index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
6632,5365585652284822784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5365585652284822784.dat,39,19,20,RRAB,6255.0,-1.0,-1.0,0.91625,-1.0,-1.0,0.815,-1.0,-1.0,4.702,-1.0,-1.0,1.22,-1.0,-1.0,2.2529,-1.0,-1.0
4665,6011181599803830912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011181599803830912.dat,38,17,21,RRAB,5263.1665,5076.75,5439.91,8.190489999999999,-1.0,-1.0,2.403,-1.0,-1.0,3.77,-1.0,-1.0,1.24,-1.0,-1.0,0.0894,-1.0,-1.0
13677,1065648628146335744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1065648628146335744.dat,33,18,15,RRC,6878.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5279,2195878209919982464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2195878209919982464.dat,39,20,19,RRAB,5919.0,-1.0,-1.0,4.56545,-1.0,-1.0,2.032,-1.0,-1.0,3.8557,-1.0,-1.0,1.08,-1.0,-1.0,0.1287,-1.0,-1.0
8816,4125421336000922624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125421336000922624.dat,34,18,16,MIRA_SR,3593.025,3395.3367,3795.78,-1.0,-1.0,-1.0,73.065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16291,2031584127325106688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031584127325106688.dat,25,11,14,RRC,6143.0,-1.0,-1.0,4.0733,-1.0,-1.0,1.7819999999999998,-1.0,-1.0,4.0008,-1.0,-1.0,1.16,-1.0,-1.0,0.2051,-1.0,-1.0
23015,4660540962182032128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660540962182032128.dat,107,53,54,CEP,5370.0,5029.0,5866.55,-1.0,-1.0,-1.0,7.712999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17927,5254994264542210560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5254994264542210560.dat,28,15,13,T2CEP,4146.195,3889.37,4499.8364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19372,4659383661798053376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659383661798053376.dat,26,13,13,CEP,5795.6665,5630.6665,5965.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7622,4685527093347758848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685527093347758848.dat,30,15,15,MIRA_SR,3833.68,3627.3665,4031.295,-1.0,-1.0,-1.0,22.126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4739,5515904078806405632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5515904078806405632.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7743,6025870349292412416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6025870349292412416.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15317,1987929358169651840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1987929358169651840.dat,37,18,19,RRC,7193.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3344,1046784719464709376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1046784719464709376.dat,35,18,17,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23738,4688999626000359424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688999626000359424.dat,31,15,16,CEP,5706.2075,5417.6665,5852.0,-1.0,-1.0,-1.0,8.422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9948,2071673867454632960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2071673867454632960.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7464,2022785324223059200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2022785324223059200.dat,47,24,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18760,6879331413876961408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6879331413876961408.dat,35,16,19,T2CEP,5442.25,5277.125,5696.0,-1.0,-1.0,-1.0,45.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4197,4246648231022618880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4246648231022618880.dat,34,17,17,RRAB,6144.0,5776.0,6564.0,-1.0,-1.0,-1.0,6.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19378,4685850040554869760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685850040554869760.dat,33,17,16,CEP,6911.72,6246.0,8355.667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15586,4632633054966666624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4632633054966666624.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10736,4513641437041940736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4513641437041940736.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15986,6347186610870979584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6347186610870979584.dat,28,14,14,RRC,6828.0,-1.0,-1.0,0.867,-1.0,-1.0,0.665,-1.0,-1.0,4.9592,-1.0,-1.0,1.47,-1.0,-1.0,4.9899,-1.0,-1.0
13894,3689513147922482688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3689513147922482688.dat,25,13,12,RRC,7945.0,7576.0,8095.0,25.69706,-1.0,-1.0,3.253,-1.0,-1.0,3.6202,-1.0,-1.0,1.61,-1.0,-1.0,0.0468,-1.0,-1.0
4843,4658435500526516608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658435500526516608.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9872,4688985194890048768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688985194890048768.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21.347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5580,4586870148368256384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4586870148368256384.dat,30,15,15,RRAB,6250.0,6081.0,6698.0527,24.16838,-1.0,-1.0,3.829,-1.0,-1.0,3.4022,-1.0,-1.0,1.35,-1.0,-1.0,0.024,-1.0,-1.0
24815,4651043488158794752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651043488158794752.dat,30,15,15,CEP,5263.4,4806.41,5793.9326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18891,5335963189825411072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5335963189825411072.dat,35,18,17,T2CEP,3937.43,3814.0,4443.1753,-1.0,-1.0,-1.0,94.997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,6439015661656002816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6439015661656002816.dat,37,19,18,DSCT_SXPHE,7682.0,7298.75,8038.6665,5.87099,-1.0,-1.0,1.565,-1.0,-1.0,4.2556,-1.0,-1.0,1.61,-1.0,-1.0,0.4197,-1.0,-1.0
18677,4654901880588334720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654901880588334720.dat,24,12,12,T2CEP,5597.8447,5473.1577,5948.5474,-1.0,-1.0,-1.0,10.537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24345,4655051998304348800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655051998304348800.dat,27,14,13,CEP,5835.91,5766.0,6142.04,13.32088,-1.0,-1.0,2.98,-1.0,-1.0,3.5969,-1.0,-1.0,1.28,-1.0,-1.0,0.0484,-1.0,-1.0
21924,4685817811113645696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685817811113645696.dat,26,13,13,CEP,6290.5,5935.3335,6808.6665,7.30002,-1.0,-1.0,2.271,-1.0,-1.0,3.8156,-1.0,-1.0,1.23,-1.0,-1.0,0.105,-1.0,-1.0
594,5407341423127834112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5407341423127834112.dat,39,20,19,DSCT_SXPHE,7551.0,7162.0,7934.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10966,4687149972517505408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687149972517505408.dat,30,15,15,MIRA_SR,3615.7998,3299.0,3859.13,-1.0,-1.0,-1.0,22.674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13042,4766369540471737600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4766369540471737600.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20103,4690519906947148928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690519906947148928.dat,23,12,11,CEP,5943.0,5506.895,6510.3335,14.75097,-1.0,-1.0,2.53,-1.0,-1.0,3.8306,-1.0,-1.0,1.58,-1.0,-1.0,0.0976,-1.0,-1.0
3081,6660224894220809984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6660224894220809984.dat,31,16,15,DSCT_SXPHE,7318.0,-1.0,-1.0,1.33217,-1.0,-1.0,0.718,-1.0,-1.0,4.9459,-1.0,-1.0,1.66,-1.0,-1.0,4.484,-1.0,-1.0
23405,4661902642940866944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661902642940866944.dat,63,32,31,CEP,6333.75,6085.0,6694.5,28.77547,-1.0,-1.0,2.741,-1.0,-1.0,3.8544,-1.0,-1.0,1.96,-1.0,-1.0,0.0951,-1.0,-1.0
12756,5915768179773972224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5915768179773972224.dat,29,15,14,RRC,7001.6665,6784.075,7627.0,3.3333699999999995,-1.0,-1.0,1.164,-1.0,-1.0,4.5157,-1.0,-1.0,1.62,-1.0,-1.0,1.0273,-1.0,-1.0
1742,5801344547279017472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5801344547279017472.dat,30,15,15,DSCT_SXPHE,7782.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8428,2075295182035061760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2075295182035061760.dat,25,13,12,MIRA_SR,3780.0469,3453.3901,4285.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3557,4445885957088116608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4445885957088116608.dat,30,15,15,RRAB,6882.36,6580.59,7097.0,117.19514,91.84353,142.54674,7.614347500000001,7.160739,8.3287115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16350,4656821967182797696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656821967182797696.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6163,4657443534847615488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657443534847615488.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14929,4995758868962991104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4995758868962991104.dat,46,22,24,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1754,6634529547997308288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6634529547997308288.dat,25,13,12,DSCT_SXPHE,7765.75,7208.6665,8274.75,6.840292,5.373373,8.307211,1.4448513,1.2725656,1.6767955,4.2576,-1.0,-1.0,1.73,-1.0,-1.0,0.4076,-1.0,-1.0
11815,5541513388255463552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5541513388255463552.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11737,2164196538297400192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2164196538297400192.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7874,6058440598124792576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058440598124792576.dat,42,21,21,MIRA_SR,4025.8896,3523.9849,4601.1777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15321,6865185200353911808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6865185200353911808.dat,35,18,17,RRC,7118.92,6837.5,7699.293000000001,25.18727,-1.0,-1.0,3.082,-1.0,-1.0,3.683,-1.0,-1.0,1.67,-1.0,-1.0,0.057,-1.0,-1.0
3757,6647932113705501696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6647932113705501696.dat,39,19,20,RRAB,6163.0,5575.17,6982.0,17.56891,-1.0,-1.0,3.4560000000000004,-1.0,-1.0,3.4614,-1.0,-1.0,1.26,-1.0,-1.0,0.0305,-1.0,-1.0
21469,4657978103667214976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657978103667214976.dat,27,14,13,CEP,5873.0,5409.0,6304.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20107,4662212327263926784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662212327263926784.dat,70,36,34,CEP,5763.75,5609.08,6665.0,25.84843,-1.0,-1.0,4.329,-1.0,-1.0,3.2516,-1.0,-1.0,1.22,-1.0,-1.0,0.015,-1.0,-1.0
18597,5836012389546677504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836012389546677504.dat,41,21,20,T2CEP,4095.545,4007.495,4177.7197,-1.0,-1.0,-1.0,24.618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5334,1063853817148216192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1063853817148216192.dat,40,21,19,RRAB,6267.6553,6072.0,6619.6665,20.90888,-1.0,-1.0,3.74,-1.0,-1.0,3.3995,-1.0,-1.0,1.28,-1.0,-1.0,0.0245,-1.0,-1.0
6650,6634334041088161920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6634334041088161920.dat,24,12,12,RRAB,6372.5,6225.0,6496.6,25.09293,-1.0,-1.0,3.71,-1.0,-1.0,3.4516,-1.0,-1.0,1.42,-1.0,-1.0,0.0278,-1.0,-1.0
8322,2164201795338017920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2164201795338017920.dat,31,15,16,MIRA_SR,3511.0066,3371.0,3726.26,-1.0,-1.0,-1.0,125.935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2526,6041461252374112896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6041461252374112896.dat,35,18,17,DSCT_SXPHE,7270.93,7040.965,7636.0,6.05577,-1.0,-1.0,1.554,-1.0,-1.0,4.2699,-1.0,-1.0,1.64,-1.0,-1.0,0.4368,-1.0,-1.0
1477,5265947599340145792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265947599340145792.dat,23,11,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18717,5253289093802878592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5253289093802878592.dat,30,14,16,T2CEP,5018.0,4853.0,5085.6665,-1.0,-1.0,-1.0,25.723000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11505,5832315311633817600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5832315311633817600.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18812,4689013198100302336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689013198100302336.dat,31,16,15,T2CEP,5092.315,4816.267,5332.25,-1.0,-1.0,-1.0,14.306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22135,4688860881324582656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688860881324582656.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23771,4660473415275816704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660473415275816704.dat,90,47,43,CEP,6443.5,6151.75,6816.0,40.83365,-1.0,-1.0,4.463,-1.0,-1.0,3.315,-1.0,-1.0,1.5,-1.0,-1.0,0.0169,-1.0,-1.0
213,2129852089995702400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2129852089995702400.dat,24,12,12,DSCT_SXPHE,7223.0,-1.0,-1.0,2.06516,-1.0,-1.0,0.918,-1.0,-1.0,4.7222,-1.0,-1.0,1.62,-1.0,-1.0,2.0962,-1.0,-1.0
6254,2446738900259422848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2446738900259422848.dat,27,14,13,RRAB,6220.935,6043.0,6389.6274,-1.0,-1.0,-1.0,5.406000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18308,4657909285474497792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657909285474497792.dat,22,11,11,T2CEP,5503.8765,5254.765,6013.0,90.26081,-1.0,-1.0,4.587,-1.0,-1.0,3.4268,-1.0,-1.0,-1.0,-1.0,-1.0,0.0212,-1.0,-1.0
3137,1017641171634249984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1017641171634249984.dat,36,19,17,DSCT_SXPHE,7785.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4106,4756969437609792512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756969437609792512.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8391,2163303661823652864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2163303661823652864.dat,24,13,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
