index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
8772,5825405675675679488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5825405675675679488.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18311,4685985104368130944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685985104368130944.dat,24,12,12,T2CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15963,607421934590479872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/607421934590479872.dat,24,12,12,RRC,7756.0,7491.3335,7936.6665,4.67177,-1.0,-1.0,1.285,-1.0,-1.0,4.4556,-1.0,-1.0,1.72,-1.0,-1.0,0.81,-1.0,-1.0
11817,2073451163599953408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2073451163599953408.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5435,6348249872973863296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6348249872973863296.dat,27,14,13,RRAB,6251.0,5831.0,7149.5,5.69515,-1.0,-1.0,1.815,-1.0,-1.0,4.0632,-1.0,-1.0,1.39,-1.0,-1.0,0.2324,-1.0,-1.0
4992,5266252881316290304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266252881316290304.dat,30,16,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16421,6879662573035425280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6879662573035425280.dat,35,17,18,RRC,7110.0,-1.0,-1.0,3.27917,-1.0,-1.0,1.193,-1.0,-1.0,4.4831,-1.0,-1.0,1.58,-1.0,-1.0,0.9295,-1.0,-1.0
1984,5632308687640536064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5632308687640536064.dat,28,14,14,DSCT_SXPHE,7556.0,7184.6665,8123.0,23.00553,17.761387,28.249672,2.7988837,2.4217865,3.0956762,3.701,-1.0,-1.0,1.61,-1.0,-1.0,0.0618,-1.0,-1.0
2883,5418632415399973888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5418632415399973888.dat,45,23,22,DSCT_SXPHE,7064.3335,6859.0,7492.6665,4.0188,-1.0,-1.0,1.175,-1.0,-1.0,4.5387,-1.0,-1.0,1.74,-1.0,-1.0,1.0732,-1.0,-1.0
5120,6078933540665840000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6078933540665840000.dat,65,34,31,RRAB,6143.0,-1.0,-1.0,0.99851,-1.0,-1.0,0.882,-1.0,-1.0,4.6114,-1.0,-1.0,1.16,-1.0,-1.0,1.6895,-1.0,-1.0
18562,2899501261545453696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2899501261545453696.dat,39,20,19,T2CEP,4357.355,4258.0,4752.06,2.6915467,2.64656,2.7365334,2.878775,2.4204144,3.0146873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11085,1933999279194641024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1933999279194641024.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4058,2247529070005715584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2247529070005715584.dat,49,25,24,RRAB,6329.0,-1.0,-1.0,1.61507,-1.0,-1.0,1.057,-1.0,-1.0,4.4868,-1.0,-1.0,1.25,-1.0,-1.0,1.0585,-1.0,-1.0
14896,2047583159705968896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2047583159705968896.dat,31,16,15,RRC,5657.77,5512.0,5890.0,25.9664,-1.0,-1.0,3.4730000000000003,-1.0,-1.0,3.5443,-1.0,-1.0,1.54,-1.0,-1.0,0.0368,-1.0,-1.0
7416,5934092090880346368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5934092090880346368.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24791,4661541174168075264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661541174168075264.dat,25,13,12,CEP,5862.0,5692.75,6043.3335,17.20859,-1.0,-1.0,2.863,-1.0,-1.0,3.7063,-1.0,-1.0,1.52,-1.0,-1.0,0.0648,-1.0,-1.0
23129,4688862904247286912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688862904247286912.dat,25,13,12,CEP,7328.0,-1.0,-1.0,4.299980000000001,-1.0,-1.0,1.287,-1.0,-1.0,4.4394,-1.0,-1.0,1.66,-1.0,-1.0,0.7796,-1.0,-1.0
4941,4579653813037976448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4579653813037976448.dat,38,19,19,RRAB,5810.0,5602.0,6011.5,16.81822,-1.0,-1.0,3.355,-1.0,-1.0,3.494,-1.0,-1.0,1.28,-1.0,-1.0,0.0339,-1.0,-1.0
12711,5265130829696842240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265130829696842240.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19409,5355057622305532928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5355057622305532928.dat,37,18,19,CEP,5466.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6179,6442313436327414912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6442313436327414912.dat,30,15,15,RRAB,6540.0,-1.0,-1.0,3.41459,-1.0,-1.0,1.439,-1.0,-1.0,4.2521,-1.0,-1.0,1.35,-1.0,-1.0,0.4527,-1.0,-1.0
8375,4507780215418502016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4507780215418502016.dat,49,26,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13393,5860482914102773504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5860482914102773504.dat,33,17,16,RRC,4774.24,4563.46,5000.25,33.50529,-1.0,-1.0,4.695,-1.0,-1.0,3.2054,-1.0,-1.0,1.29,-1.0,-1.0,0.0125,-1.0,-1.0
21737,4662015033657226752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662015033657226752.dat,80,40,40,CEP,5484.245,5384.0,5614.6104,16.71004,-1.0,-1.0,3.893,-1.0,-1.0,3.2910000000000004,-1.0,-1.0,1.08,-1.0,-1.0,0.0183,-1.0,-1.0
1666,1078984329801409664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1078984329801409664.dat,28,14,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2062,4597110411254325376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4597110411254325376.dat,29,15,14,DSCT_SXPHE,7496.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12436,3030271608282861696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3030271608282861696.dat,26,14,12,RRC,6804.0,-1.0,-1.0,5.812819999999999,-1.0,-1.0,1.735,-1.0,-1.0,4.1238,-1.0,-1.0,1.46,-1.0,-1.0,0.2795,-1.0,-1.0
24613,4685772039628388480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685772039628388480.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24592,2166861170366710272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2166861170366710272.dat,25,13,12,CEP,4229.69,4031.19,4462.4946,275.13388,251.0605,299.20728,30.889269,27.750402,34.006207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
390,2663657799795501312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2663657799795501312.dat,22,11,11,DSCT_SXPHE,7427.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18309,5994727202146131712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994727202146131712.dat,35,18,17,T2CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5037,6565105765342398080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6565105765342398080.dat,29,13,16,RRAB,6876.0,6339.75,7174.42,3.5944300000000005,-1.0,-1.0,1.4280000000000002,-1.0,-1.0,4.2748,-1.0,-1.0,1.4,-1.0,-1.0,0.4809,-1.0,-1.0
8014,5973371353421956096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5973371353421956096.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14127,5395163442781783680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5395163442781783680.dat,56,29,27,RRC,7311.0,-1.0,-1.0,2.17896,-1.0,-1.0,0.92,-1.0,-1.0,4.7279,-1.0,-1.0,1.65,-1.0,-1.0,2.1184,-1.0,-1.0
6478,4539703813953248128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4539703813953248128.dat,33,16,17,RRAB,6051.5234,5883.75,6581.57,10.55631,-1.0,-1.0,2.729,-1.0,-1.0,3.6595,-1.0,-1.0,1.24,-1.0,-1.0,0.061,-1.0,-1.0
18022,5242728490740579712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5242728490740579712.dat,25,13,12,T2CEP,4434.3335,4391.11,4664.2573,45.20488,32.125412,58.284348,11.391702,10.296279,11.617073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16524,5841871270270421504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5841871270270421504.dat,33,17,16,RRC,7189.0,-1.0,-1.0,2.56418,-1.0,-1.0,1.032,-1.0,-1.0,4.6173,-1.0,-1.0,1.61,-1.0,-1.0,1.4637,-1.0,-1.0
23931,4687418867523666304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687418867523666304.dat,30,16,14,CEP,5857.6333,5580.0,6286.0,15.17255,-1.0,-1.0,3.127,-1.0,-1.0,3.5617,-1.0,-1.0,1.3,-1.0,-1.0,0.0425,-1.0,-1.0
22613,4688317546477243904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688317546477243904.dat,24,12,12,CEP,6204.0,-1.0,-1.0,2.27107,-1.0,-1.0,1.304,-1.0,-1.0,4.2828,-1.0,-1.0,1.19,-1.0,-1.0,0.5361,-1.0,-1.0
24132,4687146330385320576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687146330385320576.dat,34,17,17,CEP,6609.25,6213.3335,6982.0,11.65404,-1.0,-1.0,2.651,-1.0,-1.0,3.7216,-1.0,-1.0,1.35,-1.0,-1.0,0.0725,-1.0,-1.0
2814,4688811227204245760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688811227204245760.dat,26,14,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12604,4756214661544784896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756214661544784896.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1250,6682339882688309376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6682339882688309376.dat,36,19,17,DSCT_SXPHE,7438.0,-1.0,-1.0,1.62363,-1.0,-1.0,0.767,-1.0,-1.0,4.8986,-1.0,-1.0,1.7,-1.0,-1.0,3.7627,-1.0,-1.0
8710,3302296832300357888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3302296832300357888.dat,39,19,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8983,5307902179935721088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5307902179935721088.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7640,5953242387944100352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5953242387944100352.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14547,3214855039068490112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3214855039068490112.dat,50,26,24,RRC,6886.0,6678.0,7186.5,7.361330000000001,-1.0,-1.0,1.928,-1.0,-1.0,4.0381,-1.0,-1.0,1.48,-1.0,-1.0,0.2065,-1.0,-1.0
12600,6147546605285274752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6147546605285274752.dat,29,16,13,RRC,7045.0,-1.0,-1.0,1.97939,-1.0,-1.0,0.944,-1.0,-1.0,4.6809,-1.0,-1.0,1.56,-1.0,-1.0,1.8521,-1.0,-1.0
17084,3733635858056664576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3733635858056664576.dat,46,23,23,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16265,6126886777505842688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6126886777505842688.dat,40,19,21,RRC,6795.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19275,4661294887934147712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661294887934147712.dat,24,12,12,CEP,5624.8,5400.0,5818.0,41.69283,-1.0,-1.0,2.942,-1.0,-1.0,3.8292,-1.0,-1.0,-1.0,-1.0,-1.0,0.0836,-1.0,-1.0
16301,6031398388849746432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6031398388849746432.dat,38,19,19,RRC,5362.25,5126.5,5431.0,19.74931,-1.0,-1.0,3.264,-1.0,-1.0,3.5689,-1.0,-1.0,1.44,-1.0,-1.0,0.0414,-1.0,-1.0
14944,4326033756527034624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4326033756527034624.dat,64,32,32,RRC,6977.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21330,4661365634620198656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661365634620198656.dat,26,13,13,CEP,5338.0,5119.34,5431.0,25.34645,-1.0,-1.0,3.803,-1.0,-1.0,3.4239,-1.0,-1.0,1.4,-1.0,-1.0,0.0255,-1.0,-1.0
21789,4658209276130529792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658209276130529792.dat,24,12,12,CEP,5831.0,5347.533,6871.8335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5023,5266335860080875136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266335860080875136.dat,29,14,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,6849008085771494784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6849008085771494784.dat,24,12,12,DSCT_SXPHE,7797.0,7408.0,8203.0,13.54771,-1.0,-1.0,2.342,-1.0,-1.0,3.9111,-1.0,-1.0,1.63,-1.0,-1.0,0.1269,-1.0,-1.0
8871,5933576866615558144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5933576866615558144.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12544,4291138727794545920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4291138727794545920.dat,38,20,18,RRC,5860.0,5797.5,6287.275,8.83502,-1.0,-1.0,2.161,-1.0,-1.0,3.93,-1.0,-1.0,1.45,-1.0,-1.0,0.1436,-1.0,-1.0
13888,1966100822542294656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1966100822542294656.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2889,1347335230781607296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1347335230781607296.dat,24,12,12,DSCT_SXPHE,7436.0,-1.0,-1.0,1.7306400000000002,-1.0,-1.0,0.7929999999999999,-1.0,-1.0,4.8704,-1.0,-1.0,1.7,-1.0,-1.0,3.4136,-1.0,-1.0
14968,3054753643421610880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3054753643421610880.dat,38,20,18,RRC,5919.3335,5786.0,6812.0,9.77079,-1.0,-1.0,2.393,-1.0,-1.0,3.8201,-1.0,-1.0,1.38,-1.0,-1.0,0.1007,-1.0,-1.0
9894,429617817625241344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/429617817625241344.dat,38,20,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4680,1433202549128885632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1433202549128885632.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14342,4651984837597654272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651984837597654272.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3333,5819024625544525696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5819024625544525696.dat,27,14,13,DSCT_SXPHE,7491.0,-1.0,-1.0,1.94249,-1.0,-1.0,0.8270000000000001,-1.0,-1.0,4.8381,-1.0,-1.0,1.72,-1.0,-1.0,3.0358,-1.0,-1.0
20952,4655287603066512000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655287603066512000.dat,31,16,15,CEP,5758.814,5549.75,6126.793000000001,-1.0,-1.0,-1.0,9.406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16028,6026621590640825344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026621590640825344.dat,23,12,11,RRC,5086.8,4920.41,5225.5576,8.399469999999999,-1.0,-1.0,2.0540000000000003,-1.0,-1.0,3.9831,-1.0,-1.0,1.48,-1.0,-1.0,0.1707,-1.0,-1.0
13946,4644240225560021632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4644240225560021632.dat,28,14,14,RRC,7704.6665,7579.0,7930.0,24.50555,-1.0,-1.0,3.192,-1.0,-1.0,3.6368,-1.0,-1.0,1.61,-1.0,-1.0,0.0495,-1.0,-1.0
24257,430217566859722368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/430217566859722368.dat,40,21,19,CEP,5573.75,5355.0,5925.9526,79.21153000000001,-1.0,-1.0,3.568,-1.0,-1.0,3.6968,-1.0,-1.0,-1.0,-1.0,-1.0,0.0509,-1.0,-1.0
7434,5826056792699851520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5826056792699851520.dat,29,14,15,MIRA_SR,3572.0,3305.89,3783.47,-1.0,-1.0,-1.0,103.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21372,4685708478428328192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685708478428328192.dat,29,14,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
