Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
151333011136557779,0.40068132,4.5534895e-07,0.00028275876,0.5987408,0.00021946072,7.519337e-05,RRAB,RRC
113853577510455892,0.99994266,3.823064e-07,1.2107611e-05,2.029359e-05,2.0738316e-05,3.820912e-06,RRAB,RRAB
149092917686498101,0.9999106,1.4970648e-06,6.125387e-06,4.4204015e-05,3.406751e-05,3.4285315e-06,RRAB,RRAB
82052682420726165,9.34673e-05,3.9278766e-06,0.0013657046,0.99826944,0.00016708604,0.000100478996,RRC,RRC
74182755645189922,0.9998714,1.5314663e-06,2.8086913e-06,3.4907174e-05,6.600847e-05,2.337316e-05,RRAB,RRAB
143903005032530253,5.537201e-09,2.25885e-13,0.9999783,2.1527055e-10,5.892271e-10,2.1691645e-05,MIRA_SR,MIRA_SR
80372745399442158,0.9995096,4.2014194e-06,9.803076e-06,0.0004575222,1.60408e-05,2.8820084e-06,RRAB,RRAB
82282570917500489,0.0070037213,9.533315e-06,0.000107764085,0.99236804,0.00045464648,5.6255984e-05,RRAB,RRC
90732434030583625,0.99988484,2.116346e-06,3.8382885e-05,2.7586057e-05,3.797875e-05,9.122901e-06,RRAB,RRAB
75792635116330049,0.0003366615,2.2320517e-06,0.0005391078,0.99878687,0.00016148134,0.00017371273,RRAB,RRC
116123045576212353,2.8491777e-06,1.5143461e-06,1.5151527e-07,0.9999753,1.9771085e-05,4.0713354e-07,RRC,RRC
115321593934700313,0.0897813,0.0023808412,1.5448624e-05,0.009648142,0.8976045,0.0005697449,RRAB,RRD
76992521540276448,5.332268e-07,8.6456744e-08,1.0182233e-08,0.9999969,2.4976125e-06,4.2564817e-08,RRC,RRC
164393396871149939,0.9999105,3.8381436e-06,1.811532e-05,4.4360346e-05,2.0844462e-05,2.353199e-06,RRAB,RRAB
80862169051570249,0.015522054,6.230141e-05,1.7204393e-05,0.98180044,0.0025686054,2.9486751e-05,RRC,RRC
108701251880327530,4.311301e-05,1.2378003e-05,1.7461441e-07,0.99978215,0.0001604506,1.8100604e-06,RRC,RRC
97032392523985350,0.99970895,6.05489e-07,6.7104634e-06,0.00012442777,0.0001423375,1.7057733e-05,RRC,RRAB
107961773330532673,8.258814e-05,5.784748e-07,8.0382186e-08,0.9998915,2.433335e-05,8.582845e-07,RRC,RRC
87003367074590655,0.00023761207,0.00011603137,5.940601e-07,0.99834704,0.0012951415,3.6175645e-06,RRC,RRC
74632798510401585,0.9924614,6.573063e-05,7.6632314e-05,0.0062330994,0.0011321122,3.104288e-05,RRAB,RRAB
148732933054962604,2.7914622e-05,4.8713594e-07,4.496377e-07,0.9999548,1.5649293e-05,7.2968925e-07,RRC,RRC
91582968913805403,0.9982322,0.001484169,0.00010429057,0.000109123524,6.5189844e-05,5.145198e-06,RRAB,RRAB
80262667515468084,0.999895,2.7679647e-07,6.958916e-05,1.6646807e-05,1.5793197e-05,2.8032985e-06,RRAB,RRAB
94262811565072298,0.9998367,1.8148351e-06,5.4533342e-05,8.785952e-05,1.6152526e-05,2.9263133e-06,RRAB,RRAB
161742862291421070,0.00032390218,1.6575355e-05,9.134573e-07,0.99934167,0.00031031627,6.560386e-06,RRC,RRC
101780856972619684,0.99992275,1.451652e-08,1.5653709e-06,6.993586e-05,4.9516875e-06,7.5273744e-07,RRC,RRAB
133852030351925510,0.9999548,1.2134859e-06,3.8946964e-06,1.8427278e-05,1.9112245e-05,2.5473614e-06,RRAB,RRAB
157473047174702419,0.0042427,7.1498327e-09,0.99339867,4.2012227e-05,4.1826333e-05,0.0022747114,MIRA_SR,MIRA_SR
110222300873892075,6.978039e-05,0.00022894012,6.887258e-07,0.9986528,0.001043936,3.777303e-06,RRC,RRC
80242998427627901,0.9996979,9.932816e-06,4.498683e-05,7.575166e-05,0.0001286207,4.2814136e-05,RRAB,RRAB
150662083824158871,0.013060008,0.5261601,0.00020816346,0.072493985,0.3872136,0.00086408947,RRC,DSCT_SXPHE
140123112153334877,0.999605,1.5537553e-05,8.5563785e-05,0.000104621206,0.000101566206,8.7797525e-05,RRAB,RRAB
88052650277838405,0.9998641,1.990422e-07,3.3272524e-06,9.600306e-05,3.4404762e-05,1.9768515e-06,RRAB,RRAB
150173109058223603,0.026558751,2.0058142e-06,5.0707284e-05,0.9729752,0.00037848705,3.4946992e-05,RRC,RRC
79952609532910729,0.00068059313,1.7995073e-05,2.548541e-05,0.9990845,0.00016743725,2.3997287e-05,RRAB,RRC
98522291224750295,3.8103988e-06,0.00068884256,4.1647206e-07,0.99868363,0.00062243437,9.018224e-07,RRC,RRC
120121521662961237,4.6145815e-06,9.027183e-07,3.9845677e-08,0.9999846,9.785836e-06,1.4873014e-07,RRC,RRC
75202980388637777,0.058344796,0.8630153,0.00031867024,0.07359858,0.004244492,0.00047815993,RRC,DSCT_SXPHE
96982903119156724,0.9996137,4.2747658e-07,2.047516e-05,0.00013862386,0.000108036074,0.00011872267,RRAB,RRAB
79242626177461910,1.842776e-05,2.0276642e-07,0.0007656716,0.9991315,4.9285027e-06,7.9324134e-05,RRC,RRC
125462767063568660,0.9997198,8.793662e-06,2.8366154e-05,6.592405e-05,0.00015927327,1.786487e-05,RRAB,RRAB
89042850687819697,1.588476e-06,2.4101476e-10,0.9798085,9.196484e-08,6.5768734e-07,0.020189095,MIRA_SR,MIRA_SR
76462720352995675,0.00012411216,1.7508561e-10,0.99986637,2.3064823e-08,7.051626e-08,9.460943e-06,MIRA_SR,MIRA_SR
72672738997119738,1.7710092e-05,2.482109e-06,1.9028631e-06,0.99996257,9.770587e-06,5.5854593e-06,RRC,RRC
122480472075825714,5.203009e-06,1.4669254e-06,4.0749345e-07,0.9999777,1.4460813e-05,8.310155e-07,RRC,RRC
99490172541732183,0.00012671675,0.00014932391,2.2833585e-06,0.99814034,0.0015740201,7.266519e-06,RRC,RRC
98522950617197099,5.9602746e-05,3.5757403e-05,2.0553978e-06,0.99834585,0.0015386081,1.8134833e-05,RRC,RRC
127602855035540246,0.00015714514,2.2905992e-08,0.99973506,2.2533607e-06,4.4973785e-07,0.000104974955,MIRA_SR,MIRA_SR
90873329102138171,0.9984074,5.2527516e-06,1.8585786e-05,0.00018755234,0.0012945654,8.664987e-05,RRAB,RRAB
144562426121219375,0.01954564,1.6760638e-05,2.8611437e-06,0.96309096,0.017282566,6.11953e-05,RRAB,RRC
108192392637134479,6.0536872e-06,3.1181391e-06,3.043505e-07,0.99997616,1.3768822e-05,5.9322883e-07,RRC,RRC
82631318755859415,0.9934336,0.00087740546,0.00020497561,0.0005731978,0.004759753,0.00015108447,RRC,RRAB
126242586549955067,0.9995413,1.5845375e-06,8.06513e-06,6.08815e-05,0.00036502414,2.3168206e-05,RRAB,RRAB
136302892612082212,0.13414882,8.506212e-08,0.86575663,1.8423389e-05,5.4677953e-06,7.0449234e-05,MIRA_SR,MIRA_SR
99582874503880321,9.8324975e-08,5.336692e-10,0.99994564,2.1252215e-05,4.9940184e-08,3.296602e-05,MIRA_SR,MIRA_SR
137852429496427079,0.000473113,0.0007660821,5.7460784e-06,0.992886,0.0058422326,2.6754322e-05,RRC,RRC
132253015680085389,6.926742e-07,7.364258e-07,1.1233046e-07,0.9999912,7.060043e-06,1.8294553e-07,RRC,RRC
73512899141847617,0.028432224,0.10094377,0.000120407174,0.024474407,0.84444076,0.0015884058,RRC,RRD
130292439150547549,0.9999578,9.902815e-07,1.2740902e-05,1.2867579e-05,1.2127947e-05,3.5006922e-06,RRAB,RRAB
99371048892285868,0.27631795,0.00030952023,0.0027026986,0.2762874,0.44200343,0.0023789783,RRC,RRD
116103353255809892,2.6566187e-07,0.9999907,4.7258375e-09,7.918422e-06,1.1343637e-06,1.5923719e-09,DSCT_SXPHE,DSCT_SXPHE
163662810757214502,0.64827377,0.00013772649,8.118079e-05,0.34081167,0.010595376,0.00010025121,RRC,RRAB
84071807834772901,1.8351635e-06,8.6559226e-08,1.5272493e-08,0.9999951,2.8812779e-06,1.2800434e-07,RRC,RRC
114971926398818423,0.0009257573,0.0005115212,3.5327876e-06,0.98696274,0.011569131,2.7301128e-05,RRC,RRC
88973034648368233,3.3722133e-06,0.9999733,2.5324363e-08,1.9062958e-05,4.2620113e-06,1.168387e-08,DSCT_SXPHE,DSCT_SXPHE
142172113202599018,0.99980086,1.0177698e-07,6.055261e-07,5.1773794e-05,0.0001251226,2.1564587e-05,RRC,RRAB
166932165400344472,6.504738e-05,0.01447637,9.811567e-06,0.98378074,0.001651637,1.6420974e-05,DSCT_SXPHE,RRC
77392173623949263,0.07033965,0.057452,0.00016290968,0.15273505,0.7179305,0.0013798836,RRC,RRD
110512998348645242,0.00012811065,0.9997948,5.341587e-07,5.6485223e-05,2.005823e-05,1.2990064e-07,DSCT_SXPHE,DSCT_SXPHE
99683159799466740,0.009661684,0.00047099727,1.4020793e-05,0.669805,0.31973875,0.00030955177,RRC,RRC
74682626497889143,0.99986565,5.475202e-07,3.0176385e-05,2.37196e-05,7.388757e-05,5.965242e-06,RRAB,RRAB
157753042914136058,8.123544e-06,2.131727e-11,0.9999839,4.914737e-08,3.247799e-08,7.9004385e-06,MIRA_SR,MIRA_SR
120173387643586363,0.00035312594,3.1730517e-06,3.459339e-06,0.9995265,0.000109679386,4.109215e-06,RRC,RRC
118602217069225566,0.9996113,5.81831e-05,7.818025e-06,3.149441e-05,0.00028464056,6.5904155e-06,RRAB,RRAB
101352605730636079,0.99989176,1.4864082e-06,1.7759372e-05,3.7224014e-05,4.7122074e-05,4.6733635e-06,RRAB,RRAB
91392873923806886,0.92540157,0.00040216817,5.6288824e-05,0.01767831,0.05627086,0.00019079327,RRC,RRAB
170772986925774064,0.20242828,0.0003926671,0.00020972204,0.48420775,0.30957875,0.0031827854,RRC,RRC
88282607983253410,0.99361366,3.628743e-05,0.0001447378,0.0060095224,0.00017724193,1.8692766e-05,RRAB,RRAB
121490831106961491,2.0979096e-05,4.885321e-06,3.9265944e-07,0.9999343,3.8453738e-05,9.472523e-07,RRAB,RRC
155822218513946435,0.0011226225,5.873472e-05,8.923228e-07,0.9968861,0.0019210002,1.0596357e-05,RRC,RRC
128202801065604169,0.16298304,9.276761e-05,7.171284e-06,0.79729444,0.039492045,0.00013057601,RRC,RRC
119202843341246795,0.9996568,0.00018543594,2.761145e-05,0.000113521965,1.5315662e-05,1.3771285e-06,RRAB,RRAB
186753169423371482,0.99656194,3.888862e-06,1.0864323e-05,0.0026367898,0.00076387735,2.2617425e-05,DSCT_SXPHE,RRAB
112783090256677628,0.43640527,0.0006894169,0.00023812013,0.00927527,0.5513813,0.0020105897,RRAB,RRD
111862769763376216,0.9999609,1.4755527e-07,2.113673e-06,1.6870332e-05,1.8769366e-05,1.2108645e-06,RRAB,RRAB
85232934980289635,0.00013253045,3.2752741e-06,3.342059e-06,0.9997973,5.2413536e-05,1.1208366e-05,RRC,RRC
75252817922770481,0.99975115,6.279268e-06,7.952151e-06,0.00015308018,7.620807e-05,5.3569875e-06,RRAB,RRAB
157232906127402606,0.997905,1.1200219e-05,5.6313297e-06,9.670328e-05,0.0019574352,2.4119814e-05,RRC,RRAB
136041485078114022,0.950974,0.0021093248,6.922765e-05,0.0066557433,0.0400552,0.00013649797,RRAB,RRAB
87302666541474577,0.9523691,0.046517346,0.0002681628,0.00073241023,0.00010094116,1.198639e-05,RRAB,RRAB
83422586027436310,0.9265605,1.481183e-06,1.536313e-05,0.07189882,0.0014765015,4.7409045e-05,RRAB,RRAB
166553253608116631,0.0007999594,8.3616264e-10,0.9991048,1.198574e-07,1.6736147e-06,9.339807e-05,MIRA_SR,MIRA_SR
74922626664664041,2.9793184e-05,2.9313774e-11,0.9991881,1.4886436e-08,6.583078e-08,0.00078197254,MIRA_SR,MIRA_SR
115912817581032826,1.0020628e-07,2.9644078e-09,0.9999547,4.7525518e-08,2.6058283e-08,4.5164685e-05,MIRA_SR,MIRA_SR
73782545260027280,0.00013912641,1.229942e-07,1.2096177e-07,0.9998524,7.769333e-06,4.805526e-07,RRC,RRC
76192737672846258,0.9953322,0.00051772484,0.0038770454,0.00019168391,4.0966203e-05,4.0433173e-05,RRAB,RRAB
120822042094176363,0.99084914,1.3782734e-06,4.7703725e-07,0.004341035,0.004742682,6.525621e-05,RRC,RRAB
80452825985335286,0.023733737,1.0028921e-05,0.00027757062,0.96892905,0.0064878273,0.0005617987,RRAB,RRC
79172667725735146,7.2736957e-06,2.0883513e-10,0.999987,1.7714363e-08,1.2306289e-08,5.6971526e-06,MIRA_SR,MIRA_SR
97812927510537707,0.9998441,1.6517719e-06,3.5333658e-05,8.609959e-05,2.7128068e-05,5.617082e-06,RRAB,RRAB
130952710321366450,0.9999447,2.318902e-06,2.547712e-06,1.3305209e-05,3.562686e-05,1.6014202e-06,RRAB,RRAB
85052807784324104,0.99998915,3.0328238e-07,3.8308795e-06,1.3754074e-06,2.1712422e-06,3.0793929e-06,RRAB,RRAB
76492659758811147,0.99543494,1.0976203e-06,0.0032348554,0.0004348878,0.0008197682,7.450913e-05,RRAB,RRAB
147152983465813791,0.00031042963,1.3946498e-06,0.17213565,5.8294885e-05,0.0011781603,0.8263162,T2CEP,T2CEP
152752609445069939,9.705616e-05,1.538523e-05,1.5698225e-07,0.9996817,0.00020432749,1.3727478e-06,RRC,RRC
104402506660324348,0.12201129,2.801549e-05,3.726891e-06,0.87006444,0.007865164,2.7383274e-05,RRC,RRC
72582857277175580,4.7327667e-05,0.0008922903,5.857184e-06,0.9985709,0.0004706692,1.2946673e-05,RRC,RRC
103001929676743898,0.00015679418,0.9997404,5.084225e-07,5.692064e-05,4.508925e-05,2.3371769e-07,RRC,DSCT_SXPHE
119081584937713326,0.9997266,7.3320756e-05,2.7145426e-05,5.2570413e-05,0.00011264006,7.7522955e-06,RRAB,RRAB
115351897554450604,0.041988127,0.027423508,0.000116342395,0.07810026,0.8515495,0.00082227535,RRAB,RRD
129142295934760245,0.9991773,2.5031761e-06,1.2898125e-05,0.00039059797,0.00039506902,2.1619895e-05,RRAB,RRAB
103112984493821867,2.1583514e-06,1.3548093e-06,5.275002e-07,0.99998057,1.4783467e-05,6.750769e-07,RRC,RRC
81702759193544972,0.00017510811,3.3004778e-06,0.00021846597,0.99926347,0.00020693886,0.00013262048,RRC,RRC
159591673531179374,0.014567363,0.82133305,0.00010254725,0.03562415,0.12818855,0.00018441225,DSCT_SXPHE,DSCT_SXPHE
92792324811560532,7.4839436e-06,1.2336279e-05,5.815811e-07,0.9999236,5.4848115e-05,1.140141e-06,RRC,RRC
184281317772977224,3.1065263e-06,1.234809e-05,3.1912407e-07,0.9999337,4.9786304e-05,6.877294e-07,RRC,RRC
171791349847837001,2.7456135e-06,1.4738357e-06,2.1458922e-07,0.99998724,7.9979245e-06,3.8974028e-07,RRC,RRC
171352736496194259,0.9994856,1.7930864e-05,6.482846e-05,7.808433e-05,0.000318296,3.537644e-05,RRAB,RRAB
145632887987494559,1.972133e-06,2.4273353e-07,2.5792247e-07,0.99999404,3.1397035e-06,3.384283e-07,RRC,RRC
160742548070727001,0.0002328309,0.10642645,4.6849036e-05,0.84165895,0.051522776,0.00011212165,DSCT_SXPHE,RRC
100642926510989593,0.99991083,2.7750118e-06,8.182632e-06,4.5264595e-05,2.952302e-05,3.4606069e-06,RRAB,RRAB
140061250423173217,0.99943703,6.6004905e-05,1.7028198e-05,0.00013209437,0.00033095147,1.6865786e-05,RRAB,RRAB
184033361778815562,2.7747392e-06,4.439417e-11,0.9519421,5.5662667e-08,5.748349e-07,0.048054572,MIRA_SR,MIRA_SR
161200949954382204,0.65985113,8.162601e-05,3.0007202e-05,0.28729537,0.052541178,0.00020070128,RRC,RRAB
110082567016569460,0.9999553,6.604886e-06,5.4069333e-06,1.3404603e-05,1.725565e-05,2.0361358e-06,RRC,RRAB
78022586131087876,0.9999434,8.8701137e-07,1.16183155e-05,2.571993e-05,1.6973643e-05,1.4795168e-06,RRAB,RRAB
87062794297893813,8.577676e-05,4.087396e-07,7.95991e-07,0.999884,2.7483595e-05,1.4962955e-06,RRC,RRC
120230593793118029,0.004506494,0.0008020595,2.118558e-05,0.81382746,0.18074167,0.000101219885,RRAB,RRC
84442689998009831,1.2715734e-06,1.8631526e-12,0.99988353,9.365213e-10,6.2792034e-09,0.000115149014,MIRA_SR,MIRA_SR
103212651732912267,0.999767,7.481319e-07,5.458029e-06,9.439091e-05,0.00012510846,7.280353e-06,RRAB,RRAB
131831929247450138,0.000106023064,2.4050453e-06,2.3086925e-07,0.9997918,9.844584e-05,1.0329331e-06,RRAB,RRC
135951840982903038,6.622393e-06,7.3345645e-06,5.1521783e-07,0.9998529,0.0001296831,3.0358526e-06,RRC,RRC
96410349571366412,0.07474604,0.91761214,0.00041472245,0.0027138274,0.0043387813,0.00017444763,RRAB,DSCT_SXPHE
149962782599137775,2.5227524e-05,1.9137085e-06,4.1913455e-07,0.9999466,2.4640285e-05,1.1086452e-06,RRC,RRC
139093443218663434,1.1692347e-06,3.4595527e-05,7.788348e-08,0.9998832,8.060357e-05,2.7340963e-07,RRC,RRC
104753092214016819,0.0052680476,0.99227154,2.2890797e-05,0.0016890304,0.00073297153,1.5554706e-05,DSCT_SXPHE,DSCT_SXPHE
106322705087811356,0.9999876,3.2687868e-07,1.4241723e-06,3.0135643e-06,7.294255e-06,3.5619658e-07,RRAB,RRAB
120852759926784340,0.9902422,2.0897671e-06,1.1857699e-05,0.008727362,0.0009885711,2.7906432e-05,RRAB,RRAB
177501892083519680,0.99324775,1.2794844e-05,0.0023093754,0.0005481641,0.00049943867,0.0033824232,RRAB,RRAB
81582844536875075,1.9275807e-05,5.5229325e-06,5.774621e-07,0.99989235,8.0837555e-05,1.4615263e-06,RRC,RRC
134222657873288450,0.00048217605,4.2217704e-05,4.4570397e-06,0.993123,0.006302567,4.5566147e-05,RRAB,RRC
73082623909122255,9.174773e-06,1.1341174e-06,0.9999757,2.8646963e-07,3.121025e-07,1.3463836e-05,MIRA_SR,MIRA_SR
104882909962425516,0.99453664,0.00450984,0.00011752236,0.0006832919,0.00014410858,8.583007e-06,RRAB,RRAB
104650204567129478,0.99777395,0.0007642858,1.6549826e-05,0.0013310212,0.000110828296,3.3421761e-06,RRAB,RRAB
155622625616100591,0.9999031,3.1887242e-07,1.1512594e-05,4.9493075e-05,1.4785071e-05,2.0682019e-05,RRAB,RRAB
101711335537368564,0.99894065,1.8531555e-05,2.4614019e-05,0.00018480454,0.0007909784,4.0341372e-05,RRAB,RRAB
105332923889647909,2.2169504e-06,2.5980196e-06,4.3110976e-08,0.99995005,4.4910244e-05,2.8403252e-07,RRC,RRC
126722757403352661,0.3703456,0.0026106848,0.00046223187,0.050790515,0.57155204,0.0042389706,RRAB,RRD
121922876614144194,0.99786645,6.6661755e-06,0.0013778745,0.0002698644,0.00039577397,8.336809e-05,RRC,RRAB
75552318810081366,0.87350297,0.001119263,0.0005222888,0.04348884,0.08020514,0.0011614871,RRAB,RRAB
