Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
83463245190592876,0.07134491,0.00019620561,6.928178e-05,0.90601224,0.022227736,0.00014965606,RRAB,RRC
148042674151276212,0.9999956,1.8926682e-09,1.417298e-06,4.948982e-07,2.1352632e-06,3.8106134e-07,RRAB,RRAB
106782387799177857,0.0015868454,0.0003363955,2.5965035e-06,0.9280334,0.06995783,8.301496e-05,RRC,RRC
115682122979783342,0.9999887,6.3241366e-08,2.8753714e-06,1.1961757e-06,6.219509e-06,9.7977e-07,RRAB,RRAB
86863596106836730,0.0005515856,7.146351e-06,4.8003094e-06,0.99880075,0.0006309172,4.8116945e-06,RRAB,RRC
79972736152497910,0.9971572,4.482487e-08,0.0025721397,1.6708535e-05,5.5650777e-05,0.00019831499,RRAB,RRAB
74802624553509790,0.9997744,3.788394e-09,2.4813573e-05,0.0001873274,1.11137515e-05,2.4005647e-06,RRAB,RRAB
73692467201404370,0.9998636,2.0401435e-06,2.1313552e-05,1.0873209e-05,8.984945e-05,1.2302489e-05,RRAB,RRAB
72653054725999147,0.001537028,4.946421e-05,4.9350724e-06,0.9826773,0.015677528,5.3731e-05,RRC,RRC
80312779473636684,7.2940657e-06,1.7465968e-06,4.5448868e-07,0.9999721,1.8228044e-05,8.510549e-08,RRAB,RRC
99512240961724835,0.04746825,0.0011338796,2.9618619e-05,0.77123344,0.17984891,0.00028598213,RRC,RRC
77352353174335127,6.855026e-06,9.218215e-07,6.287014e-07,0.99998116,1.03993225e-05,7.817748e-08,RRC,RRC
73272565847784163,0.00074909284,6.73134e-06,6.2386484e-06,0.99887615,0.00035953298,2.3887842e-06,RRC,RRC
158023264235647896,0.0021423574,0.9962536,5.197527e-06,0.0002982771,0.0012907519,9.797212e-06,RRC,DSCT_SXPHE
119302844868089985,4.151037e-07,3.8297195e-11,0.99999714,2.0825246e-07,1.3776188e-09,2.3176374e-06,MIRA_SR,MIRA_SR
97141661068407877,0.9999424,5.220143e-07,2.6577552e-05,4.3432156e-06,2.1215046e-05,4.973219e-06,DSCT_SXPHE,RRAB
164393396871149939,0.9996617,2.0032764e-06,2.8455188e-05,1.6955417e-05,0.00025501073,3.584167e-05,RRAB,RRAB
108712346632781027,0.9906763,6.7984197e-06,1.6630902e-05,0.007283759,0.0019980296,1.8538909e-05,RRC,RRAB
156520195189948828,0.97204655,3.6752124e-06,5.5792734e-05,0.025283335,0.0025694084,4.1154206e-05,DSCT_SXPHE,RRAB
150332291935604737,0.0013859387,9.228895e-05,8.299473e-06,0.99379504,0.0047086114,9.849854e-06,RRC,RRC
161270008939658230,3.3991528e-05,9.472652e-06,7.880784e-07,0.9992305,0.0007242226,1.008533e-06,RRAB,RRC
122890458017082450,0.9999913,7.7140825e-08,5.3051035e-06,3.2266303e-07,2.1823219e-06,7.5328177e-07,RRAB,RRAB
138853079267515864,0.00090043934,4.395773e-06,2.1128304e-05,0.99825853,0.0008079057,7.48177e-06,RRC,RRC
73982518503114552,0.00012586541,8.967106e-06,1.597658e-06,0.99737096,0.0024886725,4.0017685e-06,RRAB,RRC
107302695488651092,0.99997616,6.885143e-08,1.1423075e-05,1.3309719e-06,7.932811e-06,3.0708977e-06,RRAB,RRAB
111073111696109557,0.9997484,3.8154565e-07,2.2542345e-05,0.00012714634,8.640573e-05,1.5104094e-05,RRAB,RRAB
118911889880003818,6.3814473e-06,6.732198e-06,1.15409236e-07,0.9986492,0.0013370132,6.093666e-07,RRC,RRC
155113274770637379,4.342116e-06,1.6339853e-06,1.2596573e-06,0.99996006,3.251532e-05,1.4130538e-07,RRC,RRC
183112093522469093,0.021163221,0.028464058,6.4906644e-06,0.09984643,0.84959835,0.0009214438,DSCT_SXPHE,RRD
124753455598264324,8.4948425e-07,4.3125105e-08,2.5374283e-07,0.99999356,5.3221784e-06,1.3114738e-08,RRAB,RRC
123383105780280744,0.9999269,9.671023e-07,2.2547445e-05,5.450558e-06,3.7009297e-05,7.0460833e-06,RRAB,RRAB
122272852125848332,0.14052118,1.2672312e-09,0.8594235,1.9144662e-07,3.5845852e-07,5.4797492e-05,MIRA_SR,MIRA_SR
79912760243912043,2.8875553e-05,8.5590204e-07,2.4812541e-06,0.9999479,1.9697784e-05,2.5960313e-07,RRC,RRC
111241680597078836,0.4067482,0.002172316,1.6964334e-05,0.15955223,0.43068957,0.0008206288,RRC,RRD
170231812382100440,0.99304223,7.723556e-06,0.0002874367,0.00045288546,0.005145859,0.0010638167,RRAB,RRAB
79332519019959907,0.030324193,0.00022867986,0.022745416,0.43566123,0.4212258,0.0898148,RRAB,RRC
129462382819276271,0.0025933387,0.020125853,2.0570783e-06,0.42033473,0.55648035,0.00046370307,RRC,RRD
73032854722920973,0.9955207,1.4222064e-06,7.661995e-06,0.0017611854,0.0026853883,2.3619274e-05,RRAB,RRAB
92222667204118577,2.0693717e-06,5.9061176e-07,1.7671593e-07,0.9999846,1.2605601e-05,3.318029e-08,RRC,RRC
118832901721214484,0.00011011496,1.3191682e-10,0.9998745,6.9444683e-10,1.2147702e-09,1.532141e-05,MIRA_SR,MIRA_SR
164843099169548265,9.706768e-08,4.735534e-10,0.9999888,5.743988e-08,2.8353984e-09,1.1138027e-05,MIRA_SR,MIRA_SR
89042850687819697,1.2388524e-07,2.0962603e-09,0.9997116,1.0626498e-08,6.5594192e-09,0.00028825388,MIRA_SR,MIRA_SR
104082903684936798,6.4080705e-05,2.1189573e-05,2.8967727e-06,0.99756986,0.002335965,6.024963e-06,RRC,RRC
86352665398822800,2.3564215e-07,4.1216413e-08,0.99997663,2.0932818e-07,6.0454717e-09,2.2849223e-05,MIRA_SR,MIRA_SR
137421240249180848,7.247789e-05,6.725504e-06,2.3264497e-06,0.9994979,0.00041988288,6.4788514e-07,RRC,RRC
88052650277838405,0.99998915,3.057867e-09,1.0704074e-06,4.6451173e-06,4.008953e-06,1.0693443e-06,RRAB,RRAB
82482526096129169,0.0076731327,2.0502628e-05,4.9590322e-05,0.9905668,0.0016568253,3.3246946e-05,RRC,RRC
211803580376992093,0.005233491,6.72369e-07,9.201465e-07,0.99471176,5.2532272e-05,5.424346e-07,RRAB,RRC
100692836294436575,0.9104068,6.476702e-06,0.01046368,0.071042016,0.003605577,0.0044754324,RRC,RRAB
99713217052924735,0.999087,2.0053544e-06,2.3677949e-05,6.258395e-05,0.0007696336,5.519608e-05,RRAB,RRAB
94762515181155818,0.000115236675,1.9280299e-06,1.056717e-06,0.9996853,0.00019605034,4.186328e-07,RRC,RRC
73972700735494566,0.9957741,2.960313e-06,0.00065513427,0.0029554681,0.0003988048,0.00021363451,RRC,RRAB
89092855402421108,1.0463122e-05,4.130316e-07,6.437882e-07,0.9999614,2.7058226e-05,8.306148e-08,RRC,RRC
110041678797690285,0.9992434,4.121696e-06,2.6696913e-05,0.00017763392,0.0005325167,1.5641217e-05,RRC,RRAB
131862956232504712,0.10496109,1.2652175e-09,0.89500874,2.9508746e-08,1.0156425e-07,3.0111096e-05,MIRA_SR,MIRA_SR
136333034352335747,0.99998105,4.699885e-09,1.1184835e-06,1.1855644e-05,5.1398993e-06,7.7698985e-07,RRAB,RRAB
96620248264469667,0.00048955367,0.00022735767,3.6457122e-06,0.9928261,0.006423054,3.0326875e-05,RRC,RRC
149910221496509222,0.29503718,1.9649062e-05,5.6699097e-05,0.69323593,0.011606427,4.415372e-05,RRAB,RRC
170372679813483115,0.999419,2.0721625e-07,8.211823e-06,0.00039415716,0.0001710069,7.522589e-06,RRC,RRAB
154661110799938369,2.547141e-06,9.949918e-06,1.0596936e-07,0.9999161,7.120159e-05,5.523938e-08,DSCT_SXPHE,RRC
85022344424318831,8.328154e-05,0.0007601863,1.8604122e-06,0.9987412,0.0004126905,8.2094124e-07,RRC,RRC
91591288988458642,9.534041e-06,2.8349486e-06,4.0805023e-07,0.99989736,8.973866e-05,1.2591045e-07,RRC,RRC
147603418368690783,1.5005391e-05,0.9999213,1.8733769e-07,2.4660774e-05,3.8552014e-05,3.5870366e-07,DSCT_SXPHE,DSCT_SXPHE
73422553019985129,3.0400397e-05,6.3920324e-06,8.8207986e-07,0.99987173,9.0273956e-05,3.2652147e-07,RRC,RRC
81221357800158455,0.99996066,8.481084e-09,5.9008503e-06,4.2163715e-06,2.5519927e-05,3.6452784e-06,RRAB,RRAB
79592820855688378,0.9986285,5.4028956e-06,3.354186e-05,0.0011885414,0.0001238276,2.0239548e-05,RRAB,RRAB
74892226548917764,0.51316154,0.00029788393,1.37618545e-05,0.23054159,0.2535544,0.0024308371,RRC,RRAB
98553136161900116,0.99992955,7.312752e-07,1.2073875e-05,8.365625e-06,4.3160053e-05,6.222719e-06,RRAB,RRAB
94482674464549459,0.00012643452,2.7935473e-06,2.5453687e-06,0.99981517,5.2372445e-05,7.299354e-07,RRC,RRC
126722757403352661,7.3800506e-06,9.306213e-07,7.379921e-05,0.9998679,4.621713e-05,3.686506e-06,RRAB,RRC
82803237080507776,0.0301687,0.00017897702,9.236904e-05,0.95273525,0.016735446,8.9328256e-05,RRC,RRC
114922814547410232,4.7598068e-08,2.1850437e-10,0.9999522,3.321029e-05,1.5316353e-08,1.4492749e-05,MIRA_SR,MIRA_SR
73712727251029906,0.99551,4.5794127e-07,0.0013013058,0.0015434412,0.00090392644,0.0007408998,MIRA_SR,RRAB
106282929691624363,7.70684e-05,2.3763056e-05,2.0742511e-06,0.98565894,0.014221922,1.6170216e-05,RRC,RRC
106071649487436172,0.7575665,0.10499789,7.289295e-05,0.043834355,0.09293041,0.000597942,DSCT_SXPHE,RRAB
119132831726859967,1.0778766e-09,5.702768e-12,0.9999987,5.5833066e-10,2.179421e-11,1.3462882e-06,MIRA_SR,MIRA_SR
78772791592326629,0.9999924,1.220579e-08,2.5008592e-06,1.3234269e-06,2.8886793e-06,9.411499e-07,RRAB,RRAB
87422649995853833,0.0004906557,0.004266464,1.406813e-06,0.97551334,0.019706633,2.1559636e-05,RRAB,RRC
103202635707055811,0.05976991,0.0001709719,5.6416262e-05,0.8287081,0.11072606,0.0005684955,RRAB,RRC
76562656670696604,5.188314e-07,4.137934e-08,0.99996424,8.7864976e-08,1.90629e-08,3.4973764e-05,MIRA_SR,MIRA_SR
91912815322589978,0.9987863,0.0006216921,0.00044446305,6.696388e-05,6.0036396e-05,2.0686202e-05,RRAB,RRAB
75812698829105450,1.6163518e-05,2.456928e-07,0.99996674,2.4118668e-07,3.310258e-08,1.6577784e-05,MIRA_SR,MIRA_SR
124412536580435603,2.0842936e-05,5.3653275e-06,8.4312745e-07,0.9998877,8.50144e-05,2.3324351e-07,RRC,RRC
87332645792098765,0.9999877,9.5985754e-08,8.7843155e-06,5.778725e-07,2.0928069e-06,6.7676933e-07,RRAB,RRAB
105072097178385444,0.0046791597,0.0010287624,4.0680384e-06,0.83164877,0.16247897,0.00016028887,RRAB,RRC
82293090111494902,0.92618793,0.008349765,0.00044696228,0.01075142,0.053608846,0.0006551263,RRC,RRAB
94712123882435269,0.99995315,2.6241614e-06,2.2935816e-05,2.2995725e-06,1.5630727e-05,3.2834412e-06,RRAB,RRAB
108492750546227998,0.00049883826,6.225528e-06,0.99402535,0.0032062018,0.0001955032,0.0020679515,MIRA_SR,MIRA_SR
121001861142571187,0.2933384,0.6834205,0.00039935042,0.0026815848,0.019475095,0.00068508217,DSCT_SXPHE,DSCT_SXPHE
114822930346442068,6.8725106e-09,1.1564163e-09,0.999979,1.641525e-09,4.1403758e-10,2.095478e-05,MIRA_SR,MIRA_SR
110432924924831611,1.6357934e-08,1.2023169e-10,0.999853,8.537493e-09,1.8963806e-09,0.00014694573,MIRA_SR,MIRA_SR
86221403718674131,0.0019532968,4.5992325e-05,5.676638e-06,0.99529016,0.0026820896,2.2756109e-05,RRC,RRC
112472797143242468,0.99993515,1.9338722e-05,3.475732e-05,3.0732592e-06,6.0996895e-06,1.6860158e-06,RRAB,RRAB
108061855512803689,0.00072244764,0.009327104,1.1308496e-06,0.38156062,0.6080896,0.0002991064,RRAB,RRD
89742417903816466,0.9999912,1.1067793e-08,4.2126135e-06,7.2854345e-07,3.0930971e-06,8.6236184e-07,RRAB,RRAB
130312490928503590,0.00021169164,0.99639845,1.34198435e-05,0.003097045,0.000275488,3.8233134e-06,DSCT_SXPHE,DSCT_SXPHE
163450177803444799,2.3089939e-05,0.9935592,1.5547221e-06,0.0062380508,0.000177204,9.398335e-07,DSCT_SXPHE,DSCT_SXPHE
90843131925145617,0.00020189189,1.4319016e-05,2.5391037e-06,0.9995252,0.0002549528,1.1353625e-06,RRC,RRC
152972653235708031,6.5603075e-05,9.284519e-05,3.1876496e-06,0.9992854,0.0005516004,1.3721395e-06,RRC,RRC
79292646486881474,3.1821302e-05,5.913243e-08,0.00016805941,0.99978226,1.6016189e-05,1.8706661e-06,RRC,RRC
142373043923461807,0.0057983906,5.5275825e-07,0.00030979753,0.9937323,0.00014659626,1.2398236e-05,RRAB,RRC
79893166114617688,0.9938852,3.277393e-06,2.2750615e-05,0.0025177135,0.003482838,8.818839e-05,RRAB,RRAB
95412809809754154,2.2705663e-08,3.2598046e-10,0.9999726,6.541326e-09,1.2326262e-09,2.74045e-05,MIRA_SR,MIRA_SR
133902361450581216,2.095543e-05,2.7794891e-05,3.9233993e-07,0.9937023,0.006244208,4.3832865e-06,RRC,RRC
128333054470229339,0.999982,5.9442553e-09,1.4654139e-05,4.514985e-07,1.2200602e-06,1.6691616e-06,RRAB,RRAB
133062544362399613,0.0004783653,5.4758407e-06,9.0415455e-07,0.99935836,0.0001564131,5.309551e-07,RRC,RRC
82521851954088722,0.97387016,1.0199975e-05,5.0171475e-05,0.0036946742,0.021135822,0.0012388839,RRAB,RRAB
80572636373265673,4.269998e-05,2.0926163e-06,4.122676e-06,0.99984515,0.00010486553,1.0242811e-06,RRC,RRC
163112407736420146,2.0198004e-05,0.9949898,4.7142868e-07,0.0038664916,0.0011189302,4.1148733e-06,DSCT_SXPHE,DSCT_SXPHE
109703088469032595,0.00015907988,9.650941e-06,7.3029564e-06,0.99945956,0.0003634675,1.0279758e-06,RRC,RRC
85431935555830175,0.00089099916,0.00031962086,2.8878942e-06,0.9978004,0.0009837736,2.262553e-06,DSCT_SXPHE,RRC
143062808859328312,0.047038928,0.3868295,4.347569e-05,0.48774868,0.078077674,0.00026167862,RRAB,RRC
80382367161313090,0.9999802,7.3366806e-08,1.0240694e-05,9.221733e-07,6.1431065e-06,2.3176403e-06,RRAB,RRAB
132322881133869773,1.8054072e-05,2.5533106e-10,0.9999722,3.471865e-09,2.6168852e-09,9.775285e-06,MIRA_SR,MIRA_SR
121580598482383426,0.9999752,1.602714e-08,1.8841998e-05,1.4797162e-06,2.2475913e-06,2.333871e-06,RRAB,RRAB
74122897681712339,0.9984377,1.2794926e-07,0.00013682875,0.00018703895,0.0003508578,0.0008874988,RRAB,RRAB
127232889852048533,4.0674627e-06,2.0765137e-10,0.99997103,1.760874e-05,7.588451e-09,7.28061e-06,MIRA_SR,MIRA_SR
177332397707339253,0.9770058,9.494353e-06,2.9065855e-05,0.0033717612,0.019312143,0.00027168595,RRC,RRAB
142133314497740202,0.051835667,4.2115636e-05,0.00015527847,0.94078463,0.007101103,8.115687e-05,RRC,RRC
117352903681889988,0.009819992,4.3890686e-06,2.1054805e-06,0.9900967,7.527741e-05,1.5247405e-06,RRC,RRC
73132760590829753,0.00052473246,1.1723369e-06,0.99312466,0.004477136,2.496423e-05,0.0018473674,MIRA_SR,MIRA_SR
111481689342588645,0.9999424,5.3713165e-07,1.6278791e-05,3.216652e-06,3.2736276e-05,4.751637e-06,RRAB,RRAB
78552615622265877,0.99997675,1.4431755e-07,5.32352e-06,1.7769802e-06,1.3557872e-05,2.3756227e-06,RRAB,RRAB
86792801002917552,0.99996984,2.5146295e-07,1.6981488e-05,1.4320366e-06,8.338658e-06,3.236474e-06,RRAB,RRAB
139802934364457320,0.9083454,2.2258714e-06,0.0790678,0.007137801,0.00040280068,0.0050439113,RRC,RRAB
74082750333558384,0.9695305,0.0020373964,0.00013164541,0.027052851,0.0012037521,4.3841672e-05,RRAB,RRAB
