Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
146422887188075301,0.99995613,6.77666e-08,2.9425746e-07,1.9303803e-05,2.4014307e-05,2.076959e-07,RRAB,RRAB
83352649423610780,3.7804883e-05,2.5134113e-06,3.1187512e-06,0.9999311,2.329529e-05,2.1601802e-06,RRC,RRC
182730729010899259,0.9999633,9.7148174e-08,1.5476613e-06,1.1496752e-05,1.703557e-05,6.5102695e-06,RRAB,RRAB
89881759471765900,0.9996362,2.350692e-06,1.7411697e-06,0.00014313527,0.00018963736,2.688786e-05,RRAB,RRAB
81912811746061543,0.9999906,1.4782431e-07,2.233376e-06,2.047164e-06,3.419665e-06,1.6202913e-06,RRAB,RRAB
139243215419523787,0.9257244,3.389753e-07,2.1540769e-05,0.07207757,0.0016713528,0.0005048442,RRC,RRAB
103181473491436524,2.4635457e-07,5.130662e-07,6.403253e-08,0.9999987,4.05921e-07,9.207468e-08,RRC,RRC
171352736496194259,0.99969494,5.1135794e-06,2.7680223e-06,2.3358341e-05,0.0002535484,2.026437e-05,RRAB,RRAB
139422854563088505,0.9998827,1.0347861e-06,7.895429e-06,1.5934214e-05,5.1546667e-05,4.087898e-05,RRAB,RRAB
74432800437421528,0.00041967063,7.172368e-07,1.1548705e-06,0.99954116,3.5016186e-05,2.2581032e-06,RRC,RRC
171360590623979397,1.0555999e-07,7.2133695e-08,0.85448724,0.14549857,5.4743865e-08,1.3926017e-05,MIRA_SR,MIRA_SR
103212966508477980,0.99993753,1.9230518e-05,1.0206717e-05,3.5786463e-06,2.686897e-05,2.52066e-06,RRAB,RRAB
142092989580751139,2.0546902e-07,3.5167852e-07,0.9999615,5.0677528e-08,3.8212984e-09,3.7937458e-05,MIRA_SR,MIRA_SR
144602861923065923,1.5762424e-07,1.6947988e-07,0.9999262,8.53487e-07,2.0292665e-08,7.256145e-05,MIRA_SR,MIRA_SR
85002831090432599,0.00015648056,3.2867974e-06,5.8814e-07,0.9996455,0.00018401271,1.0072517e-05,RRC,RRC
71652365171781460,0.00023458582,3.1457956e-05,7.863739e-06,0.9995203,0.00019471267,1.1087461e-05,RRC,RRC
73432630387564782,7.8343085e-08,4.797643e-10,0.99999547,4.174735e-09,3.6181387e-09,4.407152e-06,MIRA_SR,MIRA_SR
142852679466350986,8.373058e-07,3.2439439e-06,4.935508e-07,0.9999864,7.603458e-06,1.4437381e-06,RRC,RRC
90541008588180901,0.9998661,2.4221714e-07,9.905308e-07,5.374822e-05,7.49729e-05,3.9180995e-06,RRAB,RRAB
146501463559320082,0.08416393,5.0936393e-05,4.7777718e-05,0.8946917,0.019030048,0.0020157006,RRAB,RRC
80242998427627901,0.0021198478,0.00030971924,4.8676706e-05,0.06707794,0.9301695,0.00027430238,RRAB,RRD
83473016312561585,0.9980198,0.00055866153,6.9693866e-05,7.111421e-05,0.0012230099,5.7603127e-05,RRAB,RRAB
138423325489934383,3.583412e-07,6.5689284e-07,1.4445511e-07,0.9999976,9.906345e-07,1.5926169e-07,RRAB,RRC
103952798513751748,1.508286e-07,4.2625462e-07,0.999982,3.010745e-07,6.5635963e-09,1.701347e-05,MIRA_SR,MIRA_SR
114632998788899047,3.4568862e-07,6.7550836e-08,0.99985325,5.626918e-08,5.016628e-09,0.00014636842,MIRA_SR,MIRA_SR
137463267191196675,3.5521987e-07,5.906604e-06,8.444113e-07,0.9999883,3.5099756e-06,1.0686327e-06,RRC,RRC
127220357687265990,0.0055365963,0.18650088,0.00026670593,0.8048728,0.0027547996,6.823925e-05,DSCT_SXPHE,RRC
90211386896361903,0.00024537995,1.0361023e-07,0.99879944,5.2189023e-07,2.2873583e-06,0.00095229875,MIRA_SR,MIRA_SR
152092753712531904,5.972815e-05,0.0011382686,1.4636581e-05,0.9959912,0.0026812847,0.00011501029,RRC,RRC
74203202768336114,5.1584368e-05,1.8870118e-05,4.1579556e-06,0.9998709,4.8703794e-05,5.7979305e-06,RRC,RRC
95903219162306523,6.535422e-05,0.00016122994,6.0469897e-06,0.9973041,0.0024151637,4.8101483e-05,RRC,RRC
122583224223095233,9.408622e-05,7.2771065e-05,3.4965972e-06,0.99927396,0.0005341015,2.1559656e-05,RRC,RRC
97461576964043864,0.0006310655,5.7377056e-06,6.876974e-07,0.99906653,0.00029181395,4.1054523e-06,RRC,RRC
142172113202599018,0.0048093246,1.4583616e-05,2.3359959e-05,0.98436373,0.010390837,0.00039817675,RRC,RRC
124090867924882549,0.9999987,9.883141e-09,1.5433938e-07,5.2632987e-07,4.088153e-07,1.3526399e-07,RRAB,RRAB
111512025286359791,0.9990877,0.00063985126,6.051387e-05,1.564788e-05,0.0001845311,1.1896902e-05,RRAB,RRAB
91752659885981115,6.707557e-07,1.5697153e-06,4.609351e-07,0.9999963,7.583832e-07,2.225867e-07,RRC,RRC
81931970784826691,0.01766412,0.50497806,6.581194e-05,0.24007498,0.2369397,0.00027738095,DSCT_SXPHE,DSCT_SXPHE
73132799592000467,0.99956805,3.2562646e-08,4.4815363e-07,0.0003899362,3.818499e-05,3.4272684e-06,RRAB,RRAB
77442716041802612,3.2210953e-06,8.997141e-10,0.9999877,8.740486e-06,2.2381371e-08,3.8100055e-07,MIRA_SR,MIRA_SR
117693483189408399,0.07904857,0.0018096225,0.00038407382,0.017326664,0.900633,0.0007981011,RRAB,RRD
75012773020063236,0.004491273,2.7280372e-05,8.098474e-06,0.99213374,0.003193634,0.00014600522,RRC,RRC
100570926501377136,0.00013411352,1.7416505e-07,0.994437,4.8746483e-07,3.5430476e-06,0.0054246457,MIRA_SR,MIRA_SR
84402526751435161,0.97423416,1.979668e-06,0.025689127,3.4713985e-06,7.752288e-06,6.360863e-05,MIRA_SR,RRAB
128972545019193375,0.97854817,0.00063445664,0.0009381934,0.0014831881,0.01746898,0.00092705846,RRAB,RRAB
82373282077399249,1.5020729e-05,2.0313706e-05,2.5028032e-06,0.9997614,0.00018946768,1.1336555e-05,RRC,RRC
90852925136002037,0.9988638,3.5064866e-06,1.2272011e-05,7.888441e-05,0.0010095673,3.192712e-05,RRC,RRAB
162051539284297992,3.4130826e-05,0.9991899,1.2914842e-05,0.00058997975,0.00017218232,7.9424376e-07,DSCT_SXPHE,DSCT_SXPHE
133353068529463984,0.0025204853,0.9965834,4.2552583e-06,0.000739452,0.00015040656,2.0306907e-06,DSCT_SXPHE,DSCT_SXPHE
80912662195024419,0.99998534,4.1915534e-08,1.2696573e-06,6.3513326e-06,6.7937085e-06,2.5801666e-07,RRAB,RRAB
80282535985226738,0.99979085,3.7524255e-06,6.9254725e-07,6.113212e-05,0.00014052594,3.1046725e-06,RRAB,RRAB
94802815711372680,0.999998,1.7728755e-08,7.0933254e-07,4.7133275e-07,6.980477e-07,1.4818278e-07,RRAB,RRAB
72111878054500775,0.9997464,2.618736e-05,3.149032e-05,3.5626184e-05,0.0001562342,4.0194404e-06,RRAB,RRAB
131972637860572485,0.0018088917,7.585926e-05,2.2839104e-06,0.99482226,0.0032429309,4.781282e-05,RRC,RRC
82962691870177526,0.0015738618,4.430023e-06,0.9982742,2.8150405e-06,7.471877e-06,0.00013707601,MIRA_SR,MIRA_SR
78321617350101917,0.049921855,1.3366684e-05,1.2829996e-05,0.948014,0.0019171457,0.00012082169,RRC,RRC
75051703600321400,0.00023423831,0.9996418,6.889776e-06,7.063033e-05,4.6182136e-05,2.0909889e-07,DSCT_SXPHE,DSCT_SXPHE
125983167025750197,0.9889682,3.360625e-05,4.7418678e-05,0.0013278184,0.009576992,4.5987777e-05,RRC,RRAB
83172609635068828,0.9790484,0.01822396,7.829802e-05,0.0019926534,0.0006372609,1.946629e-05,RRC,RRAB
78312738898996264,1.3382433e-05,1.8285846e-07,0.99995375,4.577789e-07,1.0931312e-07,3.206928e-05,MIRA_SR,MIRA_SR
91822288947899053,0.44857663,0.0009200372,0.00026388836,0.04222824,0.5074195,0.0005916828,RRC,RRD
103902613006532017,0.9992281,0.00047981107,1.1041428e-05,0.00022502172,5.45611e-05,1.4063797e-06,RRAB,RRAB
89712683280426925,2.4435083e-06,1.7002654e-09,0.99999666,1.7158321e-08,1.8614448e-09,7.89101e-07,MIRA_SR,MIRA_SR
83532673664657187,0.9999751,1.5163282e-08,1.7554434e-05,3.0548788e-06,4.0719074e-06,2.640455e-07,RRAB,RRAB
159362956074196464,0.90371686,2.4409965e-06,1.1888696e-06,0.08747549,0.008777721,2.6310041e-05,RRAB,RRAB
135043111945054222,0.99994516,2.073314e-06,4.3681507e-06,1.1660028e-05,3.3733493e-05,3.0626722e-06,RRAB,RRAB
78181480757889437,0.99029654,2.0203527e-06,3.049259e-05,0.0030390227,0.005995012,0.00063693145,RRAB,RRAB
121352972213224792,0.90646493,5.0577883e-06,0.09289843,3.6361296e-06,2.4614703e-05,0.0006033336,MIRA_SR,RRAB
150170845855284567,0.055402566,3.5667877e-06,0.039396577,8.42559e-05,0.000164608,0.90494835,T2CEP,T2CEP
77410988150862746,9.020456e-06,0.99998546,1.14127374e-07,4.593317e-06,7.796759e-07,6.4231767e-09,DSCT_SXPHE,DSCT_SXPHE
84832651629447596,0.41442475,1.2304365e-05,0.52927816,0.047912195,0.0039716936,0.004400891,RRAB,MIRA_SR
87140992947455496,0.0041994094,0.00043552468,0.00010626009,0.7777293,0.21656129,0.00096825085,RRC,RRC
79292643609252136,0.023518749,2.0408163e-05,0.0012429457,0.9683963,0.006710313,0.00011130504,RRC,RRC
110363007813230149,3.8012429e-06,4.1386892e-07,3.640536e-07,0.9999926,2.5485413e-06,3.5059978e-07,RRC,RRC
149933058833661586,0.9544861,0.028198253,0.016987836,0.00023129697,8.4237116e-05,1.2259881e-05,MIRA_SR,RRAB
83972662767950363,0.9878697,5.066388e-07,1.9508912e-05,0.011720289,0.00037684254,1.3180641e-05,RRC,RRAB
168551476444218882,0.9999385,2.5721449e-05,3.7531731e-06,2.5349602e-06,2.7844877e-05,1.5685711e-06,RRAB,RRAB
84392835296873220,0.99998593,8.4672934e-07,2.7755218e-06,1.2886578e-06,5.580175e-06,3.5635078e-06,RRAB,RRAB
79172667725735146,0.0026241739,4.541284e-08,0.9973634,1.7809992e-08,4.892433e-08,1.2283868e-05,MIRA_SR,MIRA_SR
84041506754565434,0.0554799,0.00019505038,3.08934e-05,0.012001725,0.9310087,0.0012837778,RRAB,RRD
74892825677034841,0.019026158,3.304832e-05,1.1498516e-05,0.97444135,0.006107145,0.00038079382,RRC,RRC
74982694003477000,0.20011994,1.7182188e-05,0.7141462,0.07879135,0.005984512,0.0009408519,RRAB,MIRA_SR
121143418969619513,0.00033662227,0.9994136,2.4163513e-05,0.00010633579,0.000118733544,5.907955e-07,DSCT_SXPHE,DSCT_SXPHE
108673118150170882,0.99025035,4.55197e-05,0.0001920945,0.0010318871,0.0077346675,0.00074541214,RRAB,RRAB
118062989007067198,0.00011722312,1.6601214e-05,1.0641706e-06,0.9995683,0.0002775281,1.9306477e-05,RRC,RRC
88672871734013544,0.327717,0.00034257385,0.0018061249,0.13597843,0.1163512,0.41780472,RRC,T2CEP
82500092950135887,0.999856,9.358544e-06,1.7187073e-06,2.0935944e-05,0.000107005275,4.946727e-06,RRAB,RRAB
151323307129530205,0.009457789,0.00076510035,0.00037930353,0.10304248,0.88500607,0.0013492716,RRC,RRD
99142899705400355,1.6345356e-06,4.889751e-07,7.3512624e-06,0.99998677,1.7828609e-06,1.9128693e-06,RRC,RRC
77232607465007698,0.00014408442,8.889843e-06,8.439903e-07,0.9993315,0.00049995835,1.4750037e-05,RRC,RRC
79332519019959907,0.00017082623,8.125217e-06,3.4074652e-05,0.99965584,0.0001229397,8.199885e-06,RRAB,RRC
145752691323938486,0.999912,3.4221498e-06,1.6179189e-06,1.5433632e-05,6.3673906e-05,3.832612e-06,RRAB,RRAB
100652980432521007,1.2373732e-07,5.798266e-07,3.7641996e-08,0.9999988,4.6387495e-07,5.958866e-08,RRC,RRC
76261030639782915,0.0021320013,1.8095423e-05,2.2356703e-06,0.9945767,0.003230918,3.9954484e-05,RRC,RRC
138152564998845926,3.568502e-05,0.99992025,1.8510947e-06,2.7701422e-05,1.4451586e-05,5.2696933e-08,DSCT_SXPHE,DSCT_SXPHE
86622693237261979,1.8906442e-07,3.0851265e-08,0.999985,6.894902e-08,4.661906e-09,1.4667619e-05,MIRA_SR,MIRA_SR
71842831373615799,0.99642354,0.00030680443,8.588552e-05,0.00025367588,0.0014241916,0.0015058594,RRAB,RRAB
98522950617197099,6.816535e-05,1.0517414e-05,1.6938588e-06,0.9997105,0.00019335917,1.580351e-05,RRC,RRC
94783082782270673,0.99082196,0.009159503,6.1374117e-06,1.0595126e-05,1.730859e-06,5.1900297e-08,RRAB,RRAB
75922645368847333,0.0012233913,8.451942e-08,0.997338,0.0014109107,6.986202e-06,2.0583742e-05,RRAB,MIRA_SR
206240908656486142,0.9229069,6.1042865e-06,1.0895733e-05,0.026308037,0.050694145,7.397202e-05,RRAB,RRAB
120391807270545547,0.99994147,3.9051956e-06,1.8172628e-06,1.0395776e-05,3.961751e-05,2.8225102e-06,RRAB,RRAB
90852936058829872,0.043865424,4.139036e-05,8.484288e-06,0.9107084,0.044946805,0.00042953735,RRAB,RRC
136852841123130146,0.99981195,4.393428e-06,8.858099e-06,3.0956744e-05,0.00013647405,7.3615797e-06,RRAB,RRAB
83862691726267718,0.99846053,4.772475e-05,0.0014814538,7.256071e-06,2.6072028e-06,5.257027e-07,MIRA_SR,RRAB
126703522612377338,5.787405e-05,0.0065091643,1.0927761e-05,0.9930735,0.0003405725,7.968112e-06,DSCT_SXPHE,RRC
106511917754970988,0.00046450758,0.5744572,4.351118e-05,0.36092162,0.0640361,7.707522e-05,DSCT_SXPHE,DSCT_SXPHE
106593084795254271,2.034312e-05,5.9954487e-05,1.1028674e-06,0.9997625,0.00014962707,6.549686e-06,RRC,RRC
122231969922208516,0.0015591389,5.9843383e-06,1.8033992e-06,0.99809974,0.00031956952,1.3822652e-05,RRC,RRC
155383194587841603,0.99994457,4.352683e-06,3.6602025e-06,5.1918378e-06,4.11518e-05,1.0204758e-06,RRAB,RRAB
82802007715557393,0.9865573,0.008662232,0.0019809362,0.00038058698,0.002365758,5.3143525e-05,RRAB,RRAB
102563046976098777,1.4847602e-06,7.913632e-07,3.8715737e-07,0.9999945,2.2864072e-06,5.42204e-07,RRC,RRC
139642940984081583,0.63097596,4.361363e-06,2.1151982e-05,0.3636838,0.0052345623,8.023178e-05,RRC,RRAB
79852668450319207,0.043051563,7.143813e-05,0.008697022,0.9440019,0.0023409089,0.0018371219,RRAB,RRC
79622638165989732,3.1288614e-08,3.1734093e-08,0.9988206,7.672547e-06,5.7098952e-09,0.0011716477,MIRA_SR,MIRA_SR
152251014808275122,0.99958235,8.436078e-06,2.2887201e-05,3.6103447e-05,0.0003414866,8.711342e-06,RRAB,RRAB
88802688120102729,0.5442423,0.00014646705,8.946873e-05,0.33075443,0.124541715,0.00022557052,RRC,RRAB
99512986233524623,0.9707009,0.00013341091,0.00017177268,0.0027643635,0.024917062,0.001312436,RRAB,RRAB
141301459859785686,0.00170519,0.99743646,0.00072244444,6.2441184e-05,7.086082e-05,2.6200544e-06,DSCT_SXPHE,DSCT_SXPHE
78871078640990042,0.008589314,1.0502866e-05,0.0001290196,0.987887,0.002690107,0.00069402636,RRAB,RRC
103132725017971012,0.00035858856,5.6505106e-10,0.9996247,4.6011306e-09,2.1900666e-08,1.6653801e-05,MIRA_SR,MIRA_SR
72502534780298790,0.9999746,1.1159947e-06,2.9087084e-06,5.942197e-06,1.1829986e-05,3.7244338e-06,RRAB,RRAB
89612864891461145,0.012368094,9.424811e-05,2.2547383e-06,0.9784677,0.008926279,0.00014153634,RRC,RRC
108992770188856542,0.0035759232,1.5786584e-07,0.99627113,7.504923e-07,2.7340762e-05,0.00012471346,MIRA_SR,MIRA_SR
196202630102618889,0.9982058,5.9301674e-05,8.5944666e-05,0.0001472326,0.0014440994,5.7682086e-05,RRC,RRAB
94781041227952883,0.8735301,0.12605259,6.1128834e-05,0.000309698,3.6179834e-05,1.0417039e-05,RRAB,RRAB
84423209579390523,0.0002941233,0.00012269132,3.7689506e-06,0.9961492,0.003365036,6.516453e-05,RRC,RRC
114613029807218056,0.21992773,5.4459033e-05,4.0788633e-05,0.65468305,0.12498178,0.00031217842,RRC,RRC
132773460189874712,8.518803e-09,7.1679345e-08,6.0664145e-09,0.9999999,3.225669e-08,2.5067484e-09,RRC,RRC
81892982891190474,4.5887846e-06,0.00021366836,5.2577703e-05,0.9995839,1.967903e-05,0.00012558232,RRC,RRC
87462505649543663,0.999871,3.7357474e-08,6.493316e-07,0.00010021754,2.5920077e-05,2.2588529e-06,RRAB,RRAB
143292762763940234,0.99977285,3.5892343e-05,8.099716e-06,2.4606536e-05,0.00015125862,7.412351e-06,RRAB,RRAB
108522190607352147,5.729076e-05,3.3156375e-08,0.9997367,5.5514574e-06,2.4157234e-06,0.00019788425,MIRA_SR,MIRA_SR
152820016787613425,4.9795763e-06,1.5753559e-06,4.974491e-07,0.99998784,4.367446e-06,7.032445e-07,RRC,RRC
77092998519504656,0.01231541,0.9837217,0.0026923502,0.00037270886,0.0008128593,8.500533e-05,DSCT_SXPHE,DSCT_SXPHE
107852934911049315,0.9999906,3.7646086e-07,5.238388e-07,1.6873511e-06,6.41301e-06,3.3350227e-07,RRAB,RRAB
86083535742856109,0.003534366,0.43783265,0.00011788935,0.53147185,0.026958847,8.440532e-05,RRC,RRC
73382963265945383,0.9998989,1.8470031e-06,2.4303103e-05,1.3359309e-05,2.8418599e-05,3.3239285e-05,RRAB,RRAB
86980795703635441,0.9999057,8.183663e-05,6.8436593e-06,4.470351e-06,9.772207e-07,1.00699516e-07,RRAB,RRAB
134532833882345669,0.9999474,3.934497e-06,1.1630613e-05,6.1634846e-06,2.5760932e-05,5.082846e-06,RRAB,RRAB
82692593644067498,0.000113795504,1.1542851e-05,0.84720963,0.11806417,2.7247339e-05,0.034573626,RRC,MIRA_SR
78781459291396041,0.0011266758,1.5623646e-05,1.4961107e-06,0.9978163,0.0010094458,3.0438585e-05,RRC,RRC
151193465890041423,3.3698782e-07,7.580828e-06,1.1136502e-06,0.9999888,1.6329233e-06,6.1901625e-07,RRC,RRC
153672984973372746,9.6919466e-05,3.625768e-06,6.7459985e-07,0.99975437,0.00013896465,5.3906856e-06,RRC,RRC
122861761986414663,0.9994593,3.6075806e-05,8.08928e-06,4.3650733e-05,0.00043141915,2.1423331e-05,RRAB,RRAB
80292776710548598,0.99940026,9.572374e-08,6.2397114e-05,0.00024455003,0.0001872575,0.00010547488,RRAB,RRAB
101752819769258045,1.4521137e-07,6.155298e-09,0.9998758,6.6255006e-06,1.5329618e-08,0.00011735965,MIRA_SR,MIRA_SR
114702753992944815,0.50145096,1.2370587e-05,1.97577e-05,0.41366157,0.08459591,0.00025938632,RRAB,RRAB
127353280671494933,0.9999232,9.3844625e-07,4.9064133e-06,1.9711599e-05,4.6465986e-05,4.627841e-06,RRAB,RRAB
97072337901114496,0.04341993,0.00080426526,0.000114558185,0.55001384,0.40417448,0.0014729192,RRD,RRC
102311711334741052,2.9614286e-05,1.5286449e-05,4.9422067e-07,0.9997359,0.00021330708,5.3587964e-06,RRC,RRC
101871734343527343,1.4490167e-08,2.5250114e-07,2.7208063e-08,0.99999964,7.1134124e-08,1.1297359e-08,RRC,RRC
77922652343978145,1.2544152e-05,1.4479893e-08,0.99996746,2.749834e-09,2.1278119e-08,1.9998066e-05,MIRA_SR,MIRA_SR
101213235070478857,9.8004506e-08,1.1023027e-06,8.037572e-08,0.999998,5.7074635e-07,1.0462176e-07,RRC,RRC
74872399189128039,0.000100040146,0.00041064108,1.5593157e-06,0.9994518,2.9235069e-05,6.7825763e-06,RRC,RRC
