Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
99681241730447020,1.1202007e-05,0.0009022354,4.166711e-06,0.9989184,0.00015772396,6.192386e-06,RRC,RRC
74381136094457102,0.063348524,3.914937e-06,4.9812897e-06,0.93504953,0.0015839804,8.979646e-06,RRAB,RRC
101542850282687237,0.98916596,0.007698814,5.192292e-06,0.0012095796,0.0019126907,7.705245e-06,RRAB,RRAB
89892803242246689,2.8037388e-07,2.2804976e-09,0.9999087,8.257444e-05,1.1107291e-08,8.419524e-06,MIRA_SR,MIRA_SR
114152746008253516,0.99614465,0.0012849907,1.196721e-05,0.0011210053,0.0014001527,3.715443e-05,RRC,RRAB
90751769276565468,4.8460097e-06,1.2168592e-06,1.8444415e-07,0.999967,2.639588e-05,3.117758e-07,RRC,RRC
143040223626838728,0.9999132,3.3485898e-07,9.155889e-06,2.2427621e-05,3.5182762e-05,1.9609924e-05,RRAB,RRAB
73702512372546798,0.999992,1.0928457e-07,2.3295586e-06,1.2511562e-06,3.659301e-06,5.765374e-07,RRAB,RRAB
122452845752020964,0.98153865,2.7826252e-07,2.6927724e-05,0.01787322,0.00055364665,7.348002e-06,RRAB,RRAB
164953224046876683,5.397505e-06,7.200041e-06,6.885994e-07,0.99993145,5.4280776e-05,9.590592e-07,RRC,RRC
130643453318203366,0.05850649,0.8781844,9.254428e-05,0.04444291,0.017286083,0.0014875832,RRAB,DSCT_SXPHE
74372893951029806,0.43414682,7.5609125e-05,4.327648e-06,0.039648805,0.52521724,0.0009072079,RRC,RRD
76192737672846258,0.99990606,5.474994e-11,9.328169e-05,1.7194464e-09,7.119408e-09,5.2973644e-07,RRAB,RRAB
74172705555904716,9.215834e-05,0.00031430667,3.0946172e-05,0.9991986,0.00034328687,2.0779247e-05,RRC,RRC
75562645504152735,0.9999974,2.251937e-09,2.0169987e-06,3.0339655e-07,3.0949852e-07,5.1838707e-09,RRAB,RRAB
90682582391900991,0.9954483,7.5825554e-08,9.8524275e-08,0.00042301766,0.004112012,1.6365675e-05,RRC,RRAB
89492725038142379,0.099983014,1.4576208e-08,0.8999656,1.9074038e-07,5.470985e-07,5.060549e-05,MIRA_SR,MIRA_SR
108352985753185728,0.4485547,0.008342441,5.9941663e-05,0.19193308,0.34879786,0.0023120244,RRC,RRAB
168623519333455559,0.3499723,5.3557524e-05,5.8093354e-07,0.006300312,0.64292455,0.00074872485,RRC,RRD
75812698829105450,2.0784503e-06,0.00017693105,0.9997502,2.471112e-05,6.7658146e-07,4.539192e-05,MIRA_SR,MIRA_SR
124312689695334495,0.0011354074,0.00016028562,1.5172216e-07,0.18931781,0.80912745,0.00025885258,RRAB,RRD
108822767292707624,6.7025927e-09,4.1918916e-11,0.9999721,3.7171924e-10,5.124586e-10,2.7890728e-05,MIRA_SR,MIRA_SR
90442958197672485,1.0034089e-05,8.16375e-06,4.240039e-06,0.99995625,2.0445641e-05,7.594325e-07,RRAB,RRC
94712123882435269,0.9998053,8.565147e-07,2.8847255e-06,7.786943e-05,0.000107396605,5.6912304e-06,RRAB,RRAB
90632895197250268,0.9999449,5.2568305e-07,1.2068413e-06,2.4594581e-05,2.8204175e-05,5.920218e-07,RRAB,RRAB
156343008286716477,0.9958645,1.6070964e-05,2.3170576e-06,0.001168232,0.0029142778,3.460731e-05,RRAB,RRAB
103673160402490430,0.99991024,4.961592e-07,2.0029513e-06,2.3374625e-05,6.056762e-05,3.2663606e-06,RRAB,RRAB
88030993986271827,2.0066457e-06,0.00067128986,2.334811e-06,0.9992461,7.702408e-05,1.1782902e-06,RRC,RRC
104560232294022499,0.0240626,0.00041047216,3.134297e-07,0.005761261,0.9679909,0.0017745043,DSCT_SXPHE,RRD
121560552646258994,0.99994147,6.6359434e-07,1.9926758e-06,2.089937e-05,3.2183598e-05,2.7361095e-06,RRAB,RRAB
93473056660677844,0.99993813,3.5058068e-07,1.3124848e-06,2.1834876e-05,3.5671095e-05,2.6970865e-06,RRAB,RRAB
72822892107556079,6.811546e-06,1.3734371e-05,2.8193963e-06,0.999961,1.4881785e-05,6.7913373e-07,RRC,RRC
119763092193972840,2.1981707e-06,4.6685473e-06,1.5774057e-07,0.9999584,3.425383e-05,3.5700572e-07,RRC,RRC
105222547784800926,0.62266153,0.0020774454,2.7704746e-06,0.01635252,0.3509287,0.007977066,RRC,RRAB
91562640409190003,0.0013642723,5.8552578e-06,9.971805e-07,0.9975592,0.001063502,6.1610026e-06,RRC,RRC
99133023319956345,0.1483648,0.83797556,6.1351484e-06,0.0012382503,0.011994045,0.00042127873,DSCT_SXPHE,DSCT_SXPHE
74002704320830209,0.39342916,2.6369032e-06,8.081361e-06,0.5154072,0.090916716,0.0002361846,RRAB,RRC
119431821702645530,0.30897692,4.6673387e-05,9.238049e-06,0.6814365,0.0094047645,0.00012592216,RRC,RRC
74382631369676013,0.9999808,7.950157e-09,1.2522351e-05,2.6915384e-06,2.8425573e-06,1.1413778e-06,RRAB,RRAB
130553186088001777,0.99040294,0.008545757,7.412605e-05,0.0003395457,0.0005852981,5.2250325e-05,RRC,RRAB
112922802726806595,5.735658e-05,6.012041e-11,0.9998932,1.2238449e-08,2.2342578e-08,4.947569e-05,MIRA_SR,MIRA_SR
100742832339309216,3.3380203e-08,1.3286537e-09,0.9999949,1.4205824e-08,1.4631396e-09,5.1678585e-06,MIRA_SR,MIRA_SR
89272807069619227,1.7387893e-05,1.9131342e-06,3.2144617e-06,0.9999603,1.6522024e-05,6.56194e-07,RRC,RRC
78332662522124508,0.99993885,7.50869e-09,1.0455574e-07,3.699823e-05,2.3798013e-05,2.909227e-07,RRC,RRAB
114971926398818423,0.0002523674,4.096357e-05,9.5242046e-07,0.99684685,0.0028384647,2.0483101e-05,RRC,RRC
78562674562135267,0.04362203,1.8425089e-06,0.001011108,0.95318764,0.0021166045,6.0777063e-05,RRAB,RRC
103182426517163149,0.9999609,4.7616754e-07,1.7972999e-06,8.29382e-06,2.6121135e-05,2.3693292e-06,RRAB,RRAB
93942343736021105,0.9994985,0.00028192645,8.4392495e-06,7.194813e-05,0.00013398306,5.1852376e-06,RRAB,RRAB
145202643414777329,1.5793868e-06,2.4090882e-06,1.6270947e-08,0.99990356,9.228275e-05,2.5124564e-07,RRC,RRC
91521475868936576,0.00024256606,0.9996762,3.552009e-08,3.344774e-05,4.6690264e-05,1.0891202e-06,DSCT_SXPHE,DSCT_SXPHE
87372409203755736,1.30636e-06,2.8657593e-07,3.424051e-07,0.9999957,2.3509392e-06,7.016245e-08,RRC,RRC
115600659783952719,0.9993073,8.9674195e-06,6.9795587e-06,0.00043015502,0.00022787231,1.8840174e-05,RRAB,RRAB
110122737818596744,0.99990976,3.8483113e-06,1.6851718e-05,1.4500347e-05,3.2661428e-05,2.2452174e-05,RRAB,RRAB
129462382819276271,6.2033687e-06,4.1290987e-05,3.841077e-06,0.9998869,6.039634e-05,1.5038434e-06,RRC,RRC
118960858894428166,0.9912765,0.000108995904,8.686932e-06,0.0024581354,0.0057438365,0.0004039402,RRAB,RRAB
83202538102542455,2.3009306e-06,3.8498685e-05,7.9428986e-07,0.9999304,2.7235323e-05,7.2354027e-07,RRC,RRC
99322217636689345,0.99973756,2.2389726e-05,2.2144204e-05,8.43407e-05,0.00012102963,1.26115765e-05,RRAB,RRAB
88632664956748564,0.003004347,7.558817e-06,7.4603095e-06,0.9966822,0.0002905836,7.735783e-06,RRC,RRC
161581879871084994,0.99939835,7.0205515e-06,3.2644937e-05,0.0002617032,0.0002582153,4.1974898e-05,RRAB,RRAB
100602767832454371,1.5967667e-07,3.0709463e-13,0.99999833,2.9288434e-12,9.376895e-12,1.5099378e-06,MIRA_SR,MIRA_SR
79622916206221612,0.9778332,0.00016780659,0.000108066066,0.017713651,0.004044328,0.0001329806,T2CEP,RRAB
103672994693862446,0.0006714374,0.03114171,7.1248087e-06,0.9526065,0.0154941175,7.9058846e-05,RRC,RRC
155700189515222538,0.9997197,3.107307e-06,2.2178285e-06,4.7093257e-05,0.00021346987,1.443961e-05,RRAB,RRAB
108530398846597064,1.827191e-05,1.8746191e-06,9.061803e-08,0.9995053,0.00047325646,1.2362208e-06,RRC,RRC
77642657863531089,1.2264429e-06,1.267809e-07,0.99994516,4.1847852e-05,9.486363e-08,1.1606984e-05,MIRA_SR,MIRA_SR
181293463126904306,1.2016867e-06,6.3216904e-11,0.9999943,2.8937993e-08,2.3033029e-09,4.5536494e-06,MIRA_SR,MIRA_SR
148362694728119645,0.9499475,8.772064e-05,3.2796083e-06,0.009920481,0.039727543,0.00031344514,RRAB,RRAB
131003191430122314,0.9999702,4.5385715e-07,6.326222e-06,5.5316013e-06,1.6032847e-05,1.5435993e-06,RRAB,RRAB
105792797813348945,0.037999105,6.960756e-11,0.9620002,4.155366e-10,1.8543695e-09,6.6120384e-07,MIRA_SR,MIRA_SR
96542702503531396,1.4034934e-05,9.380031e-06,0.00021470991,0.99973553,2.272852e-05,3.6124254e-06,RRC,RRC
89172024551904418,2.054185e-06,2.4429728e-05,5.792409e-07,0.9999391,3.312278e-05,7.0571e-07,RRC,RRC
182993391745829381,0.0001270122,2.1888884e-10,0.9998696,1.02120985e-07,1.9060954e-08,3.2375447e-06,MIRA_SR,MIRA_SR
86562602746916703,3.260435e-05,4.7583584e-05,5.5175215e-06,0.9999001,1.2417632e-05,1.7512712e-06,RRC,RRC
99512240961724835,0.885539,0.00012532686,1.17197815e-05,0.09991705,0.014258077,0.0001488137,RRC,RRAB
156062590605871212,0.86474943,0.009239166,5.1613224e-06,0.016369825,0.10854099,0.0010954065,DSCT_SXPHE,RRAB
85762690496165050,0.9999554,3.5991505e-08,1.5434169e-05,1.1234595e-05,1.5135399e-05,2.7715334e-06,RRAB,RRAB
189742724099681327,0.4266598,0.0001642964,1.2144706e-06,0.0054753013,0.5663455,0.0013538525,DSCT_SXPHE,RRD
72722924159123822,0.99889755,2.0988127e-05,1.1115777e-05,0.00065569615,0.00039810376,1.6566835e-05,RRAB,RRAB
196513357762403770,1.740715e-05,1.7551643e-05,3.966904e-06,0.9999391,2.0599613e-05,1.4811465e-06,RRC,RRC
181053170072266865,0.9999598,2.49319e-07,1.4082251e-05,1.2880313e-05,1.25593415e-05,4.9061356e-07,RRC,RRAB
137793506927633758,0.00026015774,0.9992187,6.598164e-08,0.00010694094,0.0004109423,3.2796502e-06,DSCT_SXPHE,DSCT_SXPHE
84092643183089708,0.9999187,2.5973238e-08,2.5568818e-07,3.102721e-05,4.942781e-05,6.209251e-07,RRC,RRAB
73592863588121653,1.9869694e-05,3.0237019e-05,3.7173781e-06,0.9999304,1.4788874e-05,1.1094522e-06,RRC,RRC
193311930335346260,1.0475497e-06,2.7474678e-06,2.2513822e-07,0.99997675,1.9020095e-05,1.8980121e-07,RRC,RRC
93082616030568860,5.888396e-06,7.75159e-07,2.0995003e-06,0.99998224,8.660534e-06,2.9973953e-07,RRAB,RRC
88212697342868957,4.6879734e-07,3.2127432e-09,0.9999963,1.238109e-07,3.1151743e-09,3.0466574e-06,MIRA_SR,MIRA_SR
86953140480458198,4.837287e-06,1.767927e-05,2.3277597e-07,0.99991155,6.492459e-05,8.0927117e-07,RRC,RRC
119460502394560491,0.99811053,6.7870337e-06,3.6885965e-06,0.0016676068,0.00019845877,1.2983314e-05,RRAB,RRAB
121022809036251471,2.3858888e-06,1.9113359e-06,2.6158596e-06,0.99998116,1.1601482e-05,3.2848155e-07,RRC,RRC
105202857620347580,0.9998055,0.00016531437,1.0379236e-05,7.294568e-06,1.1007265e-05,5.4674894e-07,RRAB,RRAB
86631139387368106,2.2513102e-09,2.0271212e-11,0.9999974,9.993383e-11,6.792095e-11,2.6555103e-06,MIRA_SR,MIRA_SR
74161724320919378,7.0923793e-06,2.9552992e-05,7.5235924e-08,0.99824345,0.0017177765,1.9897377e-06,DSCT_SXPHE,RRC
101190162504869195,2.8998025e-07,3.3429576e-08,0.99984014,1.198251e-07,4.114811e-08,0.00015933088,MIRA_SR,MIRA_SR
157932423065624501,8.552179e-05,0.000109720655,6.113073e-07,0.9986523,0.0011298177,2.2052634e-05,RRAB,RRC
88583183587607972,0.0066447034,0.0002717037,2.1000089e-05,0.9911662,0.0018425676,5.3825435e-05,RRAB,RRC
98443063278106991,0.0002937725,0.9995783,2.1093046e-08,6.326394e-05,6.396208e-05,7.3377794e-07,DSCT_SXPHE,DSCT_SXPHE
77462904952425040,1.0995622e-06,5.0925005e-06,1.0354532e-06,0.9999845,8.010575e-06,2.0940351e-07,RRAB,RRC
117993154602254897,0.0019542207,0.01888745,4.547325e-07,0.057599615,0.92039055,0.001167686,DSCT_SXPHE,RRD
93342799966269391,0.9999398,8.9811465e-09,3.1281136e-06,4.7229118e-05,9.2097625e-06,7.428731e-07,RRAB,RRAB
149600000317099409,0.993083,6.0812497e-05,1.1201286e-05,0.0022136045,0.0043257046,0.00030558696,RRAB,RRAB
104062644205560579,7.7901e-06,6.567051e-06,5.5786854e-06,0.99997544,4.302631e-06,3.7463934e-07,RRC,RRC
113901875836904684,0.0027023111,5.4828183e-06,1.7989592e-07,0.9934263,0.0038588182,6.8279683e-06,RRC,RRC
105021808160712498,1.8173661e-05,1.1663488e-05,7.664312e-06,0.99995196,9.404877e-06,1.232344e-06,RRC,RRC
74302587601792537,1.9854103e-06,1.2414472e-07,5.4262546e-06,0.9999919,3.773096e-07,4.163518e-08,RRC,RRC
72442624183691915,0.005654086,2.4709989e-05,0.0031445066,0.9905662,0.0004874761,0.00012303739,RRAB,RRC
102472758267992750,3.340412e-08,6.986458e-10,0.999992,1.6267172e-08,1.2622786e-09,7.94681e-06,MIRA_SR,MIRA_SR
121332834670740512,0.5890282,0.00017063267,1.799434e-06,0.039003987,0.3714134,0.00038206912,RRD,RRAB
73752647106984593,1.8710121e-07,6.958382e-08,0.9985459,0.0014525478,2.3812014e-08,1.2569427e-06,MIRA_SR,MIRA_SR
141213052543156839,0.9160019,1.6649669e-07,9.702599e-07,0.0023697063,0.08158577,4.1520125e-05,RRC,RRAB
97953520222141209,0.9811397,9.422578e-05,1.0650804e-05,0.006435447,0.012086134,0.00023389015,RRAB,RRAB
107220850283027752,3.2734917e-07,8.016955e-09,0.999902,1.5076468e-08,1.3099114e-08,9.75851e-05,MIRA_SR,MIRA_SR
126802892256007156,5.5346143e-05,6.274267e-09,0.9998981,1.1982983e-06,2.512922e-07,4.5181856e-05,MIRA_SR,MIRA_SR
115760570884372218,2.4000294e-05,0.00010002421,8.822245e-06,0.99983025,3.395861e-05,2.90177e-06,RRAB,RRC
104992567101938130,0.98901623,9.267817e-08,3.817996e-07,0.0036619469,0.0072771492,4.4208635e-05,RRC,RRAB
113092558260600235,1.1975897e-05,0.9995179,3.4489875e-07,0.0004484822,2.0638709e-05,5.5812e-07,DSCT_SXPHE,DSCT_SXPHE
127232889852048533,8.892343e-09,1.1282338e-09,0.99999726,4.9154313e-08,5.278514e-10,2.736977e-06,MIRA_SR,MIRA_SR
72302816784681617,4.081241e-08,4.050639e-08,0.9996841,1.4802767e-07,4.043946e-08,0.0003156528,MIRA_SR,MIRA_SR
74522554692691000,0.99996495,1.6438981e-06,2.0464235e-05,5.330732e-06,4.834331e-06,2.8268869e-06,RRAB,RRAB
110781286186661236,1.8881377e-05,3.2122944e-06,3.8959035e-07,0.99990475,7.199695e-05,8.8846036e-07,RRC,RRC
81522543974865181,0.9983903,1.4638881e-05,2.8412262e-06,0.0010701896,0.00051028584,1.1728092e-05,RRAB,RRAB
91452305363177437,0.99985445,2.349854e-06,1.600443e-05,6.447799e-05,5.4802753e-05,7.898007e-06,RRAB,RRAB
157202906431207003,0.011856588,8.602618e-05,2.9824415e-07,0.2814429,0.70621973,0.00039441793,RRC,RRD
114042979869272412,0.9998202,1.457035e-05,1.9330984e-05,6.661565e-05,6.78464e-05,1.1580801e-05,RRAB,RRAB
76082601747146370,1.5107473e-08,1.3318459e-10,0.99964094,6.7285955e-10,2.653492e-09,0.00035904968,MIRA_SR,MIRA_SR
106392288400924606,9.622006e-06,3.0406388e-06,5.4889142e-08,0.9986891,0.0012969155,1.3662493e-06,RRC,RRC
91310817296909463,0.9996731,5.9968597e-06,3.713226e-06,0.00011048879,0.00019023652,1.6554719e-05,RRAB,RRAB
80862653213869451,0.99999547,3.5578057e-10,4.512289e-06,6.5846004e-09,1.534374e-08,8.984474e-09,RRAB,RRAB
89442706948096063,0.9999982,1.600456e-09,1.5815908e-06,5.9004584e-08,9.9524904e-08,1.8205075e-08,RRAB,RRAB
150170845855284567,0.9898969,1.762123e-05,1.1990042e-05,0.00029748422,0.007838697,0.0019373033,T2CEP,RRAB
120230593793118029,0.9976336,0.00038931967,9.723116e-06,0.0008184613,0.0011120908,3.679235e-05,RRAB,RRAB
84372819828313785,4.041276e-05,2.7959619e-05,8.8465345e-07,0.99950755,0.00041914175,4.12546e-06,RRAB,RRC
77232607465007698,7.6773324e-07,8.368797e-07,4.522017e-07,0.9999933,4.580165e-06,7.985306e-08,RRC,RRC
183982063558734924,4.5342687e-05,0.057818435,1.45603435e-05,0.9408835,0.0011958501,4.230238e-05,DSCT_SXPHE,RRC
151293015698148307,4.8133124e-09,2.779209e-09,0.99999416,9.352453e-09,1.2752548e-09,5.8183323e-06,MIRA_SR,MIRA_SR
77202615702399177,1.5665857e-07,2.844906e-08,3.2974217e-06,0.9999962,2.1003558e-07,1.2015227e-08,RRC,RRC
179342042913538992,0.0065206243,0.0015118595,2.4660898e-05,0.98325115,0.008516903,0.00017491524,RRAB,RRC
73972700735494566,0.056621633,0.037318304,0.010045915,0.89248323,0.0011318054,0.002399175,RRC,RRC
76252651833004871,0.00069375517,3.2094377e-08,0.99927956,2.0308727e-08,3.4419962e-08,2.665242e-05,MIRA_SR,MIRA_SR
153400073168920030,0.9992574,5.8352958e-05,4.684157e-05,0.00037813385,0.00022906845,3.019492e-05,RRAB,RRAB
72713254791217614,0.006213385,0.00045612385,2.7935748e-05,0.98379254,0.009248686,0.00026134675,RRC,RRC
127892120193985450,2.0343334e-05,0.99740547,1.8828507e-07,0.0021720033,0.000396973,5.0185727e-06,DSCT_SXPHE,DSCT_SXPHE
111521192960009409,0.00054479745,0.95061326,9.069594e-05,0.04113942,0.007166578,0.0004451546,DSCT_SXPHE,DSCT_SXPHE
81221357800158455,0.9999794,6.1032466e-08,1.3214486e-06,4.6569367e-06,1.3280695e-05,1.2231909e-06,RRAB,RRAB
111481689342588645,0.9998317,1.0486901e-06,5.562704e-07,2.2084849e-05,0.00014114335,3.4725877e-06,RRAB,RRAB
98852825417917734,0.99986196,1.2498343e-06,9.664799e-07,7.717165e-05,5.7550013e-05,1.1423409e-06,RRAB,RRAB
102742530161098362,2.698581e-05,1.6777889e-05,2.0452032e-06,0.99989355,5.8815192e-05,1.8023845e-06,RRC,RRC
74122790403218663,0.98431814,0.004737134,1.8796145e-05,0.0027544885,0.008034731,0.00013670934,RRAB,RRAB
72782542126375529,1.1228375e-05,5.983494e-06,3.998941e-06,0.99996805,1.0127722e-05,6.547782e-07,RRC,RRC
73032854722920973,0.99972314,1.8451749e-06,1.1550218e-05,9.631366e-05,0.00015689185,1.0349294e-05,RRAB,RRAB
117520303164537737,0.0149604315,0.8683871,2.8436554e-05,0.11037491,0.006211008,3.804992e-05,RRAB,DSCT_SXPHE
111212565938971434,2.778865e-06,7.6464056e-07,3.9113993e-07,0.99998903,6.940948e-06,1.3837344e-07,RRC,RRC
105332923889647909,0.00037639984,1.720041e-06,2.2139561e-06,0.99953234,8.5684216e-05,1.6374194e-06,RRC,RRC
140741612679309910,0.7719414,0.0004463078,2.3345115e-06,0.010584214,0.21643306,0.0005926757,RRC,RRAB
121662101192616506,0.9997905,8.5727834e-07,1.2499083e-06,2.8128345e-05,0.00017256025,6.866411e-06,RRAB,RRAB
115351897554450604,1.4102764e-05,1.5441039e-05,1.4013923e-06,0.9998647,0.00010241489,1.8308025e-06,RRAB,RRC
77442716041802612,0.00030561295,1.025964e-06,0.99956614,2.6362359e-05,4.622462e-06,9.6271455e-05,MIRA_SR,MIRA_SR
133852030351925510,0.9999124,1.1735968e-06,3.1338145e-06,2.0169495e-05,5.8126352e-05,5.0069852e-06,RRAB,RRAB
84212669412923399,2.8939957e-07,5.9556237e-07,3.9258343e-06,0.9999939,1.2733193e-06,5.605833e-08,RRAB,RRC
110172769958622693,3.0150752e-06,3.9573417e-10,0.9999901,5.7008526e-07,1.3196543e-08,6.3579814e-06,MIRA_SR,MIRA_SR
145703084264977038,0.000179174,1.5660528e-07,1.4145189e-06,0.9997991,1.9600639e-05,5.930231e-07,RRC,RRC
106382153005878757,2.2999652e-06,4.4130975e-06,5.7540984e-07,0.9999751,1.7378981e-05,2.539492e-07,RRC,RRC
78602518402193769,0.9992773,6.1699865e-07,7.0669753e-06,3.237366e-05,0.00046482563,0.00021781307,RRAB,RRAB
86262665539235415,0.99886024,1.4991697e-07,1.1012029e-06,0.00011253,0.0010215957,4.4966737e-06,RRAB,RRAB
167122832386420045,0.9999485,2.4688374e-08,2.2366315e-07,1.382109e-05,3.683702e-05,5.7014466e-07,RRAB,RRAB
154640279667680352,0.9999794,1.6420096e-07,1.0869029e-06,3.2547048e-06,1.5102915e-05,1.1054519e-06,RRAB,RRAB
74582616865765451,0.9999964,7.95184e-10,8.182392e-07,1.0977993e-06,1.4876387e-06,1.3040388e-07,RRAB,RRAB
115743072868200576,1.693694e-06,4.966061e-06,5.488183e-07,0.99998605,6.503518e-06,2.072012e-07,RRC,RRC
165022517627713378,2.7699214e-06,3.7039001e-06,4.330376e-06,0.9999802,8.655306e-06,4.1650046e-07,RRC,RRC
75992789801039960,0.9999968,7.1194153e-09,7.784669e-07,7.4582874e-07,1.509777e-06,1.8311518e-07,RRAB,RRAB
86442765563284140,0.99695873,1.037371e-06,5.846027e-06,0.002103363,0.00092351134,7.5239277e-06,RRAB,RRAB
151582945591224943,0.9999598,2.1797605e-07,5.301129e-06,1.16875635e-05,1.9315348e-05,3.5174053e-06,RRAB,RRAB
98522291224750295,0.0068642357,0.00058444485,1.4242388e-06,0.9508156,0.041587405,0.00014685062,RRC,RRC
85052807784324104,0.9999763,2.432071e-08,4.8865064e-07,9.935421e-06,1.2738101e-05,6.4465485e-07,RRAB,RRAB
73342744023025986,0.9988135,2.5860356e-07,1.1322113e-05,0.0010637714,0.0001004934,1.0749905e-05,RRAB,RRAB
77362777842226385,0.47916737,1.7786204e-05,4.2153802e-05,0.51212084,0.00858204,6.978325e-05,RRAB,RRC
155743204637440679,7.552924e-06,0.99980885,3.6887148e-08,0.00016385771,1.950201e-05,3.3123894e-07,RRC,DSCT_SXPHE
120593012633897884,0.00028674272,0.00048169782,7.794013e-06,0.9967019,0.0024629515,5.892987e-05,RRC,RRC
80342752235719261,0.17800432,3.6247461e-06,0.00018823904,0.8210938,0.00066736335,4.2629887e-05,RRC,RRC
90033009692083689,0.9995103,8.618456e-06,2.2254177e-05,0.00023466672,0.00020998689,1.4314489e-05,RRAB,RRAB
96862933427426976,3.134839e-07,2.6255245e-06,1.0198903e-05,0.99998605,6.0192207e-07,7.6111235e-08,RRC,RRC
92482699655733435,0.9999752,2.329668e-08,1.5776664e-06,9.393068e-06,1.2967638e-05,8.151865e-07,RRAB,RRAB
