Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
155493162499579769,0.9998723,8.1898186e-08,1.5761777e-06,3.1210064e-05,9.017359e-05,4.5539755e-06,RRAB,RRAB
73082513619855096,4.5138086e-07,4.5285026e-07,6.1869414e-06,0.99999225,4.1642838e-07,2.1300606e-07,RRC,RRC
109443024123635715,0.9946489,1.8798928e-06,3.978743e-06,9.921533e-05,0.0051358235,0.000110306726,RRC,RRAB
83203166649574845,2.3204746e-05,0.00032205498,7.732146e-06,0.9940329,0.005589324,2.4747678e-05,RRC,RRC
91882659717419895,1.2177337e-05,2.1042008e-06,3.420238e-07,0.999964,2.1200964e-05,1.527995e-07,RRAB,RRC
111252268288105781,0.99909866,1.5251513e-06,6.145203e-07,0.000109860914,0.00072020554,6.91099e-05,RRAB,RRAB
104672876622937774,0.9998553,4.027801e-05,1.0465864e-05,3.412432e-05,4.4520937e-05,1.5310028e-05,RRAB,RRAB
124633059715563420,0.00010309744,8.398433e-06,1.3004019e-06,0.9997943,9.225401e-05,6.639739e-07,RRC,RRC
77032713672321797,1.5081602e-08,7.9987926e-11,0.99997723,1.7337937e-08,1.3484133e-09,2.2714554e-05,MIRA_SR,MIRA_SR
88400215113109342,5.74851e-05,7.288236e-07,4.796651e-07,0.9999341,7.020665e-06,2.1608533e-07,RRC,RRC
122583224223095233,7.489944e-05,5.7806774e-06,2.5723723e-06,0.99873406,0.0011797408,2.9143125e-06,RRC,RRC
107522643658564882,1.8252042e-06,3.3925185e-06,6.445226e-07,0.9999789,1.5126359e-05,1.5587558e-07,RRC,RRC
87793522551985249,0.9998884,2.2912403e-07,7.6309806e-07,1.9418245e-05,8.845705e-05,2.726527e-06,RRAB,RRAB
80021800235738625,2.1275419e-07,6.710469e-07,7.727714e-08,0.99999833,7.4933547e-07,1.662559e-08,RRC,RRC
85382854389754546,8.125007e-06,0.99996555,4.790007e-08,1.785504e-05,8.288506e-06,1.8150055e-07,RRC,DSCT_SXPHE
137402923000692507,4.6211082e-07,4.3195036e-10,0.9999536,4.154702e-07,4.8896332e-08,4.5495344e-05,MIRA_SR,MIRA_SR
81732563690306123,0.99968123,3.7475886e-07,8.722201e-07,9.0581576e-05,0.00021954729,7.5050125e-06,RRAB,RRAB
78702654285795120,0.9988471,1.244921e-05,0.00024630016,0.00053454004,0.00019008805,0.00016934099,RRAB,RRAB
120593012633897884,0.0032407932,0.0011513928,7.0499877e-06,0.6462259,0.34925348,0.000121379,RRC,RRC
88213275340991089,0.00488888,0.0045978907,0.0016816066,0.6339839,0.35078517,0.004062598,RRAB,RRC
132132893499549929,1.04485366e-07,1.0856296e-09,0.99988925,1.07520556e-07,4.9746284e-08,0.00011041491,MIRA_SR,MIRA_SR
88663126827447933,0.9995933,3.5436592e-06,4.5493503e-06,0.000115829054,0.00027095553,1.1767773e-05,RRAB,RRAB
119072821853304292,5.7281164e-07,1.4420458e-07,0.99979156,9.374413e-06,2.6941296e-07,0.00019810734,MIRA_SR,MIRA_SR
147102744677811810,6.319295e-05,3.8818353e-06,9.785396e-07,0.99975914,0.00017141982,1.3713794e-06,RRC,RRC
77801103154360398,0.9998109,2.6561233e-07,3.4099005e-06,6.0029473e-05,0.00011636207,9.14619e-06,RRAB,RRAB
81122664364883998,4.439068e-06,1.182865e-08,0.9998946,2.3999093e-05,9.4270524e-07,7.602307e-05,MIRA_SR,MIRA_SR
131120906498693658,2.6283587e-05,2.1628723e-07,0.9994758,1.428321e-06,3.7245254e-06,0.00049266644,MIRA_SR,MIRA_SR
99572747582003601,9.1342095e-08,1.4723353e-09,0.9999373,3.4052714e-08,1.6763979e-08,6.258443e-05,MIRA_SR,MIRA_SR
167122832386420045,0.009431124,0.0004010761,3.391638e-05,0.07984061,0.90921247,0.0010807966,RRAB,RRD
148943058259363394,3.7744243e-07,6.022807e-10,0.9999939,2.0982047e-09,1.7464072e-09,5.7499037e-06,MIRA_SR,MIRA_SR
107162067720848377,0.34810835,9.3921095e-05,0.006292379,0.6433182,0.0011076499,0.0010795422,RRAB,RRC
80852631136265124,3.8240563e-07,4.6268894e-10,0.999938,5.7482204e-05,4.3864752e-08,4.177361e-06,MIRA_SR,MIRA_SR
81462755352352939,0.9992624,8.5295136e-07,2.0360933e-06,0.0001468043,0.00056956394,1.8392335e-05,RRAB,RRAB
77432891008770740,0.48040313,0.19814438,0.00064455357,0.20380794,0.11590699,0.0010930754,DSCT_SXPHE,RRAB
103872203284742911,0.9015776,0.0017033272,2.4698913e-05,0.0017662041,0.094555214,0.0003730024,RRC,RRAB
105842853048117074,5.6678027e-06,3.837257e-07,0.8836342,0.11621523,4.3333057e-06,0.00014027754,MIRA_SR,MIRA_SR
119482995528786107,3.965442e-07,4.828516e-06,8.903086e-07,0.9999888,4.9894734e-06,8.3675964e-08,RRC,RRC
130643453318203366,0.9799697,0.015569851,6.85256e-05,0.00032974387,0.003831111,0.00023111318,RRAB,RRAB
102492963575350758,0.00092484284,2.8102604e-05,2.441542e-06,0.99837273,0.00065918424,1.2694674e-05,RRC,RRC
78032720899259765,1.9713694e-07,1.9594597e-11,0.9999944,3.3574283e-09,1.6600008e-09,5.354225e-06,MIRA_SR,MIRA_SR
85352688964459057,0.06725466,3.4522598e-06,9.538875e-05,0.92842907,0.0041574934,5.9957023e-05,RRAB,RRC
126571840199558210,0.0013218492,0.037198458,3.790959e-05,0.82826334,0.13288753,0.0002908315,DSCT_SXPHE,RRC
98343514208900412,0.99933344,2.8263045e-07,1.1035975e-06,3.4836827e-05,0.0006242699,5.994016e-06,RRD,RRAB
96322864780800552,0.99995744,9.668511e-08,7.26766e-07,9.334623e-06,3.0045361e-05,2.3750442e-06,RRAB,RRAB
104752938128025115,1.7316752e-05,8.454804e-09,0.9991235,9.620831e-06,4.1064814e-06,0.00084548985,MIRA_SR,MIRA_SR
136822663449526132,0.00016483797,0.7330983,1.1713461e-05,0.2647214,0.0019856489,1.8103694e-05,RRC,DSCT_SXPHE
115432918789355258,0.994558,0.004893511,3.0105382e-05,0.00015087514,0.0003022092,6.547704e-05,RRAB,RRAB
83682678975632593,0.87037265,5.9535658e-05,0.00033587834,0.079333134,0.04939373,0.0005050517,RRC,RRAB
76353082147165341,0.99993277,6.5356694e-08,4.32931e-07,5.5781065e-06,5.8668145e-05,2.526272e-06,RRAB,RRAB
114971926398818423,2.5022888e-05,7.3583574e-06,2.122346e-06,0.9994067,0.00055660744,2.1211843e-06,RRC,RRC
94482674464549459,8.4238525e-07,1.1335662e-06,3.5480306e-07,0.9999969,6.5677773e-07,3.156326e-08,RRC,RRC
81152761009771575,0.0019291254,1.3590889e-05,0.9888692,0.003959634,2.8224618e-05,0.005200199,MIRA_SR,MIRA_SR
73962800803390403,0.99996054,3.0565335e-08,7.1526706e-08,9.21287e-06,2.9347268e-05,8.000125e-07,RRAB,RRAB
86480279948144600,0.008074467,0.9916678,2.2090473e-05,1.9093934e-05,0.00020537995,1.1185931e-05,DSCT_SXPHE,DSCT_SXPHE
95983303145363770,0.9999058,4.8824013e-06,5.7172415e-06,1.2559492e-05,6.455433e-05,6.5403447e-06,RRAB,RRAB
80242998427627901,0.09450319,7.750468e-06,2.8139313e-05,0.8999447,0.005488711,2.7509259e-05,RRAB,RRC
84612322080151818,3.352168e-06,0.99999464,6.0731673e-09,9.9684e-07,1.1004294e-06,1.9571173e-08,DSCT_SXPHE,DSCT_SXPHE
75812535458466543,0.1694779,5.4731798e-05,2.8239743e-05,0.8026623,0.0276776,9.919035e-05,RRC,RRC
160123186968604094,1.0992189e-05,2.318086e-06,7.1705086e-05,0.99989974,1.140434e-05,3.7611467e-06,RRC,RRC
88772698142469689,4.1428983e-05,5.1923655e-07,8.2434866e-08,0.999938,1.9781945e-05,8.172847e-08,RRC,RRC
156343008286716477,0.99989736,1.5484186e-06,1.6645662e-06,2.2512939e-05,7.031433e-05,6.5849817e-06,RRAB,RRAB
127153065781217668,0.0008521137,0.9953962,2.509071e-06,0.0035030644,0.00023840833,7.689144e-06,DSCT_SXPHE,DSCT_SXPHE
139872937969931359,0.0021437085,3.048518e-08,0.997736,1.4379793e-07,1.0260572e-06,0.00011906652,MIRA_SR,MIRA_SR
106462555410594545,0.00014099579,3.500764e-05,2.3136154e-06,0.9983541,0.0014612839,6.3538773e-06,RRC,RRC
198370608626625949,1.2305592e-06,9.2005763e-07,1.6103239e-06,0.9999913,4.697579e-06,2.1901812e-07,RRD,RRC
169830807291614122,0.0004664428,0.0003496013,0.0010505824,0.977936,0.019197008,0.001000364,RRC,RRC
140360511167551870,8.035877e-05,6.957721e-07,0.99947566,2.2913976e-07,1.2974126e-06,0.00044178846,MIRA_SR,MIRA_SR
123932108892233515,2.3193381e-06,4.3059394e-08,3.1750066e-08,0.9999945,3.0476779e-06,1.586779e-08,RRC,RRC
122582859260778483,9.105473e-07,4.3078297e-12,0.9999988,1.7035768e-09,2.0235985e-10,2.6224737e-07,MIRA_SR,MIRA_SR
158362945696584392,0.9997811,1.1585269e-06,7.6832464e-07,3.356482e-05,0.00017777376,5.642444e-06,RRAB,RRAB
93220948801361483,0.99504966,0.0004266201,0.0034165839,0.00038279087,0.00026283882,0.00046143416,RRAB,RRAB
125283105990179193,0.44658285,3.500132e-05,0.00032645022,0.03489217,0.04338367,0.47477984,RRAB,T2CEP
90771737716270043,3.4870237e-07,2.5323945e-07,5.4169794e-07,0.9999982,5.245862e-07,3.40159e-08,RRC,RRC
99901552757917388,3.186899e-05,7.2291227e-06,8.17937e-07,0.9996557,0.00030338997,9.430087e-07,RRAB,RRC
196580694906825773,0.9999105,3.1238855e-07,1.099119e-06,2.1988424e-05,6.135106e-05,4.6781906e-06,RRAB,RRAB
130802848448754055,0.9788174,9.895453e-05,0.00028123517,0.01943386,0.0011255138,0.00024310482,RRAB,RRAB
102690951972450213,0.99487406,0.004937549,2.7453505e-06,7.869208e-05,9.5713694e-05,1.11439995e-05,RRC,RRAB
74752812562057093,0.9983211,1.2788163e-05,1.0720854e-06,0.0004111762,0.0012384069,1.550656e-05,RRAB,RRAB
73262728454981330,0.99933594,3.601562e-06,9.39891e-07,0.00015116931,0.00049632374,1.1998911e-05,RRAB,RRAB
109231651916502179,0.00034210304,2.6654383e-05,7.980073e-06,0.99784756,0.0017673603,8.384959e-06,RRC,RRC
81301784594034677,0.9998741,1.0749795e-08,3.4101015e-07,1.8775918e-05,0.00010519542,1.6419754e-06,RRAB,RRAB
126232724814410592,0.9993493,1.8577292e-07,5.1916993e-07,0.00015360085,0.00049090903,5.3640447e-06,RRAB,RRAB
79822775800724122,0.9999933,2.6917735e-07,2.1704345e-07,1.2131392e-06,4.2517645e-06,8.069997e-07,RRC,RRAB
133313105643043391,0.0012666006,0.9987243,7.770271e-07,1.0083778e-06,6.8623926e-06,4.548541e-07,DSCT_SXPHE,DSCT_SXPHE
169372947320108502,0.9996093,1.7041845e-08,3.1219793e-07,9.84229e-05,0.00028994607,1.946056e-06,RRAB,RRAB
98732838778869790,4.314878e-07,1.0098592e-09,0.9999659,2.22923e-05,6.303196e-08,1.1244262e-05,MIRA_SR,MIRA_SR
78552615622265877,0.9999764,2.3292442e-08,9.8852084e-08,7.716712e-06,1.4714401e-05,1.0797431e-06,RRAB,RRAB
85633130543282446,0.000111693254,6.003843e-07,3.2117646e-06,0.9998504,3.3034954e-05,1.0268186e-06,RRC,RRC
95401226176534878,0.25788173,0.00017344212,0.00018268997,0.003539819,0.7348542,0.0033680673,RRC,RRD
166411149239507310,2.4198927e-05,0.00029020564,2.7350263e-06,0.9973242,0.0023503809,8.257528e-06,RRC,RRC
116883112193842579,0.009508341,0.10967362,8.452007e-05,0.54099864,0.33807996,0.0016548967,RRC,RRC
106593224695224192,0.85941154,1.6239008e-05,1.7168963e-05,0.098485045,0.041964974,0.00010487287,DSCT_SXPHE,RRAB
141972056588023144,0.00016031456,1.018854e-06,9.458076e-08,0.99974936,8.891207e-05,2.6064052e-07,RRAB,RRC
74082575200281279,0.9999938,8.3043386e-09,1.1588148e-07,1.6992045e-06,3.525363e-06,9.046242e-07,RRAB,RRAB
81432086900803445,7.2156325e-07,5.1838377e-08,0.99858946,1.4805002e-05,1.4662592e-07,0.001394866,MIRA_SR,MIRA_SR
81891690459410487,0.00011532088,2.4970424e-05,3.849837e-06,0.9993401,0.00051026966,5.4217253e-06,RRC,RRC
164842980892920075,0.99960023,8.988313e-06,1.7396032e-06,7.170474e-05,0.00030891527,8.472333e-06,RRAB,RRAB
103122743002324373,2.0014566e-08,2.5548542e-11,0.9999858,2.6892554e-08,2.127363e-09,1.41299315e-05,MIRA_SR,MIRA_SR
125633261039550252,0.99992096,5.292474e-07,1.6925479e-07,7.172887e-06,6.752711e-05,3.6391177e-06,RRC,RRAB
113333179753164076,2.678636e-06,5.1197044e-06,7.378021e-06,0.99998105,3.448988e-06,3.188541e-07,RRC,RRC
150023380982205873,0.99992764,3.8943563e-06,8.037777e-07,2.8083954e-05,3.600546e-05,3.5419791e-06,RRAB,RRAB
117900096563955045,0.99924797,4.82841e-06,7.8559793e-07,9.7074204e-05,0.0006410262,8.210012e-06,RRC,RRAB
76192706036609546,1.0669909e-05,4.4661675e-07,0.9874357,0.012444179,1.9348047e-06,0.000107013126,MIRA_SR,MIRA_SR
136041485078114022,0.99998,2.7000598e-07,6.141764e-08,4.054838e-06,1.4838955e-05,7.9978696e-07,RRAB,RRAB
99512986233524623,0.98609364,8.608114e-07,6.7058195e-06,0.0014016392,0.012452048,4.5113597e-05,RRAB,RRAB
159950491025768329,0.99714077,0.0009621075,1.7542396e-05,5.359742e-05,0.0017833507,4.271008e-05,RRAB,RRAB
118051207951259499,0.9890997,4.4392377e-06,1.4723022e-05,0.00088891294,0.0031360148,0.006856123,RRAB,RRAB
150312944867119878,0.9998406,5.562557e-07,4.2352627e-07,3.3369313e-05,0.00012081261,4.101457e-06,RRC,RRAB
124052889360146187,1.1063112e-08,1.0003733e-11,0.9999974,6.388319e-10,2.1981639e-10,2.580632e-06,MIRA_SR,MIRA_SR
155480479054811681,0.00040938985,1.5999824e-05,1.6012691e-05,0.99272585,0.006812404,2.0353922e-05,RRC,RRC
77552398397894137,0.00027977893,2.1197372e-06,2.5826446e-07,0.9995788,0.00013843407,5.9735913e-07,RRC,RRC
73412601108192246,1.2190369e-06,1.04347433e-10,0.99997747,8.468005e-09,1.2666093e-08,2.1310654e-05,MIRA_SR,MIRA_SR
133302304654466719,0.0002251392,6.513867e-06,2.8748905e-06,0.9986683,0.0010949726,2.2460456e-06,RRC,RRC
79602625549996346,0.0063038114,4.069945e-07,0.99321955,7.137287e-06,3.5278497e-06,0.00046559228,RRAB,MIRA_SR
185081059736070742,6.7058536e-05,1.602134e-05,1.4169011e-06,0.9993124,0.0006008209,2.3030225e-06,RRC,RRC
75921898687776770,0.03104875,2.980175e-05,5.684211e-06,0.95086986,0.01800875,3.7173686e-05,RRC,RRC
140901393204635577,0.9999863,7.042756e-07,2.973154e-07,1.973544e-06,9.763442e-06,9.877243e-07,RRAB,RRAB
74132607618222222,0.005312228,1.9702238e-05,0.00010035514,0.99038714,0.0041313046,4.9170063e-05,RRC,RRC
83172742542791394,7.2034795e-06,1.3969023e-07,0.99969566,6.062641e-06,2.858839e-06,0.0002880849,MIRA_SR,MIRA_SR
103532220230426189,1.3696888e-06,3.4741884e-10,0.9968016,1.01956495e-07,1.17869504e-07,0.0031967172,MIRA_SR,MIRA_SR
80231327174529483,0.0028418365,0.00033874344,8.4556295e-06,0.9945117,0.0022887886,1.0479137e-05,RRC,RRC
74292843246849700,0.0031802892,0.00034965703,3.3895285e-06,0.9883895,0.008066078,1.1069092e-05,RRC,RRC
72502534780298790,0.99997354,4.0031884e-07,6.906343e-07,9.034356e-06,1.3810512e-05,2.4977517e-06,RRAB,RRAB
74562631786708388,0.00028898416,4.858089e-06,1.3485262e-05,0.9996375,5.3956846e-05,1.1853926e-06,RRC,RRC
152610329380313396,4.5022458e-05,0.9999201,7.899151e-08,1.163126e-05,2.280909e-05,3.606158e-07,DSCT_SXPHE,DSCT_SXPHE
137751838386826651,0.051744327,0.07621311,1.9047253e-05,0.25878808,0.612137,0.0010984425,DSCT_SXPHE,RRD
134432749179386126,0.00025620923,0.99971753,2.1728987e-07,4.891669e-06,2.0471194e-05,6.358949e-07,DSCT_SXPHE,DSCT_SXPHE
137310601350157123,0.00039229836,2.8402406e-05,3.1405696e-05,0.99604946,0.0034872147,1.1322839e-05,RRC,RRC
178440429175632862,0.086752996,6.8874906e-05,0.91068566,3.6407055e-05,0.00044508796,0.0020110612,MIRA_SR,MIRA_SR
77392245186826540,0.76552784,0.0028016944,0.00015421552,0.1740533,0.056816477,0.00064651284,DSCT_SXPHE,RRAB
132241916776382380,6.4368505e-06,5.256361e-06,2.003687e-06,0.9999113,7.427464e-05,6.466763e-07,RRC,RRC
91112949831413097,2.4348847e-06,5.9981594e-06,4.0861605e-07,0.9999708,2.0196987e-05,1.4151998e-07,RRC,RRC
77922652343978145,1.4229595e-06,5.4876246e-09,0.99993193,5.7002224e-05,1.0201268e-07,9.565482e-06,MIRA_SR,MIRA_SR
90512710429883116,3.3910594e-06,1.4402175e-10,0.9999769,3.2967694e-08,3.5478294e-08,1.9707317e-05,MIRA_SR,MIRA_SR
113252252391276563,0.22360726,0.00038914222,4.4503657e-05,0.7221618,0.053476762,0.00032046056,RRAB,RRC
98370847145591228,5.5637554e-07,9.095431e-09,0.999933,1.07140785e-07,7.986028e-08,6.619504e-05,MIRA_SR,MIRA_SR
84060798388580977,2.2614338e-05,4.1654494e-06,1.1682001e-05,0.9997985,0.00016035745,2.7185165e-06,RRC,RRC
79182641929200111,8.639736e-08,8.940091e-12,0.99985516,9.634935e-09,1.7606326e-09,0.00014472501,MIRA_SR,MIRA_SR
81872566600330908,0.99727553,8.4688605e-07,3.7105574e-06,0.0020051396,0.0007088761,6.0126426e-06,RRAB,RRAB
76832830251934972,0.999297,3.2866064e-05,1.1625624e-06,0.00021418883,0.00044170697,1.293948e-05,RRAB,RRAB
129202838867783856,0.99992883,1.1327813e-06,2.4960053e-07,3.80956e-05,2.8743892e-05,2.793732e-06,RRAB,RRAB
121652743951194927,1.6270378e-06,3.6202111e-06,9.2154545e-07,0.9999734,2.0119545e-05,3.1140667e-07,RRC,RRC
79582672741128723,7.58995e-05,1.6276456e-06,0.7100798,0.28934214,0.0001282209,0.0003722795,MIRA_SR,MIRA_SR
146553001649235938,1.841393e-06,4.0994968e-11,0.9999964,1.3458107e-09,1.1048229e-09,1.7282983e-06,MIRA_SR,MIRA_SR
140692715064777356,0.0074384,1.1276645e-05,4.121282e-05,0.98527193,0.007204932,3.2148902e-05,RRAB,RRC
75212604095002165,5.468817e-05,2.1881422e-06,0.011369979,0.98849165,3.0845556e-05,5.0533883e-05,RRC,RRC
164042587060269338,0.0006054376,4.557526e-05,1.2912251e-05,0.9968471,0.0024436174,4.5397064e-05,RRC,RRC
171600336060692918,0.99827445,1.8115603e-06,7.4174056e-07,6.5688037e-06,0.0016978021,1.8754317e-05,RRAB,RRAB
72642977861228290,1.3880679e-06,5.2150875e-07,4.2331902e-07,0.99999106,6.505337e-06,7.953625e-08,RRC,RRC
104222845160160015,2.6476398e-06,3.7566972e-10,0.9999902,3.6723637e-09,9.423611e-09,7.171619e-06,MIRA_SR,MIRA_SR
113051868434178454,1.2818127e-06,4.9523273e-06,1.0680641e-06,0.9999882,4.444292e-06,1.1956682e-07,RRC,RRC
95192492057032688,0.39611927,3.7396738e-05,0.000374569,0.3371054,0.26554945,0.00081397186,RRAB,RRAB
83142540548870636,0.9996903,2.3447628e-06,9.884985e-07,6.692542e-05,0.00023211371,7.3550705e-06,RRAB,RRAB
101132825591026544,0.002578461,1.7211108e-09,0.99739045,1.1510225e-06,6.744053e-07,2.9340314e-05,MIRA_SR,MIRA_SR
78333333214158456,0.027209017,8.700736e-05,5.897906e-05,0.004079412,0.9676788,0.0008868765,RRAB,RRD
92772719742827694,3.5368998e-06,1.3467893e-09,0.9999604,3.1642233e-07,3.9593368e-07,3.5262085e-05,MIRA_SR,MIRA_SR
88202648563796056,0.0002625058,5.9595408e-05,3.6292224e-06,0.9991697,0.00050079136,3.8506487e-06,RRC,RRC
78572751379060610,4.267749e-05,2.3653637e-07,1.4478108e-07,0.9999467,1.0144771e-05,1.0519727e-07,RRC,RRC
108882085218348842,5.8874413e-08,6.564982e-07,9.494959e-08,0.99999845,6.9653584e-07,1.14682726e-08,RRC,RRC
124372754469787680,0.999718,2.0479169e-07,2.431992e-07,7.556399e-05,0.00020295582,3.0158592e-06,RRAB,RRAB
160052953996818034,0.9998117,7.150559e-07,1.199601e-06,3.367101e-05,0.0001481739,4.457815e-06,RRAB,RRAB
143623037055965876,1.460969e-06,1.862412e-09,0.9999783,7.658863e-07,3.907847e-08,1.9496963e-05,MIRA_SR,MIRA_SR
105482931884386429,0.00017921803,0.00025138812,0.00062241626,0.9980933,0.0007115488,0.00014209608,RRC,RRC
74582616865765451,0.9999815,3.1541039e-09,6.187633e-07,4.861068e-06,1.194157e-05,1.0411418e-06,RRAB,RRAB
79232755596814322,0.9998287,3.0600165e-07,3.2255613e-07,5.6534132e-05,0.00011000422,4.048213e-06,RRAB,RRAB
155482425781782824,0.08634984,0.00021004923,6.6801054e-05,0.038858563,0.87389046,0.0006243296,RRC,RRD
79972736152497910,0.99997985,1.5497834e-07,8.3914166e-08,7.646128e-06,1.0962877e-05,1.3302522e-06,RRAB,RRAB
110923055091494655,0.00028377186,2.2914237e-06,9.501682e-06,0.99930537,0.0003946229,4.431644e-06,RRC,RRC
119060442598695503,0.8187609,7.4987685e-05,1.8597892e-05,0.03594773,0.14473404,0.000463787,RRC,RRAB
79522625124372543,0.052345574,3.9141905e-05,0.0024925517,0.93072957,0.013721207,0.0006719555,RRC,RRC
96392820803763280,0.0028707746,2.163859e-07,0.99695325,3.1663603e-07,1.334521e-06,0.0001741055,MIRA_SR,MIRA_SR
80852735478082086,5.5415625e-05,6.6354306e-07,0.99005497,0.009818674,5.49443e-06,6.4846776e-05,MIRA_SR,MIRA_SR
76262650171129021,0.009332287,5.0533863e-06,0.00028633195,0.9899843,0.00036730722,2.4773597e-05,RRC,RRC
191053436575294912,0.002527619,5.6373583e-06,1.1711362e-05,0.99670464,0.0007375737,1.274692e-05,RRC,RRC
117072947126560619,7.059873e-07,2.7292306e-06,3.168095e-06,0.9999896,3.5057683e-06,1.4662218e-07,RRAB,RRC
84041506754565434,0.9996984,1.1017938e-06,2.26494e-06,1.8761037e-05,0.00022703141,5.255159e-05,RRAB,RRAB
97522181910206343,0.9989691,3.3650633e-06,4.418823e-06,4.305926e-05,0.00096602034,1.4026261e-05,RRAB,RRAB
81432225868104426,0.00018391566,0.99973387,2.5768625e-07,2.9005038e-05,5.1720977e-05,1.1994025e-06,DSCT_SXPHE,DSCT_SXPHE
123573166873534108,0.0054517523,0.99383163,5.3811395e-06,0.00027800197,0.0004205155,1.2718847e-05,DSCT_SXPHE,DSCT_SXPHE
77662732257799138,0.99984396,3.0370877e-08,1.066052e-06,8.2557126e-05,6.792635e-05,4.382609e-06,RRAB,RRAB
202202101255286174,0.00050363113,2.3656457e-05,3.454235e-06,0.99833065,0.0011339716,4.540753e-06,RRAB,RRC
75882927116855963,2.543753e-06,0.9999907,1.3432519e-08,3.8064413e-06,2.897628e-06,5.4630206e-08,DSCT_SXPHE,DSCT_SXPHE
120982914977564510,1.6914167e-07,1.4946029e-09,0.99985325,6.9821e-08,9.754037e-08,0.00014644227,MIRA_SR,MIRA_SR
142172434897839597,0.0010254845,0.17892021,4.6874356e-06,0.79220307,0.027803354,4.3194403e-05,DSCT_SXPHE,RRC
130322794354906117,0.9994947,5.0423967e-08,5.583248e-07,7.212091e-05,0.0004280025,4.6107684e-06,RRC,RRAB
115743072868200576,4.410007e-06,5.548207e-07,8.434934e-07,0.99999166,2.3679133e-06,1.4307443e-07,RRC,RRC
77502637119283955,0.0003526588,2.7257856e-09,0.9996332,5.7705567e-08,1.0560349e-07,1.4063589e-05,MIRA_SR,MIRA_SR
101912824353986672,0.0009825584,3.5111975e-07,0.9983985,0.0003923683,4.6187974e-06,0.00022162269,RRAB,MIRA_SR
104753092214016819,0.012322252,0.9829422,1.7438426e-05,0.004448631,0.00023570967,3.3778557e-05,DSCT_SXPHE,DSCT_SXPHE
91362797719832090,0.6149262,0.000103600934,0.0001680777,0.35516828,0.029334934,0.00029884244,RRC,RRAB
200440791189917433,0.999678,4.455398e-07,1.0167043e-06,3.801267e-05,0.00027815532,4.290908e-06,RRAB,RRAB
106242860319227962,0.99989486,1.16745724e-07,2.7576482e-06,1.5665839e-05,8.0559934e-05,5.9743493e-06,RRAB,RRAB
83582760939874819,0.9998348,3.8630046e-07,5.933699e-06,3.9475744e-05,0.00010541804,1.4043317e-05,RRAB,RRAB
130641077454915475,0.035070747,0.016064376,2.3731194e-05,0.042466465,0.90590394,0.00047071037,RRC,RRD
108972904048466362,0.116608545,4.39875e-05,2.7724902e-05,0.7896915,0.093442135,0.00018597391,RRC,RRC
79572648586881260,0.0042410563,1.4898577e-06,1.6097909e-05,0.99462634,0.0011017538,1.3237838e-05,RRAB,RRC
87681257083484810,0.5264717,2.3355664e-05,1.0060735e-05,0.46260062,0.0108103575,8.397418e-05,RRC,RRAB
