Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
75752599491602015,3.189472e-07,6.3775746e-10,0.9999964,2.4507108e-07,7.1599393e-09,2.9223713e-06,MIRA_SR,MIRA_SR
134992925302605254,5.2388542e-09,7.2510474e-08,0.99999845,5.328659e-08,2.7272845e-10,1.4063235e-06,MIRA_SR,MIRA_SR
82512663358416378,0.0008621356,2.7288916e-09,0.9991283,5.6087606e-09,1.1913308e-08,9.6584035e-06,MIRA_SR,MIRA_SR
133751008532872542,1.650409e-05,0.99998224,5.7534426e-09,1.1185476e-06,1.231934e-07,6.242781e-08,DSCT_SXPHE,DSCT_SXPHE
107481318490149296,2.9496434e-05,2.2273316e-05,4.7307051e-07,0.99967563,0.00026910353,3.1192865e-06,RRC,RRC
129422891654285102,6.293286e-08,3.1103573e-07,0.9999889,1.7551688e-06,6.7097017e-09,8.940137e-06,MIRA_SR,MIRA_SR
81182644797551247,0.9999107,1.8236147e-08,1.02660245e-08,2.805715e-06,8.632404e-05,9.1128925e-08,RRAB,RRAB
106362422494515443,0.001322912,1.6760287e-06,1.9827855e-06,0.9967668,0.001889863,1.6832442e-05,RRC,RRC
146140826689279983,0.0027152544,7.026296e-07,1.8149274e-06,0.9880576,0.009207035,1.7738595e-05,RRC,RRC
98552811163731995,4.5749753e-06,4.3881283e-08,0.99987614,7.811032e-06,1.304199e-07,0.00011125272,MIRA_SR,MIRA_SR
98422636148135160,0.7843156,3.1737466e-06,1.5942376e-05,0.18846405,0.027144449,5.682411e-05,RRAB,RRAB
75152847850944418,0.0012033099,0.00034558805,7.3429496e-06,0.9918337,0.0062830024,0.0003270329,RRC,RRC
90952594420120662,0.9942352,7.2910254e-08,5.6602576e-06,0.00519715,0.0005571558,4.778576e-06,RRAB,RRAB
106532729071291910,0.99997246,2.0743522e-09,2.3842884e-05,1.2863983e-06,2.0833959e-06,3.1047998e-07,RRAB,RRAB
112940818288684549,0.9832798,0.008631112,5.714062e-05,0.0015771075,0.005876936,0.0005778973,RRAB,RRAB
99322849567821272,9.119876e-06,4.546184e-08,1.4635401e-07,0.9999833,7.1422137e-06,2.8502046e-07,RRC,RRC
79342646793308462,0.99993944,3.5817378e-09,9.113033e-06,8.775168e-06,3.954959e-05,3.1609677e-06,RRAB,RRAB
129951894753334802,0.00024763803,0.0040332223,4.5362754e-06,0.99098444,0.0047093867,2.0894628e-05,RRC,RRC
88733229861953156,0.9998418,3.965128e-05,3.2265957e-06,1.8434952e-05,9.1559115e-05,5.2389105e-06,RRAB,RRAB
113403051603607112,3.059848e-07,1.4602131e-08,3.031485e-07,0.9999988,4.695001e-07,2.542379e-08,RRC,RRC
128582962846081592,0.99997926,1.7113442e-06,2.162222e-06,1.3033265e-05,3.3890112e-06,5.3615395e-07,RRAB,RRAB
79582806233712204,0.99998534,3.069124e-07,1.4568484e-06,7.758958e-07,1.11726495e-05,8.97909e-07,RRAB,RRAB
76342637883263174,0.83827776,1.1756166e-06,0.14968807,0.007838177,0.0032776252,0.0009171367,MIRA_SR,RRAB
76832830251934972,0.9999808,5.949367e-08,3.7561892e-06,7.4576533e-06,7.443939e-06,5.5929996e-07,RRAB,RRAB
89642705449230096,0.07992239,1.2317298e-06,0.9200543,3.365935e-06,3.5565597e-06,1.5102837e-05,MIRA_SR,MIRA_SR
128702293792324928,0.00021271611,0.9997836,5.2408087e-08,2.8953011e-06,3.580524e-07,3.3829733e-07,DSCT_SXPHE,DSCT_SXPHE
128392712898495642,0.49431804,8.6013824e-05,4.0224888e-05,0.23755573,0.26774377,0.00025619788,RRC,RRAB
134772973217774553,9.331808e-09,4.508915e-11,0.99999297,9.093912e-09,3.2509176e-10,7.0440556e-06,MIRA_SR,MIRA_SR
88251934770586483,0.371331,6.6861116e-06,1.3422256e-06,0.008276701,0.6202819,0.0001023792,RRC,RRD
74523066587666288,4.998863e-06,2.5831852e-07,5.2561738e-08,0.9999778,1.6599626e-05,2.84348e-07,RRC,RRC
120403175435241591,0.9998092,1.1972077e-05,1.1829022e-05,1.7349108e-05,0.00013732084,1.235646e-05,RRAB,RRAB
73583040948609844,0.99973804,3.6784233e-05,1.3284988e-05,6.791313e-05,0.00013430511,9.705546e-06,RRAB,RRAB
77952737379079579,8.600292e-09,1.076632e-08,0.9999796,3.9519432e-07,2.0218735e-10,2.0066092e-05,MIRA_SR,MIRA_SR
72352345741147336,3.4609917e-07,1.04303446e-07,1.2925203e-08,0.9999968,2.6850616e-06,2.2209093e-08,RRC,RRC
94842512307039084,0.9655197,1.963072e-06,2.9917359e-05,0.0008660753,0.03314269,0.0004396255,RRC,RRAB
84191994324039313,0.10863308,0.00028837298,1.0964547e-05,0.34599742,0.5448074,0.0002628657,RRC,RRD
72682880013210702,0.99966145,9.517458e-06,1.4534164e-05,0.0001897983,0.000115881485,8.715373e-06,RRAB,RRAB
75952634455817332,8.465627e-08,1.3516697e-09,0.9999956,5.3292815e-09,3.4655664e-10,4.2496094e-06,MIRA_SR,MIRA_SR
82452636180910990,4.7141913e-07,1.2519618e-09,0.9997044,1.126599e-08,2.309017e-09,0.00029509142,MIRA_SR,MIRA_SR
91022678977872698,0.99842477,1.5976439e-05,2.7430256e-06,0.0009365639,0.0005989433,2.105042e-05,RRC,RRAB
135483366109272272,0.7683772,0.0011840411,4.0351737e-05,0.13645549,0.09375544,0.00018744222,RRC,RRAB
106332578902205627,4.0065306e-06,9.8476085e-05,7.727482e-08,0.9998481,4.9020295e-05,2.079319e-07,RRC,RRC
132610147810354981,0.056495886,1.1262414e-06,0.0009103159,0.9416448,0.00089737703,5.0317503e-05,RRAB,RRC
83052926448773707,0.00020177462,0.0008268716,1.0603554e-07,0.97289556,0.02606918,6.572611e-06,DSCT_SXPHE,RRC
96192897511630381,2.7452046e-05,2.8099646e-07,1.2037655e-07,0.9999027,6.896015e-05,4.6826602e-07,RRC,RRC
82192786755228085,3.5465213e-09,5.98544e-10,0.99999774,2.0304115e-07,2.1191822e-10,2.017265e-06,MIRA_SR,MIRA_SR
94090952927364515,9.940922e-05,1.587961e-06,1.1383202e-06,0.99988365,1.368183e-05,5.245236e-07,RRAB,RRC
80232765161983853,0.110227324,8.229421e-07,0.8889433,3.9363902e-05,0.0006027383,0.0001864696,MIRA_SR,MIRA_SR
133302304654466719,5.850631e-05,1.2496906e-07,4.415258e-08,0.99983895,0.000101898826,4.5128195e-07,RRC,RRC
126003078668170058,0.99996984,2.0312903e-07,2.5179618e-06,3.201719e-06,2.2734323e-05,1.480767e-06,RRAB,RRAB
151591719333694622,0.92062765,3.621995e-05,1.5780915e-05,0.0016685339,0.07720389,0.00044793496,RRC,RRAB
140360511167551870,1.6444889e-07,1.6619007e-09,0.99999,1.4678627e-08,2.2543616e-09,9.933161e-06,MIRA_SR,MIRA_SR
147062059059347754,0.99931216,4.3603573e-05,2.8211027e-06,0.0004647567,0.0001689798,7.683053e-06,RRAB,RRAB
110442537636450179,0.3549233,4.533604e-06,2.7981423e-05,0.6286288,0.016240194,0.00017519607,RRC,RRC
78542671469471155,0.9988716,8.579693e-09,7.986424e-05,4.467622e-05,0.000980886,2.2877079e-05,RRAB,RRAB
108790668496216261,9.940605e-08,0.9999782,6.172182e-11,2.1521546e-05,1.2782262e-07,2.9200151e-09,DSCT_SXPHE,DSCT_SXPHE
117212919709863707,0.99996686,9.718392e-08,1.3648464e-06,1.4785197e-05,1.6197948e-05,7.4773504e-07,RRAB,RRAB
121571687217279194,1.052858e-05,0.9999534,6.152735e-09,3.4585584e-05,1.3600076e-06,2.0056956e-07,RRAB,DSCT_SXPHE
86212648543549141,0.96975607,3.3905137e-05,4.7860777e-08,0.02688572,0.0033229573,1.3523527e-06,RRC,RRAB
111451235018071340,0.9995937,3.9979717e-05,5.878838e-06,0.00010073585,0.0002455889,1.4115704e-05,RRAB,RRAB
122503039968812887,2.0544763e-05,1.0014456e-05,2.018493e-07,0.99979633,0.00017101406,1.9660613e-06,RRC,RRC
87802768396380483,0.0036424373,5.4520818e-08,0.9956137,0.0003513488,5.5362052e-05,0.00033708068,MIRA_SR,MIRA_SR
77752585485171899,0.9976192,0.0002073763,4.301972e-06,0.0013801703,0.0007712647,1.7612518e-05,RRAB,RRAB
96872694923349411,0.9999913,3.1498302e-09,4.158999e-06,1.4587688e-06,2.823378e-06,2.2892873e-07,RRAB,RRAB
157252633036806144,0.9997471,0.00012366955,2.241174e-06,3.4098506e-05,8.5563384e-05,7.327854e-06,RRAB,RRAB
79052644647483647,5.457733e-07,3.3264786e-07,1.523921e-06,0.9999964,1.0590933e-06,1.6229659e-07,RRC,RRC
85291870958447872,0.98216885,5.6702493e-06,1.5939975e-05,0.0027213774,0.015006789,8.141284e-05,RRAB,RRAB
164671282746501815,0.9999733,3.6808956e-07,1.4370803e-06,3.2018095e-06,2.0331621e-05,1.3876594e-06,RRC,RRAB
125241011468160245,0.00092831446,1.7708804e-05,2.517026e-06,0.9969344,0.0019835003,0.00013359322,RRC,RRC
182173424520296434,4.695178e-08,4.793929e-09,0.9999664,1.8869471e-07,2.1288151e-09,3.3330823e-05,MIRA_SR,MIRA_SR
77721294265158505,4.0207074e-06,1.9088105e-07,2.8177812e-08,0.9999813,1.4413543e-05,1.3654733e-07,RRC,RRC
81662667199813309,0.999918,1.00458265e-05,9.263966e-06,4.273373e-05,1.8072422e-05,1.9599465e-06,RRAB,RRAB
102062910453511082,0.99997187,1.5630757e-08,2.5363363e-06,1.3222047e-05,1.205194e-05,3.3772082e-07,RRC,RRAB
73531791833913228,1.8236891e-05,0.99995947,2.2297386e-09,2.0092133e-05,2.0396385e-06,1.2982443e-07,DSCT_SXPHE,DSCT_SXPHE
181053170072266865,0.99998724,9.164921e-09,3.746997e-06,1.6720652e-06,7.0380056e-06,3.489467e-07,RRC,RRAB
74312797712622363,1.0964088e-05,5.234952e-08,1.3468038e-07,0.9999739,1.4642188e-05,4.3013463e-07,RRC,RRC
76592645791419693,6.289192e-07,2.8873157e-07,0.99998045,1.00806595e-07,1.4752726e-08,1.8469078e-05,MIRA_SR,MIRA_SR
110872869931891398,0.99994314,1.144796e-06,1.29595455e-05,1.7953775e-05,2.33524e-05,1.4584148e-06,RRAB,RRAB
80142780278324261,0.2312549,0.15230337,9.343533e-06,0.21582152,0.40007636,0.0005345458,RRC,RRD
152990361329271687,8.604625e-09,1.8343765e-09,0.999995,1.5234262e-08,2.4655475e-10,4.9487076e-06,MIRA_SR,MIRA_SR
150133026389115333,0.0005218317,1.6637112e-07,0.7109996,0.28839678,5.427487e-05,2.7344478e-05,MIRA_SR,MIRA_SR
79142525342739612,6.0984685e-06,1.0980645e-07,1.7185337e-06,0.9999782,1.342301e-05,5.25255e-07,RRC,RRC
83242913902987135,2.4680836e-05,1.3582883e-07,1.1791474e-07,0.9999411,3.3472752e-05,5.2306814e-07,RRC,RRC
156343008286716477,0.9999751,2.1422725e-08,9.096391e-06,6.6179423e-06,8.223887e-06,9.911055e-07,RRAB,RRAB
110202254904033548,0.9998692,2.3966875e-05,9.329934e-07,3.5845584e-05,6.656247e-05,3.3937288e-06,RRAB,RRAB
154190207367962341,2.9716357e-05,8.592406e-06,7.206661e-08,0.99962425,0.00033604185,1.2956233e-06,RRC,RRC
117310811077681522,0.18863952,6.972097e-07,1.9681878e-05,0.80205446,0.009231225,5.447157e-05,RRAB,RRC
97461576964043864,2.5409672e-05,2.5549136e-06,2.3852584e-07,0.9997662,0.00020295399,2.6535652e-06,RRC,RRC
76462720352995675,5.0069406e-07,3.6077637e-11,0.9999211,1.4388585e-09,3.9850496e-09,7.8473764e-05,MIRA_SR,MIRA_SR
81182732318560104,8.9614815e-07,1.7573584e-09,0.9999964,5.713295e-08,1.9417117e-09,2.5735196e-06,MIRA_SR,MIRA_SR
148782993863091232,5.747029e-08,1.2351398e-09,0.9999727,1.4582937e-08,1.2132778e-09,2.7313781e-05,MIRA_SR,MIRA_SR
122351887605556626,0.99854386,2.3002322e-05,4.2582637e-05,0.0011633444,0.00020265617,2.4535399e-05,RRAB,RRAB
112252727981176191,1.76867e-06,1.3924281e-08,0.9998154,1.1779741e-07,2.3256685e-08,0.00018269154,MIRA_SR,MIRA_SR
80143020370423507,0.0006527677,1.2830188e-05,5.2437504e-06,0.9953667,0.003923304,3.9209597e-05,RRC,RRC
137402923000692507,3.9701604e-06,1.1512804e-11,0.9999882,3.4471759e-09,8.694544e-09,7.846657e-06,MIRA_SR,MIRA_SR
125520262827714911,0.9987662,2.9514375e-05,9.4161305e-06,0.00040921062,0.00076113635,2.4538029e-05,RRAB,RRAB
90961615247533947,1.5538559e-07,0.9999968,1.1314135e-10,3.0912859e-06,1.3686697e-08,3.224999e-09,DSCT_SXPHE,DSCT_SXPHE
92190869557803496,2.6101868e-06,1.3030947e-07,1.1605438e-07,0.99999034,6.5259987e-06,2.2879362e-07,RRC,RRC
143292762763940234,0.99979323,6.2409505e-05,1.7719356e-05,4.0788673e-05,7.2374954e-05,1.3432602e-05,RRAB,RRAB
83903029600177942,6.352419e-07,4.0771886e-07,1.3486105e-07,0.99999666,1.9873332e-06,1.2639181e-07,RRC,RRC
105332923889647909,0.999348,6.098582e-07,2.9283205e-05,0.00037735375,0.00023624997,8.594185e-06,RRC,RRAB
73942836175326584,0.59028465,3.7574482e-05,0.000105304585,0.002684155,0.19347139,0.21341695,RRAB,RRAB
135081989092549350,1.5051862e-07,1.8121232e-06,2.2311816e-07,0.999997,7.1403736e-07,6.655944e-08,RRC,RRC
91582777983985320,0.00044830889,8.955698e-11,0.9995504,3.4095095e-08,9.267672e-08,1.1994568e-06,MIRA_SR,MIRA_SR
77072783076702314,0.9995616,1.302574e-06,0.00023139299,1.5234772e-05,2.2747896e-05,0.00016771078,RRAB,RRAB
90512710429883116,1.7623245e-07,7.517321e-10,0.99998784,1.7779499e-07,4.997218e-09,1.194348e-05,MIRA_SR,MIRA_SR
76302578023730969,3.5672904e-06,1.2623259e-07,1.236084e-07,0.9999902,5.812775e-06,1.540835e-07,RRC,RRC
76142704118840098,2.837979e-07,3.5973208e-10,0.99999535,7.532873e-08,6.1123577e-09,4.3013133e-06,MIRA_SR,MIRA_SR
115002195557188182,0.9996536,2.0530676e-06,5.0756175e-06,0.00014128855,0.0001910812,7.0099054e-06,T2CEP,RRAB
75242653107982905,4.253432e-08,6.236499e-11,0.99999917,1.4135387e-09,4.5316376e-10,8.312101e-07,MIRA_SR,MIRA_SR
99133023319956345,0.00011183121,0.9998821,1.2780654e-09,4.4255667e-06,1.5505568e-06,1.10845896e-07,DSCT_SXPHE,DSCT_SXPHE
94552255113800190,7.160147e-06,0.9997168,2.363511e-08,0.0002699508,5.655733e-06,4.0807268e-07,DSCT_SXPHE,DSCT_SXPHE
91033097705797649,0.9510886,2.8779416e-06,7.787769e-05,0.03849327,0.008743949,0.0015935096,RRC,RRAB
93082616030568860,4.2334514e-06,1.1036768e-07,4.7200115e-07,0.9999912,3.9300717e-06,1.526545e-07,RRAB,RRC
72321891502000128,0.43658194,4.9667466e-05,1.14377635e-05,0.5381644,0.024958223,0.00023435656,RRC,RRC
122173017795660816,0.9998536,9.440166e-06,4.4988024e-06,7.127377e-05,5.636639e-05,4.772473e-06,RRAB,RRAB
122060368359224759,0.98870355,3.3169238e-06,0.00663356,0.00251383,0.002073207,7.251149e-05,RRAB,RRAB
187000989593756332,9.945621e-05,0.9878807,2.8064036e-09,0.009791947,0.002225632,2.159576e-06,DSCT_SXPHE,DSCT_SXPHE
144712988250255349,0.71787304,1.0103183e-08,0.28166693,0.00020126009,0.0002173863,4.143761e-05,MIRA_SR,RRAB
81982648913614541,0.0032753092,2.1908052e-07,2.4731348e-06,0.99642974,0.00028891908,3.3381225e-06,RRAB,RRC
107681313079649403,1.304645e-05,5.1336133e-07,9.978268e-08,0.99996996,1.5889003e-05,4.632749e-07,RRC,RRC
120822042094176363,8.510478e-07,2.4792638e-07,1.559382e-08,0.9999938,5.021874e-06,5.5922165e-08,RRC,RRC
116082882476708707,0.9999199,2.9910323e-05,2.689998e-05,9.166976e-06,1.28577185e-05,1.2022713e-06,RRC,RRAB
122910572073972814,0.1329301,8.408462e-06,2.3109403e-06,0.007182285,0.8597186,0.00015833875,RRD,RRD
124773232801327646,0.00028776727,6.6664206e-06,3.8195913e-07,0.9992735,0.00042855937,3.0873125e-06,RRC,RRC
105482931884386429,0.1764331,0.00021004303,7.726811e-06,0.40232986,0.42038628,0.0006329354,RRC,RRD
