Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
108412912779253695,0.80183834,4.891273e-06,0.0006935286,0.1940101,0.0033987379,5.4448534e-05,RRC,RRAB
122942961670258561,4.6998694e-06,5.861336e-07,2.3639583e-07,0.9999924,2.1324336e-06,2.276791e-08,RRC,RRC
72872850619720498,0.99879396,8.116533e-06,1.0634675e-05,6.630093e-05,0.0010512453,6.971921e-05,RRAB,RRAB
73362881420163399,0.99428505,9.993331e-08,0.000112350506,0.005244958,0.00029401787,6.3476524e-05,RRAB,RRAB
75961898493512985,1.611219e-06,0.00012217536,1.2716063e-07,0.99986887,7.0460706e-06,7.222311e-08,RRC,RRC
88413521739790210,3.09674e-06,3.573316e-07,1.5720815e-07,0.9999943,2.1719866e-06,1.8016465e-08,RRAB,RRC
80292768969873062,4.976413e-06,9.43584e-06,9.564678e-07,0.99997234,1.2120192e-05,2.1039303e-07,RRC,RRC
100742832339309216,2.0805272e-05,2.899865e-10,0.9999225,2.622181e-07,1.3591953e-08,5.631493e-05,MIRA_SR,MIRA_SR
76763562626365890,0.99988747,4.988199e-07,2.4761319e-05,4.193129e-05,1.7682232e-05,2.7645121e-05,RRAB,RRAB
74152013484367245,0.9977233,5.468265e-07,3.6892423e-05,0.0010500712,0.001139683,4.9454888e-05,RRC,RRAB
121490831106961491,0.99995315,7.1691204e-07,8.145737e-06,9.064922e-06,2.3484e-05,5.4742995e-06,RRAB,RRAB
109983458266413419,8.4220355e-06,2.4159563e-06,6.562595e-07,0.9999695,1.889029e-05,9.521307e-08,RRC,RRC
112622739852510015,0.98583555,0.00124326,4.3681397e-05,0.0012572147,0.011337471,0.00028285861,RRAB,RRAB
104161888275689726,8.900336e-05,0.00020176239,9.347601e-06,0.99953294,0.00016408095,3.0151457e-06,RRC,RRC
113292971394207228,0.106840596,5.0726194e-05,0.0030255783,0.0002019929,0.0014287139,0.88845235,RRAB,T2CEP
93832956938879963,0.99996185,1.8117615e-07,1.3347758e-05,7.305784e-06,6.9893813e-06,1.0288431e-05,RRC,RRAB
137423121891974940,0.9948266,1.8842955e-07,7.267021e-05,0.004444769,0.0005475148,0.0001081424,RRC,RRAB
111702792456897718,8.3193854e-08,8.2832415e-11,0.99998975,1.3630928e-08,3.739545e-10,1.0140448e-05,MIRA_SR,MIRA_SR
72782542126375529,0.0002819233,6.42033e-06,5.9601425e-06,0.9995322,0.00017096479,2.5571796e-06,RRC,RRC
139692808330042143,0.9999813,5.087482e-09,7.6259603e-06,7.2151676e-07,8.5718e-06,1.8580721e-06,RRAB,RRAB
104831692410391161,0.002572948,0.079473704,0.00015951278,0.9139335,0.0037500383,0.00011033901,DSCT_SXPHE,RRC
78121392183725811,0.9925991,1.2278984e-07,0.00031253643,2.2954151e-05,0.00012530659,0.0069399932,RRAB,RRAB
106852811235083439,0.99865675,4.9087766e-06,0.0013208222,3.905568e-06,1.215329e-05,1.4472312e-06,RRAB,RRAB
193893459786031337,1.9446072e-05,0.999969,8.6188436e-08,9.899108e-06,1.4331545e-06,1.1998966e-07,RRAB,DSCT_SXPHE
82140958004618344,7.6918564e-05,2.4884932e-05,8.976972e-06,0.9996469,0.00024107195,1.36855e-06,RRC,RRC
143723486169786693,0.9141117,0.0070800884,0.00294185,0.0013982552,0.011828881,0.062639296,DSCT_SXPHE,RRAB
77942638260447202,0.9849095,1.7115958e-07,0.012084315,0.0022214316,0.00072402036,6.061916e-05,RRAB,RRAB
87832472782731004,0.0029901692,7.753871e-06,3.0666106e-05,0.9952832,0.0016828143,5.464288e-06,RRC,RRC
154003008614593863,5.04575e-05,5.149383e-12,0.9999403,3.3506147e-08,1.5717609e-09,9.3066155e-06,MIRA_SR,MIRA_SR
82742582283586384,0.9999703,5.595635e-09,1.33840595e-05,9.693129e-06,4.4531084e-06,2.0805896e-06,RRAB,RRAB
115840685638945061,0.9994642,1.1910844e-07,4.4182674e-05,0.0003614555,0.00011644249,1.3500616e-05,RRC,RRAB
81383083255232004,0.066194154,0.00010344565,6.82588e-05,0.88610715,0.047384616,0.0001424255,RRD,RRC
121001861142571187,0.021969527,0.012702342,1.10813495e-07,0.00020877093,0.96506405,5.525863e-05,DSCT_SXPHE,RRD
84852508933452664,0.99977344,4.6821486e-07,9.201225e-06,0.00011636527,8.583191e-05,1.4675386e-05,RRAB,RRAB
73082623909122255,9.4044745e-09,1.3504634e-11,0.9999964,3.445788e-07,1.6563284e-10,3.211728e-06,MIRA_SR,MIRA_SR
98763011801799349,0.013879627,1.1692638e-05,9.370749e-05,5.950869e-05,0.003602026,0.98235345,RRAB,T2CEP
112862996528584752,0.9999776,2.3075671e-07,3.379085e-06,3.024524e-06,1.2859699e-05,2.901832e-06,RRAB,RRAB
83332809943850334,0.99990225,1.2408697e-07,2.3665154e-05,2.8562208e-05,2.6351488e-05,1.9121413e-05,RRAB,RRAB
86832685471618314,0.98681265,7.882455e-09,0.01248774,0.00016538802,2.7525213e-05,0.000506655,RRAB,RRAB
98962860070240918,4.7256553e-06,4.1154408e-07,3.5360077e-07,0.9999927,1.7443439e-06,2.971502e-08,RRC,RRC
127442989372127008,5.5179367e-08,5.055471e-10,0.9999621,9.543583e-08,1.2347355e-09,3.77406e-05,MIRA_SR,MIRA_SR
110492932785389342,0.9999572,1.3241689e-05,9.671552e-06,8.5668086e-07,1.6168855e-05,2.8883242e-06,RRC,RRAB
88802585981766994,4.6444825e-06,2.5249324e-06,1.7385445e-06,0.999985,5.7415396e-06,2.9355232e-07,RRC,RRC
86771714292978440,0.9999461,5.321931e-08,1.9033645e-05,9.40302e-06,1.122133e-05,1.4223792e-05,RRD,RRAB
133853376454830733,1.0799903e-06,0.99999547,5.242367e-09,2.6403413e-06,7.9649743e-07,1.7853383e-08,DSCT_SXPHE,DSCT_SXPHE
101962851390464085,0.9994462,6.7148407e-09,0.00051906216,2.7466662e-05,5.0553886e-06,2.2572858e-06,RRAB,RRAB
113152527419591083,0.20497096,0.00017904585,2.2947981e-05,0.15624136,0.63825184,0.00033389547,RRC,RRD
105722710245538949,6.8069636e-07,1.1342829e-11,0.9999933,3.270614e-07,1.5549015e-09,5.587811e-06,MIRA_SR,MIRA_SR
150982794068246662,0.9975218,2.6456006e-05,8.0767444e-05,0.00049301214,0.0011607292,0.0007172536,RRAB,RRAB
73912809671743653,0.11127476,6.190111e-05,0.018770898,0.009011886,0.018670458,0.8422101,RRAB,T2CEP
79332627960068934,1.1467266e-07,7.3989565e-07,0.99999213,3.5540534e-08,1.238353e-09,6.9947337e-06,MIRA_SR,MIRA_SR
95700171300458335,1.2356538e-05,1.781723e-06,6.620974e-07,0.999972,1.3076782e-05,9.27802e-08,RRC,RRC
78562674562135267,0.18708414,1.5537146e-06,0.8112228,0.00096442946,0.00046153823,0.00026556535,RRAB,MIRA_SR
75442622778561563,0.9998179,6.9307404e-09,0.000116233794,5.336589e-05,3.0908982e-06,9.461224e-06,RRAB,RRAB
103542745016000387,7.9768836e-10,1.1735797e-11,0.9999881,4.771856e-09,2.724172e-11,1.1899972e-05,MIRA_SR,MIRA_SR
75442098426230896,1.4883175e-06,2.651532e-05,4.1531237e-08,0.99996805,3.9473794e-06,2.8244646e-08,RRC,RRC
100772926278312080,0.17865947,0.81680083,0.00019413941,0.001953549,0.0022952626,9.6716954e-05,RRAB,DSCT_SXPHE
77453034761566871,0.99966455,1.1505506e-06,1.2729005e-05,0.00014140467,0.00014856439,3.1611613e-05,RRAB,RRAB
72582857277175580,4.0335664e-05,6.3626634e-05,6.7326578e-06,0.99981326,7.400463e-05,2.2060162e-06,RRC,RRC
102672942312456959,0.99269617,7.335751e-06,5.742652e-06,0.001263616,0.006005353,2.1910388e-05,RRAB,RRAB
115702086717567581,8.456843e-06,2.8197153e-06,1.923217e-07,0.99996734,2.106074e-05,8.544876e-08,RRC,RRC
88900132178378280,0.9998661,1.9690867e-06,2.1581736e-05,3.6311343e-05,4.8685357e-05,2.5194648e-05,RRAB,RRAB
77102653248149085,2.2210759e-06,4.691808e-12,0.9999963,1.308451e-07,1.0594401e-09,1.3631422e-06,MIRA_SR,MIRA_SR
84022388008301838,0.99970055,3.619765e-08,4.653448e-05,0.00015773626,4.1681822e-05,5.35272e-05,RRAB,RRAB
131672109735981386,0.0022168714,0.0002650889,5.3727076e-06,0.90019417,0.09727903,3.9451206e-05,RRC,RRC
84162584775733343,3.594278e-05,3.4315901e-06,9.843087e-07,0.9999192,4.0242303e-05,2.3093521e-07,RRC,RRC
123331846942470940,0.02546209,0.0008949096,7.0309006e-06,0.47508833,0.49829015,0.000257485,RRC,RRD
90761707605792316,1.7110577e-07,0.99999535,2.5896658e-09,4.0862083e-06,4.0916422e-07,1.1178158e-08,RRC,DSCT_SXPHE
74722632184712277,0.017645516,6.047405e-06,0.39873257,0.58186764,0.0011282864,0.0006199016,RRC,RRC
89883108916853997,1.030569e-06,6.5811963e-07,4.5856584e-08,0.9999962,2.1852027e-06,1.0867075e-08,RRC,RRC
120553484978265317,0.9999447,4.36231e-07,1.3778634e-05,8.432579e-06,1.7753757e-05,1.48599e-05,RRAB,RRAB
145752691323938486,0.9999827,2.4467911e-07,5.190868e-06,1.9053385e-06,7.3418933e-06,2.5991108e-06,RRAB,RRAB
179842481588695288,0.9999732,3.7327828e-07,8.255241e-06,4.6935666e-06,9.383495e-06,4.0721984e-06,RRC,RRAB
120762919824859738,1.7709501e-08,2.7256853e-12,0.99999845,5.840375e-09,5.4627837e-11,1.6063904e-06,MIRA_SR,MIRA_SR
123292866744693923,6.913678e-07,8.637366e-13,0.99999547,6.412139e-09,2.5253946e-10,3.8193284e-06,MIRA_SR,MIRA_SR
74372893951029806,0.9993722,6.921869e-08,7.619335e-05,0.00047186585,6.883909e-05,1.0843018e-05,RRC,RRAB
88910942366300563,0.999848,9.107792e-07,3.3643693e-05,6.502115e-05,3.7154685e-05,1.5227456e-05,RRAB,RRAB
151863423491904436,0.9169917,6.7000137e-06,9.5494e-05,0.039363664,0.043461684,8.079552e-05,RRC,RRAB
183161709017273580,0.9996086,4.438877e-06,2.157776e-05,6.741215e-05,0.0002508736,4.7110527e-05,RRAB,RRAB
135263035930333910,3.1731005e-07,5.989997e-11,0.9999639,3.331504e-09,4.4095347e-10,3.5773366e-05,MIRA_SR,MIRA_SR
142062055245623605,0.20063706,1.2847975e-05,0.05443079,0.0016506625,0.000303976,0.7429647,RRC,T2CEP
79742809264804598,0.98100454,1.0079042e-05,2.5333924e-05,0.01369639,0.005208647,5.5031825e-05,RRC,RRAB
112252727981176191,2.4968902e-05,1.0381066e-09,0.99807537,1.070658e-06,6.545914e-08,0.0018984764,MIRA_SR,MIRA_SR
82961519935675225,0.9996631,1.299738e-06,3.154378e-05,2.5561576e-05,0.00015507481,0.00012337058,RRAB,RRAB
124201829593575718,0.99992836,4.138883e-08,1.5072921e-05,2.8722563e-05,2.1605403e-05,6.2921317e-06,RRAB,RRAB
147212481898357617,8.5327065e-06,4.5444795e-06,2.3245633e-05,0.99991345,3.957905e-05,1.0606747e-05,RRC,RRC
89122850094273201,0.0005559499,1.105494e-06,2.0284997e-06,0.9993414,9.91224e-05,3.8124665e-07,RRC,RRC
152631348926528699,3.493457e-05,4.877896e-07,1.2890048e-06,0.99995196,1.1259891e-05,8.286512e-08,RRAB,RRC
89450103590477288,0.53068537,3.0748466e-05,0.00030971225,0.42468637,0.044153474,0.00013434325,RRAB,RRAB
145250468272735968,0.15929769,0.00037848053,0.0004884731,0.0019493344,0.7043955,0.13349058,T2CEP,RRD
166410758439197448,0.9974962,0.001098222,0.00017110899,0.00040661465,0.00079673383,3.1122385e-05,RRAB,RRAB
102593332488997886,0.9992879,6.0541206e-06,2.7556967e-05,6.875298e-05,0.00056623144,4.3575328e-05,RRAB,RRAB
88491976298211937,0.00011178244,2.3392517e-05,8.766322e-06,0.999694,0.00016067638,1.419474e-06,RRC,RRC
153933183358899023,0.0015808034,1.62283e-05,1.5362975e-05,0.99677545,0.0016001835,1.2022826e-05,RRC,RRC
112312032230961252,0.9424459,0.00017391886,1.915277e-05,0.0031108144,0.053925674,0.0003246595,RRD,RRAB
167682165167583509,0.0058330316,0.0010321704,7.7430086e-05,0.9473771,0.04555798,0.00012237296,RRD,RRC
126311799273190582,0.9864044,1.31207e-05,0.00022911589,0.010270794,0.0030007001,8.172768e-05,RRC,RRAB
145402877503942516,0.00024386862,1.0362917e-05,8.536075e-06,0.9995196,0.00021457736,2.9663372e-06,RRC,RRC
179342042913538992,0.0075482633,0.0024296052,1.4375165e-05,0.11475193,0.87509054,0.00016531574,RRAB,RRD
127213149788761036,6.840027e-05,5.0803916e-05,1.7826786e-06,0.9986009,0.0012760184,2.105354e-06,RRC,RRC
81243048785651453,7.693795e-06,1.4708133e-05,4.849193e-07,0.9998765,0.000100124475,4.1899926e-07,RRC,RRC
117921942995923752,2.453386e-07,1.0865541e-07,3.219613e-08,0.9999994,1.8150341e-07,1.4911025e-09,RRC,RRC
83312605929517478,0.99610364,1.1924105e-06,0.00031304342,0.0027690649,0.00079452735,1.8466999e-05,RRC,RRAB
97461576964043864,0.12165665,0.000244855,1.6211232e-05,0.08982445,0.7874317,0.0008260761,RRC,RRD
110170333940129993,0.006978547,0.0015193068,4.3143165e-05,0.73106796,0.2602343,0.00015674157,RRC,RRC
141962056534444467,0.99984527,1.3589051e-06,3.4511144e-05,2.782572e-05,3.304364e-05,5.80262e-05,RRAB,RRAB
82803237080507776,0.9965791,4.7273141e-07,0.0001940183,3.0212283e-05,0.00018499502,0.0030112828,RRC,RRAB
73512899141847617,0.95324874,4.272683e-05,0.00021653123,0.018596152,0.027345981,0.00054981845,RRC,RRAB
83572676925165961,0.9999678,2.585783e-10,2.715845e-05,2.8490965e-06,1.6411491e-06,4.7489286e-07,RRC,RRAB
130962537250509793,7.745588e-07,5.0011163e-06,8.110787e-08,0.9999888,5.339107e-06,1.934936e-08,RRC,RRC
159892591136293213,0.0010222933,5.1826155e-06,1.4022076e-05,0.99873394,0.00022149364,3.058825e-06,RRC,RRC
78471659271660288,0.012946204,0.0005498997,0.00018068515,0.9711113,0.014861063,0.000350849,RRC,RRC
171352736496194259,0.9999094,1.2217093e-07,1.12536145e-05,2.8829014e-05,3.796364e-05,1.2505214e-05,RRAB,RRAB
104853101676009981,0.9998485,1.4036326e-06,2.5701358e-05,2.956409e-05,5.0471008e-05,4.4229815e-05,RRAB,RRAB
97461656699131345,0.995174,1.0727514e-06,7.0590206e-05,0.004140846,0.00059627916,1.7266717e-05,RRAB,RRAB
99691674639156662,4.4348253e-06,1.2658143e-06,1.05092965e-07,0.9999846,9.54774e-06,3.2396592e-08,RRC,RRC
73942690125871536,2.164895e-06,4.0245892e-16,0.99999785,1.608783e-13,3.433748e-14,1.418951e-08,MIRA_SR,MIRA_SR
130231825229967737,3.3254992e-07,1.1602939e-08,4.627285e-08,0.9999995,8.4682604e-08,9.88605e-10,RRC,RRC
111342288743349581,0.0003867018,0.0003122785,2.891381e-06,0.9586214,0.040666368,1.0330287e-05,RRC,RRC
101292651143569290,0.00023018684,1.8287992e-06,0.00012830962,0.99957675,5.990443e-05,3.0128144e-06,RRC,RRC
81812672803407287,1.0601395e-06,1.5715006e-11,0.9999949,3.3703213e-08,1.6310023e-09,4.1056164e-06,MIRA_SR,MIRA_SR
95822208808425416,0.06375776,1.1438485e-08,0.9324646,0.003203791,1.1619175e-05,0.0005621614,MIRA_SR,MIRA_SR
171791349847837001,1.8450964e-06,1.2261701e-06,2.4493553e-07,0.99999154,5.0749522e-06,2.5919354e-08,RRC,RRC
161411173071456960,3.3095323e-06,0.999798,2.5031095e-08,0.00017676967,2.1642054e-05,2.5048013e-07,DSCT_SXPHE,DSCT_SXPHE
74952639913704701,4.848635e-07,4.744492e-12,0.9999722,1.787791e-08,3.5591144e-10,2.7296424e-05,MIRA_SR,MIRA_SR
73782592016211274,0.9999299,5.0990067e-08,1.3572257e-05,2.8317918e-05,1.3189353e-05,1.5047694e-05,RRAB,RRAB
74182755645189922,0.0008908892,0.00078282674,0.044234052,0.2993295,0.02248909,0.6322736,RRAB,T2CEP
104062644205560579,0.00022985427,2.5722577e-06,1.9785311e-06,0.9996319,0.00013325583,5.069376e-07,RRC,RRC
72653054725999147,0.00014921687,2.0702973e-05,6.5227846e-06,0.9991623,0.00065408467,7.067854e-06,RRC,RRC
200652814874974131,0.999694,3.0354926e-07,0.0002586476,1.1635906e-05,8.040748e-06,2.7392865e-05,RRAB,RRAB
122262864501490060,5.0217874e-10,6.5777067e-12,0.99999857,2.6677224e-10,4.747595e-12,1.4307727e-06,MIRA_SR,MIRA_SR
115432918789355258,0.96015793,0.001421559,0.0019117668,0.030619716,0.005657449,0.00023154537,RRAB,RRAB
149910221496509222,0.00014753002,4.5700244e-06,2.0521031e-06,0.99963665,0.00020887551,4.152312e-07,RRAB,RRC
105173125293680391,2.1632137e-05,6.081884e-06,1.1412817e-06,0.9999167,5.412211e-05,2.5846808e-07,RRD,RRC
