index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
2701,6407544610914233856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6407544610914233856.dat,42,21,21,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5775,1836343714446860032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1836343714446860032.dat,52,26,26,RRAB,5385.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22343,4659674001582806528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659674001582806528.dat,199,101,98,CEP,5893.8774,5259.7075,6550.222,8.96872,-1.0,-1.0,2.525,-1.0,-1.0,3.7234,-1.0,-1.0,1.23,-1.0,-1.0,0.0764,-1.0,-1.0
14729,4660755538771739008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660755538771739008.dat,95,47,48,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22920,4685929205425363456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685929205425363456.dat,23,12,11,CEP,-1.0,-1.0,-1.0,3.79371,-1.0,-1.0,0.967,-1.0,-1.0,4.7681,-1.0,-1.0,-1.0,-1.0,-1.0,2.2105,-1.0,-1.0
17238,4383487091664018432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4383487091664018432.dat,29,15,14,RRC,7114.0,6929.0,7529.5,4.86265,-1.0,-1.0,1.469,-1.0,-1.0,4.3002,-1.0,-1.0,1.57,-1.0,-1.0,0.4957,-1.0,-1.0
2552,6879565919091009024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6879565919091009024.dat,38,19,19,DSCT_SXPHE,7290.75,7152.0,7556.0,7.859714,7.451028,8.2684,1.7571611,1.6359578,1.8260009,4.0874,0.0859,0.1025,1.66,0.201,0.344,0.2311,0.0461,0.0724
24223,4688451347601706496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688451347601706496.dat,26,13,13,CEP,6122.8003,5752.0063,6642.25,4.74995,-1.0,-1.0,1.808,-1.0,-1.0,4.0208,-1.0,-1.0,1.25,-1.0,-1.0,0.2117,-1.0,-1.0
23437,4661781868464576512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661781868464576512.dat,63,32,31,CEP,5868.9175,5222.8,6629.0,-1.0,-1.0,-1.0,10.291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4916,3930038497683965312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3930038497683965312.dat,40,20,20,RRAB,6823.0,-1.0,-1.0,1.41806,-1.0,-1.0,0.852,-1.0,-1.0,4.7443,-1.0,-1.0,1.47,-1.0,-1.0,2.375,-1.0,-1.0
4487,4338598734890096384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4338598734890096384.dat,61,30,31,RRAB,6400.0,-1.0,-1.0,2.7183900000000003,-1.0,-1.0,1.341,-1.0,-1.0,4.2904,-1.0,-1.0,1.28,-1.0,-1.0,0.5307,-1.0,-1.0
19699,4657175017844111360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657175017844111360.dat,29,15,14,CEP,5308.5,5052.56,5381.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22525,4688882905940089216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688882905940089216.dat,29,14,15,CEP,6136.75,5872.0,6559.6665,13.61329,-1.0,-1.0,3.157,-1.0,-1.0,3.5223,-1.0,-1.0,1.21,-1.0,-1.0,0.0385,-1.0,-1.0
9263,5843499788743583616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5843499788743583616.dat,32,16,16,MIRA_SR,3673.7068,3304.0,3974.74,-1.0,-1.0,-1.0,52.715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6310,4687776964714765824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687776964714765824.dat,25,13,12,RRAB,6662.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8246,5895536581733278336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5895536581733278336.dat,33,18,15,MIRA_SR,3494.575,3389.0,3710.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22918,4660984825600177024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660984825600177024.dat,45,23,22,CEP,5761.5,5478.7466,5842.5,17.61228,-1.0,-1.0,3.873,-1.0,-1.0,3.3072,-1.0,-1.0,1.11,-1.0,-1.0,0.0191,-1.0,-1.0
5518,5930927215372338304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5930927215372338304.dat,29,14,15,RRAB,5809.0,-1.0,-1.0,2.37022,-1.0,-1.0,1.52,-1.0,-1.0,4.0914,-1.0,-1.0,1.04,-1.0,-1.0,0.2961,-1.0,-1.0
15207,1856504595858179968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1856504595858179968.dat,60,31,29,RRC,6654.0,-1.0,-1.0,2.51748,-1.0,-1.0,1.194,-1.0,-1.0,4.4303,-1.0,-1.0,1.4,-1.0,-1.0,0.8227,-1.0,-1.0
9881,2047203072266842496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2047203072266842496.dat,30,16,14,MIRA_SR,3699.35,3420.7124,4007.0452,250.16432000000003,198.688,301.64062,38.504765,32.81836,45.03314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7672,1824487268297087744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824487268297087744.dat,41,20,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20184,4685960915109273856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685960915109273856.dat,24,13,11,CEP,6876.0,6048.26,8511.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21936,4688385892294020608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688385892294020608.dat,31,15,16,CEP,6547.0,-1.0,-1.0,2.3597,-1.0,-1.0,1.194,-1.0,-1.0,4.4144,-1.0,-1.0,1.35,-1.0,-1.0,0.7931,-1.0,-1.0
22155,4685955623708764032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685955623708764032.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9055,2059960808782228864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2059960808782228864.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11736,5835922225195673344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835922225195673344.dat,51,26,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16179,4125385047806484864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125385047806484864.dat,27,14,13,RRC,6339.0,-1.0,-1.0,29.89678,-1.0,-1.0,4.533,-1.0,-1.0,3.2221,-1.0,-1.0,1.25,-1.0,-1.0,0.0134,-1.0,-1.0
8388,462596088346034048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/462596088346034048.dat,34,16,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14388,1820046233392946560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1820046233392946560.dat,35,16,19,RRC,6989.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22788,4661461944949901440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661461944949901440.dat,23,12,11,CEP,6121.0,5021.6665,6573.3335,40.75647,-1.0,-1.0,4.203,-1.0,-1.0,3.3897,-1.0,-1.0,1.58,-1.0,-1.0,0.0213,-1.0,-1.0
3339,5916221659605647232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5916221659605647232.dat,43,22,21,DSCT_SXPHE,7300.0,-1.0,-1.0,4.64428,-1.0,-1.0,1.347,-1.0,-1.0,4.3966,-1.0,-1.0,1.65,-1.0,-1.0,0.6747,-1.0,-1.0
8860,4220447143815470720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4220447143815470720.dat,45,17,28,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11602,2162678456341249536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2162678456341249536.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20422,4688907266994204672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688907266994204672.dat,26,13,13,CEP,6175.0,-1.0,-1.0,1.23077,-1.0,-1.0,0.969,-1.0,-1.0,4.537,-1.0,-1.0,1.18,-1.0,-1.0,1.2956,-1.0,-1.0
14018,3047083720884867200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3047083720884867200.dat,36,18,18,RRC,4779.5,4636.39,5010.0,20.32937,-1.0,-1.0,3.73,-1.0,-1.0,3.395,-1.0,-1.0,1.26,-1.0,-1.0,0.0243,-1.0,-1.0
19726,4685999294929556608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685999294929556608.dat,28,15,13,CEP,6145.7,5836.467,6516.0,6.0337,-1.0,-1.0,2.051,-1.0,-1.0,3.9074,-1.0,-1.0,1.24,-1.0,-1.0,0.1436,-1.0,-1.0
11010,6071083577429494656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6071083577429494656.dat,37,17,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12804,287679589546121856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/287679589546121856.dat,30,16,14,RRC,6917.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20423,4655059591807847424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655059591807847424.dat,33,16,17,CEP,5670.4746,5359.3,6419.0,18.23057,-1.0,-1.0,3.86,-1.0,-1.0,3.3181,-1.0,-1.0,1.13,-1.0,-1.0,0.0197,-1.0,-1.0
14704,2852346261548304896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2852346261548304896.dat,53,27,26,RRC,7844.0,7574.3335,8392.0,91.49522,77.30116,105.68927,5.179367,4.525024,5.5547304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7441,5864312513143940096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5864312513143940096.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1208,1218332761310029824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1218332761310029824.dat,36,17,19,DSCT_SXPHE,7235.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23542,4688958119426231296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688958119426231296.dat,25,13,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13105,5594431882159797376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5594431882159797376.dat,28,14,14,RRC,4920.0,4777.0,5008.205,22.68023,-1.0,-1.0,2.754,-1.0,-1.0,3.8036,-1.0,-1.0,1.76,-1.0,-1.0,0.0842,-1.0,-1.0
23230,4685926353566589184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685926353566589184.dat,27,14,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2373,1129975727729802112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1129975727729802112.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4755,5080967171825876352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5080967171825876352.dat,47,24,23,RRAB,6627.5,6381.75,6887.0,-1.0,-1.0,-1.0,5.166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11106,5971748199431027968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971748199431027968.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6842,6440007043186526976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6440007043186526976.dat,42,20,22,RRAB,6300.0,-1.0,-1.0,3.76091,-1.0,-1.0,1.628,-1.0,-1.0,4.1083,-1.0,-1.0,1.24,-1.0,-1.0,0.2875,-1.0,-1.0
19713,4689279314218300416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689279314218300416.dat,32,15,17,CEP,6960.7866,6580.59,7550.0,12.18805,-1.0,-1.0,2.359,-1.0,-1.0,3.883,-1.0,-1.0,1.55,-1.0,-1.0,0.1181,-1.0,-1.0
7952,4663183608322556160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663183608322556160.dat,56,27,29,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22.358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10399,3080581171555406976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3080581171555406976.dat,32,15,17,MIRA_SR,3461.8232,3296.0,3781.565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4529,4234363456331404928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4234363456331404928.dat,36,18,18,RRAB,4884.94,4824.8765,4998.32,-1.0,-1.0,-1.0,6.497999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13755,1764953794532336128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1764953794532336128.dat,22,11,11,RRC,7069.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10168,5317948658179483008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5317948658179483008.dat,23,12,11,MIRA_SR,3471.5,3278.0,3717.9126,-1.0,-1.0,-1.0,102.668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23295,4689033882613825408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689033882613825408.dat,29,13,16,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8645,4248915011692214016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4248915011692214016.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,51.96739,42.7818,61.152977,21.001799,15.920854,22.156977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5296,6793585346748540160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6793585346748540160.dat,59,29,30,RRAB,6347.3335,6158.0,6831.8223,5.32691,-1.0,-1.0,1.944,-1.0,-1.0,3.9505,-1.0,-1.0,1.23,-1.0,-1.0,0.1674,-1.0,-1.0
63,6426566063292876288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6426566063292876288.dat,37,18,19,DSCT_SXPHE,7452.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1918,6792733259594669696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6792733259594669696.dat,33,17,16,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
723,1749338461674816000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1749338461674816000.dat,34,18,16,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7111,5857568727244231552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5857568727244231552.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20295,4661978509252927488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661978509252927488.dat,96,48,48,CEP,5858.5,5335.7534,6118.6304,34.41444,-1.0,-1.0,4.582,-1.0,-1.0,3.2463,-1.0,-1.0,1.35,-1.0,-1.0,0.0139999999999999,-1.0,-1.0
21999,4685875260626038528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685875260626038528.dat,30,15,15,CEP,6130.0,5821.75,6618.825,-1.0,-1.0,-1.0,5.183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2481,6633766929308010240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6633766929308010240.dat,23,11,12,DSCT_SXPHE,7582.0,-1.0,-1.0,1.77699,-1.0,-1.0,0.773,-1.0,-1.0,4.9077,-1.0,-1.0,1.76,-1.0,-1.0,3.8171,-1.0,-1.0
3085,6563658941182803968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6563658941182803968.dat,32,16,16,DSCT_SXPHE,-1.0,-1.0,-1.0,5.915769999999999,-1.0,-1.0,1.388,-1.0,-1.0,4.4064,-1.0,-1.0,1.79,-1.0,-1.0,0.6701,-1.0,-1.0
21432,4658688976609931392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658688976609931392.dat,35,17,18,CEP,5018.815,4927.965,5150.0503,-1.0,-1.0,-1.0,22.512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5128,5951552502943654656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951552502943654656.dat,25,13,12,RRAB,5296.36,5000.0,6591.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12590,5214472274555922176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5214472274555922176.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
