ID,Class,Pred
ZTF19aamofvu,E,E
ZTF18acwqjhd,E,LPV
ZTF18abbxyhi,RRL,RRL
ZTF20aawnymj,QSO,QSO
ZTF18abobuqz,RRL,RRL
ZTF18abprakr,LPV,LPV
ZTF20aavzkww,QSO,QSO
ZTF19aapgbxu,QSO,QSO
ZTF19acyizxt,QSO,QSO
ZTF18acwavjm,E,E
ZTF19ablerlj,QSO,QSO
ZTF18aaxyusq,LPV,LPV
ZTF18abtvjfx,LPV,LPV
ZTF19abeywrn,QSO,AGN
ZTF18abtmnoq,E,E
ZTF19aalbfdy,LPV,AGN
ZTF19aaxlxpu,QSO,QSO
ZTF18acwzehm,RRL,RRL
ZTF17aabsagf,RRL,RRL
ZTF19aaritdb,QSO,QSO
ZTF18aaqjfkd,QSO,QSO
ZTF18aawtfsk,LPV,LPV
ZTF18aarqaiu,QSO,QSO
ZTF18aaczjrz,QSO,QSO
ZTF17aadmnur,E,E
ZTF19aamoezf,LPV,LPV
ZTF18acvtwxv,E,E
ZTF18acwyxez,QSO,AGN
ZTF18acsbjws,E,E
ZTF18abezmro,LPV,LPV
ZTF19aapoglr,QSO,QSO
ZTF17aaaweqt,E,E
ZTF18aauwodw,QSO,AGN
ZTF18acaoyyf,QSO,AGN
ZTF17aaanppi,RRL,YSO
ZTF19abdkcat,E,E
ZTF18abqlyix,QSO,AGN
ZTF18abtzbkg,E,E
ZTF19acmxsqg,QSO,QSO
ZTF18abacwml,E,E
ZTF18acvqojq,LPV,QSO
ZTF18aawvfub,E,E
ZTF18abjdxkb,RRL,RRL
ZTF18abosywm,RRL,Blazar
ZTF18aavefdz,LPV,LPV
ZTF18abfnktb,RRL,RRL
ZTF19aaugnph,QSO,QSO
ZTF17aaadzrt,LPV,LPV
ZTF18aacyldh,QSO,AGN
ZTF18abcplfr,CV/Nova,CV/Nova
ZTF20aaawsom,QSO,QSO
ZTF19aadtina,RRL,RRL
ZTF19aadggyo,RRL,RRL
ZTF18aacagpd,QSO,AGN
ZTF18aayxpsz,LPV,LPV
ZTF20aabqile,QSO,QSO
ZTF18acszyuf,E,E
ZTF18abiwtyu,LPV,LPV
ZTF17aaabior,E,E
ZTF20aavqqkk,QSO,QSO
ZTF18abnvuoi,LPV,LPV
ZTF17aacmdjx,RRL,RRL
ZTF18aayijuv,E,QSO
ZTF17aaaedcc,LPV,LPV
ZTF18aaxdoho,LPV,LPV
ZTF17aaagsoy,LPV,LPV
ZTF19aaahhmi,QSO,AGN
ZTF19aaysjdr,RRL,RRL
ZTF18aaadyzc,E,E
ZTF19aabgqlf,E,AGN
ZTF18abrrlyo,RRL,RRL
ZTF18aayiadf,QSO,AGN
ZTF18abnkhuk,LPV,LPV
ZTF19aaujsxh,QSO,QSO
ZTF18aauekdg,LPV,LPV
ZTF18abdjybb,LPV,LPV
ZTF18aabesfn,RRL,RRL
ZTF18abtnfdt,RRL,RRL
ZTF18accxoqg,RRL,RRL
ZTF18abikcoy,E,RRL
ZTF18acbzhsu,LPV,LPV
ZTF19adcchpq,QSO,QSO
ZTF18aayzpdv,RRL,E
ZTF18acnbojl,QSO,QSO
ZTF18aadfrue,QSO,QSO
ZTF18acevfjg,QSO,AGN
ZTF18acatyzh,QSO,QSO
ZTF19acvtuox,QSO,QSO
ZTF18adakzri,RRL,RRL
ZTF18aayofmc,E,RRL
ZTF17aaaeayd,LPV,LPV
ZTF18ablhplc,RRL,RRL
ZTF18abvxvpa,E,E
ZTF18acnbpjq,QSO,QSO
ZTF17aaajkzm,E,E
ZTF19aaapkij,QSO,QSO
ZTF18abehhud,LPV,LPV
ZTF18acalevm,QSO,QSO
ZTF18aacfsgm,QSO,AGN
ZTF19aayjkok,RRL,RRL
ZTF18aaajrrg,RRL,RRL
ZTF19aarhslx,QSO,QSO
ZTF18acvgzsq,E,E
ZTF18aaipqjn,E,E
ZTF18aakjine,QSO,QSO
ZTF19aaobwoe,QSO,QSO
ZTF18aagrdyo,E,RRL
ZTF18abegbpy,RRL,RRL
ZTF18aaiyucu,E,E
ZTF18abdrmbo,QSO,AGN
ZTF18abtvjzp,LPV,LPV
ZTF20aadcjmv,QSO,QSO
ZTF18aawmxxo,QSO,AGN
ZTF18aawwvjk,QSO,QSO
ZTF19aaxljgn,RRL,RRL
ZTF18aackxxm,QSO,QSO
ZTF18acujkup,E,E
ZTF18aabpxdk,E,E
ZTF19aayljxi,RRL,RRL
ZTF18abjqmsr,LPV,LPV
ZTF18acwyzpz,QSO,AGN
ZTF17aaaeimz,LPV,LPV
ZTF18aabptnk,RRL,RRL
ZTF18ablmktm,QSO,QSO
ZTF18abijxxb,E,E
ZTF18abjylsx,E,E
ZTF18abnwcoh,QSO,QSO
ZTF20aapcplg,QSO,QSO
ZTF18aaxidqd,LPV,LPV
ZTF18abccrjw,LPV,LPV
ZTF18acrnhcn,QSO,AGN
ZTF18aavypxl,LPV,LPV
ZTF20aadymua,QSO,QSO
ZTF18abdeydi,RRL,Blazar
ZTF18abmrrqj,E,E
ZTF18aarkdyf,LPV,LPV
ZTF18abedmdb,E,E
ZTF18aagrkno,E,E
ZTF19aboyhgi,QSO,QSO
ZTF19aamoihh,RRL,RRL
ZTF18abtimpx,LPV,LPV
ZTF18aaacwyj,RRL,RRL
ZTF18ablqdsf,RRL,RRL
ZTF18abttcag,RRL,RRL
ZTF18abalhvm,QSO,QSO
ZTF19aagitts,RRL,RRL
ZTF18accmyel,LPV,LPV
ZTF17aaawgur,LPV,LPV
ZTF18abgoqmd,E,E
ZTF18aarwxum,SNIa,SNIa
ZTF18aaxryoo,QSO,AGN
ZTF19aaozcxj,E,QSO
ZTF19adcdvca,QSO,QSO
ZTF18aagreas,RRL,E
ZTF18abadijy,E,E
ZTF18abqjpbr,QSO,QSO
ZTF18abbvbag,LPV,LPV
ZTF17aaaslwi,E,E
ZTF19acttpzb,QSO,QSO
ZTF18adalcfx,E,RRL
ZTF19aaxecsw,QSO,AGN
ZTF18aazwtkh,QSO,AGN
ZTF18abtypmj,E,RRL
ZTF19acaheep,QSO,AGN
ZTF18abgygnt,LPV,LPV
ZTF18abobppn,RRL,RRL
ZTF18aajbitw,E,E
ZTF19aaafnok,QSO,QSO
ZTF20aaowbsk,QSO,QSO
ZTF17aaawwnn,RRL,RRL
ZTF17aabahdu,E,QSO
ZTF19acnpslq,QSO,QSO
ZTF18abmaorp,LPV,LPV
ZTF17aabvjvv,RRL,RRL
ZTF18abuungf,LPV,LPV
ZTF18ablqrve,LPV,LPV
ZTF18aabexlf,E,RRL
ZTF17aaafcmk,LPV,LPV
ZTF18aaaqqnl,E,E
ZTF19aaxrqne,LPV,LPV
ZTF18aajqrsh,E,E
ZTF18abnjsiq,RRL,CV/Nova
ZTF18aazfmcy,QSO,LPV
ZTF18aatxtjz,RRL,RRL
ZTF18adbairx,RRL,RRL
ZTF18aahqcdb,QSO,QSO
ZTF18abnjuvq,RRL,RRL
ZTF18abncihj,E,E
ZTF17aaadyfb,LPV,LPV
ZTF18aaxrzih,QSO,QSO
ZTF20aaqtrpp,QSO,QSO
ZTF19aapamkx,QSO,QSO
ZTF18ablqkrf,LPV,LPV
ZTF18acsjemq,E,E
ZTF17aabusdi,CV/Nova,E
ZTF18aczokbt,LPV,LPV
ZTF19aanylil,QSO,QSO
ZTF20aapajrb,QSO,QSO
ZTF18aatdafx,RRL,E
ZTF18absnrkn,LPV,LPV
ZTF18aatdcwi,RRL,RRL
ZTF20aarvuny,QSO,QSO
ZTF19aalzljb,QSO,AGN
ZTF18aaqkoza,QSO,AGN
ZTF19aadhahb,LPV,LPV
ZTF17aabwmza,E,RRL
ZTF18aaadbvv,E,E
ZTF18abnzmvn,E,Blazar
ZTF18aawacno,LPV,LPV
ZTF19aacmasq,RRL,RRL
ZTF18abajfvk,RRL,RRL
ZTF18accatyj,E,E
ZTF18acrxubm,QSO,AGN
ZTF17aaapqad,RRL,RRL
ZTF17aacmwpd,RRL,RRL
ZTF18aawblyo,LPV,LPV
ZTF20aaqmsei,QSO,QSO
ZTF18absbbci,LPV,LPV
ZTF18aawachf,LPV,LPV
ZTF18acxzuil,QSO,AGN
ZTF18absseuz,RRL,RRL
ZTF18aaveeze,LPV,LPV
ZTF18acegbym,QSO,QSO
ZTF18abvklml,QSO,AGN
ZTF18acwyycd,QSO,QSO
ZTF18ablqfws,E,E
ZTF18acueucb,RRL,RRL
ZTF20aafcjln,SNIa,SNIa
ZTF18aazlmgy,LPV,LPV
ZTF18abnjzku,LPV,LPV
ZTF18aaxyuoe,LPV,LPV
ZTF18abhhlwz,QSO,QSO
ZTF19aatnrhm,QSO,QSO
ZTF20aaeluop,QSO,QSO
ZTF17aacntxj,E,E
ZTF18aatxtgo,QSO,QSO
ZTF18abacrsz,LPV,LPV
ZTF20aahecsr,QSO,QSO
ZTF18aaimxrn,E,E
ZTF18aafzbez,QSO,QSO
ZTF18acuxrkf,LPV,LPV
ZTF18acfcvou,E,E
ZTF17aabwdjc,E,E
ZTF18acepedi,QSO,QSO
ZTF18abgqxbc,E,RRL
ZTF18acvwhrw,E,Blazar
ZTF18accvjud,QSO,QSO
ZTF17aaaweyx,E,E
ZTF18acctgtf,E,E
ZTF20aaosuoq,QSO,QSO
ZTF19aaxppmu,QSO,QSO
ZTF20aaqsryx,QSO,QSO
ZTF18acbzqcr,QSO,AGN
ZTF18abtxtot,RRL,RRL
ZTF18absrqli,LPV,LPV
ZTF18abwtmla,QSO,AGN
ZTF18acpvlsc,E,E
ZTF18abtgeaw,E,E
ZTF19aapnznb,QSO,QSO
ZTF18abccqrf,RRL,RRL
ZTF18abtscco,E,E
ZTF19abzzscy,E,E
ZTF17aacjbmt,E,E
ZTF18aahsbbf,QSO,AGN
ZTF17aacdphr,E,E
ZTF19aayfaum,SNIa,SNIa
ZTF18aabitac,E,E
ZTF18aavmrrw,QSO,QSO
ZTF19adcchgu,QSO,QSO
ZTF18abcoxlp,E,E
ZTF18abcxaaa,E,E
ZTF18aazexir,LPV,LPV
ZTF19aaaqiel,QSO,QSO
ZTF18aavlgbp,LPV,LPV
ZTF19aawlojh,QSO,Blazar
ZTF18abgjlco,E,E
ZTF18abnbwbc,LPV,LPV
ZTF18abcosbt,RRL,E
ZTF18acvwaqk,RRL,RRL
ZTF20abbhyxu,SNIa,SNIa
ZTF18abaqxxs,E,E
ZTF19aaakufh,E,E
ZTF18abmeeut,RRL,RRL
ZTF19aaxkgwb,RRL,RRL
ZTF18abtrrif,QSO,QSO
ZTF19aaociti,RRL,RRL
ZTF18abttkpv,E,YSO
ZTF18aaphoxq,LPV,LPV
ZTF19aapzvmb,RRL,RRL
ZTF19aanvihy,QSO,QSO
ZTF18aazwugg,QSO,AGN
ZTF17aaaeosy,RRL,E
ZTF18aapvqch,RRL,RRL
ZTF18aaavefl,E,E
ZTF19aauyujr,RRL,RRL
ZTF19abulaso,QSO,AGN
ZTF18aazijzw,RRL,E
ZTF19aasgvzz,QSO,QSO
ZTF19aaduqyv,LPV,LPV
ZTF18aalxgic,QSO,AGN
ZTF18aabpwyj,E,E
ZTF18aaepqlz,QSO,QSO
ZTF18aabjhlb,E,E
ZTF18abkodfz,YSO,LPV
ZTF18aagwcuj,E,E
ZTF19aaxlbwu,QSO,Blazar
ZTF18abosofe,E,E
ZTF19aarycvn,QSO,Blazar
ZTF18abncdee,E,E
ZTF19aaeskae,E,E
ZTF18aborooh,E,LPV
ZTF18aaxlzyf,QSO,AGN
ZTF19aasbsdn,QSO,QSO
ZTF18abdzmqv,LPV,LPV
ZTF17aaajqoi,E,E
ZTF17aabwnqy,RRL,RRL
ZTF17aabuogn,E,E
ZTF18abdjqeu,LPV,LPV
ZTF19aanojdi,RRL,E
ZTF18acyeife,RRL,E
ZTF18aaojyww,QSO,AGN
ZTF18absiiiz,E,RRL
ZTF19aaufxkp,RRL,QSO
ZTF19aadgipi,QSO,QSO
ZTF18absuppd,RRL,E
ZTF19aauivrb,QSO,QSO
ZTF18abctbca,RRL,RRL
ZTF18abmvhff,RRL,RRL
ZTF19aaefsul,RRL,E
ZTF18abuiizm,LPV,LPV
ZTF18aazwjyx,LPV,LPV
ZTF18aceykfn,E,E
ZTF18aaboefp,LPV,E
ZTF18abbpxjk,E,E
ZTF18acrygdx,QSO,E
ZTF18aacckkc,QSO,E
ZTF18abtqypg,LPV,LPV
ZTF19aayjfng,E,E
ZTF20aakdfiy,QSO,QSO
ZTF18aawouri,QSO,QSO
ZTF19aanvgtq,QSO,QSO
ZTF18aazhton,RRL,RRL
ZTF18abmaypy,LPV,LPV
ZTF18abwcjvc,E,E
ZTF18abslwey,LPV,LPV
ZTF18abhxogq,LPV,LPV
ZTF18abiwcyb,LPV,LPV
ZTF17aacmadd,RRL,E
ZTF17aabwhpb,E,E
ZTF18abcgoyg,LPV,LPV
ZTF18abdkdth,E,E
ZTF18acuarkj,LPV,LPV
ZTF18acwyppr,QSO,QSO
ZTF18ablqklx,RRL,RRL
ZTF18aaueeok,RRL,LPV
ZTF18aapmoel,RRL,RRL
ZTF18aavejjk,LPV,LPV
ZTF18acvwcma,QSO,QSO
ZTF18aagriea,RRL,RRL
ZTF18aaabzaz,E,E
ZTF18acdxysk,QSO,AGN
ZTF18ablpfcz,RRL,RRL
ZTF19aapaodl,QSO,QSO
ZTF17aabukng,E,E
ZTF18aavvbym,E,E
ZTF20aaifrpv,QSO,QSO
ZTF18acrdlht,E,E
ZTF18abssfsz,RRL,RRL
ZTF20aajbwgr,QSO,QSO
ZTF17aabtkqr,RRL,RRL
ZTF18aamijmj,RRL,RRL
ZTF19abttqmk,QSO,Blazar
ZTF18achuesv,E,E
ZTF18aapiayo,QSO,Blazar
ZTF17aacwavq,RRL,RRL
ZTF18abtxkgh,RRL,RRL
ZTF18ablhvqv,QSO,QSO
ZTF19aagvzxg,QSO,QSO
ZTF17aabwabs,E,E
ZTF18aazwfgq,LPV,LPV
ZTF18abbddmg,LPV,LPV
ZTF18abdydkk,LPV,LPV
ZTF17aacrfkp,E,E
ZTF18aajssat,E,E
ZTF18absuhfp,QSO,QSO
ZTF18aavpddo,QSO,AGN
ZTF18aabpxhc,RRL,RRL
ZTF18aberarm,RRL,RRL
ZTF17aaburhm,LPV,YSO
ZTF18aayxpwo,LPV,LPV
ZTF18abhothh,LPV,LPV
ZTF19aapdhwu,QSO,QSO
ZTF19aamhhys,QSO,AGN
ZTF19abpfljz,QSO,QSO
ZTF18aaijaju,E,E
ZTF19acvtwhk,LPV,AGN
ZTF17aaaeyll,E,E
ZTF18abadywh,LPV,LPV
ZTF18acaxxgd,RRL,RRL
ZTF18abcpjyp,LPV,LPV
ZTF18aaumcec,E,E
ZTF18abvpksp,E,E
ZTF18aaaegfd,RRL,RRL
ZTF18aaxdkba,LPV,LPV
ZTF18aakynaz,E,E
ZTF19aaysjdv,E,E
ZTF20aadchdy,QSO,QSO
ZTF18acuslaz,QSO,QSO
ZTF18abuaapr,E,E
ZTF18aajvamo,RRL,RRL
ZTF19abhcepi,QSO,QSO
ZTF18abckqjk,LPV,LPV
ZTF18acbbcng,QSO,Blazar
ZTF18abbcwpf,LPV,LPV
ZTF18aakgeyw,LPV,LPV
ZTF19aaywatq,SNIa,SNIa
ZTF20aadygws,QSO,QSO
ZTF18aaaciux,RRL,RRL
ZTF18aacdpbi,SNIa,AGN
ZTF18accvzpd,QSO,QSO
ZTF19aarqhuy,QSO,QSO
ZTF18abmstko,RRL,RRL
ZTF18adazixy,RRL,RRL
ZTF18abjweyj,LPV,LPV
ZTF18aayegcq,LPV,LPV
ZTF19aamwlpq,QSO,AGN
ZTF18abwgaez,QSO,AGN
ZTF19aaxkhjs,RRL,RRL
ZTF18aagtdby,E,E
ZTF18aalbbsk,RRL,E
ZTF18acawaoo,E,RRL
ZTF18absiwqe,LPV,LPV
ZTF18aaudnwj,AGN,AGN
ZTF18abajvwv,RRL,E
ZTF17aaawtgr,E,E
ZTF19adbpulv,SNIa,SNIa
ZTF18abehltm,RRL,RRL
ZTF18abclkva,E,RRL
ZTF18aaeuizu,QSO,AGN
ZTF19aaclksd,RRL,RRL
ZTF19aaekawf,RRL,RRL
ZTF19aaakwxq,E,E
ZTF19aalzrnb,QSO,AGN
ZTF19adcdifv,QSO,QSO
ZTF18abdkdgv,LPV,LPV
ZTF18abrnhgx,LPV,LPV
ZTF17aaagath,E,YSO
ZTF18aahmqkg,QSO,QSO
ZTF17aaaewpx,SNIa,CV/Nova
ZTF18abfitme,LPV,LPV
ZTF18abnoqnp,LPV,LPV
ZTF18acnbbmw,QSO,QSO
ZTF18aauefuw,E,E
ZTF18acpdnok,LPV,LPV
ZTF18aabpzjc,E,E
ZTF19aateulh,RRL,RRL
ZTF19aarfabd,QSO,QSO
ZTF18aagrhzu,E,RRL
ZTF18acebnut,E,E
ZTF18abnuret,E,E
ZTF18abbwgmv,E,RRL
ZTF18abnoxhr,RRL,RRL
ZTF18abjhacy,LPV,LPV
ZTF18aabweyl,QSO,Blazar
ZTF18acvgwve,QSO,AGN
ZTF18abiiptk,RRL,RRL
ZTF18abncbky,QSO,LPV
ZTF19acpbkom,RRL,E
ZTF18aajsgkm,RRL,RRL
ZTF18abntapk,LPV,LPV
ZTF18abuijdr,QSO,QSO
ZTF19abcekbf,QSO,QSO
ZTF18abdroih,LPV,LPV
ZTF18acszxrv,E,E
ZTF18absunic,RRL,RRL
ZTF17aaaejcn,QSO,E
ZTF18acebkuy,E,RRL
ZTF17aaajenm,RRL,RRL
ZTF18abobpmt,RRL,RRL
ZTF18acqyaua,E,E
ZTF17aaaecdr,LPV,LPV
ZTF18aagriqb,E,E
ZTF19aaflkok,QSO,QSO
ZTF18aasuddu,QSO,AGN
ZTF19aamoisj,RRL,RRL
ZTF19aaakuha,LPV,LPV
ZTF18absonrv,LPV,LPV
ZTF18abjmdaj,LPV,LPV
ZTF18abfekmo,QSO,QSO
ZTF19aalbjyr,QSO,QSO
ZTF18aaacmxv,E,E
ZTF17aaagvir,RRL,YSO
ZTF18acyuzzr,RRL,E
ZTF18acchijx,QSO,Blazar
ZTF18abwtxpy,LPV,LPV
ZTF17aaajeya,RRL,RRL
ZTF17aabxlik,E,E
ZTF18abmqlsv,E,RRL
ZTF18aanouij,RRL,E
ZTF18abkkqvf,LPV,LPV
ZTF18abjdfjv,LPV,LPV
ZTF18acyyasj,QSO,QSO
ZTF18aagrthb,RRL,RRL
ZTF17aabwhst,E,E
ZTF19aaoxkym,QSO,QSO
ZTF18abdetst,LPV,LPV
ZTF18acrwlnr,RRL,YSO
ZTF18aabxsiu,QSO,RRL
ZTF18abehpwg,LPV,LPV
ZTF18aabpzkm,E,E
ZTF18aaawcsc,E,YSO
ZTF17aaaaqvn,RRL,RRL
ZTF18abbkhcb,RRL,RRL
ZTF18abskstk,LPV,LPV
ZTF18adbboww,QSO,Blazar
ZTF18abdyloq,RRL,RRL
ZTF18aboshpf,E,E
ZTF18abascja,RRL,E
ZTF19aalxnzo,QSO,Blazar
ZTF18abjrcka,LPV,LPV
ZTF18abotfhm,E,E
ZTF19aanxppa,QSO,QSO
ZTF18abwnlxa,QSO,Blazar
ZTF18abdmdgy,QSO,QSO
ZTF19abasysd,QSO,QSO
ZTF18aaemcod,RRL,E
ZTF18abjyath,LPV,LPV
ZTF18abimuou,LPV,LPV
ZTF18aabemsh,E,E
ZTF19aadotza,E,RRL
ZTF18abfiuzx,LPV,RRL
ZTF18ablxmzp,LPV,LPV
ZTF18abcjwmz,E,YSO
ZTF18aaaalzw,E,RRL
ZTF18abwpdjv,RRL,RRL
ZTF18abdrtvq,E,RRL
ZTF18absiipn,LPV,LPV
ZTF19aayxugc,RRL,RRL
ZTF17aaainvf,E,E
ZTF19aavyegb,RRL,RRL
ZTF19aapoejg,QSO,QSO
ZTF17aabwfoa,RRL,RRL
ZTF18abvpocw,E,E
ZTF18aaaegwi,E,E
ZTF18abmjjal,E,E
ZTF17aaavszd,E,E
ZTF19abizsxz,QSO,QSO
ZTF18aaykilt,QSO,QSO
ZTF19aanircs,SNIa,SNIa
ZTF19ablxoda,SNIa,CV/Nova
ZTF18abinbtj,E,E
ZTF18aaflqfn,QSO,QSO
ZTF18abaszes,RRL,RRL
ZTF20aaaywom,QSO,QSO
ZTF17aacnxan,E,LPV
ZTF19aasgbvj,QSO,QSO
ZTF18abmqugi,E,E
ZTF18aczdmax,LPV,LPV
ZTF19aascjjk,QSO,AGN
ZTF18aaujfsg,QSO,QSO
ZTF18abypodv,LPV,LPV
ZTF18adbafbx,RRL,RRL
ZTF18abvfqje,E,E
ZTF19adcgayg,QSO,QSO
ZTF18abehjio,LPV,LPV
ZTF19aaapiza,QSO,QSO
ZTF18aaammwy,RRL,RRL
ZTF18ablqlng,LPV,LPV
ZTF19aaafstx,E,E
ZTF18aawainb,QSO,LPV
ZTF17aaatcro,E,E
ZTF18aabfhmg,LPV,LPV
ZTF18aabfdzi,E,E
ZTF18abbdfxq,RRL,RRL
ZTF18adaziqh,E,E
ZTF19abizufd,QSO,QSO
ZTF18abaqzdt,LPV,LPV
ZTF19abopflp,SNIa,SNIa
ZTF18ablppxw,LPV,LPV
ZTF18abdeivg,YSO,LPV
ZTF19aarnlqn,QSO,QSO
ZTF20aaeromu,E,QSO
ZTF20aamsjws,SNIa,SNIa
ZTF18aaadjcv,E,E
ZTF20aajcujs,QSO,QSO
ZTF18abmewuu,LPV,LPV
ZTF20aahpyns,QSO,AGN
ZTF18aayeaxn,LPV,LPV
ZTF18aabkyxs,RRL,RRL
ZTF18aaaqvuc,RRL,RRL
ZTF17aabvxzw,E,YSO
ZTF18acaxndw,RRL,RRL
ZTF18actbnuc,LPV,LPV
ZTF18abvwpwg,RRL,RRL
ZTF18abgcmup,QSO,QSO
ZTF18aadgksw,QSO,QSO
ZTF18abgqype,RRL,RRL
ZTF19abzmptx,QSO,QSO
ZTF18aaaljcl,E,YSO
ZTF18abrcvsz,QSO,QSO
ZTF18abkobxj,LPV,LPV
ZTF18aaajgoj,E,E
ZTF19aachsxi,RRL,RRL
ZTF20aawgkwx,QSO,QSO
ZTF18aabivlj,RRL,RRL
ZTF18absotmq,LPV,LPV
ZTF18acejxql,QSO,QSO
ZTF18aawbkav,E,E
ZTF19aaaftnq,RRL,RRL
ZTF18abheieo,LPV,LPV
ZTF18acajqwt,LPV,LPV
ZTF19aagmrjx,QSO,Blazar
ZTF18aaiyvll,RRL,RRL
ZTF17aabwalb,E,E
ZTF18abtpctt,E,E
ZTF18ablwshu,LPV,LPV
ZTF18abebjld,SNIa,LPV
ZTF18abrzivm,QSO,QSO
ZTF18aaptrbd,RRL,E
ZTF18abospsj,E,E
ZTF20aawongd,QSO,QSO
ZTF18aascdwg,QSO,QSO
ZTF18acvgnmy,QSO,QSO
ZTF17aabvcqg,E,RRL
ZTF17aaccgil,E,E
ZTF18abmqkuf,E,RRL
ZTF18abrxgmw,LPV,LPV
ZTF18abcuako,RRL,RRL
ZTF19aanwqmv,QSO,QSO
ZTF18aamlrkk,E,E
ZTF18aakpydc,QSO,Blazar
ZTF18aabjihr,RRL,RRL
ZTF18aayvbcq,LPV,LPV
ZTF18abdulja,LPV,LPV
ZTF18abuszcp,QSO,RRL
ZTF20aaxxpzt,QSO,QSO
ZTF18aagrhuj,RRL,RRL
ZTF19aaoylrn,QSO,QSO
ZTF18abscmqd,E,E
ZTF18abwblld,E,E
ZTF18aaaxhiq,E,E
ZTF18abasqpv,LPV,LPV
ZTF20aaxhugd,QSO,QSO
ZTF19aablzct,E,E
ZTF18abnugyr,RRL,RRL
ZTF18abomxgk,E,E
ZTF17aaadyvi,LPV,LPV
ZTF18abfxrpq,E,YSO
ZTF18aabpscj,E,E
ZTF17aaajdpf,E,E
ZTF17aabtjzu,E,E
ZTF19aazlssi,QSO,QSO
ZTF17aabpjqu,LPV,LPV
ZTF18aaznkmg,E,E
ZTF19aaimgou,QSO,QSO
ZTF19aadopqv,RRL,QSO
ZTF18aacgdky,QSO,QSO
ZTF18aayzdvb,E,E
ZTF17aaabtqo,RRL,RRL
ZTF18aaabzbb,E,E
ZTF18aakcfli,RRL,RRL
ZTF18abflndw,LPV,LPV
ZTF18abdeujr,LPV,LPV
ZTF17aabwmkk,RRL,RRL
ZTF18abffshq,LPV,LPV
ZTF19aafnpxr,LPV,LPV
ZTF19aayeqig,E,E
ZTF20aaenrsb,QSO,QSO
ZTF18abuszgy,RRL,RRL
ZTF18abiyayw,LPV,LPV
ZTF18abshwam,RRL,RRL
