ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
102532837185754591,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102532837185754591.dat,MIRA_SR,41,11,10,6,5,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111223081694042226,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111223081694042226.dat,RRC,75,9,12,22,15,17,7277.0,-1.0,-1.0,1.88837,-1.0,-1.0,0.865,-1.0,-1.0,4.7793,-1.0,-1.0,1.64,-1.0,-1.0,2.5379,-1.0,-1.0
116642098264325946,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116642098264325946.dat,RRAB,81,18,16,25,13,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146181513553006349,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146181513553006349.dat,RRC,61,10,14,9,13,15,7083.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156813386797506106,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156813386797506106.dat,MIRA_SR,70,10,12,25,11,12,3490.25,3428.0,4065.5098,0.21831346,0.2069786,0.2296483,1.2778498,0.9418091,1.3246809,4.0597,-1.0,-1.0,-1.0,-1.0,-1.0,0.3524,-1.0,-1.0
204541830893073454,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/204541830893073454.dat,RRAB,67,10,15,17,13,12,6519.2534,6066.1196,7016.04,11.17236,-1.0,-1.0,2.693,-1.0,-1.0,3.6917,-1.0,-1.0,1.3,-1.0,-1.0,0.0666,-1.0,-1.0
136452750801226671,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136452750801226671.dat,RRC,48,8,10,12,8,10,6528.25,6147.1035,6842.0,12.4979,-1.0,-1.0,2.467,-1.0,-1.0,3.8328,-1.0,-1.0,1.51,-1.0,-1.0,0.1006,-1.0,-1.0
97062637943554498,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97062637943554498.dat,MIRA_SR,48,7,6,12,10,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110072336323001992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110072336323001992.dat,RRAB,77,14,9,28,8,18,6792.0,-1.0,-1.0,1.34179,-1.0,-1.0,0.8370000000000001,-1.0,-1.0,4.7574,-1.0,-1.0,1.46,-1.0,-1.0,2.4938,-1.0,-1.0
114013138738427269,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114013138738427269.dat,RRAB,84,17,15,37,5,10,6105.85,5851.3335,6515.0,6.06731,-1.0,-1.0,2.048,-1.0,-1.0,3.9123,-1.0,-1.0,1.25,-1.0,-1.0,0.1455,-1.0,-1.0
82042596084900707,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82042596084900707.dat,RRC,53,12,9,9,13,10,6383.0,-1.0,-1.0,13.69625,-1.0,-1.0,3.026,-1.0,-1.0,3.5835,-1.0,-1.0,1.28,-1.0,-1.0,0.0462,-1.0,-1.0
173421423210633221,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/173421423210633221.dat,RRC,35,6,6,11,7,5,7176.0,7050.0,7536.775,1.31997,-1.0,-1.0,0.7490000000000001,-1.0,-1.0,4.8908,-1.0,-1.0,1.59,-1.0,-1.0,3.7882,-1.0,-1.0
118662608220473194,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118662608220473194.dat,RRC,72,12,13,25,12,10,7340.0,-1.0,-1.0,1.92841,-1.0,-1.0,0.8590000000000001,-1.0,-1.0,4.7931,-1.0,-1.0,1.67,-1.0,-1.0,2.6372,-1.0,-1.0
116002896670743099,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116002896670743099.dat,RRAB,46,5,10,9,14,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98901781564761192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98901781564761192.dat,RRC,59,12,12,14,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151273512047689353,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151273512047689353.dat,RRC,53,10,10,18,8,7,6956.0,-1.0,-1.0,1.10088,-1.0,-1.0,0.722,-1.0,-1.0,4.9023,-1.0,-1.0,1.52,-1.0,-1.0,4.0312,-1.0,-1.0
167873462427508334,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167873462427508334.dat,RRAB,58,11,15,15,8,9,5645.6665,5491.276999999999,6017.7866,11.54664,-1.0,-1.0,2.963,-1.0,-1.0,3.5664,-1.0,-1.0,1.18,-1.0,-1.0,0.0454,-1.0,-1.0
109162727866819191,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109162727866819191.dat,RRAB,48,7,9,9,13,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112512896579381555,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112512896579381555.dat,MIRA_SR,50,12,12,11,7,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101773578783325099,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101773578783325099.dat,RRD,69,16,14,17,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80692616302678970,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80692616302678970.dat,MIRA_SR,53,7,8,7,14,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104820090658308056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104820090658308056.dat,DSCT_SXPHE,67,10,22,13,8,14,7494.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74251276221603672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74251276221603672.dat,RRC,65,8,12,17,17,11,6740.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101313049383506176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101313049383506176.dat,RRAB,73,15,14,17,12,15,6600.0,6275.5,6970.0,8.48659,-1.0,-1.0,2.189,-1.0,-1.0,3.9035,-1.0,-1.0,1.4,-1.0,-1.0,0.1334,-1.0,-1.0
148252739524452189,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148252739524452189.dat,RRC,83,19,18,22,8,16,7052.0,6955.0,7568.0,13.79648,-1.0,-1.0,2.532,-1.0,-1.0,3.8187,-1.0,-1.0,1.54,-1.0,-1.0,0.0949,-1.0,-1.0
76682544845516953,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76682544845516953.dat,RRAB,70,15,15,12,12,16,5042.4795,4896.8066,5219.51,-1.0,-1.0,-1.0,5.345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
171863254731953916,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/171863254731953916.dat,MIRA_SR,61,14,16,9,7,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160310304628833643,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/160310304628833643.dat,RRC,70,8,16,20,12,14,7729.0,7539.3335,7857.25,2.3883,-1.0,-1.0,0.941,-1.0,-1.0,4.718999999999999,-1.0,-1.0,1.69,-1.0,-1.0,2.0299,-1.0,-1.0
115892783157972770,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115892783157972770.dat,RRAB,51,9,10,9,13,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130552882826137948,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130552882826137948.dat,MIRA_SR,51,14,13,10,5,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,147.077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78172459239907371,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78172459239907371.dat,MIRA_SR,60,14,12,7,12,15,3835.8599,3688.3125,4258.065,-1.0,-1.0,-1.0,62.288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77162737168788073,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77162737168788073.dat,RRAB,63,10,7,15,15,16,4421.16,3974.673,4690.7524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81712689057277833,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81712689057277833.dat,RRAB,56,15,10,9,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80172749242957433,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80172749242957433.dat,RRAB,57,14,13,7,11,12,4531.275,4327.25,4873.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130932840534649688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130932840534649688.dat,RRAB,69,13,11,12,15,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77492590866309884,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77492590866309884.dat,MIRA_SR,39,8,7,8,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84892465709046755,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84892465709046755.dat,RRC,59,16,10,9,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147462940729454045,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147462940729454045.dat,MIRA_SR,59,13,16,9,7,14,3727.7468,3514.285,3957.14,-1.0,-1.0,-1.0,72.298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111733108091288012,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111733108091288012.dat,RRC,74,15,12,27,11,9,7130.0,-1.0,-1.0,3.4137800000000005,-1.0,-1.0,1.211,-1.0,-1.0,4.4733,-1.0,-1.0,1.59,-1.0,-1.0,0.8956,-1.0,-1.0
156353201710718875,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156353201710718875.dat,RRC,42,7,8,9,9,9,6934.0,-1.0,-1.0,8.31132,-1.0,-1.0,1.998,-1.0,-1.0,4.016,-1.0,-1.0,1.51,-1.0,-1.0,0.1894,-1.0,-1.0
194722909121227809,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/194722909121227809.dat,RRAB,71,11,11,27,10,12,5786.781999999998,5326.6665,6377.75,19.0636,-1.0,-1.0,3.508,-1.0,-1.0,3.4618,-1.0,-1.0,1.3,-1.0,-1.0,0.0301,-1.0,-1.0
106681860447492927,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106681860447492927.dat,RRAB,82,18,18,20,11,15,6846.0,-1.0,-1.0,1.00726,-1.0,-1.0,0.713,-1.0,-1.0,4.9016,-1.0,-1.0,1.48,-1.0,-1.0,4.0758,-1.0,-1.0
87012807326958554,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87012807326958554.dat,RRAB,48,11,12,8,7,10,6914.0,-1.0,-1.0,2.5045,-1.0,-1.0,1.103,-1.0,-1.0,4.5319,-1.0,-1.0,1.51,-1.0,-1.0,1.1254,-1.0,-1.0
75652825070598785,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75652825070598785.dat,RRAB,62,10,12,17,13,10,5555.0,5412.63,5800.0,9.73001,-1.0,-1.0,2.355,-1.0,-1.0,3.8402,-1.0,-1.0,1.4,-1.0,-1.0,0.1072,-1.0,-1.0
84643208120580703,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84643208120580703.dat,RRC,91,13,16,30,15,17,7735.6665,7372.0,8014.6665,48.97894,-1.0,-1.0,4.089,-1.0,-1.0,3.4578,-1.0,-1.0,1.75,-1.0,-1.0,0.0256,-1.0,-1.0
167372775356505569,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167372775356505569.dat,RRC,89,18,12,30,13,16,7240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106192657659243509,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106192657659243509.dat,RRC,48,9,5,12,8,14,5635.5,5549.63,5792.02,15.10014,-1.0,-1.0,2.682,-1.0,-1.0,3.7631,-1.0,-1.0,1.52,-1.0,-1.0,0.0788,-1.0,-1.0
182600023983735862,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/182600023983735862.dat,RRC,54,12,12,10,12,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153413587754706820,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/153413587754706820.dat,RRAB,61,12,14,15,9,11,6474.0,-1.0,-1.0,0.93392,-1.0,-1.0,0.768,-1.0,-1.0,4.7877,-1.0,-1.0,1.32,-1.0,-1.0,2.912,-1.0,-1.0
71961874139604273,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71961874139604273.dat,RRD,43,8,13,6,9,7,6937.0,6756.6665,7182.5,17.98399,-1.0,-1.0,2.891,-1.0,-1.0,3.7036,-1.0,-1.0,1.54,-1.0,-1.0,0.0637,-1.0,-1.0
96293056763773149,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96293056763773149.dat,RRC,45,9,10,11,6,9,7043.0,-1.0,-1.0,1.47388,-1.0,-1.0,0.815,-1.0,-1.0,4.8057,-1.0,-1.0,1.55,-1.0,-1.0,2.8591,-1.0,-1.0
106080060627932850,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106080060627932850.dat,RRC,62,8,18,14,11,11,7760.0,7314.946999999999,8120.0,3.88956,-1.0,-1.0,1.298,-1.0,-1.0,4.41,-1.0,-1.0,1.58,-1.0,-1.0,0.722,-1.0,-1.0
148370328530137356,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148370328530137356.dat,RRAB,60,9,11,16,11,13,5870.5,5713.6665,6281.0,5.650530000000002,-1.0,-1.0,1.967,-1.0,-1.0,3.951,-1.0,-1.0,1.26,-1.0,-1.0,0.1657,-1.0,-1.0
76303475776546309,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76303475776546309.dat,RRAB,82,13,14,21,22,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84622677255304742,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84622677255304742.dat,RRAB,46,6,7,8,14,11,5745.0,-1.0,-1.0,12.4057,-1.0,-1.0,3.555,-1.0,-1.0,3.3491,-1.0,-1.0,1.03,-1.0,-1.0,0.0229,-1.0,-1.0
123813110115393922,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123813110115393922.dat,RRAB,48,10,11,9,7,11,6253.0,-1.0,-1.0,0.97557,-1.0,-1.0,0.8420000000000001,-1.0,-1.0,4.6706,-1.0,-1.0,1.21,-1.0,-1.0,2.0299,-1.0,-1.0
91722643980992286,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91722643980992286.dat,RRAB,48,6,9,9,10,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76192762744376574,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76192762744376574.dat,MIRA_SR,41,11,7,5,7,11,3970.53,3469.1501,4778.7925,-1.0,-1.0,-1.0,40.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117852658886628076,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117852658886628076.dat,RRAB,72,9,14,15,17,17,6647.0,-1.0,-1.0,1.1123,-1.0,-1.0,0.795,-1.0,-1.0,4.7832,-1.0,-1.0,1.4,-1.0,-1.0,2.7835,-1.0,-1.0
96013018311630307,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96013018311630307.dat,T2CEP,80,17,20,15,15,13,4832.75,4509.77,5272.6675,1.0436695,0.88612485,1.2012141,1.4572883,1.2242591,1.6734986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
178070304909854962,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/178070304909854962.dat,RRAB,55,10,8,16,13,8,5854.0,-1.0,-1.0,5.10639,-1.0,-1.0,2.197,-1.0,-1.0,3.7798,-1.0,-1.0,1.06,-1.0,-1.0,0.1,-1.0,-1.0
148633499056829517,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148633499056829517.dat,RRC,63,11,10,20,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75622621408275654,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75622621408275654.dat,MIRA_SR,51,11,10,8,7,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,131.537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104073488265802071,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104073488265802071.dat,RRC,91,18,22,27,13,11,6764.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141032705185518141,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141032705185518141.dat,RRAB,90,6,10,40,17,17,6266.0,-1.0,-1.0,2.76136,-1.0,-1.0,1.41,-1.0,-1.0,4.226,-1.0,-1.0,1.22,-1.0,-1.0,0.4352,-1.0,-1.0
81552675527853936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81552675527853936.dat,MIRA_SR,48,18,9,9,6,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73252831153393267,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73252831153393267.dat,RRAB,44,12,8,6,7,11,6692.0,-1.0,-1.0,2.68935,-1.0,-1.0,1.22,-1.0,-1.0,4.4176,-1.0,-1.0,1.42,-1.0,-1.0,0.782,-1.0,-1.0
188862270982713666,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/188862270982713666.dat,RRC,55,12,13,10,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
