index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
18067,4661771453135896192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661771453135896192.dat,53,27,26,CEP,5626.5,5357.41,6037.04,69.09626999999999,-1.0,-1.0,3.378,-1.0,-1.0,3.7405,-1.0,-1.0,-1.0,-1.0,-1.0,0.0594,-1.0,-1.0
153715,1988600820477432064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1988600820477432064.dat,38,19,19,T2CEP,4144.067,3996.22,4256.645,-1.0,-1.0,-1.0,20.796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141784,6528490821250769024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6528490821250769024.dat,36,19,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21748,4688849508278839680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688849508278839680.dat,29,15,14,CEP,5707.0,5559.415,5822.5,44.30792,-1.0,-1.0,4.97,-1.0,-1.0,3.1946,-1.0,-1.0,1.41,-1.0,-1.0,0.0115,-1.0,-1.0
57465,6075234886631008640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6075234886631008640.dat,33,16,17,RRAB,5777.3335,5591.0,6076.0,7.69448,-1.0,-1.0,2.08,-1.0,-1.0,3.9513,-1.0,-1.0,1.41,-1.0,-1.0,0.1567,-1.0,-1.0
55256,6035146486530178176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6035146486530178176.dat,40,20,20,MIRA_SR,3753.0,3600.0,3946.0566,-1.0,-1.0,-1.0,92.727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101748,4685878146844821888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685878146844821888.dat,25,13,12,MIRA_SR,3426.3333,3398.0,3797.4575,-1.0,-1.0,-1.0,27.136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152290,1863379262264189568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1863379262264189568.dat,35,18,17,MIRA_SR,4032.2449,3682.12,4108.63,289.30603,239.54016,339.0719,34.852795,33.56892,41.796074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6705,4524891227674272128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4524891227674272128.dat,45,22,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100382,4663550398561790720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663550398561790720.dat,84,43,41,CEP,5491.59,5081.205,6265.6104,-1.0,-1.0,-1.0,4.728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79160,2935332726289606656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2935332726289606656.dat,33,17,16,DSCT_SXPHE,7211.0,5710.85,7561.5,11.714903,10.517237,12.912569,2.1929615,1.9943717,3.4963949,3.8532,0.1454,0.083,1.57,0.174,0.357,0.1059,0.0345,0.0373
92147,4651698586624497536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651698586624497536.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67754,1535866904753580032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1535866904753580032.dat,43,21,22,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148442,1337395748745748224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1337395748745748224.dat,29,15,14,RRAB,6874.5,6593.0,7163.0,37.6031,30.96688,44.23932,4.32297,3.9817553,4.700005,3.454,-1.0,-1.0,1.56,-1.0,-1.0,0.0268,-1.0,-1.0
19924,4685688790295933952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685688790295933952.dat,32,15,17,CEP,6615.8003,6262.0,7013.32,14.0973,-1.0,-1.0,2.899,-1.0,-1.0,3.6472,-1.0,-1.0,1.36,-1.0,-1.0,0.0558,-1.0,-1.0
102030,4685950886426448128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685950886426448128.dat,27,14,13,MIRA_SR,3525.255,3218.0,4032.3726,-1.0,-1.0,-1.0,21.115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22132,4689013266819712128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689013266819712128.dat,29,15,14,CEP,5612.1,5424.0303,6047.7734,-1.0,-1.0,-1.0,13.622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115260,5547742052903182080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5547742052903182080.dat,33,17,16,CEP,4429.81,4208.47,4637.0,855.18604,675.0077,1035.3644,49.649254,45.31153,55.009087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88232,4520273652491453824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4520273652491453824.dat,53,27,26,RRC,6432.0,-1.0,-1.0,1.90824,-1.0,-1.0,1.112,-1.0,-1.0,4.4595,-1.0,-1.0,1.3,-1.0,-1.0,0.9443,-1.0,-1.0
64955,515949787006238336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/515949787006238336.dat,48,25,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110970,5333606627173404032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5333606627173404032.dat,28,14,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108777,5265661412776648576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265661412776648576.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20848,4686396635246245632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686396635246245632.dat,25,12,13,CEP,6096.0,-1.0,-1.0,1.39509,-1.0,-1.0,1.0590000000000002,-1.0,-1.0,4.4452,-1.0,-1.0,1.14,-1.0,-1.0,0.9601,-1.0,-1.0
