index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
65270,165562746170532299,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/165562746170532299.dat,RRAB,101,20,15,39,16,11,6736.6665,6278.0,7278.3335,8.751560000000001,-1.0,-1.0,2.405,-1.0,-1.0,3.7832,-1.0,-1.0,1.28,-1.0,-1.0,0.092,-1.0,-1.0
10458,74962373266757013,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74962373266757013.dat,RRC,56,10,14,10,13,9,7413.0,-1.0,-1.0,2.21732,-1.0,-1.0,0.903,-1.0,-1.0,4.7548,-1.0,-1.0,1.69,-1.0,-1.0,2.297,-1.0,-1.0
4000,77762488260774092,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77762488260774092.dat,RRC,65,13,14,16,11,11,5797.5,5591.75,5860.0,34.61969000000001,-1.0,-1.0,4.262,-1.0,-1.0,3.3432,-1.0,-1.0,1.46,-1.0,-1.0,0.0189,-1.0,-1.0
62614,154483009336493561,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154483009336493561.dat,MIRA_SR,55,6,11,9,10,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19250,84282779087544656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84282779087544656.dat,RRAB,46,10,9,7,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48993,122740876301352327,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122740876301352327.dat,RRAB,49,8,9,8,10,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26324,91692946269861265,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91692946269861265.dat,RRC,65,14,15,12,11,13,6511.0,6301.8237,6861.0,14.07149,-1.0,-1.0,2.43,-1.0,-1.0,3.8709,-1.0,-1.0,1.6,-1.0,-1.0,0.1115,-1.0,-1.0
42710,112683057644047178,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112683057644047178.dat,RRAB,71,12,12,31,10,6,6081.0,5601.4336,7258.6934,4.58779,-1.0,-1.0,1.714,-1.0,-1.0,4.0875,-1.0,-1.0,1.31,-1.0,-1.0,0.2603,-1.0,-1.0
60493,147182393845703396,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147182393845703396.dat,RRC,72,11,13,22,13,13,7329.0,-1.0,-1.0,1.68236,-1.0,-1.0,0.804,-1.0,-1.0,4.8471,-1.0,-1.0,1.66,-1.0,-1.0,3.1882,-1.0,-1.0
53033,126522860538204804,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126522860538204804.dat,RRAB,82,17,16,16,16,17,5476.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44718,116893085610108543,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116893085610108543.dat,RRAB,65,9,12,21,11,12,5962.0,5406.08,7465.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18529,84991245765483149,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84991245765483149.dat,RRAB,56,12,10,20,7,7,6380.0,-1.0,-1.0,0.54446,-1.0,-1.0,0.604,-1.0,-1.0,4.9799,-1.0,-1.0,1.27,-1.0,-1.0,5.7653,-1.0,-1.0
47377,119343117411558983,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119343117411558983.dat,RRC,62,13,15,10,13,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22096,88532492473932804,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88532492473932804.dat,RRAB,73,20,9,10,16,18,4887.9,4781.6274,5059.0,6.53814,-1.0,-1.0,2.2030000000000003,-1.0,-1.0,3.8311,-1.0,-1.0,1.2,-1.0,-1.0,0.1122,-1.0,-1.0
33536,98130097751445830,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98130097751445830.dat,RRAB,71,10,23,14,15,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55868,136270891557527301,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136270891557527301.dat,RRAB,58,8,14,21,8,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52697,127082975258520401,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127082975258520401.dat,MIRA_SR,63,16,17,10,7,13,3730.5,3457.4375,3967.8901,-1.0,-1.0,-1.0,52.90600000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20056,82622658075868358,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82622658075868358.dat,MIRA_SR,42,7,7,8,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3115,73822809018376884,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73822809018376884.dat,RRC,58,11,12,11,13,11,7241.0,-1.0,-1.0,3.5796,-1.0,-1.0,1.202,-1.0,-1.0,4.4903,-1.0,-1.0,1.63,-1.0,-1.0,0.9381,-1.0,-1.0
54178,129911983366072263,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129911983366072263.dat,DSCT_SXPHE,59,10,7,10,16,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50831,124661296164720167,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124661296164720167.dat,RRAB,66,8,20,10,17,11,6735.0,-1.0,-1.0,1.00062,-1.0,-1.0,0.735,-1.0,-1.0,4.8642,-1.0,-1.0,1.44,-1.0,-1.0,3.631,-1.0,-1.0
10914,80841352018934096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80841352018934096.dat,T2CEP,46,9,11,5,9,12,3836.0,3775.0,3986.25,-1.0,-1.0,-1.0,30.413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48330,120612938623279830,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120612938623279830.dat,RRC,57,13,13,6,14,11,4544.5,4372.5,4862.5,16.516820000000006,-1.0,-1.0,3.788,-1.0,-1.0,3.3227,-1.0,-1.0,1.1,-1.0,-1.0,0.0202,-1.0,-1.0
54699,133332959190734251,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133332959190734251.dat,MIRA_SR,54,17,13,8,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64868,162062446235649167,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162062446235649167.dat,RRC,77,12,12,30,15,8,7342.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56956,138212848222115877,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138212848222115877.dat,RRC,54,8,10,12,12,12,5794.25,5530.87,6489.6665,7.11745,-1.0,-1.0,1.852,-1.0,-1.0,4.0816,-1.0,-1.0,1.51,-1.0,-1.0,0.2376,-1.0,-1.0
9581,77732586944343389,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77732586944343389.dat,MIRA_SR,51,12,10,8,10,11,3791.7148,3656.4,4189.2227,-1.0,-1.0,-1.0,87.803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32446,98682186384328233,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98682186384328233.dat,RRAB,86,12,16,32,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61717,149762956468904625,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149762956468904625.dat,RRC,57,13,7,11,12,14,6857.0,-1.0,-1.0,2.36231,-1.0,-1.0,1.089,-1.0,-1.0,4.5372,-1.0,-1.0,1.49,-1.0,-1.0,1.1535,-1.0,-1.0
8163,76092664064009204,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76092664064009204.dat,MIRA_SR,41,7,8,7,8,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15594,81782802259384839,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81782802259384839.dat,RRAB,56,12,11,9,13,11,7396.0,-1.0,-1.0,9.86318,-1.0,-1.0,1.913,-1.0,-1.0,4.1026,-1.0,-1.0,1.69,-1.0,-1.0,0.2415,-1.0,-1.0
63837,158281949847034037,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158281949847034037.dat,RRAB,56,8,12,14,10,12,6604.0,6202.96,6815.0,8.53895,-1.0,-1.0,2.265,-1.0,-1.0,3.8615,-1.0,-1.0,1.36,-1.0,-1.0,0.117,-1.0,-1.0
69310,202613362033402736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/202613362033402736.dat,DSCT_SXPHE,58,9,15,12,13,9,7199.5,6966.0874,7610.75,4.8075,-1.0,-1.0,1.364,-1.0,-1.0,4.3888,-1.0,-1.0,1.66,-1.0,-1.0,0.6546,-1.0,-1.0
18933,82642646952195633,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82642646952195633.dat,RRC,35,5,7,8,8,7,4637.55,4039.0,5000.0,42.78202,-1.0,-1.0,4.573,-1.0,-1.0,3.2937,-1.0,-1.0,1.5,-1.0,-1.0,0.0157,-1.0,-1.0
18757,83202620322637728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83202620322637728.dat,MIRA_SR,41,6,7,10,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17675,82610137529924734,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82610137529924734.dat,RRAB,74,13,11,22,12,16,6744.0,-1.0,-1.0,0.78882,-1.0,-1.0,0.6509999999999999,-1.0,-1.0,4.9698,-1.0,-1.0,1.44,-1.0,-1.0,5.2293,-1.0,-1.0
14588,80702615199482219,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80702615199482219.dat,RRAB,56,9,8,5,16,18,6681.0,-1.0,-1.0,30.44613,-1.0,-1.0,4.118,-1.0,-1.0,3.3578,-1.0,-1.0,1.41,-1.0,-1.0,0.0202,-1.0,-1.0
64863,165162576348860133,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/165162576348860133.dat,RRAB,64,10,15,16,10,13,5947.0664,5665.3,6292.9336,18.95907,-1.0,-1.0,3.905,-1.0,-1.0,3.3117,-1.0,-1.0,1.14,-1.0,-1.0,0.0191,-1.0,-1.0
43691,110131913440473797,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110131913440473797.dat,RRAB,78,17,16,22,13,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21148,83882566264036988,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83882566264036988.dat,RRC,44,5,9,10,9,11,5859.665,5600.0,6304.0,6.30817,-1.0,-1.0,1.783,-1.0,-1.0,4.1059,-1.0,-1.0,1.48,-1.0,-1.0,0.261,-1.0,-1.0
52811,126271267084875610,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126271267084875610.dat,RRC,54,8,15,10,14,7,7179.0,-1.0,-1.0,1.79151,-1.0,-1.0,0.865,-1.0,-1.0,4.7679,-1.0,-1.0,1.6,-1.0,-1.0,2.4701,-1.0,-1.0
20149,83232907152712828,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83232907152712828.dat,RRC,65,11,14,13,14,13,7484.5,7100.215,7920.5,42.31622,-1.0,-1.0,3.94,-1.0,-1.0,3.4776,-1.0,-1.0,1.7,-1.0,-1.0,0.0278,-1.0,-1.0
18047,82662099783601103,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82662099783601103.dat,RRC,73,11,19,17,14,12,6975.5,6859.0,7278.5,9.24835,-1.0,-1.0,2.0980000000000003,-1.0,-1.0,3.9762,-1.0,-1.0,1.52,-1.0,-1.0,0.1646,-1.0,-1.0
6867,76492623282366062,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76492623282366062.dat,MIRA_SR,60,13,10,10,12,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51691,126563510305338644,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126563510305338644.dat,DSCT_SXPHE,55,12,10,14,10,9,7511.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45377,115082676184934493,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115082676184934493.dat,RRAB,71,9,13,23,13,13,7088.0,-1.0,-1.0,5.16735,-1.0,-1.0,1.507,-1.0,-1.0,4.2775,-1.0,-1.0,1.57,-1.0,-1.0,0.4583,-1.0,-1.0
30372,97082527342491408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97082527342491408.dat,RRC,50,10,8,15,12,5,7168.0,-1.0,-1.0,1.97744,-1.0,-1.0,0.912,-1.0,-1.0,4.7224,-1.0,-1.0,1.6,-1.0,-1.0,2.1105,-1.0,-1.0
32126,95542841139977019,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95542841139977019.dat,MIRA_SR,47,8,9,10,11,9,3697.0066,3389.5,4280.92,-1.0,-1.0,-1.0,13.313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33609,100482976035812926,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100482976035812926.dat,RRC,63,10,13,13,14,13,5378.05,5253.033,5508.445,19.72912,-1.0,-1.0,3.48,-1.0,-1.0,3.482,-1.0,-1.0,1.34,-1.0,-1.0,0.0318,-1.0,-1.0
43655,111861973950288483,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111861973950288483.dat,RRAB,74,14,14,19,14,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10288,74892274990073305,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74892274990073305.dat,RRAB,63,8,9,13,18,15,5834.25,5520.0,6004.3335,42.11703,-1.0,-1.0,4.853,-1.0,-1.0,3.2153,-1.0,-1.0,1.41,-1.0,-1.0,0.0123,-1.0,-1.0
12302,81813484801182958,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81813484801182958.dat,RRC,70,11,12,21,11,15,7270.93,6955.0,7748.0,1.09596,-1.0,-1.0,0.7190000000000001,-1.0,-1.0,4.9096,-1.0,-1.0,1.53,-1.0,-1.0,4.1204,-1.0,-1.0
2304,73142890486191763,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73142890486191763.dat,RRAB,74,12,9,28,11,14,6287.0,-1.0,-1.0,3.18928,-1.0,-1.0,1.505,-1.0,-1.0,4.1728,-1.0,-1.0,1.23,-1.0,-1.0,0.3606,-1.0,-1.0
64138,157653158502078896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157653158502078896.dat,MIRA_SR,43,11,12,6,5,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25190,86172565309069668,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86172565309069668.dat,RRC,44,7,6,5,14,12,5831.0,5647.25,6126.3335,28.03983,-1.0,-1.0,3.3710000000000004,-1.0,-1.0,3.5947,-1.0,-1.0,1.63,-1.0,-1.0,0.0425,-1.0,-1.0
37705,105752761246028860,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105752761246028860.dat,MIRA_SR,52,16,9,8,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58561,142202113726788855,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142202113726788855.dat,RRC,61,7,13,8,16,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45215,113802592149151056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113802592149151056.dat,RRAB,49,10,7,9,11,12,6607.5,6300.0,7007.0,4.56347,-1.0,-1.0,1.461,-1.0,-1.0,4.2933,-1.0,-1.0,1.53,-1.0,-1.0,0.4904,-1.0,-1.0
46956,120521957856097708,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120521957856097708.dat,RRC,88,15,16,22,16,19,7703.0,7324.24,8024.3335,2.21524,-1.0,-1.0,0.971,-1.0,-1.0,4.6648,-1.0,-1.0,1.59,-1.0,-1.0,1.7351,-1.0,-1.0
34907,99932804512847455,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99932804512847455.dat,RRAB,66,15,13,15,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17453,84491029801333861,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84491029801333861.dat,RRAB,58,7,12,14,12,13,5273.55,5105.3623,5626.785,23.26668,-1.0,-1.0,4.238,-1.0,-1.0,3.252,-1.0,-1.0,1.17,-1.0,-1.0,0.0154,-1.0,-1.0
38717,108750327172738727,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108750327172738727.dat,RRAB,69,14,9,24,13,9,6960.075,6737.875,7397.555,1.67785,-1.0,-1.0,0.924,-1.0,-1.0,4.6772,-1.0,-1.0,1.48,-1.0,-1.0,1.8776,-1.0,-1.0
56462,137002912403272821,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137002912403272821.dat,MIRA_SR,46,13,12,8,7,6,3408.6667,3294.0,3532.505,-1.0,-1.0,-1.0,100.944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58264,141412784005332046,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141412784005332046.dat,RRC,64,10,9,22,9,14,6849.6396,6282.7354,7045.0,7.664619999999998,-1.0,-1.0,1.847,-1.0,-1.0,4.0981,-1.0,-1.0,1.56,-1.0,-1.0,0.2474,-1.0,-1.0
30649,95913011269684117,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95913011269684117.dat,RRAB,50,9,14,9,9,9,6452.0,-1.0,-1.0,1.8651,-1.0,-1.0,1.093,-1.0,-1.0,4.4781,-1.0,-1.0,1.31,-1.0,-1.0,1.0033,-1.0,-1.0
