index,ID,teff,radius,N_1,N_2,Path,Class,N
49142,ZTF19aapnnsq,-1.0,-1.0,26.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapnnsq.dat,QSO,47.0
47010,ZTF18aacrgig,-1.0,-1.0,26.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacrgig.dat,QSO,36.0
25130,ZTF18abjklzg,5953.0,2.078,198.0,142.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjklzg.dat,RRL,340.0
71902,ZTF19aauihel,6899.0,-1.0,45.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauihel.dat,QSO,127.0
79969,ZTF18acckttc,6518.0,0.822,25.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acckttc.dat,E,45.0
43447,ZTF18acxzuil,-1.0,-1.0,88.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxzuil.dat,AGN,101.0
24141,ZTF18abcllzi,7218.0,2.198,68.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcllzi.dat,RRL,114.0
43190,ZTF18acexlro,-1.0,-1.0,82.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acexlro.dat,AGN,163.0
4485,ZTF18actablq,-1.0,0.5373972654,14.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actablq.dat,YSO,94.0
35144,ZTF18aawtfsk,-1.0,-1.0,58.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawtfsk.dat,LPV,87.0
25996,ZTF18abqctea,6235.0,2.425,103.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqctea.dat,RRL,155.0
49221,ZTF19aasazoi,-1.0,-1.0,85.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasazoi.dat,QSO,167.0
11768,ZTF18acuwjml,5447.0,2.629,12.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuwjml.dat,RRL,88.0
8985,ZTF18aaqdoyj,-1.0,-1.0,33.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqdoyj.dat,RRL,61.0
37359,ZTF18aczdmax,-1.0,58.894,93.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczdmax.dat,LPV,138.0
61038,ZTF18aawptyi,-1.0,-1.0,114.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawptyi.dat,QSO,153.0
80432,ZTF18acvicza,6997.0,2.153,18.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvicza.dat,E,33.0
6816,ZTF18abospsj,5577.0,0.847,52.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abospsj.dat,E,81.0
3806,ZTF17aabkvzn,3767.0,0.6164170504,111.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabkvzn.dat,YSO,225.0
20651,ZTF18aajsvmt,5231.0,0.712,84.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajsvmt.dat,E,148.0
36112,ZTF18abepvjq,3450.0,148.697,70.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abepvjq.dat,LPV,90.0
43894,ZTF19aapumix,-1.0,-1.0,63.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapumix.dat,AGN,124.0
41680,ZTF19aaxrqot,6087.0,3.028,27.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxrqot.dat,RRL,62.0
38892,ZTF18aagrebt,6254.0,3.165,152.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrebt.dat,RRL,251.0
80250,ZTF18acrvabp,6230.0,1.124,33.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrvabp.dat,E,45.0
922,ZTF18aaxyrcr,-1.0,-1.0,210.0,207.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxyrcr.dat,LPV,417.0
1078,ZTF18aayhtln,-1.0,-1.0,193.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayhtln.dat,LPV,367.0
43512,ZTF18adbhpdp,-1.0,-1.0,59.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbhpdp.dat,AGN,142.0
36003,ZTF18abdttej,3642.0,142.698,36.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdttej.dat,LPV,50.0
63084,ZTF19acolcng,-1.0,-1.0,73.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acolcng.dat,QSO,117.0
42515,ZTF18aawnzpb,-1.0,-1.0,218.0,189.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawnzpb.dat,AGN,407.0
52127,ZTF18absqknl,5783.0,0.895,13.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absqknl.dat,E,27.0
7111,ZTF18abunccm,5398.0,0.667,126.0,262.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abunccm.dat,E,388.0
55354,ZTF18ablihyd,-1.0,-1.0,49.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablihyd.dat,LPV,106.0
8597,ZTF18aaaaaxv,6633.0,2.015,117.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaaaxv.dat,RRL,176.0
40919,ZTF18abwpers,-1.0,-1.0,46.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwpers.dat,RRL,78.0
35336,ZTF18aayfaku,-1.0,-1.0,73.0,315.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayfaku.dat,LPV,388.0
63955,ZTF20aaeluop,6378.0,-1.0,155.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaeluop.dat,QSO,269.0
56013,ZTF18acawkfu,-1.0,67.024,83.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acawkfu.dat,LPV,100.0
53853,ZTF18aavqmxg,-1.0,-1.0,131.0,194.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavqmxg.dat,LPV,325.0
37572,ZTF19aaxrsvb,-1.0,-1.0,58.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxrsvb.dat,LPV,119.0
42810,ZTF18aboryas,-1.0,-1.0,56.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboryas.dat,AGN,82.0
67433,ZTF19aawlojh,-1.0,-1.0,55.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawlojh.dat,Blazar,121.0
1915,ZTF18abdiinn,-1.0,-1.0,193.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdiinn.dat,LPV,223.0
19438,ZTF18aceallu,6331.0,1.636,39.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceallu.dat,E,99.0
64740,ZTF17aadkfiq,-1.0,-1.0,24.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadkfiq.dat,CV/Nova,60.0
15922,ZTF18adayjpf,6856.0,-1.0,82.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adayjpf.dat,RRL,161.0
5875,ZTF18aaasixy,-1.0,-1.0,153.0,137.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaasixy.dat,E,290.0
28300,ZTF18aaflqfn,-1.0,-1.0,61.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaflqfn.dat,QSO,160.0
69757,ZTF19aawsbtv,5962.0,1.567,36.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawsbtv.dat,E,62.0
17635,ZTF18aabiflc,4195.0,1.215,19.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabiflc.dat,E,53.0
81620,ZTF18acercyy,-1.0,-1.0,49.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acercyy.dat,QSO,67.0
72977,ZTF20aaochct,-1.0,-1.0,84.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaochct.dat,QSO,140.0
76404,ZTF19aatvmmd,-1.0,-1.0,105.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatvmmd.dat,QSO,189.0
66686,ZTF18abyxjyc,5125.0,0.863,127.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyxjyc.dat,Blazar,252.0
38912,ZTF18aagrhir,6458.0,2.938,192.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrhir.dat,RRL,287.0
54612,ZTF18abcgptl,-1.0,-1.0,146.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcgptl.dat,LPV,229.0
33078,ZTF18abmpbyb,7191.0,3.857,65.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmpbyb.dat,RRL,85.0
2494,ZTF18abiykdt,-1.0,-1.0,100.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiykdt.dat,LPV,179.0
44015,ZTF19aauhaob,-1.0,-1.0,46.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauhaob.dat,AGN,108.0
27878,ZTF17aacqhkv,6946.0,1.812,112.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacqhkv.dat,RRL,172.0
52387,ZTF18abxhyxj,4982.0,1.209,125.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxhyxj.dat,E,144.0
49181,ZTF19aarfabd,-1.0,-1.0,76.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarfabd.dat,QSO,167.0
5052,ZTF20aahggbm,-1.0,-1.0,13.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aahggbm.dat,SNIa,25.0
43181,ZTF18acetmte,6876.0,-1.0,82.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acetmte.dat,Blazar,173.0
34965,ZTF18aaudzle,-1.0,-1.0,305.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaudzle.dat,LPV,472.0
46662,ZTF18acvvtof,4294.0,0.96,37.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvvtof.dat,E,135.0
38373,ZTF18aaadlac,7698.0,2.229,23.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadlac.dat,RRL,43.0
33841,ZTF18acaxfed,6518.0,6.252,53.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaxfed.dat,RRL,93.0
44768,ZTF17aaccgil,4285.4,0.946,11.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaccgil.dat,E,30.0
59353,ZTF18actwofe,6477.0,1.487,50.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actwofe.dat,RRL,85.0
84699,ZTF20aaxktba,-1.0,-1.0,35.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxktba.dat,QSO,82.0
81921,ZTF18acyxbcw,6745.0,0.927,95.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyxbcw.dat,QSO,174.0
38294,ZTF18aaabxod,6081.0,-1.0,36.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabxod.dat,RRL,67.0
2988,ZTF18abnjzku,-1.0,-1.0,52.0,211.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnjzku.dat,LPV,263.0
6184,ZTF18aajtwkc,4926.0,0.932,57.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajtwkc.dat,E,93.0
37258,ZTF18acctvme,-1.0,-1.0,81.0,178.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acctvme.dat,LPV,259.0
49788,ZTF19abfziha,-1.0,-1.0,106.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abfziha.dat,QSO,199.0
54006,ZTF18aaxdkrw,-1.0,-1.0,244.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdkrw.dat,LPV,281.0
71665,ZTF19aascjud,6992.0,-1.0,90.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascjud.dat,QSO,183.0
31413,ZTF17aabowgz,6352.0,1.08,165.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabowgz.dat,RRL,294.0
4501,ZTF18acuwycg,4053.0600585938,-1.0,19.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuwycg.dat,YSO,92.0
76570,ZTF19aaxjbqy,-1.0,-1.0,53.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxjbqy.dat,QSO,117.0
22479,ZTF19aaacehw,5981.0,1.518,53.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaacehw.dat,E,66.0
