ID,Class,Pred
40108328756042112,RRAB,RRAB
5253115645845051264,MIRA_SR,MIRA_SR
4654589000810921472,RRAB,RRAB
6505262783415953280,RRAB,RRAB
6780392272365197824,RRC,RRC
5822141328705432960,MIRA_SR,MIRA_SR
4659946401288667392,RRAB,RRAB
5716598108027592064,MIRA_SR,MIRA_SR
5616837764470671872,RRAB,RRAB
6591476314783822208,RRAB,RRAB
6235733416430825088,RRAB,RRAB
5455058612852808064,RRAB,RRAB
4686159789270929152,MIRA_SR,MIRA_SR
3512908834354913280,RRAB,RRAB
4689081367806238976,CEP,CEP
5865167314695068544,RRAB,RRC
1436521596777061376,RRC,RRAB
4656036988892836096,RRC,RRC
1935623189149153664,RRAB,RRAB
4557224050707445376,RRAB,RRAB
4655491833058684544,MIRA_SR,MIRA_SR
5841876084943231616,MIRA_SR,MIRA_SR
4685870549031836288,MIRA_SR,MIRA_SR
5932596274075396480,MIRA_SR,MIRA_SR
426345567940043008,MIRA_SR,MIRA_SR
4651053452483597184,RRAB,RRAB
2917714362424198912,RRAB,RRAB
5425526967483103744,MIRA_SR,MIRA_SR
4248049970917613568,RRAB,RRAB
6061406500705299200,RRAB,RRAB
4656790051279530624,RRAB,RRAB
4426166692783169152,RRC,RRC
4442462593275358848,MIRA_SR,MIRA_SR
4517355003193144832,RRAB,RRAB
4874591416272987008,RRAB,RRAB
1859669437005266816,MIRA_SR,MIRA_SR
4654535605782234880,CEP,CEP
4655036433340346880,CEP,CEP
5346732498220333568,MIRA_SR,MIRA_SR
4226477106094854912,MIRA_SR,MIRA_SR
4658295454548512768,MIRA_SR,MIRA_SR
2022292090135312000,RRAB,RRAB
6636699910933465600,RRAB,RRAB
6437713496289181440,RRC,RRC
5266068575677910784,RRAB,RRAB
5900113986073660032,MIRA_SR,MIRA_SR
6700473135829321216,MIRA_SR,MIRA_SR
5440905669119055360,MIRA_SR,MIRA_SR
4661683015468143616,RRAB,RRAB
6652506528755343488,RRAB,RRAB
6027417125967850752,MIRA_SR,MIRA_SR
5868703515869797248,MIRA_SR,MIRA_SR
1272124477915055488,RRAB,RRAB
1758813507422818688,RRAB,RRAB
5270479713247528704,CEP,RRAB
1241265756366137088,RRAB,RRAB
5284228831277638016,RRC,RRC
4300447541138029056,RRC,RRC
4657818472624672256,RRAB,RRAB
4656987963406116608,RRAB,RRAB
6058044469061502208,MIRA_SR,MIRA_SR
4650948861425398400,CEP,CEP
5768022816607008512,RRC,RRC
4685683945571744512,MIRA_SR,MIRA_SR
5261438811386479232,RRAB,RRAB
6747585967832576000,RRC,RRC
6420719719451653376,RRAB,RRAB
2162675771965720832,RRAB,RRAB
5380527431186747008,RRC,RRC
2898847494507150848,RRAB,RRAB
6049473844583993472,RRC,RRC
5279688539744034304,RRAB,RRAB
5951577345035945984,RRC,RRC
5852041306151551104,MIRA_SR,MIRA_SR
4650458612354491520,DSCT_SXPHE,RRAB
4209372038063464320,RRC,RRC
6033159531615062784,RRC,RRC
5872309776550113920,RRAB,RRAB
6048002835468396288,MIRA_SR,MIRA_SR
6461382648741161984,RRAB,RRAB
3957925514178507136,RRAB,RRAB
2057318441787417216,MIRA_SR,MIRA_SR
4698761257674196864,DSCT_SXPHE,DSCT_SXPHE
4619524990874737920,MIRA_SR,MIRA_SR
1674608882582115968,RRC,RRC
2177616180787701632,MIRA_SR,MIRA_SR
6423110573124846592,RRAB,RRAB
4662463561345216256,RRAB,RRAB
6034623393883402496,RRAB,RRAB
5855632246736647552,MIRA_SR,MIRA_SR
4587859983712692480,MIRA_SR,MIRA_SR
1821559917308034688,MIRA_SR,MIRA_SR
5757391703099460096,RRC,RRC
5795418213976909952,MIRA_SR,MIRA_SR
1730362677686069248,RRC,DSCT_SXPHE
1980162996458170368,MIRA_SR,MIRA_SR
4655351958812320000,CEP,CEP
4659764883083423488,CEP,RRAB
5192905250898851584,RRAB,RRAB
6060744800864483200,RRC,RRAB
4300556216684898048,RRAB,RRAB
4596655080299120768,RRAB,RRAB
4690527225571936640,CEP,CEP
6480277652985137792,DSCT_SXPHE,DSCT_SXPHE
1340730876750270080,RRC,RRC
6505042434414006656,RRC,RRC
1454779335252915712,RRAB,RRAB
4659377236526361728,CEP,CEP
1981332464510877696,MIRA_SR,MIRA_SR
2455417070658925824,RRC,RRC
6026488279222399232,RRC,RRC
4248911403919559296,RRAB,RRAB
5984677356636024448,MIRA_SR,MIRA_SR
5942736141999379072,MIRA_SR,MIRA_SR
246756973652292992,RRAB,RRAB
3702897601751662976,DSCT_SXPHE,RRC
1992384338764860672,RRC,RRC
396102431162820480,RRAB,RRC
5266238385805745280,RRAB,RRAB
1835633258141462016,MIRA_SR,MIRA_SR
4654093494717008256,RRAB,RRAB
5937443642818826496,MIRA_SR,MIRA_SR
4544087601172947328,RRAB,RRAB
5467562847495976448,RRAB,RRAB
4652034590475126400,CEP,CEP
3488033788229960960,DSCT_SXPHE,RRAB
6052336972863269248,MIRA_SR,MIRA_SR
5886062055679057152,MIRA_SR,MIRA_SR
651911233066611712,RRAB,RRAB
4661949406552862592,CEP,CEP
4651686496290620416,MIRA_SR,MIRA_SR
6631311036945478656,RRC,RRAB
5283795731071424640,RRC,RRC
2038066646034042624,MIRA_SR,MIRA_SR
4692925707084546560,RRAB,RRAB
1918343298765402368,MIRA_SR,MIRA_SR
4669337020844465920,CEP,RRC
5888211051159245952,MIRA_SR,MIRA_SR
4540383346499632512,RRAB,RRAB
4656801385705310848,RRAB,RRAB
5522832612667980544,RRAB,RRAB
4689796462634639104,RRAB,RRAB
1832388049571152128,MIRA_SR,MIRA_SR
1645457947407902464,RRAB,RRAB
1807995929552946560,MIRA_SR,MIRA_SR
6864422993976659968,RRAB,RRAB
5850299065592866304,MIRA_SR,T2CEP
2051253531345968896,RRAB,RRAB
5864916381156339584,MIRA_SR,MIRA_SR
5896417427975123712,RRC,RRC
1971996541327925120,MIRA_SR,MIRA_SR
6033958223713651968,RRAB,RRAB
6698982159406594048,RRC,RRC
4684675826528748544,RRAB,RRC
4487137636200638592,RRAB,RRAB
5345325088971219584,RRAB,RRC
4655801109297053824,CEP,CEP
2190492630170028160,MIRA_SR,MIRA_SR
531504096968458880,MIRA_SR,MIRA_SR
5848771530370946176,MIRA_SR,MIRA_SR
5599710847949613952,MIRA_SR,MIRA_SR
5265573799741339392,CEP,RRAB
4660503686206978944,MIRA_SR,MIRA_SR
5924016372421414144,RRAB,RRAB
4688842116611732224,RRAB,RRC
4294216604443277440,RRAB,RRAB
6027639704023545344,MIRA_SR,MIRA_SR
6063441731069433216,RRAB,RRC
6029775367915628160,RRAB,RRAB
4246856347958397568,DSCT_SXPHE,DSCT_SXPHE
4130680403181999872,RRAB,RRAB
5881802650758426496,MIRA_SR,MIRA_SR
5256605839340504576,CEP,T2CEP
6048812209160760448,RRAB,RRAB
1289019642305361536,RRAB,RRAB
514551380017841024,MIRA_SR,MIRA_SR
5944638434526964736,RRAB,RRAB
4308767403879693824,RRAB,RRAB
4687475251909720192,RRAB,RRAB
2039085442324257792,MIRA_SR,MIRA_SR
1819493183369792512,MIRA_SR,MIRA_SR
5912440988864294784,DSCT_SXPHE,DSCT_SXPHE
4376765811445947136,RRAB,RRAB
6025918697785599744,RRAB,RRAB
4653964439539506944,RRAB,RRAB
4653004364041770240,MIRA_SR,MIRA_SR
1850290396656338944,RRAB,RRAB
4242142260584475776,RRAB,RRAB
4655155867807078144,MIRA_SR,MIRA_SR
1825268192075082624,MIRA_SR,MIRA_SR
2191624027639930112,MIRA_SR,MIRA_SR
6036526541114128512,RRAB,RRC
4661253102121215744,MIRA_SR,MIRA_SR
4662094198485130496,MIRA_SR,MIRA_SR
5612277406859573120,MIRA_SR,MIRA_SR
6354071482101259648,CEP,RRC
4654689949729572352,RRC,RRC
5969172627813509376,MIRA_SR,MIRA_SR
818328296524953600,RRAB,RRAB
5777514728692279296,MIRA_SR,MIRA_SR
5594094198954329728,MIRA_SR,MIRA_SR
1433138021540061184,RRAB,RRAB
6748765022255692672,RRAB,RRAB
5659983567109949568,RRAB,RRAB
4657218757799486976,MIRA_SR,MIRA_SR
4316098230171296256,MIRA_SR,MIRA_SR
2021293557478263296,MIRA_SR,MIRA_SR
4655076290642175360,RRAB,RRAB
3135576922111239680,RRAB,RRAB
6619226162906513792,RRAB,RRAB
1820047577739223680,RRC,RRC
5849410346626957952,MIRA_SR,MIRA_SR
4685869007152337408,MIRA_SR,MIRA_SR
5334429336746581248,MIRA_SR,MIRA_SR
5418330492079185408,RRAB,RRAB
5476685422468147072,RRAB,DSCT_SXPHE
6880844479314905600,RRC,RRC
4292324001330301952,MIRA_SR,MIRA_SR
6066648697269372288,MIRA_SR,MIRA_SR
6393629608365861376,RRAB,RRAB
2025976965939085056,MIRA_SR,MIRA_SR
1824489432960628992,MIRA_SR,MIRA_SR
4659464888233109760,CEP,CEP
2046573734981573632,RRAB,RRAB
5968214437758032512,MIRA_SR,MIRA_SR
66183697982876416,RRC,RRC
2921675761082133888,RRAB,RRAB
2077508945603022208,CEP,RRAB
5950552703281524480,MIRA_SR,MIRA_SR
2547707774593546368,RRC,RRC
5833421768286940416,MIRA_SR,MIRA_SR
4656324889140093312,RRC,RRC
4341057865661478656,RRAB,RRAB
486685902774537216,MIRA_SR,MIRA_SR
5283026790187552640,CEP,CEP
4687314005897476864,RRAB,RRAB
4739640279656811264,RRC,RRC
5548317063126594176,MIRA_SR,MIRA_SR
4343697685704003456,RRAB,RRC
1996203427987364352,MIRA_SR,MIRA_SR
4295930433831185792,MIRA_SR,MIRA_SR
6012228261849261440,RRAB,RRAB
2016020372733142400,RRAB,RRAB
6034277386997724928,RRC,RRC
6099092154345836416,RRAB,RRAB
1857456571076340608,MIRA_SR,MIRA_SR
4656331692375502336,MIRA_SR,MIRA_SR
2031189269565109632,RRC,RRAB
5197806019038990848,MIRA_SR,MIRA_SR
5266134099697172864,RRAB,RRAB
5194876400369546240,RRAB,RRAB
5851855012029553280,MIRA_SR,MIRA_SR
4133420592316986624,RRAB,RRAB
6027127709584643584,RRAB,RRAB
4703588903994402816,RRAB,RRAB
5416355532976716928,MIRA_SR,MIRA_SR
4654609925898952832,RRAB,RRAB
5984755829958333056,RRAB,RRAB
6630527325675173376,RRAB,RRAB
837412867741660288,RRAB,RRAB
4402283139863715968,RRC,RRC
2031655737375700480,MIRA_SR,MIRA_SR
4660908409530803328,DSCT_SXPHE,DSCT_SXPHE
5770474654519201152,RRC,RRC
3745008381699041664,DSCT_SXPHE,DSCT_SXPHE
4600724475911249920,RRAB,RRAB
6020832558813487744,MIRA_SR,MIRA_SR
5864611030495441024,MIRA_SR,MIRA_SR
2041614151565769856,RRAB,RRAB
5841709165332650880,RRAB,RRAB
4704187901607847936,RRAB,RRAB
6633311735789783936,RRAB,RRAB
4688979937866039424,CEP,CEP
4650765719699260928,RRAB,RRAB
1536916289816753024,RRC,RRC
5876286229101383680,MIRA_SR,MIRA_SR
5861842116661142016,MIRA_SR,MIRA_SR
4656959066859960192,CEP,CEP
1315736125593745152,RRAB,RRAB
2022947708355920128,MIRA_SR,MIRA_SR
6090267959360773120,RRAB,RRAB
2198606132638522112,MIRA_SR,MIRA_SR
2068324450096269056,MIRA_SR,MIRA_SR
4690208706479692160,RRAB,RRAB
4447333666007647744,DSCT_SXPHE,RRC
6057873494984628352,MIRA_SR,MIRA_SR
4685891439711212288,CEP,CEP
5626457705233585664,RRAB,RRAB
425268351477473792,RRAB,RRAB
2356123336650550784,RRAB,RRAB
6876292020141043968,MIRA_SR,MIRA_SR
5308796941881036544,MIRA_SR,MIRA_SR
4657529472864694784,CEP,CEP
1683144567442876800,DSCT_SXPHE,DSCT_SXPHE
4655859757074159616,CEP,RRAB
5875759769208379392,MIRA_SR,MIRA_SR
2073409584003621632,MIRA_SR,MIRA_SR
2202124118865891072,RRC,RRC
5230351219627494912,MIRA_SR,MIRA_SR
5283045417465500928,RRC,RRC
4655833613606280704,RRAB,RRAB
4637398510160054656,CEP,RRAB
6503422304030706304,RRAB,RRAB
4686517203564458624,CEP,CEP
1752783132823031552,RRC,RRC
4653207842405261696,MIRA_SR,MIRA_SR
5407030987188639232,RRC,RRC
5893221761833114880,RRAB,RRAB
4294955136980115968,MIRA_SR,MIRA_SR
6030370792146235264,MIRA_SR,MIRA_SR
5278254359972543232,RRAB,DSCT_SXPHE
6779964729843530752,RRAB,RRAB
6050220447334979200,RRAB,RRAB
2023989770451960704,RRAB,RRAB
5790649490303221888,CEP,RRAB
4655463176967738752,CEP,RRAB
4685885259311732992,CEP,CEP
5962862874147650560,RRAB,RRAB
4664889805547553664,RRC,RRC
5769986338215537280,CEP,RRAB
4704958899778005888,RRC,RRC
5993645931223841280,T2CEP,RRC
4762059012509707008,CEP,RRAB
4651354886132936448,RRAB,RRAB
5382873170523481984,RRAB,RRAB
1811297595465374464,RRAB,RRAB
2428309401750652672,RRAB,RRAB
5234722568633201024,CEP,RRAB
4659772884629375872,RRC,RRAB
6657877368176254464,RRAB,RRAB
5343623315541379584,MIRA_SR,MIRA_SR
5265821975834515840,RRAB,RRC
5811222147430867200,RRAB,RRAB
6872034814199154688,RRAB,RRC
4657907808005352448,MIRA_SR,MIRA_SR
6634152754809718144,RRC,DSCT_SXPHE
5268234854100741120,RRC,RRC
4662628732911828608,MIRA_SR,MIRA_SR
5332689673153204096,MIRA_SR,MIRA_SR
5826962820310474368,RRAB,RRAB
3574979770437477888,RRAB,RRAB
5935969953633511808,RRC,RRC
4656067221169589376,RRC,RRAB
6075043331092538240,MIRA_SR,MIRA_SR
4656765960807438464,RRAB,DSCT_SXPHE
4685966966787349120,CEP,CEP
1719568428438053760,CEP,RRAB
2243317772971514112,RRC,RRC
437551549925031680,RRC,RRC
5284283635057371904,RRC,RRAB
6268379153609707136,RRAB,RRAB
2901537041682698112,RRC,RRAB
5235910694044165760,CEP,CEP
3689603410955212544,RRAB,RRAB
4852024279413737216,RRAB,RRAB
6033751824756823424,RRC,RRC
2034537110650238080,RRAB,RRC
4689064909462738176,CEP,CEP
5340058668803911936,MIRA_SR,MIRA_SR
4332512285194562432,RRAB,RRAB
5241602590878651520,MIRA_SR,MIRA_SR
6365350925216192128,RRAB,RRAB
3575306462829772800,RRAB,RRAB
3293944284843462912,RRAB,RRAB
6019339838665698432,MIRA_SR,MIRA_SR
5461657782860330880,RRAB,RRAB
5330415298969730560,MIRA_SR,MIRA_SR
1454780709642463744,RRAB,RRAB
6858439524714628096,DSCT_SXPHE,DSCT_SXPHE
5943926019771541376,MIRA_SR,MIRA_SR
4382836661817176064,RRC,RRC
5971461914115881984,MIRA_SR,MIRA_SR
5803310061754219776,RRAB,RRAB
6884928649612481408,RRC,RRAB
2037102752280397312,MIRA_SR,MIRA_SR
5963444305321065472,MIRA_SR,MIRA_SR
4657681166855939840,RRC,RRC
5995647660862550528,RRAB,RRAB
152118503151722112,RRAB,RRAB
5619727762063926400,MIRA_SR,MIRA_SR
2167588359860307456,MIRA_SR,MIRA_SR
4662806647628320512,RRAB,RRAB
6462321906549236096,RRAB,RRAB
4327655742334159488,RRAB,RRAB
5593631506410369536,MIRA_SR,RRAB
5914412340188393600,MIRA_SR,MIRA_SR
5405658689291750528,RRC,RRC
5889762221555572480,MIRA_SR,MIRA_SR
5238266565177477248,MIRA_SR,MIRA_SR
6685327741113978240,RRAB,RRAB
6646143586241112576,RRAB,RRAB
2022860846930481536,MIRA_SR,MIRA_SR
5230385128388195712,CEP,RRAB
6029837833920756480,MIRA_SR,MIRA_SR
4602337081512215296,RRC,RRC
1392980734453715456,RRAB,RRAB
5855363278696540544,CEP,RRAB
1756616026060638848,RRAB,RRAB
5889063413212717440,MIRA_SR,MIRA_SR
6043333690620936832,RRC,RRC
6740680489348935296,RRC,RRC
4756214661544784896,RRC,RRC
5978482841245834496,MIRA_SR,MIRA_SR
4662276201991020416,RRAB,RRAB
4676746015525531648,RRAB,RRAB
5923552820866531456,MIRA_SR,MIRA_SR
4494677537191151488,RRAB,RRAB
5392077697757390080,RRC,RRAB
460632910334523520,MIRA_SR,MIRA_SR
6349446485222126592,CEP,RRC
5841988200772898432,RRAB,RRAB
5894711050323726592,RRC,RRAB
4529178945063353856,MIRA_SR,MIRA_SR
1759155111941942144,MIRA_SR,MIRA_SR
6349020394402911744,CEP,RRAB
4819185577944841600,CEP,RRAB
4661227023078749568,MIRA_SR,MIRA_SR
5284331635614260224,RRC,RRAB
5303119854098017536,RRAB,RRAB
2033115751352200320,CEP,RRC
2031253075605654272,MIRA_SR,MIRA_SR
694491611854815104,RRAB,RRAB
6436825945592659456,RRAB,RRAB
4685974629011180288,CEP,CEP
4521830835833869568,RRAB,RRAB
2005316146009921920,MIRA_SR,MIRA_SR
1956732575452938112,MIRA_SR,MIRA_SR
1825838190107593600,MIRA_SR,MIRA_SR
4690589691562845440,RRC,CEP
4661210392967016704,CEP,RRAB
1393841652058228096,DSCT_SXPHE,DSCT_SXPHE
4649256158954203136,RRAB,RRAB
2985246912058043648,RRAB,RRAB
3468434615508574336,RRAB,RRAB
4334200069903645696,RRAB,RRAB
6029377039800012032,RRAB,RRAB
4651403165872718720,MIRA_SR,MIRA_SR
6019179378705934720,RRAB,RRAB
6883412453142645888,RRC,RRC
4658022668243118080,MIRA_SR,MIRA_SR
4294197470391924480,MIRA_SR,MIRA_SR
4316337133477656192,MIRA_SR,MIRA_SR
1488452188087339648,RRC,RRC
5887279936633942272,MIRA_SR,MIRA_SR
6782396750783190912,DSCT_SXPHE,DSCT_SXPHE
5945717635256782080,RRC,RRC
4663730851575395968,RRAB,RRAB
3515443410519824128,RRAB,RRAB
4653832223265683072,RRC,RRC
4658171484628822656,MIRA_SR,MIRA_SR
4660841438097472768,RRC,RRC
2031050146950557696,MIRA_SR,MIRA_SR
5959822243472399360,MIRA_SR,MIRA_SR
5351959885731496064,MIRA_SR,MIRA_SR
2238151129174610048,RRAB,RRAB
5514598786709795712,MIRA_SR,MIRA_SR
4651757719729298816,RRAB,RRC
4652124170661059072,MIRA_SR,MIRA_SR
4658204744870795648,MIRA_SR,MIRA_SR
5254906509766565504,MIRA_SR,MIRA_SR
5471762908897721984,RRC,RRC
5241787716830417280,MIRA_SR,MIRA_SR
5984326165750540544,MIRA_SR,MIRA_SR
470430521012429824,MIRA_SR,MIRA_SR
4513920403733373952,RRAB,RRAB
5835980018255586816,MIRA_SR,MIRA_SR
2455410301790463488,RRAB,RRAB
4193892563614673024,DSCT_SXPHE,RRC
2026120928925216256,MIRA_SR,MIRA_SR
4905355438084162944,RRC,RRC
609116694325015680,RRC,RRC
2114710440489250432,RRAB,RRAB
5971716004364495232,MIRA_SR,MIRA_SR
4649561823184729216,DSCT_SXPHE,RRAB
4686926080154164096,RRAB,RRAB
3675661259917619072,RRC,RRC
4622688109732410752,RRAB,RRAB
4531151778159331200,RRC,RRC
4320574238963829376,MIRA_SR,MIRA_SR
4657170001320139136,CEP,CEP
5976576532949299328,MIRA_SR,MIRA_SR
5323478514481978368,MIRA_SR,MIRA_SR
5953056433018694528,MIRA_SR,MIRA_SR
4649891023839866240,RRAB,RRAB
6661582791081279104,RRAB,RRAB
6849311443604393728,RRAB,RRAB
5406830944796368384,RRAB,RRC
1826827230842217216,RRAB,RRC
5976629653092222976,MIRA_SR,MIRA_SR
1443813046791006080,RRAB,RRAB
4662648485454355328,RRAB,RRAB
3499668167440422912,DSCT_SXPHE,DSCT_SXPHE
5934378479271299840,MIRA_SR,MIRA_SR
5902680314925309312,RRAB,RRAB
4491539157342914048,RRAB,RRAB
4661968952926786560,RRAB,RRAB
5971733527833144704,MIRA_SR,MIRA_SR
2072968959029486464,RRAB,RRAB
4685931400101541376,CEP,CEP
1821021641985971712,MIRA_SR,MIRA_SR
5995214045277315584,MIRA_SR,MIRA_SR
4664829538572419840,RRAB,RRAB
6867714008376002176,RRC,RRC
5834231524280619008,MIRA_SR,MIRA_SR
3699611543748412544,DSCT_SXPHE,DSCT_SXPHE
2100095388337818240,RRAB,RRC
6059674215811773056,MIRA_SR,MIRA_SR
5369699543765232512,RRC,RRAB
4691377521697973760,RRC,RRC
5283160350797731200,RRAB,RRAB
5971345670753324160,MIRA_SR,MIRA_SR
5881147547929879296,MIRA_SR,MIRA_SR
5905783858273905280,RRAB,RRAB
1320445299535095552,RRC,RRC
4582867887384845440,RRAB,RRC
2013856327691725312,MIRA_SR,MIRA_SR
2018262517467188992,MIRA_SR,MIRA_SR
4755824639847412864,RRAB,RRAB
4651653609717575424,RRAB,RRC
6089635598430660480,MIRA_SR,MIRA_SR
4655156172706328576,CEP,CEP
6026182958533396608,MIRA_SR,MIRA_SR
6414910376748306560,RRAB,RRAB
6569289166569104256,RRAB,RRAB
540712987883626624,RRAB,RRC
4251376092368969344,RRC,RRC
4513522930310573568,MIRA_SR,MIRA_SR
4684834469744295296,MIRA_SR,MIRA_SR
1970129128218301312,MIRA_SR,MIRA_SR
4689048485534215552,RRAB,CEP
4733794519928956800,RRC,RRC
5074326495254692864,RRC,RRC
5971706108758435968,MIRA_SR,MIRA_SR
6389821308108320640,RRAB,RRAB
4294029004612298752,MIRA_SR,MIRA_SR
4772240520246988544,RRAB,RRC
4992761668984951168,RRAB,RRAB
6657372726698342784,RRAB,RRAB
5944054697008702592,MIRA_SR,MIRA_SR
5980011957090020864,RRAB,RRAB
4657757690255404672,CEP,T2CEP
2036542448034547456,RRC,RRC
4210459798667280896,RRAB,RRAB
4651735149685494144,CEP,CEP
4671424516685318144,MIRA_SR,MIRA_SR
5970813614502238848,MIRA_SR,MIRA_SR
1864959088667665024,MIRA_SR,MIRA_SR
2058462208780131712,MIRA_SR,MIRA_SR
5256220941549329024,RRAB,RRAB
4687370935688420992,RRAB,RRC
4140432796441451648,RRAB,RRAB
5284156126077433984,RRAB,RRAB
1877432326520816896,DSCT_SXPHE,DSCT_SXPHE
5409419676200475648,RRAB,RRAB
5860671720866272768,MIRA_SR,MIRA_SR
5278650252877158528,CEP,RRC
5862042567012142848,MIRA_SR,MIRA_SR
4380155365274041600,RRC,RRC
5777640279175961216,DSCT_SXPHE,DSCT_SXPHE
4688974062349577344,RRAB,CEP
4350417630194528512,MIRA_SR,MIRA_SR
4659665823964406784,CEP,CEP
4546950110976259968,MIRA_SR,MIRA_SR
6029498978180792960,RRAB,RRAB
4228650909302022144,RRC,RRAB
4690548975278855168,CEP,CEP
4663261261326661504,RRAB,RRAB
4410894648072138240,RRAB,RRAB
5282734010863362688,RRAB,RRAB
2870461647625615232,RRAB,RRAB
6019212123512412160,MIRA_SR,MIRA_SR
6386243020531328768,RRAB,RRAB
4519419022716221824,RRAB,RRAB
6851135876991598208,RRC,RRC
5835458029498319232,MIRA_SR,MIRA_SR
1540479807004217728,RRAB,RRAB
4687220341267370496,CEP,CEP
4688857479710889600,MIRA_SR,MIRA_SR
3289724805893625600,RRAB,RRC
5340673261454228736,MIRA_SR,MIRA_SR
6082604427732074496,RRC,RRC
4316408567378458368,MIRA_SR,MIRA_SR
2030631885853082624,MIRA_SR,MIRA_SR
5857752620561099392,MIRA_SR,MIRA_SR
5969264608814830336,MIRA_SR,MIRA_SR
5388282729078232704,MIRA_SR,MIRA_SR
1669191898029697920,RRC,RRAB
4652075723416138880,CEP,CEP
5484937948713437824,RRAB,RRAB
4660161080938805760,RRAB,RRAB
5413546349496406784,RRAB,RRAB
6134835769836012032,MIRA_SR,MIRA_SR
5931608946964469760,MIRA_SR,MIRA_SR
2025004928974340224,MIRA_SR,MIRA_SR
5477008786251152384,RRAB,RRAB
5997722615413852032,MIRA_SR,MIRA_SR
3095470208261295872,RRAB,RRAB
4125861518606965248,MIRA_SR,MIRA_SR
5927290782444272512,MIRA_SR,MIRA_SR
1959247124186648704,MIRA_SR,MIRA_SR
6676686262616863616,RRAB,RRAB
6062691314407211520,MIRA_SR,MIRA_SR
5382542836002691712,RRAB,RRAB
4308725248814394240,MIRA_SR,MIRA_SR
4126486006846379264,RRAB,RRAB
2024640058556786816,MIRA_SR,MIRA_SR
2032485177098944384,MIRA_SR,MIRA_SR
4314943536841813376,MIRA_SR,MIRA_SR
1959992008950434688,MIRA_SR,MIRA_SR
5991816966688071296,MIRA_SR,MIRA_SR
5997094759921345152,RRAB,RRAB
5987181803615317120,MIRA_SR,MIRA_SR
5941187960910596480,MIRA_SR,MIRA_SR
225751388116663680,RRAB,RRAB
6250796931891016064,RRAB,RRAB
5279191934149513600,RRC,RRC
5876151538952064896,MIRA_SR,MIRA_SR
6889839893176549888,RRAB,RRAB
4661195274682003456,RRAB,RRAB
5856984714761304448,MIRA_SR,MIRA_SR
4659094829517249536,RRAB,RRAB
2180906469328998784,MIRA_SR,MIRA_SR
5857852847941198848,MIRA_SR,MIRA_SR
3953396625783436416,RRAB,RRAB
5567860156445824000,RRC,RRC
5403227879534467072,MIRA_SR,MIRA_SR
4685947514803856640,CEP,T2CEP
5982815917834745856,RRAB,RRAB
4658248411724575104,CEP,CEP
1829905249240753664,MIRA_SR,MIRA_SR
5950904585703829120,MIRA_SR,MIRA_SR
5350844156323309952,MIRA_SR,MIRA_SR
4653352286440565376,RRAB,RRAB
4356917668056805632,RRAB,RRAB
4126291496374351872,RRAB,RRAB
4651073518573017984,RRAB,RRAB
6143071176345521792,RRC,RRC
2028713925275938176,RRAB,RRC
4657531083468603136,CEP,CEP
6638230435417855232,RRAB,RRAB
