Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
127213149788761036,0.99999416,1.2707255e-07,1.52455e-06,1.5010978e-07,4.156587e-07,3.5797195e-06,RRC,RRC,6952.579,7547.339,-1.0,28.242655
75633281969076227,0.0693985,5.193562e-06,0.00014986044,5.904604e-07,3.692485e-05,0.93040895,DSCT_SXPHE,DSCT_SXPHE,-1.0,7244.3057,-1.0,18.175467
83591245164747235,0.027151018,8.526882e-05,0.009898445,6.880057e-07,0.9628576,6.9835824e-06,RRC,RRAB,7198.626,7310.645,-1.0,9.810973
118671241215027900,4.1931016e-06,7.0255635e-07,0.00019620708,7.032344e-08,0.9997986,1.8035313e-07,RRAB,RRAB,6847.985,6537.8477,-1.0,7.555955
133012167422651981,0.8769344,2.0342088e-05,0.11471596,4.562353e-07,0.008189427,0.00013933147,RRC,RRC,7449.654,7554.8047,-1.0,1.1271925
90750728057926350,0.0036891147,0.312334,0.10896963,0.0021094526,0.5522422,0.020655552,RRC,RRAB,6854.2104,6788.059,-1.0,18.260733
130082986540608609,1.2024899e-06,0.00080865435,1.8942135e-08,0.99918455,4.397397e-06,1.2013802e-06,MIRA_SR,MIRA_SR,-1.0,3979.47,-1.0,26.33674
88672659332512988,9.630146e-06,2.6934515e-05,6.353915e-05,4.9883437e-07,0.99989927,7.1399924e-08,RRAB,RRAB,4882.349,4871.3765,-1.0,13.644239
172360301131500120,0.99888724,2.4836265e-06,0.00037073254,4.5262172e-07,6.731001e-05,0.0006717506,RRC,RRC,6695.575,7012.4795,-1.0,5.8544106
148943058259363394,1.2048961e-08,1.405602e-07,9.929047e-13,0.9999999,1.4421399e-09,2.2252102e-13,MIRA_SR,MIRA_SR,-1.0,3213.5652,-1.0,135.04332
74952623479540874,2.417353e-07,7.658467e-06,1.0801929e-09,0.999992,1.5623121e-07,1.8039849e-11,MIRA_SR,MIRA_SR,-1.0,3196.5327,-1.0,114.17747
158953026109736536,1.019479e-10,2.8490378e-05,1.4922827e-11,0.9999715,3.963617e-08,3.4165188e-12,MIRA_SR,MIRA_SR,-1.0,3455.0566,-1.0,81.13558
108392617260653626,0.995667,1.8368186e-05,0.0010454791,9.576545e-06,0.0015715002,0.001688054,RRC,RRC,-1.0,5708.9233,-1.0,9.865265
93122614216175231,8.356234e-06,1.7455369e-06,1.1892585e-05,4.956354e-07,0.99997735,1.1518512e-07,RRAB,RRAB,4893.476,5523.98,-1.0,16.83717
104082903684936798,0.99999964,6.4129604e-09,1.5703277e-07,3.2879967e-08,5.1470185e-08,6.0233646e-08,RRC,RRC,6861.9307,5707.626,-1.0,27.837791
86920053005656893,0.9898198,1.2759858e-05,0.0065566185,1.0113924e-06,0.0034848133,0.00012503237,RRC,RRC,7354.0244,7954.7876,-1.0,3.0164213
85232934980289635,0.99937636,2.018961e-06,0.00027400974,7.6285636e-07,0.00033108352,1.5799946e-05,RRC,RRC,6540.366,7243.885,-1.0,3.5217817
113783228682621650,0.00019807798,4.535935e-06,0.00011128601,1.0953497e-06,0.99968433,7.0047054e-07,RRAB,RRAB,-1.0,6452.2466,-1.0,2.4852152
161782776875476116,0.93812776,2.311287e-05,0.059485395,5.909591e-07,0.00066898833,0.0016941214,RRC,RRC,7338.086,7694.002,-1.0,9.491707
103911067872453184,0.04204174,7.09589e-05,0.01850094,9.977957e-06,0.93936634,1.0095228e-05,RRC,RRAB,5573.92,5881.1577,-1.0,7.2117367
144691396500408674,0.93696874,1.6922073e-05,0.06162496,5.731956e-07,0.0005272771,0.0008614515,RRC,RRC,-1.0,7586.1846,-1.0,11.187115
168623519333455559,0.9999821,6.2209686e-08,1.2187351e-05,5.390078e-08,3.1107115e-06,2.3273615e-06,RRC,RRC,6266.7363,6871.625,-1.0,20.321554
120783023527182569,3.0429868e-07,0.0029291331,1.1927006e-08,0.9970694,1.2279645e-06,1.3210583e-08,MIRA_SR,MIRA_SR,4025.2346,3502.3354,27.897406,23.774656
84852508933452664,4.0315237e-05,5.9337062e-06,8.459431e-05,1.0621123e-06,0.99986744,6.0515663e-07,RRAB,RRAB,-1.0,5329.3193,-1.0,22.039278
111950760215067527,0.00020534627,3.7801118e-07,1.0204098e-05,7.209558e-08,5.869743e-06,0.9997782,DSCT_SXPHE,DSCT_SXPHE,7270.3486,7311.631,-1.0,17.638641
147202941151430609,1.5459982e-05,6.7660505e-07,1.0221659e-05,1.7441702e-07,3.0142082e-05,0.99994326,RRC,DSCT_SXPHE,5826.193,6671.2847,-1.0,14.3273535
129772618253486800,4.1243555e-05,5.8549663e-06,0.00016512265,7.6885595e-07,0.9997857,1.3360643e-06,RRAB,RRAB,6305.088,6461.0107,-1.0,9.995057
135312915639032432,2.8274715e-06,0.00045281544,1.2585418e-06,0.9287149,0.07082817,1.2176423e-08,MIRA_SR,MIRA_SR,-1.0,3953.7056,39.251667,67.42315
78672552418914896,0.9999975,1.187358e-07,1.3997324e-06,1.8227689e-07,2.3979186e-07,5.699291e-07,RRC,RRC,5804.1284,5937.623,-1.0,21.947166
148171721607955977,0.99335384,4.6336696e-05,0.005056458,1.3173259e-06,0.00084055087,0.0007014408,RRAB,RRC,6402.7095,7299.249,-1.0,4.989338
119941914364881790,5.423327e-07,0.024847131,1.7584128e-07,0.9745257,0.00062634586,3.199981e-08,MIRA_SR,MIRA_SR,4232.8555,3642.9424,12.973548,21.980244
138163009361604037,3.5789298e-09,1.7226786e-06,1.9346386e-10,0.9999906,7.703711e-06,9.423016e-10,MIRA_SR,MIRA_SR,-1.0,3031.1587,-1.0,95.475716
119161047146899246,0.006499455,0.0018743105,0.006693298,8.3866325e-05,0.98093927,0.0039098077,RRAB,RRAB,5611.7734,5564.438,-1.0,10.798767
99522749513375272,1.1370997e-06,2.618956e-07,2.966462e-06,1.5233042e-05,0.9999802,2.1163692e-07,RRAB,RRAB,-1.0,5614.7705,-1.0,25.176695
85331271406750451,2.6841915e-05,1.7624398e-06,2.7465696e-05,8.575596e-07,0.999943,3.1288963e-08,RRC,RRAB,-1.0,6767.1016,-1.0,14.871767
77930793211659241,0.9999949,1.9738263e-08,3.2154621e-06,1.4974608e-08,6.3505e-07,1.267285e-06,RRC,RRC,7997.033,7750.3643,-1.0,22.271261
122202918918402725,5.694716e-09,3.5084664e-05,1.1820745e-09,0.99993634,2.857893e-05,1.4029486e-12,MIRA_SR,MIRA_SR,-1.0,2829.332,-1.0,109.29952
79372733449746016,0.00025656135,2.0703243e-05,1.0026975e-08,0.9997224,2.3682094e-07,1.8609475e-10,MIRA_SR,MIRA_SR,-1.0,2868.2324,-1.0,160.46356
137402923000692507,2.7690876e-09,1.6834207e-05,9.724455e-10,0.99997926,3.877347e-06,2.981698e-12,MIRA_SR,MIRA_SR,-1.0,3379.0674,-1.0,129.44084
83262905583936995,0.00013564237,6.399167e-06,0.0004018832,4.2246384e-07,0.9994549,7.107453e-07,RRAB,RRAB,6586.332,6344.343,-1.0,9.847499
87020041459888909,3.930847e-05,7.703729e-07,0.00040673325,8.9616464e-08,0.9995529,1.3220225e-07,RRAB,RRAB,-1.0,6599.8384,-1.0,3.7385614
200290731449999533,0.0011606123,0.0013502826,0.0059531317,6.389403e-05,0.990324,0.0011480693,RRAB,RRAB,6624.849,6195.1846,-1.0,11.758449
114382826670364964,4.955203e-11,8.722157e-06,4.2761007e-12,0.9999913,5.0959844e-08,2.9216465e-13,MIRA_SR,MIRA_SR,-1.0,3110.2007,-1.0,76.198944
73542074802880781,0.004170665,9.145248e-05,0.0027379226,1.9054509e-05,0.0071774484,0.9858035,DSCT_SXPHE,DSCT_SXPHE,7404.8276,7764.4785,-1.0,2.138666
79151094687151354,0.0057484647,4.7010737e-05,0.013932848,1.5861086e-06,0.98022914,4.0846327e-05,RRC,RRAB,5713.121,6216.919,-1.0,3.7503045
78462782808634683,0.99788827,6.9034236e-06,0.0017651011,2.2960049e-07,0.0002904581,4.901864e-05,RRC,RRC,5012.3706,5994.452,-1.0,4.8744135
73992516783562378,0.9941512,2.8353603e-05,0.0035453788,8.869635e-07,0.0021263906,0.00014780606,RRC,RRC,6258.269,6688.8926,-1.0,6.8673377
136612914786329359,5.0819546e-07,1.8172695e-06,8.334683e-06,2.1687958e-06,0.9999871,1.5931235e-08,RRAB,RRAB,-1.0,5085.3,-1.0,20.736338
161383133949166665,6.892369e-06,4.5369882e-07,8.55578e-06,1.5714413e-05,0.99996746,9.446008e-07,MIRA_SR,RRAB,-1.0,4946.277,-1.0,78.42064
76182646160307422,9.447076e-07,5.29969e-06,7.32758e-11,0.9999937,1.00875624e-07,1.0661404e-10,MIRA_SR,MIRA_SR,4385.215,3953.8333,27.243507,47.319443
83280930211791353,4.369187e-06,1.705429e-07,4.2880843e-06,5.7570666e-08,1.0912269e-05,0.9999801,DSCT_SXPHE,DSCT_SXPHE,7759.703,7470.3164,-1.0,11.915371
147462839494866746,0.99846125,2.9949022e-06,0.0012050478,7.8862536e-07,0.00029471828,3.520042e-05,RRC,RRC,7221.205,7356.8784,-1.0,9.443049
119572849527846512,9.916297e-10,2.3425999e-05,4.295536e-10,0.9999341,4.243029e-05,1.4572946e-12,MIRA_SR,MIRA_SR,-1.0,3417.2185,-1.0,74.62753
113172950457931644,0.99999857,3.9089844e-08,3.4320638e-07,2.9719118e-07,3.8028557e-07,5.053484e-07,RRAB,RRC,6215.435,6074.892,-1.0,22.89561
73262745215225839,6.393862e-05,1.8558536e-05,0.00012223721,6.1751475e-06,0.9997675,2.1558193e-05,RRAB,RRAB,5487.5547,6097.5254,-1.0,5.790219
92190869557803496,0.9999356,3.6605888e-06,2.4632356e-05,3.4279665e-06,1.0452011e-05,2.2249575e-05,RRC,RRC,6766.301,6784.912,-1.0,16.929161
71851740933297518,8.0917736e-05,6.352445e-05,2.0369283e-05,1.16602505e-05,0.9998233,2.3451295e-07,RRAB,RRAB,6247.3115,6268.9585,-1.0,10.241776
77600870279876256,0.0011827052,6.453429e-05,0.007615664,5.813262e-06,0.9910733,5.799416e-05,RRAB,RRAB,6783.2354,6738.4795,-1.0,9.558765
147902934435897982,0.00016783347,0.00012814207,0.00015791174,0.00058912305,0.06919934,0.9297577,RRAB,DSCT_SXPHE,-1.0,5685.388,-1.0,13.824791
126993011560225579,0.057029553,9.371131e-05,0.86301434,7.9194785e-07,0.07946659,0.00039507492,RRAB,RRD,6126.7783,6301.0854,-1.0,7.798503
74652707998828066,0.00012142625,1.0318997e-05,0.00010692473,1.1298758e-06,0.99975914,1.0870583e-06,RRAB,RRAB,4773.023,5019.788,-1.0,22.481535
95522845718420550,1.0,5.668081e-10,3.742206e-08,1.6914729e-09,9.671407e-09,3.3707053e-08,RRC,RRC,5344.177,6406.7207,-1.0,31.967213
83902306681640907,0.014601767,0.00027277446,0.5185365,2.1609321e-05,0.3922531,0.074314244,RRC,RRD,-1.0,6918.332,-1.0,2.167589
189742724099681327,0.9821875,8.479028e-06,0.016415635,1.3674665e-07,0.00025212503,0.0011361137,DSCT_SXPHE,RRC,7677.7705,7849.84,-1.0,5.0073166
177882267098569699,0.7959353,5.6642675e-05,0.18203393,1.8983102e-06,0.021535428,0.00043681002,RRC,RRC,7565.953,7640.2637,-1.0,-2.434086
89313081124031480,0.9999908,2.5119115e-07,4.1500866e-06,2.750006e-07,1.2931736e-06,3.2901037e-06,RRC,RRC,7010.1064,7564.6035,-1.0,24.36881
73552520434234668,0.042235825,6.1035906e-05,0.35418943,3.2764643e-07,0.6034784,3.4928544e-05,RRC,RRAB,6683.621,6733.255,-1.0,1.6076177
122351887605556626,0.002060569,0.000104015904,0.090972535,2.1383219e-06,0.90618795,0.00067276467,RRAB,RRAB,-1.0,6661.2334,-1.0,8.536628
98422636148135160,1.2081168e-05,5.0542354e-07,2.1328811e-05,1.12063994e-07,0.999966,6.5974177e-09,RRAB,RRAB,5993.296,5105.4126,-1.0,11.924053
95372857360010124,1.2938009e-05,3.4404316e-06,5.282376e-05,7.451269e-07,0.9999298,2.4743315e-07,RRAB,RRAB,5852.84,5245.506,-1.0,18.34022
109842914218874917,0.76295495,2.8027953e-05,0.0033034137,1.8246139e-05,0.23355016,0.00014525138,RRAB,RRC,-1.0,5638.2773,-1.0,2.1420126
188433042764056425,0.0122375805,2.973725e-05,0.9421476,3.4941704e-07,0.04549012,9.4583855e-05,RRC,RRD,6434.586,6220.394,-1.0,5.690647
150242677384264195,0.001775415,7.2533426e-06,0.0045254906,4.3020944e-07,0.9936905,1.0062716e-06,RRC,RRAB,-1.0,7228.241,-1.0,4.757014
83842781044075274,0.013968604,4.0939995e-05,0.03913431,4.069707e-06,0.94683063,2.1433081e-05,RRC,RRAB,5687.4805,5406.293,-1.0,11.059853
72913288022850918,0.00017620464,1.1773619e-05,0.0007257398,1.6515239e-06,0.99907553,9.0567155e-06,RRAB,RRAB,6485.3896,6756.714,-1.0,4.8279963
188512260353632796,0.00034653742,3.7030157e-05,0.013406864,1.2923032e-06,0.9860707,0.00013751959,RRAB,RRAB,-1.0,6788.622,-1.0,5.1091633
122332521801984971,0.2182604,0.00016927335,0.6330426,2.8926452e-06,0.14755721,0.00096764334,RRAB,RRD,6302.099,6780.7583,-1.0,10.602645
76992521540276448,0.9999634,1.0565615e-06,1.2922228e-05,8.5284023e-07,5.7607e-06,1.590154e-05,RRC,RRC,5694.951,6238.099,-1.0,20.297136
122941626613909670,0.4756471,0.00053406163,0.24360307,1.2369147e-05,0.27997193,0.0002314679,RRD,RRC,6568.0693,7175.223,-1.0,7.90697
140062808619161174,0.99998426,1.00584366e-07,9.342996e-06,9.41499e-08,2.7880735e-06,3.4682985e-06,RRAB,RRC,6352.1553,7225.8804,-1.0,17.53091
76732304305628367,0.97264713,1.0420008e-05,0.022784436,6.778711e-07,0.0045187925,3.8425213e-05,RRC,RRC,6652.077,7033.21,-1.0,0.7603798
99822825077970911,0.99999785,1.8793887e-08,1.1854617e-06,1.881817e-08,2.8039972e-07,7.065926e-07,RRAB,RRC,-1.0,5701.133,-1.0,21.356056
117642886787881397,4.559758e-08,1.1920879e-06,1.8261125e-10,0.9999987,1.3009972e-07,2.248306e-12,MIRA_SR,MIRA_SR,-1.0,2801.4138,-1.0,131.43051
80122648853727048,7.678346e-07,1.0266942e-05,6.60874e-09,0.99997747,1.1479221e-05,1.2286014e-10,MIRA_SR,MIRA_SR,-1.0,3612.8325,-1.0,91.79904
77771629241101438,0.002439869,1.6354696e-05,9.2489245e-05,5.2262876e-06,0.0003574844,0.9970885,DSCT_SXPHE,DSCT_SXPHE,6905.8013,7251.3545,-1.0,19.359325
73792764867322289,7.553073e-05,1.9585246e-05,0.00012464711,4.4966187e-06,0.99977165,4.0139953e-06,RRAB,RRAB,5373.696,6444.1885,-1.0,7.3661356
106972029205096595,0.02227898,1.3565027e-05,0.0006968445,5.080338e-07,0.97701,1.18195246e-07,RRAB,RRAB,-1.0,7171.7803,-1.0,0.943997
80892951315528191,0.9999349,7.619961e-07,3.2194497e-05,3.3738704e-07,2.8166261e-05,3.7050002e-06,RRC,RRC,6924.6875,7153.3213,-1.0,8.358499
210903246075172938,0.024028542,6.05937e-05,0.014882578,1.4415832e-06,0.9610244,2.4337633e-06,RRAB,RRAB,6258.269,6401.8125,-1.0,7.879711
122512845325793289,7.3354755e-08,6.7619316e-05,1.1814877e-10,0.9999323,9.555388e-09,1.0373293e-10,MIRA_SR,MIRA_SR,3836.7395,3575.661,59.756306,67.6925
86352665398822800,7.578036e-09,1.3553567e-05,8.5289865e-11,0.9999863,1.2592393e-07,2.74885e-11,MIRA_SR,MIRA_SR,3850.103,3865.573,58.37375,59.970608
148773036952315992,4.844186e-07,6.125809e-05,1.6532613e-07,0.9652604,0.034677655,5.2453566e-09,MIRA_SR,MIRA_SR,4171.4565,3900.802,-1.0,27.074167
111552610125610065,0.06783219,0.00051731156,0.5529553,3.607026e-05,0.03815714,0.3405019,DSCT_SXPHE,RRD,7766.427,7519.266,-1.0,1.6610317
145632899270754347,0.00010019859,2.6859525e-06,0.00011855709,2.5734622e-07,0.99977726,1.033882e-06,RRAB,RRAB,6151.682,5957.0425,-1.0,12.551208
90682582391900991,0.9997999,3.3559095e-06,4.782009e-05,4.5092424e-06,6.1312276e-05,8.3116734e-05,RRC,RRC,4902.8535,5599.3867,-1.0,10.269234
103932997058902623,4.3103537e-05,6.2862728e-06,7.450359e-05,1.6143837e-06,0.9998723,2.1168848e-06,RRAB,RRAB,5321.1494,5989.551,-1.0,9.512273
186753169423371482,0.00017132085,9.029089e-06,0.010725367,2.0079694e-06,0.9890321,6.0252478e-05,DSCT_SXPHE,RRAB,8611.154,7394.716,-1.0,-6.1103
89450103590477288,0.0039205137,2.5714518e-05,0.011911441,2.993716e-06,0.98413587,3.3715764e-06,RRAB,RRAB,7007.88,6696.2056,-1.0,7.592148
81202781033358019,3.5617166e-05,1.671327e-06,0.00026142542,6.224989e-08,0.9997011,6.2318314e-08,RRAB,RRAB,5318.7153,5388.0044,-1.0,14.097784
80541871244341099,1.6997214e-05,2.966561e-07,6.339353e-06,9.398138e-08,4.107348e-06,0.9999722,DSCT_SXPHE,DSCT_SXPHE,9115.699,7922.3066,-1.0,11.087322
149962782599137775,0.9998629,2.2466402e-06,5.438763e-05,1.0521124e-05,2.4070556e-05,4.580802e-05,RRC,RRC,7081.082,7295.75,-1.0,22.523064
161623370331329591,2.0669877e-09,0.00012601844,1.203907e-10,0.9998739,6.256408e-08,2.7537003e-10,MIRA_SR,MIRA_SR,3638.3516,4058.8835,-1.0,34.863186
81432086900803445,0.0003567471,0.32069096,0.00021560663,0.59180206,0.08692921,5.4481798e-06,MIRA_SR,MIRA_SR,4047.3164,4085.0498,35.74841,16.91029
122583224223095233,0.99999094,3.1456295e-07,5.5383093e-06,2.9185466e-07,1.1656441e-06,1.7507673e-06,RRC,RRC,6955.6055,7364.5215,-1.0,24.404888
75552318810081366,0.025302012,0.0001690286,0.24634112,5.9275317e-06,0.7279363,0.00024560624,RRAB,RRAB,6269.2266,6127.8403,-1.0,11.892039
88371872826502566,0.99962044,3.688991e-06,8.396472e-05,2.8048041e-06,8.532944e-05,0.00020370835,RRC,RRC,6880.8574,7351.397,-1.0,8.496395
78732563972366737,1.1133389e-05,1.4436332e-06,2.163166e-05,5.089084e-07,0.9999652,1.3689954e-07,RRAB,RRAB,5814.9863,5883.6807,-1.0,16.811548
73612617449473105,7.763856e-05,0.00018376949,9.326116e-06,0.94780654,0.05192182,8.6551205e-07,MIRA_SR,MIRA_SR,-1.0,3617.28,119.092674,84.58175
85772948476521153,0.00168985,8.925871e-05,0.00086033915,6.788761e-05,0.997285,7.5875328e-06,RRAB,RRAB,5571.6787,6600.7334,-1.0,9.77935
92922845166886182,0.006654974,4.6990135e-05,0.0067687095,1.811029e-06,0.9865241,3.357162e-06,RRAB,RRAB,5196.285,4855.7144,-1.0,8.515299
77312891468512216,0.9526222,2.2350268e-05,0.0085055325,4.19504e-06,0.0388185,2.7168038e-05,RRAB,RRC,6262.306,6398.386,-1.0,4.261314
87372409203755736,0.99950683,2.5812117e-06,0.00028464798,2.0510677e-06,0.00019468054,9.195255e-06,RRC,RRC,5557.982,6291.853,-1.0,8.67344
137852767617900825,0.99443287,6.6121274e-06,0.0048853587,7.189367e-07,0.00059975457,7.470038e-05,RRC,RRC,7318.163,7218.7007,-1.0,2.150426
77862589328275952,0.0002479392,1.912615e-05,0.00016233274,0.00030928504,0.93167955,0.06758178,RRAB,RRAB,-1.0,5985.922,-1.0,18.433668
115442801790632261,0.9998072,1.1564542e-06,3.0052563e-05,7.246463e-07,0.00014968727,1.1217995e-05,RRAB,RRC,-1.0,5152.421,-1.0,55.446846
98552738802534577,1.5847421e-08,6.161833e-05,9.6611594e-11,0.99993837,7.760894e-09,7.0116485e-10,MIRA_SR,MIRA_SR,-1.0,2781.2637,-1.0,89.10501
147482265456822760,7.285608e-05,1.2355502e-05,0.0011996127,1.6644714e-06,0.9987054,8.076551e-06,RRC,RRAB,8226.976,7129.3066,-1.0,3.7708282
77432361750084430,0.9999709,2.0962104e-07,1.9916963e-05,1.9385816e-07,6.8865847e-06,1.7758415e-06,RRAB,RRC,5217.8,6415.422,-1.0,18.067593
86442440475392451,0.0001252662,2.3672146e-06,0.00019805887,4.4848449e-07,0.9996737,9.40288e-08,RRAB,RRAB,6152.678,5967.2173,-1.0,15.334788
196513357762403770,0.99974185,1.1848156e-06,0.000117239775,5.759179e-07,7.270516e-05,6.6368906e-05,RRC,RRC,7579.1523,6552.1836,-1.0,8.6819315
77453034761566871,0.0007785506,4.227796e-05,0.0038328914,4.988348e-06,0.99530053,4.073128e-05,RRAB,RRAB,-1.0,6133.966,-1.0,7.0517483
73382486787884599,1.0788545e-05,0.00048331363,3.6018291e-06,0.06570978,0.9337925,1.5315139e-09,MIRA_SR,RRAB,3462.101,4637.2407,69.76592,34.076332
92973133287065756,0.7184247,0.00077501667,0.1406003,1.9033125e-05,0.046482462,0.09369861,RRC,RRC,7120.9277,7512.367,-1.0,8.126666
83312605929517478,0.003356791,2.1165553e-05,0.0042557484,3.9317402e-07,0.992365,8.9549894e-07,RRC,RRAB,5008.4907,5280.159,-1.0,8.804517
79141252749599046,0.9254779,0.00018799488,0.07221387,3.354143e-06,0.0018666759,0.00025009835,RRC,RRC,6389.4707,7016.872,-1.0,8.884427
80092668973259651,2.0807187e-07,0.00030045692,7.320718e-08,0.9995741,0.00012505727,1.8003933e-10,MIRA_SR,MIRA_SR,4615.5728,3992.7578,43.0824,42.525017
82452636180910990,1.7618757e-07,0.20848939,1.4069086e-07,0.7914999,1.0464774e-05,2.869209e-09,MIRA_SR,MIRA_SR,3634.6028,3851.3374,41.65877,32.197384
99683159799466740,0.20356694,7.904504e-05,0.74717975,9.403245e-07,0.04830155,0.0008717751,RRC,RRD,7116.943,7367.8364,-1.0,5.137188
80942660919275103,2.4384222e-05,9.809721e-06,4.008273e-05,2.8398133e-06,0.9999219,9.198543e-07,RRAB,RRAB,-1.0,5506.333,-1.0,42.187443
82192786755228085,1.2149935e-07,7.1042846e-06,9.218855e-11,0.9999925,1.6187906e-07,3.8943675e-08,MIRA_SR,MIRA_SR,-1.0,2667.9023,-1.0,82.23769
77532622161910704,6.788248e-07,1.0093859e-06,2.1414335e-06,4.752858e-06,0.9999914,1.7600273e-08,RRAB,RRAB,-1.0,5338.7197,-1.0,42.95491
163423152496043907,0.0053972974,0.013410761,0.00072481704,0.03104989,0.9485561,0.00086123426,RRAB,RRAB,5521.125,3938.167,-1.0,19.499552
86221403718674131,0.00800016,0.00020050665,0.32962036,6.8833833e-07,0.6621549,2.3387505e-05,RRC,RRAB,7036.2554,6962.407,-1.0,11.123207
140320723188547319,0.99979466,1.590173e-06,0.00011837307,8.063247e-07,2.2961702e-05,6.167344e-05,RRAB,RRC,-1.0,5186.8047,-1.0,29.942432
110152992598425339,0.99994695,7.864594e-07,2.648802e-05,4.6497982e-07,1.4382401e-05,1.0865645e-05,RRC,RRC,6858.9424,6828.2,-1.0,9.890472
149961829089385749,0.97923195,2.3951186e-06,0.0010526519,1.2990881e-07,2.0409128e-05,0.019692346,DSCT_SXPHE,RRC,7592.102,7790.9873,-1.0,14.190839
85890827217122137,2.8365203e-06,2.5387457e-05,1.1903161e-09,0.99996996,1.7057527e-06,8.728851e-08,MIRA_SR,MIRA_SR,4043.7202,3883.132,-1.0,46.795616
146140826689279983,0.99999785,6.306308e-08,6.88053e-07,6.780825e-07,4.6344866e-07,2.489312e-07,RRC,RRC,6340.9487,5504.9053,-1.0,39.377323
110182733906354125,3.78524e-06,5.326965e-07,5.453975e-06,2.4563855e-07,0.99999,1.4628374e-08,RRAB,RRAB,4590.5195,5011.3994,-1.0,28.548758
99570334557134608,0.025683332,0.00036057117,0.3287972,1.1072504e-05,0.64171267,0.0034352299,RRAB,RRAB,6193.52,6688.8633,-1.0,9.245373
78403360572585666,7.0582195e-05,1.2867574e-05,0.00025757225,2.349997e-06,0.99964464,1.2016567e-05,RRAB,RRAB,6657.343,6512.131,-1.0,10.226772
113621914745819963,0.99699354,1.2795015e-05,0.002363832,5.824691e-07,0.00013430312,0.0004949382,RRC,RRC,7801.242,7813.369,-1.0,5.1241894
101910329836559723,0.0006839203,0.0025375427,3.9101855e-05,0.6885817,0.3081577,2.742445e-08,MIRA_SR,MIRA_SR,4051.0396,4326.141,20.566572,26.757498
120553484978265317,3.2581713e-05,4.793939e-06,0.00056236144,5.4620074e-07,0.9993948,4.826932e-06,RRAB,RRAB,-1.0,6550.548,-1.0,0.77297544
172303395747692608,2.4980736e-05,1.3442049e-06,1.2508909e-05,4.755738e-07,0.99996066,5.572546e-08,RRAB,RRAB,6482.401,5681.8457,-1.0,13.267744
108001645790546297,0.99986243,1.0424707e-07,5.242202e-06,3.445798e-08,5.940592e-07,0.00013154716,RRC,RRC,7908.211,7530.346,-1.0,22.895752
80162595453771615,2.5123995e-07,0.001875084,3.4035875e-07,0.9858015,0.012322854,9.019064e-10,MIRA_SR,MIRA_SR,4063.7703,4129.812,35.731564,55.172523
