Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
98763011801799349,0.0022300822,0.0006226145,0.0031659575,4.189353e-05,0.99393624,3.1917498e-06,RRAB,RRAB,5570.9814,5971.234,-1.0,19.610062
200290731449999533,0.034941275,0.00022589385,0.004458136,5.918554e-05,0.9601652,0.00015033029,RRAB,RRAB,6687.0215,6015.7236,-1.0,3.216667
80713040538691977,0.00025435054,1.2397668e-05,0.0009385435,3.8699245e-06,0.99878675,4.097642e-06,RRC,RRAB,7197.385,6639.63,-1.0,2.1672077
98622493639659154,2.4552395e-05,6.337235e-07,1.6760278e-05,8.0795166e-07,0.9999572,2.8691149e-08,RRAB,RRAB,5367.324,5805.4014,-1.0,5.3578806
185081059736070742,0.8464944,2.2430337e-05,0.0008520358,9.925424e-05,0.15249786,3.4016633e-05,RRC,RRC,-1.0,7133.0986,-1.0,2.9574142
164191805491177536,0.9999007,3.3688298e-07,2.4503011e-05,9.845064e-07,5.6173598e-05,1.7193768e-05,RRC,RRC,8432.021,7496.508,-1.0,2.139131
73612528570790165,1.745167e-05,1.1429032e-06,6.475007e-06,3.9349115e-06,0.9999708,1.814752e-07,RRAB,RRAB,5498.172,6168.1445,-1.0,4.027287
116722152382711550,0.008347219,0.0011002207,0.08073211,6.8361624e-06,0.90974206,7.1574665e-05,RRC,RRAB,7018.2344,6926.084,-1.0,4.7331815
73952588297899729,1.6653636e-05,3.5994206e-06,8.7680855e-06,1.5942604e-05,0.99995506,3.1718187e-08,RRAB,RRAB,-1.0,5635.0654,-1.0,17.62098
117142902786130207,0.9923643,0.00011622167,0.0014087509,0.0045152744,0.001268056,0.0003274669,RRC,RRC,5964.258,5215.3164,-1.0,9.77989
115372231112915194,0.9999944,2.5348914e-08,7.604754e-07,1.01194054e-07,4.0890077e-06,6.773834e-07,RRAB,RRC,6494.184,7239.838,-1.0,4.885232
74812716510462732,0.99792624,1.5219147e-05,9.073388e-05,4.8053476e-05,0.0019098492,9.828178e-06,RRC,RRC,4490.707,5065.954,-1.0,19.836746
102681097103500657,0.9998466,5.5196386e-07,1.6896305e-05,1.5796011e-06,0.00012733649,7.0284245e-06,RRC,RRC,5815.2764,6186.378,-1.0,4.2074847
86332581434669817,0.0003859519,2.3079228e-06,8.68186e-05,2.6985826e-06,0.999522,2.898089e-07,RRAB,RRAB,5581.8477,5765.537,-1.0,10.442152
112581245504028006,1.3936711e-05,2.0697123e-06,1.8099283e-05,2.4957449e-06,0.99996316,2.123648e-07,RRAB,RRAB,6588.12,6502.449,-1.0,5.4352684
112900310668828775,0.3520674,9.825442e-06,0.003916586,4.200783e-05,0.00013726839,0.64382684,DSCT_SXPHE,DSCT_SXPHE,-1.0,7490.552,-1.0,13.74853
145892609750413379,7.840763e-06,4.028077e-08,7.0490296e-06,4.1069207e-08,4.58232e-07,0.9999845,DSCT_SXPHE,DSCT_SXPHE,8060.0703,7762.5303,-1.0,5.0834446
87671179354126600,0.9678747,6.312051e-06,0.008131061,8.6265224e-08,0.023982821,4.9800515e-06,RRC,RRC,8243.277,7574.847,-1.0,0.9800687
134872866721218845,1.4677049e-05,2.2627639e-05,5.1086907e-08,0.99995434,8.383539e-06,3.9862766e-09,MIRA_SR,MIRA_SR,-1.0,3706.4226,-1.0,109.71905
99142899705400355,0.98668355,5.79927e-06,0.00019799109,1.2370502e-05,0.013098325,2.0485384e-06,RRC,RRC,6065.9385,5875.7134,-1.0,8.786533
80872743001972955,0.9999763,1.5788592e-07,5.935857e-06,5.5095677e-07,1.3144381e-05,3.9998927e-06,RRC,RRC,-1.0,5993.528,-1.0,6.516695
80611603520323759,0.99928373,4.281513e-07,2.2000893e-05,7.5263387e-07,0.00068845204,4.598602e-06,RRC,RRC,7451.0566,7197.838,-1.0,2.9680598
163190979414922519,0.99876535,2.6615048e-06,0.0003121372,1.4384831e-05,0.000853186,5.235599e-05,RRC,RRC,6271.2817,6421.057,-1.0,3.5820062
106711548782014389,0.998782,2.6539428e-06,0.00037135516,5.954505e-06,0.00043674288,0.0004013178,RRC,RRC,-1.0,7257.678,-1.0,6.4640217
142842332496833540,0.9999894,4.9048566e-08,1.3384358e-06,2.7773942e-07,1.6765044e-06,7.2080843e-06,RRC,RRC,7303.0815,7322.841,-1.0,2.592626
78321617350101917,0.99925524,3.60958e-05,0.00021005889,5.216561e-05,0.00035320877,9.330903e-05,RRC,RRC,7092.72,7028.4097,-1.0,9.77242
99743127942163947,0.00011003774,6.884774e-06,3.5592995e-05,1.5900694e-05,0.99983,1.5023875e-06,RRAB,RRAB,6846.07,6538.201,-1.0,4.5469646
81582791846229321,0.99986875,2.8641824e-07,5.243945e-06,1.0478732e-06,0.00012297023,1.6982373e-06,RRAB,RRC,6247.122,5421.1455,-1.0,6.7509403
110050891387341332,0.99945885,8.4322855e-06,1.10972205e-05,0.00044393982,3.0910393e-05,4.6822337e-05,RRD,RRC,4295.5273,4752.517,-1.0,27.73556
143940664286528462,4.0074894e-05,1.4635418e-06,1.563665e-05,2.6386017e-06,0.99994004,8.1779945e-08,RRAB,RRAB,-1.0,6030.225,-1.0,14.203779
74743175245649315,0.99873644,5.5029436e-06,0.00035389693,1.536841e-05,0.00069443893,0.00019437025,RRAB,RRC,6049.4863,7170.667,-1.0,4.305631
75262546832188732,0.9999622,6.895551e-07,1.4238488e-05,4.2256906e-07,1.793459e-05,4.489831e-06,RRC,RRC,5714.613,5933.8105,-1.0,1.5774642
74092565255936924,0.9997193,5.9230465e-06,4.0764662e-05,3.4191307e-05,0.00017750273,2.2200384e-05,RRAB,RRC,5033.1216,5331.327,-1.0,12.409626
83662680910520268,0.00067891594,0.0003097391,0.00020466714,0.724069,0.27473742,2.5627529e-07,MIRA_SR,MIRA_SR,-1.0,3777.5156,-1.0,139.73221
136242634548856452,0.99998724,5.5841646e-08,5.9930144e-06,1.4113546e-07,1.6207076e-06,5.0693097e-06,RRC,RRC,7451.7275,7599.427,-1.0,14.02784
122333032859230628,0.96410507,8.640149e-06,0.03489189,1.3599703e-06,0.0004056797,0.0005873679,RRAB,RRC,-1.0,6357.077,-1.0,16.190569
90952594420120662,0.405984,0.00014866728,0.16252531,3.2688793e-06,0.43117315,0.00016558949,RRAB,RRAB,6408.184,5415.9624,-1.0,8.558179
76632481644100140,0.9999144,2.4209548e-06,9.880619e-06,1.0153328e-05,5.8127134e-05,5.102508e-06,RRC,RRC,-1.0,5338.8896,-1.0,8.535764
124093413853262626,0.015712244,0.00012974665,0.050195243,1.0694385e-05,0.9336653,0.00028687497,RRC,RRAB,7320.1943,6936.5703,-1.0,7.7716393
103202635707055811,0.6711772,3.428227e-05,0.1160623,2.2977877e-06,0.21271057,1.33623635e-05,RRAB,RRC,7432.9375,6172.8594,-1.0,21.854343
75972584156760781,0.98050183,9.70737e-05,1.9383751e-05,0.01902381,0.00035169788,6.1195565e-06,RRC,RRC,6542.0664,5180.3403,-1.0,21.769676
119302844868089985,3.3979856e-07,3.0543106e-06,1.1614073e-09,0.99999595,6.941469e-07,2.8717856e-10,MIRA_SR,MIRA_SR,-1.0,3195.5073,-1.0,113.64702
106782387799177857,0.7335192,4.5194425e-05,0.011600663,5.1064028e-05,0.25452334,0.00026050562,RRC,RRC,7336.636,7309.7773,-1.0,1.6440257
150982209770435641,0.9993094,6.9252815e-07,0.00020659639,3.4827747e-07,0.0004792919,3.6294807e-06,RRC,RRC,7229.597,7492.2627,-1.0,0.8268795
154173551560948364,0.69011396,2.2662116e-05,0.30873996,3.7455737e-07,0.000591263,0.0005317531,RRC,RRC,-1.0,7067.3936,-1.0,0.012183905
102662734293611678,1.0485302e-06,0.0002580773,1.2970453e-07,0.9997316,7.254072e-06,1.8663713e-06,MIRA_SR,MIRA_SR,3650.6772,3809.5093,-1.0,24.950403
95663514509156986,0.9551008,2.3481183e-05,0.004590757,1.1919969e-05,0.040129185,0.00014393189,RRC,RRC,7600.039,7007.8003,-1.0,4.5889883
113362744775799006,0.6728498,0.00010037571,0.2937339,7.125164e-06,0.018579438,0.014729405,RRAB,RRC,5517.3125,5830.2363,-1.0,3.5474331
124312689695334495,0.00042839698,4.8270766e-05,0.0021372763,5.4612797e-06,0.9973761,4.577104e-06,RRAB,RRAB,5906.125,6363.9717,-1.0,3.5829046
161360964094926786,0.88203883,4.352273e-05,0.0027406258,0.0005720134,0.114601806,3.2085022e-06,RRAB,RRC,-1.0,5238.034,-1.0,24.383118
121920585677097421,0.008497249,0.048564553,0.0007273362,0.94194174,0.0002514586,1.7715614e-05,MIRA_SR,MIRA_SR,3796.5369,4673.3486,25.172483,6.666705
150133026389115333,3.3845859e-06,2.120726e-06,7.030549e-10,0.9999944,9.834739e-08,3.057256e-11,MIRA_SR,MIRA_SR,-1.0,3035.0486,-1.0,189.46773
90281937780131436,2.0964679e-05,2.592853e-06,2.301916e-05,1.8421184e-06,0.9999516,5.9321625e-08,RRC,RRAB,7107.795,6611.3013,-1.0,8.906261
76222557378695148,0.013847711,0.0009619565,0.3769087,3.5113142e-05,0.12320562,0.48504084,RRC,DSCT_SXPHE,5358.969,6216.1704,-1.0,1.9839967
87452611884804216,0.00065173296,0.00036067673,0.0013160805,0.0009387425,0.8514785,0.14525421,RRAB,RRAB,-1.0,5398.153,-1.0,13.386711
110170333940129993,0.9999864,6.1794275e-08,1.7402904e-06,5.0148805e-07,9.610292e-07,1.0294917e-05,RRC,RRC,7693.6553,7601.2637,-1.0,3.6357813
74642841974544116,7.4684954e-06,1.1497522e-06,3.4458421e-06,4.758846e-06,0.9999831,6.870301e-08,RRAB,RRAB,5718.1914,5935.419,-1.0,11.364861
79102639761432397,4.6357428e-07,7.794794e-06,1.7057995e-09,0.99999046,1.3634815e-06,1.4847595e-10,MIRA_SR,MIRA_SR,-1.0,3569.5264,78.47346,68.983574
114042979869272412,8.7514156e-05,1.2065129e-06,8.2130595e-05,7.779298e-07,0.9998282,1.2093403e-07,RRAB,RRAB,-1.0,6594.699,-1.0,2.3890507
75452650833944926,2.6791545e-09,3.4626405e-06,1.0975609e-10,0.9999958,7.374455e-07,1.0781417e-11,MIRA_SR,MIRA_SR,-1.0,3698.5789,-1.0,106.884056
91180010383358613,0.00029144625,1.6503116e-05,0.00013223669,2.9390316e-05,0.9995191,1.1321363e-05,RRAB,RRAB,-1.0,6450.0405,-1.0,3.6115294
127442989372127008,2.0273346e-08,3.8150007e-05,1.5678934e-09,0.99996173,9.699139e-08,4.364092e-10,MIRA_SR,MIRA_SR,-1.0,3538.4802,-1.0,101.50803
73292617414055673,0.9956722,3.5962494e-05,1.4628825e-05,0.0042096134,5.899184e-05,8.595635e-06,RRAB,RRC,-1.0,5200.614,-1.0,19.77298
108133008496787597,0.9004412,2.6974234e-05,0.012893317,2.376743e-05,0.08622972,0.00038499714,RRC,RRC,7135.9805,7110.659,-1.0,-2.5311117
72832943173402067,0.00011869726,7.832532e-06,4.6190817e-05,1.13458955e-05,0.9998135,2.443599e-06,RRAB,RRAB,5989.424,6562.384,-1.0,5.112346
126912939918295648,8.399235e-09,5.719105e-06,1.9614084e-10,0.9999943,2.4859046e-08,1.2419979e-10,MIRA_SR,MIRA_SR,-1.0,3463.611,-1.0,110.00524
79002730495879488,7.7736195e-06,0.0013715124,1.5159786e-05,0.9800239,0.01858155,3.7275363e-08,MIRA_SR,MIRA_SR,-1.0,3831.2358,-1.0,201.01442
107852934911049315,0.00012720123,6.1574906e-06,3.095801e-05,1.36520175e-05,0.99982136,6.900368e-07,RRAB,RRAB,6320.6064,5899.0674,-1.0,8.435813
104111698448866105,8.475088e-05,2.7032945e-06,8.664625e-05,1.4157599e-06,0.99982446,4.9399844e-08,RRAB,RRAB,6147.466,6285.7007,-1.0,13.109222
104672876622937774,0.0008985658,2.172189e-06,8.970756e-05,2.0135549e-05,0.9989599,2.9475232e-05,RRAB,RRAB,-1.0,5161.8574,-1.0,12.392425
72952885142482752,0.00016397395,9.175357e-06,1.4169429e-05,2.0027388e-05,0.9997923,3.418757e-07,RRAB,RRAB,6297.454,6195.958,-1.0,12.549833
121932161296213585,0.99972886,1.1284434e-05,4.524026e-05,6.106372e-05,0.00013000592,2.3517681e-05,RRC,RRC,7251.743,7614.383,-1.0,2.7965863
131542740608734400,3.4231845e-05,3.092023e-07,4.6465857e-06,1.6710633e-06,0.9999591,5.620399e-09,RRAB,RRAB,6300.9775,5811.944,-1.0,11.529583
73202563534864618,0.015549805,4.216401e-05,0.0074151033,3.481498e-06,0.97698087,8.535412e-06,RRAB,RRAB,5242.5015,6214.5527,-1.0,12.36243
77792768473879620,7.855993e-06,7.0453316e-06,4.886048e-05,1.5560528e-06,0.9999347,1.598857e-08,RRC,RRAB,5398.53,5767.843,-1.0,11.899485
139241723446280070,1.7014347e-06,2.414465e-08,8.33979e-06,1.0150006e-08,6.1252575e-07,0.9999893,DSCT_SXPHE,DSCT_SXPHE,-1.0,7483.4326,-1.0,12.374937
151752504433074026,0.0010338209,1.4052402e-05,0.0024397278,4.233597e-06,0.99649745,1.0734515e-05,RRC,RRAB,5899.33,6633.333,-1.0,6.4848814
154800129614255579,0.98799545,1.3526947e-05,0.0003576779,0.00015062284,0.0010163581,0.010466312,RRC,RRC,7361.4663,7403.1353,-1.0,6.372498
75212604095002165,0.96979094,0.00019971021,6.0656246e-05,0.028885039,0.0009954675,6.8272886e-05,RRC,RRC,6578.305,5105.801,-1.0,14.765124
110932877563245254,8.0846885e-09,9.20848e-05,1.4835392e-09,0.99990773,1.7285795e-07,5.251068e-11,MIRA_SR,MIRA_SR,3623.859,3936.904,-1.0,64.73881
101612766225664221,1.7679444e-07,0.00016730734,6.0080254e-08,0.99982244,2.1565738e-06,7.882885e-06,MIRA_SR,MIRA_SR,-1.0,3599.9873,-1.0,105.80115
128542854554449422,1.7189676e-07,1.1706756e-05,7.0359523e-09,0.99982196,0.0001661681,2.233944e-09,MIRA_SR,MIRA_SR,-1.0,3912.9993,-1.0,50.282486
81282660279566266,0.4713457,7.5792166e-05,0.0042912723,0.00062617165,0.523649,1.2126527e-05,RRC,RRAB,-1.0,5082.815,-1.0,2.267928
74671602405247244,0.9998951,4.0829923e-07,8.602892e-06,5.4050406e-06,9.68041e-06,8.07873e-05,RRC,RRC,7024.244,7068.9795,-1.0,0.18116999
132053208061016226,6.75151e-05,1.855919e-06,7.4054435e-05,1.5816624e-06,0.9998547,2.6825006e-07,RRAB,RRAB,6628.6367,6580.872,-1.0,4.551337
155773506818957260,0.9995421,7.1335294e-06,2.9518325e-05,0.00019790517,0.00016141584,6.188554e-05,DSCT_SXPHE,RRC,7021.7275,6814.26,-1.0,1.930944
78552733687368802,4.2671672e-06,2.3049419e-05,3.8500122e-08,0.9999454,2.7268505e-05,3.4317193e-08,MIRA_SR,MIRA_SR,-1.0,3532.8445,-1.0,99.689026
85502651997739352,6.2936367e-09,2.1657459e-05,2.5623714e-10,0.9999783,9.9192174e-09,8.777389e-12,MIRA_SR,MIRA_SR,-1.0,3775.5632,-1.0,70.926926
77622777493311951,0.00056153606,4.1140604e-05,0.0036311133,6.101924e-05,0.9757062,0.01999886,RRAB,RRAB,-1.0,5752.052,-1.0,0.27232194
79592820855688378,0.78377074,3.2769814e-05,0.00018953915,0.0011605821,0.2148428,3.5534015e-06,RRAB,RRC,-1.0,5372.75,-1.0,7.977123
83092823549314401,0.012702186,1.0232991e-05,0.0002785676,1.29015625e-05,0.98699456,1.5129751e-06,RRAB,RRAB,-1.0,5146.246,-1.0,6.4570403
126231952929682471,0.999243,1.0054755e-06,0.00038113678,5.3225443e-07,0.00035012575,2.427468e-05,RRAB,RRC,6633.67,7197.4946,-1.0,-0.22768235
111490686353253636,0.00019232443,0.95006335,0.03874933,0.0012506647,0.009738974,5.369206e-06,RRAB,T2CEP,6270.275,5871.846,-1.0,17.830894
125503008718817284,0.40702894,0.00012684554,0.10496538,4.0286986e-06,0.48769605,0.00017864587,RRC,RRAB,6464.5557,6537.182,-1.0,8.272104
108071916313418999,0.925755,1.9857094e-05,0.0035968611,1.9757093e-05,0.07054227,6.6201996e-05,RRC,RRC,7392.672,7140.175,-1.0,2.9104233
104192644843645267,0.00037144223,3.8043847e-05,0.00020697332,6.528375e-05,0.99931824,2.779181e-08,RRC,RRAB,4935.9814,5110.2163,-1.0,18.214941
155221727163073906,0.0003067222,1.507117e-05,0.00026270968,9.255312e-06,0.9994004,5.81016e-06,RRAB,RRAB,6562.1987,6685.9243,-1.0,8.334316
136772030528270715,0.00015547895,6.8884754e-07,0.00014263892,5.470811e-07,0.99970055,9.68984e-08,RRAB,RRAB,-1.0,6599.198,-1.0,4.452201
117712773233501610,0.0001597169,3.2817568e-06,9.94513e-05,2.195894e-06,0.9997347,5.825536e-07,RRAB,RRAB,-1.0,6298.454,-1.0,9.372852
89902653852109127,5.7605885e-05,3.9139417e-05,8.609547e-06,0.004019716,0.99514693,0.00072807854,RRAB,RRAB,-1.0,5012.6885,-1.0,16.621807
81912811746061543,0.00018943487,9.321448e-06,4.0075734e-05,1.0016717e-05,0.9997503,8.9117e-07,RRAB,RRAB,5158.9507,5880.66,-1.0,12.141017
73743541570531448,2.185263e-07,6.6111966e-08,9.370043e-06,2.3900546e-08,6.1175247e-06,0.99998426,DSCT_SXPHE,DSCT_SXPHE,-1.0,7529.4766,-1.0,4.8611135
113050774638788608,0.0005806013,2.9537205e-05,0.0035312285,6.563908e-06,0.0018752551,0.99397683,DSCT_SXPHE,DSCT_SXPHE,7727.378,7570.8164,-1.0,-0.38737774
112512781661889424,1.7814955e-07,9.449031e-05,1.8441256e-08,0.9998591,4.6243218e-05,5.898889e-10,MIRA_SR,MIRA_SR,-1.0,3892.6992,-1.0,69.85735
100012763013320832,8.122878e-08,4.3603188e-05,2.1309141e-09,0.99995625,2.5043606e-08,4.477613e-08,MIRA_SR,MIRA_SR,-1.0,3324.0366,-1.0,121.03587
81242660406604102,0.00026252994,2.1229139e-06,0.0005364333,1.0548466e-06,0.99919766,2.9334637e-07,RRAB,RRAB,-1.0,5845.626,-1.0,55.32657
113333179753164076,0.93360424,3.0362926e-05,0.008587991,5.4271327e-06,0.057586268,0.00018575773,RRC,RRC,6938.6797,7381.883,-1.0,3.3662941
106511917754970988,2.971146e-05,4.810822e-07,0.00012767247,1.2949066e-07,4.9116175e-06,0.99983704,DSCT_SXPHE,DSCT_SXPHE,7440.9907,7514.2227,-1.0,3.0044537
99572747582003601,8.843682e-07,0.00018804568,4.26442e-08,0.9998097,5.396078e-07,8.6497755e-07,MIRA_SR,MIRA_SR,-1.0,3783.2024,-1.0,83.45186
114542642072425309,0.9999213,2.2238119e-07,7.9489155e-06,2.5438799e-06,1.0521288e-05,5.742349e-05,RRC,RRC,6542.0664,6853.076,-1.0,3.1752808
126993011560225579,0.99818194,3.004152e-06,0.00039719677,4.970327e-06,0.0013825836,3.0365869e-05,RRAB,RRC,6183.7046,6232.215,-1.0,3.6406775
143723225959167052,0.999992,6.8855414e-08,8.5898006e-07,3.6127022e-07,3.684944e-07,6.2799063e-06,RRC,RRC,6996.058,6619.081,-1.0,4.443844
103122238712048249,0.0056253904,0.00015385196,0.9877507,1.1061316e-07,0.006415572,5.43544e-05,RRAB,RRD,6303.494,6846.826,-1.0,12.007689
163303108090631405,6.2962195e-06,5.214947e-06,6.1091465e-05,2.1403112e-05,0.9998092,9.6734555e-05,RRAB,RRAB,-1.0,5751.415,-1.0,69.885414
179890000972680774,7.3726434e-05,5.185972e-07,1.4102776e-05,2.1978321e-06,0.9999094,1.5951004e-08,RRD,RRAB,5372.3574,5489.175,-1.0,10.862335
82782561122864175,0.0023274506,0.9135675,0.014163934,0.055544127,0.000373622,0.014023358,RRAB,T2CEP,5050.242,5038.7705,-1.0,13.956041
126292846271413479,4.246333e-09,5.9855036e-05,9.539204e-10,0.9999391,1.0140877e-06,5.4571483e-11,MIRA_SR,MIRA_SR,3455.3667,4116.3486,56.656456,54.369095
73033029803061676,0.9998282,1.0550011e-06,2.4498197e-05,9.941647e-06,0.000104909275,3.1285956e-05,RRC,RRC,6661.52,7175.259,-1.0,4.4670877
94262388171885975,0.000105293315,4.241605e-06,9.00023e-05,3.13311e-06,0.99979633,1.0893696e-06,RRAB,RRAB,-1.0,6310.213,-1.0,6.1986933
129520577866578273,0.9999186,2.6345356e-07,2.1819857e-05,8.4569587e-07,2.6921143e-05,3.155663e-05,RRC,RRC,-1.0,6250.3633,-1.0,7.536719
75192632307605651,0.00020494041,6.849593e-06,1.9279883e-05,0.00019719568,0.99957174,3.6863913e-08,RRC,RRAB,-1.0,5150.7666,-1.0,26.050117
