Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
132610147810354981,0.0001501779,8.863552e-06,0.00030673566,4.6409546e-05,0.98904455,0.010443254,RRAB,RRAB,-1.0,5244.785,-1.0,62.227768
90260976968971009,1.2426283e-07,0.14478117,8.793123e-07,0.85520947,8.262404e-06,1.5211869e-10,MIRA_SR,MIRA_SR,3715.9382,3931.9724,60.698734,55.140907
130952710321366450,2.2593338e-06,6.7770446e-07,4.306879e-06,3.2790433e-07,0.9999924,5.708991e-08,RRAB,RRAB,5901.9385,5912.7705,-1.0,11.155736
80231327174529483,0.66300607,0.00015405504,0.028246095,1.419562e-05,0.30435285,0.004226768,RRC,RRC,-1.0,6448.8003,-1.0,0.51805735
102183469711367255,0.0028273785,0.0018165541,0.16448693,1.4930345e-05,0.8308131,4.1125404e-05,RRAB,RRAB,6443.51,6361.6934,-1.0,3.7137232
142113180474458347,0.9997558,2.2082174e-06,0.0002072275,1.3245626e-07,3.233176e-05,2.2671468e-06,RRC,RRC,6739.7236,6926.7246,-1.0,2.5894456
93192872896155795,0.9992487,5.9956543e-05,0.00052478386,1.5449035e-05,3.8876897e-05,0.00011234307,RRC,RRC,5354.753,5309.4224,-1.0,14.461893
76222557378695148,0.14804891,0.008977298,0.8342114,6.1626115e-06,0.008191884,0.0005643297,RRC,RRD,5322.754,6147.645,-1.0,8.12579
171253037458430455,0.99998987,6.5600375e-07,5.7154434e-06,3.3563086e-07,2.8829531e-06,4.8426904e-07,RRC,RRC,6637.6836,6434.5815,-1.0,11.009525
153273157744116028,0.0020383499,0.0011427118,0.1375971,5.293197e-05,0.7733897,0.0857792,DSCT_SXPHE,RRAB,-1.0,6961.009,-1.0,-0.18057156
194791149482614063,0.00042394578,0.0001307993,0.00928998,0.00036924967,0.0029091737,0.98687696,RRC,DSCT_SXPHE,-1.0,6822.5234,-1.0,4.839057
111422877855481287,2.9339102e-08,1.7960883e-05,1.5831638e-08,0.9999814,6.153818e-07,6.7364905e-09,MIRA_SR,MIRA_SR,3634.5662,3838.9907,-1.0,64.3968
133863123085661247,0.99929726,3.916976e-06,0.0004116122,7.933919e-07,3.0474112e-05,0.00025593108,RRC,RRC,7259.83,6933.106,-1.0,5.645046
81362772387811814,0.9999727,1.5334074e-06,1.8239878e-05,8.999783e-07,3.7554853e-06,2.7493936e-06,RRC,RRC,5456.701,5882.42,-1.0,13.13284
138853079267515864,0.9995529,1.6376507e-05,5.7155972e-05,2.0207817e-06,0.0003710631,5.160417e-07,RRC,RRC,5718.104,5564.127,-1.0,5.555666
72822627534649847,7.092304e-05,6.922529e-05,2.0955075e-07,0.9998567,2.851797e-06,4.9781303e-08,MIRA_SR,MIRA_SR,-1.0,3325.1475,-1.0,158.14532
129942923790446848,6.0726646e-09,3.925018e-06,3.6055878e-09,0.9999958,2.0455383e-07,1.2866178e-09,MIRA_SR,MIRA_SR,-1.0,3596.9202,-1.0,126.55234
75391042881821268,0.9965611,1.1172216e-05,0.00044120816,7.9075176e-07,0.0029834555,2.1975154e-06,RRC,RRC,6276.085,6951.632,-1.0,-0.31346965
169453126858206550,3.306428e-05,6.844629e-06,1.0667052e-08,0.9999577,2.4135375e-06,6.065208e-10,MIRA_SR,MIRA_SR,-1.0,3150.6714,-1.0,105.98839
186962798267971179,0.00020003156,1.2998791e-05,0.00020172774,2.3882267e-06,0.99957865,4.2183638e-06,RRC,RRAB,7542.382,6510.624,-1.0,7.349522
80942660919275103,8.598143e-06,7.728585e-07,5.319659e-06,7.2452826e-07,0.9999846,4.1294008e-08,RRAB,RRAB,-1.0,5427.5845,-1.0,27.404709
96192370811714658,0.9966528,7.1804476e-05,0.0024358544,2.5832116e-05,6.85254e-05,0.0007453216,RRC,RRC,7269.7373,7057.5605,-1.0,6.5198207
128122826456306438,2.0342518e-06,0.014138301,1.6287755e-06,0.98581034,4.766221e-05,3.4733607e-09,MIRA_SR,MIRA_SR,3822.2703,3892.4614,46.50053,38.266624
79142729915289394,0.04473068,8.241753e-05,0.0005945933,1.6895237e-05,0.9545752,2.6539666e-07,RRC,RRAB,5690.5938,6157.8306,-1.0,22.24702
122503039968812887,0.011227192,0.00038094586,0.0866062,8.5867825e-05,0.004428019,0.89727175,RRC,DSCT_SXPHE,6622.823,7307.125,-1.0,0.82085824
97792725017950388,0.9999411,3.534738e-06,6.0163707e-06,6.9670355e-06,4.169798e-05,6.6439696e-07,RRC,RRC,6400.911,5967.9316,-1.0,33.462486
80232765161983853,1.9967817e-07,0.00019459717,5.883304e-07,0.99646395,0.0033406625,7.66868e-09,MIRA_SR,MIRA_SR,3910.6223,3803.9321,-1.0,46.502613
164380769224239035,0.41320032,0.0010497891,0.37045556,2.5896293e-06,0.21514331,0.00014841252,RRC,RRC,4694.0435,5727.5093,-1.0,13.332945
77102653248149085,1.5215711e-08,1.22503225e-05,9.678245e-09,0.999982,5.7210427e-06,1.2515279e-10,MIRA_SR,MIRA_SR,-1.0,3604.4785,122.01613,72.608345
111752107152241323,6.4612386e-06,1.6569419e-06,2.1425034e-05,3.805513e-06,0.9999622,4.447216e-06,RRAB,RRAB,-1.0,6487.6367,-1.0,18.421837
74892825677034841,0.99511045,7.4093164e-06,4.4588378e-05,2.2277659e-07,0.0048373183,6.31558e-08,RRC,RRC,6443.0146,6209.829,-1.0,6.3247156
131260997174834845,0.9942433,0.001250318,0.0037227701,3.6499438e-05,0.00069998996,4.706956e-05,RRC,RRC,5913.001,6043.674,-1.0,11.685073
128771983462859455,0.00018199938,2.4233475e-06,0.00081186736,2.2259571e-06,1.6395496e-05,0.998985,DSCT_SXPHE,DSCT_SXPHE,7221.194,8243.018,-1.0,9.855427
102552820927756787,0.00549215,0.00058454287,0.0030335973,0.0061412244,0.98442113,0.00032732644,RRAB,RRAB,-1.0,4326.4043,-1.0,94.23806
83312688781595880,2.2095824e-06,3.6137925e-07,2.541153e-06,5.76789e-07,0.9999943,4.570604e-08,RRAB,RRAB,-1.0,5485.116,-1.0,29.133858
90263089709839294,0.98710966,0.00046183125,0.012191072,5.8759106e-06,0.00018736908,4.4126613e-05,RRAB,RRC,6591.121,6728.424,-1.0,6.4674444
106872241576372861,1.496694e-06,5.2798475e-07,6.5553636e-06,1.3868265e-06,0.99998903,9.975324e-07,RRAB,RRAB,-1.0,6542.2246,-1.0,8.353001
138352557673668583,0.033053942,0.0010185451,0.95958656,7.097974e-06,0.004986264,0.0013476297,RRAB,RRD,6392.9854,7038.1934,-1.0,0.10749769
124552868123864002,0.0067434623,0.07581089,0.043422297,0.160482,0.71317565,0.00036570572,RRAB,RRAB,-1.0,4699.549,-1.0,20.95428
146631556610476870,0.7044361,0.00045110658,0.09946944,3.2434156e-05,0.19289297,0.002717916,DSCT_SXPHE,RRC,-1.0,7478.3975,-1.0,-1.3180318
96620248264469667,0.99855477,0.00010413929,0.0010897801,8.320428e-06,0.00022807803,1.4909235e-05,RRC,RRC,6852.661,7501.669,-1.0,4.653745
107900283303370453,0.00024680205,6.3103694e-06,0.0006503928,8.939434e-06,0.0003571631,0.99873036,DSCT_SXPHE,DSCT_SXPHE,-1.0,7374.4854,-1.0,16.40549
72642401080921982,0.99867153,1.4446235e-05,0.0006627405,4.70138e-06,2.3146722e-05,0.00062354555,RRC,RRC,7379.702,6987.032,-1.0,6.58537
80233485481039600,0.0733159,0.0008121233,0.637768,5.6141405e-05,0.002905761,0.28514215,DSCT_SXPHE,RRD,-1.0,7387.863,-1.0,-1.4550128
108133008496787597,0.48574427,0.0013471841,0.41385219,1.5514437e-05,0.09049767,0.008543202,RRC,RRC,7071.601,6908.955,-1.0,0.30996966
79372733449746016,1.0166935e-06,7.761778e-06,2.9005495e-08,0.9999858,5.4141674e-06,1.950596e-09,MIRA_SR,MIRA_SR,-1.0,3566.3438,-1.0,106.363754
74592716489706642,6.161431e-05,0.00012374767,2.1120245e-06,0.999567,0.00024510105,3.6032824e-07,MIRA_SR,MIRA_SR,3901.9802,3919.0027,75.967125,65.595764
93982292880817218,2.211167e-05,2.2892084e-06,3.5889927e-05,4.078774e-07,0.9999391,2.3225928e-07,RRAB,RRAB,6577.912,6346.3145,-1.0,7.4122167
145202643414777329,0.99937314,1.458214e-05,0.00048105555,2.9092773e-06,0.00011447306,1.3908868e-05,RRC,RRC,7188.5015,7306.539,-1.0,0.26049495
77092762602224352,0.0001294221,1.486583e-05,0.0013413288,3.0353114e-05,0.0007747289,0.9977093,RRC,DSCT_SXPHE,-1.0,6057.017,-1.0,4.4711537
112513102887073962,0.99964535,1.5672016e-05,0.000126793,1.0957084e-06,0.00020975266,1.2458535e-06,RRC,RRC,7163.7344,7083.3027,-1.0,5.351014
107252689172005952,0.9999639,1.3732335e-06,1.0631729e-05,2.7089223e-07,2.3448245e-05,4.3649032e-07,RRAB,RRC,5122.0127,5459.0215,-1.0,13.288207
100002749876178297,2.9834865e-07,2.210986e-07,7.051706e-07,1.3121595e-06,0.9999975,7.321161e-09,RRAB,RRAB,5360.697,5574.3047,-1.0,39.325737
81122664364883998,8.086451e-08,0.00011371941,7.2423866e-08,0.99986386,2.2151647e-05,2.0405407e-10,MIRA_SR,MIRA_SR,-1.0,3900.0173,-1.0,94.542076
73342757035982800,5.8502415e-06,0.00057116174,2.9939537e-07,0.99884355,0.0005790551,2.19701e-10,MIRA_SR,MIRA_SR,4049.7036,4000.1882,29.914814,25.708202
137532926505008719,5.2279574e-07,1.1118827e-07,9.648497e-07,1.6559231e-07,0.9999982,1.3908299e-08,RRAB,RRAB,4488.899,5363.1714,-1.0,24.974155
122792993030452002,0.9989525,2.1704473e-05,0.00069735834,1.1142492e-06,0.0003065754,2.0729402e-05,RRAB,RRC,5375.062,5576.5103,-1.0,5.327696
149192832647239501,1.939512e-05,1.8897066e-06,0.00012397113,6.458895e-05,2.7012593e-05,0.9997631,DSCT_SXPHE,DSCT_SXPHE,7760.8667,7421.8984,-1.0,12.708917
125792029383795861,0.9996511,7.1961276e-06,0.00027715857,1.1933021e-06,3.415974e-05,2.9294572e-05,DSCT_SXPHE,RRC,-1.0,6762.823,-1.0,6.9148893
139703027483784676,0.00019138142,4.748391e-06,4.9869577e-05,7.223047e-07,0.99975294,3.4750815e-07,RRAB,RRAB,-1.0,5169.61,-1.0,26.499485
73943288672422052,0.05157905,0.0022557904,0.8136501,4.703082e-06,0.13218562,0.00032481563,RRC,RRD,7509.482,7372.546,-1.0,0.054060936
95342690650295386,0.92990696,0.0005636449,0.00036407428,0.0014979773,0.067665294,2.050697e-06,RRC,RRC,-1.0,5262.8086,-1.0,26.701122
160070101365913083,0.0009946334,0.00012403836,0.0024693974,7.234538e-06,0.99638367,2.1006406e-05,RRAB,RRAB,-1.0,6110.951,-1.0,6.8013983
77783059864662696,0.99962115,1.8007435e-05,0.00021110919,4.2217245e-05,4.1496427e-05,6.604219e-05,RRC,RRC,7324.472,7398.1157,-1.0,4.6265306
108112700307987549,4.5075653e-06,5.4803314e-07,5.8264786e-06,4.9709087e-07,0.99998856,6.4953454e-08,RRAB,RRAB,4977.826,5614.8154,-1.0,24.781181
181233576747727751,0.0004089855,1.594658e-05,0.0004028854,2.8090483e-06,0.99915195,1.7338794e-05,RRC,RRAB,6022.471,5844.414,-1.0,21.358295
136490378319717680,6.295842e-05,1.6868395e-05,0.00011639003,3.6194895e-05,0.999723,4.451466e-05,RRAB,RRAB,5813.4375,5937.657,-1.0,4.2224593
76353082147165341,2.698012e-05,4.8928005e-06,5.7830926e-05,1.0280024e-06,0.9999087,5.8759446e-07,RRAB,RRAB,6382.088,6327.8174,-1.0,9.165386
89772608416519224,0.99995303,5.876993e-06,1.6037973e-05,3.255271e-06,1.970136e-05,2.0883224e-06,RRC,RRC,4909.1885,5106.7236,-1.0,15.366936
128142828328681213,0.82736856,0.00033230416,0.16493523,1.6514931e-06,0.007051265,0.0003109504,RRAB,RRC,6022.471,5922.8984,-1.0,3.6757379
119642997014644160,0.9996983,1.7423068e-05,1.4385216e-05,1.51010445e-05,0.00025455546,3.9907366e-07,RRAB,RRC,5664.3403,5726.5576,-1.0,10.5017805
83043111465272868,0.9991122,1.8132077e-05,0.0006002699,1.078107e-05,3.7147845e-05,0.00022150316,RRC,RRC,7161.753,7125.3213,-1.0,7.1373897
77952737379079579,0.30624536,0.0008025785,0.00015391412,0.24859099,0.44420457,2.5552747e-06,MIRA_SR,RRAB,3824.7988,4593.99,-1.0,27.378292
141162602336164483,0.034242287,0.0007901087,0.9504078,4.5869233e-06,0.0011052705,0.013450095,RRAB,RRD,6362.2744,7181.009,-1.0,-1.7437687
84292699220301440,3.7646622e-08,1.5500551e-05,8.967116e-09,0.99998426,2.4650896e-07,2.8217466e-09,MIRA_SR,MIRA_SR,-1.0,3214.1067,-1.0,172.47992
112982585233674237,2.1904212e-05,7.021055e-07,0.00010034579,3.953012e-06,1.6407343e-05,0.9998566,DSCT_SXPHE,DSCT_SXPHE,-1.0,7261.8833,-1.0,6.1016855
112593004332501975,5.2152194e-05,2.2943882e-06,0.0005078634,3.880128e-06,3.6283735e-05,0.9993975,DSCT_SXPHE,DSCT_SXPHE,7151.846,7005.591,-1.0,4.5382214
104222845160160015,2.1403247e-07,3.8347698e-05,2.581385e-07,0.9977933,0.0021679413,2.716216e-09,MIRA_SR,MIRA_SR,-1.0,3037.544,-1.0,146.15001
73972700735494566,0.98898166,0.000100868754,0.00053701556,0.002230012,0.004822256,0.0033281392,RRC,RRC,5084.2974,5024.8823,-1.0,11.530645
92792324811560532,0.9956334,8.452087e-05,0.0030584075,1.6700542e-05,0.00094775995,0.00025920992,RRC,RRC,7366.8237,7118.7163,-1.0,0.4489081
149600000317099409,0.00025196775,2.7046648e-05,0.00034525938,7.77266e-07,0.9993734,1.497568e-06,RRAB,RRAB,6755.574,6460.3145,-1.0,-0.9304309
143903005032530253,8.292584e-09,0.00012376602,1.8283745e-09,0.99987626,4.7493522e-08,1.0166319e-11,MIRA_SR,MIRA_SR,-1.0,3920.4011,-1.0,94.59947
119353074041996358,0.00012049895,9.758503e-06,0.00012913173,2.0566447e-06,0.99973685,1.7245046e-06,RRAB,RRAB,6463.3237,5827.241,-1.0,7.5695896
102813044727592149,4.3701464e-05,3.4993677e-06,5.757876e-05,9.240013e-07,0.999894,2.8687597e-07,RRAB,RRAB,6003.6484,5805.835,-1.0,11.396708
98662973179475412,0.99989045,1.4269969e-05,7.126858e-05,3.8178346e-06,1.5457248e-05,4.7289864e-06,RRC,RRC,6696.1333,5973.6455,-1.0,11.000914
156262705367081820,2.1315753e-05,6.7730307e-06,4.468436e-05,3.2692924e-07,0.9999268,1.7071282e-07,RRAB,RRAB,6857.1387,6212.212,-1.0,2.4631147
154061065401406445,0.99872667,9.670264e-05,0.0010235907,1.3252363e-05,6.0403454e-05,7.934813e-05,RRC,RRC,7125.0977,7057.0635,-1.0,7.5215044
88282324952073941,0.34900546,0.000812569,0.63182443,2.8038546e-06,0.017779166,0.0005755878,RRC,RRD,7447.069,7165.325,-1.0,-0.84734535
106322705087811356,1.2754168e-05,9.133854e-07,9.666027e-06,4.524924e-07,0.99997604,1.0770621e-07,RRAB,RRAB,6650.5625,5241.4683,-1.0,18.826962
79942677050721951,1.403284e-07,5.7634058e-08,2.518032e-07,3.9357343e-07,0.99999917,1.6693817e-09,RRC,RRAB,-1.0,5521.4814,-1.0,46.997906
109452465097187253,0.000121251,8.827721e-05,0.0014341034,1.1658566e-05,0.99828583,5.8869264e-05,RRAB,RRAB,6528.956,6594.0483,-1.0,1.4493186
124412536580435603,0.99992216,2.395634e-06,5.136654e-05,1.6690617e-06,4.9447904e-06,1.7417999e-05,RRC,RRC,7160.762,6995.627,-1.0,7.32193
151582945591224943,2.2169384e-06,3.7478256e-07,3.7391771e-06,2.9172568e-07,0.9999933,3.1961164e-08,RRAB,RRAB,-1.0,5895.538,-1.0,11.207976
109472723880358273,0.9999198,1.0275665e-05,1.5781483e-05,6.7328483e-06,4.6820172e-05,6.5217904e-07,RRAB,RRC,4908.6826,5309.7803,-1.0,12.496816
74362898078065192,0.00033226793,5.0738763e-05,0.0008476478,2.2510283e-06,0.9987613,5.882985e-06,RRAB,RRAB,5451.344,6338.467,-1.0,-0.70081115
76192737672846258,0.0003948658,0.003270245,0.00076260016,0.2762245,0.7172501,0.0020977275,RRAB,RRAB,-1.0,3934.0793,-1.0,16.597
102202935867845512,7.4402437e-06,2.6656917e-05,0.0004934129,1.2054834e-05,0.9994234,3.706944e-05,RRAB,RRAB,6778.36,5914.752,-1.0,3.402395
78732563972366737,0.007438908,0.0013475813,0.8879079,5.052167e-06,0.103001475,0.0002990129,RRAB,RRD,5824.335,5816.8066,-1.0,6.0397468
105222547784800926,0.9999647,8.367009e-07,2.7819449e-06,3.1252318e-07,3.131793e-05,4.1911317e-08,RRC,RRC,6015.536,6273.6807,-1.0,12.5538645
85592226152872856,0.015127488,0.0018457968,0.89520204,3.3761364e-05,0.085864514,0.001926433,RRAB,RRD,-1.0,6725.286,-1.0,0.7500031
76342637883263174,0.045203786,0.0002749525,0.00042863478,0.008983084,0.94509166,1.7927836e-05,MIRA_SR,RRAB,-1.0,4327.869,-1.0,84.77432
97502734259344478,8.302712e-09,0.00013061652,4.8106912e-08,0.9998685,8.8100927e-07,3.3240505e-10,MIRA_SR,MIRA_SR,-1.0,3541.3257,76.272736,92.96529
84073480986217306,0.015523679,0.001096841,0.32887152,1.735811e-05,0.62846327,0.026027348,DSCT_SXPHE,RRAB,-1.0,7088.9907,-1.0,-3.1051989
72842811694938352,0.8095837,0.0018665299,0.00011543874,0.15484373,0.033589646,8.903051e-07,MIRA_SR,RRC,3680.7517,4971.246,-1.0,26.01781
83473016312561585,0.001970715,3.8502127e-05,0.0011162618,7.324286e-07,0.9968719,1.8773039e-06,RRAB,RRAB,6435.585,6443.029,-1.0,1.3671612
78850825870878176,3.3917622e-05,4.8736524e-06,4.317852e-05,3.095624e-07,0.9999176,1.0419537e-07,RRAB,RRAB,6790.248,6156.8643,-1.0,3.0778446
115752121014503632,4.1841187e-05,9.436618e-06,7.3916126e-05,5.6458834e-06,0.99986684,2.3179257e-06,RRC,RRAB,-1.0,6158.8364,-1.0,5.1711636
89442706948096063,0.00041373822,0.005624149,0.012596878,0.004929211,0.9761752,0.00026090982,RRAB,RRAB,6167.1104,4552.2104,-1.0,20.169754
76352185964644442,0.99999726,9.66449e-08,6.196328e-07,5.2336344e-07,1.1984513e-06,2.4509205e-07,RRC,RRC,6998.291,6346.042,-1.0,8.502236
85522246889629235,1.1569279e-06,6.524772e-07,9.803006e-06,1.1465768e-06,0.99998677,5.184118e-07,RRAB,RRAB,6365.2466,6297.366,-1.0,9.068857
83591245164747235,0.42170432,0.0022704313,0.5710809,3.695418e-06,0.004532065,0.0004085023,RRC,RRD,7200.3896,7288.087,-1.0,0.6945183
132202369769703932,1.4549993e-06,8.43434e-08,1.9819765e-05,8.547156e-07,6.665482e-05,0.9999112,DSCT_SXPHE,DSCT_SXPHE,7386.637,7598.593,-1.0,13.406382
133302304654466719,0.99979824,7.361226e-06,8.021982e-05,5.053847e-06,0.000105184714,3.9376146e-06,RRC,RRC,6746.876,7266.1953,-1.0,3.3808527
103262090309550698,0.99979156,6.7443166e-06,0.00016406048,2.3928437e-06,2.6267757e-05,8.860842e-06,RRC,RRC,7127.079,7208.8877,-1.0,5.679286
74743175245649315,0.9999583,1.1114721e-06,1.1818415e-05,5.8893477e-07,2.7857672e-05,4.4026172e-07,RRAB,RRC,6002.327,7099.7266,-1.0,2.2624605
88882970030481807,0.9918835,8.602376e-05,0.0067506856,5.4734783e-06,0.0010841499,0.00019003802,RRAB,RRC,5417.79,5982.643,-1.0,4.887805
97623129904023528,1.4119989e-05,2.0128325e-06,2.0448977e-05,4.140509e-07,0.9999629,1.2189686e-07,RRAB,RRAB,6578.573,6163.4424,-1.0,6.912368
144953248209413063,2.6426653e-05,4.282355e-06,3.2319564e-05,8.168775e-06,0.99992776,1.0432992e-06,RRAB,RRAB,6492.0537,5936.092,-1.0,13.048658
146192643763815086,0.99993324,2.049115e-06,3.4414785e-05,1.497914e-06,2.6459633e-05,2.3764073e-06,RRC,RRC,7166.7065,7349.175,-1.0,1.9296336
149472495201702579,7.4983924e-05,3.3581016e-06,7.300862e-05,3.9390073e-07,0.9998481,1.03185855e-07,RRAB,RRAB,6946.2803,5879.6953,-1.0,7.8124185
96022365642840975,0.99980646,1.1093872e-05,0.000102519036,1.3606711e-05,4.3151944e-05,2.3212067e-05,RRC,RRC,7172.6504,6734.093,-1.0,6.484482
74472715311838766,1.4593803e-07,0.00012868288,7.212491e-08,0.9998702,7.183314e-07,6.956828e-08,MIRA_SR,MIRA_SR,4012.8276,3751.1055,36.117493,31.304043
88112416231956328,6.312774e-05,0.026236098,0.0009566899,0.814255,0.1583974,9.16177e-05,MIRA_SR,MIRA_SR,3985.3064,3804.5234,17.156399,23.136753
104992849540091819,1.3512725e-07,3.1007254e-05,1.2117679e-08,0.99996865,2.578601e-07,9.1920216e-10,MIRA_SR,MIRA_SR,-1.0,3138.3535,-1.0,133.84912
73002621314776446,0.00015466417,4.2613563e-05,0.00028785164,9.203925e-05,0.9994074,1.5349371e-05,RRD,RRAB,-1.0,4824.5713,-1.0,22.888412
149910221496509222,0.774418,0.00020067726,0.075284965,1.9348606e-06,0.14979869,0.00029565688,RRAB,RRC,5733.1924,6861.602,-1.0,0.6283467
199150749498426226,0.00019046493,1.1918018e-05,0.00020274211,2.3402407e-07,0.9995943,3.3845785e-07,RRAB,RRAB,5605.2627,5564.826,-1.0,10.12018
81152761009771575,3.1753396e-05,3.4652294e-05,7.356288e-06,0.015284863,0.9846379,3.415e-06,MIRA_SR,RRAB,3844.6597,3990.4504,-1.0,22.986427
96970718571819897,0.9686858,0.00031326865,0.029654024,1.0780659e-05,0.00033327882,0.0010028154,RRC,RRC,7221.999,7120.9883,-1.0,5.2400737
88400215113109342,0.9996748,1.0822609e-05,0.00024961724,1.9837703e-06,5.8558606e-05,4.260182e-06,RRC,RRC,6979.468,7145.646,-1.0,5.302425
75162647094686846,0.29440412,1.38092255e-05,0.0003427674,7.908884e-06,0.70522857,2.7587173e-06,RRC,RRAB,-1.0,5247.1577,-1.0,56.012527
178440429175632862,0.0001961741,0.0015309157,6.940792e-05,0.99175584,0.006446865,9.063297e-07,MIRA_SR,MIRA_SR,-1.0,3240.6443,-1.0,108.84854
135263035930333910,1.2474382e-07,5.1636678e-05,1.7563737e-07,0.99375534,0.00619278,4.3076507e-09,MIRA_SR,MIRA_SR,3845.9302,4105.9785,-1.0,44.29375
98012100700266630,9.484401e-06,2.183662e-06,1.768553e-05,4.245944e-06,0.99996424,2.0891187e-06,RRAB,RRAB,-1.0,6486.582,-1.0,13.220629
136822663449526132,7.975823e-05,1.9907077e-06,0.00018375201,8.393246e-06,8.3263454e-05,0.99964285,RRC,DSCT_SXPHE,-1.0,7481.843,-1.0,10.147729
154800129614255579,0.99991465,4.906207e-06,3.4897497e-05,9.583835e-06,2.2938826e-05,1.3007378e-05,RRC,RRC,7293.5137,6959.539,-1.0,5.509736
135312918524086756,0.43582618,0.0009824492,9.0424284e-05,0.3905027,0.17259759,6.686737e-07,MIRA_SR,RRC,3863.7896,4575.3105,-1.0,27.094902
117860798550663828,6.7042024e-06,6.4245023e-07,5.7175016e-06,3.0301447e-07,0.99998665,2.8863248e-08,RRAB,RRAB,5883.776,5027.3467,-1.0,19.172043
94781041227952883,6.0343275e-05,2.23573e-06,4.0932176e-05,1.6484304e-05,0.9996488,0.00023117561,RRAB,RRAB,-1.0,5312.1016,-1.0,84.48882
116152942476244228,0.9992872,6.931209e-06,0.00051565754,1.1415917e-06,7.57214e-05,0.0001134431,RRAB,RRC,5877.832,6079.2188,-1.0,3.3322918
168080186048071211,1.8720302e-06,2.9079335e-06,2.483397e-05,1.052995e-06,0.9999676,1.7974592e-06,RRAB,RRAB,6111.6323,6346.044,-1.0,0.19064808
76862658691788082,7.573061e-06,1.5877602e-06,4.803921e-06,6.2072715e-05,0.9999231,8.8577195e-07,MIRA_SR,RRAB,-1.0,5085.927,-1.0,34.822166
139182866660350759,0.99044853,3.2516135e-05,0.008619658,1.4690868e-06,0.0007587282,0.00013904725,RRC,RRC,7193.455,6923.02,-1.0,1.9642999
131252725376429131,0.9999645,1.5365714e-06,1.0085336e-05,4.745592e-06,5.6804397e-06,1.3497819e-05,RRC,RRC,6713.966,6392.523,-1.0,12.674408
137463267191196675,0.9998481,4.4459493e-06,0.00010698892,6.2529216e-07,3.7654765e-05,2.1574256e-06,RRC,RRC,6873.822,6874.551,-1.0,4.337899
170492716381627412,6.457694e-05,9.394155e-06,0.00012034602,1.2001514e-06,0.999803,1.5875028e-06,RRAB,RRAB,6631.7393,6430.9375,-1.0,3.9499044
75360622627510983,0.9999472,1.290519e-06,4.068574e-05,1.2444838e-06,4.586453e-06,4.9719906e-06,RRC,RRC,7563.9688,7227.842,-1.0,6.1086864
91941718925026410,0.0028972393,0.54190105,0.44612682,0.0014499187,0.0052795336,0.0023454614,T2CEP,T2CEP,5001.7075,5401.0,-1.0,15.172977
99062732172893730,1.229612e-08,7.7179844e-05,1.12241025e-07,0.98418623,0.01573646,7.801572e-10,MIRA_SR,MIRA_SR,4056.3877,4170.694,56.295513,66.867065
