Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
148443525616444583,0.006699781,1.0303677e-05,0.002247852,1.4743074e-05,0.000725114,0.99030226,RRC,DSCT_SXPHE,-1.0,7265.747,-1.0,1.4477556
77502637119283955,5.0170943e-08,1.5868507e-05,2.36462e-08,0.9999399,4.4155888e-05,2.4460423e-11,MIRA_SR,MIRA_SR,-1.0,3386.4045,-1.0,125.726616
86742825210258379,0.00092021597,7.868756e-06,8.571536e-05,6.867052e-05,0.99890256,1.4971645e-05,RRAB,RRAB,-1.0,5552.005,-1.0,5.843071
81542747189890174,0.8710361,0.00086553476,0.015863715,0.0028792736,0.10924068,0.00011470787,RRAB,RRC,-1.0,4593.861,-1.0,8.723708
118723285497870136,0.00427052,0.0004523541,0.026563322,1.378344e-05,0.9686924,7.582805e-06,RRAB,RRAB,6548.7666,6885.662,-1.0,5.934891
101963078233977570,0.9997389,2.0061882e-06,0.00018720842,8.424916e-07,6.710021e-05,3.987675e-06,RRC,RRC,7225.1064,7248.119,-1.0,9.195466
79042255624938962,5.9557306e-06,2.111771e-06,2.272603e-05,6.332298e-07,0.9999684,1.451625e-07,RRAB,RRAB,7037.4004,6439.9375,-1.0,12.706054
93280834910534656,0.99997485,4.4010843e-08,1.0760927e-05,2.7586353e-07,3.3880477e-07,1.3754564e-05,RRC,RRC,6510.9756,6952.3096,-1.0,10.703109
89842698666099562,0.28188345,2.221909e-05,1.230466e-05,0.7178529,0.00022861274,4.8522713e-07,MIRA_SR,MIRA_SR,-1.0,3832.404,-1.0,123.14419
79342646793308462,6.997826e-05,3.5816277e-06,9.807868e-05,1.2904709e-06,0.9998271,6.049423e-09,RRAB,RRAB,-1.0,5173.898,-1.0,16.251112
107612869303262916,0.110951535,0.00011230988,0.0017030707,0.00040644285,0.88682586,8.819566e-07,RRAB,RRAB,5722.462,5232.8765,-1.0,9.032245
153520197546383115,5.6519775e-06,7.137413e-08,6.0841294e-06,3.9423483e-07,6.0694696e-05,0.99992716,DSCT_SXPHE,DSCT_SXPHE,-1.0,7450.6626,-1.0,5.5473223
74652650082431341,5.3594857e-09,1.5350222e-05,4.457047e-09,0.99997663,8.020785e-06,3.9833328e-09,MIRA_SR,MIRA_SR,-1.0,3783.6555,-1.0,101.03221
129722951220495373,1.908166e-09,1.4975761e-06,7.81899e-11,0.99999845,3.997129e-08,1.478227e-10,MIRA_SR,MIRA_SR,-1.0,3336.8042,-1.0,58.304688
122792993030452002,0.24961731,0.00018347013,0.0522573,1.7553979e-05,0.6979225,1.8636999e-06,RRAB,RRAB,5370.5137,5972.537,-1.0,2.869649
89042651990200301,0.11475898,0.002647633,0.859502,1.5489051e-05,0.022131016,0.00094480993,RRAB,RRD,4896.757,5362.2715,-1.0,4.2976046
120403175435241591,0.1840503,0.00066974654,0.41909093,4.2338244e-05,0.39610586,4.087273e-05,RRAB,RRD,6270.6025,6932.7764,-1.0,6.7870865
119642997014644160,0.00012989799,2.9745132e-05,0.00014632315,3.2179016e-06,0.9996909,1.4366223e-08,RRAB,RRAB,5662.0566,6043.625,-1.0,13.916588
76922593370706799,0.9999474,2.4950947e-07,3.3808057e-05,1.5115293e-06,1.467433e-05,2.3209614e-06,RRC,RRC,4841.843,5286.464,-1.0,7.6410685
146453148009892211,0.99998796,2.0726967e-08,3.930565e-06,2.2479897e-07,1.6379164e-07,7.671586e-06,RRC,RRC,6495.787,6995.1035,-1.0,6.278201
141833051057374202,0.87522817,1.3067209e-05,0.00044484154,0.00020784495,0.12402766,7.837051e-05,RRAB,RRC,-1.0,5411.464,-1.0,-0.090534925
164383212501374248,0.022316579,0.0013179455,0.7491649,2.363285e-05,0.22487108,0.002305919,RRC,RRD,4284.743,5199.2505,-1.0,4.6961474
140512264735672035,0.00016507952,5.7932397e-05,0.0013143044,8.384781e-06,0.9984528,1.6007214e-06,RRAB,RRAB,6119.839,6392.156,-1.0,12.408734
160123186968604094,0.06479191,0.00046907947,0.09985315,5.0668074e-05,0.83483225,2.9934001e-06,RRC,RRAB,5752.415,5227.104,-1.0,1.7090629
109413007158358718,0.010215991,0.00022429625,0.02258295,0.00017068017,0.27850983,0.68829626,DSCT_SXPHE,DSCT_SXPHE,7232.095,7279.3203,-1.0,6.1238537
78572613465422966,0.9999635,8.06346e-08,1.2645599e-05,1.1450891e-06,2.223469e-05,2.6610522e-07,RRAB,RRC,-1.0,5884.252,-1.0,1.215272
123352983149501770,0.00018812426,1.1519288e-06,8.935541e-05,5.4854872e-06,0.0003998878,0.999316,DSCT_SXPHE,DSCT_SXPHE,7306.9775,7487.1523,-1.0,10.992326
96410349571366412,0.038183864,0.00025199907,0.012983089,4.9802566e-05,0.0032253822,0.9453058,RRAB,DSCT_SXPHE,6601.4175,6965.999,-1.0,8.280195
75782717167425409,3.5358934e-09,3.1854943e-05,2.5723803e-09,0.99996626,1.922063e-06,2.4379218e-12,MIRA_SR,MIRA_SR,-1.0,3697.844,-1.0,117.36255
122351887605556626,0.00012443693,0.000106312385,0.002105158,1.6312162e-05,0.9972126,0.00043518128,RRAB,RRAB,-1.0,6842.795,-1.0,9.919089
155053349111742962,3.0661668e-05,7.642584e-06,0.00013604222,2.4912608e-06,0.99982244,6.7033284e-07,RRAB,RRAB,5797.8438,6472.3955,-1.0,12.284639
74502626802960236,0.99865377,2.6827694e-05,0.00023555374,0.0005175755,0.0005535334,1.2794681e-05,RRC,RRC,-1.0,4682.667,-1.0,8.87726
92113145533247802,8.097074e-05,2.2435412e-05,0.0007178514,2.642301e-06,0.99917465,1.4439537e-06,RRAB,RRAB,6065.924,6407.984,-1.0,7.172649
73172841529874337,0.9996203,1.9731192e-06,0.0002788311,1.5802802e-06,5.8310223e-05,3.8965714e-05,RRC,RRC,6608.4062,6596.4424,-1.0,7.205677
114892813513033654,0.0026738346,6.9832145e-06,9.3579416e-08,0.99731845,4.9935034e-07,5.417986e-08,MIRA_SR,MIRA_SR,-1.0,3634.6982,-1.0,89.69971
122942961670258561,0.99997246,1.07571964e-07,1.9086554e-05,6.2985237e-07,6.8422046e-06,9.011091e-07,RRC,RRC,4905.972,5573.794,-1.0,3.4941597
88632664956748564,0.9999807,5.5987176e-08,6.457262e-06,1.0862856e-06,1.1461078e-05,3.793844e-07,RRC,RRC,4667.696,5361.424,-1.0,3.2605767
80522660516005039,1.8433737e-05,8.877223e-06,6.636668e-05,6.004344e-06,0.9999,3.8433024e-07,RRAB,RRAB,-1.0,5667.587,-1.0,40.895725
106752587219956264,0.00074563234,3.542805e-05,0.009120348,1.4224948e-06,0.99009705,1.4509224e-07,RRAB,RRAB,4899.752,5332.7534,-1.0,4.11258
78470896709809478,0.07382155,0.000897947,0.91561997,1.0533147e-05,0.009371581,0.00027837255,RRAB,RRD,6599.088,7150.1377,-1.0,-1.4492896
154692525825659558,2.1869999e-05,1.606033e-05,0.00020507662,4.5875554e-06,0.99971443,3.7950304e-05,RRAB,RRAB,6543.425,6750.309,-1.0,10.363495
82631318755859415,0.99980396,3.0404945e-07,0.00017271009,1.7790016e-07,3.985938e-06,1.879461e-05,RRC,RRC,6977.494,7025.502,-1.0,3.5068476
77442893684465089,0.99956554,2.049577e-06,0.00027306657,1.4561564e-06,2.5663816e-05,0.00013226944,RRC,RRC,6571.132,7026.051,-1.0,9.667638
91752659885981115,0.9997483,7.0158035e-07,0.00013919779,1.4879464e-06,0.00010811144,2.232573e-06,RRC,RRC,5122.7793,6135.247,-1.0,2.4013479
150982209770435641,0.99987864,3.5632186e-07,0.00010526082,2.2885536e-07,4.5025886e-06,1.0951381e-05,RRC,RRC,7173.1875,7563.002,-1.0,6.73538
138092844585483665,0.035982467,0.0005474331,0.24173895,3.1862677e-05,0.7062704,0.015428886,RRC,RRAB,6321.523,6475.5396,-1.0,5.832117
76811589603708305,1.5225712e-05,2.726088e-05,0.000114031456,6.951971e-06,0.99983263,3.810434e-06,RRAB,RRAB,6858.6807,6367.285,-1.0,12.940126
76772047159382180,0.00051836064,2.856068e-06,0.00029027247,1.7237729e-06,0.9991868,7.62034e-09,RRC,RRAB,5908.8364,6532.831,-1.0,6.739513
73262630830536563,1.3392985e-05,0.0019819278,1.5314878e-06,0.99785453,1.90896e-06,0.00014661663,MIRA_SR,MIRA_SR,-1.0,3581.7114,-1.0,109.623474
119200152406724942,0.006984634,9.2766655e-05,0.027691692,4.2902575e-05,0.88404,0.08114796,RRC,RRAB,-1.0,7245.7573,-1.0,1.7831075
72862565028909398,1.12996e-05,4.8240186e-06,5.1857598e-05,2.1175103e-06,0.9999275,2.3381574e-06,RRAB,RRAB,5288.043,5846.31,-1.0,15.124919
164581981328388155,0.92401403,5.3967517e-05,0.03538773,5.1640777e-06,0.00024623363,0.040292855,RRC,RRC,-1.0,7741.796,-1.0,8.250606
208780849770754202,0.38151643,0.00041178043,0.041955043,0.00022512872,0.57583314,5.8480462e-05,RRAB,RRAB,-1.0,5237.2085,-1.0,4.6574526
101742966301427128,0.9971648,1.5020344e-05,0.0026532633,7.7606965e-06,0.00014588036,1.33041785e-05,RRC,RRC,5212.974,6088.135,-1.0,0.053299665
93933104994974155,0.99162614,0.0013077555,0.0036827482,0.00037034487,0.0009833004,0.002029704,RRC,RRC,7303.6494,7092.846,-1.0,11.613116
109443024123635715,0.009676066,0.0032453164,0.7957676,8.941591e-06,0.19096838,0.000333783,RRC,RRD,7174.186,6725.333,-1.0,9.775022
75782622523617033,5.555741e-10,1.0419873e-06,4.024819e-11,0.9999989,7.407443e-09,3.6450764e-12,MIRA_SR,MIRA_SR,-1.0,3233.0122,-1.0,112.52772
202202101255286174,0.9938061,8.5448955e-06,0.005209459,2.6365437e-06,0.00096199923,1.1181906e-05,RRAB,RRC,6475.7812,7174.5117,-1.0,5.6558504
73703040115953247,6.5861335e-05,7.1475637e-07,4.2610875e-05,5.7408224e-06,0.00028635474,0.9995988,DSCT_SXPHE,DSCT_SXPHE,7318.959,7627.8965,-1.0,8.984574
75172303825633615,2.9943367e-06,1.3140393e-06,1.4762683e-05,4.4082478e-07,0.99998033,1.7431557e-07,RRAB,RRAB,-1.0,5479.9023,-1.0,18.541002
90722812623742279,2.1487635e-05,1.2945343e-05,5.9502312e-05,1.4013173e-05,0.9998919,1.3714798e-07,RRAB,RRAB,-1.0,5348.2983,-1.0,23.243107
92892721764103311,0.0003243909,3.3099168e-05,5.655791e-07,0.9996371,4.7266076e-06,9.923275e-08,MIRA_SR,MIRA_SR,-1.0,3392.465,71.77028,103.79299
143243569529891179,0.12875472,0.00076124514,0.81831574,4.5213646e-06,0.0037813804,0.048382368,RRC,RRD,-1.0,7354.738,-1.0,2.8589356
168080186048071211,0.008578647,0.0077292216,0.39668342,2.7563186e-05,0.58696413,1.6983906e-05,RRAB,RRAB,6112.85,6464.759,-1.0,9.50093
128122826456306438,4.2247663e-08,0.000111816924,3.3874301e-09,0.99988794,2.2530014e-07,3.8255954e-10,MIRA_SR,MIRA_SR,3805.5674,3997.635,47.88225,20.947033
105632904247903368,0.99998176,1.055531e-07,4.75468e-06,8.185976e-06,4.6866116e-06,4.864188e-07,RRC,RRC,4974.635,5167.674,-1.0,4.577837
129373147784512401,0.9997433,1.4265331e-06,0.00020503814,2.3348523e-06,4.2462467e-05,5.4275347e-06,RRC,RRC,7040.03,7592.6416,-1.0,6.845443
142102899752179897,0.9998466,3.3107773e-07,9.619549e-05,4.379902e-07,5.2282525e-05,4.1271037e-06,RRC,RRC,-1.0,6560.8477,-1.0,1.8381304
142052055173002063,1.0504359e-06,6.131955e-07,4.5356746e-06,7.767716e-07,0.99999297,8.7495466e-10,RRD,RRAB,7102.8643,6297.5986,-1.0,14.2877245
74872108990974156,0.99912685,4.5200018e-06,0.0007226884,1.612076e-06,0.00012948873,1.4828586e-05,RRC,RRC,7251.731,7158.4795,-1.0,6.9780817
77262449258582193,0.9999839,5.541736e-08,5.325671e-06,2.8950033e-06,7.818247e-06,6.906306e-08,RRC,RRC,-1.0,5577.9736,-1.0,2.804942
98662495476994762,0.9999403,3.163321e-07,4.7661342e-05,4.49602e-07,8.163753e-06,3.0429676e-06,RRC,RRC,5691.5107,6790.394,-1.0,2.482835
170372679813483115,1.2504279e-05,2.0835694e-06,4.1351002e-05,7.9510346e-07,0.99994326,4.6996274e-09,RRC,RRAB,7486.1973,6903.8096,-1.0,11.082893
73942836175326584,0.046461042,0.14255528,0.07059678,0.0010337414,0.7393103,4.2828815e-05,RRAB,RRAB,5450.7183,5761.943,-1.0,16.522339
73082513619855096,0.999974,9.344228e-08,1.593421e-05,6.605567e-07,7.666258e-06,1.5799758e-06,RRC,RRC,5819.56,6129.3594,-1.0,0.74865484
128872580028733868,4.307946e-05,4.5733095e-06,0.0003663375,1.0367551e-06,0.9995846,3.964036e-07,DSCT_SXPHE,RRAB,-1.0,6497.3506,-1.0,7.5471277
108530398846597064,0.8960443,0.00071453693,0.07919247,2.172138e-05,0.0002571126,0.023769952,RRC,RRC,-1.0,7516.4424,-1.0,10.442455
116372918342603735,0.97914326,0.00018934917,0.008024342,2.9836674e-05,0.012361339,0.0002518215,RRC,RRC,-1.0,5612.2446,-1.0,247.50429
157232906127402606,0.62995553,0.00027569672,0.09384105,1.7166043e-05,0.27579847,0.000112086746,RRC,RRC,5507.799,5702.659,-1.0,4.6499343
106392738463149910,1.1545732e-07,2.0581876e-06,3.357932e-09,0.9999918,6.1033925e-06,2.3744815e-09,MIRA_SR,MIRA_SR,-1.0,3229.427,-1.0,89.61959
82782561122864175,0.00011231362,0.73762035,0.00279253,0.0017895282,0.25768188,3.3708147e-06,RRAB,T2CEP,5011.5845,5075.9155,-1.0,12.301816
86772664463746613,1.2881202e-06,2.8544514e-07,4.284988e-06,6.545267e-07,0.9999931,3.407565e-07,RRAB,RRAB,4693.282,5642.998,-1.0,7.9638853
73512899141847617,0.9995332,2.509758e-06,0.0003394567,1.9945746e-06,5.1168037e-05,7.165918e-05,RRC,RRC,-1.0,7026.3877,-1.0,9.438723
159640831515292351,0.91644675,0.016454466,0.010984814,0.0055609317,0.050458655,9.448716e-05,RRAB,RRC,4735.5396,5271.032,-1.0,13.778408
119353074041996358,1.24798e-05,6.755732e-06,8.24323e-05,1.7036365e-06,0.99989295,3.6503925e-06,RRAB,RRAB,6467.294,6342.478,-1.0,10.640131
80242998427627901,3.8179487e-06,5.8942624e-06,5.1557305e-05,3.244959e-07,0.99993837,3.9948143e-09,RRAB,RRAB,-1.0,6389.2734,-1.0,10.1961565
157273025159908609,0.00037677924,6.84112e-06,0.001067445,1.2570792e-06,0.9985476,6.00209e-09,RRAB,RRAB,5404.96,5036.282,-1.0,9.475735
81501632218130253,0.9204881,9.906712e-05,0.07705995,6.9166026e-06,0.001433863,0.0009120617,RRC,RRC,-1.0,7239.713,-1.0,8.692121
87123221268361199,0.92619795,1.4993348e-05,0.001037853,0.00015359162,0.072594084,1.4928394e-06,RRAB,RRC,-1.0,5172.7407,-1.0,36.48551
83030661714033840,0.9993118,3.4833697e-06,0.0005112776,1.60117e-06,7.238158e-05,9.9578036e-05,RRC,RRC,7827.162,7493.863,-1.0,15.008227
167423204131289361,3.6833117e-06,0.010505698,1.7344883e-05,0.4936463,0.49582702,1.1549273e-08,MIRA_SR,RRAB,3720.6006,4752.7715,-1.0,35.550278
106102979666875286,2.465246e-05,5.789821e-06,0.00019080735,1.3342748e-06,0.9997739,3.4942918e-06,RRAB,RRAB,-1.0,5878.1987,-1.0,10.673036
117142902786130207,0.35419315,0.036828276,0.08252046,0.016445741,0.47610143,0.03391096,RRC,RRAB,5918.1553,4714.075,-1.0,7.492201
170492716381627412,5.1542607e-05,3.3577595e-05,0.0003140694,1.808055e-05,0.9995571,2.5584279e-05,RRAB,RRAB,6637.0283,6679.9536,-1.0,8.389287
102172770551270448,1.4908121e-09,6.9803036e-06,6.094311e-10,0.9999764,1.6576916e-05,2.4240098e-11,MIRA_SR,MIRA_SR,-1.0,3553.8398,-1.0,110.66628
113783228682621650,2.8048165e-05,1.044292e-05,0.00029430282,2.162966e-06,0.99965775,7.328051e-06,RRAB,RRAB,-1.0,6546.4995,-1.0,11.417801
178521479847176420,0.0006405871,0.00013269216,0.00202636,0.0001770916,0.024954583,0.9720687,DSCT_SXPHE,DSCT_SXPHE,-1.0,6431.593,-1.0,8.012762
84862944934234766,0.9967169,6.067133e-05,0.0018410201,1.5499816e-05,0.0012826317,8.3199026e-05,RRC,RRC,6406.3896,6775.716,-1.0,11.249736
103253008374854869,0.9849873,5.474829e-05,0.0069811693,1.07587e-05,0.007932174,3.393652e-05,RRC,RRC,6633.034,6023.7993,-1.0,11.593302
82782580146395808,3.7587448e-05,5.822776e-06,0.00017051215,9.137091e-07,0.999785,1.3060068e-07,RRAB,RRAB,-1.0,5759.672,-1.0,10.197367
90852654586040533,0.9999989,7.3086115e-10,7.3930465e-07,9.200953e-09,3.1280553e-07,1.9876882e-08,RRC,RRC,6705.92,5952.04,-1.0,0.8426838
93622810915174618,0.0002842146,4.2738757e-06,3.189302e-08,0.999711,4.8684717e-07,4.368529e-09,MIRA_SR,MIRA_SR,-1.0,3781.3667,-1.0,79.75233
99942398799696257,8.915983e-06,5.2816895e-06,4.7096564e-05,1.717925e-06,0.9999367,1.8445897e-07,RRAB,RRAB,6447.3257,6432.9346,-1.0,13.188658
111830125525887992,8.009927e-07,3.4838908e-07,4.811758e-06,8.827611e-08,0.9999939,1.4511596e-09,RRAB,RRAB,6259.62,6457.457,-1.0,12.5933075
93483004854587572,0.65353405,0.0039445516,0.32005095,8.9000794e-05,0.019267788,0.0031136973,RRC,RRC,6355.9688,6719.8794,-1.0,17.61084
110902396196728209,0.99444216,1.3473219e-05,0.0053127273,1.1595964e-06,0.00014465762,8.5844076e-05,RRC,RRC,7068.3516,7473.314,-1.0,5.536364
113050774638788608,1.4394126e-05,1.1185385e-06,2.6309062e-05,6.6828366e-06,0.00046072475,0.99949074,DSCT_SXPHE,DSCT_SXPHE,7666.9136,7470.277,-1.0,12.900341
125983167025750197,0.9990677,2.6422047e-06,0.0007733936,7.5610524e-07,1.1046712e-05,0.00014453586,RRC,RRC,-1.0,6997.2705,-1.0,3.7814748
80962929788209887,0.053593878,0.0058233584,0.93187463,9.398539e-06,0.007845636,0.0008529847,RRD,RRD,7209.631,6827.8438,-1.0,11.119802
124520258662480930,0.00032085553,0.00015155088,0.002675828,2.1356877e-06,0.9968491,4.490002e-07,RRAB,RRAB,6344.487,6532.7363,-1.0,11.168052
154190207367962341,0.23164394,0.0004859642,0.28700906,3.0394933e-05,0.48075563,7.4952615e-05,RRC,RRAB,-1.0,7301.476,-1.0,4.675768
86282797690945984,0.75560045,0.00018811098,0.016280398,0.00031396156,0.22761561,1.5537288e-06,RRC,RRC,6095.8765,5208.9473,-1.0,3.0653732
200152300017315945,0.029702082,0.0006278249,0.96049213,2.4839035e-06,0.008812887,0.00036257473,RRD,RRD,7796.544,7193.9863,-1.0,6.8400946
94090952927364515,0.999676,7.9140386e-07,4.327707e-05,1.1855271e-05,0.0002665243,1.5142928e-06,RRAB,RRC,-1.0,5655.2744,-1.0,1.0738499
79292646486881474,0.0001902552,2.52863e-05,0.000275614,5.3571137e-05,0.9994529,2.4122521e-06,RRC,RRAB,-1.0,5118.188,-1.0,6.185818
147293035652746697,7.468138e-10,6.340908e-06,4.9222887e-10,0.9999925,1.1729837e-06,1.6702089e-12,MIRA_SR,MIRA_SR,-1.0,3387.1174,-1.0,109.6829
82782389086880028,4.070622e-06,4.9133855e-06,1.9570854e-05,4.225337e-07,0.99997103,3.8479083e-08,RRAB,RRAB,5358.033,6044.617,-1.0,15.710975
109932502173972351,0.99999917,1.249799e-09,6.1976397e-07,1.5623913e-08,9.196029e-08,1.0921409e-07,RRC,RRC,7152.8857,7108.5957,-1.0,5.4448557
99212685736395426,1.3932051e-05,5.5487476e-07,1.8925663e-05,1.2314805e-06,0.9999653,3.8936452e-08,RRAB,RRAB,-1.0,5236.8193,-1.0,16.594158
79792646471030039,1.6599254e-06,2.8942944e-07,4.461023e-06,5.207013e-07,0.9999931,2.1126748e-10,RRAB,RRAB,-1.0,5255.4697,-1.0,17.455856
80692673974547719,1.7267677e-08,1.6084305e-06,1.7838576e-10,0.99999833,4.342543e-08,7.784179e-12,MIRA_SR,MIRA_SR,-1.0,3336.2495,-1.0,100.23958
163423152496043907,0.006322476,0.018107904,0.004893924,0.4083756,0.5622959,4.149695e-06,RRAB,RRAB,5528.7656,4764.1284,-1.0,8.913921
118552759611791826,0.9972511,7.4583016e-07,0.00023174443,2.626036e-06,0.0025137397,9.3796814e-08,RRC,RRC,5616.295,6289.5264,-1.0,5.7881527
157733082654173317,4.9029255e-05,0.00045372025,1.755394e-05,0.7987652,0.20071448,3.868274e-09,RRAB,MIRA_SR,4491.392,4829.6914,-1.0,40.02166
80202770291726750,0.9912384,2.6869557e-05,0.002865661,1.8507179e-05,0.00019799305,0.005652567,RRC,RRC,4957.576,5782.45,-1.0,-0.10449934
103370032451253612,2.0555854e-05,1.4519218e-05,0.00015662044,5.0105828e-06,0.999798,5.3106937e-06,RRAB,RRAB,6559.1504,6617.756,-1.0,13.011793
108262689833444280,6.3663906e-06,3.1165653e-06,2.481928e-05,1.3359564e-06,0.99996436,8.719097e-09,RRAB,RRAB,4988.613,5395.2695,-1.0,14.863836
160503145057527374,2.8235018e-08,7.7081975e-05,1.5014873e-09,0.99992085,1.991113e-06,2.9108618e-09,MIRA_SR,MIRA_SR,3625.974,4087.7456,-1.0,18.925058
75482713831092428,0.011003297,0.00021930193,0.047959507,9.936284e-06,0.9407993,8.592382e-06,RRC,RRAB,4778.9414,5286.1626,-1.0,-0.069342375
91112949831413097,0.9999784,9.6329295e-08,1.6517772e-05,2.5516897e-07,2.2025206e-06,2.4958542e-06,RRC,RRC,7161.206,6870.549,-1.0,3.1550174
108701251880327530,0.99927133,1.8170845e-06,0.0006637016,7.6090896e-07,2.8270028e-05,3.4201614e-05,RRC,RRC,6818.743,7577.4536,-1.0,4.513428
84552824926898030,3.992388e-07,2.3019862e-07,1.7730202e-06,1.4989114e-07,0.9999975,7.2852994e-11,RRAB,RRAB,6175.7515,5449.4077,-1.0,11.895969
76652450519217471,4.8003953e-05,6.5254746e-05,0.00022190053,8.884506e-06,0.99965584,7.352565e-08,RRAB,RRAB,6024.988,5101.321,-1.0,14.231447
90602654143250642,0.43535385,0.00012069669,0.017744556,4.2916792e-05,0.5467335,4.4664316e-06,RRAB,RRAB,4903.08,5326.4165,-1.0,10.309126
152983097200533110,9.843347e-06,9.251269e-05,2.6286878e-05,0.026533417,0.97333795,1.5994761e-08,MIRA_SR,RRAB,-1.0,4668.538,-1.0,141.45125
105862514025409874,9.172423e-06,3.4687084e-05,7.007264e-05,7.067744e-06,0.9998778,1.1467098e-06,RRAB,RRAB,6083.3965,6179.999,-1.0,14.0281
