Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
98443063278106991,0.9846096,1.2013619e-06,0.0010318137,5.1929874e-07,3.3304477e-05,0.014323628,DSCT_SXPHE,RRC,7243.8477,7394.8457,-1.0,10.859211
114603107068139829,0.9999447,2.99768e-07,3.6033758e-05,3.4075445e-08,1.0727952e-06,1.7751945e-05,RRC,RRC,7106.0283,7040.953,-1.0,15.240344
86292788903263701,9.467832e-06,1.7904312e-06,3.303246e-05,3.7222096e-06,0.99995136,5.9515384e-07,RRAB,RRAB,-1.0,5753.1157,-1.0,5.600508
91773056696112730,8.241816e-06,7.588909e-06,3.248306e-05,4.1153407e-06,0.999946,1.5090037e-06,RRAB,RRAB,6481.8477,6270.461,-1.0,12.495712
88412295309319680,0.9530198,7.638396e-06,0.04308348,2.910834e-07,0.0038465068,4.2280677e-05,RRC,RRC,7423.6113,7425.567,-1.0,9.607176
89092598244070960,0.00077780394,1.5141303e-06,0.000125918,2.6865717e-07,7.097722e-05,0.99902356,RRAB,DSCT_SXPHE,7072.073,6304.192,-1.0,12.50804
152792794716188663,3.922227e-06,0.0029049849,1.4746355e-06,0.9970722,1.745495e-05,1.9382886e-08,MIRA_SR,MIRA_SR,3826.6655,3850.689,50.076954,31.458391
75243070818459554,1.324201e-05,1.0872591e-05,5.781595e-05,1.3500687e-05,0.99990416,4.112216e-07,RRAB,RRAB,6721.533,6371.7646,-1.0,6.758621
107202381824369930,6.255463e-06,8.384236e-06,2.9093839e-05,5.481909e-06,0.99994683,3.8987014e-06,RRAB,RRAB,6285.6055,6373.0293,-1.0,18.523035
137463267191196675,0.999703,1.9695317e-06,0.00027151091,2.0167616e-07,1.41629625e-05,9.049837e-06,RRC,RRC,6915.638,6937.8755,-1.0,13.825427
104962724556843474,2.5717082e-09,0.0001425631,7.277852e-10,0.9998574,7.863642e-09,6.383345e-10,MIRA_SR,MIRA_SR,-1.0,2887.4373,-1.0,77.32856
150853209476795418,0.6657722,0.0007477012,0.3226649,1.3683176e-05,0.010409692,0.00039180048,RRC,RRC,6695.5674,6586.0654,-1.0,18.63182
144501252573174168,1.3580144e-05,8.866989e-06,3.0357032e-05,4.422273e-06,0.9999405,2.285878e-06,RRAB,RRAB,-1.0,6691.1924,-1.0,6.9676166
123383105780280744,9.606653e-07,2.7823896e-06,7.550303e-06,1.3370029e-06,0.99998724,8.4350624e-08,RRAB,RRAB,6253.148,6101.815,-1.0,10.076522
81813248058691973,5.6110577e-05,6.6132196e-07,2.4151257e-05,1.1913887e-07,2.3959059e-05,0.999895,DSCT_SXPHE,DSCT_SXPHE,-1.0,6838.5537,-1.0,11.688377
91811232144660540,0.94449365,2.1379801e-06,0.0075120665,8.268624e-08,1.5081992e-05,0.04797703,DSCT_SXPHE,RRC,7368.3506,7234.6045,-1.0,16.46245
140721968982248240,3.5274006e-06,4.5259253e-06,2.169883e-05,2.1171802e-06,0.999966,2.148438e-06,RRAB,RRAB,-1.0,6759.7188,-1.0,6.3253
74503086963532392,0.3836175,3.2698284e-05,0.58162785,9.2607365e-07,0.0019457684,0.03277533,RRC,RRD,7721.2207,7563.362,-1.0,12.171608
76102807404120384,5.3122963e-06,4.757849e-06,2.0459498e-05,2.981392e-06,0.99996614,3.4019436e-07,RRAB,RRAB,6570.731,5483.038,-1.0,13.98303
98562488251426428,0.9939414,8.984972e-06,0.004700274,4.820405e-07,0.00087408134,0.00047476593,RRC,RRC,5892.295,6651.884,-1.0,14.4932785
164843099169548265,9.552133e-07,7.815851e-06,7.663425e-09,0.9999912,3.7029018e-08,1.2856495e-10,MIRA_SR,MIRA_SR,-1.0,3150.8228,-1.0,114.303375
112743149262002446,6.7607316e-06,4.671848e-06,3.5315086e-05,2.1009946e-06,0.9999479,3.2387898e-06,RRAB,RRAB,6442.899,6329.4404,-1.0,7.0167913
102011188207339729,0.58499646,3.2119144e-05,0.003974841,0.00015075109,0.4108313,1.4532854e-05,RRAB,RRC,6001.4785,6643.4727,-1.0,9.796601
88413521739790210,0.87215734,0.0002092284,0.117444985,4.1782255e-06,0.00938745,0.0007968184,RRAB,RRC,6569.785,6815.7534,-1.0,14.198215
128161798714514008,0.8625131,6.312128e-05,0.13359012,5.758834e-07,0.0032565172,0.0005764585,RRC,RRC,6985.936,7163.6685,-1.0,14.167458
94983093005193338,0.93050057,2.2640097e-05,0.02346023,7.82747e-06,0.045907237,0.00010150537,RRAB,RRC,6538.773,6629.665,-1.0,6.4405823
121792963323487643,6.697194e-10,5.512425e-06,5.0686694e-10,0.9999945,3.118809e-08,2.0250829e-11,MIRA_SR,MIRA_SR,-1.0,3260.7869,-1.0,89.928795
89262853459583784,0.99991786,2.0934554e-06,1.8797826e-05,9.9550425e-06,5.0854716e-05,3.9344087e-07,RRAB,RRC,5265.4443,5222.2075,-1.0,16.15071
137423121891974940,0.99672264,6.6874934e-05,0.0030081256,1.2789128e-06,5.31559e-05,0.00014787819,RRC,RRC,5826.7,5854.257,-1.0,19.592388
92441654916669369,0.0011245188,3.4212197e-05,0.0003309245,1.1386725e-05,0.9984982,7.1430316e-07,RRAB,RRAB,6915.6387,6593.6665,-1.0,8.410182
181303478612494528,9.034443e-10,4.1119247e-06,1.0485097e-09,0.9999958,4.252412e-08,3.0872745e-11,MIRA_SR,MIRA_SR,3454.0723,3353.79,25.22048,73.721085
142703198159676764,2.3196098e-05,2.0315501e-05,0.0007060004,1.2073192e-06,0.99924636,2.919486e-06,RRC,RRAB,6680.374,6601.55,-1.0,1.6744288
100193000482488018,0.99641883,8.873803e-06,0.0029676375,3.4774266e-07,0.00053001597,7.4214964e-05,RRC,RRC,6633.6484,6587.449,-1.0,15.225296
132132893499549929,1.069587e-10,2.2001636e-06,1.3031373e-10,0.99999785,1.7508234e-09,3.2707016e-12,MIRA_SR,MIRA_SR,-1.0,3201.644,166.083,92.57532
90731974955229308,0.0016328027,4.0184614e-06,0.0005887823,1.0098709e-06,0.00029681105,0.99747664,DSCT_SXPHE,DSCT_SXPHE,7344.715,7392.796,-1.0,8.718729
85152598978814136,2.0238582e-07,8.897349e-06,4.022273e-08,0.9999902,6.5822184e-07,5.49192e-10,MIRA_SR,MIRA_SR,3594.6377,3400.492,-1.0,89.26897
129520577866578273,0.9991166,4.7799235e-06,0.00073249085,2.1383735e-07,5.4914188e-05,9.098048e-05,RRC,RRC,-1.0,5871.6426,-1.0,16.72602
92772719742827694,1.15995e-10,1.9787628e-06,2.4495808e-09,0.9999864,1.1553138e-05,6.446394e-12,MIRA_SR,MIRA_SR,-1.0,3299.5896,-1.0,106.28625
109312007270617005,0.009518204,0.00018187679,0.32851774,4.5647525e-06,0.62720096,0.034576695,RRC,RRAB,-1.0,7014.315,-1.0,5.061428
108742663151749388,6.3497996e-06,2.4360395e-06,8.6768836e-05,2.165264e-06,0.99990225,5.667414e-08,RRAB,RRAB,4873.5854,5312.3145,-1.0,6.1114674
137663129655933547,0.9802577,1.2042142e-05,0.015532138,3.4781065e-06,0.00400946,0.00018524867,RRC,RRC,7028.131,6788.875,-1.0,11.360452
113801878236079430,0.008950144,5.389611e-06,0.9860904,3.784023e-08,0.0049010157,5.3021453e-05,RRC,RRD,-1.0,7076.2227,-1.0,3.6855276
71822799696287728,0.99703264,4.4751854e-05,0.000299924,0.00023454713,0.002371505,1.6543492e-05,RRC,RRC,7070.0757,6034.9766,-1.0,19.372705
111192967593064100,0.5906104,0.0002004542,0.01198268,0.00036828776,0.3967826,5.5593828e-05,RRC,RRC,7066.081,6218.057,-1.0,11.881756
101872737465852508,8.803691e-06,1.634193e-06,1.8342502e-05,1.3124375e-06,0.99996984,1.0960341e-07,RRAB,RRAB,-1.0,5558.619,-1.0,26.335426
179991964058359907,3.152998e-06,6.407161e-06,5.4852168e-05,4.418248e-07,0.9999336,1.5047801e-06,RRAB,RRAB,6292.596,6541.0303,-1.0,9.087564
125892353437255214,0.00016401689,4.7018593e-06,4.7122085e-05,9.691432e-07,0.0065364325,0.9932468,DSCT_SXPHE,DSCT_SXPHE,8159.6455,7241.301,-1.0,11.166399
76492659758811147,0.0035484345,0.0021466236,0.001333679,0.15393527,0.83901334,2.2571725e-05,RRAB,RRAB,-1.0,4288.558,-1.0,16.30694
75230616749131222,0.998442,4.795554e-07,0.0013882586,9.051346e-09,6.749906e-06,0.00016254667,RRC,RRC,7314.089,7309.6562,-1.0,10.877261
95573516886988959,0.03214553,0.00024257593,0.066981584,2.3276663e-05,0.89995843,0.0006486752,RRAB,RRAB,-1.0,7019.9463,-1.0,5.19661
154442694112915879,0.9999069,2.2564782e-07,7.999154e-05,1.728488e-08,6.414822e-06,6.4354226e-06,RRC,RRC,6864.3457,7430.765,-1.0,10.632007
114591187973553306,0.9984434,1.5103961e-06,0.0010363482,8.231448e-08,0.000509242,9.286411e-06,RRC,RRC,8562.367,7612.583,-1.0,9.92851
168083357734662900,0.99920887,2.5999095e-06,0.0006264757,1.2321536e-07,0.00010262185,5.942465e-05,RRC,RRC,5721.1797,6335.0293,-1.0,13.126699
80931417952089189,3.0200445e-06,5.004562e-06,5.073088e-05,7.929959e-07,0.9999403,1.2166672e-07,RRC,RRAB,7199.8647,6670.842,-1.0,5.3203807
97461576964043864,0.98834807,1.9893665e-05,0.01091872,2.7799632e-07,0.00022193295,0.00049113465,RRC,RRC,7627.344,7498.9375,-1.0,14.04385
87271895649238004,0.033680182,9.3046256e-05,0.85681623,3.6802996e-06,0.109257974,0.0001488288,RRC,RRD,7609.3677,7311.665,-1.0,3.0436485
91043451027113500,0.008610883,0.00013860317,0.37571642,3.0674437e-05,0.6154569,4.6524423e-05,RRAB,RRAB,5931.9033,6579.4604,-1.0,10.984424
86652806081133043,0.013443095,0.0001457709,0.0015741531,0.00017230824,0.9846192,4.5393943e-05,RRC,RRAB,5187.0474,5741.373,-1.0,10.214108
148931782787406277,0.0011804235,2.3543118e-05,0.30040863,2.288903e-06,0.69836646,1.8628103e-05,RRAB,RRAB,5907.6016,6460.1685,-1.0,1.293807
83873193812424591,0.9999777,1.9728853e-08,1.6787368e-05,2.1691228e-08,1.2439575e-07,5.3496387e-06,RRC,RRC,7496.5156,10914.506,-1.0,87.08877
106282929691624363,0.9999305,8.347833e-07,4.9354632e-05,5.352346e-08,2.3855087e-06,1.6980093e-05,RRC,RRC,6231.177,6515.1626,-1.0,18.156208
133012167422651981,0.9987546,4.5920883e-06,0.00094884564,2.566401e-07,0.0002846001,6.9938774e-06,RRC,RRC,7496.5156,7494.447,-1.0,10.994848
96791742230443271,0.99998033,9.4907506e-08,1.3782241e-05,1.937427e-08,9.419907e-07,4.815287e-06,RRC,RRC,7336.7256,7383.495,-1.0,16.694967
114163081060944640,0.5789414,3.3012166e-05,0.36258265,8.679044e-07,0.002482006,0.05596011,RRC,RRC,7056.0938,7029.5034,-1.0,12.740625
125983167025750197,2.1714724e-05,2.1699116e-05,0.000108012304,7.3038623e-06,0.9998399,1.2971121e-06,RRC,RRAB,-1.0,6486.036,-1.0,7.410307
211803580376992093,0.97410065,1.20724535e-05,0.0031207013,3.7235434e-06,0.022746004,1.6898537e-05,RRAB,RRC,-1.0,6028.213,-1.0,12.362172
75531066579593624,0.9999001,3.8224383e-07,7.3299016e-05,3.510543e-08,1.8549903e-05,7.647772e-06,RRC,RRC,6789.4443,6518.2383,-1.0,15.829318
144212283747510634,0.97394097,4.737085e-05,0.012319248,1.5200551e-06,0.013626428,6.4570064e-05,RRC,RRC,7380.793,7853.959,-1.0,12.633357
158101600128132092,0.003445021,2.4171219e-05,0.95879424,2.7728774e-07,0.03767298,6.3391526e-05,RRD,RRD,7438.925,6943.595,-1.0,10.097171
131212926968796248,7.420676e-06,1.8622186e-06,1.6761325e-05,5.7009483e-06,0.9999683,5.6782405e-08,RRAB,RRAB,6139.2974,5660.2314,-1.0,62.438503
146833227280283611,5.45649e-06,2.4043016e-05,6.4825144e-05,4.054822e-06,0.99989974,1.8908014e-06,RRAB,RRAB,6740.5083,6581.2993,-1.0,9.102156
188181573011870040,0.9990613,9.08609e-07,0.00041264386,2.32876e-08,9.839774e-07,0.0005241585,RRC,RRC,7957.91,7613.7534,-1.0,15.433727
151193465890041423,0.99990416,2.15381e-07,4.1248994e-05,1.1566568e-08,8.1763875e-07,5.3557364e-05,RRC,RRC,6785.449,7061.2905,-1.0,14.640115
177253094384677704,0.9999182,3.4424446e-07,4.6634806e-05,1.290188e-07,3.31406e-05,1.5801935e-06,RRAB,RRC,5516.115,5645.684,-1.0,13.164939
154772971566371003,6.485935e-05,1.7755247e-05,7.565764e-05,0.0003444005,0.9991535,0.00034388638,RRAB,RRAB,-1.0,4726.139,-1.0,24.596106
105322684027027504,0.0013872797,0.0003287098,0.02061391,0.000819616,0.9768481,2.3806429e-06,RRAB,RRAB,4588.7026,5097.874,-1.0,17.71935
135312915639032432,1.2422823e-06,8.2487524e-05,1.3493178e-05,0.4189718,0.58092827,2.6888836e-06,MIRA_SR,RRAB,-1.0,3721.211,41.13328,83.81468
89962724519549626,2.296875e-06,6.540951e-05,1.7769748e-05,0.8019577,0.19795667,1.6439031e-07,MIRA_SR,MIRA_SR,-1.0,2598.791,-1.0,172.9091
141962056534444467,1.9258638e-05,1.4455837e-05,8.46922e-05,1.7248119e-06,0.99987864,1.2072586e-06,RRAB,RRAB,7264.4873,6267.2725,-1.0,9.372955
86863596106836730,0.9989152,1.2837661e-05,0.00082927366,1.0271533e-06,0.0002047683,3.683136e-05,RRAB,RRC,6521.795,6927.4307,-1.0,17.314272
111451235018071340,7.735471e-06,6.625231e-06,8.746778e-05,2.5908778e-06,0.9998685,2.7047252e-05,RRAB,RRAB,-1.0,6643.5664,-1.0,10.293202
134562729319420439,0.0034768637,1.1928154e-06,0.000242486,3.0010446e-07,3.0313626e-05,0.9962489,RRC,DSCT_SXPHE,-1.0,7360.826,-1.0,10.377793
73832478536543835,4.4419724e-07,8.037323e-07,5.0510553e-06,4.3880075e-07,0.9999932,1.2847146e-08,RRAB,RRAB,4945.448,5268.753,-1.0,27.28943
106020944092931019,0.9777394,0.000107627864,0.019225234,1.836149e-05,0.0028222515,8.719604e-05,RRC,RRC,5203.526,5505.1396,-1.0,15.423619
168623519333455559,0.9998677,5.014343e-07,0.00010750014,9.571556e-08,1.9365301e-05,4.8549646e-06,RRC,RRC,6310.5723,6632.629,-1.0,14.701114
78182720945739292,2.0156831e-07,1.8789953e-05,5.1931164e-07,0.9981198,0.0018606377,8.787985e-09,MIRA_SR,MIRA_SR,-1.0,3753.7842,-1.0,42.23933
113270367300802725,4.3345983e-05,1.7941436e-05,0.00015218765,4.717187e-06,0.99978024,1.5614996e-06,RRAB,RRAB,5927.575,6551.358,-1.0,7.5827923
75921898687776770,0.9962674,3.8953613e-06,0.0025430692,8.14518e-07,0.00025172878,0.0009330521,RRC,RRC,6797.4336,7027.2163,-1.0,13.497979
160342736534595646,1.3251482e-06,2.6638443e-06,1.853925e-05,9.445261e-07,0.99997604,4.934374e-07,RRAB,RRAB,6933.255,6431.765,-1.0,5.7532845
109703054844399251,0.9507885,7.213261e-05,0.04794071,7.4404375e-07,0.0003585084,0.00083948806,RRC,RRC,7116.14,7103.0845,-1.0,15.070367
135082914100645381,2.4033767e-07,0.049227096,1.6633445e-06,0.95065194,0.000118761236,2.3250225e-07,MIRA_SR,MIRA_SR,3574.9968,3955.3582,-1.0,30.086971
114542642072425309,0.99982786,5.759351e-07,0.00014162256,5.9351176e-08,1.3439783e-05,1.6375217e-05,RRC,RRC,6525.79,6732.626,-1.0,15.871099
162932577210232107,4.8938244e-05,2.5755044e-05,0.00012571768,1.1113643e-05,0.99978083,7.630614e-06,RRAB,RRAB,-1.0,6497.4336,-1.0,8.274219
132362824571779225,0.99996865,3.0679314e-07,2.4002058e-05,5.2918157e-08,1.666456e-06,5.2228775e-06,RRC,RRC,5903.607,6062.844,-1.0,13.922077
123032859446896980,9.065657e-11,7.0007395e-06,1.3992907e-10,0.99999297,1.7770818e-08,8.336582e-12,MIRA_SR,MIRA_SR,-1.0,3446.0664,87.66785,69.168205
206240908656486142,0.00035150294,2.5902635e-05,0.000310563,7.465502e-06,0.9992982,6.3366992e-06,RRAB,RRAB,6543.7666,6358.602,-1.0,12.381914
107843033191822383,0.9930447,1.7051952e-05,0.0063140574,1.995642e-06,0.00057896855,4.3253727e-05,RRC,RRC,6541.1035,6838.0967,-1.0,11.984827
74582553896625890,0.99997044,1.7696216e-07,1.8489141e-05,4.0100748e-08,1.1708131e-06,9.790653e-06,RRC,RRC,6547.428,6782.8174,-1.0,13.10649
75252558148132462,0.99987555,3.283669e-06,5.540658e-05,9.2186576e-07,6.344252e-05,1.2238643e-06,RRC,RRC,5709.8613,5907.2227,-1.0,14.331298
88632881501618932,0.01767254,0.00023283763,0.03518372,3.405387e-05,0.94678664,9.014763e-05,RRAB,RRAB,-1.0,5948.2734,-1.0,11.153956
120692643512206942,0.00032252498,0.0053503914,0.0040562795,0.00062533264,0.9895196,0.00012587068,RRAB,RRAB,6313.0396,5216.8643,-1.0,13.1711
90712437639583155,3.2879518e-05,1.4717986e-05,0.00046961458,2.026938e-06,0.9994802,5.5824955e-07,RRC,RRAB,7486.529,6100.572,-1.0,7.9911156
94423479851740064,0.9986089,4.633365e-06,0.001258071,1.6630864e-07,5.4380944e-05,7.38458e-05,RRAB,RRC,6701.5596,7004.549,-1.0,12.746225
77082808900867834,0.00035192547,8.955618e-05,0.0003361518,0.00011827912,0.7419111,0.25719294,RRAB,RRAB,-1.0,5427.3667,-1.0,16.762423
82272936346829393,0.1516858,0.00044137758,0.39696547,0.00033179918,0.40103793,0.049537573,RRC,RRAB,6945.9053,6729.83,-1.0,6.0581617
165542910614934154,0.7887408,0.0023794966,0.13175568,0.000120141696,0.076413706,0.0005901244,RRAB,RRC,6333.653,6423.1914,-1.0,14.338098
115522304479687436,0.009609615,1.1542749e-06,0.0006794384,1.4799818e-07,1.238834e-05,0.9896973,DSCT_SXPHE,DSCT_SXPHE,7699.583,7561.054,-1.0,11.299858
114702753992944815,8.793805e-06,6.482662e-06,5.041925e-05,2.567418e-06,0.9999316,1.3491918e-07,RRAB,RRAB,6306.0786,5393.8345,-1.0,6.919257
90972170384672902,0.99971706,3.3417143e-06,0.00018578931,3.0358817e-07,5.2331117e-05,4.1154566e-05,RRC,RRC,7315.753,7039.0645,-1.0,12.730823
80822621194513190,4.3853506e-06,2.991649e-05,0.0003398549,0.00012397983,0.99950147,3.259001e-07,RRC,RRAB,4016.0845,5141.2695,-1.0,12.815095
169162569343222443,0.9985114,8.709776e-07,0.0010047035,9.9787194e-08,0.00048056603,2.46583e-06,RRAB,RRC,6671.5986,6471.048,-1.0,9.4787
123582771244870172,0.0029033865,0.007935241,0.011721767,0.020797743,0.9566193,2.2605933e-05,RRAB,RRAB,5091.8325,5427.918,-1.0,17.32936
121751335031127060,0.0003306434,4.504725e-06,0.00014147602,4.9023765e-07,0.0012561125,0.9982668,DSCT_SXPHE,DSCT_SXPHE,-1.0,7002.7817,-1.0,8.069418
87671179354126600,0.4305217,0.00013877319,0.04393282,1.8532994e-05,0.5161184,0.009269737,RRC,RRAB,8213.574,7036.5225,-1.0,10.704307
78022586131087876,3.9888974e-07,6.1500907e-07,3.733751e-06,6.638194e-07,0.9999945,6.47752e-08,RRAB,RRAB,4524.9165,5520.396,-1.0,26.025082
128582962846081592,8.9892603e-07,1.0826915e-06,5.65784e-06,1.1591736e-06,0.99999106,1.756101e-07,RRAB,RRAB,5542.0815,5353.832,-1.0,17.70633
111571740364401653,1.3043264e-05,1.964162e-05,0.0020068788,7.723774e-06,0.9979492,3.6228885e-06,RRAB,RRAB,6654.621,6480.457,-1.0,8.9220705
149173084962244549,1.9898315e-10,2.101997e-05,2.2909548e-10,0.999979,2.2341768e-08,8.2282325e-10,MIRA_SR,MIRA_SR,3594.6377,3477.8442,45.263752,64.46798
107722974867360606,0.9999975,3.1764378e-09,1.710868e-06,1.5841519e-09,1.1585229e-07,6.676746e-07,RRC,RRC,5853.173,6293.5146,-1.0,13.477405
134393163403607882,7.4454324e-06,4.559038e-06,4.3480857e-05,8.8364135e-07,0.999941,2.654581e-06,RRAB,RRAB,5967.0234,6506.833,-1.0,9.578914
87172784963549741,0.9990307,6.8920026e-06,0.00027193734,1.0818497e-06,0.0006851476,4.2807787e-06,RRAB,RRC,-1.0,5627.2656,-1.0,16.991514
80262774366268185,9.2778373e-07,8.922537e-07,5.739215e-06,5.157142e-07,0.9999919,3.8863213e-08,RRAB,RRAB,4847.2437,5354.711,-1.0,32.217434
137101294936557541,0.99937767,0.00024990863,0.00026369444,1.9859353e-05,2.420471e-05,6.4728665e-05,RRAB,RRC,6498.825,6935.6367,-1.0,17.103865
79022651272160204,1.3219197e-06,0.000108848675,5.391918e-06,0.9987888,0.0010956307,1.325527e-07,MIRA_SR,MIRA_SR,-1.0,3329.7659,-1.0,104.83616
98480851040338652,4.1049393e-08,0.0023316361,2.2808602e-07,0.9976261,4.1922165e-05,2.419954e-08,MIRA_SR,MIRA_SR,3510.7478,4091.897,-1.0,45.990353
86432599472513775,0.98106945,1.1048857e-05,0.0042946446,1.0551257e-06,0.014584729,3.91883e-05,RRC,RRC,6298.7544,6576.706,-1.0,9.256424
164502531162902000,0.9999963,2.2799506e-08,2.8436725e-06,2.9944003e-09,3.352888e-07,5.109697e-07,RRC,RRC,6998.17,7198.053,-1.0,12.010706
84232213124201321,3.6383615e-06,4.2642923e-06,2.5977546e-05,1.842842e-06,0.9999639,3.7695594e-07,RRAB,RRAB,-1.0,6382.4976,-1.0,9.588286
131972637860572485,0.99634486,6.4538667e-06,0.0026301334,4.2904142e-07,0.00037238604,0.00064577826,RRC,RRC,7207.229,7249.07,-1.0,12.87262
74070477017942085,0.9999269,4.0275089e-07,4.754e-05,5.2626877e-08,2.9851474e-06,2.2108934e-05,RRAB,RRC,6583.714,6799.0034,-1.0,14.601459
137323454135461468,0.9984175,1.4827403e-05,0.0014127658,1.9895288e-06,6.9274596e-05,8.349555e-05,RRC,RRC,6664.608,6941.543,-1.0,14.992722
122143113836960256,4.192958e-06,1.4631163e-05,3.8905742e-05,1.5813987e-06,0.9999311,9.584962e-06,RRAB,RRAB,5986.498,6591.0503,-1.0,6.3746862
140793302576402850,0.37981227,8.476321e-05,0.47905743,1.6053078e-06,0.00346114,0.1375828,DSCT_SXPHE,RRD,7049.103,7534.785,-1.0,9.515427
195690375154112429,2.5507541e-05,0.00040613854,3.7779977e-05,0.9460118,0.05351799,7.5040424e-07,MIRA_SR,MIRA_SR,3582.154,4006.6077,-1.0,20.217018
140182922403882902,2.115509e-09,2.0819092e-05,5.410647e-10,0.99997914,1.3054229e-08,1.2917304e-09,MIRA_SR,MIRA_SR,-1.0,3066.9102,-1.0,69.2447
119821801307636128,0.9999702,3.60971e-07,2.2112337e-05,6.1931324e-08,3.4312839e-06,3.8449525e-06,RRC,RRC,-1.0,7474.632,-1.0,13.688561
82042984653640456,0.9999957,1.1137897e-08,3.0135857e-06,4.708882e-09,2.0908737e-07,1.1405842e-06,RRC,RRC,7126.002,6991.8906,-1.0,15.445169
90223559271793565,0.20396829,6.5581036e-05,0.7719108,1.2399885e-06,0.023390196,0.0006639327,RRC,RRD,-1.0,7252.2207,-1.0,10.107737
100172664351041418,0.9998896,5.7161674e-06,1.9524578e-05,6.684391e-05,1.7102177e-05,1.1111531e-06,RRC,RRC,6591.7036,5776.665,-1.0,18.58144
80452825985335286,0.9897697,3.2527612e-05,0.004437232,2.287702e-05,0.005730948,6.677393e-06,RRAB,RRC,5782.7656,5231.2754,-1.0,13.594641
77672663033004807,0.056087825,0.0005335118,1.0197673e-05,0.9433408,2.73336e-05,2.752542e-07,MIRA_SR,MIRA_SR,-1.0,3311.2656,212.37349,172.28131
78452942169806072,7.1524635e-05,3.226682e-05,0.0001241737,1.0302872e-05,0.9997613,4.449442e-07,RRAB,RRAB,5838.692,6148.8438,-1.0,15.099465
