Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
93442351582624114,0.010709577,0.0049139964,0.8503842,4.4579698e-05,0.13123119,0.0027164142,RRAB,RRD,-1.0,6490.873,-1.0,3.8742213
99371048892285868,0.9999956,1.7159971e-08,1.0747647e-06,2.5415443e-06,7.096976e-07,1.2734083e-07,RRC,RRC,6014.2847,5856.9434,-1.0,9.469949
143411105470959820,0.00025126946,0.00011239331,0.0016194218,2.1415758e-06,0.9976222,0.00039263215,RRAB,RRAB,6644.087,6259.256,-1.0,-1.0907171
145402877503942516,0.9999627,1.3256532e-07,2.8168843e-05,8.5598646e-07,4.9037108e-06,3.358781e-06,RRC,RRC,7142.093,6936.8457,-1.0,4.302591
115712564315164317,0.99998856,3.3099514e-08,6.2984896e-06,2.4951404e-07,4.1716635e-06,7.633113e-07,RRAB,RRC,5690.1655,6310.5684,-1.0,6.039036
72111878054500775,2.4310623e-06,6.514207e-07,5.8651884e-05,2.2864661e-07,0.9999379,1.3635714e-07,RRAB,RRAB,6584.241,6487.9546,-1.0,8.607185
120922727847567514,1.5359286e-05,4.9765536e-06,0.00012870812,2.9045702e-06,0.9998479,8.429592e-08,RRAB,RRAB,6081.8726,5576.0244,-1.0,7.8186164
73782592016211274,4.6296634e-07,1.8907365e-06,7.6712934e-07,4.573857e-06,0.99999225,3.385684e-09,RRAB,RRAB,4391.169,5117.7,-1.0,14.51927
91752659885981115,0.22993962,6.572941e-05,0.115703486,5.257866e-05,0.65423477,3.7845803e-06,RRC,RRAB,5112.822,5888.708,-1.0,-0.7857592
75382715816998328,0.00028423013,0.0001524215,0.0009767738,4.052957e-06,0.9985033,7.928984e-05,RRAB,RRAB,4807.8594,5154.4736,-1.0,28.265356
163341087731945271,0.20421663,2.3469549e-05,0.0019456086,2.3767838e-05,2.7247932e-05,0.7937633,DSCT_SXPHE,DSCT_SXPHE,-1.0,7633.1484,-1.0,-8.663858
104862762176347151,1.6187175e-10,4.6292953e-07,9.007351e-12,0.9999995,6.1240764e-09,1.4301928e-10,MIRA_SR,MIRA_SR,-1.0,3303.67,-1.0,104.146835
133612387017455869,1.5852856e-05,3.5533376e-06,0.00020722384,7.912162e-07,0.9997706,1.9670535e-06,RRAB,RRAB,6455.118,6271.237,-1.0,3.1173553
76562656670696604,5.289968e-09,4.1715722e-07,4.2513663e-11,0.9999995,1.1443544e-09,2.769483e-12,MIRA_SR,MIRA_SR,-1.0,3123.4158,-1.0,128.37251
90032653497781379,0.9999627,1.6753384e-07,7.8194225e-06,2.280644e-06,2.6480255e-05,6.037834e-07,RRC,RRC,5332.7905,5616.1113,-1.0,10.661606
135081989092549350,0.9548997,9.342368e-05,0.044144493,3.1510157e-05,0.00041799727,0.0004127289,RRC,RRC,7771.5674,7507.282,-1.0,8.31834
103672994693862446,0.0029710832,0.00027681206,0.42065448,2.6101896e-05,0.5760191,5.242133e-05,RRC,RRAB,6644.7676,6105.7646,-1.0,3.6245337
113002946657460506,0.99992776,1.5828802e-07,3.240833e-05,4.7446326e-07,3.771275e-05,1.4451908e-06,RRC,RRC,6254.3726,5594.7656,-1.0,4.976096
77532622161910704,5.351345e-06,0.00036162755,5.03681e-05,0.40056613,0.5990163,2.169706e-07,RRAB,RRAB,-1.0,4137.693,-1.0,51.48607
79052644647483647,0.9876764,7.432278e-05,0.0048649404,0.0008874543,0.0064883656,8.549382e-06,RRC,RRC,-1.0,4933.265,-1.0,12.61705
165572425488458118,1.3018098e-05,4.6855903e-06,5.438105e-05,3.8493815e-07,0.9999155,1.199931e-05,RRAB,RRAB,6225.118,6475.245,-1.0,-2.0420856
76292651016887494,1.486339e-06,1.6538384e-06,9.340284e-09,0.9999968,1.6810549e-07,2.1053653e-10,MIRA_SR,MIRA_SR,-1.0,3453.9893,-1.0,99.48018
86762897607135945,0.9999943,4.1312767e-08,2.1372384e-06,7.9732183e-07,2.4055482e-06,2.9872322e-07,RRC,RRC,6673.165,6323.4097,-1.0,7.812813
112581882165712349,1.254527e-05,6.8849877e-06,0.00021855513,5.525939e-07,0.9997571,4.351439e-06,RRAB,RRAB,-1.0,6590.993,-1.0,5.491543
103212651732912267,0.9937935,4.5097186e-06,0.0037465207,5.8230166e-06,0.0024429301,6.7157384e-06,RRAB,RRC,6335.074,5505.585,-1.0,2.793831
92973133287065756,0.99998295,3.9748144e-08,1.1119283e-05,2.0722011e-07,1.6091576e-06,4.159802e-06,RRC,RRC,7143.1016,7354.5264,-1.0,1.8423262
118783544371840578,1.8445286e-05,9.825362e-06,0.00048801652,2.5808374e-06,0.9994802,9.439713e-07,RRAB,RRAB,6035.822,6264.0186,-1.0,5.885104
101582422647215431,0.9999881,4.374546e-08,6.4556652e-06,3.5476612e-07,3.4826135e-06,1.6094973e-06,RRC,RRC,7456.83,6682.823,-1.0,-0.74531865
140722336331815639,0.00013105448,0.00012012353,0.005524453,5.0797885e-06,0.99412364,9.5602925e-05,RRAB,RRAB,6635.689,6190.704,-1.0,4.367372
125162782616226169,0.00034906378,8.831204e-05,0.0076737655,2.9924336e-06,0.99181646,6.942295e-05,RRC,RRAB,5544.7007,6080.135,-1.0,-2.2098775
80572621561908921,8.749211e-07,7.715495e-06,6.187168e-09,0.9999913,6.315776e-08,2.694438e-10,MIRA_SR,MIRA_SR,4185.455,3942.7234,59.16981,47.676044
142501788381684749,0.7280572,0.00011677595,0.27082074,1.855955e-05,0.00019065976,0.00079612323,RRC,RRC,7179.3467,7397.251,-1.0,-1.7714806
72782724553037999,0.009566721,4.2106378e-05,0.038075697,4.68844e-05,0.9522679,6.959761e-07,RRC,RRAB,5343.787,5851.077,-1.0,-2.482802
88552577017712849,0.99992836,3.1948076e-07,4.6575726e-05,1.1616119e-06,1.3731998e-05,9.911031e-06,RRC,RRC,5426.284,5766.057,-1.0,3.5920072
153453272608590898,0.99978083,7.778261e-07,0.00017364317,1.8602366e-06,3.2692176e-05,1.00824645e-05,RRC,RRC,6732.5312,6253.75,-1.0,1.3194708
72672738997119738,0.99979824,1.6954209e-05,6.987555e-05,7.352796e-05,3.676575e-05,4.681472e-06,RRC,RRC,5597.9136,6166.4243,-1.0,11.19846
79682799316951076,0.7767744,0.00011814791,0.0977545,6.234947e-05,0.12525953,3.105031e-05,RRAB,RRC,-1.0,5107.6323,-1.0,1.9361504
91722689224251248,0.9991272,9.509233e-06,0.00011766174,0.00053099514,0.00021252153,2.1390133e-06,RRC,RRC,6478.3203,4882.2715,-1.0,12.872347
105953027478607262,0.99995756,5.7506927e-08,2.798424e-05,2.0209838e-07,1.2995041e-05,1.3659444e-06,RRC,RRC,7227.839,6720.864,-1.0,-0.42947817
127662876177227139,5.653312e-07,5.6303375e-05,7.767057e-07,0.999931,1.1315447e-05,2.914041e-09,MIRA_SR,MIRA_SR,-1.0,3663.3909,-1.0,66.29701
75122516030416603,1.2500457e-05,2.058725e-06,4.208236e-05,4.98218e-07,0.9999428,1.2875131e-07,RRAB,RRAB,-1.0,5627.773,-1.0,1.3326908
132882175173522483,0.9838951,4.522963e-05,0.013118895,1.0179846e-05,0.0028387133,9.1882255e-05,RRAB,RRC,6411.237,6770.6543,-1.0,7.8045554
96410349571366412,0.14343193,0.09158335,0.0038439024,0.11743558,0.6430858,0.0006194553,RRAB,RRAB,6606.7705,6442.6284,-1.0,14.904655
105472196797007808,2.779654e-05,0.1355279,0.0010227673,0.0034848882,0.85892284,0.00101376,T2CEP,RRAB,4049.8577,4162.7295,12.358168,17.028893
106593084795254271,0.9900232,4.3277782e-06,0.008688386,6.505414e-06,0.0012595857,1.7943961e-05,RRC,RRC,6797.093,6880.561,-1.0,-4.145828
71922939858186372,0.9999776,1.484798e-07,8.0907885e-06,2.5419079e-06,1.0262948e-05,1.3629243e-06,RRC,RRC,7294.4175,6464.3594,-1.0,6.537512
124051307046702860,0.68210244,0.0003221415,0.14326894,0.00020100329,0.17404264,6.280694e-05,RRC,RRC,7570.8213,6732.8887,-1.0,4.7007704
106401047616129636,0.0003299766,1.3206265e-05,0.00015375133,3.603621e-05,0.015522242,0.9839447,RRAB,DSCT_SXPHE,-1.0,5462.1826,-1.0,-2.0450659
83252420407809632,0.80129373,0.00016001597,0.08958339,2.1787391e-05,0.10891415,2.6917876e-05,RRC,RRC,7077.5312,6318.8955,-1.0,6.3880234
141771499993324796,0.9999975,2.6224674e-09,1.4296651e-06,3.190143e-08,3.1478947e-07,7.256371e-07,RRC,RRC,6983.716,7236.1147,-1.0,-2.9161348
107632836714968667,0.00024780192,5.3219765e-06,0.00019299073,9.657493e-07,0.9995523,5.745745e-07,RRAB,RRAB,4162.1777,5224.3135,-1.0,6.7406955
134321997489917447,1.4057673e-05,3.0500123e-06,0.00015990672,2.6192927e-07,0.99982184,9.111287e-07,RRAB,RRAB,-1.0,6389.052,-1.0,6.9435806
102873081703775072,0.99964726,7.631498e-07,0.0002504934,1.0269205e-06,4.770439e-05,5.2695592e-05,DSCT_SXPHE,RRC,7525.427,7414.379,-1.0,-6.0221753
93172154993631936,0.9999598,1.04165395e-07,2.9303366e-05,1.2036489e-06,4.956449e-06,4.6388627e-06,RRC,RRC,7459.458,7702.7866,-1.0,7.6804495
83522581145402638,0.99991155,2.743339e-07,4.748911e-05,4.4596487e-07,3.778738e-05,2.516365e-06,RRC,RRC,5732.0806,5863.432,-1.0,0.7659619
99892233328318155,4.447706e-05,3.4379157e-06,0.0005032561,9.0391524e-07,0.9994474,5.2102445e-07,RRAB,RRAB,6119.1973,6648.581,-1.0,4.963113
76402783206951178,7.636708e-05,1.8627186e-05,0.00038181775,6.187244e-07,0.99951255,9.992184e-06,RRAB,RRAB,5146.7876,5782.1494,-1.0,13.013145
153251988402111711,0.99998987,3.4416388e-08,5.9535128e-06,3.6871265e-07,1.2824249e-06,2.5355523e-06,RRC,RRC,8192.562,7486.8726,-1.0,3.164247
122262864501490060,1.1047937e-08,7.628e-06,8.8433616e-10,0.99999225,9.43916e-08,1.7433552e-10,MIRA_SR,MIRA_SR,-1.0,3550.714,-1.0,78.75235
127772490660482508,3.3121553e-06,1.8640311e-06,3.3848868e-05,9.409993e-08,0.9999589,2.080068e-06,RRAB,RRAB,6594.329,6522.633,-1.0,-0.8306503
77992643733348634,1.61816e-07,7.241904e-05,2.6207044e-08,0.9998852,4.2196712e-05,1.354272e-08,MIRA_SR,MIRA_SR,-1.0,3738.5938,-1.0,39.517353
109960153307436096,0.0011349402,2.5851548e-05,0.0017177755,2.1805288e-06,0.9970963,2.2884076e-05,RRAB,RRAB,6925.2065,6820.5825,-1.0,-4.5662
184102396764253735,0.9982332,1.3772686e-06,0.0016773831,2.4798164e-06,2.6680329e-05,5.8777583e-05,RRC,RRC,7538.204,7534.7812,-1.0,-1.270968
84152661661644131,6.634595e-06,6.596155e-06,2.0813673e-05,7.879757e-07,0.999962,3.1802942e-06,RRAB,RRAB,4445.6426,4995.2583,-1.0,7.1638756
141041471195043359,0.007446825,0.0012986328,0.79060024,3.0150853e-05,0.17474142,0.02588269,RRC,RRD,-1.0,6991.13,-1.0,-4.9478993
123510584689680686,0.99984837,1.5536075e-07,9.136769e-06,1.6960613e-06,1.4690386e-06,0.00013921729,RRC,RRC,-1.0,6210.7334,-1.0,1.3590909
139182866660350759,0.004244278,0.0005833248,0.3506967,1.3823238e-05,0.64419943,0.00026237013,RRC,RRAB,7214.7246,6578.1475,-1.0,8.74877
130673037223953630,5.651355e-05,3.4583977e-07,8.961376e-06,4.0853269e-07,3.774678e-06,0.9999299,DSCT_SXPHE,DSCT_SXPHE,7178.4087,7540.458,-1.0,-14.060471
101432773915022919,0.00050552195,2.1083763e-06,0.00022063525,3.8553796e-07,0.99927074,6.3711207e-07,RRC,RRAB,6363.3203,5449.6123,-1.0,31.227768
117642886787881397,4.4522018e-08,1.1794626e-05,1.584134e-07,0.99974674,0.00024131595,6.131667e-09,MIRA_SR,MIRA_SR,-1.0,3426.7822,-1.0,104.93894
134622689392237057,2.5441855e-06,0.0064373245,4.804276e-07,0.99354035,1.9331468e-05,2.5399792e-08,T2CEP,MIRA_SR,3977.393,4080.4048,18.275967,18.041496
114422647641892997,5.615321e-07,2.865324e-07,6.3600223e-06,2.2168828e-07,0.9999926,6.3231456e-09,RRAB,RRAB,6593.3203,6274.939,-1.0,6.564667
131812244854606799,0.0019151408,0.00042727333,0.038727123,3.5038312e-05,0.95678735,0.0021081746,RRAB,RRAB,-1.0,7153.4365,-1.0,-3.2788339
181261124602333868,2.1124573e-07,4.0119708e-09,2.2377318e-08,1.169347e-08,2.3844193e-06,0.9999974,DSCT_SXPHE,DSCT_SXPHE,7295.4263,7415.1826,-1.0,-10.751226
114492717459365691,3.5031808e-05,2.7628948e-05,0.0053043207,2.473408e-06,0.9946209,9.622757e-06,RRAB,RRAB,6197.8813,6017.1206,-1.0,16.729565
77352534023273946,0.9999745,4.7528818e-08,1.8409233e-05,1.7954389e-07,5.721458e-06,1.1936255e-06,RRC,RRC,7245.996,6221.7666,-1.0,-3.2809086
153822964865944766,0.00080665,4.434096e-05,0.0048156,8.7381995e-06,0.99432254,2.1013138e-06,RRC,RRAB,6094.9863,5895.3105,-1.0,7.24627
107892303455450104,6.901515e-05,8.378874e-05,0.0010689062,1.6144003e-06,0.99851996,0.00025676767,RRAB,RRAB,6659.8994,6244.658,-1.0,-1.2000499
83772607168479538,1.4696129e-06,0.003021458,2.9650288e-05,0.0006788986,0.99626666,1.8679623e-06,RRAB,RRAB,4762.5186,4698.911,-1.0,15.4016285
183161709017273580,4.1429275e-06,6.9299176e-06,2.7317128e-05,1.627218e-07,0.999956,5.4864254e-06,RRAB,RRAB,7113.091,6509.08,-1.0,3.0101693
155383194587841603,2.8574811e-06,1.2605219e-06,2.0522484e-05,1.6891366e-07,0.99997485,3.860923e-07,RRAB,RRAB,5951.7407,5662.664,-1.0,16.746729
113762991833400367,0.99947375,2.0981565e-06,0.00041489303,3.1299076e-06,7.433367e-05,3.1863434e-05,RRC,RRC,6647.1216,7073.0054,-1.0,-8.31509
148042850817946253,1.1600232e-05,1.922382e-05,0.0003267462,1.0757706e-06,0.9992262,0.0004151765,RRAB,RRAB,6689.154,6301.96,-1.0,-1.0790033
136542859185392325,0.9999989,1.7626061e-09,5.085229e-07,3.4612615e-08,3.4061324e-07,1.1051705e-07,RRC,RRC,6655.8643,6054.7314,-1.0,6.580488
149600000317099409,2.8059515e-06,2.5885627e-06,6.428763e-06,2.8924399e-07,0.99998736,4.449922e-07,RRAB,RRAB,6768.8467,6789.3867,-1.0,-0.84685636
176662259656356904,0.95375615,7.461598e-05,0.014219709,9.305701e-05,0.031838574,1.7794182e-05,RRC,RRC,7383.1895,7129.1997,-1.0,12.62118
130342954199205339,3.4239229e-06,1.5514702e-06,2.3422112e-05,5.859295e-07,0.9999684,2.6243267e-06,RRAB,RRAB,5458.4507,5248.0547,-1.0,36.78623
191233453629384161,5.8123087e-06,4.5585844e-06,2.122181e-05,1.969626e-06,0.9999654,9.1351154e-07,RRAB,RRAB,3966.8118,5610.7764,-1.0,34.55682
114392714683110183,0.9993055,8.9129776e-07,0.00022284071,2.4666688e-06,0.0004666454,1.7736683e-06,RRC,RRC,7259.1104,6655.3115,-1.0,-1.6958771
108242760740788970,0.00013593596,0.016285714,0.0061539253,0.9715999,0.0058203666,4.151618e-06,MIRA_SR,MIRA_SR,-1.0,3725.8015,64.76954,73.783295
79142729915289394,2.0406465e-05,2.5323495e-06,0.00037020558,5.3100273e-05,0.99955374,4.8352398e-09,RRC,RRAB,5684.416,4576.2876,-1.0,42.80577
136440327937094086,1.0641635e-05,1.8984131e-06,2.3265624e-05,5.917804e-07,0.9999634,2.5244987e-07,RRAB,RRAB,6937.312,6232.4844,-1.0,2.4006786
73852540950711248,0.0003666982,3.757576e-05,0.00474715,5.091678e-06,0.9948419,1.6313388e-06,RRAB,RRAB,5857.587,5975.9824,-1.0,6.323889
87252636490645317,7.65402e-06,1.3852932e-06,0.000119392535,5.85774e-07,0.9998708,2.6345506e-07,RRAB,RRAB,-1.0,5163.709,-1.0,51.2099
82522522943698885,0.000114911585,1.1519988e-05,0.000410553,1.1442659e-06,0.999461,8.900212e-07,RRAB,RRAB,4656.6074,5290.4995,-1.0,15.413929
98642383292680027,5.6260396e-06,2.5224654e-08,4.705695e-07,5.5921095e-08,1.9845943e-06,0.9999918,DSCT_SXPHE,DSCT_SXPHE,7121.9175,7386.8037,-1.0,-15.241016
79812722351732252,0.0046011517,4.3743985e-05,1.8532599e-05,0.99526066,7.550523e-05,4.8359584e-07,MIRA_SR,MIRA_SR,-1.0,3308.4639,-1.0,197.65906
91920166555919434,0.095461346,0.0072355475,0.21862529,0.00096007617,0.65932894,0.01838876,RRD,RRAB,8561.101,7435.057,-1.0,5.050457
137092885974055376,0.00011729976,2.5755214e-06,0.00011539675,2.2928887e-06,0.9997621,3.345294e-07,RRAB,RRAB,-1.0,5118.7104,-1.0,10.308537
130842872930630117,3.775853e-05,1.3084432e-06,1.09467926e-07,0.99995935,1.3720988e-06,4.688733e-10,MIRA_SR,MIRA_SR,-1.0,3779.92,-1.0,56.597454
72442887104354686,0.5913775,0.00043324815,0.3300607,2.486502e-05,0.077698976,0.0004046642,RRC,RRC,7405.383,7116.6924,-1.0,1.8247721
74013002936613839,0.99998784,2.5956709e-08,5.5051223e-06,1.8470253e-07,5.7466644e-07,5.8418254e-06,RRC,RRC,7302.488,7027.289,-1.0,4.506693
99360564865786219,0.00018432189,8.594192e-05,0.00055612135,2.6371056e-06,0.99903584,0.0001352123,RRAB,RRAB,6746.654,6417.13,-1.0,1.311759
122050042781206033,0.99847513,4.328793e-06,0.0014144604,1.2177878e-05,8.1025086e-05,1.2932168e-05,RRC,RRC,-1.0,6911.9243,-1.0,12.1459255
94802815711372680,1.9058068e-06,5.738394e-06,1.18877215e-05,3.6134861e-06,0.9999757,1.2429393e-06,RRAB,RRAB,-1.0,5120.0977,-1.0,22.570032
73572629258727296,5.5096144e-10,4.808575e-06,4.0170747e-10,0.999995,2.580418e-07,5.942725e-12,MIRA_SR,MIRA_SR,3437.206,3307.643,-1.0,108.56656
189052786377780912,0.9999937,2.3919926e-08,2.55265e-06,1.914513e-07,3.499978e-07,3.1711004e-06,RRC,RRC,7285.0864,7127.6465,-1.0,5.3167806
72502534780298790,4.350341e-05,1.1933981e-05,0.00014209679,9.744631e-07,0.99979776,3.6704444e-06,RRAB,RRAB,6771.873,6028.1743,-1.0,14.85857
84832651629447596,2.522555e-06,1.1557097e-06,1.9762889e-05,5.6738685e-05,0.9999194,3.030464e-07,RRAB,RRAB,-1.0,4630.172,-1.0,29.290207
126763074909068327,0.9109944,0.0001988023,0.052642744,6.6938584e-05,0.036043637,5.332805e-05,RRC,RRC,7139.0664,7156.403,-1.0,7.8669844
128372672709480054,8.019772e-07,7.4384894e-09,7.649509e-08,8.658112e-09,4.2451666e-06,0.99999475,DSCT_SXPHE,DSCT_SXPHE,7635.635,7496.616,-1.0,-13.614225
101702824348630025,1.7529012e-05,3.9386773e-06,5.2012234e-07,0.99997544,2.5641561e-06,1.0725952e-09,MIRA_SR,MIRA_SR,-1.0,3504.2542,-1.0,114.56255
79472189541069654,0.99752325,7.789695e-06,0.0009588298,7.180269e-06,9.2665396e-05,0.0014102081,DSCT_SXPHE,RRC,7735.251,7511.998,-1.0,-4.204656
73732616239425002,2.8843028e-08,0.00020397843,1.4511266e-08,0.99979335,2.535864e-06,4.5208e-08,MIRA_SR,MIRA_SR,4328.696,3864.3396,-1.0,46.609745
80302608514038665,2.6880856e-05,5.164332e-05,0.00094976864,2.3524096e-06,0.99895656,1.2714728e-05,RRAB,RRAB,-1.0,5005.5586,-1.0,25.955273
75872798742655346,7.320372e-07,6.4812235e-07,1.0670217e-05,3.977784e-08,0.9999745,1.3493412e-05,RRAB,RRAB,-1.0,6119.7065,-1.0,2.2452683
80532684998208128,1.1553495e-06,5.7646735e-06,1.5346336e-08,0.99999297,1.6795325e-07,6.965748e-10,MIRA_SR,MIRA_SR,-1.0,3427.704,-1.0,85.6026
87662782380823243,0.0065350416,0.00024340044,0.00041591478,0.00029501153,0.022509832,0.97000086,RRC,DSCT_SXPHE,4833.869,5176.281,-1.0,2.7226465
93012661047311844,0.00023989231,1.2363982e-05,0.00064756937,3.372609e-06,0.99909544,1.4497487e-06,RRAB,RRAB,6451.083,5200.214,-1.0,16.705587
145213071216844891,0.00038832257,3.0959076e-05,5.10209e-05,0.0017456504,0.9976603,0.00012380054,RRAB,RRAB,-1.0,4238.1665,-1.0,11.679789
118862921394841248,4.9114515e-06,3.9664105e-06,6.484934e-08,0.9999864,4.614519e-06,1.1222273e-09,MIRA_SR,MIRA_SR,-1.0,3351.7004,-1.0,76.881714
106932162601770034,0.98615545,9.471163e-07,4.0672083e-05,1.1842359e-05,6.5805316e-06,0.013784465,RRC,RRC,-1.0,7079.033,-1.0,-4.956865
201261434696456529,0.00027698875,5.5467314e-07,7.889237e-06,7.577067e-07,1.3904936e-06,0.9997124,DSCT_SXPHE,DSCT_SXPHE,8182.474,7599.092,-1.0,-9.907986
82022923109589199,0.99997735,3.0995473e-08,1.6214532e-05,2.1148439e-07,3.9284505e-06,2.224056e-06,RRC,RRC,7044.914,7075.7246,-1.0,-2.1104064
139192837404789909,0.00030072345,1.9449235e-05,0.0011915767,0.00011397184,0.32776678,0.6706075,DSCT_SXPHE,DSCT_SXPHE,6578.0728,6858.4717,-1.0,-10.449696
75422878145041856,1.3475084e-05,6.09337e-06,5.5496777e-05,1.4261105e-06,0.99989045,3.3027078e-05,RRAB,RRAB,6521.6973,6270.163,-1.0,0.22166514
104312534729044821,3.2399847e-05,0.0006486551,0.000108133776,7.945033e-05,0.9991303,1.0446824e-06,RRC,RRAB,6126.314,5700.195,-1.0,15.261536
80852735478082086,9.430282e-07,2.7491126e-07,3.131402e-10,0.9999988,2.2780078e-09,4.3221857e-11,MIRA_SR,MIRA_SR,-1.0,3415.4927,-1.0,108.797134
112513102887073962,0.9999294,1.3191736e-07,5.619852e-05,8.430034e-07,8.647937e-06,4.710693e-06,RRC,RRC,7184.461,6975.9546,-1.0,3.0179098
89462296797138788,0.99999356,1.48359085e-08,3.4313316e-06,1.3451948e-07,1.7678924e-06,1.1401597e-06,RRC,RRC,7121.9175,6801.661,-1.0,2.19413
159782899363379364,0.9967597,3.0401172e-06,0.00015118232,1.4508597e-05,8.702203e-05,0.0029845696,DSCT_SXPHE,RRC,5882.1353,6537.374,-1.0,-3.3250537
85022797795207956,0.99984074,4.8837063e-07,2.639242e-05,2.232741e-06,0.0001286662,1.5274316e-06,RRC,RRC,4988.867,5348.8726,-1.0,11.090422
119962846688246232,1.4438743e-06,1.5883732e-05,2.6342886e-06,0.98205054,0.017929321,1.0865979e-07,MIRA_SR,MIRA_SR,-1.0,3682.1355,-1.0,84.25229
110992502083256527,0.00043175492,0.00014785794,0.007603515,5.487394e-06,0.9913374,0.00047400125,RRAB,RRAB,6849.0444,6597.992,-1.0,0.02922678
131042952230000105,4.745648e-11,6.266321e-08,1.581201e-12,0.9999999,2.0424744e-09,3.0901306e-12,MIRA_SR,MIRA_SR,-1.0,3262.0205,-1.0,91.17107
