Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
109540789681681051,2.2599029e-07,0.77405053,3.1639916e-05,0.22519982,0.0007110396,6.8056734e-06,MIRA_SR,T2CEP,3819.655,4385.137,17.748474,17.888441
112912900426074113,1.9829386e-06,4.961679e-07,9.1288954e-10,0.9999974,6.2917195e-08,8.946156e-12,MIRA_SR,MIRA_SR,-1.0,3922.5059,-1.0,79.28197
96862933427426976,0.0005184131,1.1898328e-05,0.00062809995,1.8820485e-06,0.9988387,9.706248e-07,RRC,RRAB,5428.966,6156.1196,-1.0,7.8999395
189673501687201982,3.445702e-05,4.1227864e-05,8.301292e-06,0.036534123,0.9633752,6.652761e-06,MIRA_SR,RRAB,4062.7844,4431.961,-1.0,23.947926
123573166873534108,0.0005928357,1.9348845e-06,0.00021324711,5.326197e-07,0.00033015478,0.9988613,DSCT_SXPHE,DSCT_SXPHE,-1.0,7444.719,-1.0,6.3834105
107182723815750522,0.0001437375,2.1868904e-05,1.9890158e-06,0.9910925,0.008739893,2.8511844e-09,MIRA_SR,MIRA_SR,-1.0,4111.3643,-1.0,113.528725
90792919649611373,0.9222803,2.8596884e-05,0.006414049,3.8082376e-06,0.071259595,1.3603321e-05,RRC,RRC,6579.33,6648.0464,-1.0,2.895893
116971976715543178,4.683452e-05,2.8461088e-06,4.4679327e-05,1.7456816e-06,0.99990094,2.99643e-06,RRAB,RRAB,6724.003,6667.876,-1.0,6.0296526
125462767063568660,2.9365201e-05,2.5807449e-06,6.0610882e-06,2.743793e-06,0.9999572,2.080898e-06,RRAB,RRAB,5388.481,6284.683,-1.0,8.773205
72102528988265082,0.9533429,6.945721e-06,0.00017222142,8.5429665e-06,0.046464417,4.955421e-06,RRC,RRC,5666.606,5939.008,-1.0,9.129826
76192710229035622,8.303639e-10,6.850422e-06,3.2564068e-10,0.99999213,1.094935e-06,1.6989635e-10,MIRA_SR,MIRA_SR,-1.0,3884.705,171.70937,95.77704
116883112193842579,0.9995029,2.683851e-06,0.00015416573,2.0550262e-06,0.00026236955,7.5777185e-05,RRC,RRC,7084.8877,7083.424,-1.0,2.948046
133671283543237557,5.236092e-05,1.5690989e-06,1.27403255e-05,2.6810562e-06,0.9999287,1.8841563e-06,RRAB,RRAB,6776.2695,6523.71,-1.0,6.507506
80852735478082086,2.7194941e-08,1.8494034e-06,6.055279e-10,0.999998,6.749711e-08,4.0200582e-11,MIRA_SR,MIRA_SR,-1.0,3710.8064,-1.0,130.10434
78090794472206698,2.3930993e-06,4.2607528e-08,2.7522678e-05,2.6092781e-09,1.7447659e-05,0.9999527,DSCT_SXPHE,DSCT_SXPHE,7380.5645,7619.2695,-1.0,5.3380394
138601023266332368,0.90681285,0.00014836957,0.07867111,3.0685035e-06,0.013809696,0.0005548717,RRAB,RRC,5612.4785,6388.909,-1.0,9.897621
85890827217122137,1.8725062e-06,0.00014641583,1.6431989e-07,0.9998461,2.5613588e-06,2.918245e-06,MIRA_SR,MIRA_SR,4069.2578,4229.205,-1.0,33.70197
148182883109069826,5.367643e-05,2.522867e-06,5.422942e-06,5.2199193e-06,0.99993145,1.7115057e-06,RRAB,RRAB,6513.4453,6142.871,-1.0,10.409999
93112892046648062,0.9998791,7.6656283e-07,4.3364947e-05,2.0777231e-06,2.4336647e-05,5.0452632e-05,DSCT_SXPHE,RRC,7414.413,7247.784,-1.0,0.9908645
138440153787963299,0.0004667089,5.3270983e-06,0.0003268481,1.9250078e-06,0.0007132258,0.998486,DSCT_SXPHE,DSCT_SXPHE,-1.0,7105.25,-1.0,3.9450712
81122640971120483,0.71552014,0.00011218194,0.0014283432,0.00032753212,0.28260964,2.0779921e-06,RRAB,RRC,-1.0,5508.922,-1.0,26.932714
80142780278324261,0.81689507,9.035928e-05,0.023439493,5.1133728e-05,0.03128977,0.12823416,RRC,RRC,7126.7007,6442.514,-1.0,7.516206
141052439807214761,6.509527e-05,2.1814344e-06,2.5519963e-05,1.6444282e-06,0.99990106,4.5037077e-06,RRAB,RRAB,6491.544,6698.747,-1.0,6.7964263
117362534629419936,2.4862636e-06,0.0005401033,0.0005379925,1.5391828e-06,0.99891746,4.3227283e-07,RRAB,RRAB,5870.075,5602.7266,-1.0,12.789048
81302676133313011,2.9388486e-06,4.620141e-07,5.329091e-07,9.4676625e-07,0.9999951,4.28277e-08,RRC,RRAB,-1.0,5585.2495,-1.0,40.51421
148943058259363394,4.0474422e-08,6.4036476e-07,8.872326e-10,0.9999969,2.4154695e-06,1.679715e-11,MIRA_SR,MIRA_SR,-1.0,3721.147,-1.0,88.5351
86442765563284140,0.87068105,3.390369e-05,0.0027495362,0.00013649094,0.1263951,3.8655676e-06,RRAB,RRC,-1.0,5467.5044,-1.0,25.598131
107032760484050578,1.8689497e-07,4.821308e-06,3.387592e-09,0.9999949,1.7520561e-07,3.3405727e-09,MIRA_SR,MIRA_SR,-1.0,3205.8179,-1.0,123.03347
154472604091660053,2.3553425e-06,3.7495745e-08,2.1073074e-05,9.538778e-09,6.336584e-06,0.9999702,DSCT_SXPHE,DSCT_SXPHE,7232.2285,8080.5107,-1.0,72.298965
88112416231956328,0.0002662791,0.00026236143,3.323926e-05,0.28527126,0.7140846,8.2208666e-05,MIRA_SR,RRAB,3991.4038,4295.1147,17.53218,29.164207
74192553972560998,0.98116285,2.439067e-05,0.005066318,4.1266717e-06,0.013673632,6.850861e-05,RRAB,RRC,5456.8413,6339.429,-1.0,5.582547
88523067922149348,0.042715747,0.0058153835,0.40608704,0.0003976832,0.5179664,0.027017748,RRC,RRAB,7764.8447,7348.2793,-1.0,6.391701
96791742230443271,0.99999547,7.522436e-08,2.9752366e-06,2.547896e-07,7.640915e-07,4.2820875e-07,RRC,RRC,7313.8633,7285.3506,-1.0,-2.2330363
134482902639978482,2.6713052e-09,1.1594739e-06,4.8148124e-10,0.99999535,3.4003353e-06,1.030317e-11,MIRA_SR,MIRA_SR,-1.0,3686.6685,-1.0,88.1939
131212926968796248,0.998961,7.073327e-06,4.9710226e-05,0.0002751554,0.00070533785,1.7768111e-06,RRAB,RRC,6120.206,5381.799,-1.0,45.55247
89962724519549626,1.2787742e-08,4.531377e-07,5.302176e-10,0.999982,1.7490136e-05,3.875335e-12,MIRA_SR,MIRA_SR,-1.0,3411.2432,-1.0,167.46318
76492945679684763,0.000108301356,1.3242577e-05,9.7621596e-05,4.8726242e-06,0.99977344,2.5194727e-06,RRD,RRAB,7019.182,6608.003,-1.0,6.8681
79150182592754975,0.9999857,2.2245446e-07,8.622967e-06,4.404229e-07,4.110017e-06,9.470102e-07,RRC,RRC,7647.3706,7462.646,-1.0,0.79458785
82782389086880028,0.0032109867,1.9123576e-05,0.00042177865,6.4754922e-06,0.9963076,3.40665e-05,RRAB,RRAB,5375.5386,6100.1343,-1.0,9.617526
82052682420726165,0.99392223,1.426858e-06,2.2781987e-05,0.0001784641,0.0058749863,1.5943753e-07,RRC,RRC,-1.0,5680.2393,-1.0,27.606075
83902306681640907,0.21477339,0.00011003346,0.007474858,2.1614658e-05,0.29318804,0.484432,RRC,DSCT_SXPHE,-1.0,6610.2715,-1.0,6.739027
105622458051892364,0.08836294,0.00024455498,0.123415455,1.471096e-05,0.7878902,7.209602e-05,RRC,RRAB,7184.4424,6749.611,-1.0,6.0438523
81662655688848757,0.99950147,6.658022e-06,0.00040248933,4.606901e-06,7.7500285e-05,7.2469124e-06,RRC,RRC,-1.0,5399.448,-1.0,20.861744
93732362849276725,0.00030784818,1.1117837e-06,0.00044388731,1.4010523e-07,0.00028754733,0.9989594,DSCT_SXPHE,DSCT_SXPHE,7486.092,7046.578,-1.0,7.0509043
117391815091865313,0.999992,1.3126134e-07,5.0920976e-06,2.855156e-07,1.3328602e-06,1.1332331e-06,RRC,RRC,6996.2847,6736.549,-1.0,-0.4721167
97462535836529795,7.1340883e-06,5.3570175e-06,4.1517947e-06,3.3805397e-06,0.99997985,7.8826005e-08,RRAB,RRAB,5056.6562,5207.5537,-1.0,13.402674
170013089694677155,2.2463068e-05,2.7786027e-07,1.2899521e-06,6.0891665e-07,0.9999752,7.077673e-08,RRAB,RRAB,4717.816,5244.6816,-1.0,15.826673
143623037055965876,5.635723e-09,4.4723583e-05,3.3869187e-09,0.99995446,8.725608e-07,5.279345e-10,MIRA_SR,MIRA_SR,3624.4067,3952.1326,132.4962,61.430706
91622812857048501,4.142662e-07,3.6857233e-05,2.092941e-08,0.9999573,5.359687e-06,8.181361e-09,MIRA_SR,MIRA_SR,3589.6455,4125.399,54.70409,66.29969
91532406588018971,0.9938717,1.4269617e-05,0.004610913,4.7965864e-06,0.001091581,0.0004067847,RRC,RRC,6809.408,7164.19,-1.0,2.6447158
103370032451253612,4.3050142e-05,5.1356133e-06,2.1884245e-05,4.6782366e-06,0.9999136,1.1711525e-05,RRAB,RRAB,6573.178,6511.0083,-1.0,9.062404
162071384466458102,0.0031379368,0.001930337,0.49877742,6.062674e-06,0.49567264,0.00047566896,RRAB,RRD,6372.078,6838.8105,-1.0,9.471076
98562488251426428,0.8358561,0.09170934,0.05825788,0.00087701145,0.0023706302,0.010929042,RRC,RRC,5873.981,6587.6484,-1.0,12.248554
128512865100876295,3.6049235e-07,0.00014334318,4.7496833e-08,0.99985445,1.6349896e-06,1.2181066e-07,MIRA_SR,MIRA_SR,3734.882,4203.629,-1.0,28.070503
136822663449526132,0.028311366,5.5503247e-06,0.00034759255,1.2786325e-06,5.2437703e-05,0.97128177,RRC,DSCT_SXPHE,-1.0,7422.7256,-1.0,5.497808
77232607465007698,0.9995548,3.483989e-07,1.4109409e-05,3.3477936e-06,0.00042675677,5.181696e-07,RRC,RRC,4899.6685,5602.294,-1.0,9.911966
152251014808275122,0.00019981257,1.925552e-06,9.801667e-05,4.8912636e-07,0.9996991,7.6666896e-07,RRAB,RRAB,5147.649,5681.471,-1.0,8.830332
108012831991979160,9.0893174e-08,1.716126e-08,1.6413038e-08,7.377388e-06,0.9999925,8.897907e-11,RRAB,RRAB,-1.0,5013.03,-1.0,25.303701
77670937297759207,0.9999703,3.3239186e-07,1.625258e-05,7.449034e-07,1.0167103e-05,2.159126e-06,RRC,RRC,7707.103,7347.837,-1.0,0.49522042
72992828202715838,2.5114872e-05,7.947119e-07,3.1382885e-06,1.6143022e-06,0.9999677,1.6559304e-06,RRAB,RRAB,6732.4653,6166.6655,-1.0,11.805451
81233096462303695,2.5931404e-05,1.2247019e-06,9.5505175e-06,1.7314686e-06,0.9999608,8.847382e-07,RRAB,RRAB,6824.0557,6488.057,-1.0,8.963925
83582760939874819,1.2328923e-05,1.4031474e-06,3.6311212e-06,2.0664818e-06,0.99998045,7.566081e-08,RRAB,RRAB,-1.0,5280.35,-1.0,19.560926
111512025286359791,0.00048697085,5.8727346e-05,0.0017220209,8.090998e-05,0.99683607,0.00081535004,RRAB,RRAB,-1.0,6516.378,-1.0,3.7382095
71682865003565900,9.2860384e-05,6.9055736e-06,2.1273363e-05,1.2011682e-05,0.9998654,1.5591355e-06,RRAB,RRAB,-1.0,6851.3657,-1.0,9.246249
74912866842025865,0.99986875,6.6580395e-07,4.002758e-05,1.3960142e-06,8.3333915e-05,5.6797335e-06,RRC,RRC,-1.0,6909.0166,-1.0,6.5379014
80750099930123529,0.014979948,0.0031336811,0.22165862,1.7294642e-05,0.75875705,0.0014533352,RRC,RRAB,7490.7383,7094.425,-1.0,7.284506
107643049685150307,0.0001145079,1.2561661e-07,2.8264389e-05,5.6369824e-09,5.3828626e-06,0.9998517,DSCT_SXPHE,DSCT_SXPHE,7192.9043,7340.0176,-1.0,9.247453
140793302576402850,0.00013799038,1.4251833e-06,0.0019042193,6.597898e-08,0.00010335417,0.9978529,DSCT_SXPHE,DSCT_SXPHE,7027.1465,7641.913,-1.0,5.0015364
183463452973409155,6.17003e-08,9.341745e-06,1.2844194e-08,0.9996586,0.00033204004,4.211782e-10,MIRA_SR,MIRA_SR,3809.5479,4211.8965,-1.0,44.379627
122272852125848332,3.0114463e-11,2.412496e-05,8.081568e-11,0.9999747,1.2083445e-06,8.878955e-13,MIRA_SR,MIRA_SR,-1.0,3577.206,-1.0,95.18626
80443048358348131,0.99999404,5.571287e-08,2.3826271e-06,4.5874793e-07,2.2518645e-06,8.358601e-07,RRC,RRC,7354.6807,7411.3457,-1.0,6.2412252
182313015379213634,3.8054262e-05,1.5021801e-06,1.4537561e-05,1.913754e-06,0.9999409,3.0610415e-06,RRAB,RRAB,6035.9824,6263.9717,-1.0,9.542013
74502764621995898,0.9644324,1.1970534e-06,0.0053156787,1.6947803e-07,0.030205255,4.5363977e-05,RRC,RRC,5502.9683,6817.168,-1.0,22.157543
72913288022850918,0.00013581822,1.0853097e-05,4.8685783e-05,9.276589e-06,0.9997862,9.208278e-06,RRAB,RRAB,6509.464,6580.6245,-1.0,7.728471
72352345741147336,0.99998486,1.0047279e-06,5.835026e-06,5.082925e-06,2.5759991e-06,6.552651e-07,RRC,RRC,6499.478,6524.7896,-1.0,4.59296
155743204637440679,0.011711544,0.0014891779,0.89116657,6.5161676e-06,0.082327046,0.013299196,RRC,RRD,-1.0,6828.8438,-1.0,2.5802803
73272565847784163,0.008033353,0.05905098,0.1420467,6.974764e-05,0.7886503,0.0021489186,RRC,RRAB,5702.8237,6110.7603,-1.0,10.1797695
106982126269616588,0.959719,3.5730638e-05,0.0024470056,3.244228e-05,0.037597224,0.00016864904,RRC,RRC,7217.0464,7255.8604,-1.0,3.9655561
99901552757917388,0.8817354,0.00012117781,0.109777644,5.010605e-06,0.008206819,0.00015391014,RRAB,RRC,-1.0,6754.007,-1.0,5.787696
76142704118840098,1.5473006e-08,9.391569e-05,4.82277e-09,0.99990475,1.3064554e-06,6.4597083e-10,MIRA_SR,MIRA_SR,-1.0,3296.5713,-1.0,130.11339
139312560635565853,2.1733047e-05,3.863833e-07,3.6516835e-06,8.842959e-07,0.99997294,3.7343128e-07,RRAB,RRAB,6898.721,6573.741,-1.0,5.2061377
98622493639659154,2.1557391e-05,6.709445e-07,3.5137377e-06,1.587168e-06,0.99997246,1.8012715e-07,RRAB,RRAB,5343.681,5867.9155,-1.0,9.091786
91362166364920634,0.9999534,6.0332076e-07,3.107703e-05,1.033648e-06,7.608371e-06,6.284109e-06,RRC,RRC,7006.24,7342.749,-1.0,1.5809569
81273234963721537,0.00019995276,3.1559389e-06,4.8469625e-05,3.0283145e-06,0.9997415,3.969404e-06,RRAB,RRAB,6655.8086,6412.167,-1.0,10.360504
187852407597374415,0.99296796,1.0051378e-05,0.0063044685,2.510746e-06,0.00011826663,0.0005968003,RRC,RRC,7574.6953,7214.249,-1.0,5.3395786
130522779581656432,0.48310262,1.8526489e-05,0.0007996235,1.3076999e-05,0.0008790873,0.5151871,RRC,DSCT_SXPHE,5819.2197,6587.5537,-1.0,13.984859
128742689889184828,0.017692955,1.9666813e-06,0.0001451262,2.9246274e-07,1.4195775e-05,0.98214555,DSCT_SXPHE,DSCT_SXPHE,6982.3467,7412.278,-1.0,11.184255
101623156686813996,0.99892634,3.844087e-06,0.00025313563,4.3687555e-06,0.00080035714,1.2055781e-05,RRC,RRC,7527.9053,7201.183,-1.0,1.9579417
161990316635091183,0.29007185,0.00029246244,0.010560441,0.0006236281,0.029888058,0.66856354,RRAB,DSCT_SXPHE,-1.0,6620.6733,-1.0,12.078321
83442637011853787,0.0399023,0.00011319763,0.014803768,6.230209e-05,0.9450002,0.00011829344,RRAB,RRAB,-1.0,5205.234,-1.0,14.863944
73882743798612021,0.99976164,1.0085352e-06,0.00017257387,3.956685e-07,5.262779e-05,1.1821557e-05,RRD,RRC,5560.548,6513.417,-1.0,5.345088
81383083255232004,0.99997866,1.0650569e-07,2.570359e-06,2.0567968e-06,1.6393657e-05,2.0242324e-07,RRD,RRC,7559.7627,7151.5713,-1.0,1.2928983
164842980892920075,0.00026614981,6.76592e-06,3.4205208e-05,7.3202536e-06,0.9996823,3.2363332e-06,RRAB,RRAB,5977.843,6247.9097,-1.0,4.9131927
79052644647483647,0.9977449,1.3039113e-05,3.0396723e-05,0.0021665907,3.3143617e-05,1.1952453e-05,RRC,RRC,-1.0,5417.1943,-1.0,15.030398
145842832040658330,0.9566971,3.6715217e-05,0.03960399,7.129475e-07,0.00088902033,0.0027725021,RRC,RRC,6978.3647,7138.4146,-1.0,5.928566
94832825942507372,0.9998839,3.5137066e-07,1.1827469e-05,2.2048512e-06,9.9827164e-05,1.8437846e-06,RRC,RRC,4998.2275,5645.667,-1.0,6.6893635
166351002025305289,0.007912286,0.00019390463,0.015002835,3.203814e-06,0.00031428927,0.97657347,DSCT_SXPHE,DSCT_SXPHE,7195.7256,7346.959,-1.0,1.9916353
127791540101943445,0.9148256,6.4929486e-06,0.0006459375,5.2893174e-06,0.08451274,3.7579807e-06,RRAB,RRC,5958.9277,6689.5854,-1.0,0.68151116
130503027431421140,0.9945857,4.191724e-06,0.0029698703,6.7860486e-07,0.002417161,2.253635e-05,RRC,RRC,6646.8486,5907.808,-1.0,6.2678175
150583117719038215,0.0033686326,0.21853976,0.28726304,4.2851705e-05,0.49038357,0.00040219576,RRC,RRAB,5246.3667,5460.259,-1.0,10.821792
117072947126560619,0.0008465146,1.1036287e-05,0.0007238376,1.6726369e-06,0.9984163,6.482194e-07,RRAB,RRAB,6055.495,5752.8667,-1.0,8.45891
74672624231374990,0.9998597,5.565693e-07,3.3200064e-05,5.020607e-06,9.9272416e-05,2.165424e-06,RRC,RRC,-1.0,6172.5312,-1.0,26.201818
199150749498426226,7.5589755e-06,0.000102194404,7.122959e-05,5.6013378e-06,0.9998124,1.0781287e-06,RRAB,RRAB,5619.3145,5787.6484,-1.0,14.825525
108350107273799523,0.9915103,8.4368134e-05,0.0008185074,5.9983704e-05,6.160985e-05,0.007465325,RRC,RRC,7724.525,7284.2295,-1.0,4.355446
121890762267566409,1.6474683e-05,3.831085e-07,1.4585623e-06,8.747581e-07,0.9999795,1.3525089e-06,RRAB,RRAB,4922.0684,5679.8486,-1.0,16.700943
149012120624006914,0.0007968835,0.010625867,0.013426343,3.6556758e-05,0.97507757,3.674859e-05,RRAB,RRAB,6678.706,6452.664,-1.0,7.8721533
83493139735532249,0.0047620432,2.967199e-07,2.5072013e-05,4.2640654e-08,2.553487e-06,0.99521,DSCT_SXPHE,DSCT_SXPHE,7577.682,7654.1904,-1.0,17.124674
144963207297507620,4.2721265e-10,5.065959e-07,5.6487207e-11,0.9999989,5.56383e-07,9.681164e-12,MIRA_SR,MIRA_SR,4225.76,3663.0713,-1.0,88.919205
73772210305261980,8.1380334e-05,7.4157293e-07,1.162046e-05,1.2966582e-06,0.99990475,2.8135233e-07,RRAB,RRAB,6527.0513,6003.552,-1.0,11.663401
86182702916694451,2.1015809e-05,8.5044894e-07,3.4503971e-06,4.8630377e-06,0.99996984,1.2829068e-08,RRAB,RRAB,5276.98,5342.009,-1.0,50.909515
114301123523743268,0.07724659,0.002394147,0.825782,2.9016337e-06,0.0900114,0.0045630024,DSCT_SXPHE,RRD,7438.306,7161.919,-1.0,5.67145
75943184635133651,0.95200074,6.7630164e-05,0.030546095,6.01936e-06,0.017281804,9.766459e-05,RRAB,RRC,6300.3994,6620.498,-1.0,4.4163017
158563108797616055,0.00040611197,0.0014856843,4.270513e-05,0.99707377,0.0009917151,3.43265e-08,MIRA_SR,MIRA_SR,4182.2275,4487.77,-1.0,42.44573
88422823070497208,0.9999902,1.5214741e-07,5.291814e-06,4.954764e-07,2.2046481e-06,1.6241117e-06,RRC,RRC,4965.6504,5577.9365,-1.0,13.771584
75822714729932502,0.92913806,1.543138e-05,0.00023722547,0.0005271556,0.07007945,2.7153376e-06,MIRA_SR,RRC,3999.3713,5438.197,-1.0,25.62344
141783204287933867,0.9999614,3.6525697e-07,9.613943e-06,2.3057403e-06,1.2177334e-06,2.5173533e-05,RRC,RRC,7837.0215,7282.6675,-1.0,3.3693547
172281399844022527,0.9999573,3.2177786e-07,2.365547e-05,1.1947405e-06,9.344769e-06,8.172858e-06,DSCT_SXPHE,RRC,-1.0,6815.2295,-1.0,5.486416
126703522612377338,0.0028985094,7.7810137e-07,8.857837e-05,8.482054e-08,1.7216233e-05,0.99699485,DSCT_SXPHE,DSCT_SXPHE,7644.563,7434.393,-1.0,13.163123
91503359633296477,0.04069279,0.000115948504,0.95856935,3.6385558e-08,0.00035743753,0.00026456648,RRC,RRD,-1.0,7364.1626,-1.0,0.83362865
146192643763815086,0.99740964,1.0951961e-05,0.0013478859,6.3542993e-06,0.0009015181,0.00032363227,RRC,RRC,7188.425,7361.5635,-1.0,-0.8929031
83012638837214731,0.07764079,0.0032341713,0.08697974,0.001017715,0.823055,0.008072612,RRAB,RRAB,-1.0,4914.0996,-1.0,16.180368
87702302796056428,0.9881413,1.8070834e-05,0.010527571,1.0602117e-06,0.001277808,3.437116e-05,RRAB,RRC,-1.0,6427.8584,-1.0,3.6338224
102142891767950809,0.0011598794,4.057655e-06,0.00017800309,7.669939e-06,0.9986222,2.8217546e-05,RRC,RRAB,5347.6636,5159.915,-1.0,13.010386
75252748571646901,0.004256467,0.0077783274,0.00024422887,0.23507991,0.7526162,2.4885981e-05,MIRA_SR,RRAB,4047.3784,4463.8643,20.01166,42.799973
