Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18acygpau,2.1527076e-05,0.00016954364,5.53634e-06,1.2142984e-06,6.705063e-06,0.0014532682,1.5491837e-08,0.003612055,0.9947301,E,E
ZTF19aauyntx,4.3759238e-07,0.00012317585,7.861587e-05,5.2614258e-05,3.748799e-05,0.00019373294,2.8355107e-08,0.002331506,0.99718237,E,E
ZTF17aaagrmz,8.0368983e-07,0.00035057,6.739254e-05,5.625249e-05,4.3431097e-05,0.00018272449,4.8182827e-08,0.0015892012,0.9977095,E,E
ZTF17aaccadk,2.2909487e-07,0.0001019924,3.2826156e-05,3.1741012e-05,1.8276136e-05,0.00010686816,1.1484462e-08,0.0012236773,0.99848443,E,E
ZTF19aaozpcr,5.597565e-06,0.00020317378,0.124976315,0.8476931,0.026532684,8.434895e-06,7.650416e-08,0.00042155318,0.00015906435,QSO,QSO
ZTF18abgjtde,0.99930847,1.907257e-05,1.984486e-05,7.726376e-06,4.8330076e-05,0.00055529975,2.7750716e-07,2.4321016e-05,1.6721855e-05,LPV,LPV
ZTF19acvrkas,2.39417e-06,0.046779085,0.061763044,0.7882039,0.071837515,3.9064118e-05,0.00021817429,0.02619429,0.0049624997,Blazar,QSO
ZTF18aaadeba,2.4538966e-07,0.00041681228,2.8709992e-06,1.5057845e-05,8.3355226e-05,1.5108463e-05,1.1166927e-07,0.9910061,0.008460444,RRL,RRL
ZTF18aajsghk,1.501997e-07,0.00014189146,1.9082087e-05,2.1563364e-05,2.3711695e-05,5.3585933e-05,7.826602e-09,0.0048768637,0.9948631,E,E
ZTF19aapzyjz,3.2046776e-07,3.8397644e-05,0.06982726,0.9157627,0.014346991,1.8783151e-06,1.8833722e-07,1.8923294e-05,3.2669386e-06,QSO,QSO
ZTF19aaysuep,7.874571e-06,0.013091208,0.00023194599,0.00050890027,0.0153609365,0.0005382878,6.107036e-06,0.96756727,0.0026874857,RRL,RRL
ZTF17aabulep,4.9995915e-06,0.0032447183,1.0244262e-05,7.425629e-06,1.9734094e-05,0.00022133083,2.1599934e-07,0.0051232744,0.9913681,E,E
ZTF18abeiuhy,1.1549428e-06,3.004711e-05,2.4390272e-07,2.772948e-06,1.3681026e-05,7.561721e-05,2.699886e-07,0.9997973,7.8973266e-05,RRL,RRL
ZTF18acqvgcl,1.981252e-07,0.0014016735,3.1340052e-05,9.39589e-05,0.00011330645,2.0681311e-05,3.8066343e-08,0.06379966,0.9345391,E,E
ZTF19aafdfxp,5.927314e-06,2.1753081e-05,0.3405298,0.59943396,0.0599737,2.1921016e-05,1.7593396e-07,1.0214431e-05,2.5832753e-06,AGN,QSO
ZTF18aavefik,0.99967897,9.1861875e-06,6.8766735e-06,2.162484e-06,1.4790118e-05,0.0002655663,1.5693465e-07,1.2316663e-05,1.00692805e-05,LPV,LPV
ZTF18aaclmsj,1.7614107e-06,6.8514324e-05,0.06700691,0.9087164,0.024106767,1.0369847e-05,1.1540075e-06,3.348414e-05,5.4599543e-05,QSO,QSO
ZTF18abcwcdk,0.9996642,8.55671e-06,1.3186037e-05,8.412025e-06,4.105239e-05,0.00023894379,4.16426e-07,1.961516e-05,5.5563773e-06,LPV,LPV
ZTF19aasesrx,1.1379599e-06,8.519236e-07,0.094494306,0.903554,0.0019464229,9.572627e-07,2.0265768e-12,1.7660551e-06,6.051393e-07,QSO,QSO
ZTF18abtleal,2.376352e-06,0.00074665475,0.13905922,0.16648059,0.6929266,0.00046417097,9.010507e-06,0.000287429,2.3993784e-05,Blazar,Blazar
ZTF19abzzscy,4.1929447e-08,0.0019004799,5.2140036e-05,0.00037140708,9.949046e-05,5.018188e-06,2.9554272e-08,0.1898828,0.8076886,E,E
ZTF18abuvchc,1.1148339e-07,0.00050201133,0.017812459,0.9619123,0.019464739,1.9622987e-06,1.7549249e-06,0.00027823925,2.6464066e-05,Blazar,QSO
ZTF19aaaqkch,2.1149174e-07,0.0004685871,3.1197474e-06,1.6041504e-05,4.516447e-05,4.041068e-05,4.833526e-08,0.99001336,0.009413049,RRL,RRL
ZTF18accvjud,6.6241915e-07,3.2967695e-05,0.031771876,0.9551992,0.012897464,3.2461824e-06,1.229155e-07,2.8126839e-05,6.636111e-05,QSO,QSO
ZTF19abdkcat,1.2903239e-07,0.00045979803,1.1676353e-05,9.571085e-06,1.4813133e-05,3.222985e-05,8.670093e-09,0.03847915,0.9609926,E,E
ZTF18aceodxv,0.99984133,2.0965156e-06,1.1403104e-06,1.9622614e-06,1.1262581e-06,0.00013099794,1.2053182e-07,1.6150105e-05,4.9641967e-06,LPV,LPV
ZTF19adcdxjn,2.2064564e-06,0.01564659,0.0070408303,0.95142007,0.021281816,0.00035726617,0.001699783,0.00087556394,0.0016758293,QSO,QSO
ZTF18acxhtzv,2.7967587e-06,0.004226114,0.0049452623,0.0061893226,0.98340595,0.00027966654,9.252372e-06,0.00093758304,3.968666e-06,Blazar,Blazar
ZTF18abbntvr,0.9996903,8.880526e-06,4.5428587e-06,1.8810053e-06,1.0876871e-05,0.00026270695,1.16460654e-07,1.3541831e-05,7.1573763e-06,LPV,LPV
ZTF19aaumtpj,2.2085112e-07,0.0006110382,0.029491443,0.9195122,0.050168198,1.2366587e-05,5.8431883e-06,0.00015319423,4.552488e-05,QSO,QSO
ZTF18abcfbxe,1.0903161e-07,0.0032871428,3.705419e-05,0.00017102291,5.5134762e-05,4.4505864e-06,3.436976e-08,0.46117967,0.5352653,RRL,E
ZTF18aayeduw,0.9975268,0.0002027336,3.474136e-05,2.547095e-05,4.8504335e-05,0.0019601972,8.238108e-06,3.8094877e-05,0.00015519047,LPV,LPV
ZTF18actbpof,0.99984753,3.0889214e-06,1.8391044e-06,1.4003142e-06,2.258765e-06,0.0001364569,6.647046e-08,4.98708e-06,2.4034043e-06,LPV,LPV
ZTF18abajcjp,1.0297101e-07,0.00022974887,3.0434633e-06,2.8729994e-05,5.885485e-05,4.8812417e-06,5.4432217e-08,0.9988574,0.0008172803,RRL,RRL
ZTF18aajtwzr,1.8031553e-08,0.000102032995,2.4912833e-07,3.204451e-06,1.7391912e-05,1.7821056e-06,5.8090556e-08,0.99982435,5.1057938e-05,RRL,RRL
ZTF18abdecrz,0.999686,6.078069e-06,1.0368182e-05,4.3441228e-06,1.5393838e-05,0.0002622405,9.5335075e-08,9.7947395e-06,5.6749923e-06,LPV,LPV
ZTF18acaxzzn,1.1377266e-06,0.00012956659,7.193668e-07,5.8918836e-06,3.8043127e-05,0.00010818076,3.0427537e-07,0.99943095,0.00028507106,RRL,RRL
ZTF18aaqkcso,0.0023975675,0.00022952969,1.9691415e-05,0.00025547785,9.5971e-05,0.0013831169,0.99537045,0.00023393938,1.42579875e-05,SNIa,SNIa
ZTF20abarknn,1.934776e-06,0.000101731755,0.16215572,0.80554545,0.032115947,4.456026e-06,7.0731045e-07,6.414067e-05,9.8400815e-06,QSO,QSO
ZTF18acvgqix,2.0177843e-06,1.7824188e-05,0.6641661,0.3194152,0.01627813,5.5082223e-06,2.8407653e-08,9.9582256e-05,1.5630096e-05,QSO,AGN
ZTF18abkjmkm,5.5815264e-07,0.001830574,3.6731173e-05,4.369025e-05,0.00010560317,3.396394e-05,5.0738365e-08,0.049451057,0.9484978,E,E
ZTF19aatgink,1.750598e-08,0.00020750856,0.0024012788,0.99551845,0.0017572739,8.832686e-08,6.6865454e-07,9.899534e-05,1.5662068e-05,QSO,QSO
ZTF18acvvpom,2.0688499e-06,0.0053889565,4.2919375e-05,3.807101e-05,8.936357e-05,0.00024181334,3.3111132e-07,0.020520525,0.97367597,E,E
ZTF17aacahwg,1.4616391e-07,0.0019339649,6.6776214e-05,0.00041732148,9.3989394e-05,1.4035324e-05,7.0889655e-08,0.057994578,0.9394791,RRL,E
ZTF18aabhbhl,3.818224e-05,0.00020783069,0.00014005591,2.5480549e-05,6.9470836e-05,0.000667276,9.288554e-08,0.005915615,0.99293596,E,E
ZTF18aaqjfkd,5.543479e-06,2.2766008e-05,0.41393,0.54639804,0.03961191,1.0976214e-05,9.7948714e-08,1.7895969e-05,2.738715e-06,QSO,QSO
ZTF19abpizpl,1.2995218e-06,0.00038344672,6.1882974e-07,1.0006745e-06,3.997756e-05,0.0009136855,7.737261e-07,0.9979634,0.0006956968,RRL,RRL
ZTF18abbwwnv,0.99813145,6.138709e-05,2.3440656e-05,1.7792096e-05,0.00010273474,0.0011142879,1.8984812e-05,0.00029534477,0.00023456234,LPV,LPV
ZTF18aazwkru,8.52014e-07,0.00024115904,2.576597e-06,1.4636935e-05,0.00018888523,6.45453e-05,5.206524e-07,0.99929965,0.00018728005,RRL,RRL
ZTF18aaudxok,0.99919635,3.1805503e-05,2.5902735e-05,2.9141205e-05,4.809817e-05,0.0005838666,2.4794292e-06,4.110772e-05,4.1288644e-05,LPV,LPV
ZTF19aamhhys,6.7271536e-08,0.00018742376,0.0460325,0.9323511,0.02128106,8.996215e-07,3.114086e-07,0.00014285628,3.728497e-06,AGN,QSO
ZTF18abcoxqt,2.70723e-06,7.4301584e-05,2.8334849e-05,7.0971278e-06,1.3098784e-05,0.00038638065,1.3834748e-08,0.0023009304,0.9971871,E,E
ZTF18acefdaj,1.6136772e-07,9.237156e-05,0.03976227,0.91736597,0.042753786,4.6426057e-06,7.081873e-07,1.6636373e-05,3.5234639e-06,QSO,QSO
ZTF18aawssgf,0.9725858,5.816182e-05,6.4879277e-06,1.4374926e-06,5.6607278e-06,0.011962216,1.0910412e-07,0.0028431688,0.012537007,LPV,LPV
ZTF18abkbita,0.99783057,3.9809573e-05,0.00011674969,0.00012200702,0.00021972283,0.0014315819,2.0092223e-06,0.00015800947,7.9482474e-05,LPV,LPV
ZTF19aabzuta,5.9935167e-07,0.00013464094,9.0594216e-07,7.080111e-06,4.2293304e-05,6.174979e-05,2.8869707e-07,0.99935466,0.00039796013,RRL,RRL
ZTF18abnshxq,0.9992537,5.4101856e-05,5.3160176e-05,1.5288462e-05,8.441404e-05,0.0004764895,2.0964587e-06,2.5421898e-05,3.5242676e-05,LPV,LPV
ZTF19aasbjik,2.150527e-07,3.6735764e-05,0.087482035,0.90026134,0.012118788,3.8654923e-07,1.228007e-08,9.400599e-05,6.5159807e-06,QSO,QSO
ZTF18abaskad,8.430619e-05,0.0020785101,2.3120174e-05,4.4794546e-05,0.000112713504,0.9970952,5.2901106e-07,0.00045543868,0.000105404564,YSO,YSO
ZTF18aazeuwz,0.9999428,5.4320896e-07,1.8966375e-07,2.877246e-07,2.0518928e-07,5.1716295e-05,2.1454458e-08,3.3936615e-06,8.1386287e-07,LPV,LPV
ZTF19aauylsg,1.9593531e-07,0.0002625734,2.3658758e-05,2.4436624e-05,2.2517976e-05,1.8869117e-05,8.807773e-09,0.021404037,0.9782437,E,E
ZTF18acufkly,2.5229485e-06,0.0007686817,2.4105628e-05,1.8712566e-05,7.510109e-05,0.00026702162,5.319685e-08,0.16525054,0.83359325,E,E
ZTF18aatuhte,4.6783381e-07,0.00013192228,0.010003371,0.97674245,0.013000392,7.454146e-06,3.2016283e-06,3.1758667e-05,7.906627e-05,QSO,QSO
ZTF18aaxjadc,0.99980146,3.4273985e-06,9.7493285e-06,3.4785683e-06,1.1686392e-05,0.00016276955,7.0484916e-08,4.7210356e-06,2.616562e-06,LPV,LPV
ZTF19aayikkc,7.1734183e-07,0.000108899454,0.01048364,0.98042756,0.00889884,3.2312e-06,2.8032193e-06,2.9768475e-05,4.4537628e-05,QSO,QSO
ZTF18abgtqws,0.9987851,1.23927175e-05,2.8701197e-06,3.6113358e-06,8.494393e-06,0.000825974,2.1631469e-07,0.00029980257,6.168553e-05,LPV,LPV
ZTF18abxyzgm,1.8486357e-08,0.0009455755,1.1606576e-05,9.3456845e-05,3.02917e-05,5.0406567e-07,6.3456014e-09,0.9115422,0.08737641,RRL,RRL
ZTF18aaakptj,1.2553443e-08,0.00746651,1.0473357e-05,0.00016207637,7.61068e-05,7.899776e-07,3.242159e-08,0.7995696,0.19271438,RRL,RRL
ZTF18abablgk,0.99927324,1.7671e-05,5.3674794e-06,5.554549e-06,9.282924e-06,0.0006404482,3.8679917e-07,3.4429842e-05,1.3548115e-05,LPV,LPV
ZTF18abcohrd,1.1043189e-05,8.779467e-05,9.6640515e-06,2.9963787e-05,3.0040497e-05,0.00012292077,7.8181495e-07,0.997938,0.0017697191,RRL,RRL
ZTF18abjdnrn,9.4640535e-07,0.00017367993,2.5143881e-06,1.4392798e-05,5.6077424e-05,4.515816e-05,2.0501129e-07,0.9990326,0.00067448395,RRL,RRL
ZTF19aanjvzg,1.2354894e-06,0.00072721235,1.2940776e-05,8.213468e-06,2.0453277e-05,0.00026933764,7.660285e-08,0.0068820496,0.9920785,E,E
ZTF19aaokhsx,8.501792e-08,2.865926e-05,0.024761919,0.9692918,0.0058803577,2.434438e-07,6.139821e-08,2.6797441e-05,1.0010015e-05,QSO,QSO
ZTF18aabfvwd,6.888561e-07,0.00078308757,0.00058432063,0.0023671938,0.00043590582,0.00024933554,2.4215257e-07,0.001857587,0.99372166,E,E
ZTF17aadpjww,0.9998211,3.051084e-06,1.0845628e-06,7.8910773e-07,1.2580297e-06,0.00016189385,4.035531e-08,7.449703e-06,3.1800282e-06,LPV,LPV
ZTF19aadggkh,7.306494e-06,0.00010553182,0.5681398,0.40602136,0.024792496,2.096703e-05,4.2848194e-07,0.000672109,0.00023999882,QSO,AGN
ZTF17aaaeiah,0.99921834,4.5475812e-05,2.531501e-05,1.0766475e-05,5.0021816e-05,0.0005945013,1.3260612e-06,2.1518917e-05,3.261787e-05,LPV,LPV
ZTF18abmqqtg,3.3441026e-09,0.0005812333,1.0834883e-06,1.8359804e-05,3.4326316e-05,1.8263475e-07,1.5324243e-08,0.9963123,0.0030523676,RRL,RRL
ZTF18aaakhqz,8.7393903e-07,0.00029006664,1.73998e-05,1.4233653e-05,3.9797327e-05,9.374889e-05,1.6600287e-08,0.19029887,0.80924505,RRL,E
ZTF18aczefsd,5.4181356e-08,2.864475e-05,2.838453e-07,2.348953e-06,5.8166597e-06,2.5478905e-06,4.1947718e-08,0.99993646,2.3781486e-05,RRL,RRL
ZTF19aatglom,9.2498034e-08,2.2000642e-05,0.02409519,0.97150123,0.0042995447,2.098145e-07,1.5011699e-08,6.527117e-05,1.6410037e-05,QSO,QSO
ZTF18aceylmh,5.745213e-07,1.8389443e-05,0.08301813,0.899046,0.017910536,1.07921e-06,1.15929225e-07,4.5294187e-06,6.2997805e-07,QSO,QSO
ZTF18aauegpn,1.803744e-05,1.1510015e-05,0.7018604,0.2538109,0.044280116,9.985864e-06,5.3978514e-08,7.927944e-06,1.0448547e-06,QSO,AGN
ZTF19aaafauo,0.004422706,0.0024762305,0.004096961,0.0019908934,0.9595137,0.026551463,3.9326158e-05,0.0008979207,1.0695641e-05,QSO,Blazar
ZTF18aavemhn,0.9994486,1.8707582e-05,6.2810864e-06,8.7721155e-06,1.2759931e-05,0.0003969915,8.0496795e-07,7.343317e-05,3.3727414e-05,LPV,LPV
ZTF19aabzggq,2.422859e-07,0.00017541913,0.0042730845,0.98774207,0.0075728833,5.0170424e-06,3.9411943e-06,5.0096634e-05,0.00017720956,QSO,QSO
ZTF17aabwdjc,4.774438e-07,5.528171e-05,3.632977e-05,2.2008448e-05,1.7041959e-05,0.0003537417,1.1078596e-08,0.0011105068,0.99840456,E,E
ZTF18aakcubj,1.5101679e-05,0.00010189188,0.74168795,0.21909946,0.03829347,1.9011335e-05,3.1895246e-07,0.0006651558,0.00011758537,AGN,AGN
ZTF19aafokyi,0.9745729,0.00021979706,0.0003565215,0.00043927395,0.0034600592,0.02000756,4.7668163e-06,0.0007598263,0.00017924367,LPV,LPV
ZTF18abojnci,1.3538026e-07,0.0003926707,2.134083e-06,1.93819e-05,8.705207e-05,1.2653379e-05,1.6289971e-07,0.99931324,0.00017257578,RRL,RRL
ZTF17aabulrr,2.7894112e-07,8.571646e-05,4.0132985e-05,2.8526509e-05,3.2429565e-05,0.00015515118,1.1230751e-08,0.0030347132,0.99662304,E,E
ZTF18abbdbbf,0.9995277,1.3816907e-05,4.2489096e-06,2.8399636e-06,7.981146e-06,0.00041327023,2.3292529e-07,1.7091765e-05,1.2872081e-05,LPV,LPV
ZTF19aaokjmz,3.3116648e-06,0.018991502,0.0046496564,0.0046734107,0.9600298,0.00019753687,8.363117e-06,0.011424722,2.1678004e-05,Blazar,Blazar
ZTF18aazzeky,4.5087694e-07,3.8478996e-05,9.082273e-07,6.0630737e-06,1.3284866e-05,1.7017355e-05,1.2074213e-07,0.99981564,0.00010814883,RRL,RRL
ZTF18aabpwyj,3.5676445e-07,0.00030073925,4.4478038e-05,5.4694265e-05,8.8528395e-05,0.000109454624,2.3245535e-08,0.009851053,0.98955065,E,E
ZTF18abnopqf,0.99979824,1.2753468e-05,7.406731e-06,2.1273709e-06,6.931937e-06,0.00016018744,6.093979e-07,2.5547834e-06,9.151257e-06,LPV,LPV
ZTF19aarqhuy,5.951751e-07,0.00012050763,0.015932621,0.97695845,0.0068976637,1.5197126e-06,1.589119e-06,6.051315e-05,2.6463129e-05,QSO,QSO
ZTF18aayqoah,6.88698e-08,0.00027054947,0.013653877,0.97661227,0.0094218515,7.2263407e-07,1.4392677e-06,3.527609e-05,3.904273e-06,QSO,QSO
ZTF19aadumfh,5.2805867e-06,0.00013144282,2.9263801e-06,2.4160281e-05,5.1296203e-05,0.00025595934,9.970798e-07,0.99930274,0.00022522167,RRL,RRL
ZTF18abjlykn,0.9994199,3.4066597e-06,1.0295299e-05,4.300462e-06,1.36857525e-05,0.000467082,2.9236514e-08,7.362403e-05,7.499058e-06,LPV,LPV
ZTF18aatirlw,1.3750654e-06,0.00023383157,0.14633863,0.83063567,0.022160225,5.6671415e-06,1.0913501e-06,0.0004147708,0.00020874053,QSO,QSO
ZTF18aajojgu,1.4933129e-06,0.0006535212,0.000142539,0.00015906713,0.00016692586,7.206034e-05,1.1295334e-07,0.01302533,0.9857789,E,E
ZTF18acetloc,1.5196081e-05,0.0009062484,0.0052354517,0.0025797703,0.9909148,0.00023927607,1.0677228e-05,9.802915e-05,5.8303607e-07,Blazar,Blazar
ZTF19abloyur,6.3299296e-05,9.549275e-06,0.91026074,0.057508416,0.03190941,0.0001870286,3.517665e-08,3.5592882e-05,2.5918438e-05,AGN,AGN
ZTF18abmszln,8.4639505e-06,0.99795604,3.182209e-05,7.9437064e-05,0.000229763,0.0007134495,6.8641675e-06,8.8057124e-05,0.0008861605,CV/Nova,CV/Nova
ZTF18absvfiv,1.0519556e-06,8.948912e-05,2.6852636e-06,1.5884714e-05,5.2987387e-05,3.790375e-05,6.2518467e-07,0.9996019,0.0001974894,RRL,RRL
ZTF18aaiyuic,1.1113061e-06,0.0011362663,1.492399e-05,9.5450945e-05,0.00088785624,0.00031099422,2.081816e-06,0.99710864,0.00044259994,RRL,RRL
ZTF20aadynij,1.5975938e-06,0.00010655604,0.02673746,0.9558731,0.017012065,1.0072655e-05,2.0408684e-06,6.0209553e-05,0.00019706647,QSO,QSO
ZTF17aaavwmz,3.5195114e-06,0.9986759,1.3231509e-05,3.4409528e-05,0.00011313921,0.0006802406,2.7415865e-06,4.822166e-05,0.0004286445,CV/Nova,CV/Nova
ZTF17aabusdi,0.0001255866,0.008265764,5.746895e-05,6.99316e-05,6.42116e-05,0.0028019648,6.270078e-06,0.0013545345,0.9872543,E,E
ZTF20aajcrnq,7.1238084e-08,5.5735873e-05,0.018130496,0.97311676,0.008683959,4.6490388e-07,2.2343718e-07,9.062269e-06,3.3051099e-06,QSO,QSO
ZTF18abcqmhl,7.506073e-06,0.0012310892,4.1240353e-05,1.8929204e-05,4.9881757e-05,0.00046124612,3.398313e-07,0.0049409983,0.9932488,E,E
ZTF17aacjihf,2.2608332e-05,0.000140907,1.3971561e-05,3.2424882e-06,1.4156004e-05,0.00262914,2.3443938e-08,0.0036521093,0.99352384,E,E
ZTF17aaceinq,1.3286083e-07,0.004014754,7.307214e-05,0.00045037144,0.0004328452,6.7637834e-06,1.0102672e-07,0.87506723,0.11995466,RRL,RRL
ZTF17aacnbfp,1.6254677e-05,0.0002856083,7.2800726e-06,3.5627447e-05,0.00012025492,0.0005622781,1.0236588e-06,0.9940196,0.004952001,RRL,RRL
ZTF18aabpzis,2.4527463e-07,0.0003488362,2.1356473e-06,1.7404775e-05,0.00017369627,3.0327928e-05,5.316954e-07,0.9992706,0.00015624908,RRL,RRL
ZTF17aabuwfj,1.3861661e-06,0.00067236874,3.7791137e-06,2.0011215e-05,0.00014368352,0.00012263596,3.4796224e-07,0.9977348,0.0013009508,RRL,RRL
ZTF18actauns,0.0007086233,0.00011295025,0.000106139734,1.5123663e-05,2.1819467e-05,0.0070275953,9.0703345e-08,0.010694681,0.981313,E,E
ZTF19aalzljb,2.4538344e-06,3.4636703e-06,0.8588252,0.12652507,0.014610488,3.2273997e-06,2.6358267e-09,2.3766861e-05,6.390599e-06,AGN,AGN
ZTF18aayvkjl,1.5002503e-05,0.00071045355,1.0172192e-05,4.7701506e-05,0.00021565614,0.00048881385,1.2578643e-06,0.99521506,0.0032958,RRL,RRL
ZTF18aaueleg,0.99987566,2.614955e-06,1.8142741e-06,8.48398e-07,2.054887e-06,0.00011248015,5.5229137e-08,2.4133808e-06,2.0186333e-06,LPV,LPV
ZTF18abbsmky,0.99958783,1.04441615e-05,4.645552e-06,9.896041e-06,6.3832554e-06,0.00033446107,2.0249636e-06,2.5535895e-05,1.8748286e-05,LPV,LPV
ZTF17aabvuki,4.3759422e-07,0.00018443992,2.4623321e-05,1.10245555e-05,2.6257423e-05,0.00031563386,2.0134115e-08,0.0023194933,0.9971181,E,E
ZTF18abujvvq,7.1711725e-07,0.0031785755,3.2485437e-05,8.515338e-05,0.0004960602,9.692484e-06,7.193033e-08,0.73192483,0.26427245,E,RRL
ZTF19aaxibff,1.3062687e-06,9.020827e-05,0.04472222,0.9306318,0.02451591,4.7031253e-06,1.484194e-06,1.7973713e-05,1.43974385e-05,QSO,QSO
ZTF18abwkibe,3.5162697e-07,0.0005080133,8.440263e-06,4.633432e-05,0.00023201585,1.7339928e-05,2.516406e-07,0.9924374,0.006749829,RRL,RRL
ZTF18abeivho,4.4406548e-05,0.0018945049,3.3719534e-05,0.00015122876,0.0012312129,0.0066842064,6.587559e-06,0.97984743,0.010106667,RRL,RRL
ZTF19aauyujr,0.0030388527,5.504304e-05,2.0420566e-06,9.454918e-06,8.174812e-06,0.010576648,5.9435627e-07,0.9859489,0.00036030627,RRL,RRL
ZTF18aaphztd,2.263347e-06,0.0005999672,5.8421545e-05,5.2403808e-05,0.00020556098,3.287403e-05,6.5423436e-08,0.44057664,0.5584718,E,E
ZTF18abcswos,0.999421,1.3779576e-05,1.1310107e-05,1.8483724e-05,2.3767594e-05,0.0004463534,2.2546192e-06,4.053331e-05,2.2465654e-05,LPV,LPV
ZTF19aalvddr,1.1348153e-06,7.04957e-05,0.072359525,0.9044484,0.022984596,1.0067161e-05,6.314892e-07,5.6098517e-05,6.9161666e-05,QSO,QSO
ZTF17aaajtbo,0.99985695,1.7068339e-06,1.7322352e-06,1.5656054e-06,3.2383994e-06,0.00012843289,4.686004e-08,4.980107e-06,1.3237501e-06,LPV,LPV
