Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF19adajsgv,1.275507e-06,6.1617924e-05,0.14544371,0.80684245,0.047601685,4.752602e-06,1.0039237e-06,1.9252426e-05,2.4238003e-05,AGN,QSO
ZTF18absokwx,1.2829716e-09,0.00018601138,2.6004545e-06,8.5953625e-06,3.1946597e-06,2.3406446e-06,3.2819931e-09,0.0038062262,0.99599105,E,E
ZTF18abomacg,0.9983114,1.4475e-05,0.00047639944,6.527609e-05,0.000117144744,0.00092268403,6.367807e-06,3.6800706e-05,4.9446393e-05,LPV,LPV
ZTF17aacmwpd,6.499306e-07,0.00035199564,2.9253742e-05,3.142122e-05,0.000163374,1.7694236e-05,6.0685293e-06,0.9979923,0.0014073187,RRL,RRL
ZTF18absopmh,9.1065816e-10,0.010148757,2.5745903e-05,0.00020181297,0.00021827512,8.7088836e-08,1.9613573e-07,0.9839436,0.00546153,RRL,RRL
ZTF18abebodz,0.99762136,8.053198e-05,3.6546826e-05,6.3392166e-05,0.000113221264,0.0017464589,3.3874185e-05,0.00017043516,0.00013431197,LPV,LPV
ZTF18acgxbht,1.906725e-06,0.00047419703,0.0005348244,0.000450094,0.0001807894,0.00036711644,6.896065e-07,0.0008639106,0.9971265,E,E
ZTF18aavzjvn,0.99941397,1.4778473e-05,1.7587905e-05,1.82104e-05,1.7136072e-05,0.00045226552,9.805569e-06,2.9902372e-05,2.6430564e-05,LPV,LPV
ZTF18acdvvej,0.0014858337,0.00080030935,6.76279e-05,0.0002594109,0.0006882347,0.00037844194,0.996223,9.0447895e-05,6.626943e-06,SNIa,SNIa
ZTF19aabzvpd,1.3159325e-06,0.00040683142,4.8291906e-05,5.6996487e-05,0.00037585554,5.8012436e-05,1.5387475e-05,0.99845827,0.0005790366,RRL,RRL
ZTF19aardosb,3.645131e-09,3.5454337e-05,1.090863e-06,1.1641871e-06,6.110544e-07,5.744537e-05,2.581597e-09,0.00014169636,0.9997625,E,E
ZTF18abehjja,7.498305e-05,0.00029024246,3.9745457e-05,8.167134e-06,0.00016172894,0.010242926,8.682709e-06,0.9838907,0.0052827885,RRL,RRL
ZTF18aawvaas,0.999764,4.440707e-06,1.6222137e-06,5.652271e-07,1.2891104e-06,0.00021749726,3.7856393e-07,6.8314225e-06,3.4842014e-06,LPV,LPV
ZTF17aabwjuu,1.41866465e-08,0.02021367,0.000100181926,0.00036667273,0.00047511654,1.6424264e-06,3.6003493e-07,0.8779873,0.10085512,RRL,RRL
ZTF18acajqwt,0.99888223,2.0938464e-07,2.6507174e-05,1.0836094e-06,9.478756e-06,0.001077343,1.5985641e-08,2.9657265e-06,9.518414e-08,LPV,LPV
ZTF18aajgsqa,1.8035746e-06,5.5926565e-05,0.51137024,0.44307223,0.045403957,3.3971405e-06,1.3913041e-06,8.218878e-05,8.9279965e-06,AGN,AGN
ZTF17aabcixr,4.393018e-06,2.625197e-05,2.7429e-06,7.6583454e-08,5.9258423e-07,0.004828649,2.9397418e-09,0.00042287455,0.99471444,E,E
ZTF18abmotkl,2.204293e-09,0.0015650038,8.83932e-06,2.7563048e-05,2.1521799e-05,1.5428261e-06,1.9963844e-08,0.110199384,0.88817614,RRL,E
ZTF18aagtjgy,1.2755375e-07,0.00018314805,1.2200889e-05,2.1511728e-06,8.879798e-06,9.295646e-05,4.0468727e-08,0.015253571,0.98444694,E,E
ZTF18aaxxnyf,1.1905198e-09,0.000112518595,7.031631e-07,2.2413024e-06,1.1281601e-06,8.24605e-06,1.8030619e-09,0.0005063547,0.99936885,E,E
ZTF18abusqiu,6.660442e-06,0.00035842095,5.977301e-05,3.4723664e-05,0.0002954618,0.00018032578,8.012962e-06,0.9948143,0.0042423103,RRL,RRL
ZTF18abaqxsj,0.9907594,0.00035230894,0.0017107679,0.0008516974,0.0020302914,0.0031949407,0.00026716845,0.00047507623,0.00035831096,LPV,LPV
ZTF18abkeqgv,6.7040105e-07,0.00047481764,4.9533264e-05,5.255544e-05,0.0002808371,2.1290505e-05,6.8917157e-06,0.9977124,0.0014011036,RRL,RRL
ZTF18abmouga,1.915604e-06,0.00024279045,3.7992868e-05,2.805247e-05,0.00021120974,5.6380395e-05,9.312854e-06,0.9978794,0.0015331123,RRL,RRL
ZTF19acecksp,3.8216008e-08,9.0494665e-05,0.014095471,0.9742004,0.011528479,2.8509717e-06,7.279564e-08,2.1167345e-05,6.097029e-05,QSO,QSO
ZTF18aaznyaj,5.520463e-07,0.00025092057,0.18897873,0.7873873,0.023061423,9.914276e-07,1.190024e-06,0.0001477764,0.00017111638,QSO,QSO
ZTF18acqziag,4.1899243e-06,6.9300004e-05,0.3144211,0.6249734,0.060449786,1.0994842e-05,2.7162985e-06,4.0182345e-05,2.8408462e-05,QSO,QSO
ZTF18abergmh,0.999788,1.9158808e-06,8.645073e-06,3.6265021e-06,3.3821932e-06,0.00019079364,7.865271e-07,2.0895015e-06,8.7017867e-07,LPV,LPV
ZTF17aabumoc,2.4103645e-06,0.00029523898,2.6291587e-05,2.8722872e-05,0.00017918118,3.6692923e-05,9.444045e-06,0.998705,0.00071710965,RRL,RRL
ZTF20aamyxqa,6.665783e-08,0.0004337248,0.027925173,0.9463204,0.025089957,2.145636e-06,1.1145603e-06,6.384215e-05,0.00016368297,QSO,QSO
ZTF18acmwtdp,0.99970007,6.9058046e-07,2.872615e-06,5.0606405e-07,2.0478853e-06,0.00028846695,6.898225e-08,4.747288e-06,5.8789e-07,LPV,LPV
ZTF18abbqybi,1.02485e-08,0.00011893708,0.0067178924,0.9797523,0.013385535,1.5750136e-07,1.103858e-07,1.1475615e-05,1.361503e-05,QSO,QSO
ZTF18abvboua,8.131316e-10,0.00087338616,6.057314e-06,2.6034662e-05,1.7763818e-05,8.100458e-08,2.2255133e-08,0.96472013,0.034356665,RRL,RRL
ZTF18aactcks,1.42388e-08,8.861442e-05,0.006897146,0.98599964,0.0069731288,7.510741e-08,1.2159714e-07,2.6252594e-05,1.5074861e-05,AGN,QSO
ZTF18aaznetz,0.9993635,9.70328e-06,0.0001284996,4.672746e-05,5.060317e-05,0.00029110006,1.4360718e-05,5.7011286e-05,3.8564656e-05,LPV,LPV
ZTF19acbmyjf,4.0235827e-07,0.00011808566,0.039531082,0.92593133,0.034311187,1.3365426e-06,1.3366497e-06,7.304886e-05,3.218188e-05,QSO,QSO
ZTF18abomnop,0.9998559,3.6483013e-06,2.264746e-06,1.5857075e-06,1.5932837e-06,0.00011383613,7.114761e-07,1.0159107e-05,1.0211929e-05,LPV,LPV
ZTF19aanvfqo,3.7303812e-07,0.00087984715,0.3403339,0.62133646,0.02713024,8.808974e-07,2.008761e-06,0.009888751,0.00042749319,QSO,QSO
ZTF18aceynsi,6.5601745e-07,0.00015213728,0.044894908,0.92969424,0.025085328,2.12789e-06,3.2659166e-06,0.00011212562,5.5070945e-05,QSO,QSO
ZTF19aazpuak,0.99929297,1.6921787e-05,0.00010092495,3.0626004e-05,5.9177353e-05,0.00035363113,1.9303885e-05,7.3535884e-05,5.292189e-05,LPV,LPV
ZTF18achscvx,2.4421704e-06,0.002046693,0.0007676607,0.0006462847,0.00058533164,5.2420375e-05,5.5144437e-06,0.09748209,0.8984116,E,E
ZTF18aakxztr,3.2828396e-08,0.0014276007,5.4155313e-05,6.8800575e-05,7.5096985e-05,4.821464e-06,1.298725e-07,0.48551875,0.5128506,E,E
ZTF18acefvin,0.0002149277,0.0027852627,0.33494964,0.60216725,0.04007569,0.00078691734,0.0015816642,0.004833186,0.0126054315,QSO,QSO
ZTF18abhcbbo,0.99995947,7.169713e-07,1.3318371e-06,4.2545915e-07,3.0772097e-07,3.6785255e-05,1.622646e-07,4.5917065e-07,4.0051637e-07,LPV,LPV
ZTF19aaylsqv,0.99964976,8.039242e-06,2.8822544e-05,9.90451e-06,1.7757768e-05,0.0002460183,6.3907232e-06,2.0254029e-05,1.3154208e-05,LPV,LPV
ZTF18aabahqy,4.2376207e-05,7.95664e-05,5.5291057e-06,1.4859609e-07,1.4626742e-06,0.012357681,1.073558e-08,0.0025544013,0.9849589,E,E
ZTF18aazddmw,7.494865e-08,3.1136096e-05,3.0208103e-06,1.7370859e-06,1.5422374e-06,3.3806326e-05,1.589922e-08,0.0012770292,0.9986517,E,E
ZTF19aaruaxt,5.454825e-09,0.0012808071,0.015837198,0.9729196,0.007933085,1.1913189e-07,5.028322e-07,0.0017884169,0.00024028098,QSO,QSO
ZTF18abnbxdd,7.7738804e-10,0.0010616026,5.909226e-06,2.3716295e-05,2.0403897e-05,3.175162e-07,2.3503796e-08,0.7812311,0.21765707,RRL,RRL
ZTF19aaafqdr,1.1931901e-07,0.00061140506,2.5510719e-05,2.400067e-05,0.00021079349,4.532746e-06,1.1101628e-06,0.9986356,0.00048692385,RRL,RRL
ZTF18aaydzuw,0.99931157,6.0353445e-06,3.2853823e-05,3.6984788e-05,2.708475e-05,0.0005188928,1.190202e-05,3.561714e-05,1.9043839e-05,LPV,LPV
ZTF18abtpctt,5.712444e-07,1.5560876e-05,3.8081052e-06,4.6963652e-07,5.7730267e-07,0.0005750989,8.929039e-09,0.00064539234,0.99875855,E,E
ZTF18aabksbf,3.989972e-06,3.8344828e-05,1.714792e-05,2.5854745e-06,2.2755257e-06,0.0007248177,6.204106e-08,0.0010429713,0.99816775,E,E
ZTF18abcttbi,0.99974126,4.9214377e-06,1.8973515e-05,1.854082e-05,1.6272163e-05,0.00016553154,8.602266e-06,1.9025882e-05,6.924724e-06,LPV,LPV
ZTF18abaroxp,0.9999082,1.0655971e-06,1.0584905e-05,4.294586e-06,3.3175925e-06,6.505304e-05,6.079034e-07,5.2463533e-06,1.5562697e-06,LPV,LPV
ZTF19acdtosr,6.028269e-08,0.00019168941,0.011301676,0.97373873,0.014698094,6.6515696e-07,4.865492e-07,4.2518357e-05,2.6150547e-05,QSO,QSO
ZTF18abtunwd,6.7656792e-06,3.2520293e-05,2.2716933e-06,1.3497398e-06,2.3133205e-05,1.9990319e-05,2.6765504e-06,0.99982697,8.4336025e-05,RRL,RRL
ZTF18acegbgz,9.8810595e-08,4.909877e-05,0.031055303,0.95362544,0.015239232,1.5419202e-07,2.9123532e-07,2.5417194e-05,5.005901e-06,QSO,QSO
ZTF18aaijaju,4.481625e-06,2.8507855e-05,1.1236287e-05,9.360827e-07,1.7820978e-06,0.00033042152,3.9374296e-08,0.0018847918,0.99773777,E,E
ZTF19aakroct,6.799714e-09,0.018348997,0.0011094086,0.01921956,0.0023320017,1.2476735e-06,2.2548968e-06,0.8019132,0.15707323,RRL,RRL
ZTF19aadopwq,3.175001e-05,6.687487e-05,1.5185641e-06,6.7536615e-07,2.358574e-05,0.0001705283,5.095902e-06,0.9996289,7.1041235e-05,RRL,RRL
