Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF19aaaemja,2.298798e-09,0.00032924637,4.5954307e-06,1.8666813e-05,1.2750936e-05,1.0396545e-07,1.6755241e-07,0.99489105,0.004743594,RRL,RRL
ZTF18aaaeddy,3.5031894e-06,0.00040942046,1.6604465e-05,5.4488482e-06,1.3322151e-05,0.0018623015,5.5938193e-07,0.035453834,0.96223503,E,E
ZTF19aaafrqv,1.4978463e-08,9.898036e-05,1.2224634e-06,5.5217635e-07,1.1834908e-05,2.2175168e-06,4.6417313e-07,0.9996859,0.00019876272,RRL,RRL
ZTF19aadoupb,4.9861446e-06,0.0005866904,1.0387817e-05,1.324823e-06,6.474906e-05,0.0013495527,2.5311244e-06,0.9975516,0.00042817503,RRL,RRL
ZTF18aaacffx,6.805155e-07,0.000566361,9.496509e-06,7.2192115e-06,1.7750768e-05,0.00010447949,8.493903e-07,0.051649217,0.947644,E,E
ZTF19aaefsul,1.05870654e-07,0.0014947645,2.6761338e-05,7.652836e-05,1.9152902e-05,2.9477549e-06,2.8803777e-07,0.14413069,0.8542487,E,E
ZTF18abspzyq,8.875059e-06,0.034522496,0.0010477706,0.0017022857,0.011006203,0.00084070343,6.820705e-05,0.8903278,0.060475633,E,RRL
ZTF18abjgbsk,0.9995307,2.3188828e-05,2.1298936e-05,7.3686456e-06,1.540143e-05,0.00034925024,1.6077244e-06,2.9710796e-05,2.1472786e-05,LPV,LPV
ZTF18abgytsy,0.00031185875,1.3907743e-05,0.9648072,0.016983232,0.01720191,0.0003167505,8.0375213e-07,0.0002986424,6.580392e-05,AGN,AGN
ZTF17aaachlp,4.7120153e-05,0.024727428,0.017693168,0.034754265,0.9110686,0.00963797,0.00021382351,0.001692788,0.00016477195,Blazar,Blazar
ZTF18abxyrmw,8.7259e-08,8.248578e-05,1.4278534e-06,3.0934345e-07,1.0065398e-05,1.0595278e-05,5.819566e-07,0.9997385,0.00015601008,RRL,RRL
ZTF18abjskmr,0.9992981,2.6209338e-05,2.0074403e-05,8.046829e-06,1.7706883e-05,0.0005307583,1.5128197e-06,6.8705056e-05,2.8786999e-05,LPV,LPV
ZTF18acuswmn,1.4133549e-06,0.00023130605,0.039176084,0.9412237,0.019036165,3.987735e-06,1.6020993e-05,0.00012101593,0.00019028204,QSO,QSO
ZTF18acgquyd,0.0006000612,0.0016264467,0.008590452,0.0049656196,0.0020857775,0.0008089917,1.0889972e-06,0.0188813,0.96244025,RRL,E
ZTF17aabunxg,3.5713566e-07,4.585088e-05,2.1148453e-05,1.9338702e-05,1.7332257e-05,3.885914e-05,7.923956e-08,0.0027120952,0.9971449,E,E
ZTF19aauhgad,3.298825e-05,0.03178512,0.076510035,0.16660792,0.66580933,0.007067271,0.00043395042,0.029570619,0.02218282,QSO,Blazar
ZTF19aaxlgfg,7.3145115e-06,4.6854075e-05,8.067123e-06,1.6814619e-06,3.4164536e-06,0.0019787604,3.6681868e-08,0.0009249752,0.9970289,E,E
ZTF18abehfqx,0.99941266,2.1002343e-06,6.1684536e-06,2.5215004e-06,3.0474473e-06,0.00056528667,6.258808e-08,7.6125216e-06,4.339393e-07,LPV,LPV
ZTF18abcxaaa,2.6696243e-06,0.0028573952,1.161448e-05,8.720365e-06,1.7839444e-05,0.00012648654,4.868196e-07,0.044530544,0.95244426,E,E
ZTF18abokhdj,0.9996239,1.0514998e-05,4.2985844e-06,7.971253e-07,2.763297e-06,0.00025594688,1.7084837e-07,6.588591e-05,3.5739216e-05,LPV,LPV
ZTF18abnyhgy,3.4485888e-07,4.502258e-05,5.9479785e-06,3.0970123e-06,3.5068454e-06,5.5725464e-05,5.4851185e-08,0.0024321065,0.9974542,E,E
ZTF18abrxavf,0.99957675,8.712915e-06,1.29506225e-05,4.0402165e-06,1.0050447e-05,0.000355168,3.3317866e-07,2.6129534e-05,5.8644314e-06,LPV,LPV
ZTF19aaaplio,4.885446e-07,0.00019046837,0.123030424,0.861065,0.015489358,1.5161138e-06,1.7008225e-06,0.00016679306,5.4287728e-05,QSO,QSO
ZTF18aaaegfd,1.7069551e-07,0.00010042805,1.864314e-06,3.9862726e-07,9.115863e-06,1.9883453e-05,6.361231e-07,0.9993622,0.00050552725,RRL,RRL
ZTF19aaaeufh,7.502008e-07,5.36309e-05,0.057927683,0.92578363,0.016196445,1.5391507e-06,6.160755e-06,1.5202611e-05,1.49212665e-05,QSO,QSO
ZTF19aarapdf,1.4620057e-08,0.0001404254,1.6394939e-06,9.4814806e-07,1.8702525e-05,1.3422596e-06,5.0861274e-07,0.9994386,0.00039793627,RRL,RRL
ZTF19aadunae,0.999173,2.402907e-05,3.4933793e-05,1.5312355e-05,3.0154675e-05,0.00059694843,2.6479345e-06,8.130263e-05,4.1627416e-05,LPV,LPV
ZTF17aacdkmu,1.37748875e-05,2.9496408e-05,5.745931e-06,9.0521394e-07,1.4613922e-06,0.0038249171,9.8646975e-09,0.00051051984,0.9956131,E,E
ZTF18aczerkh,6.61206e-07,0.00019920227,0.3115289,0.6721203,0.015765974,2.7792983e-06,8.4450096e-07,0.0003198094,6.1591396e-05,AGN,QSO
ZTF19aapqgza,0.98925704,0.0008280432,0.00026438842,0.00011074611,0.0025294877,0.004030844,6.271487e-05,0.0023483518,0.000568306,LPV,LPV
ZTF18aaaanbu,0.00038349853,0.034695424,0.01238494,0.0066643767,0.013801084,0.8943819,0.0004532245,0.021268308,0.015967345,YSO,YSO
ZTF18accdnko,1.7761416e-06,0.00011570931,0.04134956,0.94295377,0.015451304,1.931469e-06,6.749936e-06,6.89852e-05,5.026698e-05,AGN,QSO
ZTF20aappgzi,1.2693753e-06,0.00069703517,0.021514744,0.95606554,0.01590683,7.206825e-06,1.6496524e-05,0.0012912899,0.004499591,QSO,QSO
ZTF18aawawrg,1.9052617e-06,0.003038911,3.490912e-05,0.0001019153,2.7756803e-05,0.0001498308,8.7144593e-07,0.0035970674,0.9930468,E,E
ZTF19aaxgazk,8.112825e-08,0.0003526539,0.01591708,0.97444725,0.009015791,5.4261443e-07,2.4688861e-06,0.00015255634,0.00011166829,QSO,QSO
ZTF18abzpnuv,5.776041e-07,0.00013630913,0.06625676,0.9044686,0.029068828,3.5435694e-06,3.1771015e-06,2.7516917e-05,3.455798e-05,QSO,QSO
ZTF18aajlfnm,3.8735585e-08,0.0002533123,5.2498314e-07,1.6207417e-07,1.1521268e-05,2.536875e-06,3.5993236e-07,0.9996207,0.000110807145,RRL,RRL
ZTF18aavekun,0.99838054,5.3100655e-05,7.600792e-05,2.109394e-05,3.9752842e-05,0.0011621767,2.9456269e-06,0.0001302382,0.00013410636,LPV,LPV
ZTF18aamfsxg,2.189442e-09,0.0022125633,1.334375e-05,0.00019668783,2.473137e-05,4.0495723e-07,1.3941997e-07,0.39026794,0.60728425,RRL,E
ZTF17aactwzp,0.99808395,0.00010525181,7.829411e-05,5.032503e-05,0.00013613945,0.0012743945,7.29916e-06,0.00018685895,7.7409124e-05,LPV,LPV
ZTF18aarqoxg,8.392238e-06,0.00013819471,3.0279165e-05,5.3116023e-06,1.3264938e-05,0.003620052,1.3374368e-07,0.0018781694,0.99430615,E,E
ZTF17aabpiuw,0.999691,8.0143345e-06,1.2700132e-05,7.1969507e-06,9.2802175e-06,0.00025388206,9.094609e-07,1.2450973e-05,4.6492933e-06,LPV,LPV
ZTF18aackxxm,5.367072e-07,0.00015663127,0.34983894,0.6109693,0.038901567,2.2812264e-06,4.830759e-07,0.00011717968,1.3140015e-05,QSO,QSO
ZTF19abvgukq,1.0159063e-07,9.451989e-05,0.025959069,0.96390843,0.010009669,3.6667325e-07,1.9355123e-06,1.7437113e-05,8.538447e-06,QSO,QSO
ZTF18abvfqlo,0.9984602,4.0880073e-05,0.00010950545,5.4095977e-05,0.00021150547,0.00090487377,5.8880355e-06,0.00017162375,4.138231e-05,LPV,LPV
ZTF18aaupzfa,0.99986255,4.2278957e-06,1.3035815e-06,2.7616946e-07,7.0838746e-07,0.000118337106,5.8587503e-08,8.646558e-06,3.963953e-06,LPV,LPV
ZTF18aabtvtz,3.8244474e-07,5.2201165e-05,6.5305335e-06,2.6825242e-06,2.2549923e-06,5.8620193e-05,3.624664e-08,0.0017312001,0.99814606,E,E
ZTF18acgeirz,0.9999052,1.4639668e-06,1.7429161e-06,4.549813e-07,8.780739e-07,8.480097e-05,6.0533154e-08,3.7147934e-06,1.8354764e-06,LPV,LPV
ZTF18aalkqxr,3.2143672e-07,0.00014849426,3.6447287e-05,5.698616e-05,4.0937346e-05,0.00013666345,1.3809561e-07,0.001488302,0.99809164,E,E
ZTF18acvwcwv,1.8688888e-07,0.00043143984,0.012482019,0.9723714,0.014330809,1.8773607e-06,7.149922e-06,0.00012906175,0.0002460082,QSO,QSO
ZTF19aaapxla,3.844369e-06,0.00018574207,0.20718113,0.7594085,0.03286152,1.2109883e-05,3.9478014e-06,0.00020942258,0.00013387395,QSO,QSO
ZTF17aaajfhh,2.7788042e-07,0.9998361,4.0840834e-07,2.2806923e-06,2.3247383e-05,3.3210934e-05,3.018176e-07,8.683727e-05,1.725947e-05,CV/Nova,CV/Nova
ZTF18abchmec,0.00010459824,0.017103015,7.629202e-05,5.07638e-05,0.0001086361,0.006296391,2.3381072e-06,0.006779265,0.96947867,E,E
ZTF18abdeivg,0.7557758,0.002017955,2.9467725e-05,8.152108e-06,2.5031195e-05,0.14702822,1.1602156e-06,0.00841085,0.086703315,LPV,LPV
ZTF18abcjwmr,0.00033030022,0.002380669,3.4309476e-06,8.740847e-07,4.2194815e-06,0.9953531,7.947449e-08,0.00039294563,0.0015343279,YSO,YSO
ZTF18aatdykz,1.1148578e-05,0.00086941756,0.0008463131,0.00048415348,0.00051674095,0.0021262758,4.360977e-06,0.0053497003,0.98979187,E,E
ZTF18aajypaq,5.5763917e-07,0.00030449335,0.13356732,0.85007054,0.015833125,1.6892806e-06,1.4532017e-06,0.00018586821,3.494016e-05,AGN,QSO
ZTF17aabotpy,5.466792e-07,8.627613e-05,2.7436258e-06,3.9670084e-07,1.3587121e-05,3.9104703e-05,8.8174403e-07,0.9996666,0.00018991949,RRL,RRL
ZTF18abbvasc,0.9988758,9.1267895e-05,2.7686241e-05,1.3653643e-05,2.4641546e-05,0.0007764454,2.0629986e-06,0.000113416085,7.5095755e-05,LPV,LPV
ZTF18abmizqn,0.99890924,8.918812e-05,1.1701279e-05,7.7932755e-06,2.597226e-05,0.0007167674,1.5867071e-06,0.00019171437,4.5961628e-05,LPV,LPV
ZTF18abqjpbr,5.680997e-07,2.9281138e-05,0.080372155,0.9071857,0.012392694,1.3023653e-06,2.7742303e-06,9.664186e-06,5.989349e-06,QSO,QSO
ZTF19aacilfq,2.496313e-07,0.0006098094,0.16849378,0.8128792,0.017140076,9.657634e-07,9.800846e-07,0.0008036445,7.1186085e-05,QSO,QSO
ZTF19aazguzm,0.999894,7.581201e-06,4.8111306e-06,1.2003408e-06,1.11993e-05,6.896633e-05,2.33782e-08,1.0323696e-05,1.9213942e-06,LPV,LPV
ZTF18acguqpv,2.2596414e-06,0.00016376215,0.16027448,0.7960576,0.04341024,5.7720017e-06,2.9777473e-06,6.154718e-05,2.1441254e-05,AGN,QSO
ZTF18acrygjp,1.1103023e-08,0.001385242,1.0613607e-05,5.8560294e-05,1.3007015e-05,1.472544e-06,1.8312154e-07,0.3665484,0.63198245,E,E
ZTF18abmotnk,0.9997999,3.86822e-06,7.881385e-06,2.9458224e-06,2.9041485e-06,0.00016355881,5.0348706e-07,9.570606e-06,8.948495e-06,LPV,LPV
ZTF18abefnbf,4.6197067e-07,0.00019285602,5.8978662e-06,1.27644e-06,2.3499088e-05,4.7560996e-05,1.2105924e-06,0.9980605,0.0016667721,RRL,RRL
ZTF17aacxxfo,6.026291e-06,8.9313635e-06,1.6235475e-05,3.885982e-06,2.125226e-06,0.0012887218,1.678427e-08,0.00015987875,0.9985141,E,E
ZTF18abtxwft,7.1763834e-10,0.0012466223,1.0914117e-06,7.4219315e-06,3.0282981e-06,1.0717251e-07,5.1744646e-08,0.8889081,0.1098335,RRL,RRL
ZTF18acuslaz,4.40809e-07,9.1781854e-05,0.06641723,0.9169455,0.016494349,2.4507322e-06,3.914407e-06,2.2480295e-05,2.181031e-05,QSO,QSO
ZTF19aapaodl,2.8949827e-08,0.00016303954,0.014894737,0.9757817,0.009139307,1.7783509e-07,9.373919e-07,1.5997612e-05,4.016178e-06,QSO,QSO
ZTF19aakvafn,4.7528545e-08,0.00017613563,0.011332368,0.9778447,0.010604153,3.7734696e-07,3.5412734e-06,2.1020416e-05,1.7699784e-05,QSO,QSO
ZTF18aaueleg,0.9996339,9.398597e-06,9.330153e-06,1.9423921e-06,3.955695e-06,0.00029214096,2.873977e-07,2.7138381e-05,2.1788654e-05,LPV,LPV
ZTF18abuyvrr,1.7828535e-07,0.00038364044,0.24253947,0.73351747,0.023214687,1.050646e-06,4.316545e-07,0.0003126518,3.041808e-05,QSO,QSO
ZTF17aaajvkx,1.5990912e-07,6.650717e-05,5.98552e-06,4.908702e-06,6.43834e-06,1.21785015e-05,6.010402e-08,0.010674757,0.9892291,E,E
ZTF17aacnhws,6.2445564e-09,0.00032816577,1.5964401e-06,3.7628804e-06,1.5161951e-05,5.0757143e-07,4.4925685e-07,0.9932348,0.0064155455,RRL,RRL
ZTF18aayhpmr,0.9992931,3.6646525e-05,7.225777e-06,4.3663936e-06,1.751184e-05,0.00052733696,1.5379111e-06,9.801051e-05,1.4290456e-05,LPV,LPV
ZTF18aapaazl,2.0217051e-08,9.210904e-05,1.0843362e-06,3.6877202e-07,1.0903365e-05,2.5949237e-06,4.6187546e-07,0.99980956,8.290181e-05,RRL,RRL
ZTF19aadotza,2.1504272e-06,7.74656e-05,5.6377557e-06,6.67652e-07,1.2608256e-05,0.00011704712,9.427819e-07,0.99881506,0.0009683797,RRL,RRL
ZTF18ablhvqv,4.403173e-08,0.0003043089,0.005415188,0.98776835,0.00631023,6.951899e-07,6.3075368e-06,6.44146e-05,0.0001304893,QSO,QSO
ZTF19aasbbzv,2.9228728e-08,0.00021257988,0.025507534,0.9649025,0.009358598,2.6956917e-07,9.854839e-07,1.4746571e-05,2.7421295e-06,QSO,QSO
ZTF18aabpzke,7.590043e-08,0.00015729091,1.4042328e-06,4.3536707e-07,1.015635e-05,8.5496495e-06,4.7397438e-07,0.99914324,0.0006782837,RRL,RRL
ZTF19aamwowd,6.1186775e-08,0.0046964814,3.4463435e-05,0.00018300278,7.026331e-05,7.3495316e-06,1.3482202e-06,0.4355771,0.55942994,E,E
ZTF18ableyri,0.9768449,0.00038294896,0.0001368756,4.1119463e-05,0.0007565141,0.018601792,1.4967927e-06,0.0021124866,0.0011216993,LPV,LPV
ZTF18acxhvza,5.832041e-06,0.00034394363,0.22287686,0.703707,0.07254719,2.641779e-05,8.548682e-06,0.00023290094,0.00025122607,AGN,QSO
ZTF18abdegiw,4.6023723e-07,4.9607475e-05,4.408658e-06,1.4822082e-06,3.3975161e-06,8.821572e-05,4.5340776e-08,0.0038665086,0.9959858,E,E
ZTF18acqziag,7.2942457e-06,6.980896e-05,0.54667896,0.3674861,0.08565491,2.6315682e-05,1.6439647e-06,5.2568932e-05,2.2421904e-05,QSO,AGN
ZTF18aamfsfb,2.4389868e-08,0.00033091582,9.565481e-06,1.211835e-05,2.3157665e-05,1.5416689e-06,5.654918e-07,0.9939535,0.005668623,RRL,RRL
ZTF18abwvfxn,1.0514282e-08,0.0007327144,6.2537e-06,1.24137305e-05,7.995863e-05,5.660698e-07,7.351108e-07,0.9988312,0.00033619005,RRL,RRL
ZTF19ablpplq,1.805338e-05,0.0005770956,0.2746025,0.6777722,0.04300502,8.1570506e-05,2.2970615e-05,0.0012414643,0.0026790244,QSO,QSO
ZTF17aaaedcc,0.9992895,3.4892615e-05,6.1083615e-06,3.6261702e-06,2.4448247e-05,0.0005140983,7.709974e-07,0.00011446327,1.2051541e-05,LPV,LPV
ZTF18abtvhnf,4.5324336e-06,0.68480444,0.016459862,0.11218096,0.18397483,0.00059615035,0.00033177313,0.0015250804,0.00012232234,CV/Nova,CV/Nova
ZTF19accwymq,8.817555e-05,0.00018792349,0.5602615,0.39669538,0.04113432,0.00042042296,3.4765864e-05,0.0002861152,0.00089132437,AGN,AGN
ZTF17aaavbhs,0.9995259,4.039938e-06,2.3081236e-06,3.6749603e-07,6.8724773e-07,0.00040125992,1.6400154e-08,3.2735377e-05,3.2798845e-05,LPV,LPV
ZTF18acidahr,6.975292e-05,0.00058681134,0.22965406,0.6146934,0.15203886,0.0022519215,3.0879375e-05,0.00012566379,0.00054872985,QSO,QSO
ZTF19aamtnrf,7.076832e-05,0.0002676674,0.30849376,0.663968,0.026661633,3.5780453e-05,6.4822325e-06,0.00018360632,0.00031221533,QSO,QSO
ZTF18aaciqvr,1.1910829e-08,0.00083444285,0.014082729,0.9653747,0.019694488,1.2250266e-07,1.5097261e-06,1.1524654e-05,4.672339e-07,QSO,QSO
ZTF17aabimab,1.9076595e-07,0.0004775059,1.4365521e-05,6.074483e-06,0.00015814473,9.477514e-06,1.6564039e-06,0.99898285,0.0003496239,RRL,RRL
ZTF17aaanpll,0.9995846,1.3451899e-05,2.7328774e-06,1.8286636e-06,7.3218425e-06,0.00036888657,1.1694781e-07,1.9413343e-05,1.6437996e-06,LPV,LPV
ZTF18absurho,2.1750018e-05,0.0052680676,7.3182084e-05,5.2606672e-05,0.00022140061,0.015870638,4.3555456e-06,0.047919277,0.9305687,E,E
ZTF18abjdnrn,2.5724484e-07,0.00013358821,2.6279592e-06,5.5242737e-07,9.809404e-06,2.2939215e-05,6.3363177e-07,0.99810517,0.0017243966,RRL,RRL
ZTF18abmfmip,1.5851076e-06,2.2880004e-05,3.460056e-05,1.606803e-05,1.0721576e-05,0.00015832283,9.430237e-08,0.0007602845,0.9989955,E,E
ZTF18aaxyrcf,0.9989849,6.137364e-05,1.4852321e-05,8.956118e-06,4.4635755e-05,0.00076454954,4.0122823e-06,9.227599e-05,2.4590683e-05,LPV,LPV
ZTF18abokzzg,0.99967015,9.026783e-06,3.8971243e-06,2.0697253e-06,1.3814331e-05,0.0002632022,5.032801e-07,3.2579228e-05,4.7834114e-06,LPV,LPV
ZTF19adceram,8.44158e-09,0.0003917061,0.0035130496,0.98935217,0.0067210626,1.0377049e-07,3.177293e-06,1.4225523e-05,4.494015e-06,QSO,QSO
ZTF18aceckkt,7.142084e-07,1.9637513e-05,2.0466749e-05,1.6083606e-05,7.1385743e-06,7.013637e-05,3.7774637e-08,0.00049015565,0.99937564,E,E
ZTF18acqzjlp,1.7598289e-08,0.0003156652,1.2413163e-05,1.663468e-05,3.6129066e-05,5.7775395e-07,4.5811535e-07,0.99738926,0.0022288414,RRL,RRL
ZTF17aaarxzk,3.003944e-09,0.000111393565,8.037247e-07,5.2488537e-07,1.1387886e-05,2.9737416e-07,2.6255594e-07,0.99985397,2.1360353e-05,RRL,RRL
ZTF18abaapnf,0.992128,0.0003759374,0.0002218967,0.00016650227,0.0018951624,0.0041192663,3.3584212e-05,0.00089043204,0.00016909448,LPV,LPV
ZTF18abckrgg,0.9997899,3.8129904e-06,4.4091885e-06,9.2429724e-07,2.2105514e-06,0.00018210938,1.4958614e-07,9.782809e-06,6.629937e-06,LPV,LPV
ZTF20aahydby,1.9288039e-07,0.00014370399,0.0253457,0.952446,0.02204368,1.2783613e-06,6.7688475e-06,6.4420424e-06,6.2502463e-06,QSO,QSO
ZTF18abgjkdh,0.9981604,0.000115910814,7.8510006e-05,4.5626995e-05,0.00013621977,0.0012074193,7.784827e-06,0.00018435033,6.3724176e-05,LPV,LPV
ZTF18aaabcfa,5.3511235e-06,0.0011876754,1.2698178e-05,8.264799e-06,4.6420944e-05,0.0030135773,5.5000254e-07,0.012431459,0.983294,E,E
ZTF18aagrkkb,2.3887569e-07,2.0118496e-05,4.7171593e-06,1.8234707e-06,2.6844468e-06,9.0270245e-05,1.6978827e-08,0.0009291168,0.99895096,E,E
ZTF20aaaweyl,1.744774e-07,0.00011008545,0.031817,0.95666623,0.011372031,4.6104685e-07,2.0111827e-06,2.3835113e-05,8.266895e-06,QSO,QSO
ZTF18aadfaxs,3.341339e-06,0.00025483052,0.5814518,0.3922786,0.025459947,2.3751887e-05,2.60727e-06,0.00040927506,0.000115798684,AGN,AGN
ZTF19abotpmw,8.963282e-06,7.114216e-05,0.22514822,0.7450788,0.029498182,1.146559e-05,1.2099953e-05,8.83137e-05,8.285456e-05,QSO,QSO
ZTF18abnwovf,0.99368405,0.00044078566,0.00012060946,7.6141034e-05,0.00089505065,0.0032203405,2.2779634e-05,0.0013849067,0.00015541897,LPV,LPV
ZTF18acejcto,9.842379e-07,0.00048374906,0.119291104,0.8671543,0.01268572,2.5822876e-06,1.936253e-06,0.00032059124,5.9070295e-05,Blazar,QSO
ZTF18abpmzmk,0.9998541,3.3916422e-06,2.9095397e-06,6.9936056e-07,9.870853e-07,0.00012493884,1.364602e-07,6.86379e-06,6.1252395e-06,LPV,LPV
ZTF18aazpstw,1.3231226e-05,6.794805e-05,0.7373723,0.23939738,0.022910036,1.9247229e-05,6.2982303e-07,0.00019424742,2.500761e-05,AGN,AGN
ZTF18abgqxlw,0.9993156,3.3262502e-05,1.1643145e-05,9.1210295e-06,2.472253e-05,0.00050746545,3.03471e-06,6.8700356e-05,2.6389604e-05,LPV,LPV
ZTF18acusrzp,2.0298528e-06,0.00053048984,0.1854272,0.79672575,0.01671781,1.2106348e-05,4.5547117e-06,0.00047495103,0.000105124665,QSO,QSO
ZTF19aatvnix,9.8077935e-06,0.010236218,0.08961286,0.57275975,0.32512444,0.00021695557,4.5596935e-05,0.0017386896,0.00025573367,QSO,QSO
ZTF17aacnbfp,4.4801854e-07,8.973383e-05,1.3622309e-06,2.6592565e-07,7.460627e-06,2.174682e-05,7.349287e-07,0.9997415,0.00013681679,RRL,RRL
ZTF18abjqmrh,0.9974316,0.00018216872,0.00010877117,5.6155408e-05,0.00014860253,0.0014577439,8.310435e-06,0.00041740612,0.00018930866,LPV,LPV
ZTF18abjfsll,0.998928,4.7737853e-05,3.0967156e-05,1.7794939e-05,4.6269954e-05,0.00075389916,2.0279235e-06,0.0001412268,3.203709e-05,LPV,LPV
ZTF18aabqreq,1.0577646e-05,0.00020549439,2.663037e-05,1.42796125e-05,1.8726338e-05,0.0009264664,4.5862708e-07,0.003920194,0.99487716,E,E
ZTF18aaxljmu,4.550206e-06,0.00014177473,9.7152515e-05,0.00018416905,3.6393507e-05,0.00011839804,4.9036885e-07,0.004395492,0.9950216,E,E
ZTF18aaaamck,4.6657226e-07,0.000118375974,8.9288085e-07,1.8258064e-07,5.3446042e-06,2.6390564e-05,6.196069e-07,0.9997476,0.00010028213,RRL,RRL
ZTF19aaaptrd,0.027332334,0.010332912,0.011503536,0.0057675657,0.7766884,0.025346996,0.00041860229,0.13854468,0.00406499,Blazar,Blazar
ZTF19aaycpwc,2.0736634e-06,9.276147e-05,0.31040725,0.67526543,0.014073656,3.828551e-06,9.559027e-07,0.00012682435,2.7221953e-05,QSO,QSO
ZTF19aaczzfy,8.2616104e-08,0.00015403393,5.661109e-07,1.7542783e-07,5.4343095e-06,6.198599e-06,4.4956272e-07,0.9996623,0.00017074312,RRL,RRL
ZTF19aaywomf,7.1817185e-06,0.044562377,0.0054542865,0.062685184,0.0035790694,2.4188768e-05,8.0096965e-05,0.6659323,0.21767537,RRL,RRL
ZTF18abhdved,0.99960524,1.3073071e-05,5.434497e-06,1.7447126e-06,6.5053573e-06,0.00030539237,3.7457494e-07,4.729353e-05,1.5073369e-05,LPV,LPV
ZTF19aablzct,9.387184e-06,0.00046541722,4.2356318e-05,3.9759958e-05,4.9359995e-05,0.00024214094,1.772357e-06,0.025027469,0.97412235,E,E
ZTF19adcdttz,9.1324055e-06,0.0004314082,0.11448794,0.8570357,0.027213668,1.4981138e-05,9.692762e-06,0.0005326337,0.00026492326,QSO,QSO
ZTF18abpfdnm,0.9978156,0.00015801223,8.168933e-05,5.2512078e-05,0.00029444683,0.001177916,2.0063193e-05,0.00029835556,0.000101489546,LPV,LPV
ZTF19aaliwxo,0.99926966,6.236605e-05,2.7283947e-06,1.5542914e-06,6.184552e-06,0.0005571982,4.1057325e-07,9.57332e-05,4.054629e-06,LPV,LPV
ZTF18abffsum,1.4857187e-07,0.00046832103,2.6240907e-06,1.0821103e-06,4.1158146e-05,7.1256813e-06,1.3335939e-06,0.999418,6.031519e-05,RRL,RRL
ZTF18aabkzfr,2.7425811e-05,0.00074056437,4.021046e-05,2.9230283e-05,3.245519e-05,0.0068014185,1.1057165e-06,0.0031987743,0.9891289,E,E
ZTF19aafntmd,0.99982893,8.432939e-06,1.933306e-06,7.9774446e-07,8.841239e-07,0.00014362346,1.3265432e-07,1.2221762e-05,3.0161336e-06,LPV,LPV
ZTF18acaxxgd,7.447053e-07,0.000101861115,6.679705e-07,1.2114344e-07,3.830369e-06,4.08163e-05,5.700398e-07,0.99979407,5.7232057e-05,RRL,RRL
ZTF18abdulja,0.9997774,6.4943893e-06,1.8749952e-06,1.1340451e-06,2.5845563e-06,0.00019375772,2.1485418e-07,1.2836555e-05,3.7900986e-06,LPV,LPV
ZTF18aajtrye,2.159416e-06,5.0755236e-05,1.9979381e-05,1.1275601e-05,4.391601e-06,0.00032640962,1.2152886e-07,0.0021653832,0.9974195,E,E
ZTF18aceffiq,8.505324e-05,0.000117682815,0.41599977,0.52826834,0.055354286,4.9904513e-05,3.8710073e-06,0.00010797967,1.3089231e-05,AGN,QSO
ZTF18ablppxw,0.99938405,1.2808117e-05,1.3403949e-05,8.957706e-06,2.5756659e-05,0.0004888203,4.976596e-07,5.7903042e-05,7.750704e-06,LPV,LPV
