Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18aboluwt,2.285238e-06,0.01423981,0.006337979,0.010277028,0.966138,0.00080015714,9.187298e-06,0.0021688684,2.6787468e-05,Blazar,Blazar
ZTF18aazdvsr,1.799476e-05,0.0025660773,0.058683727,0.8943725,0.020295378,0.00025963996,5.573042e-05,0.0017666902,0.021982199,QSO,QSO
ZTF18aczerov,3.1453104e-07,0.0004019422,0.029005367,0.9620183,0.007267424,4.6497867e-06,1.5557853e-06,0.0003928586,0.0009075811,Blazar,QSO
ZTF19aaapjsk,1.8106553e-08,6.4927866e-05,0.09993223,0.89250803,0.00726468,1.9415062e-07,3.346817e-08,0.00018927702,4.0643066e-05,QSO,QSO
ZTF18acaoyyf,0.00682491,0.010764553,0.50504464,0.23345126,0.18495204,0.00051240646,0.00012439431,0.052531194,0.00579453,AGN,AGN
ZTF18abcjvwz,0.9997489,1.0326332e-05,1.1543419e-06,2.9660967e-07,5.6839366e-07,0.00022304655,3.424925e-08,7.662207e-06,7.998314e-06,LPV,LPV
ZTF18abheieo,0.99970776,5.626631e-06,1.0472789e-06,2.9229057e-07,6.7809145e-07,0.0002763268,1.8080764e-08,4.0777663e-06,4.1863523e-06,LPV,LPV
ZTF19aaptewr,1.8723433e-06,0.00017574737,0.022048138,0.9607587,0.016810283,4.764703e-05,3.5186515e-06,1.726079e-05,0.00013689374,QSO,QSO
ZTF18aaaddww,2.9969084e-07,2.4226327e-05,3.0226483e-06,5.6241447e-06,2.5660336e-05,7.3388287e-06,1.7849662e-07,0.99986756,6.6131084e-05,RRL,RRL
ZTF19aagiyyk,0.999637,1.23793e-05,9.608955e-06,2.372905e-06,7.2378934e-06,0.0003003669,1.9210789e-07,1.1479221e-05,1.9262176e-05,LPV,LPV
ZTF18aayauaq,7.4202084e-08,7.224955e-05,0.01698723,0.9732659,0.009630316,1.7693302e-06,4.659815e-07,1.5937145e-05,2.6074013e-05,QSO,QSO
ZTF18abtvafj,0.99978024,1.28757765e-05,3.1551494e-06,8.464535e-07,1.3643237e-06,0.0001396707,4.905243e-08,1.8779634e-05,4.3020067e-05,LPV,LPV
ZTF19acbmzhr,9.170553e-07,4.3208962e-05,0.1170685,0.85174066,0.031093607,4.833402e-06,3.7141044e-07,2.3047196e-05,2.4911194e-05,QSO,QSO
ZTF17aaddron,0.001370715,0.00011762283,5.836963e-05,6.628173e-06,3.240513e-05,0.016252104,7.65436e-09,0.018323373,0.9638388,E,E
ZTF18aaveltf,0.9993148,1.9537372e-05,1.2198153e-05,3.2704418e-06,1.9468054e-05,0.00057658314,3.5676985e-07,2.5967047e-05,2.7900665e-05,LPV,LPV
ZTF19aafogqn,0.9978828,0.0003045924,4.170777e-05,3.482154e-05,3.3234774e-05,0.0014525541,2.6490081e-06,4.568156e-05,0.00020202357,LPV,LPV
ZTF18acrygjy,5.4460827e-07,0.00038131102,0.01081837,0.9825151,0.0053219697,1.1117073e-05,4.128711e-06,0.000102946564,0.0008444955,Blazar,QSO
ZTF17aacmhbo,5.291532e-06,0.00035953004,1.4653311e-05,7.860275e-06,3.0842944e-05,7.430304e-05,2.0686809e-08,0.021841224,0.97766626,E,E
ZTF18ablvhgn,0.99804986,1.8286622e-05,0.00056490063,7.010006e-05,0.00018833746,0.0009364921,1.8288097e-06,0.00012507035,4.510204e-05,LPV,LPV
ZTF18abakspc,3.1187092e-06,0.15773815,0.08443994,0.28948608,0.41219044,0.0010363464,2.3859435e-05,0.053230774,0.001851289,Blazar,Blazar
ZTF19adccixd,8.962527e-09,0.0004725387,0.0089565385,0.9741062,0.016333109,1.0170382e-06,4.946119e-07,0.0001183881,1.1781845e-05,QSO,QSO
ZTF18abmmsxx,6.949153e-08,0.00040613842,2.2236047e-06,3.162629e-06,1.986544e-05,7.760877e-06,2.0745843e-09,0.5590108,0.44055,RRL,RRL
ZTF18aaisvph,7.883371e-06,3.860043e-05,0.648412,0.31920323,0.032180265,1.4913771e-05,2.4377903e-07,5.6873956e-05,8.6144675e-05,QSO,AGN
ZTF19aarntpr,1.8086396e-07,0.00018538424,0.027918018,0.95514405,0.01662097,2.1756282e-06,6.7373776e-07,7.723639e-05,5.1265688e-05,QSO,QSO
ZTF18abwastf,4.7843376e-05,4.431994e-05,2.0005416e-06,4.7317783e-07,1.644689e-06,0.005837241,5.8615984e-10,0.0035554552,0.990511,E,E
ZTF18abtxzoy,1.3283167e-07,0.00019641331,1.5843094e-05,2.7813056e-05,3.16245e-05,2.2159013e-06,2.662653e-09,0.29612905,0.7035969,RRL,E
ZTF18aaxmitn,2.13973e-08,0.000154372,2.161365e-06,6.93461e-06,1.2392947e-05,6.335468e-07,2.0990831e-09,0.94634646,0.053477064,RRL,RRL
ZTF18aazsabq,1.503522e-06,2.9284342e-06,2.2281993e-07,9.592529e-06,5.6651493e-06,1.5050787e-06,0.99994695,3.1537842e-05,5.4597713e-08,SNIa,SNIa
ZTF18aabhhiy,0.0008362417,0.14384104,0.0111788,0.02738895,0.045799986,0.55720085,0.00047322427,0.017546393,0.1957345,E,YSO
ZTF18acryguj,1.2458261e-07,0.00012063306,1.5733494e-05,6.192024e-05,0.00011287332,7.205669e-06,1.7412111e-06,0.99961805,6.155919e-05,RRL,RRL
ZTF18aadhmsv,5.76903e-07,0.00010295636,0.022726469,0.96417135,0.012846542,9.61872e-06,1.0823826e-06,2.329597e-05,0.00011808599,QSO,QSO
ZTF19adcfsvs,1.0580493e-07,0.0001046251,0.013276104,0.98416567,0.0022904302,2.8355632e-06,7.810663e-08,7.74823e-05,8.258211e-05,QSO,QSO
ZTF19aavxczr,4.631059e-06,4.579116e-05,0.60436267,0.37263578,0.022526132,9.016612e-05,1.4678098e-07,0.00014552704,0.00018921297,AGN,AGN
ZTF18aboludq,1.212888e-07,2.0148893e-05,1.7914123e-06,4.427015e-06,1.473558e-05,2.3867426e-06,1.854674e-07,0.9999347,2.1499049e-05,RRL,RRL
ZTF18aakgpby,1.0085161e-07,3.690733e-05,2.4173542e-06,2.057878e-06,4.941948e-06,7.153295e-05,6.9882844e-10,0.0015671189,0.998315,E,E
ZTF18abjntut,0.99953604,1.1279814e-05,9.309775e-06,2.4988647e-06,5.2283203e-06,0.00037470713,1.532949e-07,3.0631403e-05,3.0152743e-05,LPV,LPV
ZTF18abdscvt,0.99807966,1.4590353e-06,2.6240004e-06,5.3423906e-07,1.8217395e-06,0.0017284413,3.0116894e-08,0.00011032519,7.501779e-05,LPV,LPV
ZTF19aaqflzb,0.2584129,0.0035743595,0.0008707689,0.002214273,0.0034942261,0.72927886,1.2357645e-05,0.0016731521,0.0004690384,LPV,YSO
ZTF19aayxxix,9.836158e-06,0.00029909346,3.1433403e-05,4.2973305e-05,0.00020951536,0.0008799501,1.0861721e-06,0.9967116,0.001814545,RRL,RRL
ZTF17aaajmvp,6.226763e-06,0.0026684012,4.2659314e-05,5.925851e-05,0.0005750002,0.0016157815,7.9175663e-07,0.059345074,0.93568677,E,E
ZTF18acegcoj,8.52728e-09,0.00053033285,0.009232729,0.98552865,0.004511085,3.6318303e-07,3.1005618e-07,0.00017339639,2.3089837e-05,QSO,QSO
ZTF18abmqtze,1.0183932e-06,0.00013825734,1.0261511e-05,6.5801682e-06,2.4108173e-05,9.62931e-05,7.375545e-09,0.026535539,0.97318786,E,E
ZTF19ablfudu,7.8766254e-07,9.123715e-05,0.042081833,0.94489235,0.012713983,1.9689236e-05,8.720866e-07,2.5994255e-05,0.00017328089,QSO,QSO
ZTF18aawbkav,1.3452467e-07,0.00028721392,6.4574495e-05,0.00022984062,4.692101e-05,0.00012332412,3.817396e-08,0.0017304211,0.9975176,E,E
ZTF18aaogfpr,9.646278e-06,0.00014042435,0.06063617,0.9178602,0.02055748,4.4326778e-05,5.6725394e-06,9.2882394e-05,0.0006531364,QSO,QSO
ZTF19aaapiza,4.5054597e-07,0.00014140917,0.0477286,0.9256222,0.026409104,9.161597e-06,8.2478437e-07,3.857802e-05,4.9523867e-05,QSO,QSO
ZTF18abdeivg,0.1421704,0.0038947517,0.00014161693,4.47069e-05,0.0001348072,0.66590667,1.1579288e-06,0.022572324,0.16513357,LPV,YSO
ZTF18aaadlpa,2.2414426e-05,0.99606615,6.091048e-05,0.00010503652,0.00029755195,0.000625595,4.7658184e-05,0.00065625354,0.0021183083,CV/Nova,CV/Nova
ZTF18absseuz,0.00013814519,0.003347737,0.0002059561,0.00025877188,0.0039020588,0.00018126023,6.0713664e-06,0.96664286,0.025317095,RRL,RRL
ZTF18abgmtlx,4.5745915e-06,6.572468e-05,9.254908e-06,1.13058e-05,3.923619e-05,0.00014134834,4.0037918e-07,0.99929,0.00043813736,RRL,RRL
ZTF18aaadeba,3.7503406e-07,0.00013385821,7.490624e-06,1.5546384e-05,5.8341964e-05,7.4673644e-06,3.6270166e-08,0.9820063,0.017770765,RRL,RRL
ZTF18ablauna,0.96279746,0.0015014078,0.0004425402,0.0006950269,0.0014292286,0.028462633,1.8506506e-05,0.0016983115,0.0029550137,LPV,LPV
ZTF19aanyuja,8.422679e-07,0.00023128322,0.018584352,0.9696647,0.011271222,1.4845776e-05,2.9007367e-06,3.3992816e-05,0.00019594115,QSO,QSO
ZTF20aadacnr,7.844909e-07,0.00011290777,0.22545128,0.74836814,0.025458295,2.1757567e-06,6.509124e-07,0.0004910057,0.00011478408,QSO,QSO
ZTF18aajsghk,1.736904e-07,1.7325267e-05,1.0616839e-06,5.2707844e-07,1.4009992e-06,5.1010495e-05,2.0276401e-10,0.0022004698,0.99772805,E,E
ZTF18abeajkm,3.6841692e-07,0.00011724278,6.7689684e-06,1.107756e-05,6.1464043e-06,0.00011264316,9.1108525e-09,0.00091793784,0.99882776,E,E
ZTF17aaanrhy,0.0025923615,0.0021528397,6.4343396e-05,3.7683207e-05,0.00016651457,0.845541,3.0189054e-07,0.13009675,0.019348295,YSO,YSO
ZTF17aaaplnb,9.740753e-09,0.00092947466,1.5386206e-05,0.00038750243,0.00010617759,3.268805e-07,4.026909e-08,0.9919471,0.0066140615,RRL,RRL
ZTF18abcwcml,1.3812769e-06,6.1476625e-05,1.2879282e-05,1.9071631e-05,7.690399e-05,4.0303246e-05,6.888141e-07,0.9997149,7.2321964e-05,RRL,RRL
ZTF18abkwrio,1.6647388e-06,6.056081e-05,7.57761e-06,1.3296508e-05,3.754928e-05,5.848957e-05,4.465636e-07,0.99963677,0.00018368344,RRL,RRL
ZTF18abnyhgy,1.5079422e-07,3.8549282e-05,2.3723658e-06,2.1271044e-06,3.4046118e-06,0.00012629326,7.423657e-10,0.0010108121,0.9988164,E,E
ZTF18aajsxwv,3.85068e-06,5.5567874e-05,5.8264045e-06,3.1732432e-06,3.225084e-06,0.0017247697,1.5520786e-09,0.0006575,0.997546,E,E
ZTF17aabhbir,5.6642233e-07,0.6404632,0.004852336,0.041065134,0.2755825,0.00025153943,2.0792575e-05,0.037528414,0.00023564657,CV/Nova,CV/Nova
ZTF19aafnmvq,1.9400638e-06,0.00018982081,0.027437009,0.96341306,0.008586102,3.048758e-05,1.0300988e-06,5.1429823e-05,0.00028904996,QSO,QSO
ZTF19aapqgxx,0.99980396,1.1012342e-05,1.1001565e-06,3.0335633e-07,6.345165e-07,0.00016828197,1.388215e-07,6.623818e-06,7.965906e-06,LPV,LPV
ZTF18abakmaw,0.08371528,0.010324635,0.0009055173,0.00057423196,0.00044999635,0.009675898,1.911942e-05,0.017651476,0.87668383,E,E
ZTF17aaaeikt,0.99955267,1.227949e-05,4.597253e-06,1.3554121e-06,3.9002243e-06,0.00037825678,1.4982604e-07,2.3287095e-05,2.350746e-05,LPV,LPV
ZTF18abnuhbb,0.99972814,2.8857935e-06,1.4222787e-06,2.2699605e-07,1.3212956e-06,0.00023768767,4.6404693e-08,2.2813825e-05,5.525455e-06,LPV,LPV
ZTF18abaqquz,0.9982451,4.8473197e-05,3.607726e-05,2.2739263e-05,3.822023e-05,0.0013386082,1.479282e-06,0.00012578483,0.00014364929,LPV,LPV
ZTF18abpmrwp,5.5622254e-06,1.3102501e-05,0.9365022,0.049893674,0.0133876605,3.4452103e-06,8.057019e-08,0.00016347083,3.085354e-05,AGN,AGN
ZTF19aamoeya,0.9994991,1.5722788e-05,4.6680902e-06,1.157487e-06,2.891324e-06,0.00045799933,1.0855383e-07,1.0086026e-05,8.221109e-06,LPV,LPV
ZTF18achzbvt,4.7347144e-06,6.672393e-05,4.54577e-05,1.3560573e-05,2.2886099e-05,0.00032987978,3.765888e-09,0.006799629,0.99271715,E,E
ZTF19abjpasn,5.013736e-06,9.5079275e-05,0.7627401,0.20604022,0.029911727,3.717968e-05,2.370453e-07,0.0009941646,0.00017629637,QSO,AGN
ZTF18abpfdnm,0.99923074,4.233499e-05,3.961337e-05,8.068263e-06,4.741742e-05,0.00033244886,6.247398e-07,7.250214e-05,0.00022637186,LPV,LPV
ZTF18adbaekg,0.00022383062,0.08538055,0.00293971,0.0053048255,0.023287164,0.045020685,0.00010446507,0.47256914,0.36516964,E,RRL
ZTF20aagxlef,2.0688165e-07,0.0002658779,0.01962788,0.97304904,0.006209289,5.0586436e-06,1.3482713e-06,0.00045192952,0.0003894429,QSO,QSO
ZTF18abucchs,0.9945024,0.00025158544,9.2999224e-05,5.0943625e-05,0.0002925247,0.0026939758,5.268523e-06,0.0007203674,0.0013899787,LPV,LPV
ZTF19aasbtjd,8.829447e-08,0.0003290125,0.020899642,0.9708981,0.007506308,3.8217927e-06,7.766842e-07,0.00012143346,0.0002408332,QSO,QSO
ZTF17aaadyvi,0.9985567,4.8140133e-05,1.3362148e-06,3.0274686e-07,3.9079414e-06,0.0010718339,1.296883e-07,0.00028602016,3.163587e-05,LPV,LPV
ZTF20aaxxvqn,1.2244892e-07,0.00037346332,0.014517466,0.97723514,0.007393996,3.4519178e-06,1.2316506e-06,0.00013646658,0.00033866873,QSO,QSO
ZTF18abjdnrn,1.6579154e-06,6.636125e-05,6.758185e-06,6.822476e-06,3.5350902e-05,6.685068e-05,1.9521636e-07,0.9989385,0.00087746145,RRL,RRL
ZTF19aamrcwd,1.568149e-08,0.0005340623,0.014980355,0.9759489,0.008402821,5.568361e-07,3.1312507e-07,0.00012296859,9.8513765e-06,QSO,QSO
ZTF18aaiseum,5.0429133e-08,0.00080021954,3.0501453e-05,0.00016873387,8.112401e-05,2.5288668e-05,1.953386e-08,0.031087521,0.9678065,E,E
ZTF18abvryux,1.5747886e-05,0.00033335225,0.62537533,0.14715958,0.22635603,8.801275e-05,1.3698091e-06,0.00062404526,4.6425128e-05,Blazar,AGN
ZTF18aaermlv,4.8351103e-07,0.00024083919,0.03395995,0.9563318,0.009107993,1.4864772e-05,2.0933094e-06,7.607886e-05,0.00026583017,QSO,QSO
ZTF18aaxmrrl,3.3185857e-05,4.772665e-05,1.7966728e-06,5.527572e-07,1.2253926e-06,0.010564725,6.5992883e-10,0.0013930683,0.9879578,E,E
ZTF18absqxrd,0.000109589564,0.0048309057,0.000999646,0.00066833687,0.0066108587,0.0145156095,8.282007e-06,0.9708321,0.001424628,RRL,RRL
ZTF18aaexdae,0.00014984113,0.00026784616,0.00785305,0.004852233,0.98579663,0.00088788004,1.936462e-06,0.00018512917,5.428581e-06,Blazar,Blazar
ZTF19aaqroft,1.4591971e-05,3.391752e-05,1.7830246e-06,2.6415075e-06,8.555669e-06,0.00022050532,2.3671129e-07,0.99968183,3.5980647e-05,RRL,RRL
ZTF18abncbky,0.9970682,0.000112080714,9.184844e-05,4.246974e-05,0.00017111437,0.0020288925,1.4771068e-06,0.00016330993,0.00032055442,LPV,LPV
ZTF18aabpxau,1.152654e-07,4.0111325e-05,7.3527754e-06,1.4928335e-05,2.2698632e-05,4.751249e-06,7.589165e-08,0.999405,0.0005048715,RRL,RRL
ZTF18abhqdvo,3.984283e-08,4.863591e-05,5.483131e-06,2.0663243e-05,3.7608264e-05,2.0688037e-06,1.5601644e-07,0.9997378,0.00014748571,RRL,RRL
ZTF19adaivsw,1.6219593e-06,0.00018852616,0.13281372,0.8362345,0.030096535,1.6975884e-05,6.713158e-07,0.00016854198,0.00047896476,QSO,QSO
ZTF17aaaxdex,1.7193653e-07,3.204337e-05,3.1528432e-06,7.420096e-06,2.6969305e-05,6.137565e-06,1.9810203e-07,0.9998406,8.3216415e-05,RRL,RRL
ZTF17aaatvll,0.007194733,0.0007078381,5.0546228e-06,1.4572036e-06,1.3209993e-05,0.90653884,1.8226373e-08,0.013094287,0.07244468,YSO,YSO
ZTF18abtpiyd,0.00027371614,0.013773315,0.17737557,0.19239917,0.09110125,0.0023158719,6.6237255e-05,0.05921134,0.46348348,E,E
ZTF18aakgdgp,1.5489411e-06,0.007424952,1.1385783e-05,1.7842414e-05,9.041022e-05,4.0106363e-05,5.250409e-08,0.3282225,0.6641912,RRL,E
ZTF18abgrtsa,0.99977034,4.626207e-06,3.2603953e-06,9.1971043e-07,2.680491e-06,0.00020682438,6.014958e-08,5.013895e-06,6.3243306e-06,LPV,LPV
ZTF18abgqvih,0.9985952,7.666102e-05,6.265548e-05,1.6133914e-05,8.774607e-05,0.0009885223,2.705879e-06,8.282955e-05,8.745375e-05,LPV,LPV
ZTF19adceuva,3.2547374e-07,0.00020761866,0.061732218,0.89047456,0.047464035,4.0847815e-05,9.529855e-07,5.117868e-05,2.8284043e-05,QSO,QSO
ZTF19aadopej,7.991305e-08,0.00012174083,0.027678242,0.959604,0.012548469,2.7451756e-06,4.4266747e-07,3.0266832e-05,1.3943345e-05,QSO,QSO
ZTF19aamhhey,7.220298e-06,5.9656177e-06,6.943822e-07,2.4823483e-05,1.2289685e-05,7.768791e-06,0.9998332,0.000107715845,2.1404912e-07,SNIa,SNIa
ZTF18aayufsx,7.482449e-07,2.8933873e-05,4.738132e-06,7.717211e-06,2.5889301e-05,1.1235932e-05,2.2588651e-07,0.99982554,9.4967916e-05,RRL,RRL
ZTF19aadhaid,0.00021564317,0.0015472342,1.763275e-05,2.1905378e-05,0.0002997872,0.0067169773,6.807067e-06,0.990035,0.0011390022,RRL,RRL
ZTF19aadungd,4.327489e-05,0.00026920278,2.4558163e-05,1.7373619e-05,0.00014958091,0.00067150383,2.0878626e-07,0.930608,0.0682163,RRL,RRL
ZTF18acvgzsx,9.699308e-08,0.00038545823,2.169041e-06,6.510826e-06,2.0871055e-05,7.674079e-06,1.7689171e-08,0.9825231,0.01705417,RRL,RRL
ZTF18acryhad,2.7419668e-07,2.4317585e-05,3.4811198e-06,1.7219519e-06,4.1452263e-06,0.00013460983,4.4190088e-10,0.0017707219,0.99806076,E,E
ZTF19aaokjmz,6.2611293e-06,0.0015965904,0.012949253,0.007416452,0.9757603,7.372409e-05,2.251525e-06,0.0021740904,2.1026119e-05,Blazar,Blazar
ZTF18abgjwcn,0.9993123,7.4951413e-06,6.00303e-06,1.888008e-06,8.278701e-06,0.0006227632,1.3723563e-07,3.0167363e-05,1.0986958e-05,LPV,LPV
ZTF19aauyujr,9.657548e-05,3.1267442e-05,6.693896e-07,9.362541e-07,2.3259745e-06,0.0015234002,8.963664e-08,0.99825746,8.728596e-05,RRL,RRL
ZTF18abnbyzt,7.5201804e-08,0.0066351574,3.5514062e-05,0.00036058057,0.00039313748,2.969869e-06,3.4807667e-07,0.98284054,0.00973161,RRL,RRL
ZTF18abuescy,5.866183e-07,8.5552616e-05,5.344319e-05,1.8229817e-05,6.327915e-05,0.00019882323,3.4117627e-09,0.0026597169,0.99692035,E,E
ZTF18aalubur,2.1705768e-05,6.138157e-05,0.9463978,0.029976547,0.02313285,8.0729886e-05,1.0171143e-07,0.00021983933,0.000109109154,Blazar,AGN
ZTF20aaqplgy,1.1128582e-06,0.0001092328,0.025720954,0.9625817,0.011312185,1.9148689e-05,1.9467077e-06,1.8941852e-05,0.00023480077,QSO,QSO
ZTF18aarmxjl,2.7456012e-05,0.41965678,0.00031162458,0.0004339127,0.0009774183,0.0044157323,2.1502841e-05,0.024623223,0.54953235,RRL,E
ZTF18aayelnp,0.999788,2.7778108e-06,1.0180989e-06,2.9227417e-07,4.7789115e-07,0.00020328346,1.0884351e-08,2.1207757e-06,2.0555615e-06,LPV,LPV
ZTF18ababjtc,0.99966514,3.8273265e-06,3.762951e-06,6.715748e-07,4.978226e-06,0.00031737614,3.2336676e-08,1.1497615e-06,3.0683827e-06,LPV,LPV
ZTF18acszyuf,3.7976824e-07,3.83991e-05,8.035306e-06,2.3017124e-06,6.8501695e-06,0.0001119604,8.002581e-10,0.0012614703,0.99857056,E,E
ZTF18aazeuwz,0.9999261,1.1191047e-06,6.120217e-07,9.243751e-08,1.6067314e-07,6.924277e-05,3.2965628e-09,1.0277047e-06,1.7186654e-06,LPV,LPV
ZTF18ablhvqv,5.796437e-08,0.00014371182,0.003924384,0.9900794,0.0058221254,3.3103922e-06,2.085665e-06,5.313801e-06,1.9548934e-05,QSO,QSO
ZTF18abdrmbo,0.00045680822,6.748329e-05,0.5338022,0.37967956,0.08534928,0.0003874327,3.860276e-06,5.1269886e-05,0.0002020243,AGN,AGN
ZTF19acekpfb,2.188042e-06,3.7728918e-05,0.47613478,0.44940373,0.07437427,5.692945e-06,3.061179e-07,3.34393e-05,7.84582e-06,QSO,AGN
ZTF19aaujill,3.4670456e-06,1.9337e-05,0.36356813,0.58117026,0.055208642,7.982517e-06,4.0945096e-07,1.2161466e-05,9.6068325e-06,AGN,QSO
ZTF18abaydbt,0.9997639,1.6154238e-06,6.7603537e-07,1.7051173e-07,9.110283e-07,0.00022779127,7.484857e-09,1.6525469e-06,3.237397e-06,LPV,LPV
ZTF18acyygcf,7.804981e-06,0.00040047916,0.00016743643,0.0002542764,0.00073448423,0.00033484364,3.9654224e-06,0.9958169,0.0022798711,RRL,RRL
ZTF18abbxyfp,3.2035277e-05,0.00052212237,0.00015293148,0.00020567133,0.00081453426,0.0009516669,8.4909e-06,0.9957898,0.0015226502,RRL,RRL
ZTF17aaawhlz,0.9996264,5.1474e-06,4.4168632e-06,1.1372462e-06,4.6672017e-06,0.00034547446,3.5601072e-08,4.440921e-06,8.235348e-06,LPV,LPV
ZTF19aasjcli,1.700082e-07,7.144206e-05,0.044499487,0.93054324,0.02483693,1.7511487e-05,3.6019375e-07,8.721729e-06,2.2172893e-05,QSO,QSO
ZTF19aaapnwb,1.8916604e-06,0.0063821273,0.00037742598,0.00060915935,0.0016196596,0.00057997426,1.9730749e-06,0.97355133,0.016876476,RRL,RRL
ZTF18abklcam,1.2119014e-08,0.0006835367,6.630595e-06,3.848421e-05,3.2409644e-05,4.5038402e-07,4.767922e-09,0.9320871,0.067151316,RRL,RRL
ZTF18abkoceq,0.00019487896,0.001596544,0.0015578715,0.0008053206,0.006215692,0.004237505,1.497095e-05,0.9752627,0.010114541,RRL,RRL
ZTF20aabquon,8.0158015e-06,0.00017186135,0.05661447,0.9194709,0.022823216,0.00012383645,3.3183646e-06,3.320766e-05,0.00075119524,QSO,QSO
ZTF18acawwyz,4.5284446e-07,9.08397e-05,1.4132617e-05,5.6226236e-06,1.760578e-05,0.00021139199,3.77778e-09,0.0038345538,0.9958254,E,E
ZTF18abhpaow,7.664667e-05,0.00011798727,4.8030583e-05,5.8699056e-06,3.5400128e-05,0.0010618551,7.60665e-09,0.0066486816,0.9920055,RRL,E
ZTF18abuykjm,1.4776657e-07,0.0001498698,2.8706036e-05,2.1026694e-05,3.817121e-05,4.5803834e-05,3.6728496e-09,0.008738639,0.99097764,E,E
ZTF19aaqywie,2.0395275e-06,0.0027050716,3.4953187e-05,6.0108974e-05,3.495062e-05,0.00043481347,8.938292e-07,0.00075080496,0.9959764,E,E
ZTF18aabfmij,5.8413923e-05,0.0024150547,0.0005992056,0.00034898467,0.0012677293,0.00017098397,1.3694812e-06,0.05750186,0.9376364,E,E
ZTF18acvqojq,0.016302401,1.5119363e-05,0.9366325,0.010056087,0.02047322,0.01614297,8.63892e-09,0.00013881063,0.0002387964,QSO,AGN
ZTF18abdliew,0.99905556,2.8143852e-05,1.5306114e-05,4.5023976e-06,1.7561655e-05,0.00083250133,6.83566e-07,1.3740963e-05,3.1978234e-05,LPV,LPV
ZTF18aawptdj,2.2684098e-05,0.0018742888,0.17737763,0.76840967,0.02247813,9.4648945e-05,2.378901e-05,0.00428315,0.025435897,QSO,QSO
