Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF19aapkuvx,0.0022636328,0.000110634996,0.5576899,0.07323994,0.3657099,0.0007249734,9.654629e-06,0.00016630629,8.493348e-05,AGN,AGN
ZTF18aammhhe,2.6469453e-07,2.3985976e-05,4.2913268e-07,2.6018807e-07,5.8397977e-06,1.1042923e-05,5.3701548e-08,0.99989533,6.277961e-05,RRL,RRL
ZTF18abjdhqw,0.9995912,4.5521615e-06,4.5840247e-06,2.0871746e-06,1.735969e-05,0.00035954764,2.6811801e-07,9.924598e-06,1.0530368e-05,LPV,LPV
ZTF19acdjhzy,2.0270573e-07,1.0620231e-06,0.10919879,0.88483375,0.0059532416,2.9286855e-07,4.2596266e-15,1.1981718e-05,6.318141e-07,AGN,QSO
ZTF20aaayvsu,0.00025205562,0.00063210755,0.31015173,0.65185356,0.03406062,0.00025286482,0.00021839741,0.0007798247,0.0017989473,QSO,QSO
ZTF17aabwuuo,7.994432e-05,0.0029303166,5.858414e-05,2.5283452e-05,6.482416e-05,0.9964311,1.9942126e-08,7.7089186e-05,0.00033284826,YSO,YSO
ZTF18acrvbez,5.461593e-05,0.0054390193,4.7019013e-05,4.67642e-05,0.00078976486,0.004621271,3.7011029e-07,0.14543812,0.8435631,E,E
ZTF18acawffq,2.2356508e-06,0.19119182,0.00053252105,0.0019068656,0.0028525568,0.0009990953,2.8106026e-06,0.5091075,0.29340464,RRL,RRL
ZTF18aaiybch,1.0613291e-08,0.00010355439,5.307093e-07,1.9301262e-06,5.740693e-06,9.635178e-07,2.4047145e-08,0.9993074,0.0005798611,RRL,RRL
ZTF18acpwlpi,9.275723e-08,5.5484546e-05,9.4640086e-07,1.5637446e-06,3.519926e-06,1.6279992e-05,3.1849529e-10,0.009914944,0.99000716,E,E
ZTF19aaylizt,0.99994504,2.0037098e-07,2.2004893e-07,8.78601e-08,3.2754377e-07,5.287199e-05,1.348597e-08,6.136394e-07,4.896874e-07,LPV,LPV
ZTF19aadumfd,3.792009e-05,1.4992045e-05,3.6463535e-07,1.14805026e-07,2.9730784e-06,0.00051570195,7.417956e-08,0.9992273,0.00020063172,RRL,RRL
ZTF18aacyldh,1.4926655e-06,0.0008761746,0.019720666,0.9564447,0.022617942,1.0598791e-05,2.9076395e-05,0.00021082869,8.853549e-05,AGN,QSO
ZTF20aaemski,4.087862e-06,0.001370269,0.028975308,0.94667125,0.022114832,2.1133446e-05,4.3051827e-05,0.0005161585,0.00028394975,QSO,QSO
ZTF19aayikkc,5.8405738e-05,0.0041485126,0.036889624,0.9066026,0.045828126,0.00058162474,8.564913e-05,0.001099256,0.0047061155,QSO,QSO
ZTF17aaaejtu,0.99991715,1.2695732e-06,3.9114354e-07,2.0422527e-07,4.681558e-07,7.901377e-05,4.9835805e-08,4.3402218e-07,9.169298e-07,LPV,LPV
ZTF18acuqtrq,1.3982565e-06,0.001202665,0.04077435,0.9337691,0.023744266,5.384878e-06,2.6324125e-05,0.00040162337,7.496279e-05,Blazar,QSO
ZTF19aaoyech,3.0353676e-06,1.0595342e-05,3.6943484e-07,3.9079214e-06,2.1848132e-06,1.2873029e-06,0.9999716,6.9102666e-06,1.4905521e-07,SNIa,SNIa
ZTF18aaueigp,0.999577,3.5070934e-06,3.2443602e-06,2.5246075e-06,1.2476403e-05,0.00036909946,4.189772e-07,2.2578753e-05,9.329133e-06,LPV,LPV
ZTF18abablkr,2.1676483e-06,0.00020240287,7.018507e-06,9.331466e-06,2.3686334e-05,0.0002734213,6.480759e-08,0.90403706,0.09544478,RRL,RRL
ZTF18aculnwp,5.45585e-07,1.3940275e-05,1.3713854e-07,6.798076e-08,3.8489725e-06,7.820009e-06,2.9842425e-08,0.9998708,0.000102900216,RRL,RRL
ZTF18aaxzcvd,0.00039500522,0.00019823835,0.46937054,0.078384876,0.45099035,0.00020827266,1.2534147e-05,0.0003762156,6.3864885e-05,AGN,AGN
ZTF18abmaney,4.3754426e-06,2.1746642e-05,2.9011053e-07,1.5851994e-07,1.1982261e-05,9.444374e-05,6.37044e-08,0.9997744,9.247185e-05,RRL,RRL
ZTF18aakgrfj,3.2256292e-08,6.9723847e-06,1.7877379e-07,3.2541806e-07,3.420234e-07,2.9594268e-05,1.1325427e-11,0.0016805315,0.9982821,E,E
ZTF17aaclfym,7.5676767e-06,0.011657758,0.0035709378,0.0042485353,0.9776307,0.002674389,3.5153623e-06,0.00019857216,8.0495e-06,Blazar,Blazar
ZTF20aalrlih,1.4482029e-07,0.0007417763,0.0059074233,0.98402333,0.009096289,1.6332592e-06,2.9460283e-05,0.00016275108,3.70483e-05,QSO,QSO
ZTF17aaasnsu,0.004854771,0.11258895,0.00015582325,0.0002702047,0.00024313948,0.25870293,3.4840011e-06,0.010072975,0.61310774,E,E
ZTF19aboyecd,1.3268769e-06,0.00014108041,0.05110257,0.9238913,0.024272133,2.0078023e-05,2.3348056e-08,0.0004205146,0.00015101432,QSO,QSO
ZTF17aabwmdh,1.5320151e-09,0.00024973784,1.8371756e-07,1.8258389e-06,1.4653618e-06,2.48428e-08,3.5938021e-09,0.9910703,0.00867647,RRL,RRL
ZTF19aauhiih,6.043348e-07,0.004677372,0.019515123,0.9486392,0.022688216,8.061441e-06,2.5748583e-05,0.0037191852,0.000726516,QSO,QSO
ZTF19aadgbrz,1.0577734e-06,0.0048992625,0.049621962,0.91923577,0.021416407,1.6934206e-05,2.5011459e-05,0.003848858,0.00093472627,QSO,QSO
ZTF18abmrfhu,0.9993919,9.660445e-06,5.232854e-06,1.7796674e-06,1.619753e-05,0.0005329825,4.9839775e-07,1.6393089e-05,2.5435189e-05,LPV,LPV
ZTF18acvgoyx,8.173337e-09,0.00027082756,0.0032052537,0.99474216,0.001708555,1.5417808e-07,1.1486151e-05,5.55995e-05,5.8878345e-06,QSO,QSO
ZTF18abfivlq,0.9997607,1.6851944e-06,2.760385e-06,1.7819157e-06,3.3270826e-06,0.0002218015,1.050538e-07,2.3250427e-06,5.6397894e-06,LPV,LPV
ZTF18aamywat,1.2645154e-05,0.0006957307,0.50626034,0.4581583,0.03347483,3.855813e-05,5.4391476e-06,0.0010585411,0.00029556963,QSO,AGN
ZTF19abbwijf,0.9997608,3.794658e-06,3.806452e-06,1.7690998e-06,7.67752e-06,0.00021199153,4.1523168e-07,3.9282445e-06,5.7577536e-06,LPV,LPV
ZTF18abskujs,1.3224093e-06,1.946488e-05,4.550254e-07,3.0157113e-07,1.8858993e-05,1.9919635e-05,6.2278076e-08,0.99974376,0.00019576457,RRL,RRL
ZTF19aafnreo,0.9996376,9.1269885e-06,7.884352e-06,2.5826648e-06,2.7525106e-05,0.00029138438,8.803875e-07,1.1827499e-05,1.1027618e-05,LPV,LPV
ZTF18acexzbr,2.074161e-05,0.00081812317,0.0033515338,0.0012765906,0.99293774,0.0010962224,1.9373513e-06,0.00048544633,1.1588115e-05,Blazar,Blazar
ZTF18aaxczqk,4.892557e-07,1.1482454e-05,2.8674683e-07,2.3045259e-07,5.3553936e-07,9.828439e-05,4.1223507e-11,0.0010461935,0.99884254,E,E
ZTF18aauxnih,3.4037534e-08,3.3980472e-05,6.0562184e-07,1.6794825e-06,1.5570463e-06,8.046722e-06,1.1505314e-10,0.018868528,0.98108554,E,E
ZTF18abuiyhr,2.3446194e-07,3.0970474e-05,2.9039094e-07,2.1866973e-07,5.795448e-06,5.7334105e-06,6.2438296e-08,0.99987555,8.107391e-05,RRL,RRL
ZTF18abdyizi,0.00011271751,1.1576028e-05,2.3280279e-07,6.6600215e-08,2.473209e-06,0.002419707,1.8618088e-08,0.99697673,0.00047661038,RRL,RRL
ZTF18aaadraz,3.7105664e-07,0.00020275523,1.9956365e-06,2.6868004e-06,7.6952465e-06,2.8663879e-05,2.9130374e-09,0.014366658,0.9853892,E,E
ZTF19aadgqaj,0.00034856435,0.001161231,0.003317337,0.0015041541,0.985159,0.0074455165,3.5264723e-06,0.0010085352,5.2139087e-05,QSO,Blazar
ZTF18acaozvm,0.0010848714,6.3742795e-05,0.9269598,0.044638976,0.024364015,0.0007125109,6.785932e-06,0.0007704245,0.001398834,QSO,AGN
ZTF18aabtvuc,1.3644998e-06,0.00032418786,5.171597e-06,6.3602997e-06,1.16240935e-05,4.686538e-05,4.543665e-09,0.0066349516,0.99296945,E,E
ZTF18abwnlxa,3.2358952e-05,0.0029643585,0.0028497153,0.0017546861,0.9858995,0.0062797377,2.133592e-06,0.00020903045,8.36172e-06,Blazar,Blazar
ZTF18acbzhsu,0.9998746,6.273354e-07,5.5896277e-07,1.3017218e-07,1.4089575e-06,0.00011860302,2.9642564e-08,2.964503e-06,1.0140416e-06,LPV,LPV
ZTF19aasclcj,1.3748252e-05,0.0009459973,0.07033918,0.8870874,0.040448867,0.00011369805,3.302308e-05,0.00041552767,0.00060253195,QSO,QSO
ZTF20aawaiwk,3.2225807e-06,0.00018187363,0.077424265,0.9090575,0.013036682,2.1948665e-05,8.710824e-06,0.00011512578,0.00015076892,QSO,QSO
ZTF18aasuddu,3.7396116e-05,0.0017703193,0.08433101,0.862508,0.0468685,0.0008005393,3.5432142e-05,0.0006703846,0.002978324,AGN,QSO
ZTF19aauemrh,7.726316e-06,0.00058307446,0.028847907,0.9443907,0.025600454,5.9187576e-05,2.957721e-05,0.00018454577,0.0002968333,Blazar,QSO
ZTF19aailsiq,4.1899866e-06,0.0060200933,0.049178913,0.91339374,0.023228003,0.00010182464,3.9747116e-05,0.003229201,0.0048043816,QSO,QSO
ZTF18acnnsvc,6.3755e-08,2.4327846e-05,1.9289935e-06,3.3324047e-06,3.5529872e-06,3.9995626e-05,1.1625617e-10,0.0015695656,0.99835724,E,E
ZTF19aaczwrg,3.7410202e-05,0.0010248885,0.23310354,0.7153088,0.0483206,8.839777e-05,3.423132e-05,0.0010936189,0.0009885593,AGN,QSO
ZTF18aahsbbf,2.2557477e-05,0.0004970262,0.75684774,0.18618488,0.054390017,1.1358806e-05,3.4584998e-06,0.0019199463,0.00012310698,AGN,AGN
ZTF19aarqhfu,0.00011103299,9.9242716e-05,0.7906594,0.09369317,0.11504774,2.0330343e-05,3.2650598e-06,0.0003205721,4.5258446e-05,QSO,AGN
ZTF18abscvhs,0.9612355,6.390821e-06,2.894544e-06,4.0491736e-07,9.505277e-07,0.036274932,2.1939696e-08,0.00012591488,0.0023529192,LPV,LPV
ZTF18aaxmjac,4.029655e-08,2.7339736e-05,3.439222e-07,6.480884e-07,1.2611504e-06,9.113632e-06,8.935239e-11,0.009318175,0.9906431,E,E
ZTF18abmotqd,1.5529573e-06,0.00023039404,5.3431218e-06,1.0267755e-05,1.4699045e-05,0.00010140948,1.3550934e-08,0.09700262,0.90263367,RRL,E
ZTF18aasynjq,2.1183432e-06,0.0006434042,0.07577215,0.90671784,0.014427824,2.8971654e-05,1.3913377e-05,0.0010459358,0.001347866,QSO,QSO
ZTF17aaagdwq,3.567446e-07,2.2704307e-05,7.552169e-07,5.300931e-07,8.590276e-06,6.319266e-06,1.545346e-07,0.99992096,3.9699073e-05,RRL,RRL
ZTF18ablrqyt,0.9999423,3.009388e-07,3.7340385e-07,1.278973e-07,3.3191688e-07,5.538957e-05,2.3075243e-08,5.595729e-07,6.4345676e-07,LPV,LPV
ZTF18abumhuf,0.00048810086,0.000114703114,3.075331e-06,1.8555615e-06,7.409544e-06,0.008361244,2.3145881e-10,0.004136093,0.9868875,E,E
ZTF18aaeyayc,1.0373273e-05,0.00032590717,0.53006995,0.42417854,0.044594407,8.180149e-06,1.1613615e-05,0.0006786221,0.00012242307,QSO,AGN
ZTF18aabpxam,7.733527e-08,5.4078417e-05,5.756853e-07,8.847734e-07,7.383918e-06,2.1680826e-06,4.395745e-08,0.9996822,0.00025262532,RRL,RRL
ZTF18ablpiet,0.9995504,8.562747e-06,9.116519e-06,5.2251908e-06,2.298172e-05,0.0003750048,1.042637e-06,1.253885e-05,1.5102455e-05,LPV,LPV
ZTF19aasfepx,1.0556827e-06,0.021049902,0.016369693,0.8992035,0.051699437,3.303791e-05,0.0005354551,0.010268961,0.0008389611,QSO,QSO
ZTF19aaapgco,7.36376e-08,0.000319316,6.359862e-07,1.8583115e-06,1.8707846e-05,1.6349524e-06,1.6587654e-07,0.99943787,0.0002196949,RRL,RRL
ZTF18abrwpqs,1.7971516e-06,2.3732191e-05,8.166358e-07,4.1601385e-07,6.766557e-06,2.861292e-05,1.4222056e-07,0.9997669,0.00017081163,RRL,RRL
ZTF18aahitsa,5.1227917e-06,0.0018354218,0.22148526,0.7384131,0.03640867,1.353477e-05,1.0490566e-05,0.0016443689,0.00018408507,QSO,QSO
ZTF18abkofmw,0.99993384,2.86626e-07,9.713364e-08,5.3596782e-08,3.4386395e-07,6.305974e-05,2.5265278e-08,2.031042e-06,3.465361e-07,LPV,LPV
ZTF19aazxcvl,0.003966577,0.0016730527,0.00015401003,0.00058014743,0.002175636,0.0029568858,0.9744495,0.013247469,0.00079667364,SNIa,SNIa
ZTF18abtxxud,0.00027069534,0.002917519,0.21053629,0.67572117,0.10372327,0.0023717973,4.7641766e-05,0.0009327042,0.0034788998,AGN,QSO
ZTF18abtviob,2.5415632e-08,2.8092381e-06,5.7402644e-08,7.7751885e-08,1.4241162e-07,1.7243661e-05,2.710836e-12,0.0007324354,0.9992472,E,E
ZTF17aaaiqmi,4.3741988e-08,2.8044012e-06,1.6629453e-07,2.1894742e-07,2.5013168e-07,4.3732503e-05,3.4754688e-12,0.00029954995,0.9996532,E,E
ZTF18abxmxwc,8.029305e-06,0.0069074375,0.024041422,0.9132512,0.027129868,0.00023774477,4.811293e-05,0.0020075792,0.02636847,QSO,QSO
ZTF19aaozsbg,0.0013314154,0.0003739665,0.5935757,0.06562162,0.33376858,0.0034708686,1.4645389e-05,0.0012621142,0.00058105687,Blazar,AGN
ZTF17aaaddhv,2.2266724e-06,5.9465992e-06,1.3907349e-07,1.07566414e-07,2.9907125e-07,0.00042817212,2.9483915e-11,0.0017455693,0.9978175,E,E
ZTF18abnozpw,0.99950254,1.1172976e-05,6.62917e-06,3.49703e-06,2.00742e-05,0.0004254926,8.7777636e-07,1.2550139e-05,1.7104445e-05,LPV,LPV
ZTF18abaqquz,0.99903715,7.09751e-06,1.7219316e-05,1.10885285e-05,2.7557122e-05,0.00087673165,2.2339944e-07,6.592934e-06,1.627142e-05,LPV,LPV
ZTF18aaajygy,6.659217e-07,0.00010180953,0.05970938,0.9173801,0.022750763,3.6388733e-06,4.0376076e-06,3.3309185e-05,1.6296219e-05,AGN,QSO
ZTF19aapvhej,4.2126328e-07,0.0052601104,0.012188775,0.9554552,0.022856433,2.2836077e-05,4.5431116e-05,0.001813814,0.0023568592,QSO,QSO
ZTF17aaaejuq,0.9998264,9.234895e-07,1.2983693e-06,1.0248452e-06,1.5478715e-06,0.00016553079,6.206573e-08,1.0492618e-06,2.2731504e-06,LPV,LPV
ZTF18aaxpolc,0.001029185,0.00012594005,1.9317344e-05,5.1033403e-06,3.9533028e-05,0.017383272,1.1266702e-06,0.9752119,0.006184569,RRL,RRL
ZTF18aaueacg,0.99968624,2.6450787e-06,4.794559e-06,2.7111098e-06,9.3051385e-06,0.0002795866,2.3809318e-07,7.3481556e-06,7.1805107e-06,LPV,LPV
ZTF18abjrfas,4.1675113e-07,0.02525736,6.6738554e-05,0.00039479815,0.00024362991,0.00012871335,1.7798416e-07,0.073835425,0.90007275,E,E
ZTF18aavedqn,0.9998266,9.468604e-07,1.5612503e-06,8.048677e-07,1.5706618e-06,0.0001649259,4.678146e-08,1.1300307e-06,2.359309e-06,LPV,LPV
ZTF18aabkoat,4.66556e-07,4.1217503e-05,1.6230465e-06,2.2679144e-06,1.9865141e-05,5.1262195e-06,3.2271808e-07,0.9997986,0.00013050479,RRL,RRL
ZTF18acgronl,7.5290146e-08,0.0012248382,6.4989586e-06,4.187051e-05,1.8660938e-05,3.0639123e-06,8.147419e-09,0.20371632,0.7949887,E,E
ZTF18aaojyww,7.4181975e-05,5.9400107e-05,0.7755588,0.19374618,0.030217603,0.0001995154,8.431071e-07,5.2374584e-05,9.0972906e-05,AGN,AGN
ZTF18abbmmuq,0.9983901,2.031523e-05,2.3080318e-05,1.03528355e-05,6.0816543e-05,0.0013303452,8.805711e-07,5.313105e-05,0.00011096422,LPV,LPV
ZTF18aaxawlp,2.9785491e-05,0.00029700494,4.595194e-05,3.3980887e-05,0.00022015677,0.00054218323,5.300308e-06,0.9967937,0.0020318548,RRL,RRL
ZTF19aaxrncv,7.274958e-05,0.00023912272,2.3883089e-05,1.122601e-05,0.00012249447,0.0009618486,7.0395104e-06,0.9979924,0.0005692661,RRL,RRL
ZTF18aahjfke,5.8608708e-05,2.2053587e-06,0.97244567,0.015373416,0.01206074,5.507217e-05,1.750437e-08,1.9235863e-06,2.3289365e-06,AGN,AGN
ZTF18aaabbbc,0.00014547982,6.8354624e-05,1.0649973e-05,6.300387e-06,4.562047e-06,0.014670244,3.5854368e-09,0.00044323353,0.9846512,E,E
ZTF18aagrdvh,5.4105e-08,3.945587e-05,1.8632807e-06,4.993326e-06,2.4189387e-06,1.6335569e-05,2.0747735e-10,0.005376322,0.9945585,E,E
ZTF18abnbocw,0.99982905,9.558092e-07,3.4950979e-06,1.6780718e-06,2.5284783e-06,0.00015970366,3.5842145e-08,8.845052e-07,1.723263e-06,LPV,LPV
ZTF18aavmrrw,1.0640019e-06,3.3474527e-05,0.39452907,0.5566952,0.048726384,6.957441e-07,8.008852e-07,1.1344429e-05,1.993792e-06,QSO,QSO
ZTF19adcchgu,1.9204317e-07,8.78338e-05,0.010450438,0.98135054,0.008064555,1.3899626e-06,2.6670755e-06,1.1684968e-05,3.062266e-05,QSO,QSO
ZTF20aaturxg,5.91273e-08,0.000113561444,0.0048389393,0.9871181,0.007845614,2.9226317e-06,2.6195275e-06,1.48195195e-05,6.316392e-05,QSO,QSO
ZTF17aabultb,1.9832047e-05,0.000112808746,3.73055e-05,2.1354923e-05,2.3187384e-05,0.00092226313,1.8147649e-08,0.007304206,0.991559,E,E
ZTF19aaujnmz,4.170786e-09,0.00033815973,0.0035437113,0.99316734,0.002865151,1.6820783e-07,5.8712126e-06,6.7289555e-05,1.239302e-05,QSO,QSO
ZTF18aabjihf,1.0905184e-06,3.5764482e-05,2.184004e-06,2.1140675e-06,2.6317698e-06,0.00013524007,7.8188384e-10,0.003645774,0.99617517,E,E
ZTF19aaxrsbc,9.8856726e-05,9.41914e-05,1.3437994e-05,4.7427557e-06,5.7409718e-05,0.0008122235,3.2921396e-06,0.99855334,0.00036249886,RRL,RRL
ZTF17aaawcnn,1.5628919e-05,7.182107e-05,7.0602437e-06,4.3177506e-06,8.6209286e-05,0.00015261745,1.1358926e-06,0.99921787,0.00044319875,RRL,RRL
ZTF17aaaenjh,6.661652e-07,0.001540622,1.7193706e-05,9.507894e-05,0.0001140857,2.6585627e-05,2.6172493e-06,0.9909802,0.0072229817,RRL,RRL
ZTF18acrgcbr,7.005725e-05,5.7911417e-05,2.6234566e-05,8.062351e-06,1.090419e-05,0.013598307,4.7176165e-09,0.0011924945,0.985036,E,E
