Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18abmehgw,0.99945015,5.3126296e-06,9.212665e-06,2.0736913e-06,2.8869821e-05,0.00043813945,2.7370803e-07,5.5547087e-05,1.0350998e-05,LPV,LPV
ZTF19aaujltl,1.1030598e-06,0.0053042294,0.12238786,0.8394056,0.022573246,9.105493e-05,1.20919285e-05,0.007846765,0.0023781522,QSO,QSO
ZTF18abcryua,4.2828815e-06,8.0221485e-05,1.0416991e-05,2.2176216e-06,6.2679224e-05,0.00012681914,1.03100275e-08,0.99941194,0.0003013651,RRL,RRL
ZTF19aaojtyq,1.4893637e-09,0.0001365315,0.01148603,0.98604494,0.0022558277,1.2626646e-07,2.6587344e-07,5.6930046e-05,1.9257046e-05,QSO,QSO
ZTF19aatgpzb,4.490949e-09,0.0001358052,0.0012381489,0.99527067,0.0033329474,2.9259752e-07,5.3718345e-06,4.805524e-06,1.1867996e-05,QSO,QSO
ZTF18aaayugj,4.876194e-06,0.0012060349,0.00035163818,0.00014751698,0.00022097497,5.5172928e-05,2.921935e-07,0.0630725,0.93494093,E,E
ZTF18abclkva,6.0452865e-05,8.9552974e-05,1.0380101e-05,1.525253e-06,5.339686e-05,0.0021456862,7.688486e-09,0.99680305,0.00083592563,RRL,RRL
ZTF20aaaweyl,3.60499e-08,0.00014394578,0.03835638,0.9511134,0.010308299,7.4337015e-07,2.4523601e-06,5.3205677e-05,2.157389e-05,QSO,QSO
ZTF18aabexyc,1.00514356e-07,0.00018823515,7.5374096e-06,4.569852e-06,9.711061e-05,3.4692903e-06,1.4714029e-08,0.9995246,0.00017442442,RRL,RRL
ZTF18aakumyh,3.0908446e-08,7.570145e-05,2.591478e-06,1.3709199e-06,1.34037455e-05,1.3281837e-06,4.5879567e-09,0.9988048,0.0011007319,RRL,RRL
ZTF19abgnbim,6.770784e-05,0.0014525987,0.03520682,0.019851727,0.0060237064,0.00079667196,5.694418e-06,0.009074389,0.92752063,E,E
ZTF18aawuiwm,0.99979323,3.3315598e-06,2.0827085e-06,1.1831207e-06,1.3796617e-06,0.0001832892,5.7718137e-07,7.801199e-06,7.192026e-06,LPV,LPV
ZTF18abbwrog,2.983304e-08,0.0010451495,2.6455738e-05,7.6799224e-05,5.2316813e-05,3.031747e-06,1.03881295e-08,0.06963439,0.92916185,RRL,E
ZTF18abehfqx,0.99896467,4.8656843e-06,1.49056705e-05,3.843395e-06,6.0269917e-06,0.00080889394,3.8447564e-07,9.879093e-05,9.7665594e-05,LPV,LPV
ZTF18aavldgv,0.99847716,3.5681398e-05,1.9878298e-05,1.6635462e-05,2.7655326e-05,0.0010148002,3.1599654e-06,0.00015576734,0.00024928464,LPV,LPV
ZTF19abhztqq,6.3180455e-06,6.00832e-05,2.216483e-06,7.020935e-05,1.5779779e-05,6.399936e-07,0.9998442,3.0298867e-07,6.2688834e-08,SNIa,SNIa
ZTF18abivpdb,0.00033256257,0.0035208114,0.0006052497,0.00037847343,0.017394584,0.9771614,2.4692454e-06,0.00047514253,0.00012934684,YSO,YSO
ZTF18aaxczqk,3.949293e-05,7.883878e-05,3.281935e-05,7.298947e-06,1.4373253e-05,0.001467673,1.294617e-08,0.00063222175,0.99772733,E,E
ZTF18abvwhiy,1.5037639e-05,8.5284424e-05,7.20323e-06,1.5480348e-06,6.2818226e-06,0.0037523075,2.7319227e-09,0.0005233722,0.995609,E,E
ZTF18abxgykz,1.1281973e-06,0.99858725,1.2757722e-06,8.656052e-06,0.0003347699,0.0001026081,4.832954e-06,0.00063781434,0.00032181066,CV/Nova,CV/Nova
ZTF18abbufzp,0.9952813,0.00016008834,0.0001283989,4.4075543e-05,0.00044379526,0.0031058108,8.781411e-06,0.00047617004,0.00035158644,LPV,LPV
ZTF18abfmfne,3.6207803e-09,0.0001488688,0.005664181,0.9860605,0.008118231,7.756471e-07,2.0466864e-06,2.8018383e-06,2.6939285e-06,QSO,QSO
ZTF18aaywqha,0.9999268,5.725762e-07,8.491173e-07,1.8306342e-07,3.051332e-07,6.319896e-05,3.209159e-08,3.978619e-06,4.001496e-06,LPV,LPV
ZTF19aaiviwj,3.645998e-07,0.00010481082,0.01427691,0.97256404,0.012880166,2.0729249e-05,1.223497e-05,3.0091226e-06,0.00013774664,QSO,QSO
ZTF18aazzepw,2.526403e-06,0.0007314198,0.00015867843,9.2836206e-05,0.00023405843,5.3391333e-05,1.0139022e-07,0.019757442,0.9789696,E,E
ZTF18abdfrhj,2.766545e-07,0.0009503581,1.5054246e-05,9.671025e-06,0.00068596937,1.2067862e-05,4.1725425e-08,0.99822956,9.705104e-05,RRL,RRL
ZTF18abqcsot,0.99747664,1.4247688e-05,0.00019523647,4.550781e-05,0.0006764826,0.0014810514,2.8039906e-06,9.6812524e-05,1.12253465e-05,LPV,LPV
ZTF18abaqbso,5.407665e-07,0.00022283116,4.6499325e-05,1.1289546e-05,4.4920267e-05,0.00010912612,8.726817e-09,0.01382394,0.98574084,E,E
ZTF19aadowvg,0.9996201,9.280471e-06,4.7638973e-06,3.089226e-06,2.6038463e-06,0.0002539643,8.1537286e-07,3.7616388e-05,6.7666704e-05,LPV,LPV
ZTF18abosycx,2.0002458e-06,0.00028448942,3.85824e-05,8.877099e-06,3.905287e-05,7.246194e-05,1.7806151e-08,0.009707388,0.9898471,E,E
ZTF19aadggyo,2.8816328e-07,8.064709e-05,7.308123e-06,2.04938e-06,4.342009e-05,1.9971287e-05,6.2476158e-09,0.99803513,0.0018111513,RRL,RRL
ZTF18abdyloq,2.9824587e-05,0.00013793392,3.751606e-05,8.587736e-06,0.0004749859,0.00082639774,3.976763e-08,0.99763966,0.0008451094,RRL,RRL
ZTF20aahecsr,2.586779e-07,0.0001260315,0.027030347,0.9610877,0.011587569,1.5163589e-05,4.5748234e-06,1.0725557e-05,0.00013771263,QSO,QSO
ZTF18acyxorl,1.9603573e-07,0.00046082353,0.01984831,0.96090794,0.018431356,2.686084e-05,6.5591275e-06,2.5175808e-05,0.00029284335,QSO,QSO
ZTF18aaaqvfx,2.619716e-06,0.97542566,0.00050013966,0.007046018,0.009613774,0.0034973698,0.00023728568,0.002325789,0.001351275,CV/Nova,CV/Nova
ZTF18acemazz,3.9231818e-05,0.0021136005,0.00028862245,6.656148e-05,0.0003496884,0.0001428662,9.457362e-07,0.13283218,0.8641664,E,E
ZTF18absnrkn,0.9998388,3.3809301e-06,2.0294608e-06,1.4528032e-06,7.697369e-07,0.00012413798,5.0836735e-07,1.0799483e-05,1.808337e-05,LPV,LPV
ZTF18aakggdo,6.0192417e-07,0.00012399234,0.00017611274,0.00011116287,5.7724737e-05,3.639494e-05,1.4233657e-08,0.0030116553,0.9964824,E,E
ZTF18aayiadf,2.1089798e-05,0.00044323804,0.14405604,0.7582252,0.09572444,0.00054287765,4.702403e-05,2.7571728e-05,0.00091245223,AGN,QSO
ZTF18aaaiehg,2.2073885e-07,0.0002252567,6.6828807e-06,3.2941803e-06,0.00016347207,7.2647485e-06,2.156064e-08,0.9994573,0.0001365726,RRL,RRL
ZTF18aakgdgp,5.8359836e-07,0.0057835896,4.4793902e-05,9.7748794e-05,9.509468e-05,6.2653166e-06,2.812543e-07,0.50737435,0.4865972,RRL,RRL
ZTF18acvgoyx,1.9903461e-10,1.8678853e-05,0.0018304125,0.99702245,0.0011257847,2.1065492e-08,2.0393801e-07,1.4642229e-06,1.0733346e-06,QSO,QSO
ZTF19aanenxx,2.5155548e-05,2.276406e-05,0.95678,0.033131514,0.009384693,0.00050034316,1.3152417e-07,4.801966e-05,0.000107280444,AGN,AGN
ZTF20aafmrky,3.9505372e-07,0.00011807069,0.06534957,0.91320837,0.021148901,7.3801357e-06,2.246478e-06,2.5820373e-05,0.00013926807,QSO,QSO
ZTF19aamoeft,2.8931203e-07,0.00395224,2.6286423e-05,2.4842384e-05,0.0017122781,2.286899e-05,1.1946898e-07,0.99410015,0.00016095047,RRL,RRL
ZTF18aabiahj,6.090655e-07,0.00011233915,7.944641e-06,2.5654406e-06,9.8150136e-05,1.9396615e-05,1.1067281e-08,0.99959034,0.00016875044,RRL,RRL
ZTF19aapwhnz,1.8674831e-07,0.000764932,0.02191787,0.9626279,0.013695662,8.545974e-06,7.402855e-06,0.00020046647,0.00077710615,QSO,QSO
ZTF18ablbcgz,1.2181447e-05,0.0046975063,0.00050630746,0.00027857893,0.015142154,0.0010149102,9.941785e-07,0.96330345,0.0150439665,RRL,RRL
ZTF18abdmqxp,4.826527e-06,0.00291081,0.24682437,0.7003238,0.02076664,0.00011116256,1.1695428e-05,0.006813252,0.022233395,QSO,QSO
ZTF18abdhxli,6.1328005e-06,0.06100283,0.00088791375,0.00079440937,0.007067591,0.014589654,2.0908951e-06,0.7443119,0.17133743,RRL,RRL
ZTF18abascja,1.9885718e-08,0.003348657,4.775076e-05,0.0002331297,0.00014188958,4.960104e-06,5.904628e-08,0.6679788,0.3282446,E,RRL
ZTF19aaapxla,4.189929e-05,0.0002845658,0.57539874,0.38924018,0.03336484,0.00013270498,1.6180873e-05,0.00063843624,0.0008824547,QSO,AGN
ZTF18abskqpo,8.4521713e-07,3.4852077e-05,4.9234506e-05,1.36563685e-05,2.1026663e-05,6.421157e-05,3.4942098e-09,0.0004684722,0.99934775,E,E
ZTF18acrxuuk,7.67014e-07,6.634257e-05,1.2708324e-05,2.2090856e-06,1.1329329e-05,0.00020531725,1.7952176e-09,0.001467705,0.99823356,E,E
ZTF18aaxmiws,4.607171e-07,0.00015051974,1.11697145e-05,4.298021e-06,0.0001400082,1.4403742e-05,1.8400797e-08,0.9994443,0.00023487177,RRL,RRL
ZTF18aawcyan,7.0956803e-06,5.7560777e-05,0.6613653,0.280931,0.057321474,0.00023957001,1.1026597e-06,1.5295787e-05,6.162521e-05,AGN,AGN
ZTF19aaxtdsa,1.3501322e-09,6.6554785e-05,0.003250654,0.9926987,0.003979019,1.5144217e-07,1.4543683e-06,2.0556326e-06,1.4684334e-06,QSO,QSO
ZTF18abjdxkb,9.751e-07,0.00011487174,8.594052e-06,2.6778894e-06,0.000114852235,2.5468e-05,1.1890691e-08,0.99963665,9.584456e-05,RRL,RRL
ZTF17aacwavq,8.926045e-06,0.001311317,0.00059160247,0.00047275552,0.00093141076,0.00022932158,1.1456433e-06,0.914552,0.081901565,RRL,RRL
ZTF17aactvkl,0.99987006,6.8367063e-07,1.1780172e-05,2.1747198e-06,6.214396e-06,0.000100761696,8.498554e-08,6.518335e-06,1.713223e-06,LPV,LPV
ZTF18aabyzep,4.702229e-05,3.998097e-05,0.8830902,0.08221256,0.034430865,2.9922612e-05,2.772888e-06,0.00012561395,2.1050899e-05,AGN,AGN
ZTF18aaqkqbd,4.142481e-06,0.00044430982,0.10678374,0.82997364,0.06135216,0.00012628049,1.2790748e-05,7.254756e-05,0.0012303487,AGN,QSO
ZTF18aayxkhc,0.99947494,1.2637057e-05,2.112808e-05,1.2581357e-05,3.0715066e-05,0.000412259,5.8074525e-06,1.6041637e-05,1.3945644e-05,LPV,LPV
ZTF18adalcgs,1.16129556e-07,0.0001525776,4.9818877e-06,2.6342889e-06,6.512473e-05,4.2153224e-06,1.0484184e-08,0.9996661,0.00010433117,RRL,RRL
ZTF18abaqhdx,0.99970657,2.7878868e-06,5.4595266e-06,2.9265382e-06,5.9741524e-06,0.00024913243,4.3406612e-07,1.51871045e-05,1.1553806e-05,LPV,LPV
ZTF18aavzlbz,0.9993748,1.2507781e-05,2.435191e-06,5.822006e-07,2.0136677e-06,0.00033858017,1.5500899e-07,8.320914e-05,0.00018579018,LPV,LPV
ZTF18aaupzfa,0.9998822,1.7950103e-06,6.4988836e-07,2.2591593e-07,4.1018643e-07,9.927332e-05,7.471596e-08,7.966925e-06,7.4247937e-06,LPV,LPV
ZTF18ablzxap,2.107844e-06,6.771187e-05,1.0572571e-05,2.5954087e-06,8.747363e-05,6.921661e-05,1.0065099e-08,0.99953496,0.0002254311,RRL,RRL
ZTF18acpvlsc,2.047924e-07,0.001085781,7.093969e-05,5.792596e-05,6.1687155e-05,1.081225e-05,3.120989e-08,0.11278123,0.8859314,E,E
ZTF18accvgts,4.2196614e-08,0.00012502118,0.04089765,0.94930404,0.0096049225,2.0202317e-06,1.0099382e-06,2.3966251e-05,4.1298124e-05,QSO,QSO
ZTF19aarnisy,3.144119e-07,0.00011413028,0.0141776325,0.96298915,0.022664404,5.4323978e-06,1.5540045e-05,4.1674202e-06,2.9151486e-05,QSO,QSO
ZTF17aaagsef,3.825036e-06,0.0176552,0.0012254381,0.0023384353,0.010606346,0.00013054229,4.371804e-06,0.9652493,0.0027865588,RRL,RRL
ZTF18acwwdfp,1.300193e-07,4.7438458e-05,0.022352593,0.9664571,0.011091333,2.8336888e-06,2.128154e-06,4.4810913e-06,4.1974152e-05,QSO,QSO
ZTF17aabtjmb,5.3563997e-07,9.703878e-05,5.5315104e-06,1.7518579e-06,9.9430414e-05,1.2097033e-05,9.231439e-09,0.99969625,8.730605e-05,RRL,RRL
ZTF19acrhuiy,3.3065138e-08,0.0001072365,0.019420052,0.9725595,0.007834331,1.0965103e-06,1.7738051e-06,2.4595196e-05,5.14184e-05,AGN,QSO
ZTF18acckpza,9.317204e-08,2.3241499e-05,0.032790855,0.95028335,0.016892144,1.0280548e-06,3.8037508e-06,2.305985e-06,3.13809e-06,QSO,QSO
ZTF18abhnsch,0.9986559,2.3266379e-05,3.0715546e-05,1.2086981e-05,6.0756265e-05,0.00087820005,1.8365831e-06,0.0001592559,0.00017800351,LPV,LPV
ZTF18ablhvrp,0.99812955,1.5083411e-06,3.5557086e-06,1.3514332e-07,1.606651e-05,0.001672206,1.2725498e-08,0.0001692127,7.677526e-06,LPV,LPV
ZTF19aaoznvd,7.1509576e-06,7.343378e-05,0.21263628,0.7630461,0.022980923,1.8143923e-05,6.3232915e-07,9.792436e-05,0.0011394322,QSO,QSO
ZTF18abcilaa,1.5201354e-05,3.8990544e-05,1.03798275e-05,1.5077396e-06,5.7641787e-06,0.0019976136,2.0215352e-09,0.0004254895,0.9975051,E,E
ZTF18aaaofcj,3.2273754e-06,0.0018464463,0.00011334784,7.294129e-05,0.0026074632,0.00019424429,3.0257365e-07,0.99211895,0.0030429855,Blazar,RRL
ZTF18abdeyhe,1.88643e-05,0.0001606084,0.00022784686,3.8401413e-05,0.00012456375,0.0015244415,4.0588315e-08,0.0022927416,0.9956125,E,E
ZTF18aawwaub,2.5152383e-06,0.00029815407,0.0007442086,0.0007141711,0.00035086068,7.20696e-05,9.851782e-08,0.0030649286,0.994753,E,E
ZTF18abinfli,4.800411e-08,0.00013685296,2.5986724e-06,1.7497683e-06,3.7328908e-05,1.6430891e-06,6.4238646e-09,0.99973017,8.9612404e-05,RRL,RRL
ZTF19aapqctg,0.00013389837,4.1302184e-05,3.5351038e-06,3.8467445e-07,1.7315882e-05,0.0024964246,2.1516982e-09,0.9969566,0.00035063596,RRL,RRL
ZTF20aacxrez,2.1829875e-08,0.00039112207,0.0061179716,0.9797212,0.013714301,1.1158684e-06,7.3683354e-06,1.8910217e-05,2.7881682e-05,QSO,QSO
ZTF18aajrtnw,2.6868838e-06,0.01449027,0.0027599258,0.013997451,0.001754247,7.42514e-05,8.651871e-06,0.66739434,0.29951814,RRL,RRL
ZTF18abssfsz,8.317045e-07,8.408667e-05,4.409071e-06,1.3776323e-06,6.3654166e-05,2.0311942e-05,7.8888895e-09,0.99978036,4.4955974e-05,RRL,RRL
ZTF18abvwpea,5.566242e-07,0.0008780938,3.590828e-05,2.2809896e-05,0.00030497918,6.0571394e-05,7.3772206e-08,0.99755895,0.0011380258,RRL,RRL
ZTF19aazvoyc,0.030606491,0.00011514379,3.0360678e-05,1.6305224e-06,1.3932021e-05,0.03857467,4.7136965e-08,0.0061400975,0.92451763,E,E
ZTF17aabunxg,1.0496348e-06,0.00015836926,2.162432e-05,5.343281e-06,3.586336e-05,0.00014285561,5.908758e-09,0.0060300934,0.99360484,E,E
ZTF18aaakptj,1.8786995e-08,0.005078954,4.8827893e-05,0.0003824836,0.00021516836,4.3665414e-06,3.2142736e-08,0.16615051,0.8281197,RRL,E
ZTF18aczusqt,0.002245573,0.0003098932,0.35631192,0.46262178,0.16678071,0.010730865,9.198279e-05,2.0496673e-05,0.00088676775,QSO,QSO
ZTF18absvidm,0.9999058,6.739901e-07,3.78553e-07,4.2627235e-08,2.4663635e-07,6.886534e-05,6.758413e-09,9.276415e-06,1.4554502e-05,LPV,LPV
ZTF18aceylmh,4.1032726e-07,4.9275346e-05,0.12125083,0.8417804,0.036897298,2.5208424e-06,6.305915e-06,9.663432e-06,3.2570272e-06,QSO,QSO
ZTF18acewgqc,6.820767e-07,0.00017465578,1.072805e-05,4.1382846e-06,0.0001505746,2.1008387e-05,1.9748722e-08,0.99925274,0.0003854728,RRL,RRL
ZTF19abdsrbr,3.650779e-07,0.00016690839,0.034856662,0.9487851,0.0156138465,5.8484484e-06,2.068329e-06,2.9434654e-05,0.0005397028,QSO,QSO
ZTF18aahxsab,2.7224742e-06,8.8868845e-05,0.5864139,0.36457932,0.048764974,2.2769727e-05,2.910217e-06,9.4627554e-05,2.9973435e-05,QSO,AGN
ZTF17aaairfg,1.1280738e-07,0.000119212855,6.3698194e-06,2.9387795e-06,6.831581e-05,6.360781e-06,8.791043e-09,0.9994673,0.00032929194,RRL,RRL
ZTF18acpvlit,0.99957746,2.845606e-06,1.2914063e-05,3.311274e-06,2.5604644e-05,0.0003410334,4.1922442e-07,2.6913627e-05,9.5327905e-06,LPV,LPV
ZTF18abwkuxe,0.9968359,0.00010986473,0.00021424545,0.000119476965,0.00044765495,0.0015123391,3.0390727e-05,0.00036415976,0.00036598532,LPV,LPV
ZTF18acexzbr,1.9635427e-05,0.0004676985,0.0052022683,0.0023423035,0.9915838,0.0003273973,2.383867e-05,3.2541426e-05,5.1869e-07,Blazar,Blazar
ZTF20aajbogh,2.2940679e-08,0.000106516534,0.004796775,0.9869827,0.008064027,1.7696188e-06,6.2230197e-06,3.854252e-06,3.7988513e-05,QSO,QSO
ZTF19aarisav,1.2434364e-06,0.00031006488,0.013821227,0.9587124,0.026961422,1.7037055e-05,7.2032075e-05,9.315364e-06,9.521974e-05,QSO,QSO
ZTF17aaaesni,1.469686e-06,3.517706e-05,0.00020858472,7.068201e-05,4.8818863e-05,8.89209e-05,5.5773572e-09,0.00038506236,0.99916124,E,E
ZTF19adcccaj,6.8043553e-09,5.3809796e-05,0.0015279456,0.9952384,0.0031626062,3.457213e-07,9.050576e-06,1.0758906e-06,6.644493e-06,QSO,QSO
ZTF19aaxeria,1.3777968e-07,7.1700604e-05,0.017223917,0.9678637,0.014803026,2.830672e-06,5.0341723e-06,5.0021704e-06,2.467093e-05,QSO,QSO
ZTF18aaypjsm,0.99986863,1.7762492e-06,8.8454783e-07,3.9661685e-07,4.6614926e-07,9.919712e-05,7.8545156e-08,1.4441458e-05,1.40816255e-05,LPV,LPV
ZTF19abbynea,4.644654e-06,0.0005114641,0.07744531,0.90362376,0.016592542,5.5702774e-05,1.28453285e-05,0.00025175384,0.0015019045,QSO,QSO
ZTF18aaxvaam,0.9998109,2.4700353e-06,1.9607724e-06,1.240402e-06,1.9332379e-06,0.0001625393,2.6311187e-07,8.890325e-06,9.765333e-06,LPV,LPV
ZTF18acrwlnt,0.0031889693,0.00012550942,5.8200135e-06,6.491552e-07,3.3288547e-05,0.010786806,1.02348645e-08,0.9843001,0.0015589581,YSO,RRL
ZTF20aaayihd,3.2505312e-08,0.001036078,0.020465076,0.9743388,0.0025094543,8.4844123e-07,1.8368412e-06,0.0014362872,0.00021158655,QSO,QSO
ZTF18aaiymix,1.8486098e-05,0.00018423714,0.6064573,0.34673586,0.04615555,0.00017865819,3.9941906e-06,0.00017156306,9.43752e-05,AGN,AGN
ZTF18aamywat,1.306349e-05,0.00014460042,0.7151813,0.26037055,0.02360554,5.340398e-05,2.1529602e-06,0.0005117005,0.00011772737,QSO,AGN
ZTF18aabpxga,5.142457e-07,0.00014459384,5.8119745e-06,8.8339056e-07,7.71149e-06,3.241412e-05,2.5869296e-09,0.024609031,0.9751991,E,E
ZTF17aaahtld,6.0696213e-05,2.3117156e-05,3.3653712e-05,5.0290646e-06,8.484075e-06,0.0007440738,9.7168344e-09,0.0005317904,0.99859315,E,E
ZTF18abccngg,3.3471906e-07,0.0001164599,4.516898e-06,1.0292754e-06,7.069314e-06,1.3984166e-05,1.9221078e-09,0.020185646,0.97967094,E,E
ZTF18aacfadc,6.9453495e-06,0.0002740216,0.02784963,0.9462189,0.02524013,5.8076217e-05,6.722442e-05,2.164986e-05,0.00026338908,QSO,QSO
ZTF18aaqqcaj,0.00016248735,7.124624e-05,0.5987567,0.11255552,0.2882434,0.00011327889,1.5491652e-05,7.484758e-05,7.015943e-06,AGN,AGN
ZTF18aakpyju,9.813703e-06,0.0012336024,0.017068336,0.0059635877,0.97508407,0.00035466877,5.4222214e-06,0.00027682932,3.7362781e-06,Blazar,Blazar
ZTF18aahzzvi,1.0887587e-05,0.05231737,0.14142658,0.42417505,0.09800095,0.0014294318,2.337206e-05,0.23241323,0.050203197,QSO,QSO
ZTF19abeyvzz,2.8442776e-06,0.0005014063,0.061780203,0.92219007,0.014735058,2.371311e-05,1.3031922e-05,0.00032690138,0.0004267776,QSO,QSO
ZTF20aauvdsc,2.8520682e-07,0.0009493102,0.009979631,0.9818495,0.0060508284,6.2250806e-06,1.2873117e-05,0.0003874249,0.00076385646,QSO,QSO
ZTF18aazexir,0.9997484,3.7531252e-06,2.8550908e-06,1.5951907e-06,5.101822e-06,0.00022478768,5.7969964e-07,7.4057048e-06,5.6124586e-06,LPV,LPV
ZTF18aavrkox,6.1883084e-06,0.00059243717,3.4376462e-05,1.0947474e-05,8.147946e-05,0.0008803597,2.664588e-08,0.009002834,0.9893913,E,E
ZTF18acyxqsh,0.0016938647,7.904206e-05,0.7992667,0.09011437,0.10741133,0.0011050332,1.8168701e-05,0.00018230673,0.00012909544,AGN,AGN
ZTF18aacgjlo,4.1816347e-06,0.00052311056,0.10080283,0.8772552,0.020659545,5.2331266e-05,1.648601e-05,0.0002128298,0.0004734784,QSO,QSO
ZTF19abcelnd,3.2204527e-05,0.004033115,0.14595497,0.6397927,0.20141597,0.007081586,7.27261e-05,0.0006164634,0.0010002439,AGN,QSO
ZTF18adaljui,1.6435006e-05,0.017958526,0.00029696376,0.000273129,0.041597642,0.00027808495,3.6745603e-06,0.9353572,0.004218362,RRL,RRL
ZTF18abdlgph,0.9997825,5.3162007e-06,2.2396484e-06,1.7793989e-06,1.9028909e-06,0.00018760585,9.893444e-07,6.79268e-06,1.0833348e-05,LPV,LPV
ZTF18aaehcio,1.760208e-05,0.037048616,7.5907854e-05,0.00011869033,0.00097147364,0.00012527508,2.1337787e-06,0.5423623,0.419278,E,RRL
ZTF18aanvdsl,8.157052e-05,0.016025824,0.00019255161,0.0001648952,0.0015556708,0.0005290493,1.241149e-06,0.11939452,0.86205465,RRL,E
ZTF18aczepun,2.0151333e-07,0.0015606593,0.025082247,0.9659625,0.0047231745,2.6619923e-06,6.279211e-06,0.0020530196,0.0006092827,QSO,QSO
ZTF18abjqmre,1.7294755e-06,0.00021574165,8.129241e-06,1.1688933e-06,1.0059788e-05,0.00028566166,3.3763956e-09,0.0087448275,0.99073267,E,E
ZTF18abcgtna,2.8025744e-07,0.00011938743,4.7369235e-06,1.5250483e-06,3.901859e-05,9.812935e-06,1.0545633e-08,0.99334997,0.0064754286,RRL,RRL
ZTF19aafnprd,0.99994624,6.418211e-07,2.968394e-07,1.4596861e-07,2.4598623e-07,4.9560538e-05,4.7126324e-08,1.5545755e-06,1.3523863e-06,LPV,LPV
ZTF18aazffev,0.9999013,7.730669e-07,2.217506e-06,1.011733e-06,2.2868176e-06,8.811803e-05,1.6193438e-07,2.6363969e-06,1.5492651e-06,LPV,LPV
