Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF19aadopzf,5.0062445e-06,4.8832964e-05,1.0636205e-06,2.093086e-06,1.530074e-05,8.438634e-05,9.1532814e-07,0.9997081,0.00013433068,RRL,RRL
ZTF17aaaoxup,5.1110635e-07,5.246705e-05,1.81737e-06,7.489792e-07,2.328563e-06,9.891666e-05,2.8924143e-09,0.003661568,0.9961816,E,E
ZTF18abmscze,0.99077916,8.4182044e-05,5.6218425e-05,4.2978394e-05,0.0012456645,0.007388054,1.4509801e-06,0.00032828233,7.389752e-05,LPV,LPV
ZTF18abbqjdl,0.9998301,7.2510034e-06,3.913869e-06,4.5854617e-06,1.2283603e-05,0.000137567,3.0268998e-06,5.3059915e-07,7.5395303e-07,LPV,LPV
ZTF18aarbepz,0.00025883745,1.9618541e-05,0.8948265,0.06613436,0.038535994,4.9226226e-05,2.6157977e-06,9.925211e-05,7.3576164e-05,AGN,AGN
ZTF18abmovxb,0.9993407,4.240756e-06,2.1459718e-05,1.5638654e-05,0.00012934723,0.00047931285,2.3733499e-07,6.416377e-06,2.5901077e-06,LPV,LPV
ZTF18aaaeltm,1.0263853e-06,0.00023646238,1.2298038e-05,1.0560673e-05,2.3508306e-05,0.00012478876,3.0563143e-08,0.011969438,0.98762184,E,E
ZTF18abekefy,0.9743658,4.4745542e-05,0.00010780976,3.5452344e-05,0.001427557,0.023430249,3.2782805e-07,0.00015046462,0.00043765368,LPV,LPV
ZTF19aasmgva,3.8354987e-08,0.00025191167,0.019344997,0.97618526,0.0040633734,2.8142696e-07,2.6488813e-06,0.00014161968,9.927704e-06,QSO,QSO
ZTF17aabrhzr,4.1539374e-06,0.008766954,0.00011031231,0.00023270634,0.0006625995,2.0568083e-05,1.0804164e-06,0.73291934,0.25728232,RRL,RRL
ZTF19aazguzm,0.9999211,1.2354454e-06,6.321409e-07,2.392135e-07,3.8963262e-06,7.2432e-05,1.4872118e-08,1.1883422e-07,5.3303893e-07,LPV,LPV
ZTF18abjibuy,0.99987066,2.7380779e-07,5.6254197e-07,2.4025104e-07,7.307706e-07,0.00012603053,6.120578e-09,7.8676396e-07,7.611061e-07,LPV,LPV
ZTF17aabshvm,1.2501228e-06,4.9164326e-05,9.964401e-06,2.9331432e-06,7.042844e-06,0.00032478425,5.216294e-09,0.0014635349,0.9981413,E,E
ZTF17aaawhby,0.9999118,2.5212346e-06,1.6907586e-06,1.090899e-06,2.4022665e-06,7.775676e-05,7.773214e-07,7.1651874e-07,1.3488814e-06,LPV,LPV
ZTF17aaavfxo,1.0215494e-07,0.0011129869,3.905949e-06,7.986714e-06,1.3362149e-05,6.778805e-06,7.707284e-09,0.22988538,0.7689695,RRL,E
ZTF19adaiutz,2.1397885e-07,0.00022905922,0.033582643,0.9554987,0.01061439,2.490456e-06,3.901221e-06,5.9410184e-05,9.10271e-06,QSO,QSO
ZTF18aaxvcwe,2.2445613e-05,2.2205459e-06,0.91947967,0.06255951,0.017892467,6.762862e-06,1.4214127e-07,2.5424606e-05,1.1313583e-05,QSO,AGN
ZTF17aaaeylm,5.393012e-06,0.0027542121,0.00016509331,0.0001044387,0.0001329986,0.00010806379,2.4522927e-07,0.03697139,0.95975816,RRL,E
ZTF19abjasoy,3.414318e-07,0.00037766647,0.044378836,0.9451812,0.009880567,4.3566856e-06,4.2844404e-06,0.00013141501,4.1377443e-05,QSO,QSO
ZTF18aatzhmn,7.084606e-05,0.9984382,3.192647e-06,1.8483977e-05,0.000514467,0.00027907858,0.00022572772,0.00037173642,7.826724e-05,CV/Nova,CV/Nova
ZTF18aavzksf,0.9999131,3.1972597e-06,1.4993775e-06,9.0792787e-07,3.2082526e-06,7.583323e-05,7.9918607e-07,4.94239e-07,9.266265e-07,LPV,LPV
ZTF18aazvhrx,0.00036379296,0.0010836817,6.5745667e-06,7.2393527e-06,6.165832e-05,0.9424448,3.0860176e-07,0.047962002,0.008069841,YSO,YSO
ZTF18aaepfkz,3.949473e-07,0.0007385159,0.019022081,0.96719724,0.012800506,2.72789e-06,7.0392703e-06,0.00017351187,5.7833015e-05,QSO,QSO
ZTF19abyfmtc,1.855178e-06,0.0001610542,0.09262734,0.8816514,0.025183167,4.5775664e-06,3.747777e-06,0.00018813853,0.00017876807,QSO,QSO
ZTF18abbqjbc,1.03918126e-07,5.347816e-05,9.289766e-07,1.5642139e-06,8.717574e-06,4.756362e-06,1.7053358e-07,0.99987197,5.8375877e-05,RRL,RRL
ZTF19aaaqjnh,3.9177203e-06,3.8958635e-05,9.761673e-07,1.8113066e-06,1.2028317e-05,4.883516e-05,8.0974206e-07,0.99980944,8.3146944e-05,RRL,RRL
ZTF19aanwfvp,7.7800803e-07,5.2003314e-05,3.9127813e-06,2.5861386e-06,5.576553e-06,0.00010314907,8.676294e-09,0.011802395,0.98802954,E,E
ZTF18abgqdtc,0.99955565,2.7257186e-06,1.20876175e-05,6.9897405e-06,3.2760807e-05,0.0003802718,1.2815765e-07,5.1328007e-06,4.309036e-06,LPV,LPV
ZTF18acaxfmh,0.999858,2.8958357e-07,1.3296736e-05,1.8613936e-06,9.588329e-06,0.00011295394,1.3385344e-08,7.739245e-07,3.2458543e-06,LPV,LPV
ZTF18acvvppl,1.2019756e-08,0.00014874189,6.746364e-07,1.4694605e-06,3.640968e-06,1.8215763e-07,1.3170436e-08,0.9985164,0.0013289138,RRL,RRL
ZTF18abmvguy,2.9911385e-07,4.5607765e-05,1.4875415e-07,1.8546612e-07,3.5419084e-06,7.6844105e-07,7.77791e-08,0.9999249,2.440458e-05,RRL,RRL
ZTF18abmehgw,0.9998342,8.168536e-07,1.1980446e-06,5.382544e-07,5.440378e-06,0.00015559632,2.0152296e-08,1.1999737e-06,9.117885e-07,LPV,LPV
ZTF20aadxrsk,9.778335e-07,0.0007078267,0.015917461,0.9700843,0.012568558,3.2491905e-06,1.7651253e-05,0.00026823123,0.00043185736,QSO,QSO
ZTF19aamwrze,1.1589048e-05,5.0409282e-05,1.0231558e-06,2.162772e-06,2.206671e-05,0.00011696613,1.4246965e-06,0.99973005,6.420153e-05,RRL,RRL
ZTF20aauvdsc,2.2328241e-07,0.00073652936,0.009847593,0.9825591,0.0055669234,1.2911762e-06,1.2218392e-05,0.0008929386,0.00038328156,QSO,QSO
ZTF19aaauepi,2.6414866e-06,0.0010601663,0.079738386,0.8965626,0.020697953,3.578049e-05,1.9163957e-05,0.0009421516,0.0009411733,QSO,QSO
ZTF18aaajfrv,5.0467094e-07,8.562225e-05,1.313897e-06,2.174235e-06,1.9335197e-05,1.8812265e-05,5.300378e-07,0.99980634,6.540177e-05,RRL,RRL
ZTF19acoyrrz,8.7402793e-07,0.010176745,0.007941936,0.9503395,0.027144672,1.0159968e-05,5.480513e-05,0.0032470038,0.0010843476,QSO,QSO
ZTF19abuzxcl,7.062821e-05,0.017679762,0.029317703,0.14077975,0.7438244,0.061263964,2.2074957e-05,0.0052805142,0.0017612067,Blazar,Blazar
ZTF19aafoosj,0.9993674,1.946747e-06,1.4523923e-06,4.866232e-07,4.7795966e-06,0.000604923,1.8425613e-08,1.0552026e-05,8.482227e-06,LPV,LPV
ZTF19acjulaa,9.147251e-07,0.00034642304,0.12619826,0.8458237,0.027246797,8.8698e-06,2.0331686e-06,0.00029624242,7.670833e-05,QSO,QSO
ZTF19aacxgvw,1.0636124e-06,8.230651e-06,0.27472386,0.70533323,0.01992082,8.430075e-07,9.620987e-07,7.1229397e-06,3.8036937e-06,QSO,QSO
ZTF18abdfgxe,4.043636e-08,0.00056738267,1.5775614e-06,3.592063e-06,9.718157e-05,7.883321e-07,1.04293065e-07,0.9993024,2.6875858e-05,RRL,RRL
ZTF18abtxzfp,1.184087e-07,8.517317e-05,2.311527e-06,4.233548e-06,1.1776521e-05,5.033047e-06,2.2421048e-07,0.9995183,0.0003728517,RRL,RRL
ZTF18aaacboc,1.8326338e-07,2.7775084e-05,5.6190424e-07,9.3833484e-07,5.5079986e-06,5.2642217e-06,1.6016011e-07,0.9999056,5.407431e-05,RRL,RRL
ZTF18aaiirkg,1.5225223e-07,0.00050894974,2.5498231e-05,3.970186e-05,0.0001366637,3.6475255e-06,2.260726e-06,0.9992335,4.9681126e-05,RRL,RRL
ZTF18abhnsch,0.99968123,3.1712918e-06,2.0244286e-06,1.0490853e-06,1.5891612e-05,0.00028745367,1.0002231e-07,5.129452e-06,3.9526085e-06,LPV,LPV
ZTF18abnwurv,1.041066e-06,6.0934148e-05,1.5658864e-06,2.8243296e-06,2.0924032e-05,3.285386e-05,9.702691e-07,0.9998448,3.414769e-05,RRL,RRL
ZTF18abfivmu,0.99969566,7.757927e-06,4.4374397e-06,3.0800072e-06,1.9623672e-05,0.00025942645,1.0054925e-06,4.181334e-06,4.924763e-06,LPV,LPV
ZTF18abbuoby,8.011195e-07,4.6611254e-05,3.7139216e-06,1.5301121e-06,3.6834417e-06,0.00020567927,4.943496e-09,0.00377773,0.9959603,E,E
ZTF18aaaeasi,1.2690052e-05,8.478972e-05,2.708922e-06,1.5933437e-06,5.3994627e-06,0.0019041117,1.4626461e-08,0.017842513,0.9801462,E,E
ZTF18aaveqkb,0.9999018,7.197544e-07,9.090847e-07,2.7122803e-07,1.4067804e-06,9.1595175e-05,2.4633081e-08,1.6726704e-06,1.6908207e-06,LPV,LPV
ZTF18abcrivr,5.615369e-07,6.547082e-05,3.0090855e-06,1.45977e-06,3.886073e-06,6.141324e-05,4.049697e-09,0.0059592314,0.993905,E,E
ZTF19aagmuqa,0.00051296694,0.021300955,0.016265795,0.014701847,0.901779,0.04458237,1.3333065e-05,0.00067809864,0.00016568942,CV/Nova,Blazar
ZTF18acpogmv,1.1573713e-06,0.0006734635,0.019122409,0.9642639,0.015786042,1.3577222e-05,2.240325e-05,5.431091e-05,6.281739e-05,QSO,QSO
ZTF18abxauks,7.2726575e-06,6.52355e-05,0.4120173,0.5385896,0.04905952,1.0678682e-05,3.071553e-06,0.0001318271,0.00011559999,AGN,QSO
ZTF19adcfurn,6.870626e-07,0.00067847135,0.011705534,0.9740845,0.013315305,3.7988875e-06,1.556433e-05,9.99574e-05,9.6132484e-05,QSO,QSO
ZTF20aatpoeh,0.0017048632,0.0044009057,9.445505e-06,9.7610435e-05,6.138994e-05,8.9998015e-05,0.9935725,5.5324104e-05,8.010106e-06,SNIa,SNIa
ZTF18abyxxpf,0.0005685608,0.0043587796,4.687756e-05,3.4960387e-05,0.00039220726,0.92573684,1.922735e-06,0.05771128,0.011148556,YSO,YSO
ZTF19aaqbksl,1.1482375e-06,4.32885e-05,6.670676e-06,3.2928654e-06,6.5100503e-06,0.00019271606,7.064695e-09,0.002390227,0.9973562,E,E
ZTF19aavvvbv,1.7203755e-07,0.0005184723,0.0077192234,0.9810369,0.010633141,1.443061e-06,3.665669e-06,5.5110584e-05,3.189799e-05,QSO,QSO
ZTF18acvirco,9.3693125e-06,0.00011176579,1.4726046e-05,7.831983e-06,1.7492282e-05,0.0004907088,3.4013198e-08,0.005449316,0.99389875,E,E
ZTF18ablhqsp,1.7637727e-07,0.07346585,0.0017202325,0.007450962,0.023252195,4.682565e-05,4.6482546e-06,0.8926386,0.0014203895,RRL,RRL
ZTF18aaqtraj,2.5599913e-06,0.0010651195,0.018868223,0.9520603,0.02753638,1.3586297e-05,1.8498873e-05,0.00015903111,0.00027631418,QSO,QSO
ZTF18adacyte,1.6734905e-06,8.071107e-05,4.35909e-06,2.1235312e-06,6.6017496e-06,0.00012713725,1.0091586e-08,0.011122134,0.9886552,E,E
ZTF18aavehzl,0.9997309,6.847078e-06,9.967586e-07,3.2144186e-07,5.372642e-06,0.00022690113,8.169128e-08,1.8558672e-05,1.0179248e-05,LPV,LPV
ZTF18acnbggt,4.2107007e-09,0.00020330295,0.004051521,0.9940024,0.0016066675,4.7818833e-08,1.2495161e-06,0.0001285763,6.218952e-06,QSO,QSO
ZTF19aadgigm,4.2181036e-06,0.0003619104,0.04424986,0.9262862,0.028834566,1.8477833e-05,1.5174598e-05,8.60025e-05,0.00014362425,QSO,QSO
ZTF18abbuvok,0.016339159,0.01734573,0.014022418,0.001195595,0.011574057,0.0036144583,1.073603e-05,0.18448074,0.7514171,E,E
ZTF17aaccadk,5.4331787e-07,6.360517e-05,6.185887e-06,3.1378222e-06,6.781737e-06,9.0757676e-05,5.907009e-09,0.0023985072,0.9974305,E,E
ZTF17aaasrxw,0.04048196,0.136465,0.006607657,0.030711938,0.08218357,0.70038706,0.00088874786,0.00091633387,0.0013576896,YSO,YSO
ZTF19aavxnvq,6.120112e-07,0.00055066677,7.252619e-06,8.741998e-06,2.4253171e-05,6.37152e-05,3.1095997e-08,0.06943928,0.9299054,E,E
ZTF18abasclg,3.3123317e-07,5.024841e-05,6.8968126e-07,1.2893327e-06,9.778759e-06,7.1069894e-06,2.322737e-07,0.999861,6.9287475e-05,RRL,RRL
ZTF18abijkqq,0.999876,2.5415093e-06,6.035667e-06,1.5201961e-06,8.589759e-06,0.00010024549,3.8906418e-07,1.8519963e-06,2.8669867e-06,LPV,LPV
ZTF19aaeojqy,8.89967e-05,0.00045408553,0.16413598,0.6973557,0.13657096,0.00015027841,2.0613497e-05,0.00031834218,0.000905074,AGN,QSO
ZTF20aauooxh,7.3841235e-05,6.911438e-05,0.78901756,0.15978687,0.04994535,0.00031222796,4.145783e-06,0.00028655966,0.0005043751,AGN,AGN
ZTF18aaclaqk,4.9486753e-06,0.00082416675,0.025903286,0.9361076,0.03581438,5.8259368e-05,1.9322644e-05,0.00013206118,0.0011360314,QSO,QSO
ZTF17aacdtop,0.012976046,0.0029665674,0.019233363,0.007919965,0.026166635,0.042703137,9.9824574e-05,0.15350711,0.7344273,E,E
ZTF19aamofvu,3.8007697e-06,5.7582965e-05,4.7701433e-06,2.4076405e-06,6.399114e-06,0.00037699152,1.1745332e-08,0.009634766,0.9899132,E,E
ZTF18acwqjhd,0.9968002,4.7858564e-05,3.4884084e-05,1.861599e-05,0.0003609308,0.0025459586,9.267985e-07,0.00010037275,9.017284e-05,LPV,LPV
ZTF18abbxyhi,1.7835093e-06,7.137627e-05,7.0632495e-07,1.4924705e-06,2.0307134e-05,3.358518e-05,6.879412e-07,0.9998011,6.899932e-05,RRL,RRL
ZTF20aawnymj,8.029728e-08,8.900692e-05,0.054446522,0.93805057,0.0073189028,5.906344e-07,7.124417e-07,8.3097155e-05,1.0485822e-05,QSO,QSO
ZTF18abobuqz,1.6139905e-08,0.0023063645,2.554782e-06,1.2228666e-05,1.3169486e-05,6.103351e-07,1.2594201e-08,0.94813615,0.049528915,RRL,RRL
ZTF18abprakr,0.99982554,8.9630004e-07,3.0222043e-06,1.337608e-06,1.0299242e-05,0.00015652622,3.4687694e-08,1.3686927e-06,9.713382e-07,LPV,LPV
ZTF20aavzkww,2.89818e-09,0.00036025897,0.015431459,0.9809544,0.0029007576,7.443462e-08,3.9634284e-07,0.00035033072,2.2587428e-06,QSO,QSO
ZTF19aapgbxu,6.587085e-07,0.00023172569,0.19798192,0.7806879,0.020700157,1.1550098e-05,1.2952278e-06,0.000298331,8.6445754e-05,QSO,QSO
ZTF19acyizxt,7.732653e-07,0.00032170018,0.015315227,0.9702252,0.013958796,1.8367143e-06,1.1041452e-05,7.434428e-05,9.112927e-05,QSO,QSO
ZTF18acwavjm,0.00010371367,0.0009451369,0.00010174716,0.00013992142,0.00084930315,0.006416865,1.0095857e-05,0.9735661,0.017867029,E,RRL
ZTF19ablerlj,0.00014857095,0.00014248848,0.34276107,0.55086774,0.105640836,0.00018605121,1.734518e-05,9.551684e-05,0.00014045638,QSO,QSO
ZTF18aaxyusq,0.99991655,4.9099344e-07,4.7781634e-07,1.8950836e-07,1.2627006e-06,7.938314e-05,1.4608313e-08,6.187986e-07,9.3435625e-07,LPV,LPV
ZTF18abtvjfx,0.99992394,1.0527682e-06,9.676531e-07,3.0068344e-07,1.207448e-06,7.053684e-05,6.750357e-08,5.3004965e-07,1.2777467e-06,LPV,LPV
ZTF19abeywrn,5.4046873e-06,0.0044805733,0.22115076,0.4118092,0.037598908,0.00014946828,7.3428186e-05,0.30785808,0.016874118,AGN,QSO
ZTF18abtmnoq,1.5103951e-06,6.939921e-05,3.9199467e-06,1.9240292e-06,6.1640553e-06,0.00020186318,7.59896e-09,0.0063810814,0.99333405,E,E
ZTF19aalbfdy,0.0021077113,0.000115704264,0.83520395,0.07010715,0.08044887,0.010354839,5.440051e-06,0.00075748004,0.0008988575,AGN,AGN
ZTF19aaxlxpu,3.1122745e-08,0.00018947803,0.009987057,0.9789063,0.010792494,4.3559808e-06,5.477812e-07,2.6232225e-05,9.345064e-05,QSO,QSO
ZTF18acwzehm,3.2573016e-07,8.157623e-05,6.83174e-06,1.2336858e-05,2.1679674e-05,7.814417e-06,6.9880065e-07,0.9995121,0.00035660542,RRL,RRL
ZTF17aabsagf,3.737261e-08,0.0018111744,4.060052e-06,1.2491062e-05,1.7190385e-05,9.934615e-07,2.1385977e-08,0.9555358,0.04261811,RRL,RRL
ZTF19aaritdb,6.104225e-07,0.00031418877,0.035694283,0.9481163,0.015519483,2.8714164e-06,5.1518323e-06,0.00023161634,0.00011547463,QSO,QSO
ZTF18aaqjfkd,7.3224096e-06,0.00042263244,0.40622005,0.43654466,0.15637471,4.0158273e-05,6.9244047e-06,0.0003467184,3.6829624e-05,QSO,QSO
ZTF18aawtfsk,0.9982667,2.279621e-05,1.6254935e-05,4.9781697e-06,7.637584e-05,0.0014885404,2.9540212e-07,7.023207e-05,5.373327e-05,LPV,LPV
ZTF18aarqaiu,2.9546638e-07,0.00013966532,0.082916796,0.903555,0.013108651,3.8797344e-07,3.073134e-06,0.00021898134,5.7165078e-05,QSO,QSO
ZTF18aaczjrz,3.618985e-08,0.0011367027,0.027414054,0.9630746,0.0074088583,2.5609648e-07,3.2991763e-06,0.0009367286,2.5462778e-05,QSO,QSO
ZTF17aadmnur,1.3481622e-05,1.2404877e-05,7.214843e-06,1.6217884e-06,2.6999705e-06,0.0011371191,4.6991304e-09,0.00142213,0.9974033,E,E
ZTF19aamoezf,0.9959714,2.3363937e-05,0.0010597586,0.0002858674,0.0017034787,0.0008867777,2.3233897e-06,4.6171783e-05,2.0817566e-05,LPV,LPV
ZTF18acvtwxv,5.328972e-07,0.00021806777,1.23891505e-05,1.548065e-05,3.0751795e-05,6.3911815e-05,1.8882993e-08,0.011690542,0.9879683,E,E
ZTF18acwyxez,7.995272e-06,5.7693636e-05,0.6058259,0.29550892,0.09827857,1.1706807e-05,2.0953828e-06,0.0002592301,4.7903475e-05,AGN,AGN
ZTF18acsbjws,2.0451948e-06,0.00020117962,1.967643e-05,7.47299e-06,2.3605007e-05,0.00035235364,1.9023247e-08,0.002251536,0.99714214,E,E
ZTF18abezmro,0.9999007,1.0703291e-06,6.568154e-07,6.3605506e-07,1.5030554e-06,9.4157534e-05,8.500629e-08,4.6606868e-07,7.313824e-07,LPV,LPV
ZTF19aapoglr,7.2967287e-06,0.0004121013,0.42030424,0.53857774,0.036201216,1.4393339e-05,1.4564018e-05,0.0032869072,0.0011815376,QSO,QSO
ZTF17aaaweqt,1.5714126e-05,0.00046364524,6.3672533e-06,8.453331e-07,5.714655e-06,0.0010853739,1.4113729e-08,0.0010693561,0.99735296,E,E
ZTF18aauwodw,1.9189898e-05,2.3744988e-06,0.8954658,0.08842381,0.016044265,1.0489417e-05,2.5654518e-07,1.7551964e-05,1.6227434e-05,AGN,AGN
ZTF18acaoyyf,0.002112249,0.00014687887,0.67986,0.07514692,0.23853567,0.0008725084,1.2568997e-05,0.002737964,0.0005751498,AGN,AGN
ZTF17aaanppi,0.00027557535,0.09549377,0.0007268795,0.0012092236,0.012940314,0.8863481,1.03903e-05,0.0014014317,0.0015943093,YSO,YSO
ZTF19abdkcat,3.8873213e-07,0.00015683875,3.1047618e-06,1.6744605e-06,5.499012e-06,3.978611e-05,3.3668923e-09,0.016103607,0.98368907,E,E
ZTF18abqlyix,1.1174864e-06,0.00023713114,0.06999685,0.90519434,0.024319855,1.554494e-05,5.422954e-07,4.3949854e-05,0.00019071803,AGN,QSO
ZTF18abtzbkg,2.6060175e-07,3.0987925e-05,6.5942695e-06,3.6104266e-06,5.675748e-06,6.988894e-05,2.8067193e-09,0.0012093589,0.9986737,E,E
ZTF19acmxsqg,2.8223758e-05,0.00060081686,0.09000433,0.8116813,0.09640201,5.5168766e-05,2.1926126e-05,0.00044831017,0.0007578869,QSO,QSO
ZTF18abacwml,1.2652747e-06,6.968292e-05,6.7642045e-06,1.9251709e-06,5.5844002e-06,0.0002061367,5.3469087e-09,0.0015343715,0.9981743,E,E
ZTF18acvqojq,0.0868991,3.070864e-06,0.864722,0.0145768495,0.012658935,0.020412711,4.0618158e-07,0.00017202855,0.000554819,QSO,AGN
ZTF18aawvfub,8.091171e-05,0.0032188878,0.0005180946,0.00021620805,0.0011578375,0.0013778479,2.4173105e-06,0.032054827,0.961373,E,E
ZTF18abjdxkb,8.425547e-08,3.33747e-05,1.1857853e-06,2.13374e-06,1.0665343e-05,1.1083373e-05,1.3029944e-07,0.9997875,0.00015380996,RRL,RRL
ZTF18abosywm,3.5188717e-05,0.005926618,0.011481869,0.005683102,0.9744275,0.0020768743,3.1169395e-06,0.00035056061,1.5143993e-05,Blazar,Blazar
ZTF18aavefdz,0.999524,1.8403589e-05,1.800237e-05,1.314029e-05,2.2922366e-05,0.00037264606,7.1847976e-06,7.847766e-06,1.6019812e-05,LPV,LPV
ZTF18abfnktb,7.6854924e-08,0.63156754,0.0025083523,0.019650359,0.007889664,8.310923e-05,2.7006148e-05,0.33663338,0.0016404978,RRL,CV/Nova
ZTF19aaugnph,1.9594772e-06,0.000486646,0.039941035,0.9355748,0.022034843,7.475185e-06,1.9550489e-05,0.00040674102,0.001526927,QSO,QSO
ZTF17aaadzrt,0.9988569,1.2642318e-05,5.796389e-06,3.8352914e-06,3.287453e-05,0.0009849962,2.5299144e-07,5.8837813e-05,4.3805107e-05,LPV,LPV
ZTF18aacyldh,8.373738e-07,4.2714622e-05,0.27272364,0.70405984,0.022974385,1.4539178e-06,9.919075e-07,0.00015134005,4.483085e-05,AGN,QSO
ZTF18abcplfr,1.1289471e-06,0.999371,6.947591e-07,2.2868605e-06,0.00016341958,7.986439e-05,1.3689593e-06,0.00023800416,0.00014231801,CV/Nova,CV/Nova
ZTF20aaawsom,3.6820178e-09,0.00027139467,0.0046142004,0.99328834,0.001743414,2.2304111e-07,7.143553e-07,7.528601e-05,6.5241866e-06,QSO,QSO
ZTF19aadtina,2.963721e-08,9.394246e-05,1.5011045e-06,2.850373e-06,1.835625e-05,6.9331177e-06,1.9378378e-07,0.99980646,6.9739704e-05,RRL,RRL
ZTF19aadggyo,3.462427e-08,2.3809163e-05,1.794279e-06,2.892059e-06,3.3214176e-06,6.039877e-06,5.277799e-08,0.9989478,0.0010142294,RRL,RRL
ZTF18aacagpd,7.072284e-07,0.00012199237,0.31376988,0.66592693,0.019269224,2.5999439e-06,1.5938035e-06,0.00073552923,0.00017145798,AGN,QSO
ZTF18aayxpsz,0.9997193,1.7164282e-06,2.1496212e-06,7.6161825e-07,3.1760558e-06,0.0002647342,3.8028688e-08,3.350673e-06,4.8707716e-06,LPV,LPV
ZTF20aabqile,1.1906529e-07,0.00027879878,0.0063408213,0.9818001,0.011394621,1.3853231e-06,3.7363902e-06,4.5198194e-05,0.0001351508,QSO,QSO
ZTF18acszyuf,7.822626e-08,7.0604374e-06,1.5232529e-06,4.7324403e-07,1.4755609e-06,0.0001271876,2.6135852e-10,0.0002033084,0.99965894,E,E
ZTF18abiwtyu,0.99975413,2.018259e-06,5.6157355e-06,2.5375207e-06,9.359261e-06,0.0002191606,1.4911392e-07,3.7996806e-06,3.1771237e-06,LPV,LPV
ZTF17aaabior,6.739144e-07,0.00048422732,4.7694148e-06,3.2382522e-06,1.544953e-05,4.0271523e-05,1.2351368e-08,0.06859213,0.9308592,E,E
ZTF20aavqqkk,6.3364965e-08,7.4071795e-05,0.051154647,0.93281513,0.01592295,3.2436394e-06,1.1114106e-08,1.1125915e-05,1.8640543e-05,QSO,QSO
ZTF18abnvuoi,0.9948945,1.6160553e-05,1.6860113e-05,2.2745508e-06,1.7514516e-05,0.0032778175,2.5077716e-07,0.00044309784,0.0013315984,LPV,LPV
ZTF17aacmdjx,1.3814222e-09,3.7186346e-05,3.9532634e-07,9.272357e-07,3.4080676e-06,4.7655956e-07,1.302078e-08,0.999895,6.2572835e-05,RRL,RRL
ZTF18aayijuv,0.00033816457,0.018747339,0.01549079,0.009792642,0.030031603,0.012115113,2.8814458e-05,0.036227856,0.87722766,QSO,E
ZTF17aaaedcc,0.9987269,2.6811702e-05,3.3292226e-06,3.0279948e-06,1.611187e-05,0.0009065374,7.5551304e-07,0.00020109715,0.00011551333,LPV,LPV
ZTF18aaxdoho,0.999426,2.621294e-05,8.064039e-06,8.032799e-06,1.457942e-05,0.00048566217,2.1019775e-06,1.0461657e-05,1.8947392e-05,LPV,LPV
ZTF17aaagsoy,0.9996152,9.578489e-06,3.0420479e-06,2.4325873e-06,6.9655425e-06,0.0003309341,6.694625e-07,1.3575285e-05,1.7634127e-05,LPV,LPV
ZTF19aaahhmi,7.9695514e-05,2.3304483e-05,0.90717554,0.068556234,0.022872316,7.935982e-05,4.2990346e-06,0.0005965501,0.0006127042,AGN,AGN
ZTF19aaysjdr,2.5815865e-08,0.0029934782,5.9059644e-06,3.9718572e-05,3.0828953e-05,1.8139929e-06,1.7889873e-08,0.7865546,0.21037371,RRL,RRL
ZTF18aaadyzc,2.0809416e-06,0.00045712228,8.595583e-05,5.0287574e-05,4.3801574e-05,0.0060469327,1.2209489e-07,0.016435644,0.97687805,E,E
