index,ID,teff,radius,N_1,N_2,Path,Class,N
64509,ZTF17aabgzgb,-1.0,-1.0,392.0,580.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabgzgb.dat,CV/Nova,972.0
21768,ZTF18absgifk,5559.0,0.999,80.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absgifk.dat,E,124.0
25906,ZTF18abobuhg,6978.0,1.535,119.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobuhg.dat,RRL,158.0
67530,ZTF19acqdkff,-1.0,-1.0,55.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acqdkff.dat,Blazar,114.0
47901,ZTF18acefjhd,-1.0,-1.0,81.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acefjhd.dat,QSO,197.0
31036,ZTF20aaokjra,-1.0,-1.0,18.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaokjra.dat,QSO,33.0
49428,ZTF19aawtfiw,6644.0,-1.0,203.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawtfiw.dat,QSO,341.0
65700,ZTF18aazhnky,-1.0,-1.0,42.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazhnky.dat,Blazar,75.0
2559,ZTF18abjqayc,-1.0,-1.0,222.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjqayc.dat,LPV,285.0
60913,ZTF18aapcbeg,-1.0,-1.0,97.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapcbeg.dat,QSO,156.0
3609,ZTF19aaxpjzv,-1.0,-1.0,60.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxpjzv.dat,LPV,106.0
60097,ZTF19aaraotk,7168.0,0.962,47.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaraotk.dat,RRL,79.0
63409,ZTF19adcdyvq,-1.0,-1.0,59.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcdyvq.dat,QSO,101.0
3010,ZTF18abnoxwk,-1.0,-1.0,101.0,146.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnoxwk.dat,LPV,247.0
27685,ZTF17aabtwks,6404.0,4.206,46.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabtwks.dat,RRL,75.0
46597,ZTF18acsjahf,-1.0,1.324,22.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsjahf.dat,E,66.0
71809,ZTF19aasikoc,6960.0,-1.0,25.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasikoc.dat,QSO,52.0
52998,ZTF18adalccg,5406.0,1.177,73.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adalccg.dat,E,114.0
50623,ZTF17aabvkbk,5848.0,1.082,200.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvkbk.dat,E,247.0
42407,ZTF18aasxnyv,-1.0,-1.0,54.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasxnyv.dat,AGN,96.0
1952,ZTF18abdkuqm,-1.0,-1.0,18.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdkuqm.dat,LPV,31.0
934,ZTF18aaxyuft,-1.0,-1.0,169.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxyuft.dat,LPV,204.0
81548,ZTF18accvjvw,-1.0,-1.0,40.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accvjvw.dat,QSO,92.0
16636,ZTF19aayhquh,6595.0,3.414,50.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayhquh.dat,RRL,79.0
51320,ZTF18aaaxmux,4878.0,1.295,61.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaxmux.dat,E,135.0
11624,ZTF18acdjskq,6248.0,1.102,74.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdjskq.dat,RRL,136.0
246,ZTF18aabrywc,-1.0,57.437,173.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabrywc.dat,LPV,229.0
6458,ZTF18abcxhtr,4276.0,0.894,71.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxhtr.dat,E,223.0
57875,ZTF18aakzpgv,6658.0,1.64,180.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakzpgv.dat,RRL,285.0
47815,ZTF18accdmzj,-1.0,-1.0,30.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accdmzj.dat,QSO,56.0
42131,ZTF18aakaoxg,-1.0,-1.0,81.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakaoxg.dat,AGN,167.0
44936,ZTF18aaarzvd,6741.0,1.195,33.0,165.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaarzvd.dat,E,198.0
7023,ZTF18abtrvtu,-1.0,-1.0,44.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtrvtu.dat,E,108.0
63841,ZTF20aadbgha,-1.0,-1.0,90.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadbgha.dat,QSO,109.0
58670,ZTF18abmstqf,7474.0,4.06,13.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmstqf.dat,RRL,36.0
32826,ZTF18abiuhkf,6293.0,3.214,40.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiuhkf.dat,RRL,65.0
53600,ZTF18aagrgue,5730.0,1.925,86.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrgue.dat,E,114.0
56263,ZTF19aafnnnt,-1.0,-1.0,113.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnnnt.dat,LPV,245.0
74940,ZTF18acdvqem,6957.0,-1.0,133.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdvqem.dat,QSO,302.0
22977,ZTF19aayfsmk,5815.0,-1.0,24.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayfsmk.dat,E,36.0
25971,ZTF18aboxdcr,-1.0,-1.0,47.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboxdcr.dat,RRL,88.0
50296,ZTF17aaailar,5313.0,1.257,309.0,289.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaailar.dat,E,598.0
42306,ZTF18aaqkdcz,-1.0,-1.0,205.0,172.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqkdcz.dat,AGN,377.0
56179,ZTF18acwwayr,-1.0,-1.0,99.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwwayr.dat,LPV,135.0
10764,ZTF18abobkyl,6485.0,0.725,94.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobkyl.dat,RRL,144.0
35721,ZTF18abbxjnc,-1.0,-1.0,226.0,183.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbxjnc.dat,LPV,409.0
82550,ZTF19aanviym,6543.0,-1.0,159.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanviym.dat,QSO,253.0
27995,ZTF18aaadsuk,6231.0,0.847,317.0,275.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadsuk.dat,RRL,592.0
73388,ZTF20aavqlqi,-1.0,-1.0,61.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavqlqi.dat,QSO,124.0
19724,ZTF18acycauo,6661.0,-1.0,24.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acycauo.dat,E,39.0
50112,ZTF20aadzcnj,-1.0,-1.0,88.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadzcnj.dat,QSO,218.0
82378,ZTF19aalcwec,-1.0,-1.0,146.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalcwec.dat,QSO,259.0
62342,ZTF19aarioao,-1.0,-1.0,107.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarioao.dat,QSO,195.0
62832,ZTF19abfiqgi,-1.0,-1.0,167.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abfiqgi.dat,QSO,288.0
47900,ZTF18acefidz,-1.0,-1.0,96.0,146.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acefidz.dat,QSO,242.0
65330,ZTF18aajbbac,-1.0,-1.0,133.0,182.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajbbac.dat,Blazar,315.0
73531,ZTF20aawgzdi,-1.0,-1.0,79.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aawgzdi.dat,QSO,185.0
77538,ZTF20aaawtyk,-1.0,-1.0,15.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaawtyk.dat,QSO,32.0
71156,ZTF19aalexpr,-1.0,-1.0,167.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalexpr.dat,QSO,317.0
53735,ZTF18aasnqxf,-1.0,-1.0,105.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnqxf.dat,LPV,119.0
62091,ZTF19aalvdmz,6230.0,-1.0,94.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalvdmz.dat,QSO,148.0
3819,ZTF17aabpqfe,3999.0,1.587,107.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabpqfe.dat,YSO,142.0
47521,ZTF18abixqaz,-1.0,-1.0,105.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abixqaz.dat,QSO,180.0
54328,ZTF18aazuvzt,-1.0,-1.0,174.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazuvzt.dat,LPV,233.0
51183,ZTF18aaaebll,4916.0,1.375,78.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaebll.dat,E,88.0
19359,ZTF18abwkuyf,4548.0,-1.0,39.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwkuyf.dat,E,93.0
170,ZTF17aabqwns,-1.0,-1.0,218.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabqwns.dat,LPV,342.0
39266,ZTF18aatikta,6920.0,1.838,101.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatikta.dat,RRL,170.0
74237,ZTF18aaqcgnk,6684.0,-1.0,128.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqcgnk.dat,QSO,155.0
18561,ZTF18aavjlon,5606.0,0.559,147.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavjlon.dat,E,213.0
43077,ZTF18accmkug,-1.0,-1.0,141.0,206.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accmkug.dat,AGN,347.0
47328,ZTF18aaxdjvg,3456.0,-1.0,56.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdjvg.dat,LPV,86.0
718,ZTF18aawstqa,-1.0,-1.0,298.0,288.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawstqa.dat,LPV,586.0
64676,ZTF17aaciwwq,6589.0,1.049,63.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaciwwq.dat,E,94.0
13371,ZTF18aajpnrj,6433.0,3.568,115.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajpnrj.dat,RRL,177.0
28374,ZTF18aaguyoc,7034.0,0.732,143.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaguyoc.dat,RRL,186.0
63691,ZTF20aaaxvll,-1.0,-1.0,98.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaaxvll.dat,QSO,193.0
15524,ZTF18acctghf,6279.0,2.627,34.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acctghf.dat,RRL,72.0
61021,ZTF18aawfhtw,7113.0,-1.0,93.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawfhtw.dat,QSO,190.0
72685,ZTF20aaemtdm,6475.0,-1.0,47.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaemtdm.dat,QSO,62.0
61835,ZTF19aacxtjf,6795.0,-1.0,139.0,135.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacxtjf.dat,QSO,274.0
67188,ZTF18adbildo,7324.0,1.718,69.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbildo.dat,E,88.0
44155,ZTF19abhceqv,5912.0,0.729,22.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abhceqv.dat,AGN,36.0
38749,ZTF18aabpwhm,6768.0,1.61,70.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpwhm.dat,RRL,117.0
59859,ZTF19aaddzas,7313.0,-1.0,56.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaddzas.dat,RRL,105.0
32756,ZTF18abgufwt,5894.0,1.062,203.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgufwt.dat,RRL,314.0
44811,ZTF17aacweaj,6368.0,2.316,18.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacweaj.dat,E,30.0
28445,ZTF18aajgbma,6922.0,-1.0,118.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajgbma.dat,RRL,185.0
36104,ZTF18abekidw,-1.0,-1.0,78.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abekidw.dat,LPV,140.0
78356,ZTF17aacktqt,4900.5,-1.0,114.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacktqt.dat,E,191.0
8437,ZTF17aabwltk,6452.0,2.787,58.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwltk.dat,RRL,116.0
1811,ZTF18abcueab,-1.0,-1.0,117.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcueab.dat,LPV,253.0
42365,ZTF18aarodlj,-1.0,-1.0,412.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarodlj.dat,AGN,443.0
42609,ZTF18aayriab,7052.0,-1.0,143.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayriab.dat,AGN,155.0
42859,ZTF18absujel,-1.0,-1.0,274.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absujel.dat,AGN,320.0
