ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
114962212973918976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114962212973918976.dat,RRC,73,13,11,13,18,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72023397240401509,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72023397240401509.dat,DSCT_SXPHE,42,6,5,16,8,7,7363.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105012675054989261,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105012675054989261.dat,RRAB,66,12,11,17,12,14,6689.0,-1.0,-1.0,14.98246,-1.0,-1.0,2.882,-1.0,-1.0,3.6709,-1.0,-1.0,1.42,-1.0,-1.0,0.0593,-1.0,-1.0
105893118113420467,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105893118113420467.dat,RRC,57,12,13,14,10,8,7119.0,-1.0,-1.0,1.8758,-1.0,-1.0,0.9,-1.0,-1.0,4.7279,-1.0,-1.0,1.58,-1.0,-1.0,2.1649,-1.0,-1.0
101282999337205094,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101282999337205094.dat,RRC,70,13,12,13,20,12,6604.0,-1.0,-1.0,4.87436,-1.0,-1.0,1.6869999999999998,-1.0,-1.0,4.124,-1.0,-1.0,1.38,-1.0,-1.0,0.2877,-1.0,-1.0
105100367164098863,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105100367164098863.dat,RRAB,52,9,11,10,12,10,6904.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162692166491181556,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162692166491181556.dat,RRC,78,15,16,20,13,14,7293.0,-1.0,-1.0,1.69207,-1.0,-1.0,0.815,-1.0,-1.0,4.8335,-1.0,-1.0,1.65,-1.0,-1.0,3.0503,-1.0,-1.0
72612863424895209,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72612863424895209.dat,MIRA_SR,54,7,8,20,11,8,3999.2227,3823.35,4093.75,-1.0,-1.0,-1.0,30.796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109402905506565417,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109402905506565417.dat,RRC,54,11,11,10,9,13,5048.223,5010.705,5152.74,6.5838100000000015,-1.0,-1.0,2.066,-1.0,-1.0,3.9216,-1.0,-1.0,1.3,-1.0,-1.0,0.1473,-1.0,-1.0
125302884246121300,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125302884246121300.dat,MIRA_SR,66,14,12,9,11,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105323066407235872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105323066407235872.dat,RRAB,68,15,17,18,8,10,6090.0,5694.5,6887.0,6.38395,-1.0,-1.0,2.13,-1.0,-1.0,3.8711,-1.0,-1.0,1.23,-1.0,-1.0,0.1272,-1.0,-1.0
141050815762795732,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141050815762795732.dat,RRAB,58,13,10,14,8,13,5640.0,-1.0,-1.0,0.97546,-1.0,-1.0,1.034,-1.0,-1.0,4.4087,-1.0,-1.0,1.0,-1.0,-1.0,0.9034,-1.0,-1.0
138442662666589401,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138442662666589401.dat,DSCT_SXPHE,71,12,20,14,12,13,7324.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113622649867565418,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113622649867565418.dat,RRC,68,11,15,13,15,14,6517.0,6301.0,6863.0,11.75562,-1.0,-1.0,2.105,-1.0,-1.0,4.017,-1.0,-1.0,1.68,-1.0,-1.0,0.1802,-1.0,-1.0
82992682733596456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82992682733596456.dat,MIRA_SR,41,8,8,7,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
165870403265804769,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/165870403265804769.dat,DSCT_SXPHE,53,9,11,15,12,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72562863959597488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72562863959597488.dat,RRC,57,8,8,24,11,6,6896.0,-1.0,-1.0,1.05673,-1.0,-1.0,0.72,-1.0,-1.0,4.8993,-1.0,-1.0,1.5,-1.0,-1.0,4.0158,-1.0,-1.0
124191825832903812,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124191825832903812.dat,RRAB,75,15,22,15,10,13,6514.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76512596660619898,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76512596660619898.dat,RRAB,60,8,12,9,15,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
166742151228718490,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166742151228718490.dat,DSCT_SXPHE,70,12,16,15,13,14,-1.0,-1.0,-1.0,8.96798,-1.0,-1.0,1.642,-1.0,-1.0,4.2743,-1.0,-1.0,1.85,-1.0,-1.0,0.4176,-1.0,-1.0
155453103925833618,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155453103925833618.dat,MIRA_SR,50,9,10,12,8,11,3723.195,3227.0,4412.2734,0.84381855,0.74451506,0.943122,2.2077281,1.5719993,2.9388623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76422576767206113,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76422576767206113.dat,RRC,55,14,10,10,7,14,5071.4434,4972.92,5219.51,21.81253,-1.0,-1.0,3.442,-1.0,-1.0,3.5199,-1.0,-1.0,1.43,-1.0,-1.0,0.0351,-1.0,-1.0
131283062580341538,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131283062580341538.dat,RRC,60,13,11,15,10,11,6487.3335,6160.0,6974.0,3.44672,-1.0,-1.0,1.432,-1.0,-1.0,4.2594,-1.0,-1.0,1.36,-1.0,-1.0,0.4627,-1.0,-1.0
185872593965047861,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/185872593965047861.dat,RRAB,75,8,13,27,14,13,6597.0,6303.0,6846.3335,12.79537,-1.0,-1.0,2.805,-1.0,-1.0,3.6693,-1.0,-1.0,1.34,-1.0,-1.0,0.0607,-1.0,-1.0
138402791108883431,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138402791108883431.dat,T2CEP,63,12,9,17,10,15,4410.5,4279.5,4595.35,-1.0,-1.0,-1.0,12.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143803550693285414,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143803550693285414.dat,RRC,45,10,7,14,7,7,6667.0,-1.0,-1.0,0.71823,-1.0,-1.0,0.635,-1.0,-1.0,4.9814,-1.0,-1.0,1.41,-1.0,-1.0,5.5011,-1.0,-1.0
120102843347309876,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120102843347309876.dat,RRAB,68,12,14,7,19,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159092949187434239,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159092949187434239.dat,RRAB,66,17,12,11,13,13,5861.0,5660.1504,6343.0,13.1651,-1.0,-1.0,3.076,-1.0,-1.0,3.5485,-1.0,-1.0,1.22,-1.0,-1.0,0.0419,-1.0,-1.0
81571224714135864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81571224714135864.dat,RRC,54,10,5,19,11,9,7037.5,6860.0,7221.0,3.18152,-1.0,-1.0,1.229,-1.0,-1.0,4.4407,-1.0,-1.0,1.52,-1.0,-1.0,0.8184,-1.0,-1.0
72462599922060585,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72462599922060585.dat,RRC,53,7,7,10,12,17,4426.0,4280.545,4577.68,39.4056,-1.0,-1.0,4.6160000000000005,-1.0,-1.0,3.2649,-1.0,-1.0,1.43,-1.0,-1.0,0.0145,-1.0,-1.0
81271249577687221,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81271249577687221.dat,RRAB,80,11,13,27,18,11,6193.0,-1.0,-1.0,0.96756,-1.0,-1.0,0.8540000000000001,-1.0,-1.0,4.6502,-1.0,-1.0,1.19,-1.0,-1.0,1.9076,-1.0,-1.0
163880813669655074,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/163880813669655074.dat,RRC,70,14,13,17,13,13,5952.0,-1.0,-1.0,11.74549,-1.0,-1.0,3.2230000000000003,-1.0,-1.0,3.459,-1.0,-1.0,1.09,-1.0,-1.0,0.0326,-1.0,-1.0
162043275862135501,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162043275862135501.dat,RRC,43,7,7,9,9,11,5600.0,-1.0,-1.0,0.7118,-1.0,-1.0,0.8959999999999999,-1.0,-1.0,4.5288,-1.0,-1.0,0.99,-1.0,-1.0,1.3749,-1.0,-1.0
147672992247926350,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147672992247926350.dat,MIRA_SR,57,12,11,10,10,14,4127.9526,3534.0032,5021.78,-1.0,-1.0,-1.0,25.249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75212471847359346,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75212471847359346.dat,RRC,45,9,7,9,9,11,4920.0,4776.81,5003.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103592857252863210,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103592857252863210.dat,MIRA_SR,48,6,16,12,5,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105272470038805224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105272470038805224.dat,RRAB,52,8,15,10,10,9,6528.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101341738126376597,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101341738126376597.dat,RRC,67,18,14,13,12,10,7202.7676,7094.45,7287.0,9.1641,-1.0,-1.0,1.984,-1.0,-1.0,4.0444,-1.0,-1.0,1.59,-1.0,-1.0,0.2036,-1.0,-1.0
142163401656200554,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142163401656200554.dat,DSCT_SXPHE,68,12,12,17,11,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112202192452110744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112202192452110744.dat,DSCT_SXPHE,64,12,12,14,16,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80792658170648600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80792658170648600.dat,RRC,57,20,11,9,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83531811776126264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83531811776126264.dat,DSCT_SXPHE,59,10,6,16,11,16,7635.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98002651250833711,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98002651250833711.dat,RRAB,52,10,6,9,14,13,5953.0,-1.0,-1.0,9.54889,-1.0,-1.0,2.905,-1.0,-1.0,3.5492,-1.0,-1.0,1.09,-1.0,-1.0,0.0445,-1.0,-1.0
74432691639342560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74432691639342560.dat,RRC,40,12,7,8,8,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112132243851973231,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112132243851973231.dat,RRAB,62,12,9,14,17,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80372768529348521,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80372768529348521.dat,RRC,60,11,11,14,10,14,4891.82,4459.6665,5166.74,18.36022,-1.0,-1.0,3.237,-1.0,-1.0,3.564,-1.0,-1.0,1.4,-1.0,-1.0,0.0413,-1.0,-1.0
121351418778453245,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121351418778453245.dat,RRC,84,12,20,19,17,16,7196.6265,6874.0,7636.0,3.11154,-1.0,-1.0,1.239,-1.0,-1.0,4.4278,-1.0,-1.0,1.5,-1.0,-1.0,0.7879,-1.0,-1.0
137292782626053867,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137292782626053867.dat,RRAB,65,6,13,20,12,14,6177.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
195270656764190008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/195270656764190008.dat,RRAB,70,14,16,13,12,15,6198.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78352728268584055,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78352728268584055.dat,MIRA_SR,47,7,7,8,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125323289180204079,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125323289180204079.dat,RRAB,73,10,11,24,15,13,6543.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78920495120531268,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78920495120531268.dat,RRC,52,8,9,16,11,8,7317.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72382933303230880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72382933303230880.dat,MIRA_SR,72,12,12,30,9,9,4084.44,3964.5352,4130.96,-1.0,-1.0,-1.0,36.704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157462656072044049,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157462656072044049.dat,RRAB,81,7,10,41,11,12,6783.0,-1.0,-1.0,0.91347,-1.0,-1.0,0.6920000000000001,-1.0,-1.0,4.9221,-1.0,-1.0,1.46,-1.0,-1.0,4.4044,-1.0,-1.0
79571860614685496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79571860614685496.dat,DSCT_SXPHE,75,10,14,22,16,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88331222391216005,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88331222391216005.dat,RRC,67,9,8,24,13,13,6908.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81732851956199896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81732851956199896.dat,RRAB,58,13,11,15,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103812741994815329,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103812741994815329.dat,MIRA_SR,50,12,8,14,8,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,55.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81352619042037448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81352619042037448.dat,RRAB,59,9,10,9,14,17,7112.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115810907013036514,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115810907013036514.dat,RRC,63,12,12,12,12,15,4932.0,4851.055,5356.85,9.14901,-1.0,-1.0,2.715,-1.0,-1.0,3.6273,-1.0,-1.0,1.14,-1.0,-1.0,0.0569,-1.0,-1.0
84302509933178443,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84302509933178443.dat,RRAB,71,18,17,11,12,13,5353.0,4735.18,5423.0,-1.0,-1.0,-1.0,6.252000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132200801091801665,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132200801091801665.dat,RRAB,42,7,7,12,10,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
191773064359698896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/191773064359698896.dat,RRAB,59,8,13,16,9,13,6203.0,-1.0,-1.0,8.579130000000001,-1.0,-1.0,2.536,-1.0,-1.0,3.7053,-1.0,-1.0,1.19,-1.0,-1.0,0.073,-1.0,-1.0
107423106144783999,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107423106144783999.dat,RRD,71,15,18,15,11,12,6733.3926,6583.0,6924.0,6.7180300000000015,-1.0,-1.0,1.825,-1.0,-1.0,4.0888,-1.0,-1.0,1.49,-1.0,-1.0,0.2452,-1.0,-1.0
133993086486884719,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133993086486884719.dat,RRC,51,6,7,15,12,11,7412.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161963433186107260,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161963433186107260.dat,RRC,57,7,11,11,14,14,6508.0,-1.0,-1.0,1.19626,-1.0,-1.0,0.86,-1.0,-1.0,4.6958,-1.0,-1.0,1.34,-1.0,-1.0,2.1042,-1.0,-1.0
147172164059685875,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147172164059685875.dat,RRC,69,9,8,26,14,12,7046.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124122923782160453,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124122923782160453.dat,MIRA_SR,50,13,9,6,8,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
