index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
7743,6025870349292412416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6025870349292412416.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16421,6879662573035425280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6879662573035425280.dat,35,17,18,RRC,7110.0,-1.0,-1.0,3.27917,-1.0,-1.0,1.193,-1.0,-1.0,4.4831,-1.0,-1.0,1.58,-1.0,-1.0,0.9295,-1.0,-1.0
15317,1987929358169651840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1987929358169651840.dat,37,18,19,RRC,7193.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3344,1046784719464709376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1046784719464709376.dat,35,18,17,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23738,4688999626000359424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688999626000359424.dat,31,15,16,CEP,5706.2075,5417.6665,5852.0,-1.0,-1.0,-1.0,8.422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1984,5632308687640536064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5632308687640536064.dat,28,14,14,DSCT_SXPHE,7556.0,7184.6665,8123.0,23.00553,17.761387,28.249672,2.7988837,2.4217865,3.0956762,3.701,-1.0,-1.0,1.61,-1.0,-1.0,0.0618,-1.0,-1.0
9948,2071673867454632960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2071673867454632960.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7464,2022785324223059200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2022785324223059200.dat,47,24,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18760,6879331413876961408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6879331413876961408.dat,35,16,19,T2CEP,5442.25,5277.125,5696.0,-1.0,-1.0,-1.0,45.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2883,5418632415399973888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5418632415399973888.dat,45,23,22,DSCT_SXPHE,7064.3335,6859.0,7492.6665,4.0188,-1.0,-1.0,1.175,-1.0,-1.0,4.5387,-1.0,-1.0,1.74,-1.0,-1.0,1.0732,-1.0,-1.0
4197,4246648231022618880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4246648231022618880.dat,34,17,17,RRAB,6144.0,5776.0,6564.0,-1.0,-1.0,-1.0,6.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5120,6078933540665840000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6078933540665840000.dat,65,34,31,RRAB,6143.0,-1.0,-1.0,0.99851,-1.0,-1.0,0.882,-1.0,-1.0,4.6114,-1.0,-1.0,1.16,-1.0,-1.0,1.6895,-1.0,-1.0
18562,2899501261545453696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2899501261545453696.dat,39,20,19,T2CEP,4357.355,4258.0,4752.06,2.6915467,2.64656,2.7365334,2.878775,2.4204144,3.0146873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19378,4685850040554869760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685850040554869760.dat,33,17,16,CEP,6911.72,6246.0,8355.667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15586,4632633054966666624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4632633054966666624.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11085,1933999279194641024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1933999279194641024.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10736,4513641437041940736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4513641437041940736.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15986,6347186610870979584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6347186610870979584.dat,28,14,14,RRC,6828.0,-1.0,-1.0,0.867,-1.0,-1.0,0.665,-1.0,-1.0,4.9592,-1.0,-1.0,1.47,-1.0,-1.0,4.9899,-1.0,-1.0
13894,3689513147922482688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3689513147922482688.dat,25,13,12,RRC,7945.0,7576.0,8095.0,25.69706,-1.0,-1.0,3.253,-1.0,-1.0,3.6202,-1.0,-1.0,1.61,-1.0,-1.0,0.0468,-1.0,-1.0
4058,2247529070005715584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2247529070005715584.dat,49,25,24,RRAB,6329.0,-1.0,-1.0,1.61507,-1.0,-1.0,1.057,-1.0,-1.0,4.4868,-1.0,-1.0,1.25,-1.0,-1.0,1.0585,-1.0,-1.0
14896,2047583159705968896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2047583159705968896.dat,31,16,15,RRC,5657.77,5512.0,5890.0,25.9664,-1.0,-1.0,3.4730000000000003,-1.0,-1.0,3.5443,-1.0,-1.0,1.54,-1.0,-1.0,0.0368,-1.0,-1.0
7416,5934092090880346368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5934092090880346368.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24791,4661541174168075264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661541174168075264.dat,25,13,12,CEP,5862.0,5692.75,6043.3335,17.20859,-1.0,-1.0,2.863,-1.0,-1.0,3.7063,-1.0,-1.0,1.52,-1.0,-1.0,0.0648,-1.0,-1.0
23129,4688862904247286912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688862904247286912.dat,25,13,12,CEP,7328.0,-1.0,-1.0,4.299980000000001,-1.0,-1.0,1.287,-1.0,-1.0,4.4394,-1.0,-1.0,1.66,-1.0,-1.0,0.7796,-1.0,-1.0
4941,4579653813037976448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4579653813037976448.dat,38,19,19,RRAB,5810.0,5602.0,6011.5,16.81822,-1.0,-1.0,3.355,-1.0,-1.0,3.494,-1.0,-1.0,1.28,-1.0,-1.0,0.0339,-1.0,-1.0
4843,4658435500526516608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658435500526516608.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9872,4688985194890048768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688985194890048768.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21.347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12711,5265130829696842240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265130829696842240.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5580,4586870148368256384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4586870148368256384.dat,30,15,15,RRAB,6250.0,6081.0,6698.0527,24.16838,-1.0,-1.0,3.829,-1.0,-1.0,3.4022,-1.0,-1.0,1.35,-1.0,-1.0,0.024,-1.0,-1.0
24815,4651043488158794752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651043488158794752.dat,30,15,15,CEP,5263.4,4806.41,5793.9326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18891,5335963189825411072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5335963189825411072.dat,35,18,17,T2CEP,3937.43,3814.0,4443.1753,-1.0,-1.0,-1.0,94.997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19409,5355057622305532928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5355057622305532928.dat,37,18,19,CEP,5466.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6179,6442313436327414912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6442313436327414912.dat,30,15,15,RRAB,6540.0,-1.0,-1.0,3.41459,-1.0,-1.0,1.439,-1.0,-1.0,4.2521,-1.0,-1.0,1.35,-1.0,-1.0,0.4527,-1.0,-1.0
8375,4507780215418502016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4507780215418502016.dat,49,26,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13393,5860482914102773504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5860482914102773504.dat,33,17,16,RRC,4774.24,4563.46,5000.25,33.50529,-1.0,-1.0,4.695,-1.0,-1.0,3.2054,-1.0,-1.0,1.29,-1.0,-1.0,0.0125,-1.0,-1.0
40,6439015661656002816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6439015661656002816.dat,37,19,18,DSCT_SXPHE,7682.0,7298.75,8038.6665,5.87099,-1.0,-1.0,1.565,-1.0,-1.0,4.2556,-1.0,-1.0,1.61,-1.0,-1.0,0.4197,-1.0,-1.0
18677,4654901880588334720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654901880588334720.dat,24,12,12,T2CEP,5597.8447,5473.1577,5948.5474,-1.0,-1.0,-1.0,10.537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24345,4655051998304348800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655051998304348800.dat,27,14,13,CEP,5835.91,5766.0,6142.04,13.32088,-1.0,-1.0,2.98,-1.0,-1.0,3.5969,-1.0,-1.0,1.28,-1.0,-1.0,0.0484,-1.0,-1.0
21924,4685817811113645696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685817811113645696.dat,26,13,13,CEP,6290.5,5935.3335,6808.6665,7.30002,-1.0,-1.0,2.271,-1.0,-1.0,3.8156,-1.0,-1.0,1.23,-1.0,-1.0,0.105,-1.0,-1.0
21737,4662015033657226752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662015033657226752.dat,80,40,40,CEP,5484.245,5384.0,5614.6104,16.71004,-1.0,-1.0,3.893,-1.0,-1.0,3.2910000000000004,-1.0,-1.0,1.08,-1.0,-1.0,0.0183,-1.0,-1.0
594,5407341423127834112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5407341423127834112.dat,39,20,19,DSCT_SXPHE,7551.0,7162.0,7934.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1666,1078984329801409664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1078984329801409664.dat,28,14,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2062,4597110411254325376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4597110411254325376.dat,29,15,14,DSCT_SXPHE,7496.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12436,3030271608282861696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3030271608282861696.dat,26,14,12,RRC,6804.0,-1.0,-1.0,5.812819999999999,-1.0,-1.0,1.735,-1.0,-1.0,4.1238,-1.0,-1.0,1.46,-1.0,-1.0,0.2795,-1.0,-1.0
