Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4663882760289157888,7.115697e-07,5.7670995e-06,0.99981683,0.00014406204,9.992328e-06,2.2652073e-05,MIRA_SR,MIRA_SR,3434.448,3999.2834,-1.0,47.839943
2182944173613828480,1.4518311e-05,3.955482e-06,0.99983084,8.6985354e-05,1.1448198e-05,5.2213385e-05,MIRA_SR,MIRA_SR,-1.0,3609.3965,-1.0,98.9171
5345695315146542720,2.911284e-05,1.01833375e-05,0.9997787,9.851396e-05,1.835539e-05,6.5099215e-05,MIRA_SR,MIRA_SR,-1.0,3406.743,-1.0,94.81083
423280885436848128,4.7614543e-05,6.648746e-06,0.99939,0.00035189663,3.6301008e-05,0.00016752632,MIRA_SR,MIRA_SR,4269.6626,3878.8784,86.41261,75.476875
5702637570225647744,0.008461091,0.24757724,1.1495941e-05,5.8276906e-05,0.743708,0.00018383475,RRAB,RRAB,6222.8037,6641.375,-1.0,18.423244
5870350412488058240,0.00011408036,0.83278847,0.0005036727,0.00399112,0.16028759,0.0023150789,RRC,RRC,4705.049,5359.0693,-1.0,26.102243
5748690786552129024,2.089738e-05,6.4107517e-06,0.9997204,0.00015071117,1.7102724e-05,8.440178e-05,MIRA_SR,MIRA_SR,3713.1926,3726.3545,-1.0,81.93738
4688180794719232128,0.036344077,0.02603017,6.612622e-05,0.00017787865,0.9358041,0.0015776581,RRAB,RRAB,-1.0,7266.1787,-1.0,-0.70017576
5980054082146299776,8.931496e-06,0.00028801092,1.582197e-05,0.00013506848,0.9995084,4.3680946e-05,RRAB,RRAB,4845.42,5442.1694,-1.0,28.308641
4662062896764591488,0.00659517,0.8524174,1.7097508e-06,6.073111e-05,0.14059831,0.00032669888,RRC,RRC,-1.0,7089.222,-1.0,15.42379
4649151808425291776,0.001362463,0.3454296,9.938921e-06,0.0020892452,0.62708664,0.02402214,RRC,RRAB,-1.0,6321.555,-1.0,15.813156
1317162020375745792,0.0010895234,0.0016935006,8.917687e-06,4.9367573e-05,0.99707556,8.307711e-05,RRAB,RRAB,6570.585,6486.4336,-1.0,28.907907
5884125781366834688,0.00017668704,3.4971104e-05,0.99928683,0.00019077896,0.00012873492,0.00018190945,MIRA_SR,MIRA_SR,-1.0,3511.433,-1.0,82.79808
5841904844044512000,0.0076302467,0.57922935,2.0752841e-05,0.003843068,0.3634045,0.045872033,RRC,RRC,6252.785,6527.5464,-1.0,16.664728
5278623452281736192,0.02324944,0.066295676,6.92996e-05,0.00038917086,0.9088021,0.0011943256,RRAB,RRAB,6658.5293,6787.0186,-1.0,21.19686
6026026857900771968,3.2682463e-05,9.113729e-06,0.9997545,9.854888e-05,3.2586915e-05,7.250555e-05,MIRA_SR,MIRA_SR,3646.1296,3646.8196,-1.0,95.614426
1883357697762631552,0.9819604,0.016143413,3.8132075e-06,2.9293407e-05,0.0017549105,0.00010802512,DSCT_SXPHE,DSCT_SXPHE,8111.9727,7870.0586,-1.0,29.541447
5991816966688071296,1.2479435e-05,4.1736086e-05,0.9992518,7.351708e-05,0.00038114577,0.00023934459,MIRA_SR,MIRA_SR,-1.0,4042.6685,-1.0,61.972828
4687077851413416192,2.7715687e-06,0.00037760017,0.99564135,0.0005081835,0.0031368379,0.000333125,MIRA_SR,MIRA_SR,3689.4878,3814.5166,25.752924,21.32174
1748787095248555136,0.10732089,0.31186193,6.8978547e-06,2.2525324e-05,0.58062875,0.00015907336,RRAB,RRAB,5937.983,7099.088,-1.0,22.510366
4389977779383478528,0.00034227932,0.027320364,5.7597777e-06,8.8166635e-05,0.9721157,0.00012772152,RRAB,RRAB,6434.6704,6230.0137,-1.0,42.820084
4756081238387982976,0.1787148,0.5759243,7.8905305e-07,4.1936055e-06,0.24524517,0.00011069884,RRC,RRC,-1.0,7635.2666,-1.0,10.769164
4685859588251147392,0.014563231,0.33187938,2.3263972e-05,0.0034206903,0.28927463,0.36083877,CEP,CEP,-1.0,6581.4873,-1.0,10.398856
4660000178574819712,1.362277e-06,2.5349636e-05,0.99915195,0.00042834238,9.051774e-05,0.00030255853,MIRA_SR,MIRA_SR,3838.3037,3775.0613,27.440945,25.872341
4657967211629570176,9.298553e-05,0.060649734,2.188088e-05,0.02869173,0.31274572,0.597798,CEP,CEP,5327.367,5671.336,-1.0,18.614769
4590023371618223104,0.08452212,0.6561742,3.661622e-06,5.4915923e-05,0.25802755,0.001217503,RRC,RRC,6685.1797,7119.317,-1.0,22.758759
2073436560710142976,5.253848e-05,0.03623431,3.056084e-05,0.026530297,0.6046704,0.33248192,RRAB,RRAB,5105.257,5838.119,-1.0,30.506037
4661303271712457984,0.000119640725,0.02123106,1.0985296e-05,0.012835015,0.3238986,0.64190465,CEP,CEP,5325.368,6120.132,-1.0,15.009371
5332928404643404800,1.6119925e-06,1.9355828e-06,0.9999378,2.1782187e-05,5.76297e-06,3.108867e-05,MIRA_SR,MIRA_SR,-1.0,3972.0974,-1.0,59.48922
1829934317580549760,3.324717e-06,3.2669816e-06,0.9998771,4.511357e-05,1.805232e-05,5.3214902e-05,MIRA_SR,MIRA_SR,-1.0,3772.04,-1.0,93.22359
413371051550885248,9.158351e-06,2.502832e-06,0.9998883,5.8520916e-05,8.620886e-06,3.2842854e-05,MIRA_SR,MIRA_SR,-1.0,3724.9075,60.792732,71.18199
5832600055130773120,3.862581e-05,0.021138571,2.1486368e-05,0.0005224784,0.9781148,0.00016400377,RRAB,RRAB,4986.6416,5617.208,-1.0,43.555504
516508270192239360,4.123753e-06,0.0031034872,6.0561477e-05,0.00014274324,0.99668056,8.51732e-06,RRAB,RRAB,6355.7197,5556.8877,-1.0,41.612244
4658199659625354112,0.00023836512,0.04212327,8.8207335e-06,0.0069399374,0.42597115,0.5247185,CEP,CEP,5566.217,6161.034,-1.0,27.875849
2072452154216792192,2.898881e-05,3.762674e-05,0.9994319,0.00029648838,5.2700318e-05,0.00015219906,MIRA_SR,MIRA_SR,-1.0,3696.1978,164.29546,69.39644
2000130192024558592,8.4834704e-05,0.1617466,3.382353e-05,0.0029113514,0.8325641,0.0026593271,RRAB,RRAB,5623.1807,6208.134,-1.0,32.349556
1967262937613111040,5.1020903e-05,0.008525844,0.00022915339,0.0030823287,0.98758066,0.00053093483,RRAB,RRAB,-1.0,5595.012,-1.0,28.01107
5896496558442449792,1.244962e-05,2.1293429e-06,0.999918,3.897137e-05,8.214576e-06,2.0246172e-05,MIRA_SR,MIRA_SR,-1.0,3642.348,-1.0,39.598763
4581642722192983040,0.055363577,0.49414858,2.5809719e-05,0.00024418294,0.44925147,0.00096634094,RRAB,RRC,6323.74,6687.208,-1.0,21.723171
2033861181539645952,1.0276126e-05,6.4033843e-06,0.99973494,8.090975e-05,1.4036719e-05,0.00015343579,MIRA_SR,MIRA_SR,-1.0,3953.2788,-1.0,60.58637
6905848713758094592,0.028836237,0.8993262,4.3708956e-06,3.6093094e-05,0.071706586,9.053352e-05,RRC,RRC,7120.669,7263.4688,-1.0,37.114548
5600692020333276800,2.5736374e-06,5.7515635e-06,0.99986386,6.2953535e-05,2.1673452e-05,4.319218e-05,MIRA_SR,MIRA_SR,-1.0,3620.809,-1.0,89.52192
1118710337748104832,0.00066822424,0.0013803922,4.91858e-06,2.4617e-05,0.9978828,3.9064125e-05,RRAB,RRAB,6509.623,6504.6997,-1.0,41.57494
3735796780656323072,0.007977121,0.025877427,4.1866613e-05,0.00015496151,0.9655258,0.00042281442,RRAB,RRAB,6484.125,6436.424,-1.0,8.624889
3532648778926704512,0.00017662732,0.00084940385,9.606582e-06,6.519431e-05,0.9988262,7.294617e-05,RRAB,RRAB,6759.9805,6465.747,-1.0,30.615074
5871930754285204352,3.2870762e-06,7.6346305e-06,0.9997321,0.00016771219,1.6853175e-05,7.241085e-05,MIRA_SR,MIRA_SR,3453.251,3628.8188,120.72808,70.73546
4657125230592152704,2.3966502e-05,0.04615851,2.8170638e-05,0.040348288,0.2843435,0.6290976,CEP,CEP,5208.494,5575.245,-1.0,17.335957
4346759039613885696,2.4124206e-06,0.00012401721,1.4675575e-06,5.801439e-05,0.9997944,1.9619905e-05,RRAB,RRAB,5358.1924,5844.6465,-1.0,28.507774
6374384753267120128,0.0026635702,0.003668124,1.6865309e-06,1.3499101e-05,0.9936178,3.543796e-05,RRAB,RRAB,-1.0,6890.931,-1.0,20.76714
5938206218493319936,1.2259142e-05,4.233637e-06,0.9999502,1.5639911e-05,7.7202785e-06,1.00750685e-05,MIRA_SR,MIRA_SR,-1.0,3442.1433,-1.0,95.73268
4685974800809850240,0.00011894101,0.014311305,3.683421e-06,0.0081177205,0.27808267,0.6993657,CEP,CEP,-1.0,6058.2153,-1.0,29.756018
519763443084245120,3.4758068e-05,5.5392866e-06,0.99980026,7.087928e-05,1.9468562e-05,6.9033485e-05,MIRA_SR,MIRA_SR,-1.0,3294.0679,-1.0,101.43851
1821689350445047168,3.6284932e-06,3.4827951e-06,0.9998915,4.971915e-05,1.751252e-05,3.410756e-05,MIRA_SR,MIRA_SR,-1.0,3553.4712,-1.0,102.98943
6027070573648725632,0.00010587514,0.052347805,5.6125602e-05,0.00048478926,0.9468998,0.0001057001,RRAB,RRAB,4997.6245,5521.433,11.950412,42.663845
5771811768036891520,0.01963345,0.36491638,2.7390712e-05,0.0002596925,0.6129524,0.0022107211,RRC,RRAB,6849.4097,6791.5586,-1.0,14.8575
5889454804984237312,3.104874e-05,7.225685e-06,0.9997799,9.030577e-05,2.1868553e-05,6.9691516e-05,MIRA_SR,MIRA_SR,-1.0,3589.296,-1.0,118.97741
6027417125967850752,2.450564e-05,8.7589715e-06,0.9994741,0.0003146198,1.9674506e-05,0.0001582747,MIRA_SR,MIRA_SR,4161.2837,3747.9182,91.6878,83.21326
1819110725094459520,0.00035135358,0.048016742,0.123540156,0.5344773,0.016616328,0.27699816,CEP,T2CEP,3929.4,3922.4023,91.3036,31.167503
6061704605786273408,8.266659e-05,8.791756e-06,0.99971384,9.713234e-05,1.531055e-05,8.230781e-05,MIRA_SR,MIRA_SR,-1.0,3408.8215,-1.0,41.913033
1360194603384384256,0.006169473,0.37536517,1.1609376e-05,0.0026835245,0.24385917,0.37191102,RRAB,RRC,6613.5576,6866.2803,-1.0,18.400496
4685851655463114112,0.010649933,0.13004646,1.9729114e-05,0.0066047492,0.125903,0.72677606,CEP,CEP,6022.4297,6448.828,-1.0,16.498207
4518405414745020032,2.1344304e-06,2.0637738e-06,0.9999374,2.7672271e-05,9.182361e-06,2.1529904e-05,MIRA_SR,MIRA_SR,-1.0,3628.7979,-1.0,32.762547
6629460485858464000,0.00016227861,0.00028053246,7.326335e-06,4.5265147e-05,0.99945027,5.4331078e-05,RRAB,RRAB,6275.5205,6479.38,-1.0,21.577072
2069183443559915520,3.472536e-05,8.192383e-06,0.9998486,3.9278795e-05,3.0450039e-05,3.8676106e-05,MIRA_SR,MIRA_SR,-1.0,3283.859,-1.0,102.72839
4661474688095340544,0.0017651521,0.36755458,1.0789555e-05,0.0011642673,0.6035599,0.025945287,RRAB,RRAB,-1.0,6452.1885,-1.0,12.008705
5253599499677824768,1.2127054e-05,8.438086e-06,0.99988794,4.8850736e-05,1.6722046e-05,2.5837468e-05,MIRA_SR,MIRA_SR,3660.728,3709.4077,136.11057,86.354095
4650137937219795328,8.068799e-07,1.2642085e-05,0.99959224,0.00016566922,9.3236675e-05,0.00013540483,MIRA_SR,MIRA_SR,3984.9216,3641.195,-1.0,27.892809
5793189156004751872,0.0005856965,0.38586637,2.7940441e-05,0.00080609036,0.6111182,0.0015957044,RRAB,RRAB,6337.7314,6243.595,-1.0,37.510822
5354324522933000832,5.9642218e-05,0.0029113153,1.3787864e-05,0.00021465823,0.9966821,0.000118423945,RRAB,RRAB,4935.287,5760.661,-1.0,45.576363
2360758396636666624,0.2219991,0.630173,1.4577665e-05,6.1720624e-05,0.14762457,0.0001269776,RRC,RRC,7111.2446,7045.747,-1.0,9.649191
4189261008321217536,5.205821e-06,1.0348638e-05,0.999574,0.00022308093,3.6063848e-05,0.00015126735,MIRA_SR,MIRA_SR,3668.5806,3656.526,-1.0,64.27231
4736340026786724352,0.013290997,0.21759506,1.0514535e-06,4.9977363e-05,0.76654005,0.0025228665,RRAB,RRAB,7009.975,6954.135,-1.0,29.112942
2223290340470455808,1.9354966e-05,0.0016579631,3.6944248e-06,0.027530074,0.40746897,0.56332,RRAB,CEP,5326.3677,5952.8584,-1.0,26.385029
5613738344266741248,2.9701361e-05,0.001958021,1.1327119e-05,0.0002323796,0.9976573,0.00011119051,RRAB,RRAB,-1.0,5930.668,-1.0,34.185326
4651403165872718720,4.937039e-07,5.4204497e-06,0.99990666,1.7252112e-05,4.6907066e-05,2.319981e-05,MIRA_SR,MIRA_SR,-1.0,3685.427,-1.0,45.797916
4540207557781136256,0.03910019,0.8865562,5.6701097e-06,4.2827367e-05,0.07421254,8.2492814e-05,RRC,RRC,7114.243,7001.748,-1.0,31.729189
5282821666858524160,0.0009190574,0.10714816,2.8515142e-06,0.001500876,0.78091204,0.109517016,CEP,RRAB,6188.5254,6704.3936,-1.0,23.32212
2846041833673638016,0.019265777,0.13006176,1.623677e-05,0.0001277875,0.8502796,0.0002487948,RRAB,RRAB,6530.6104,6691.5034,-1.0,30.40137
4657964123635161728,0.00046493128,0.04011557,3.6829897e-05,0.03964095,0.1388621,0.7808796,CEP,CEP,5226.93,5802.3105,-1.0,9.876378
5578914238333008128,0.00041048104,0.047423333,6.9303296e-06,0.00043594275,0.94957626,0.0021469973,RRAB,RRAB,6473.646,6495.669,-1.0,27.917349
4628415809399652224,0.003428247,0.35493243,6.423398e-05,0.0010562534,0.63828456,0.0022341819,RRAB,RRAB,6141.8545,6374.3184,-1.0,33.97783
5899969812620371456,2.6246073e-06,4.2645765e-06,0.999897,4.2203934e-05,1.5530684e-05,3.8390564e-05,MIRA_SR,MIRA_SR,-1.0,3355.9663,-1.0,96.34799
5951943963442648704,2.0811702e-05,0.124144666,3.3588465e-05,0.0012231864,0.87423235,0.00034537172,RRAB,RRAB,4870.6543,5559.0244,-1.0,45.365967
6009513709388115200,6.2927786e-05,0.00010167479,4.712743e-06,1.8842038e-05,0.9997923,1.9571908e-05,RRAB,RRAB,5762.3887,6247.8745,-1.0,33.56305
4685700983681678720,0.003217487,0.82081443,4.6737086e-06,0.0018964544,0.090671025,0.083395965,CEP,RRC,6315.965,6694.1025,-1.0,19.76438
4661943771516583424,0.027946448,0.8683832,1.5884225e-06,1.3600271e-05,0.10340237,0.00025271814,RRC,RRC,-1.0,7095.742,-1.0,27.7997
4235585666586793600,2.374316e-05,5.2454193e-06,0.99932516,0.00036944804,1.35190285e-05,0.00026302357,MIRA_SR,MIRA_SR,-1.0,3602.824,-1.0,91.753525
4661401192679179008,0.16436747,0.5642483,9.1378973e-07,4.918258e-06,0.2712837,9.472062e-05,RRC,RRC,-1.0,8030.284,-1.0,15.171039
4687150625352289920,0.0021724605,0.28099078,5.098641e-06,0.002814074,0.5189145,0.19510308,CEP,RRAB,6486.381,6539.412,-1.0,25.554396
1865611992417974144,1.6452714e-05,4.6871546e-06,0.9998449,7.7874385e-05,1.1290072e-05,4.4818506e-05,MIRA_SR,MIRA_SR,-1.0,3680.7124,-1.0,87.4045
6071172947103257216,4.0709336e-05,1.8811448e-05,0.99978405,7.435831e-05,3.806724e-05,4.4053908e-05,MIRA_SR,MIRA_SR,-1.0,3582.3672,115.358734,104.01669
4394300582365883648,0.012851632,0.87518954,1.5319552e-05,0.0001287599,0.111642174,0.00017253656,RRC,RRC,5873.5234,6588.2246,-1.0,36.661774
4192494397141630720,8.9536064e-05,8.18077e-05,5.7130643e-07,9.847385e-06,0.99981064,7.614601e-06,RRAB,RRAB,6584.5586,6800.172,-1.0,27.96192
5540568254923637632,8.8373214e-05,3.2638894e-05,0.9996013,0.00012008995,5.2921103e-05,0.00010455589,MIRA_SR,MIRA_SR,-1.0,2671.6836,-1.0,24.955502
4658068474149023488,1.0103735e-05,1.0963464e-05,0.9997979,3.2955497e-05,0.00012800079,2.0003621e-05,MIRA_SR,MIRA_SR,3475.1997,3771.0122,38.91115,67.87871
6025952125472889472,1.454e-05,0.0021327552,3.4369295e-05,0.000121839505,0.9976852,1.1294772e-05,RRAB,RRAB,4435.178,5751.1113,-1.0,47.198402
5989945632242862720,9.805059e-06,5.4197113e-05,0.9986578,5.0995306e-05,0.00113787,8.92854e-05,MIRA_SR,MIRA_SR,-1.0,4012.4841,-1.0,75.80693
4235242687676269824,0.0022746695,0.51029444,1.4845145e-05,0.00028213736,0.48607755,0.0010563643,RRAB,RRC,7207.1846,6597.6416,-1.0,35.931248
