Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6855884122255826048,0.16110447,0.83603024,3.6606496e-06,5.213869e-06,0.0028461807,1.02363565e-05,RRC,RRC,7288.461,7381.9272,-1.0,32.400494
5800622202532268800,3.8708575e-05,9.130795e-06,0.9998104,3.5790836e-05,2.2125128e-05,8.3920626e-05,MIRA_SR,MIRA_SR,-1.0,3511.5176,52.94551,102.87926
5239507093486086784,4.6025012e-05,0.031752508,0.00019525376,0.07576241,0.790905,0.10133885,RRC,RRAB,6540.2188,5614.868,-1.0,24.734531
6074195676346090240,4.748843e-05,5.5976793e-06,0.9998877,1.5677624e-05,1.3638321e-05,2.9893363e-05,MIRA_SR,MIRA_SR,-1.0,3491.291,-1.0,109.60258
6028561575799904000,8.498466e-05,0.0007977896,4.0983374e-05,5.2390445e-05,0.9989862,3.760878e-05,RRAB,RRAB,4871.82,5468.029,-1.0,13.70459
596816732622957952,0.00017231013,0.00047471162,7.788414e-06,5.182241e-05,0.9991634,0.00012999584,RRAB,RRAB,6293.7974,6498.3804,-1.0,-14.017054
4348369132652997376,0.009132384,0.9505157,8.862192e-06,7.4299234e-05,0.04012647,0.000142318,RRC,RRC,7407.1826,6913.8125,-1.0,31.251616
5593631506410369536,4.7024543e-05,0.1287827,0.12187488,0.34037596,0.30648375,0.10243568,RRAB,T2CEP,7554.835,4473.4033,-1.0,26.103727
5928396208304681216,1.9319623e-05,2.8696534e-06,0.9999465,7.3422643e-06,8.958381e-06,1.497349e-05,MIRA_SR,MIRA_SR,-1.0,3622.8865,-1.0,103.65946
2035190976471143680,3.6483678e-05,3.3440103e-06,0.99991846,1.1074944e-05,8.679685e-06,2.1966842e-05,MIRA_SR,MIRA_SR,-1.0,3912.6128,-1.0,59.60467
4549544683541223808,0.0009253764,0.0006565378,3.1590513e-05,7.088883e-05,0.99816775,0.00014784327,RRAB,RRAB,6363.6333,6458.9883,-1.0,-1.2424121
5822700872723799424,7.414347e-05,1.7141894e-05,0.99970204,5.3857304e-05,2.536628e-05,0.00012738805,MIRA_SR,MIRA_SR,3655.933,3740.4333,-1.0,87.95355
1703468932507109120,0.009278207,0.44231862,2.9810668e-05,0.0023108842,0.18391412,0.36214837,RRC,RRC,7372.264,6954.4746,-1.0,12.064693
5283758893133924736,0.004369133,0.9848069,0.000101561454,0.0013973473,0.008513244,0.00081175,RRC,RRC,-1.0,7308.911,-1.0,23.546211
4529722722282106368,3.0680832e-05,5.8261057e-06,0.999915,1.2137032e-05,4.7557187e-06,3.155973e-05,MIRA_SR,MIRA_SR,3432.518,3466.1235,-1.0,77.81492
6020373242144459136,3.3914443e-05,1.4346939e-06,0.9999392,9.968822e-06,3.7267075e-06,1.1627268e-05,MIRA_SR,MIRA_SR,-1.0,3499.1804,-1.0,68.18886
5502925512267996544,0.052047405,0.13623832,6.155438e-05,0.0043531037,0.42338768,0.3839119,RRAB,RRAB,6818.5645,6865.008,-1.0,21.748774
4652032185315884032,0.0033981449,0.22063419,2.3147998e-06,0.00036438298,0.7674006,0.008200353,RRAB,RRAB,-1.0,6568.9795,-1.0,1.6002021
2187857238235587072,8.502525e-06,5.3477794e-07,0.9999863,1.1607644e-06,1.1895066e-06,2.2298316e-06,MIRA_SR,MIRA_SR,-1.0,3600.6235,-1.0,86.38098
4660176581471392128,0.014656853,0.7149875,1.79829e-05,0.000107048945,0.26946044,0.00077010406,RRC,RRC,-1.0,7177.342,-1.0,15.8742485
3596390835242706560,0.07392546,0.8916471,2.217771e-05,5.5505145e-05,0.034252048,9.769907e-05,RRC,RRC,7735.078,7096.4834,-1.0,29.198141
5244428610598734592,0.00025309046,0.073512636,8.32926e-05,0.04507247,0.085018955,0.79605955,RRAB,CEP,5334.9243,5903.5176,-1.0,14.2981205
2018874739321179136,5.607538e-05,1.8885595e-06,0.99992263,7.013699e-06,2.3449143e-06,9.993481e-06,MIRA_SR,MIRA_SR,-1.0,3363.3616,-1.0,25.603472
6069383594986247936,0.0048293956,0.831358,7.000042e-05,0.0010827024,0.16166918,0.000990681,RRC,RRC,5845.101,6439.241,-1.0,39.788326
6861699164374983296,0.0049600136,0.04192538,3.0227447e-05,7.442397e-05,0.9527355,0.00027454234,RRAB,RRAB,7013.1074,6930.663,-1.0,7.037978
6261985390413907712,0.0011047781,0.018184891,2.4531586e-05,3.7103e-05,0.98055536,9.332925e-05,RRAB,RRAB,6339.1904,6274.91,-1.0,10.3085575
2032095915625897216,3.6669644e-05,1.8416898e-05,0.9995278,0.000109390894,2.0358468e-05,0.00028739232,MIRA_SR,MIRA_SR,-1.0,3607.4434,138.31247,87.45415
4658787893978855552,0.00059944176,0.050863963,3.1100199e-06,0.0016086021,0.53894997,0.4079749,RRAB,RRAB,-1.0,6404.1445,-1.0,15.827414
4657636602243591296,0.002669822,0.2219761,1.607364e-05,0.00031470973,0.76330787,0.011715437,RRAB,RRAB,-1.0,6936.5283,-1.0,17.977528
5852712901599605376,6.9475915e-05,2.581742e-06,0.99989617,9.156597e-06,9.1692145e-06,1.33982385e-05,MIRA_SR,MIRA_SR,-1.0,3820.3606,-1.0,48.42102
500834761997677568,0.0012677016,0.01813304,0.00012401253,0.0004508239,0.9796007,0.0004236924,RRAB,RRAB,6353.6562,6791.8887,-1.0,-3.145514
5888768366129486080,9.2640024e-05,8.016335e-06,0.99985373,8.62827e-06,1.5272833e-05,2.1812742e-05,MIRA_SR,MIRA_SR,-1.0,3834.5708,-1.0,77.301025
5342231883579117824,5.9039114e-05,3.6342863e-06,0.9998369,3.291601e-05,1.099411e-05,5.6470424e-05,MIRA_SR,MIRA_SR,-1.0,3556.4038,-1.0,70.790924
5996471336821782272,3.8828817e-05,1.0335473e-05,0.99976104,4.8413516e-05,8.554422e-06,0.00013281994,MIRA_SR,MIRA_SR,3837.4993,3696.5813,80.02722,88.74238
6873485752930043776,0.005499655,0.019368129,3.0425874e-05,5.829443e-05,0.97483397,0.00020956145,RRAB,RRAB,6570.1484,6616.3,-1.0,-4.2118373
5835003003452083456,7.203916e-05,1.692835e-05,0.999772,3.426172e-05,2.1209573e-05,8.36416e-05,MIRA_SR,MIRA_SR,-1.0,3520.4094,-1.0,104.70631
5090775571460084352,0.02294632,0.97532517,1.557622e-05,0.00010654989,0.0014521654,0.00015425241,RRC,RRC,7172.7324,7562.413,-1.0,30.67318
5329613033432307456,0.0001501614,0.06885343,3.5448113e-05,0.0072335945,0.8388333,0.08489414,RRAB,RRAB,-1.0,5950.4277,-1.0,30.404974
1147986243587026304,0.00053544884,0.054246444,3.563606e-05,0.0016269394,0.94097114,0.0025844707,RRAB,RRAB,6553.188,6552.6426,-1.0,9.318704
1858786292952281856,0.00011760664,2.55448e-05,0.99965024,4.5242916e-05,4.1430252e-05,0.00011989568,MIRA_SR,MIRA_SR,-1.0,3805.0615,-1.0,91.44773
4243604267444847872,0.0009884486,0.02259432,2.5342417e-05,8.241233e-05,0.976194,0.00011541912,RRAB,RRAB,5927.8867,6447.332,-1.0,13.177225
5829450023021831040,0.00014646444,0.00024271864,5.9804348e-05,5.70865e-05,0.9993906,0.00010326329,RRAB,RRAB,5987.5166,6196.7363,-1.0,-9.830339
5350533372484754176,8.417176e-05,2.8085042e-06,0.9998791,1.10460505e-05,1.4124464e-05,8.671732e-06,MIRA_SR,MIRA_SR,-1.0,3665.4253,-1.0,48.179752
1457791752298009216,0.29795933,0.08163976,0.00025299875,0.0001794443,0.6197244,0.00024397975,RRAB,RRAB,-1.0,7276.1426,-1.0,-20.988749
2162886779411722368,4.9626375e-05,0.0060135713,0.96774966,0.008506846,0.01566992,0.0020103496,MIRA_SR,MIRA_SR,3613.0938,4132.0645,-1.0,38.226803
4322216492675399296,6.8999034e-05,5.297956e-06,0.99989796,4.982283e-06,1.5499021e-05,7.222521e-06,MIRA_SR,MIRA_SR,-1.0,3730.5823,-1.0,33.9184
5283875273875451648,3.6065037e-05,3.1444004e-05,0.99926764,0.00033780016,0.00017782774,0.00014914098,MIRA_SR,MIRA_SR,3986.6963,3836.6064,27.157295,57.275444
5771812038616691200,0.0011397683,0.9154869,2.4249473e-05,0.00038863593,0.08185459,0.0011058951,RRC,RRC,7324.3765,6932.2793,-1.0,28.390965
6025978238876543616,3.8797327e-05,4.712322e-06,0.99991095,1.1840701e-05,7.3574306e-06,2.6386146e-05,MIRA_SR,MIRA_SR,-1.0,3571.1772,-1.0,104.82
2029911911882372096,0.00011820458,2.6398977e-06,0.99986935,1.8962588e-06,1.2539028e-06,6.5547856e-06,MIRA_SR,MIRA_SR,-1.0,3705.909,-1.0,62.173733
3513142480576075008,0.0012600736,0.001124925,4.5427136e-05,4.2627045e-05,0.9974285,9.846598e-05,RRAB,RRAB,6693.8574,7217.218,-1.0,-17.39238
3055206809709817728,0.00010186887,0.00021635432,4.749785e-06,5.5375538e-05,0.99953747,8.427936e-05,RRAB,RRAB,5946.613,6090.0615,-1.0,-11.557049
2028716983309739136,8.040713e-05,7.947805e-06,0.9998616,1.376735e-05,1.9919742e-05,1.6273518e-05,MIRA_SR,MIRA_SR,-1.0,3674.3423,-1.0,106.75486
5840274027781055744,8.439851e-05,0.023805592,2.1409243e-05,0.009681305,0.6772538,0.28915358,RRAB,RRAB,-1.0,5964.9155,-1.0,26.186186
4659420044445524480,0.04871265,0.25073737,6.76872e-05,0.00012700893,0.69950616,0.0008491335,RRAB,RRAB,-1.0,7524.3926,-1.0,-14.422745
4940624094610726656,0.00638378,0.9567068,1.4605624e-05,0.00011919632,0.035453323,0.001322342,RRC,RRC,7114.799,7317.563,-1.0,21.714363
5828072128786137728,0.01562737,0.97575325,1.7108341e-05,0.000115706476,0.008322953,0.0001637186,RRC,RRC,6706.827,6866.9033,-1.0,35.817654
2225368962904462592,3.7092566e-05,3.8161347e-06,0.99991333,1.642191e-05,2.0827256e-05,8.438462e-06,MIRA_SR,MIRA_SR,-1.0,3656.0115,-1.0,49.852615
4657357261858252672,1.5037623e-05,1.6811908e-05,0.99984205,2.2915887e-05,7.589643e-05,2.7330301e-05,MIRA_SR,MIRA_SR,3861.413,3807.968,19.171707,30.771908
5949487761877207552,0.00036304892,0.0036179572,0.9829578,0.0072384365,0.00085615314,0.0049666306,MIRA_SR,MIRA_SR,4160.922,4231.065,59.306705,57.30896
4451489927337267840,0.0024271654,0.0009216813,2.7853048e-05,5.042545e-05,0.9964122,0.00016069233,RRAB,RRAB,6274.842,6744.958,-1.0,-31.042892
6355206762216985088,0.0015954444,0.34728792,0.00020913512,0.016175285,0.35698557,0.27774668,RRAB,RRAB,5563.593,6160.134,-1.0,13.342314
1443813046791006080,0.0017540981,0.0007005591,3.2836095e-05,9.000518e-05,0.9970366,0.00038594392,RRAB,RRAB,6642.7275,6847.142,-1.0,-19.894297
4687428183333133952,6.269472e-06,6.795793e-05,0.9987847,0.00041830438,0.0006671874,5.561083e-05,MIRA_SR,MIRA_SR,3780.0054,3500.0002,23.319794,33.52088
2200862467932903808,2.323329e-05,1.0361965e-06,0.99996686,2.3480547e-06,2.8789195e-06,3.5202186e-06,MIRA_SR,MIRA_SR,-1.0,3796.2754,-1.0,108.018616
5849175742665360384,0.00022116445,0.57112277,0.00033834655,0.004799402,0.4224058,0.0011125382,RRC,RRC,4893.337,5482.177,-1.0,38.651726
1871563786300087296,3.198297e-05,1.4630831e-06,0.99994516,4.024782e-06,4.605765e-06,1.26675395e-05,MIRA_SR,MIRA_SR,-1.0,3568.7217,-1.0,78.13565
6066948103704544256,8.605442e-05,0.022506483,0.00013055376,0.00078135886,0.97633505,0.00016050917,RRAB,RRAB,6490.336,5946.6865,-1.0,8.915547
4663480201584799104,0.19617823,0.3515807,0.0001634436,9.241163e-05,0.45180747,0.00017774609,DSCT_SXPHE,RRAB,-1.0,7467.2036,-1.0,14.988936
5967638431096419712,8.5401436e-05,6.3575117e-06,0.9998324,2.1355816e-05,1.1115224e-05,4.3397467e-05,MIRA_SR,MIRA_SR,-1.0,3491.0525,-1.0,75.54742
5889127872087469824,2.5675443e-05,1.8801213e-06,0.999943,6.2449953e-06,2.2673337e-06,2.0976559e-05,MIRA_SR,MIRA_SR,-1.0,3449.8083,-1.0,86.21747
4661324643447203840,2.6116082e-05,1.2320855e-05,0.9997923,6.188008e-05,8.306919e-05,2.438448e-05,MIRA_SR,MIRA_SR,3968.8052,3840.3835,11.666927,24.147083
5929240525800065536,0.0046140635,0.00990078,7.848079e-05,0.00055348914,0.98410505,0.00074814947,RRAB,RRAB,5411.8687,6035.8945,-1.0,23.975271
5902966565901892608,4.5434557e-05,6.632238e-06,0.9998851,1.1905002e-05,5.4247853e-06,4.549839e-05,MIRA_SR,MIRA_SR,3617.6082,3570.2544,-1.0,95.84297
2553924512118932224,0.11897646,0.39039585,0.00010867777,8.477809e-05,0.49033713,9.708554e-05,DSCT_SXPHE,RRAB,-1.0,7281.7964,-1.0,8.960496
5880375999992097408,6.075575e-05,1.6213988e-06,0.9999263,2.3556256e-06,2.1874976e-06,6.716103e-06,MIRA_SR,MIRA_SR,-1.0,3604.6367,-1.0,52.811382
5370510502308231168,0.00013820204,4.0794945e-05,0.99945587,8.5888074e-05,3.537987e-05,0.00024391539,MIRA_SR,MIRA_SR,3798.733,3884.1384,61.88395,89.073074
1647130235873862784,0.0007570361,0.028231882,2.7732335e-06,0.00089778256,0.74782795,0.22228259,RRAB,RRAB,6671.909,6726.6406,-1.0,17.38001
6452038822833988224,0.9847274,0.012533679,2.1411452e-06,8.404135e-06,0.0026280726,0.00010025905,DSCT_SXPHE,DSCT_SXPHE,7750.376,8071.0,-1.0,32.13747
5970854571370340096,1.8292041e-05,0.0025970528,0.00037288337,0.00038388433,0.9965553,7.2536204e-05,RRAB,RRAB,-1.0,5548.8257,-1.0,19.287485
6035908512496729856,0.02615691,0.29277048,0.00010711964,0.00021131009,0.67971313,0.0010410802,DSCT_SXPHE,RRAB,7327.369,6835.556,-1.0,20.15997
1985544380007703680,0.013399162,0.006768073,0.00055473053,0.0007396634,0.97686476,0.0016736906,RRAB,RRAB,-1.0,6488.5117,-1.0,6.6002626
4786937730831415168,0.0012247887,0.16428454,1.4702566e-05,0.0034741848,0.60254025,0.2284616,RRAB,RRAB,6541.2163,6871.2817,-1.0,24.728163
167996138252203392,0.00827154,0.20800932,0.0026307364,0.2585721,0.27092567,0.2515906,DSCT_SXPHE,RRAB,4977.881,5693.6924,-1.0,27.836266
1819110725094459520,0.00061020866,0.050616827,0.5546764,0.25950655,0.005195392,0.12939462,CEP,MIRA_SR,3969.4102,4178.2817,91.90546,55.31566
5340605465359725184,2.0338193e-05,3.6711133e-06,0.9998903,4.2726228e-05,1.2362354e-05,3.0642383e-05,MIRA_SR,MIRA_SR,-1.0,3782.1816,132.47508,86.91436
1824845846471248256,4.766247e-05,0.0025020442,0.00010234839,0.00042128298,0.9968741,5.2576925e-05,RRAB,RRAB,-1.0,5259.686,-1.0,13.952982
6011114216051498752,8.123407e-05,0.00016929215,5.627534e-06,6.1065715e-05,0.99963,5.27973e-05,RRAB,RRAB,6859.4688,6423.125,-1.0,-12.789482
3081683328882018176,8.30694e-05,0.18448853,0.00074862764,0.5491348,0.0022431945,0.26330176,T2CEP,T2CEP,4879.8584,5402.345,-1.0,69.71633
2164275183426997888,6.9500085e-05,3.1127167e-06,0.99990356,6.498146e-06,7.859879e-06,9.413935e-06,MIRA_SR,MIRA_SR,-1.0,3681.06,-1.0,59.510986
4337532178548072704,0.00013071246,0.00017527949,0.0001569657,8.801888e-05,0.9992298,0.00021932974,RRAB,RRAB,4909.05,5522.297,-1.0,-1.9701867
4658432824763853312,2.339535e-05,0.00016010067,0.99540544,0.0010459855,0.0026788684,0.0006862921,MIRA_SR,MIRA_SR,3982.7556,4046.6228,28.853561,21.406952
6265089517897948032,0.0038315842,0.13437189,6.593415e-05,0.00016725619,0.8614408,0.00012247886,RRAB,RRAB,6137.165,6650.072,-1.0,15.108204
6099093533036449920,0.0009607255,0.0011116731,4.91535e-05,3.4217814e-05,0.9977825,6.174656e-05,RRAB,RRAB,6624.5205,7259.748,-1.0,-30.608189
6089023655796800128,0.0019794719,0.4271806,0.00043751168,0.004893923,0.5558074,0.009701101,RRC,RRAB,6509.291,5842.759,-1.0,8.18901
4654535605782234880,2.8298045e-05,0.009692262,2.8648985e-05,0.061702687,0.25630116,0.6722469,CEP,CEP,5236.2812,5827.861,10.405678,24.949179
5944570878997902464,3.1924195e-05,0.0012696856,0.0006424505,9.792207e-05,0.99792874,2.9246776e-05,RRAB,RRAB,-1.0,5695.828,-1.0,18.171068
2019190470941841024,2.8513745e-05,5.024738e-07,0.9999579,5.322922e-06,2.7168842e-06,5.0661356e-06,MIRA_SR,MIRA_SR,-1.0,3706.6765,-1.0,17.284374
4651658974138320384,5.481534e-05,0.018038541,9.259664e-06,0.027396932,0.22570999,0.72879046,CEP,CEP,5772.3555,5969.042,-1.0,25.05615
2164365210264104192,0.00011774534,3.1526063e-06,0.9998599,4.204672e-06,9.269958e-06,5.7095363e-06,MIRA_SR,MIRA_SR,-1.0,3552.7097,-1.0,111.129684
4514924876329959424,0.00015434859,2.9669483e-05,0.99969935,4.500041e-05,3.9416227e-05,3.2171356e-05,MIRA_SR,MIRA_SR,-1.0,3346.2275,-1.0,31.782246
4685632062362368384,0.0006972086,0.0641884,6.754568e-06,0.008402529,0.35158634,0.5751187,CEP,CEP,6501.3096,6791.992,-1.0,22.187826
4210730897002493952,0.0003099425,0.622424,0.00020786737,0.0024192377,0.37422377,0.0004152066,RRAB,RRC,5367.9717,5613.622,-1.0,32.76551
6057947334071078016,0.00015893951,7.5289117e-06,0.9996458,4.4352033e-05,3.8012207e-05,0.00010534074,MIRA_SR,MIRA_SR,-1.0,3431.0781,-1.0,67.24459
5835919686962904576,9.7024225e-05,4.8447796e-06,0.9998609,1.1677094e-05,8.013931e-06,1.7515758e-05,MIRA_SR,MIRA_SR,-1.0,3556.291,-1.0,48.44429
5408858444238825600,1.273062e-05,0.00018783237,0.00022663434,0.000107142216,0.99943477,3.0876297e-05,RRAB,RRAB,5410.871,5129.626,-1.0,-1.4208655
5943948972077970560,0.0002325818,1.6340213e-05,0.99955434,4.6524343e-05,9.515926e-05,5.5051692e-05,MIRA_SR,MIRA_SR,-1.0,3817.1147,-1.0,94.13316
4655175246699127424,1.0175169e-05,1.0539072e-05,0.9997002,0.00012036417,1.7852155e-05,0.00014086674,MIRA_SR,MIRA_SR,3495.0046,3884.9163,45.25577,35.169437
4661286538516026368,1.4643535e-06,4.85268e-06,0.9999453,1.0273516e-05,3.4583685e-05,3.5047674e-06,MIRA_SR,MIRA_SR,4007.1406,3931.4062,23.233189,44.154804
2018109101253522944,0.0001777127,1.4251924e-05,0.9996971,2.1380436e-05,1.0576989e-05,7.909272e-05,MIRA_SR,MIRA_SR,-1.0,3620.844,-1.0,85.223885
412828653022687488,4.6865298e-05,2.2455004e-06,0.99990463,1.6679893e-05,4.1288467e-06,2.5465548e-05,MIRA_SR,MIRA_SR,-1.0,3195.8696,-1.0,44.36514
2088609713779103232,0.00021688448,0.20209809,0.0023556186,0.0053980974,0.7851097,0.004821735,RRAB,RRAB,-1.0,5177.3677,-1.0,40.180347
5221568561259684096,2.2453387e-05,0.10911949,0.0006380726,0.003917425,0.88542044,0.00088207825,RRAB,RRAB,-1.0,4842.4155,-1.0,19.135649
6029368346769708672,2.6023507e-05,0.002204645,5.0260405e-05,0.00013433909,0.9975641,2.066891e-05,RRAB,RRAB,4956.9375,4986.6836,-1.0,17.263542
4233953987025740032,0.0016928618,0.9496275,6.333138e-05,0.002450682,0.04358528,0.002580288,RRC,RRC,6926.3115,6704.036,-1.0,30.377256
6079395262529824512,0.015733602,0.42883408,9.517002e-05,0.00064474903,0.55364895,0.0010434366,RRC,RRAB,6996.1475,6772.16,-1.0,25.16621
5996036479979018752,0.00020013312,1.0968215e-05,0.99967706,2.7550774e-05,4.174023e-05,4.258334e-05,MIRA_SR,MIRA_SR,-1.0,3648.8772,-1.0,28.841566
5882362027305114240,1.8105538e-05,2.2280877e-07,0.99997115,4.484727e-06,6.580655e-07,5.3561225e-06,MIRA_SR,MIRA_SR,-1.0,3512.854,-1.0,-23.820168
54723282126369024,0.00032131877,0.0001702879,6.84285e-05,4.017693e-05,0.9992741,0.00012562184,RRAB,RRAB,-1.0,6649.174,-1.0,-18.473589
5857603842899921280,0.00019180632,8.433813e-06,0.9996885,2.4126704e-05,5.0694023e-05,3.655542e-05,MIRA_SR,MIRA_SR,-1.0,3633.9448,-1.0,2.7372642
4653352286440565376,0.004872385,0.13824981,4.619306e-05,0.0009753379,0.8492722,0.0065841437,RRAB,RRAB,6229.9473,6940.948,-1.0,12.527271
4325718643364415104,0.00013179728,0.008766226,8.664613e-05,0.00023066443,0.99068004,0.00010469015,RRC,RRAB,6281.825,5661.2944,-1.0,10.731428
5799358073385288960,0.020919485,0.8607805,0.00011637942,0.0005308055,0.11719252,0.00046030356,RRC,RRC,6230.9453,6789.49,-1.0,30.21103
4650799151741878144,8.385654e-05,0.038522504,1.9337263e-05,0.029093087,0.17419747,0.75808376,RRAB,CEP,6282.823,6334.656,-1.0,22.663559
4648581063112288128,4.694604e-06,4.885274e-07,0.99998903,2.1207431e-06,1.614894e-06,2.102396e-06,MIRA_SR,MIRA_SR,-1.0,3765.237,-1.0,70.20514
6224450017647217408,7.4163356e-05,0.0147544285,7.3593794e-05,0.00025702929,0.98473096,0.00010992551,RRAB,RRAB,6378.598,5996.7715,-1.0,7.730825
1832410623912722048,4.98624e-05,1.365322e-05,0.9998122,2.5971205e-05,1.857778e-05,7.980118e-05,MIRA_SR,MIRA_SR,-1.0,3668.8872,41.939934,87.432144
5889316335237192192,2.7702163e-05,1.6588676e-06,0.99994886,8.491963e-06,3.4686025e-06,9.843535e-06,MIRA_SR,MIRA_SR,-1.0,3328.8296,-1.0,52.49721
1819360486033862912,0.0016096085,0.49878216,0.00014076452,0.0010490947,0.49760792,0.00081047154,RRAB,RRC,5621.9185,6267.6064,-1.0,29.050684
6691646668798785024,0.009312907,0.267789,9.8534954e-05,0.00014600041,0.72241825,0.00023533797,RRAB,RRAB,6449.4316,6633.395,-1.0,7.8797336
4685971467915164160,0.0068745073,0.018595604,0.00015360596,0.028646007,0.11940521,0.8263251,CEP,CEP,5822.9033,6026.6987,-1.0,12.677696
1876340335379999104,0.14330661,0.29325697,1.759644e-05,1.1107677e-05,0.5633547,5.305305e-05,RRAB,RRAB,-1.0,7173.0557,-1.0,3.6387053
4655043236569816704,5.2213738e-05,5.6377583e-05,0.9985978,0.0005748259,0.00021153461,0.0005072093,MIRA_SR,MIRA_SR,-1.0,3805.6616,16.727852,28.906025
4535521890204482432,0.00028263722,0.00016809141,4.450559e-06,3.0930143e-05,0.999413,0.00010090666,RRAB,RRAB,6242.763,6638.843,-1.0,-23.535635
413499939231549696,0.00010655997,4.521395e-06,0.9998153,2.226137e-05,8.997916e-06,4.2339398e-05,MIRA_SR,MIRA_SR,-1.0,3334.971,20.503939,51.643044
4688959936158588288,0.0038142565,0.062940925,3.4848723e-05,0.009577168,0.17812444,0.7455083,CEP,CEP,-1.0,6594.5615,-1.0,13.778191
5951788421243885056,0.00030568658,0.00056634436,0.99746513,0.0004950017,0.00062554295,0.0005422919,MIRA_SR,MIRA_SR,4012.8125,3876.1077,49.818966,70.480675
6481255011447667328,0.8165633,0.1733,5.5561677e-06,5.586304e-06,0.010112573,1.3000318e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,8022.7793,-1.0,11.590556
6382255293720006016,0.00016032513,0.024213215,3.0105155e-05,0.014507244,0.54885393,0.4122352,RRAB,RRAB,-1.0,6438.115,-1.0,14.847029
5976552309338166784,0.000333729,3.3133736e-05,0.99950516,3.0059622e-05,2.6206293e-05,7.17211e-05,MIRA_SR,MIRA_SR,-1.0,3343.1553,191.25406,98.90819
5965165629438539008,0.00014710306,1.8045448e-05,0.9997615,2.0663101e-05,3.1613654e-05,2.1109203e-05,MIRA_SR,MIRA_SR,-1.0,3641.3557,-1.0,78.38309
5920739277993477632,0.0021069448,0.53989816,0.00011754193,0.0005566303,0.45708135,0.00023941879,RRAB,RRC,5805.4443,6188.574,-1.0,26.56538
4687128012339674752,0.014736703,0.07743791,5.7435722e-05,0.0013774979,0.76470584,0.14168465,CEP,RRAB,6120.205,6251.287,-1.0,19.54511
4651519263130931968,0.010601913,0.5234287,1.930907e-06,2.4771372e-05,0.46355835,0.0023843297,RRC,RRC,-1.0,7289.3936,-1.0,12.998933
4610493396206325760,1.6773292e-05,2.8740817e-05,0.99940705,0.0003005316,4.8581158e-05,0.00019826624,MIRA_SR,MIRA_SR,3831.165,4121.8213,66.44018,41.241825
