Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5861175503378758016,1.0073891e-05,0.77455086,0.00025284506,0.0024658793,0.22209854,0.00062179385,RRC,RRC,7681.1445,5467.1597,-1.0,37.282288
6369199692651314944,0.9849392,0.008175437,3.4787129e-06,0.00025669584,0.005740712,0.00088451605,DSCT_SXPHE,DSCT_SXPHE,7229.6504,7261.5625,-1.0,23.75481
6635648846536856448,0.71464103,0.2068126,6.74817e-05,0.00029308966,0.07798947,0.00019642088,DSCT_SXPHE,DSCT_SXPHE,7481.809,7070.1885,-1.0,31.645538
5910726609716089216,0.24280602,0.7471659,2.1055133e-05,5.33273e-05,0.009757471,0.00019623624,RRC,RRC,7025.831,7143.972,-1.0,30.020779
1835438434111022080,2.2055143e-05,5.4167544e-06,0.9998198,6.583733e-05,1.044787e-05,7.652341e-05,MIRA_SR,MIRA_SR,-1.0,3091.901,-1.0,75.72781
5857229081224882816,3.899715e-05,1.5226364e-05,0.99949026,0.00023832195,4.6130375e-05,0.00017103543,MIRA_SR,MIRA_SR,-1.0,3554.8157,-1.0,90.02637
805152646829641472,0.019743059,0.009701928,3.2137745e-05,0.00015629106,0.96929485,0.0010717625,RRAB,RRAB,6857.8906,7043.4365,-1.0,27.964619
5257069042971834880,6.925155e-05,0.2723061,0.0005003561,0.002906427,0.7146756,0.009542322,RRAB,RRAB,6532.975,5585.835,-1.0,26.430206
6649228399255413120,0.022088768,0.9693076,2.6229784e-05,0.000113634014,0.0083117,0.00015219607,RRC,RRC,6967.5254,6822.754,-1.0,32.637455
6058080370628357120,3.2038275e-05,6.6623093e-06,0.9997875,0.00010910329,2.0696101e-05,4.4005854e-05,MIRA_SR,MIRA_SR,-1.0,2233.382,-1.0,53.617657
4686926080154164096,0.19437636,0.34305844,5.3735417e-05,0.0001625178,0.46226978,7.914806e-05,RRAB,RRAB,-1.0,7099.1763,-1.0,6.570629
5223012426186733056,2.7082462e-05,1.318696e-05,0.99978,4.86612e-05,7.795239e-05,5.3147964e-05,MIRA_SR,MIRA_SR,-1.0,3777.365,108.09968,99.954506
5283814796430605312,0.001383348,0.5930618,0.00022887452,0.0014832513,0.4018134,0.0020293612,RRAB,RRC,-1.0,6649.874,-1.0,26.975681
4235862056321253504,0.0003141039,0.005997386,0.6914034,0.26041695,0.007352244,0.034515847,T2CEP,MIRA_SR,3933.4988,4708.968,84.8239,38.396355
4590023371618223104,0.014614386,0.8777638,3.9561774e-06,0.00021588837,0.105688564,0.0017133055,RRC,RRC,6696.0977,6978.8047,-1.0,21.755836
6469738318638548480,0.0055570006,0.0035189649,1.9704317e-05,6.6804714e-05,0.9906759,0.00016158132,RRAB,RRAB,6446.2646,7111.449,-1.0,21.34024
4657079016735550720,1.7560305e-05,0.010231967,4.506435e-05,0.18523648,0.3088588,0.4956101,CEP,CEP,5084.6924,5416.6836,-1.0,17.710608
6035092679181416832,0.00033531868,0.9830141,2.3129433e-06,0.0027314567,0.007936138,0.0059806644,RRC,RRC,-1.0,6417.367,-1.0,26.339035
5958660712571312256,1.039038e-05,0.0015486599,8.506799e-05,0.0002498893,0.9980794,2.6509648e-05,RRAB,RRAB,4876.0166,5133.863,-1.0,34.51454
6248055505804778496,0.000535341,0.99388415,2.8081522e-05,0.0009291017,0.003730611,0.0008926997,RRC,RRC,6918.688,6601.86,-1.0,30.75953
4921940093520329472,0.062723026,0.9344233,1.423463e-06,9.06313e-06,0.0028316882,1.1512135e-05,RRC,RRC,7419.0186,7777.0664,-1.0,26.679459
5988646971584815488,0.00016839973,0.8440783,0.000103005805,0.0008153522,0.1541946,0.00064028095,RRC,RRC,7066.1963,6021.2085,-1.0,29.380112
4650503868434272128,0.00038473058,0.021328576,3.528566e-05,0.001961344,0.9330881,0.04320197,RRAB,RRAB,-1.0,6556.072,-1.0,17.696651
5209232350032685952,0.8693995,0.015997117,1.279835e-05,0.0035819456,0.05874245,0.052266125,DSCT_SXPHE,DSCT_SXPHE,7631.3105,7238.709,-1.0,9.637184
4520806988660255616,6.27804e-05,0.85504144,0.000114599105,0.0034636671,0.14059596,0.00072148285,RRC,RRC,6271.8467,5584.633,-1.0,53.016563
4657659107868057216,0.009722179,0.8968693,9.919042e-07,1.9687817e-05,0.0930858,0.0003019809,RRC,RRC,-1.0,7156.4053,-1.0,2.3603616
4656460502734765440,0.0067884745,0.65937114,9.681932e-06,0.00043308685,0.3242321,0.009165495,RRC,RRC,-1.0,6895.8105,-1.0,7.6358495
5336550573890829696,8.6843014e-05,4.115524e-05,0.99954,0.00013890768,8.454531e-05,0.000108656626,MIRA_SR,MIRA_SR,-1.0,3729.9043,-1.0,109.4925
6032192884751234944,6.708509e-05,0.0048178276,7.847958e-05,0.00031094084,0.99458534,0.00014034181,RRAB,RRAB,5119.4053,5479.6963,-1.0,39.64827
4225937142806902400,8.217689e-05,0.000245399,8.0926846e-05,0.0002488784,0.99919325,0.00014942086,RRAB,RRAB,5875.529,6144.538,-1.0,22.864784
1202977943990407424,0.0072094654,0.9686309,1.7521004e-05,5.5159348e-05,0.024003705,8.326057e-05,RRC,RRC,7205.707,7171.5596,-1.0,29.11681
6906426090504345984,4.5527337e-05,1.6936836e-05,0.9995314,0.00010417574,8.9122295e-05,0.00021294008,MIRA_SR,MIRA_SR,3423.8494,3757.1802,-1.0,82.31107
4268158801691787520,5.339068e-05,1.70159e-05,0.99981314,7.2662784e-05,3.807419e-05,5.6135877e-06,MIRA_SR,MIRA_SR,-1.0,1334.7095,-1.0,19.568636
6432270428401527680,0.0044925516,0.9900619,6.9614275e-06,5.8961294e-05,0.0052567297,0.00012284148,RRC,RRC,7191.2715,6994.3438,-1.0,27.619541
2136761180546127872,6.314954e-05,2.4455177e-05,0.9991315,0.0005126206,6.0228704e-05,0.00020799154,MIRA_SR,MIRA_SR,3723.5295,3687.9377,131.79234,61.72743
5859376496150848768,2.122542e-05,1.862863e-05,0.9997807,6.311457e-05,7.2921095e-05,4.344529e-05,MIRA_SR,MIRA_SR,-1.0,3365.5713,-1.0,88.98889
1826873891361545856,4.3522385e-05,1.6646938e-05,0.99960166,8.679091e-05,5.422051e-05,0.0001971967,MIRA_SR,MIRA_SR,-1.0,3800.0347,90.34872,88.84391
2019058731374735104,4.1934876e-05,1.3310192e-05,0.99973553,6.967759e-05,8.202369e-06,0.00013117796,MIRA_SR,MIRA_SR,-1.0,3005.9045,-1.0,81.79425
4374492498136736256,3.617033e-05,0.004356423,3.1007068e-05,0.0002461441,0.99524564,8.453638e-05,RRAB,RRAB,5030.4937,5784.8604,-1.0,15.779446
5929635907644625280,0.00017414722,0.0024213134,0.00012029693,0.00014989638,0.99706465,6.962238e-05,RRAB,RRAB,6136.299,5901.6777,-1.0,14.082447
4524410603651224576,0.049364153,0.6300262,2.4196614e-05,0.0002643572,0.31802946,0.0022915932,RRAB,RRC,6376.83,6832.5356,-1.0,28.378517
5798877002685185792,4.1459538e-05,0.00032667446,3.3252796e-05,5.3260293e-05,0.9995253,1.9985584e-05,RRAB,RRAB,6130.0693,6015.6396,-1.0,21.470814
4559602947192488064,0.00022388,0.00070464844,4.861979e-05,6.2443876e-05,0.99890053,5.9897826e-05,RRAB,RRAB,6581.8125,6605.6807,-1.0,10.9377365
2760690147623389184,0.7927512,0.157326,8.342764e-06,1.53421e-05,0.049893282,5.7971124e-06,RRC,DSCT_SXPHE,-1.0,7475.078,-1.0,24.819885
1913811936469516800,4.148836e-05,6.6265693e-06,0.99981683,5.845934e-05,2.0638898e-05,5.601445e-05,MIRA_SR,MIRA_SR,-1.0,3754.2715,42.762104,81.07168
5987154315823118976,9.7285476e-05,4.0520597e-05,0.9992648,0.0001991783,3.6730755e-05,0.00036149644,MIRA_SR,MIRA_SR,-1.0,2417.003,-1.0,36.640755
6691792555950133888,0.0001695313,0.0032474832,5.7209316e-05,7.767988e-05,0.9964141,3.3919485e-05,RRAB,RRAB,6937.625,6752.298,-1.0,13.617829
4689270518125467136,0.048315015,0.61500823,3.6146743e-05,0.004140083,0.17269993,0.1598005,CEP,RRC,6539.204,7031.72,-1.0,13.928051
4651834552379480320,0.00273394,0.27182293,2.3957526e-05,0.00029544646,0.7245132,0.00061055203,RRAB,RRAB,-1.0,6721.9004,-1.0,4.4256716
4658249687422221440,0.005281315,0.01245911,0.00024295125,0.05989752,0.112576075,0.809543,CEP,CEP,5599.0913,5919.376,-1.0,11.850502
4432755623589366784,0.87406933,0.11801056,7.1718146e-06,4.9625407e-05,0.0077819107,8.130192e-05,DSCT_SXPHE,DSCT_SXPHE,7544.5996,7612.7656,-1.0,24.899712
4663666461438244480,0.0006074267,0.26206622,3.624268e-06,9.323286e-05,0.7370377,0.00019169626,RRAB,RRAB,6776.164,6785.509,-1.0,19.477467
1340766370360070016,0.0012387502,0.044128418,1.3434841e-05,0.0052482663,0.5524162,0.39695492,RRAB,RRAB,6601.746,6295.8604,-1.0,8.055784
4660211074342055296,0.0022324587,0.002397686,5.1850575e-06,0.024460351,0.02449379,0.94641054,CEP,CEP,6266.199,6361.649,-1.0,21.545918
6346085969668036352,0.0010216115,0.11835016,8.4750194e-05,0.0048515396,0.8332972,0.0423948,RRAB,RRAB,6598.756,6370.3354,-1.0,13.025431
5210856981540921600,0.00028861046,0.06969813,2.684425e-05,0.0131482035,0.21921659,0.6976216,RRC,CEP,5625.211,6133.168,-1.0,16.064991
3744901248034667264,0.0008531483,0.00571446,7.275676e-05,0.00034823306,0.9923649,0.0006465513,RRAB,RRAB,6174.1724,6398.6055,-1.0,35.70515
6034491280691558784,6.560941e-05,1.4712078e-05,0.9997061,0.0001027074,2.2097982e-05,8.878647e-05,MIRA_SR,MIRA_SR,3443.6357,3606.0337,-1.0,102.26225
3546651158289060480,0.063426375,0.9320457,1.2560232e-05,5.080223e-05,0.004322248,0.00014230971,RRC,RRC,-1.0,7270.429,-1.0,29.653522
4343073133034970368,0.004867493,0.15320738,0.0004944435,0.0058754324,0.82618743,0.009367806,RRAB,RRAB,5330.039,6146.4243,-1.0,40.36873
2893832901147599232,0.00026569344,0.00030141973,3.8031412e-05,5.641311e-05,0.9992805,5.791035e-05,RRAB,RRAB,6186.2275,6344.782,-1.0,27.518238
654479009331289344,2.6555557e-05,9.799616e-06,0.99927884,0.0004662893,1.1320476e-05,0.00020726913,MIRA_SR,MIRA_SR,3467.4238,3474.2556,-1.0,88.11597
5876075706999641728,3.590339e-05,1.4131902e-05,0.99970764,0.00014242598,3.4974193e-05,6.494708e-05,MIRA_SR,MIRA_SR,-1.0,2403.7715,-1.0,27.03677
4655119446479964416,6.9896373e-06,4.5618996e-05,0.9995409,7.046054e-05,0.00027728028,5.874445e-05,MIRA_SR,MIRA_SR,-1.0,3857.6333,-1.0,42.75297
1806034542556001280,0.0001262326,0.00022433691,4.3490858e-05,0.0001230026,0.9984927,0.0009902472,RRAB,RRAB,6455.2344,6096.9346,-1.0,9.833327
4659365829092730496,1.4788516e-05,0.00018307859,0.9981674,0.00029795506,0.0010385204,0.0002982485,MIRA_SR,MIRA_SR,4464.8022,3845.344,19.050304,22.159267
5239878487913634048,1.1922894e-05,1.951636e-06,0.9999498,1.4659035e-05,8.914009e-06,1.272834e-05,MIRA_SR,MIRA_SR,-1.0,3191.1287,-1.0,94.555
6855245095541794432,0.6850372,0.22397065,1.1157591e-05,1.6871047e-05,0.09095584,8.261648e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7433.378,-1.0,17.681778
5787893122027614976,7.599581e-05,9.051105e-06,0.99970764,8.684608e-05,4.0216983e-05,8.0207195e-05,MIRA_SR,MIRA_SR,-1.0,3609.068,102.84129,88.47461
6405725812523341312,0.01132241,0.5126402,1.0374381e-05,7.429947e-05,0.4755606,0.0003920562,RRC,RRC,6991.4453,7012.202,-1.0,30.739967
5980051986201512192,1.2908553e-05,0.00039050198,7.268928e-05,0.00024947975,0.9992291,4.532973e-05,RRAB,RRAB,4859.891,5313.848,-1.0,29.716728
457285133645385856,9.721975e-05,1.762748e-05,0.9995988,0.00013631735,3.3700137e-05,0.00011629003,MIRA_SR,MIRA_SR,-1.0,3351.4312,-1.0,92.54994
5934917033784069248,9.718317e-05,3.832598e-05,0.9991454,0.00042882576,0.00012160762,0.00016868644,MIRA_SR,MIRA_SR,-1.0,1662.0094,-1.0,2.9930167
684419050255761280,0.00025174412,0.0004277318,0.99708754,0.0009916263,0.0005825527,0.00065874617,MIRA_SR,MIRA_SR,3727.688,3864.7725,47.65594,75.95848
2224262648047181312,8.268845e-05,0.0064232377,0.00055551017,0.0007922726,0.9912532,0.0008931331,RRAB,RRAB,5592.1143,5630.46,-1.0,21.242401
5852647003987978880,3.89387e-05,1.1220357e-05,0.9996973,0.00013920381,2.4439083e-05,8.889744e-05,MIRA_SR,MIRA_SR,-1.0,2712.5146,-1.0,57.73184
5890106540476243072,9.139148e-06,0.015593239,0.0015699659,0.00024208734,0.9825698,1.5778898e-05,RRAB,RRAB,4629.327,5469.3,-1.0,33.763195
6877458494598724608,0.00015414061,0.061314747,4.4845114e-05,0.0001909056,0.9380727,0.00022269547,RRAB,RRAB,6094.4385,6239.4146,-1.0,23.230228
4657683129646786944,0.0070300465,0.43737432,4.987148e-06,0.0028349261,0.35169768,0.20105802,RRAB,RRC,-1.0,6817.8794,-1.0,11.425459
1863860126802758784,0.0002714936,2.1247954e-05,0.9994438,9.799548e-05,0.00011188949,5.348244e-05,MIRA_SR,MIRA_SR,-1.0,3825.8564,-1.0,70.63381
4638315266636230400,9.934086e-05,0.05988733,0.0003094798,0.16383344,0.21261744,0.563253,T2CEP,CEP,4901.758,4955.092,20.158663,16.690033
3031537107504514304,2.8304516e-05,2.1365227e-05,0.99977416,6.8906986e-05,6.371742e-05,4.3579617e-05,MIRA_SR,MIRA_SR,-1.0,3435.994,-1.0,87.874916
4685836983850781696,0.00012654973,0.03608731,0.00015311933,0.09037432,0.30526668,0.56799203,CEP,CEP,5642.596,5824.2373,-1.0,14.6373205
2290971255454823040,0.0002175632,0.064904734,2.9858178e-05,0.0001888847,0.93337667,0.0012822864,RRAB,RRAB,6416.3643,6123.4746,-1.0,18.997375
1823514303549219200,9.0737936e-05,2.0723177e-05,0.9994185,0.00022406211,5.0227653e-05,0.00019564862,MIRA_SR,MIRA_SR,3514.2544,3649.9365,39.603867,77.30589
4652872143464677632,0.0042203814,0.011482792,0.00011698376,0.00079120643,0.97765416,0.005734512,RRAB,RRAB,-1.0,6775.132,-1.0,16.107788
1807465763110225408,0.0013462445,0.9907453,2.9516361e-06,0.00069348054,0.0050893542,0.00212254,RRC,RRC,6385.468,6652.1396,-1.0,29.268814
5614629674553165568,3.878987e-05,8.611439e-06,0.9997179,7.1267634e-05,2.2424072e-05,0.0001409765,MIRA_SR,MIRA_SR,3651.2954,3754.2346,-1.0,85.51562
5929961397464328704,0.00015941788,2.4085446e-05,0.9994973,0.000109897206,0.00015401159,5.5340315e-05,MIRA_SR,MIRA_SR,-1.0,3538.9358,-1.0,60.878662
5881365629198225024,3.8356666e-05,1.4390419e-05,0.99951255,0.00019278255,1.4874062e-05,0.00022705871,MIRA_SR,MIRA_SR,-1.0,2600.128,-1.0,61.749424
5815268796907123328,0.00019979427,7.4879994e-05,3.156604e-05,7.246497e-05,0.99957997,4.1362164e-05,RRAB,RRAB,6164.2056,6307.784,-1.0,20.54379
5889248028095106816,4.0309096e-05,0.0009940831,0.9970521,0.000493669,0.001063078,0.0003567898,MIRA_SR,MIRA_SR,3761.4329,4400.2275,48.93904,63.729137
5968528588828107904,9.152874e-05,4.2849424e-05,0.99938035,0.0002997007,0.00010748126,7.7999895e-05,MIRA_SR,MIRA_SR,-1.0,1110.3347,-1.0,-21.918869
1858594462535345024,0.00027372944,0.0023979673,2.6413487e-05,7.4305295e-05,0.996983,0.00024462416,RRAB,RRAB,6351.58,6284.2246,-1.0,22.887224
5848482294430797568,6.229188e-05,2.0702397e-05,0.9996358,0.0001457683,2.9412704e-05,0.00010607449,MIRA_SR,MIRA_SR,-1.0,3417.2083,-1.0,97.23776
5254753540225120256,2.469845e-05,7.981175e-06,0.9998696,4.3752523e-05,2.2268525e-05,3.171486e-05,MIRA_SR,MIRA_SR,-1.0,2832.6965,-1.0,82.62384
4657013252185663872,1.0670566e-05,3.732024e-05,0.9995123,8.016774e-05,0.00029709304,6.241054e-05,MIRA_SR,MIRA_SR,3905.8213,3833.134,23.29402,36.801212
1865504240275714048,7.4915035e-05,9.28391e-06,0.99976176,8.4671075e-05,1.7219501e-05,5.224843e-05,MIRA_SR,MIRA_SR,-1.0,3484.9485,-1.0,85.81301
1818955998897523840,9.791026e-06,2.199944e-06,0.9999256,2.6485257e-05,3.8283497e-06,3.2084594e-05,MIRA_SR,MIRA_SR,-1.0,3377.2126,-1.0,91.93471
5919494252877369472,0.00075576623,0.047735568,2.03073e-05,9.373939e-05,0.9512428,0.00015179969,RRAB,RRAB,6376.8564,6230.881,-1.0,22.333706
1454784656715455360,0.00010171032,0.0010563077,1.9510882e-05,8.429621e-05,0.9986129,0.0001251753,RRAB,RRAB,6883.5957,6810.501,-1.0,19.908335
4352163517217421440,0.00034929463,0.07707374,3.2609652e-05,0.00022459969,0.92167455,0.00064513105,RRC,RRAB,5878.038,6071.706,-1.0,26.918125
5917495508235279360,0.003630438,0.9800132,2.0449072e-05,8.5074804e-05,0.016103689,0.00014723836,RRC,RRC,6918.688,6598.4277,-1.0,30.380814
4690380058492576000,0.0063255476,0.15544751,2.5029154e-05,0.00033042757,0.8371131,0.0007584112,RRAB,RRAB,-1.0,6742.909,-1.0,-7.1279106
6079950245328790528,1.6006421e-05,0.00029074092,8.118388e-05,0.00015376491,0.99943453,2.3672772e-05,RRAB,RRAB,5027.1196,5479.334,-1.0,22.354565
5858110855199413760,4.39809e-05,9.423001e-06,0.9997638,0.000102491504,2.1195405e-05,5.9118007e-05,MIRA_SR,MIRA_SR,3552.294,3624.4712,182.49025,106.70274
4660302475553529600,0.00029248412,0.0008026969,2.2455852e-05,9.962428e-05,0.99774903,0.0010337748,RRAB,RRAB,-1.0,6533.7227,-1.0,15.821629
2191545721794013824,1.1317233e-05,0.006492037,0.000122958,0.00010395071,0.9931722,9.742894e-05,RRAB,RRAB,6259.886,5927.606,-1.0,14.053028
2058686676626209024,6.272671e-05,9.5382275e-05,0.9987583,0.0005141817,0.00015148763,0.0004179139,MIRA_SR,MIRA_SR,-1.0,2928.3264,-1.0,59.248554
3038252791383274112,0.1233204,0.85115093,7.553373e-05,0.0007318015,0.023232905,0.0014884217,RRC,RRC,7078.256,7056.4272,-1.0,33.405247
6751583448514492032,0.02954424,0.123101056,6.7270434e-05,0.000285951,0.84674937,0.0002521536,RRC,RRAB,-1.0,6593.523,-1.0,26.701538
5273607274075309824,0.00012507761,0.002048866,1.5674661e-05,3.1919146e-05,0.99753296,0.0002454456,RRC,RRAB,6622.676,6672.89,-1.0,22.118534
4221775834898273536,0.00021162427,0.8370858,0.00015776423,0.00030349617,0.16213748,0.00010389493,RRC,RRC,5435.6367,6000.7856,-1.0,30.021416
4651585478656668928,2.4276604e-05,0.028648898,9.004477e-05,0.13741514,0.22474107,0.60908055,T2CEP,CEP,4894.4424,5345.4043,23.782295,19.70952
6072075439990157952,5.8332716e-05,1.1161122e-05,0.9997093,0.00013648451,1.8096274e-05,6.666113e-05,MIRA_SR,MIRA_SR,3789.0535,3621.6204,72.21258,103.57336
4237677040780858368,0.0021855554,0.9758562,4.491702e-05,0.0009995349,0.020299826,0.0006141022,RRC,RRC,6404.207,6464.676,-1.0,30.424744
5836030153458094592,2.4379971e-05,3.957643e-06,0.9998754,6.877891e-05,1.14389295e-05,1.5985925e-05,MIRA_SR,MIRA_SR,-1.0,2056.0503,-1.0,31.729614
4685885259311732992,0.00048800066,0.006510083,0.00010575457,0.001257947,0.9327452,0.058892984,CEP,RRAB,5586.384,6227.1465,-1.0,16.759815
1828070679747740032,7.415467e-05,1.1087853e-05,0.99974436,5.3866774e-05,4.9349157e-05,6.718478e-05,MIRA_SR,MIRA_SR,-1.0,2520.9941,-1.0,46.52629
4387066203873952000,6.0019833e-05,3.702182e-05,0.999635,0.00012700965,2.947752e-05,0.00011151425,MIRA_SR,MIRA_SR,-1.0,3098.6592,-1.0,72.14567
1543297889666996736,0.58922,0.3727894,3.548016e-06,7.747584e-06,0.037975054,4.286995e-06,RRC,DSCT_SXPHE,-1.0,8147.42,-1.0,15.988256
4657294069993590656,0.007576309,0.48028156,1.162692e-05,0.00077707466,0.5087166,0.0026368569,RRAB,RRAB,-1.0,6882.011,-1.0,7.473258
4688886852991315456,0.26853824,0.27017668,4.1586107e-05,0.00013829858,0.46102673,7.847654e-05,RRC,RRAB,-1.0,7025.2124,-1.0,9.924658
4657282009796749056,6.445656e-05,0.029443253,4.3208358e-05,0.09145334,0.1774769,0.70151883,CEP,CEP,5382.813,5837.7705,-1.0,19.047285
5334397004234077056,5.647618e-05,1.5782298e-05,0.9996834,0.00010715425,3.4560155e-05,0.0001027464,MIRA_SR,MIRA_SR,-1.0,3430.4272,-1.0,105.65904
6059694217528332288,7.42074e-05,2.2576167e-05,0.99948823,0.00024943767,3.677213e-05,0.000128699,MIRA_SR,MIRA_SR,-1.0,3635.2522,73.56158,93.16137
1838613720608090752,0.0004269654,0.0011226956,4.870474e-05,0.00022864503,0.9965366,0.0016364728,RRAB,RRAB,6555.899,6087.5645,-1.0,24.539845
6054230125785208064,8.095906e-05,3.2380118e-05,0.9996214,0.00010379617,7.767557e-05,8.378419e-05,MIRA_SR,MIRA_SR,-1.0,3431.7444,180.02989,101.18986
2165552888965722880,1.2251703e-05,2.8604275e-06,0.99991727,3.2790726e-05,5.977304e-06,2.886385e-05,MIRA_SR,MIRA_SR,-1.0,3201.885,-1.0,76.11895
4304328233081319040,6.2688314e-06,0.027186364,5.385151e-05,0.0003497846,0.97219443,0.00020926048,RRAB,RRAB,4934.3096,5680.8213,-1.0,45.415516
5912717550400895616,1.8409251e-05,1.3393227e-06,0.999946,1.6156571e-05,1.05459785e-05,7.4574646e-06,MIRA_SR,MIRA_SR,3689.523,3654.0408,-1.0,82.02739
5731459966172399616,0.50009745,0.14093001,4.067582e-05,3.6542573e-05,0.35881126,8.412502e-05,RRC,DSCT_SXPHE,7250.5107,7888.7314,-1.0,23.419788
1814730610066690944,0.01537185,0.4289667,3.1721367e-05,0.00012487649,0.5552624,0.00024244677,RRC,RRAB,7383.1387,6528.4033,-1.0,18.018364
5726060711249252736,0.02637772,0.9423283,3.590098e-05,0.0006087619,0.027835391,0.0028138547,RRC,RRC,6793.1074,6751.963,-1.0,29.8805
5304888727799001088,4.8720616e-05,5.9906665e-06,0.99978906,9.6336364e-05,1.2066815e-05,4.7889167e-05,MIRA_SR,MIRA_SR,-1.0,3576.3152,-1.0,107.75917
1676849378041535104,2.0314008e-06,0.16632144,0.010011148,0.00087901205,0.82250285,0.00028360003,RRAB,RRAB,-1.0,4496.127,-1.0,37.72636
5235778683924518784,0.029989129,0.23537429,0.00015969336,0.009655785,0.4811043,0.2437167,RRAB,RRAB,6156.2324,6380.471,-1.0,21.109718
4657967211629570176,4.7144007e-05,0.08127939,9.083649e-05,0.069913276,0.23882662,0.6098427,CEP,CEP,5341.949,5512.868,-1.0,21.574211
1313352831060685440,0.38719788,0.55186564,3.795871e-06,0.000104013016,0.057807434,0.003021198,RRC,RRC,7672.468,7604.788,-1.0,12.963259
4656976929608859904,0.018539185,0.6771263,2.1200178e-06,0.00017905487,0.30249754,0.0016559111,RRAB,RRC,-1.0,7357.04,-1.0,11.005839
5279185577598663552,0.005372003,0.4693225,3.2625019e-06,0.00013092498,0.5214063,0.0037649244,RRC,RRAB,-1.0,6820.9854,-1.0,4.1517944
863153293941136896,0.002987345,0.08830504,1.94744e-05,0.00036549184,0.9025885,0.0057341545,RRAB,RRAB,6511.0483,6845.3623,-1.0,26.6278
4761497638808072320,0.012674273,0.35866037,2.4062813e-06,3.694307e-05,0.6283551,0.00027084647,RRC,RRAB,6678.4893,7363.715,-1.0,0.59437084
3027009322921277184,0.00014148392,0.00020096518,0.9983151,0.00043607643,0.00074425974,0.00016211036,MIRA_SR,MIRA_SR,-1.0,3562.6924,-1.0,66.28894
5913559054751953024,0.006003556,0.9831555,2.9399753e-06,0.0003205497,0.008645442,0.0018721218,RRC,RRC,7322.3413,7273.1514,-1.0,26.503296
4655951673665044352,1.0008552e-05,0.000103990074,0.99892384,0.00013211108,0.00060362834,0.00022647313,MIRA_SR,MIRA_SR,3782.2534,3760.8213,18.246494,32.606575
2063451620729961984,0.00010267378,2.1765401e-05,0.9993893,0.00010466779,0.00013734592,0.00024412047,MIRA_SR,MIRA_SR,-1.0,3900.3743,-1.0,69.438065
5358003072201462400,6.061067e-05,0.0029455887,7.375386e-05,0.00027934002,0.99639195,0.0002487477,RRAB,RRAB,6767.194,5846.0156,-1.0,14.202924
5804084221020229248,0.014918231,0.9440395,0.00012278192,0.0004154986,0.039820306,0.0006836496,RRC,RRC,6606.3965,6844.978,-1.0,30.914879
4699412237278724096,0.00088040344,0.0091229975,6.515203e-06,0.0059795277,0.6745545,0.30945608,RRAB,RRAB,-1.0,6601.4644,-1.0,12.386722
4657509544215234944,9.87896e-05,0.003529101,4.8594466e-06,0.018767508,0.21153767,0.766062,CEP,CEP,5461.55,6049.26,-1.0,18.86678
6747998834448290944,6.3419386e-05,0.00050083303,7.365402e-06,5.3375104e-05,0.99935085,2.4182882e-05,RRAB,RRAB,6553.9053,6745.2866,-1.0,15.366301
5366177872434801024,0.123650104,0.3637165,6.735698e-05,0.0003814607,0.51172763,0.00045688756,DSCT_SXPHE,RRAB,-1.0,6825.0635,-1.0,19.407585
