Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5843982371279365760,8.364665e-05,1.3809893e-05,0.9997751,4.2488122e-05,1.9494675e-05,6.5522145e-05,MIRA_SR,MIRA_SR,-1.0,3424.475,-1.0,112.92505
4661702016425948288,0.0001551744,4.6646364e-05,0.9983772,0.0008985942,6.972987e-05,0.0004526209,MIRA_SR,MIRA_SR,3581.3125,3933.8733,22.857462,49.676632
3710510109162168576,0.0053416705,0.993816,1.4333641e-07,3.2942786e-05,0.00063238473,0.00017688524,RRC,RRC,7214.3086,7565.63,-1.0,11.373016
4643915556095857152,0.0004041184,0.01843604,9.155164e-06,0.002317504,0.8452835,0.13354968,RRAB,RRAB,-1.0,6517.215,-1.0,15.33551
4768374091903412480,0.0027115485,0.22881486,1.5493662e-05,0.0030469436,0.28471297,0.4806981,RRAB,CEP,6370.851,6670.0312,-1.0,20.462854
5991520025491215744,4.595835e-05,4.0870214e-06,0.9998901,2.69232e-05,4.0475857e-06,2.8850929e-05,MIRA_SR,MIRA_SR,-1.0,2998.7952,-1.0,49.475624
201794094900624512,1.2655365e-06,0.0012762375,1.5851369e-05,0.00011176601,0.9985275,6.734939e-05,RRAB,RRAB,5267.561,5467.0947,-1.0,6.586538
4661330278443910016,0.026524095,0.79838103,1.4067352e-07,4.1453973e-06,0.17487833,0.0002122741,RRAB,RRC,-1.0,7889.875,-1.0,-17.033134
5657027427019506176,0.00010188991,0.00039572487,1.4712402e-06,1.397195e-05,0.99935013,0.00013671824,RRAB,RRAB,6176.11,6517.493,-1.0,0.31560946
5356845840534268544,1.4511452e-05,2.5979814e-06,0.9999124,3.7905655e-05,5.478521e-06,2.7031625e-05,MIRA_SR,MIRA_SR,3602.2625,3580.9614,-1.0,92.1544
5929107759768437888,0.02209761,0.91484886,5.009801e-06,0.00018725776,0.061859015,0.0010022268,RRC,RRC,6384.093,6715.418,-1.0,26.815992
1828932215799878144,4.3035478e-05,2.7842545e-06,0.9999105,1.9336603e-05,1.3398014e-06,2.3050241e-05,MIRA_SR,MIRA_SR,-1.0,3601.5383,-1.0,74.44801
1416730043878498304,0.014200792,0.22577804,1.7422453e-05,0.004368778,0.26228663,0.4933484,RRAB,CEP,6231.9404,6571.009,-1.0,20.171495
5645693386290079744,8.654365e-05,1.1676553e-05,0.99953914,0.00019989263,1.672294e-05,0.00014601198,MIRA_SR,MIRA_SR,3684.9316,3756.6016,-1.0,78.534584
1587505369567609472,0.00016349758,0.0047270427,5.2007978e-05,0.0034576068,0.4414755,0.5501243,RRAB,CEP,6332.8755,6553.5625,-1.0,9.377058
5342231883579117824,9.352346e-06,9.351146e-07,0.9999573,1.9317586e-05,1.0198107e-06,1.2075418e-05,MIRA_SR,MIRA_SR,-1.0,3020.2817,-1.0,53.42367
3263927346823077376,0.00036495243,0.007247495,7.5887714e-05,0.00048703502,0.9911198,0.0007048301,RRAB,RRAB,6086.034,6260.1143,-1.0,11.481171
6784409303736815872,0.010807033,0.01593975,0.00022375004,0.0022940151,0.9697701,0.0009654614,RRAB,RRAB,6695.642,6573.911,-1.0,-0.42237234
4425836873655001472,0.8022315,0.16592078,7.915353e-06,0.0013713493,0.018872427,0.011596063,DSCT_SXPHE,DSCT_SXPHE,7021.4326,7108.3857,-1.0,14.669164
4650555816057065600,0.032424342,0.2741009,3.8178746e-06,0.00014326442,0.6929269,0.0004008003,RRAB,RRAB,-1.0,7292.43,-1.0,7.2463174
5635883436164515968,0.0016932638,0.044105906,6.3102702e-06,3.948774e-05,0.95399046,0.00016450435,RRAB,RRAB,6197.9624,6848.5986,-1.0,28.084112
2065712040529844096,8.498883e-05,1.514228e-05,0.9998282,1.7435374e-05,9.218736e-06,4.504688e-05,MIRA_SR,MIRA_SR,-1.0,2956.9634,-1.0,61.463413
5864279836957604992,1.9366482e-05,0.12680048,0.00050510594,0.0010713328,0.8713161,0.00028762492,RRAB,RRAB,-1.0,6136.528,-1.0,18.509424
5959562827469956992,1.9580234e-06,0.8810124,0.0006841256,0.001811406,0.11633945,0.00015062118,RRC,RRC,4164.604,4971.2896,-1.0,21.87991
4303169244760405248,0.00010066599,1.349138e-05,0.9997429,5.0779963e-05,1.2817972e-05,7.9346115e-05,MIRA_SR,MIRA_SR,-1.0,3307.9004,-1.0,103.28283
4657695224275496320,1.3997623e-05,3.1208754e-05,0.99977523,7.8249126e-05,3.790248e-05,6.339558e-05,MIRA_SR,MIRA_SR,3727.3992,3830.672,-1.0,47.947193
5423506138132548352,7.2144074e-05,1.8824914e-05,0.99979,8.3291125e-05,7.3734186e-06,2.8368417e-05,MIRA_SR,MIRA_SR,-1.0,3806.4893,-1.0,59.069637
2173973120802039424,3.984875e-05,4.4003573e-06,0.99990296,2.0326119e-05,3.809641e-06,2.8613513e-05,MIRA_SR,MIRA_SR,-1.0,2983.804,-1.0,48.521126
4688953652660747776,2.4955166e-06,2.6054417e-05,0.99927014,0.0003720219,0.00010483152,0.00022441696,MIRA_SR,MIRA_SR,3578.3977,3830.126,19.215837,28.753422
5283877915283933440,0.012983989,0.18102892,3.4715804e-06,0.00011674073,0.8045687,0.001298178,RRAB,RRAB,-1.0,7354.2324,-1.0,8.010265
5605792899596467968,5.4072894e-05,1.7563758e-05,0.9997975,3.358138e-05,2.2170298e-05,7.5043e-05,MIRA_SR,MIRA_SR,-1.0,3376.2253,-1.0,61.108246
5859292344834319360,5.6654524e-05,0.20474543,3.647107e-05,0.002684278,0.77887577,0.013601379,RRC,RRAB,6536.744,5933.3545,-1.0,11.760092
5265150071150461184,0.0009856845,0.05181051,5.3850938e-05,0.0014273203,0.85563713,0.09008549,RRAB,RRAB,6558.7305,6229.9634,-1.0,11.268078
4766822303039035264,0.00061441824,0.082063235,4.1690484e-05,0.0046722754,0.7817667,0.13084166,RRAB,RRAB,6310.8896,6582.4736,-1.0,31.948301
4593599125169578240,2.2353788e-05,4.6532194e-05,0.9992835,0.00017822477,0.000341455,0.00012802095,MIRA_SR,MIRA_SR,3742.2224,3801.5452,86.245125,33.20057
4756012866790272384,0.021763463,0.71250576,9.3736935e-06,0.0003874155,0.2574704,0.007863594,RRAB,RRC,-1.0,7148.9946,-1.0,31.022976
4657981436561994240,0.00058997987,0.06784158,0.00013655965,0.036444325,0.18968964,0.7052978,CEP,CEP,5506.707,6026.242,-1.0,11.774187
5863836046631319552,8.9774774e-05,1.7847093e-05,0.9996712,7.003598e-05,3.6709233e-05,0.00011441453,MIRA_SR,MIRA_SR,-1.0,3332.7822,-1.0,61.503696
4513972939806605056,7.7962766e-05,1.3634662e-05,0.99973184,7.714785e-05,1.0452782e-05,8.894003e-05,MIRA_SR,MIRA_SR,-1.0,3520.5044,-1.0,67.23094
5843138045109767680,0.00016273656,3.0494124e-05,0.99957985,6.830754e-05,2.953721e-05,0.00012902037,MIRA_SR,MIRA_SR,-1.0,3633.6692,-1.0,108.91679
2024263858097163136,0.00012322296,1.9482894e-05,0.999635,7.9572455e-05,2.390021e-05,0.0001186875,MIRA_SR,MIRA_SR,-1.0,3408.636,-1.0,119.0784
2171376589739313280,4.1733907e-05,4.2882652e-06,0.99990976,2.0860358e-05,2.8244808e-06,2.0583633e-05,MIRA_SR,MIRA_SR,-1.0,2480.3943,-1.0,6.0155606
4520193598632225920,4.537793e-05,4.124041e-06,0.9998691,3.5789766e-05,2.3283217e-06,4.328341e-05,MIRA_SR,MIRA_SR,-1.0,3559.0603,-1.0,59.578045
1634251862337274496,8.21944e-05,0.00046797973,3.1865727e-06,4.782018e-05,0.99932325,7.5689546e-05,RRAB,RRAB,6593.458,6615.747,-1.0,-11.999327
4654627243202483072,0.0002451367,4.2128748e-05,0.9986546,0.0004925963,0.0004695967,9.5914176e-05,MIRA_SR,MIRA_SR,3816.6943,4167.0933,20.568495,16.067207
4681487315822271488,0.004823604,0.12518096,1.599625e-05,0.00015907308,0.85242546,0.017394908,RRAB,RRAB,6968.959,6666.8813,-1.0,-0.94249105
5937098533629133056,0.00012436949,2.4079725e-05,0.9996841,3.4484096e-05,2.3617338e-05,0.00010939038,MIRA_SR,MIRA_SR,-1.0,3100.5752,-1.0,3.161882
5354345688531394560,5.6356293e-05,5.45692e-06,0.9998375,4.0985607e-05,9.19578e-06,5.0356604e-05,MIRA_SR,MIRA_SR,-1.0,3524.298,-1.0,97.719055
5933053327313540736,0.00015363068,1.4312192e-05,0.9996674,6.319908e-05,1.6343169e-05,8.51758e-05,MIRA_SR,MIRA_SR,-1.0,3295.7004,-1.0,58.348885
5419535595483560832,1.2218095e-05,0.03239416,0.003114542,0.6919852,0.0031982257,0.26929566,T2CEP,T2CEP,4302.032,4467.261,12.989928,45.8112
6470787458892012032,0.0013073849,0.041359324,3.4166358e-06,2.4537923e-05,0.95720243,0.00010288887,RRAB,RRAB,6432.8115,6653.162,-1.0,-9.471977
4432110038465080320,0.27451104,0.013703859,1.5210877e-05,0.0033243343,0.70773566,0.00070993835,RRAB,RRAB,6383.203,6534.0977,-1.0,-13.7404
4651459374096392704,0.0021964484,0.38137388,6.7857263e-06,0.004803237,0.19291814,0.41870153,RRAB,CEP,6832.7334,6805.693,-1.0,18.090767
5209195786973730688,0.0036075658,0.13404807,1.6272625e-05,0.00073720526,0.8566902,0.004900738,RRAB,RRAB,-1.0,6997.1763,-1.0,18.731075
4660317078474149760,0.00014199517,0.0010257377,9.113511e-05,0.0043256353,0.0019533988,0.9924621,CEP,CEP,6587.712,6228.31,-1.0,-6.1546855
6027063869162692992,0.004119776,0.87813073,0.0006360363,0.005117926,0.10999825,0.0019973472,RRC,RRC,6687.6475,6066.3086,-1.0,34.791134
3038252791383274112,0.04130191,0.94715595,3.2425628e-06,0.001567758,0.005673478,0.0042975745,RRC,RRC,7085.491,6924.827,-1.0,29.781576
4702278457932778496,0.00087158,0.18454894,4.8925278e-05,0.0044800444,0.4239973,0.3860532,RRAB,RRAB,6611.0303,6491.964,-1.0,8.478775
4651937081833010304,2.7421256e-05,0.004058563,2.441487e-05,0.023313869,0.23858516,0.7339905,RRAB,CEP,5275.456,5625.738,-1.0,10.435124
2253509180607002880,0.00013091844,2.535756e-05,0.9996549,5.3161384e-05,2.9489463e-05,0.000106296866,MIRA_SR,MIRA_SR,-1.0,3497.9924,-1.0,108.95044
4557673029413062528,0.00035201942,0.03338025,1.5969317e-05,0.00021858957,0.96583164,0.00020143292,RRAB,RRAB,6353.8623,6348.2783,-1.0,7.1678095
5334833411617093632,0.00019232844,5.155079e-05,0.9995098,4.918274e-05,4.6438985e-05,0.00015066274,MIRA_SR,MIRA_SR,-1.0,3177.932,-1.0,60.892864
4654632362803317376,0.004141229,0.137764,7.155582e-07,2.292781e-05,0.85781634,0.00025480156,RRAB,RRAB,-1.0,6821.4023,-1.0,-10.222124
5977256958865182208,9.284137e-05,1.2164162e-05,0.9997665,3.963525e-05,1.2480149e-05,7.63535e-05,MIRA_SR,MIRA_SR,-1.0,3359.984,-1.0,95.2751
5996270293682811264,5.505065e-05,3.276703e-06,0.99989104,2.5339012e-05,1.0394871e-06,2.4273679e-05,MIRA_SR,MIRA_SR,-1.0,3544.3252,-1.0,63.331085
2173251360148898688,0.00012547162,0.00012687244,0.9995308,0.00011705451,4.5239143e-05,5.4664095e-05,MIRA_SR,MIRA_SR,3522.189,3909.8992,44.87278,78.15645
4652051499798251648,2.8833383e-06,0.0003409399,0.99712354,0.0004662864,0.0018059241,0.0002603233,MIRA_SR,MIRA_SR,3663.2998,3931.3652,37.07345,21.379623
5868657130218973824,0.0006016935,0.00023987448,0.9977568,0.00029536826,0.000458711,0.0006477445,MIRA_SR,MIRA_SR,-1.0,3677.2712,-1.0,71.4841
5832186157708845440,0.00011520088,1.2761154e-05,0.99956244,0.00014595206,2.6580654e-05,0.00013698889,MIRA_SR,MIRA_SR,3798.886,3808.5408,58.43713,79.43252
2039267720735136000,6.773244e-06,0.0008193637,2.3722567e-05,0.000121720375,0.99883837,0.000190061,RRAB,RRAB,-1.0,5971.999,-1.0,0.10520172
6077574608711956992,0.00025061597,8.1951985e-05,0.9991897,0.00011040809,9.199051e-05,0.0002753449,MIRA_SR,MIRA_SR,-1.0,3109.324,-1.0,7.443793
3083910698921078400,0.007583767,0.049303483,1.4760581e-05,7.063612e-05,0.94282013,0.00020729275,RRAB,RRAB,6287.9043,6423.0137,-1.0,-12.362932
4685947514803856640,4.529777e-06,0.034790464,0.00030047953,0.25694075,0.25258976,0.4553741,T2CEP,CEP,4911.925,5465.8447,-1.0,22.388035
4658088471488050048,4.962047e-05,0.00054216484,0.9937928,0.0017961357,0.0012231754,0.0025961325,MIRA_SR,MIRA_SR,3702.901,3819.1606,14.918701,21.7046
5869693381220624896,0.00017410745,1.578537e-05,0.9996101,6.460323e-05,1.8169112e-05,0.00011725172,MIRA_SR,MIRA_SR,-1.0,3410.3035,-1.0,57.731133
4337955627963631360,8.443609e-06,0.00016104309,6.399791e-06,2.4446957e-05,0.9997315,6.812239e-05,RRAB,RRAB,5270.309,5917.9253,-1.0,-4.4996514
5343623315541379584,3.3566943e-05,6.3251173e-06,0.9998099,7.7903365e-05,1.0857216e-05,6.137063e-05,MIRA_SR,MIRA_SR,3476.4658,3745.8813,38.77311,99.896904
5958578382248035840,3.1539432e-06,0.00059701287,1.2826631e-05,4.3963886e-05,0.99930084,4.2139007e-05,RRAB,RRAB,4928.779,5361.7817,-1.0,-2.08365
6234487772832648320,3.0047677e-05,3.716101e-05,0.99979717,7.2265924e-05,2.6648737e-05,3.6815818e-05,MIRA_SR,MIRA_SR,-1.0,3899.2612,-1.0,66.206825
5199245692074069632,0.00013345377,0.00848608,4.2444557e-05,0.012416386,0.52291167,0.45600992,RRAB,RRAB,-1.0,6412.918,-1.0,21.471554
6019104611907836288,0.00015925938,4.9453505e-05,0.9994124,0.00014950665,6.6458866e-05,0.00016283628,MIRA_SR,MIRA_SR,3483.6736,3716.161,65.22753,83.92156
1561058232269110272,0.95735765,0.03399823,1.3034514e-07,6.287908e-06,0.008430116,0.00020760947,DSCT_SXPHE,DSCT_SXPHE,8040.5273,7705.3145,-1.0,11.557251
4655497163072519808,6.181999e-05,0.345274,9.131254e-05,0.04293342,0.13187662,0.47976288,CEP,CEP,5347.7593,6021.0303,-1.0,18.848455
3583739339056745472,0.0024259384,0.013722293,2.0267868e-05,0.00022003512,0.9832569,0.0003545503,RRAB,RRAB,6825.892,6747.5005,-1.0,7.6380877
2031793927890196480,5.8810077e-09,0.015798645,0.00013276801,0.00067462213,0.9833651,2.8859558e-05,RRAB,RRAB,5154.634,5132.432,-1.0,22.285019
3540024577803468288,0.07411751,0.9160648,8.3882236e-07,3.717083e-05,0.009671019,0.000108645305,RRC,RRC,7200.537,7516.5596,-1.0,21.238516
4652011157143845632,0.027153062,0.16533118,1.3078959e-06,5.623254e-05,0.806661,0.00079717784,RRAB,RRAB,-1.0,7341.464,-1.0,-1.1875596
4340918017229151232,0.00042545024,0.038465478,0.00024732298,0.0025944195,0.95795214,0.00031514937,RRAB,RRAB,5104.0625,5335.0845,-1.0,-7.4501853
4666008592988651264,0.023942368,0.4598514,1.2262721e-05,0.00013961268,0.5150878,0.0009665658,RRC,RRAB,-1.0,6859.745,-1.0,21.412601
2023627270906871808,1.6945916e-06,0.00028982796,1.0074292e-05,3.9777093e-05,0.9996414,1.7189588e-05,RRAB,RRAB,6273.9136,5869.1196,-1.0,-10.038307
3744253360808179200,0.0030274815,0.0032197635,6.246467e-06,3.6451533e-05,0.9936566,5.3379288e-05,RRAB,RRAB,-1.0,7200.576,-1.0,-22.540445
2451330941853043328,0.015089769,0.98449475,3.3822403e-08,3.2628936e-06,0.00040485983,7.3664633e-06,RRC,RRC,7412.1816,7836.539,-1.0,31.567938
6036440268115096576,0.026860667,0.12870741,6.272079e-05,0.0020127392,0.8410165,0.0013398952,RRC,RRAB,5788.5596,6263.53,-1.0,7.95855
4650480572527904000,0.0042038523,0.13920298,1.3105485e-05,0.0002093401,0.8450624,0.01130842,RRC,RRAB,-1.0,6854.608,-1.0,2.6373515
4651111481743765504,0.0031174007,0.079745,4.2690363e-06,0.00022797594,0.91342473,0.003480668,RRAB,RRAB,-1.0,6682.1357,-1.0,-0.464221
6054327879229189632,2.6555423e-05,2.5157977e-05,0.9998276,4.4322587e-05,2.8416383e-05,4.7867732e-05,MIRA_SR,MIRA_SR,-1.0,3853.7195,104.85065,96.62645
1824393736731774720,2.045608e-07,0.35933265,0.002694476,0.0027242582,0.635156,9.245678e-05,RRC,RRAB,4708.9204,5755.656,-1.0,36.314545
4662130413651913216,0.0010359788,0.00078372355,0.00017875993,0.013258061,0.0018342639,0.9829093,CEP,CEP,5861.179,6426.3916,-1.0,8.880885
5055266053166962688,0.00042120714,0.00038120363,5.926935e-06,2.6970461e-05,0.99908185,8.2805695e-05,RRAB,RRAB,6924.495,6715.631,-1.0,-11.262262
4658166261949796096,1.2948219e-05,4.4212833e-05,0.99931216,0.0003901782,0.00015964179,8.092729e-05,MIRA_SR,MIRA_SR,3814.9504,4028.947,10.312691,22.995356
4131887495151107328,1.40259235e-05,0.007856902,1.1830514e-05,2.516383e-05,0.9920753,1.675165e-05,RRAB,RRAB,4919.315,5816.6777,-1.0,7.499805
3512908834354913280,0.019234683,0.043630548,2.3643692e-05,0.001349731,0.9352743,0.00048706838,RRAB,RRAB,5819.3213,6299.1113,-1.0,-4.9291644
4316977770783533440,8.991259e-05,4.4004242e-05,0.9994143,0.00019509444,0.00015529888,0.000101280566,MIRA_SR,MIRA_SR,-1.0,4038.4504,-1.0,66.98314
6432090593830043264,0.00023637201,0.0004265086,2.3596815e-06,2.1985248e-05,0.9992447,6.815985e-05,RRAB,RRAB,6340.537,6414.5796,-1.0,-5.37511
6578721735088069504,0.009048792,0.98787594,1.1828637e-06,2.9332625e-05,0.0028188664,0.00022590847,RRC,RRC,7277.2676,6977.263,-1.0,21.16775
5986847547753711104,8.558937e-06,0.92956424,7.1065966e-05,0.00053952466,0.069730215,8.639036e-05,RRC,RRC,4981.745,5595.296,-1.0,19.38069
5934202248183515264,0.00056513574,0.00013196631,0.9986386,0.000103486665,0.000119594115,0.00044122335,MIRA_SR,MIRA_SR,-1.0,3560.268,-1.0,88.19726
5341271082206872704,0.00027038573,0.53747046,0.00027009632,0.0012676382,0.45862523,0.0020962148,RRAB,RRC,5419.4634,5950.111,-1.0,7.3872128
532402466685607552,0.00012429373,2.571037e-05,0.99962115,7.4806216e-05,3.848098e-05,0.00011545434,MIRA_SR,MIRA_SR,-1.0,3510.103,-1.0,118.49728
5823966140059745792,1.11253985e-05,6.2326226e-06,0.9999329,2.5362122e-05,9.048742e-06,1.5254708e-05,MIRA_SR,MIRA_SR,3912.248,3529.9536,-1.0,87.26834
2212800381064167808,0.00017618673,0.0001290071,0.9994723,5.9010097e-05,8.1336366e-05,8.212109e-05,MIRA_SR,MIRA_SR,-1.0,3343.7493,-1.0,62.571747
5842609184315986688,8.5891654e-05,0.03110507,0.00017664899,0.006892282,0.9403121,0.021428019,RRAB,RRAB,6808.5693,6187.0547,-1.0,23.116093
5236706293787194880,1.3142151e-05,5.649874e-06,0.9999049,2.1730864e-05,2.9482526e-05,2.5161768e-05,MIRA_SR,MIRA_SR,3721.201,3763.884,96.57662,43.365215
4690637211090214016,0.0026510763,0.6699957,8.582325e-06,0.004043995,0.08911149,0.23418903,CEP,RRC,6852.0415,6851.671,-1.0,10.450636
6054154603073275648,7.21424e-05,0.0010641451,0.93762517,0.04018509,0.0017074901,0.019345924,MIRA_SR,MIRA_SR,3560.7725,4049.921,47.161747,61.028458
4685130234068655872,0.006193859,0.17478162,4.0001694e-05,0.00023026828,0.7933574,0.025396807,RRC,RRAB,-1.0,6829.6646,-1.0,12.42281
1647130235873862784,0.00078394526,0.03302517,3.1489457e-05,0.0031249262,0.64348865,0.31954587,RRAB,RRAB,6653.669,6755.001,-1.0,10.179039
2948097575253091072,0.00017740126,7.7282704e-05,0.99939084,7.664582e-05,0.00010513935,0.0001726784,MIRA_SR,MIRA_SR,-1.0,3435.4495,-1.0,85.36906
5936485143535902208,2.1936989e-05,0.32107118,0.00010097522,0.012323402,0.65705717,0.009425355,RRAB,RRAB,5010.3066,5877.736,-1.0,25.993324
5903420591165593344,0.00012225714,0.024034167,1.1939699e-05,0.0002323527,0.97529,0.00030928862,RRAB,RRAB,6565.7256,6281.5967,-1.0,-7.9977193
5990793768018988928,0.00013457761,1.2953135e-05,0.9997985,3.727557e-05,1.5016266e-06,1.51322e-05,MIRA_SR,MIRA_SR,-1.0,3726.418,-1.0,61.323444
5598467575176877184,1.8227489e-06,0.018722132,0.0001293687,0.0011219153,0.9796444,0.00038036171,RRAB,RRAB,-1.0,6060.2393,-1.0,3.1921115
4502888453805809664,0.00071702903,0.045766067,2.489653e-06,1.8589653e-05,0.9534052,9.058445e-05,RRAB,RRAB,6532.747,6617.3193,-1.0,5.2324266
6634297344887840512,8.035201e-05,0.0019767403,1.5072863e-05,7.429518e-05,0.9977679,8.558111e-05,RRAB,RRAB,6673.257,6551.743,-1.0,-4.496035
4443536335100019200,0.34233376,0.34393677,3.8523326e-06,0.00014773177,0.31318757,0.0003903051,DSCT_SXPHE,RRC,7128.864,6958.3843,-1.0,6.482488
3685154889988368256,0.030986553,0.94664806,9.712649e-07,2.2428683e-05,0.022262849,7.9207864e-05,RRC,RRC,7786.6904,7386.9346,-1.0,17.659208
5270240878705949952,1.178169e-05,3.968123e-05,0.99965274,7.439408e-05,0.00015680198,6.45564e-05,MIRA_SR,MIRA_SR,3682.4275,3813.3494,120.7456,30.616806
4304609845507182592,1.480679e-05,2.7994558e-06,0.99993,2.4152747e-05,1.0181432e-05,1.7932098e-05,MIRA_SR,MIRA_SR,3477.7424,3770.1555,-1.0,52.551826
1992384338764860672,0.00043227826,0.21767955,4.8638634e-05,0.0006535442,0.77912015,0.0020658828,RRC,RRAB,6856.539,6385.8506,-1.0,7.555383
4690511798047382272,1.9687144e-05,2.2216961e-06,0.9999217,3.2033164e-05,1.1423094e-05,1.2839767e-05,MIRA_SR,MIRA_SR,3795.508,3678.295,-1.0,31.793436
1319813355227038848,0.9490913,0.048469014,8.584309e-08,1.4537554e-05,0.002336935,8.8114255e-05,DSCT_SXPHE,DSCT_SXPHE,7744.717,7850.1113,-1.0,18.818537
6026796859645241472,9.3887174e-05,1.8675726e-05,0.99928755,0.00034582947,2.8287555e-05,0.0002257625,MIRA_SR,MIRA_SR,3562.2915,3744.7324,142.80351,94.46514
845621404941496192,0.0014570119,0.1017765,2.4578263e-05,0.0004134995,0.89331704,0.003011366,RRAB,RRAB,6416.8213,6571.686,-1.0,18.053629
2065103190271848960,0.00012569182,1.6229496e-05,0.99977165,5.7511344e-05,4.068355e-06,2.4825646e-05,MIRA_SR,MIRA_SR,-1.0,3541.3267,-1.0,66.66901
5235365916061203456,0.0037388725,0.1588459,6.33903e-05,0.006721603,0.52115107,0.3094792,RRC,RRAB,7066.4033,6717.314,-1.0,13.0996895
5923591582975253376,0.0029466685,0.0035604232,0.00012551139,0.00055011647,0.9924339,0.00038347868,RRAB,RRAB,-1.0,6474.201,-1.0,-10.133007
5279640947230042624,0.004553889,0.0694225,1.3760447e-05,0.00016957831,0.91130084,0.014539405,RRAB,RRAB,-1.0,6997.209,-1.0,9.078558
6080246701149806848,0.000108271284,1.247168e-05,0.99966645,8.111875e-05,2.00715e-05,0.00011155147,MIRA_SR,MIRA_SR,-1.0,3597.252,54.275547,98.89439
2166981120209304576,2.0181863e-06,0.05127911,0.0005739442,0.58713824,0.08886248,0.27214423,T2CEP,T2CEP,4934.625,5229.6426,-1.0,24.337458
4658228762336223488,1.2453943e-05,9.482307e-06,0.9998617,3.533684e-05,4.826018e-05,3.280473e-05,MIRA_SR,MIRA_SR,3579.1306,3689.8906,22.282314,53.15034
2051191065341395456,5.1368417e-05,1.1600946e-05,0.9998253,2.6787437e-05,3.1334654e-05,5.3609703e-05,MIRA_SR,MIRA_SR,3663.298,3635.0293,-1.0,96.50282
4704353893504721408,0.0043589296,0.1502761,3.7044786e-06,0.00028757224,0.83491004,0.010163669,RRAB,RRAB,6563.977,6838.5293,-1.0,-4.361707
2321264969759186304,0.0025605892,0.0058361585,1.0187954e-05,9.919719e-05,0.99127215,0.00022172346,RRAB,RRAB,6366.8535,6265.0225,-1.0,-10.890612
5836593820618813184,0.0002649719,4.7717298e-05,0.9993857,7.6058255e-05,5.0347342e-05,0.00017512102,MIRA_SR,MIRA_SR,-1.0,3583.53,-1.0,65.16383
5977258539374468224,1.1239848e-07,0.004800975,3.1146265e-05,0.00019011488,0.9949332,4.4486824e-05,RRAB,RRAB,6582.715,5547.5176,-1.0,21.446636
6498445261568156672,0.0011661303,0.009069729,9.99568e-07,6.3073207e-06,0.9897231,3.3701126e-05,RRAB,RRAB,6630.684,6828.09,-1.0,1.421164
4687404097154926720,1.7211187e-05,0.0003505341,0.9945093,0.002430683,0.0006505772,0.0020417012,MIRA_SR,MIRA_SR,3987.657,3823.3525,17.36646,26.411882
5932535422869958912,4.2935153e-05,0.000111239635,0.99948114,0.0001272232,0.00019467981,4.278469e-05,MIRA_SR,MIRA_SR,-1.0,3756.039,-1.0,57.372284
4688996877221209600,0.0069010137,0.23734084,1.0805032e-05,0.0037144942,0.23642872,0.5156042,CEP,CEP,5819.206,6580.2764,-1.0,10.767373
