Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5987154315823118976,4.2417796e-05,2.2200711e-05,0.9998599,4.0861676e-05,2.3215887e-06,3.2302738e-05,MIRA_SR,MIRA_SR,-1.0,3237.3267,-1.0,55.386765
1399252275763044608,0.016717073,0.68273365,1.8101709e-06,0.00059761433,0.23637897,0.06357092,RRC,RRC,7084.242,7145.2637,-1.0,29.943207
5613501227716244864,6.673592e-06,0.003748124,0.000801599,0.00022919897,0.9951427,7.181736e-05,RRAB,RRAB,5195.465,5401.049,-1.0,21.075706
5845671873980224768,1.9647723e-05,2.6696384e-06,0.99994576,1.2713488e-05,5.3663223e-07,1.8640732e-05,MIRA_SR,MIRA_SR,-1.0,3261.762,-1.0,30.645107
4665754434004443136,0.08292163,0.64830476,1.6393242e-05,0.00010731145,0.26845846,0.00019137906,RRC,RRC,-1.0,7467.9707,-1.0,8.905235
4905355438084162944,0.030356856,0.9486589,2.3500181e-06,4.0111623e-05,0.020503648,0.00043825622,RRC,RRC,7196.6455,7384.6055,-1.0,19.293228
6243373991454884480,0.0029907753,0.9726805,2.827289e-05,0.00010252812,0.024123635,7.42776e-05,RRC,RRC,6394.266,6550.5723,-1.0,40.25428
5856823017848901120,3.451117e-05,3.8602935e-05,0.999418,0.00020973234,5.8118065e-05,0.00024100067,MIRA_SR,MIRA_SR,3964.7217,3868.2722,37.463966,69.346375
5140107840699279232,0.00017939937,0.00013835239,2.4624436e-05,3.0372172e-05,0.99955505,7.217673e-05,RRAB,RRAB,6708.5605,6368.121,-1.0,5.7514687
6059797124937432832,0.00015555877,4.4073422e-05,0.9994241,0.0002995464,1.7836675e-05,5.885893e-05,MIRA_SR,MIRA_SR,-1.0,4005.7412,-1.0,58.20064
5915041123406957824,0.00030571446,0.062469915,3.4045883e-05,0.0001315609,0.93663114,0.00042759848,RRAB,RRAB,5754.9727,6126.6924,-1.0,30.736134
6747996394906939392,0.00014371178,0.030439837,3.8229235e-05,6.967485e-05,0.9690939,0.00021459787,RRAB,RRAB,6614.5566,6146.356,-1.0,31.14437
6053004410842003584,6.692593e-05,1.0226239e-05,0.99983704,1.4180054e-05,5.896206e-06,6.569822e-05,MIRA_SR,MIRA_SR,-1.0,3459.079,-1.0,92.39113
1428164866024436992,0.003593507,0.031524498,2.5830545e-06,0.0018827966,0.8022409,0.16075565,RRAB,RRAB,6918.3667,6743.8525,-1.0,32.74068
4657215695436007552,6.254135e-06,4.4575838e-05,0.9996468,8.8729656e-05,0.0001747468,3.8764556e-05,MIRA_SR,MIRA_SR,3681.3826,3657.313,17.063175,21.16113
5970813614502238848,5.933208e-05,1.5491461e-05,0.99986887,1.5945683e-05,6.4210903e-06,3.3845597e-05,MIRA_SR,MIRA_SR,-1.0,3488.549,-1.0,40.16214
1927806447451741056,0.0019520526,0.12797892,4.7326204e-05,0.00030978155,0.8693688,0.0003431478,RRAB,RRAB,6373.6924,6213.848,-1.0,24.743996
3951457602668149376,0.0017376333,0.018169178,1.4351675e-05,0.00010035269,0.97947115,0.0005073814,RRAB,RRAB,6585.452,6601.1865,-1.0,14.644543
4687248447534310528,2.0931855e-06,3.3088936e-06,0.9998691,8.812427e-05,1.7713823e-05,1.9736413e-05,MIRA_SR,MIRA_SR,3554.5776,3799.6877,22.448618,25.38999
1307298778303280256,5.9761165e-05,0.00026815044,1.6273818e-05,3.5831457e-05,0.9994093,0.00021067692,RRAB,RRAB,-1.0,6413.368,-1.0,22.640493
2096282694328951680,0.00014480183,0.0033433752,2.0099247e-05,7.751719e-05,0.99605834,0.00035588752,RRAB,RRAB,6901.921,6349.6094,-1.0,22.707134
5073857557841654400,0.00021086326,0.00036983608,1.1777653e-05,2.1917791e-05,0.99928635,9.918237e-05,RRAB,RRAB,6792.1943,6458.7754,-1.0,15.925597
5969632635973860480,0.0003502926,2.1735272e-05,0.99960524,6.3151624e-06,1.3222461e-06,1.5114998e-05,MIRA_SR,MIRA_SR,-1.0,3259.8047,-1.0,15.725848
4654689842348851072,0.023853721,0.18353145,1.23345e-05,7.6796154e-05,0.7918574,0.0006683123,RRAB,RRAB,-1.0,6569.3745,-1.0,9.742122
4663667152935024896,0.000349456,0.0005565659,8.924115e-05,0.0045280624,0.00089264294,0.9935841,CEP,CEP,5586.367,5382.0366,-1.0,13.421747
5789685837076300928,7.589355e-05,0.04899491,4.6117406e-05,0.032522846,0.093596935,0.8247633,RRAB,CEP,5616.245,5751.2383,-1.0,22.143541
1944993914437605888,5.546963e-05,0.00039755978,1.5951899e-05,5.18489e-05,0.9991536,0.00032547105,RRAB,RRAB,6246.2354,6273.577,-1.0,21.1566
6043475836855229824,0.0011962096,0.9960156,1.9762121e-05,0.0003874069,0.0021001922,0.00028078628,RRC,RRC,6330.2866,6683.3086,-1.0,25.793718
5826325137929528064,0.0002908884,0.45669806,0.00023133187,0.00077619305,0.54172623,0.00027725656,RRAB,RRAB,6214.12,5725.707,-1.0,32.431854
4508411678677364480,0.00010836211,0.0017623765,0.0001241963,0.00016291936,0.99747354,0.00036862903,RRAB,RRAB,5355.0376,5695.244,-1.0,25.385962
4636276321105414144,0.0039636986,0.43603045,1.7751592e-05,0.00072291517,0.55332476,0.0059403935,RRAB,RRAB,6160.9287,6842.9863,-1.0,10.194461
5681687926641116160,0.008060042,0.98849994,5.148979e-05,0.00020707173,0.0030968199,8.4702675e-05,RRC,RRC,6945.745,6871.628,-1.0,37.774605
2003366643169491328,5.6388973e-05,1.12086245e-05,0.9998012,2.746311e-05,7.13282e-06,9.672022e-05,MIRA_SR,MIRA_SR,-1.0,3425.1445,-1.0,86.6711
4540383346499632512,3.774489e-05,9.7965654e-05,8.6251224e-05,0.000102001526,0.99936837,0.0003076727,RRAB,RRAB,5676.6914,5733.8076,-1.0,7.122296
6889481241932729856,0.00014666335,6.730631e-05,2.9306833e-05,5.4158165e-05,0.99952793,0.00017462057,RRAB,RRAB,6810.259,6289.658,-1.0,14.558684
4684675826528748544,0.0036844779,0.10699179,9.968198e-06,0.004601115,0.72206444,0.16264819,RRC,RRAB,-1.0,6941.119,-1.0,24.880558
5929811692075927296,0.005843416,0.7089663,0.0013259837,0.0037232013,0.2784316,0.0017094912,RRAB,RRC,5265.6743,5777.043,-1.0,26.904188
1599146380206879104,0.0037185275,0.94782716,2.802493e-05,0.0003992587,0.042889394,0.0051376317,RRC,RRC,7183.5986,7021.33,-1.0,28.869947
3582180472087370368,0.0021590157,0.0010394807,1.952088e-05,4.295235e-05,0.9966304,0.00010875928,RRAB,RRAB,6207.0947,6485.034,-1.0,26.724857
1645449456256933376,0.068400115,0.23959352,1.7252669e-05,0.0005001132,0.68909734,0.0023916073,RRC,RRAB,-1.0,7001.1855,-1.0,15.413381
4759616889809423232,0.006833482,0.16433015,4.0740847e-06,0.00025949022,0.82486784,0.0037049695,RRAB,RRAB,-1.0,6695.8184,-1.0,20.64812
1871578694122342400,4.7540457e-06,4.3433747e-06,0.99993706,3.0758063e-05,2.9259904e-06,2.0225274e-05,MIRA_SR,MIRA_SR,-1.0,3552.7275,-1.0,90.60245
4290783108817503360,1.42048775e-05,7.073706e-06,0.99994576,1.0057149e-05,3.5368312e-06,1.9311798e-05,MIRA_SR,MIRA_SR,-1.0,3636.3604,-1.0,73.8232
5861641833675771520,3.984062e-05,1.197826e-05,0.9997056,6.288724e-05,9.601334e-06,0.00016995463,MIRA_SR,MIRA_SR,-1.0,3575.1414,98.39751,102.85446
4577374216197927680,0.00017236816,9.6083284e-05,1.6502516e-05,2.0412761e-05,0.9995809,0.00011365981,RRAB,RRAB,6910.6187,6345.6553,-1.0,16.207798
5941947242421267456,3.342506e-05,3.765787e-05,0.99615186,0.0031959773,3.8494472e-05,0.0005425795,MIRA_SR,MIRA_SR,3714.5718,3824.4456,-1.0,48.641453
6031105261590662016,1.9097011e-05,0.0004218072,5.655825e-05,9.697449e-05,0.9992588,0.0001468136,RRAB,RRAB,5153.0527,5462.1953,-1.0,16.858967
6474742432276966656,0.031366065,0.9647512,2.3882621e-06,3.9571638e-05,0.0036260327,0.00021479167,RRC,RRC,7815.1978,7321.3975,-1.0,23.108154
4663651175655067136,0.00030900462,0.0006182365,1.3122034e-05,2.4354795e-05,0.9989857,4.9505186e-05,RRAB,RRAB,-1.0,6515.971,-1.0,14.761801
5891530201891243776,4.8388963e-05,9.9396975e-06,0.99984586,3.0209907e-05,9.1846205e-06,5.6509285e-05,MIRA_SR,MIRA_SR,-1.0,3567.7747,189.85234,91.38518
4446591396881527680,0.95541567,0.042412266,4.795894e-06,9.424205e-05,0.002056916,1.6129743e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7412.6553,-1.0,31.831423
6030977688217716480,3.961031e-05,0.0043376973,0.00014024938,0.00023871515,0.9950342,0.0002094582,RRAB,RRAB,5969.241,5188.034,-1.0,34.692127
2044786135229538304,8.114001e-06,0.05692492,4.787409e-05,0.0004498329,0.9415626,0.0010066538,RRAB,RRAB,6041.501,5966.586,-1.0,32.294434
6430248598314789120,0.011612341,0.021555217,9.597926e-05,0.00014535301,0.9664002,0.00019092651,RRAB,RRAB,6458.9985,6620.9834,-1.0,21.594585
5230385128388195712,0.00061949884,0.050688602,1.3887096e-05,0.0054392223,0.6845072,0.25873163,RRAB,RRAB,6688.823,6308.1665,-1.0,20.943247
5889426007169268480,1.7855624e-05,7.879101e-06,0.99996495,6.509095e-06,4.2945607e-07,2.2955858e-06,MIRA_SR,MIRA_SR,-1.0,2950.446,-1.0,68.03499
4660162906324432128,0.0002530919,0.0008716669,0.00038776748,0.010501022,0.0024743315,0.9855122,CEP,CEP,5764.507,5515.8906,-1.0,16.99694
1820551016633066496,0.0011894247,0.25462186,0.00058515585,0.0007652441,0.74234235,0.0004958834,RRAB,RRAB,5306.684,5899.75,-1.0,33.926495
5542293010715351808,1.636341e-05,8.419563e-06,0.9998561,5.2215753e-05,7.756584e-06,5.90519e-05,MIRA_SR,MIRA_SR,3677.7598,3728.882,92.67906,81.83031
1674608882582115968,0.03127396,0.7896383,5.249303e-06,0.0011226223,0.095677175,0.082282744,RRC,RRC,7146.4653,6987.749,-1.0,13.307957
5599594574593622016,6.605892e-05,0.05158642,0.000114646646,0.009395342,0.90274113,0.036096375,RRAB,RRAB,5656.118,5932.883,-1.0,24.291304
5890673166923630080,1.948427e-05,8.999032e-06,0.99993646,1.4216834e-05,3.5757532e-06,1.7262486e-05,MIRA_SR,MIRA_SR,-1.0,3583.5652,-1.0,80.97513
5869837181089423744,0.00012898771,3.400842e-05,0.9994355,0.00014054112,2.0280531e-05,0.0002406505,MIRA_SR,MIRA_SR,-1.0,3509.1428,-1.0,92.34656
5936139072278338944,6.247847e-05,2.965157e-05,0.99966085,9.021575e-05,2.1272072e-05,0.000135601,MIRA_SR,MIRA_SR,-1.0,3613.167,-1.0,84.56146
2167695253006323200,7.5769813e-06,1.4906263e-06,0.99998665,2.1760732e-06,2.2287088e-07,1.9742356e-06,MIRA_SR,MIRA_SR,-1.0,3191.039,-1.0,-3.2027636
4692831046005422464,0.015468453,0.17053133,6.488567e-05,0.0002730709,0.8132932,0.00036904676,RRAB,RRAB,6396.7754,6576.918,-1.0,12.002197
3037402112982123648,0.963372,0.02787352,1.1639754e-05,0.0003986023,0.0075880107,0.0007562268,DSCT_SXPHE,DSCT_SXPHE,6997.6064,7219.6523,-1.0,24.218092
5891881805079179776,0.00011251832,7.991876e-06,0.99982685,8.195307e-06,2.8272052e-06,4.1608087e-05,MIRA_SR,MIRA_SR,-1.0,3354.577,-1.0,84.71187
2931503986284812416,2.8673197e-05,0.15391488,0.00045306885,0.00042344848,0.8450701,0.00010978319,RRAB,RRAB,4065.4106,5707.6523,-1.0,31.741085
5693502312228693888,9.6388365e-05,0.0051077898,1.9116964e-05,7.014764e-05,0.9944864,0.00022012445,RRAB,RRAB,6227.167,6218.958,-1.0,36.510178
4657270671006169728,0.00016915084,0.045799002,6.501834e-05,0.02943882,0.3299741,0.5945539,CEP,CEP,5513.6064,5948.3574,-1.0,22.58718
6009161109753142400,0.0046832203,0.9827753,3.7349616e-06,2.125895e-05,0.0124997515,1.6855845e-05,RRC,RRC,6977.8604,6784.4316,-1.0,17.285225
4320411236384187648,0.00024908854,4.901375e-05,0.9996126,3.7245718e-05,3.4416844e-05,1.7522118e-05,MIRA_SR,MIRA_SR,-1.0,3631.6243,-1.0,24.520876
709661711222382208,0.95828104,0.010840908,5.0895637e-06,0.00011638262,0.030482667,0.00027401283,DSCT_SXPHE,DSCT_SXPHE,7898.664,7454.865,-1.0,16.034405
6003846001821450752,0.00013273658,0.00080674014,4.644355e-05,0.00011957822,0.99865156,0.00024299155,RRAB,RRAB,6382.223,6102.7656,-1.0,20.129791
54723282126369024,8.404684e-05,7.649816e-05,1.7028447e-05,3.2053948e-05,0.9995976,0.00019276254,RRAB,RRAB,-1.0,6676.824,-1.0,14.217659
4651639492156834176,0.067666374,0.2892123,0.00022262211,0.0027893872,0.6357765,0.0043327957,RRC,RRAB,-1.0,7035.3447,-1.0,4.2428837
5932149082065489664,6.8973655e-05,1.2782557e-05,0.9997638,2.8474191e-05,5.718289e-06,0.0001202688,MIRA_SR,MIRA_SR,-1.0,3671.7415,-1.0,88.632
4316270853548274944,4.0902455e-06,0.15787496,0.00046356316,0.001091651,0.8402158,0.00034997938,RRAB,RRAB,4928.5073,5650.208,-1.0,40.123455
5437478491376372096,1.8757748e-05,7.640588e-06,0.9997738,0.00010347149,5.9999065e-06,9.0409325e-05,MIRA_SR,MIRA_SR,-1.0,3610.708,-1.0,85.32498
1862652790007442560,0.00011295183,1.5692796e-05,0.9997125,1.6533691e-05,4.0579775e-06,0.00013827803,MIRA_SR,MIRA_SR,-1.0,3270.1638,-1.0,50.57894
6420424534938439552,0.0005655954,0.00043476888,1.283183e-05,4.4173175e-05,0.9986224,0.00032019732,RRAB,RRAB,6477.0635,6354.5625,-1.0,21.255198
4378595433152327808,0.0002256004,0.0016716926,6.715233e-05,0.00019192745,0.99756575,0.00027790316,RRAB,RRAB,5377.6187,6050.5405,-1.0,23.112728
6081236570848512256,2.7878856e-05,0.033938125,0.00012654816,0.00022626336,0.96555704,0.00012417971,RRAB,RRAB,6173.9756,5775.7646,-1.0,24.36474
6052985959660901760,0.0002582194,0.66958433,0.01397317,0.06522331,0.22758186,0.023379099,RRAB,RRC,4328.019,4635.7554,-1.0,33.945328
5853386837864862720,5.6141894e-06,0.0011497826,0.000180174,7.138178e-05,0.99856037,3.2686414e-05,RRAB,RRAB,-1.0,5901.946,-1.0,16.626093
4651927907834865792,1.6166124e-06,4.9150217e-06,0.9999205,2.7812079e-05,1.878241e-05,2.6435235e-05,MIRA_SR,MIRA_SR,3685.3867,3803.0784,29.529278,23.940287
6127073488322655360,0.0008072225,0.00040524756,2.2930162e-05,3.7404072e-05,0.9985727,0.00015453662,RRAB,RRAB,6464.0166,6240.133,-1.0,7.5613985
5887057388594805376,8.665807e-06,1.5213209e-06,0.9999615,2.4043606e-05,1.7892595e-06,2.5042189e-06,MIRA_SR,MIRA_SR,-1.0,3665.789,-1.0,45.193905
4657026442042607872,0.0018480488,0.3058888,1.9462785e-05,0.00011191561,0.69142145,0.00071030745,RRAB,RRAB,-1.0,6584.491,-1.0,15.036061
2207697204005542400,3.8134498e-05,1.0424289e-05,0.9999348,2.8095794e-06,2.6299858e-06,1.118237e-05,MIRA_SR,MIRA_SR,-1.0,3358.6055,-1.0,36.92784
6029595155425589760,0.00023482261,0.017346602,6.173205e-05,0.0003480725,0.98164797,0.0003608308,RRAB,RRAB,5573.321,5849.07,-1.0,28.317665
4766288799382046592,0.0017848202,0.3865795,2.290057e-05,0.00029740436,0.60784876,0.0034666262,RRC,RRAB,-1.0,6678.243,-1.0,21.396175
2530880157150295808,0.001456746,0.0007207521,3.8513444e-05,6.590774e-05,0.9975101,0.00020793303,RRAB,RRAB,6643.41,6372.591,-1.0,21.054554
5851494062956135936,0.00010107253,1.5651665e-05,0.999785,1.2872521e-05,5.254504e-06,8.020911e-05,MIRA_SR,MIRA_SR,-1.0,3464.271,-1.0,69.84292
4508000323902563072,8.5106636e-05,2.9762685e-05,0.99943596,0.00027566217,1.3987603e-05,0.00015948003,MIRA_SR,MIRA_SR,-1.0,3816.266,-1.0,67.45926
4657686355130456448,9.849099e-07,2.1734413e-05,0.9995066,0.0001808061,9.541187e-05,0.00019444838,MIRA_SR,MIRA_SR,3632.5574,3783.9019,-1.0,20.972454
4657683026567580416,8.4011305e-07,3.38697e-06,0.9999347,2.2345032e-05,1.6754384e-05,2.207367e-05,MIRA_SR,MIRA_SR,3659.5793,3729.3398,-1.0,47.356728
5932993781882715264,3.6740745e-05,1.0352248e-05,0.9998473,5.041789e-05,5.20791e-06,4.993449e-05,MIRA_SR,MIRA_SR,-1.0,3388.7065,-1.0,82.33069
5928537456834833152,1.626846e-05,1.466181e-05,0.9997558,0.00010551412,2.5639929e-05,8.215081e-05,MIRA_SR,MIRA_SR,4023.5403,3803.2024,85.09355,70.68506
6888555968536281984,0.009245017,0.60766745,2.6534113e-05,0.00053596194,0.38126993,0.0012550766,RRAB,RRC,6605.5244,6753.501,-1.0,37.590706
2033460409557192192,4.660852e-05,1.36750605e-05,0.999652,6.130473e-05,1.4874435e-05,0.00021158374,MIRA_SR,MIRA_SR,3591.3496,3574.22,-1.0,104.47934
2034971275971633920,1.6932445e-05,5.584079e-06,0.99995756,5.2126634e-06,4.953069e-06,9.653173e-06,MIRA_SR,MIRA_SR,-1.0,3615.2368,-1.0,26.159496
1861248099492808064,8.226025e-06,0.0014055569,0.0013224733,0.00015516902,0.99707127,3.734402e-05,RRAB,RRAB,4294.5576,5524.544,-1.0,17.983128
4654688124362430080,0.09316063,0.03329838,2.0172141e-05,0.00036310893,0.8713148,0.0018428433,RRAB,RRAB,-1.0,6817.376,-1.0,10.886942
6845691099708225920,0.0008815784,0.0014098947,5.740226e-06,2.3511884e-05,0.9975313,0.00014789941,RRAB,RRAB,6813.2695,6748.6846,-1.0,29.712164
4658237008675456256,0.0007665343,0.044379726,0.000204284,0.065097556,0.06945347,0.8200985,CEP,CEP,5366.077,5677.731,-1.0,12.046614
4913967019311082240,0.00022561962,0.0017695117,2.0131783e-05,0.00011959517,0.99648595,0.0013791297,RRAB,RRAB,-1.0,6587.4717,-1.0,18.463326
5100386295222857216,0.03037335,0.28185222,3.6310637e-05,0.00022322375,0.68730587,0.0002089774,RRAB,RRAB,6512.7417,6546.327,-1.0,24.407818
2136965174314226432,2.423777e-06,6.412947e-06,0.9999703,1.8691755e-06,1.6146229e-05,2.8306167e-06,MIRA_SR,MIRA_SR,-1.0,3863.4316,-1.0,70.01332
4688979967891039232,0.0004759451,0.023097387,8.990402e-06,0.003402343,0.59416854,0.37884673,CEP,RRAB,-1.0,6028.666,-1.0,25.033808
6465444038536337792,7.189516e-05,0.00038730734,6.5242406e-05,7.209641e-05,0.9991561,0.00024736612,RRAB,RRAB,6549.0713,6512.21,-1.0,9.936811
2033642726667632896,0.000308152,7.572258e-05,0.9994991,3.108529e-05,4.981875e-05,3.6056193e-05,MIRA_SR,MIRA_SR,-1.0,3571.6038,-1.0,68.25589
4533786860860083456,8.008071e-05,0.07741205,0.00018871564,0.00029279763,0.9218904,0.00013594946,RRAB,RRAB,6132.828,5485.813,-1.0,31.844124
4659672936423318144,3.2071308e-05,4.791982e-05,1.0799305e-05,4.116459e-05,0.9997985,6.955258e-05,RRAB,RRAB,-1.0,6481.285,-1.0,22.28938
6445293735610856320,0.00027172585,0.00049365207,4.169893e-05,7.976294e-05,0.99896514,0.0001480078,RRAB,RRAB,6216.88,6305.569,-1.0,18.64955
520535845704271872,9.929959e-06,0.36493516,0.001955507,0.0017838739,0.6310907,0.00022486708,RRAB,RRAB,5213.53,5461.579,-1.0,47.127365
5715837761376153600,4.07275e-05,1.6516937e-05,0.9996123,0.000233058,3.6115547e-05,6.133597e-05,MIRA_SR,MIRA_SR,-1.0,3711.563,-1.0,68.23156
5832817414838179072,6.208886e-05,8.305758e-06,0.9997645,2.112993e-05,4.745141e-06,0.0001392473,MIRA_SR,MIRA_SR,-1.0,3374.8972,-1.0,95.28801
3689658141723265536,0.004835746,0.0018150588,1.6957474e-05,2.5997902e-05,0.9932266,7.968098e-05,RRAB,RRAB,-1.0,6855.621,-1.0,10.106943
5995304033435135104,5.0147432e-06,8.318333e-06,0.9998117,6.755225e-05,3.9899846e-06,0.00010334356,MIRA_SR,MIRA_SR,-1.0,3493.754,-1.0,83.57747
5889268712659789568,8.435004e-05,2.5968724e-05,0.999793,2.0864525e-05,3.225529e-05,4.3535656e-05,MIRA_SR,MIRA_SR,3417.0845,3658.7974,-1.0,101.13878
5432028246597508480,2.5069361e-05,1.7407485e-05,0.9994873,0.00024890582,1.7565075e-05,0.00020369947,MIRA_SR,MIRA_SR,-1.0,3717.9473,116.37306,85.32155
6056465462928329600,4.3899295e-06,0.016145539,0.002144458,0.0003665198,0.9812949,4.4192053e-05,RRAB,RRAB,6390.754,5508.866,-1.0,32.490173
4129951495693625856,1.9320829e-05,0.00016270803,0.00019399032,0.00010679367,0.9993969,0.000120239456,RRAB,RRAB,4892.8794,5168.703,-1.0,13.085955
6787724223919474304,0.00014547032,0.0047891485,4.8308037e-05,7.057122e-05,0.99484766,9.890995e-05,RRAB,RRAB,6550.326,5924.9062,-1.0,19.867355
6030372063456647424,0.0013001276,0.62776035,8.53618e-05,0.0011882723,0.36897564,0.0006903286,RRC,RRC,5354.034,6023.7505,-1.0,21.863533
4706734404898198656,0.01896598,0.15336554,1.4899437e-05,0.00043060022,0.8219095,0.0053135157,RRAB,RRAB,-1.0,7267.6855,-1.0,5.897823
5336107298923008256,2.8425651e-05,5.4930756e-06,0.99991333,1.5471922e-05,3.2519733e-06,3.3957418e-05,MIRA_SR,MIRA_SR,-1.0,3399.4668,-1.0,85.895096
6033152655328934784,5.0020255e-05,0.0009362734,3.071187e-05,8.706815e-05,0.9986737,0.00022226211,RRAB,RRAB,5694.255,5888.8213,-1.0,20.017096
494751065379584256,0.00010526078,3.9722217e-05,0.99967134,4.8840713e-05,4.9316197e-05,8.543322e-05,MIRA_SR,MIRA_SR,-1.0,3703.447,-1.0,119.63074
5993121807774629120,1.6814221e-05,0.002287672,0.0039449134,0.00019881107,0.99353844,1.3379104e-05,RRAB,RRAB,6063.58,5453.0776,-1.0,15.045519
4685542172976725888,0.0019034443,0.032597736,2.3087961e-05,0.0001584486,0.9644641,0.00085325446,RRAB,RRAB,-1.0,6426.377,-1.0,16.584068
6252405517397225728,0.0007502319,0.017764265,1.9100158e-05,6.8551155e-05,0.98117495,0.00022297163,RRAB,RRAB,6517.2075,6567.792,-1.0,29.363007
4607760452680317568,0.0018615561,0.035058916,1.6362706e-05,4.0364288e-05,0.9628479,0.00017494196,RRAB,RRAB,6458.9985,6355.824,-1.0,28.20409
