Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4756689818072918016,0.88554645,0.011730824,3.8201134e-07,1.09299336e-07,0.102721706,4.974272e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,8562.126,-1.0,-23.503347
4661502901763081472,1.142155e-05,5.592212e-05,0.99893445,0.00041156914,0.00025652393,0.00033003322,MIRA_SR,MIRA_SR,3546.8923,3791.0015,16.352837,24.882864
2198606132638522112,0.00022984015,3.77014e-05,0.99952483,5.200739e-05,5.9750524e-05,9.597945e-05,MIRA_SR,MIRA_SR,-1.0,2878.909,-1.0,28.070839
4734379112222395520,0.015621113,0.34332153,3.2296543e-06,0.00018653077,0.63897276,0.0018949512,RRC,RRAB,7842.6797,7183.404,-1.0,13.89542
5367268106932810880,0.00014831683,0.02200553,3.3810687e-05,0.0003593239,0.97651505,0.00093787414,RRAB,RRAB,5569.5615,5903.553,-1.0,7.1107264
5352208341010472192,0.00016474107,2.0367233e-05,0.9997255,1.5919453e-05,4.266707e-05,3.075742e-05,MIRA_SR,MIRA_SR,-1.0,2813.8455,-1.0,41.006413
4709769641106435712,0.04263823,0.9420103,4.7181693e-08,9.17064e-06,0.014921526,0.0004207919,RRC,RRC,7427.061,7720.2637,-1.0,19.234928
6017385010065168640,0.00015451062,0.00021942236,0.9987446,0.00027808492,0.0003233227,0.00027996703,MIRA_SR,MIRA_SR,3451.2234,4303.023,81.087296,89.70796
4657998032499753728,0.00090194255,0.05566107,5.5324203e-06,0.01106333,0.34672567,0.5856425,CEP,CEP,5960.619,6458.425,-1.0,19.26423
4655268602128719616,2.6233006e-06,9.31374e-06,0.99986434,1.8168914e-05,0.000100270605,5.308155e-06,MIRA_SR,MIRA_SR,4145.5127,3886.129,29.27132,29.294773
5906657690836162816,0.00017456431,0.40654185,0.0003938237,0.0017208295,0.59033936,0.00082958426,RRC,RRAB,-1.0,5725.003,-1.0,8.856613
6881186216973191680,0.029290376,0.039962042,3.43672e-05,6.165047e-05,0.9305997,5.1893418e-05,RRAB,RRAB,6637.823,6527.2974,-1.0,5.3050303
4689796462634639104,0.00036266728,0.033538252,1.6613203e-05,0.0025982624,0.938796,0.024688162,RRAB,RRAB,6437.7627,6718.0107,-1.0,13.18892
5540587496377036160,2.2739481e-05,1.08873855e-05,0.9999287,8.745625e-06,1.8618455e-05,1.0334752e-05,MIRA_SR,MIRA_SR,-1.0,3353.3909,-1.0,103.398415
6392705464547010560,0.0009964753,0.003378364,1.04354685e-05,3.066611e-05,0.9954125,0.00017157376,RRAB,RRAB,7225.0,6742.8022,-1.0,-3.9985595
6432696321658309248,0.0011980571,0.001130892,0.00014316908,0.0004129481,0.9951794,0.0019355264,RRAB,RRAB,5801.5713,6077.4673,-1.0,17.644377
5595494839327447296,2.7596368e-06,0.2299872,0.0003259769,0.0024834387,0.76711255,8.806519e-05,RRAB,RRAB,4314.4985,5554.4507,-1.0,18.589281
6699782810028478336,0.0023532414,0.006165616,4.661636e-05,2.8434251e-05,0.9912895,0.00011659198,RRAB,RRAB,6874.895,6614.41,-1.0,-3.6220975
6008154816094551552,3.5577825e-06,0.0008472541,7.9138816e-05,5.154973e-05,0.99896514,5.339151e-05,RRAB,RRAB,4444.0493,5360.06,-1.0,0.17059088
4690441115748085376,0.024704223,0.044362158,1.2350187e-05,4.0077626e-05,0.9305327,0.0003485056,RRAB,RRAB,-1.0,7059.16,-1.0,-10.606873
5822040242349476480,0.010080162,0.9779076,2.6955222e-06,0.0001749531,0.011594167,0.0002403051,RRC,RRC,6686.838,6821.4033,-1.0,13.129442
1997331664355588096,1.9275647e-05,4.266364e-06,0.999946,8.872646e-06,8.519803e-06,1.3133847e-05,MIRA_SR,MIRA_SR,-1.0,3558.5396,-1.0,116.757835
5024368195877565312,0.05506127,0.48735327,3.4626213e-05,9.117295e-05,0.45724067,0.00021904024,RRAB,RRC,6872.5605,7101.732,-1.0,-4.3459973
4397250400267498496,7.84937e-05,0.00023569915,1.3239838e-05,2.0044192e-05,0.9995466,0.00010595977,RRAB,RRAB,5692.8135,6014.104,-1.0,-5.0279393
1831684155963947904,6.279765e-05,0.00066340726,4.5139488e-05,7.3889634e-05,0.9989348,0.00021998362,RRAB,RRAB,5185.8857,5761.024,-1.0,6.382849
5828497021310656640,0.00013821835,0.00046141868,0.9866159,0.008016939,0.0003088364,0.0044587976,MIRA_SR,MIRA_SR,3936.89,3722.4998,77.37742,62.3653
4654299343909410048,0.0007497957,0.055996504,0.00010146544,0.0041317334,0.9312875,0.007732947,RRAB,RRAB,-1.0,6372.946,-1.0,0.6347256
5875382567985309184,1.3954398e-05,0.81324023,0.006611517,0.029328998,0.14926885,0.0015364419,RRC,RRC,6759.8604,4913.652,-1.0,44.90383
6491540328545651840,0.07480073,0.8319215,9.246269e-06,5.2623065e-05,0.09317178,4.407662e-05,RRC,RRC,7078.956,7147.223,-1.0,7.907693
4511097059728534272,9.2020555e-06,0.00013145928,9.059987e-06,1.9464911e-05,0.99974436,8.642029e-05,RRAB,RRAB,6592.8096,5686.357,-1.0,-2.999473
5890112480382679936,9.458325e-05,0.02218539,0.0003101928,0.0008555114,0.9762382,0.00031611958,RRAB,RRAB,6126.6694,5418.8887,-1.0,21.300304
4660673453353936384,0.00016981506,0.004388523,3.574962e-05,0.00017345096,0.9948395,0.00039303306,RRAB,RRAB,-1.0,6404.546,-1.0,6.5223413
5477717760795317120,0.010936452,0.04967666,6.787764e-06,8.105568e-05,0.9372258,0.0020732176,RRAB,RRAB,-1.0,7009.7534,-1.0,2.5683022
4513538387859402112,8.8017114e-05,2.2655771e-05,0.9998036,2.2173666e-05,3.756851e-05,2.5933905e-05,MIRA_SR,MIRA_SR,-1.0,1659.5564,-1.0,46.227695
4308725248814394240,0.00011419192,1.8939952e-05,0.99982554,8.589497e-06,1.907556e-05,1.3663849e-05,MIRA_SR,MIRA_SR,-1.0,2491.916,-1.0,49.202938
5864288014647383552,0.00031187778,6.685095e-05,0.99938095,4.77723e-05,0.00012181077,7.0761496e-05,MIRA_SR,MIRA_SR,-1.0,2893.0823,-1.0,101.105
4304609845507182592,3.6128822e-05,1.0990311e-05,0.99982613,2.6402155e-05,5.18378e-05,4.8460694e-05,MIRA_SR,MIRA_SR,3495.907,3758.1323,-1.0,69.69586
5358805788721622784,1.9832813e-05,2.7487868e-06,0.99992645,1.6225044e-05,7.006004e-06,2.775819e-05,MIRA_SR,MIRA_SR,-1.0,3602.9885,70.454865,97.23701
4656965453454971008,0.00014662537,0.2936638,0.00010845267,0.048967563,0.20108758,0.456026,CEP,CEP,5151.8257,5518.129,-1.0,15.488451
1825947419694343168,0.00012829698,1.7136894e-05,0.9997956,1.9020837e-05,1.6103735e-05,2.3770177e-05,MIRA_SR,MIRA_SR,-1.0,1866.3457,-1.0,55.769882
4658241372363815680,3.0101264e-06,1.4267697e-05,0.99978656,3.139033e-05,0.000119617805,4.5254088e-05,MIRA_SR,MIRA_SR,3580.9026,3823.2563,34.335014,25.60916
2016108230585637760,7.371768e-05,5.3365664e-05,0.99974304,2.7536174e-05,4.6299934e-05,5.6109864e-05,MIRA_SR,MIRA_SR,-1.0,3267.1401,-1.0,86.55278
4485419035109105536,0.00027039836,0.16659366,1.1763966e-05,0.0003759835,0.8324978,0.0002504239,RRAB,RRAB,5941.3135,6212.3438,-1.0,21.529997
5978474285673812992,5.6351096e-06,0.049077608,0.00016535938,0.0016589145,0.94900155,9.100974e-05,RRAB,RRAB,6482.777,5005.6167,-1.0,-0.42688417
4687454502886756096,0.00444353,0.68425655,6.5147383e-06,0.0056325896,0.21365407,0.092006765,CEP,RRC,6812.2095,6764.785,-1.0,35.14803
5476465421353366272,7.1105264e-06,1.6647427e-05,0.9999008,1.9769006e-05,4.0423918e-05,1.5202141e-05,MIRA_SR,MIRA_SR,4036.2947,3747.279,28.868052,35.431522
5252232325684982144,5.434182e-06,1.39206895e-05,0.99994683,4.4062404e-06,2.4282048e-05,5.1167713e-06,MIRA_SR,MIRA_SR,3430.8574,3808.237,-1.0,96.26548
4296130308768642304,1.5316074e-05,1.5586329e-05,0.9999058,2.1899734e-05,2.0323774e-05,2.1083395e-05,MIRA_SR,MIRA_SR,-1.0,3697.6267,-1.0,96.802536
4315134748795366784,1.6703081e-05,1.2019059e-05,0.9999311,1.2166384e-05,2.027088e-05,7.734715e-06,MIRA_SR,MIRA_SR,-1.0,3150.152,-1.0,76.18322
4543626317388572672,0.0008733944,0.009328541,6.9898335e-05,0.000113702954,0.98946756,0.00014679761,RRAB,RRAB,6505.7837,6261.574,-1.0,4.3768106
4558222613427316096,0.07521035,0.044949148,0.0002792629,0.0023870533,0.8758567,0.001317428,RRAB,RRAB,6300.7217,6790.8877,-1.0,21.346973
6026722715688447744,4.4849407e-05,6.728566e-05,0.99976176,9.6294925e-06,0.0001057544,1.0634367e-05,MIRA_SR,MIRA_SR,-1.0,3130.2485,-1.0,63.236935
3916576352191282560,0.00018633415,0.016488396,5.4768923e-05,0.00056138943,0.98067117,0.0020379906,RRAB,RRAB,6887.6484,6576.5405,-1.0,3.7995758
4685967649648605312,0.0021637452,0.024644049,0.0037910861,0.0694705,0.13108708,0.76884353,CEP,CEP,5268.411,5520.086,-1.0,7.3861084
4649089376783174656,0.0119265,0.4947249,2.6994644e-06,9.059915e-05,0.49282178,0.0004335266,RRAB,RRC,-1.0,7471.123,-1.0,7.590463
5827915001700445952,1.7149983e-05,4.1827793e-06,0.99990106,2.572645e-05,1.17189975e-05,4.0133604e-05,MIRA_SR,MIRA_SR,4061.9497,3673.3684,-1.0,88.18091
4694864352242665472,0.001649106,0.036682658,1.0610985e-05,0.004488651,0.7330111,0.22415785,RRAB,RRAB,-1.0,6581.4883,-1.0,13.140078
4652147638365174016,1.3482115e-05,0.000111812944,0.99951863,3.291523e-05,0.00029152952,3.1661242e-05,MIRA_SR,MIRA_SR,4163.6084,3676.1143,-1.0,54.487755
2052102255549156864,0.00013129537,0.0072137574,8.196767e-05,0.012129239,0.91956466,0.060879163,RRAB,RRAB,6662.924,6230.8145,-1.0,20.312685
404881348612029440,9.958984e-05,3.8375063e-05,0.99961805,8.849176e-05,5.5543336e-05,9.988204e-05,MIRA_SR,MIRA_SR,3676.698,3727.8945,-1.0,99.69264
5952095494234080768,0.0001440978,0.0029945886,0.00012031557,9.9927915e-05,0.9964263,0.00021477102,RRAB,RRAB,5438.912,5996.665,-1.0,-3.6293702
4657252189836448640,1.0265129e-05,0.023142261,1.7395056e-05,0.13207301,0.17121845,0.6735386,CEP,CEP,5260.3086,5649.0205,-1.0,30.927351
1861835543626249728,4.0780193e-05,1.1363218e-05,0.99982554,3.5122117e-05,1.2468727e-05,7.478112e-05,MIRA_SR,MIRA_SR,-1.0,2935.422,-1.0,74.80385
5977455381986147072,2.4757067e-06,0.016374178,0.000111512134,0.00023370524,0.9832601,1.804021e-05,RRAB,RRAB,6533.792,4819.0225,-1.0,-11.358303
5241795349009666816,8.882594e-05,7.650672e-06,0.99987006,7.637113e-06,1.6617318e-05,9.2738455e-06,MIRA_SR,MIRA_SR,-1.0,3246.7173,-1.0,62.917103
4927406491672410240,0.010791939,0.91631496,5.316214e-06,5.636908e-05,0.07266259,0.00016878573,RRC,RRC,-1.0,7240.243,-1.0,6.8524094
5716598108027592064,0.00018481023,0.00026572123,0.9993135,1.8146438e-05,0.00020537064,1.2542107e-05,MIRA_SR,MIRA_SR,-1.0,2685.7761,-1.0,66.78435
283916549655196416,7.335041e-05,0.006453064,0.98255795,0.00061330333,0.010135804,0.0001666488,RRAB,MIRA_SR,-1.0,4424.897,-1.0,53.84006
5253677217074345856,3.997328e-05,1.7262184e-05,0.9998779,1.576342e-05,2.03018e-05,2.8781791e-05,MIRA_SR,MIRA_SR,-1.0,3256.3125,-1.0,79.22003
6132201099456006912,0.00041392545,0.0012184883,6.445944e-05,0.00012558988,0.99755186,0.000625719,RRAB,RRAB,5889.5977,6012.2144,-1.0,12.309986
1096699596725403776,0.00019100994,0.00061180454,2.0727279e-05,4.0184827e-05,0.99890924,0.00022707232,RRAB,RRAB,6982.9277,6436.2505,-1.0,-2.9374404
5366607884559990656,4.0133385e-05,0.0013363719,2.9996721e-05,0.00012064505,0.99803025,0.00044263277,RRAB,RRAB,6683.837,6068.696,-1.0,9.036308
5858729532304897792,4.612751e-05,1.092835e-05,0.9998677,1.7342083e-05,1.2957962e-05,4.491391e-05,MIRA_SR,MIRA_SR,-1.0,3319.6238,-1.0,81.722404
4661321516708905728,3.3505596e-06,4.5961187e-06,0.9999639,3.26724e-06,1.9409008e-05,5.465678e-06,MIRA_SR,MIRA_SR,-1.0,3748.9658,-1.0,65.626816
2036514616645778560,6.724407e-05,2.1034888e-05,0.9995384,0.00016678452,3.3146185e-05,0.00017335487,MIRA_SR,MIRA_SR,3920.4048,3801.2346,115.69485,78.73242
6774550360928565504,0.042399514,0.94784606,1.8456313e-06,1.8767554e-05,0.0096496055,8.427455e-05,RRC,RRC,7902.871,7314.8267,-1.0,12.107555
6879135082332616064,0.00018017166,0.0018968198,5.4445878e-05,8.935721e-05,0.9976478,0.00013140497,RRAB,RRAB,5319.4263,6106.412,-1.0,-6.7268453
6684265509802197120,0.010369251,0.9734036,1.4443488e-06,2.9691206e-05,0.016140066,5.6092613e-05,RRC,RRC,7569.1035,7007.9204,-1.0,5.9398375
5342477525671845120,2.7517293e-05,1.9903191e-05,0.99988484,1.8391318e-05,2.6633286e-05,2.2675013e-05,MIRA_SR,MIRA_SR,-1.0,3541.3408,-1.0,100.34342
5852676278488152704,5.2904128e-05,1.0837115e-05,0.9998784,1.782643e-05,1.8824532e-05,2.1064992e-05,MIRA_SR,MIRA_SR,-1.0,2288.6572,-1.0,50.58787
5998771377710004480,1.742364e-05,0.0009812204,0.00034077722,0.00022454253,0.9978879,0.00054815784,RRAB,RRAB,4896.629,4963.747,-1.0,12.677774
5789165256976141184,2.507587e-05,0.023148369,7.615732e-05,0.13538995,0.71082896,0.1305315,RRC,RRAB,-1.0,5892.2705,-1.0,31.60106
6441486539160496768,0.00014794614,0.0007743881,6.1179475e-05,0.00011839925,0.99794453,0.0009534443,RRAB,RRAB,5762.193,5962.0146,-1.0,-1.4058948
4367439959975892992,0.0005483836,0.9862156,1.208631e-05,0.00076746906,0.0118032405,0.00065321516,RRC,RRC,5671.532,6087.3643,-1.0,19.666159
5270319463725946496,0.001354928,0.044690978,1.2664969e-05,0.018558187,0.39597058,0.5394126,RRAB,CEP,6330.731,6400.801,-1.0,19.805233
4316941486897808896,2.0633199e-05,2.6906579e-05,0.99982953,3.9120554e-05,4.989314e-05,3.3852888e-05,MIRA_SR,MIRA_SR,-1.0,3531.9263,-1.0,86.172295
6130716964918464256,0.009564936,0.18809956,5.6337485e-05,0.00044478345,0.80139863,0.00043574587,RRC,RRAB,6812.2095,6459.592,-1.0,9.888873
4020530636816415616,0.00017124607,0.0003365181,4.585163e-05,3.329081e-05,0.9992555,0.00015760995,RRAB,RRAB,6165.681,6392.7314,-1.0,-11.465931
1510353046667581952,0.061257794,0.38995552,8.1311904e-05,0.00031804407,0.54762316,0.0007641663,RRC,RRAB,-1.0,7045.427,-1.0,3.296946
4513778875994882688,1.1652933e-05,0.1535807,0.00051622716,0.001575834,0.8442131,0.00010246375,RRAB,RRAB,5899.601,5184.3643,-1.0,24.049978
4659706368446742656,0.00033471198,0.0010610751,2.1831915e-05,3.182723e-05,0.9984114,0.00013914348,RRAB,RRAB,6858.8896,6696.1724,-1.0,-5.64129
1975647882004788864,1.7996092e-05,0.02289122,5.8596204e-05,0.0010329636,0.9748936,0.0011055181,RRAB,RRAB,5333.4307,5843.615,-1.0,11.013981
4322027685910381568,3.991106e-05,2.3557704e-05,0.9995859,0.00010581328,3.3539392e-05,0.00021124736,MIRA_SR,MIRA_SR,-1.0,3695.4316,-1.0,85.702065
1756616026060638848,0.0008787648,0.0019867322,4.575833e-05,3.1323376e-05,0.9968837,0.00017371507,RRAB,RRAB,6523.289,6756.506,-1.0,-11.900595
4657925640714533376,1.2195049e-05,9.989192e-05,0.99946445,8.196326e-05,0.0002734131,6.80803e-05,MIRA_SR,MIRA_SR,4283.2446,3852.9539,27.883722,24.220972
4291346677258672512,4.8392167e-06,1.6512538e-06,0.99996424,1.0587983e-05,5.9294102e-06,1.2804094e-05,MIRA_SR,MIRA_SR,-1.0,3587.5476,-1.0,83.09714
4654633256156505088,1.10268575e-05,3.2616501e-06,0.99995387,9.193422e-06,1.3221922e-05,9.419698e-06,MIRA_SR,MIRA_SR,-1.0,3698.1382,-1.0,62.848274
1317660717618159744,0.04851555,0.8810748,5.0875205e-06,3.0610194e-05,0.070327185,4.6740806e-05,DSCT_SXPHE,RRC,7702.1436,7425.0195,-1.0,-2.049048
6846860808282021120,0.016052244,0.013663634,1.7009192e-05,1.6768163e-05,0.9701788,7.157334e-05,RRAB,RRAB,6508.9707,6619.9585,-1.0,-5.26022
1213229343729255680,0.0058958256,0.15861373,2.9217937e-05,0.00029310648,0.8336039,0.001564224,RRAB,RRAB,6428.7603,6434.9883,-1.0,1.8938985
5909653383287065088,0.0001367953,0.00014691551,1.1745658e-05,1.08424565e-05,0.9995215,0.00017214191,RRAB,RRAB,6231.034,6491.7207,-1.0,-11.591475
3955695154841390080,0.007344349,0.03558929,4.2731914e-05,0.0001047279,0.956743,0.00017590131,RRAB,RRAB,6461.7705,6589.5947,-1.0,11.879213
4590942735137457408,0.0009158049,0.013927424,1.8857527e-05,0.00016917141,0.9843902,0.00057856616,RRAB,RRAB,6464.7715,6277.4766,-1.0,3.4739714
6045466120404801920,7.4071213e-06,0.00011012308,5.1319985e-05,4.9453884e-05,0.9994086,0.000373143,RRAB,RRAB,4822.5566,4970.3164,-1.0,3.6714942
4660484066795243136,0.00030728118,0.00010100246,0.007883769,0.0065382808,0.0012211495,0.9839485,CEP,CEP,5484.4756,5568.328,-1.0,3.8225274
4653352286440565376,0.005180058,0.085273534,3.2191623e-05,0.002288882,0.8992352,0.00799018,RRAB,RRAB,6231.701,6527.791,-1.0,6.2343993
1852749557493420032,5.0799423e-05,0.0021227729,0.0024898013,0.84250546,0.00041261574,0.1524185,T2CEP,T2CEP,4871.6016,4513.615,46.58602,40.166943
6630480321552663808,1.4248042e-06,3.1875654e-05,0.9998838,4.800515e-05,2.3743181e-05,1.1207915e-05,MIRA_SR,MIRA_SR,3871.9902,3927.583,60.202225,80.18052
4246011265896533376,0.09938253,0.07129746,0.00019465698,7.71519e-05,0.82900524,4.295559e-05,RRAB,RRAB,-1.0,7404.714,-1.0,2.1611419
4461692604970384000,0.015599416,0.96273416,1.5486916e-06,5.8584093e-05,0.021505952,0.000100262034,RRC,RRC,-1.0,7046.118,-1.0,20.233456
6070472042774145920,0.03296041,0.94576687,7.0054116e-06,0.00013566438,0.020849606,0.00028042248,RRC,RRC,6982.9277,7080.8037,-1.0,5.728733
5978372477785859840,0.000105259904,0.527767,0.0005450315,0.003738914,0.46758944,0.00025442333,RRC,RRC,4981.658,5388.529,-1.0,25.12153
5943956114548957184,3.4147844e-05,4.2156644e-06,0.9999074,1.1420699e-05,8.371369e-06,3.4378932e-05,MIRA_SR,MIRA_SR,-1.0,3111.8733,-1.0,62.597725
5027216854411424256,0.0012725609,0.00081454305,5.2302403e-06,9.875673e-06,0.9978502,4.763689e-05,RRAB,RRAB,-1.0,7043.2705,-1.0,-36.128693
5266032364814239744,0.0002803084,0.06418031,2.7344018e-05,0.0073193703,0.76810586,0.16008681,RRAB,RRAB,6671.834,6258.84,-1.0,20.38115
6872165518641442304,9.339219e-05,0.0011949213,3.39576e-05,6.023364e-05,0.99839133,0.00022619184,RRAB,RRAB,6310.7246,5778.592,-1.0,10.282825
5944095585101440512,4.9412407e-05,1.6902652e-05,0.9998473,1.8670566e-05,3.209279e-05,3.5558525e-05,MIRA_SR,MIRA_SR,-1.0,3183.2422,-1.0,69.242775
4660744204336411136,0.006437584,0.9833909,1.5756423e-06,7.563433e-05,0.009865508,0.00022870758,RRC,RRC,-1.0,7149.1133,-1.0,23.523237
517153782303737472,0.00083848095,0.024931721,0.00019282613,0.0006535195,0.97312397,0.00025950515,RRAB,RRAB,-1.0,6186.3037,-1.0,6.54205
1824119516005863168,1.7658345e-05,2.0957968e-05,0.99988127,1.5861433e-05,4.106495e-05,2.3174165e-05,MIRA_SR,MIRA_SR,-1.0,3384.5608,-1.0,66.70614
4651218890290434944,0.0028741392,0.15023653,2.1567107e-06,0.00024403707,0.83949304,0.0071500493,RRAB,RRAB,-1.0,6788.967,-1.0,13.099729
2032647118878389632,1.2260106e-05,3.4130778e-06,0.99996114,5.130458e-06,4.011648e-06,1.4108402e-05,MIRA_SR,MIRA_SR,-1.0,3451.7673,-1.0,91.0629
5400782668754146432,0.021340387,0.97509515,1.0695759e-06,6.843882e-05,0.0031290161,0.00036603553,RRC,RRC,7086.959,6966.924,-1.0,12.210068
5971105191243774592,2.6858064e-05,0.7219261,0.0013246044,0.0015612901,0.27511802,4.320019e-05,RRC,RRC,6894.9004,6018.4946,-1.0,26.193735
5609717503266527488,7.080064e-06,1.0064643e-05,0.9999057,3.1538562e-05,3.0946663e-05,1.4562386e-05,MIRA_SR,MIRA_SR,-1.0,3821.7527,71.360596,87.15203
6368002878541689600,0.0005995917,0.041675597,3.556675e-05,0.0004065011,0.9561828,0.0010999893,RRAB,RRAB,6725.183,6376.7515,-1.0,3.0605607
2202867186873389696,3.2088596e-05,2.9816374e-06,0.9999521,3.5849635e-06,4.855004e-06,4.45547e-06,MIRA_SR,MIRA_SR,-1.0,2289.937,-1.0,59.71396
4526894159895500160,0.00013926551,8.10039e-06,0.99978465,1.7646471e-05,2.7461267e-05,2.3007042e-05,MIRA_SR,MIRA_SR,-1.0,3641.3066,-1.0,60.062244
5999860134742996352,9.383553e-06,1.3979005e-06,0.99996877,6.728826e-06,3.1178577e-06,1.0672081e-05,MIRA_SR,MIRA_SR,-1.0,3602.0723,-1.0,94.585335
5807373203903658624,0.00036170438,0.0015316813,6.637976e-05,7.241745e-05,0.9977678,0.00020006011,RRAB,RRAB,5741.5537,6227.2095,-1.0,6.8402195
2017105109669533440,2.569869e-06,0.18568923,0.0016913872,0.5258729,0.15963137,0.12711255,RRC,T2CEP,4399.7593,4636.368,-1.0,43.005627
4330463830612327808,1.41508635e-05,0.00073444814,6.5995584e-05,5.6432542e-05,0.9990062,0.00012279644,RRAB,RRAB,4844.5884,5254.2383,-1.0,10.368632
6074195676346090240,1.5666994e-05,2.1962715e-06,0.9999504,1.1621854e-05,4.823733e-06,1.5293024e-05,MIRA_SR,MIRA_SR,-1.0,3690.4265,-1.0,99.472466
1844447729306448512,1.42203235e-05,2.5746867e-06,0.9999664,4.301082e-06,4.5567763e-06,7.989791e-06,MIRA_SR,MIRA_SR,-1.0,3316.928,-1.0,51.982048
5797409944927464704,3.5355555e-05,1.9885376e-05,0.9996971,5.315075e-05,4.6034696e-05,0.00014844163,MIRA_SR,MIRA_SR,3430.8574,3810.2693,-1.0,100.133156
5824063442514256896,4.9993618e-05,5.978037e-06,0.99988246,1.7782206e-05,2.1408194e-05,2.2305458e-05,MIRA_SR,MIRA_SR,-1.0,3224.097,-1.0,75.78307
5860566854930203520,0.00016305773,0.018022077,0.015070867,0.004252374,0.9614318,0.0010597794,RRC,RRAB,6171.683,5730.036,-1.0,13.586968
4657875338041063040,0.014595041,0.29607695,1.1673376e-05,0.0004378011,0.6853782,0.0035003587,RRAB,RRAB,-1.0,7260.005,-1.0,15.198773
1864234957184026624,0.00023607972,4.0005176e-05,0.9994254,5.8071615e-05,2.572255e-05,0.00021485487,MIRA_SR,MIRA_SR,-1.0,3269.75,-1.0,52.647816
2033040537896317696,3.5565237e-05,5.0216495e-06,0.9999348,7.579096e-06,5.7085917e-06,1.1389045e-05,MIRA_SR,MIRA_SR,-1.0,2819.122,-1.0,50.86465
5303703900937103360,3.0124562e-05,4.950827e-06,0.99991405,1.2594186e-05,8.975493e-06,2.9279205e-05,MIRA_SR,MIRA_SR,-1.0,3643.9033,-1.0,105.46336
4658318269422377344,0.00013171979,0.00012314068,0.9982856,0.00041469888,0.00031585307,0.0007288983,MIRA_SR,MIRA_SR,3696.9375,3703.3875,27.753603,41.868637
1378708970446470912,1.7522012e-05,1.379169e-06,0.9999633,4.416915e-06,5.348955e-06,7.987794e-06,MIRA_SR,MIRA_SR,-1.0,4308.9463,-1.0,72.96478
5892108544995216768,1.944193e-05,3.1768056e-06,0.9999535,6.3975804e-06,4.025115e-06,1.3420082e-05,MIRA_SR,MIRA_SR,-1.0,3319.9895,-1.0,97.93045
