Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
3698057418423030656,0.31980318,0.6767927,2.5969695e-05,0.00017208101,0.0031136412,9.239037e-05,RRC,RRC,7493.3057,7183.131,-1.0,21.149792
2028221722033923712,0.000106770094,2.1322983e-05,0.99949455,7.24538e-05,2.5132955e-05,0.00027979354,MIRA_SR,MIRA_SR,-1.0,3343.0989,-1.0,55.93218
5384355788938687872,0.00076607906,0.008611677,0.00016531738,0.00020238812,0.9898986,0.0003559355,RRAB,RRAB,6394.703,6039.8164,-1.0,23.61684
5413546349496406784,0.002677299,0.026110541,0.00013572931,0.0019440018,0.9611726,0.007959833,RRAB,RRAB,5350.0806,5854.3975,-1.0,20.122915
1420028617417862016,0.00025887595,0.008715036,2.0072492e-05,0.0109561905,0.34793425,0.6321156,RRAB,CEP,6868.5317,6161.712,-1.0,20.296698
5505690642275663232,7.4424424e-05,0.024307152,0.00012591126,0.084413774,0.19786012,0.69321865,RRC,CEP,6524.6562,6123.2427,-1.0,18.971243
5947406416395524736,1.50985625e-05,7.585057e-06,0.99991333,1.9308187e-05,1.8099452e-05,2.66545e-05,MIRA_SR,MIRA_SR,-1.0,3670.688,-1.0,96.57213
4657985907719210112,0.000295393,0.061731447,0.00013089772,0.12351234,0.071024984,0.7433049,CEP,CEP,5642.9297,5447.3223,-1.0,14.536123
2936636648299505152,0.00010022567,0.0008304065,5.293071e-06,5.0217755e-06,0.99897325,8.5902124e-05,RRAB,RRAB,6518.908,6199.4907,-1.0,-13.48163
6387420558828975872,0.05215582,0.023444008,6.6790235e-05,8.130989e-05,0.924058,0.00019408626,RRAB,RRAB,-1.0,7084.733,-1.0,-6.631617
6389762076215155584,0.016716447,0.4972608,1.4958096e-05,0.0010077965,0.34231004,0.14269,RRC,RRC,6942.505,6854.945,-1.0,19.73289
2032226246461136896,2.0289956e-06,4.6295293e-07,0.99998426,3.5808312e-06,1.5248183e-06,8.141968e-06,MIRA_SR,MIRA_SR,-1.0,3558.9714,-1.0,89.15834
5968181761643713024,1.2169521e-05,1.0237332e-05,0.9999294,1.7994582e-05,1.201865e-05,1.814255e-05,MIRA_SR,MIRA_SR,-1.0,3131.821,-1.0,30.46526
5856768042260324608,3.07064e-05,2.8655006e-06,0.9998449,8.11552e-05,2.2409755e-05,1.7869117e-05,MIRA_SR,MIRA_SR,-1.0,2856.0015,-1.0,-5.1766086
2073998101907726720,2.7953853e-05,0.13738032,0.00032712205,0.0060871397,0.84800804,0.008169435,RRAB,RRAB,-1.0,5654.0376,-1.0,17.792168
4796457607446060672,0.0020706898,0.074103676,3.5314806e-05,0.008218405,0.50509864,0.4104732,RRAB,RRAB,6128.6494,6260.776,-1.0,25.262709
2173958998954617856,1.7779166e-06,3.6458826e-07,0.99997723,1.0326456e-05,1.0263115e-06,9.261369e-06,MIRA_SR,MIRA_SR,-1.0,3331.508,-1.0,73.60495
4295444797622063104,5.8063715e-06,3.2711778e-06,0.99995434,1.1177398e-05,1.0932591e-05,1.4407479e-05,MIRA_SR,MIRA_SR,-1.0,3731.7659,-1.0,114.40415
2034518934347551744,1.8918696e-05,1.42257595e-05,0.9998956,1.3743587e-05,2.854663e-05,2.900677e-05,MIRA_SR,MIRA_SR,-1.0,3321.9958,33.752426,80.01113
5343281646601208192,0.01757343,0.02221604,0.0014596636,0.00088416756,0.95733064,0.0005360815,RRAB,RRAB,-1.0,5856.054,-1.0,10.6306505
4658646915971595392,0.000562132,0.32439134,0.0001690003,0.030434305,0.23839061,0.40605262,RRAB,CEP,-1.0,5884.1196,-1.0,18.481627
5938704507753561600,6.7789574e-06,4.725868e-06,0.99994886,1.275893e-05,7.6732185e-06,1.9189605e-05,MIRA_SR,MIRA_SR,-1.0,3649.032,-1.0,104.91347
4526572277866417920,4.652548e-06,1.2562448e-06,0.9999691,4.624868e-06,2.7735146e-06,1.7501858e-05,MIRA_SR,MIRA_SR,-1.0,3524.6597,-1.0,62.082317
5412841218940896256,2.5913048e-05,2.2357879e-05,0.99972755,5.672455e-05,4.2745396e-05,0.00012465587,MIRA_SR,MIRA_SR,-1.0,3758.5999,-1.0,93.41941
5981312984174727552,0.0001387289,0.07565268,0.2598461,0.00082739687,0.66260374,0.00093136943,RRC,RRAB,-1.0,4960.1553,-1.0,75.73121
5846604569068957696,1.6490732e-05,8.87577e-06,0.99987173,3.0618383e-05,2.3677527e-05,4.8599482e-05,MIRA_SR,MIRA_SR,3702.863,3641.5747,-1.0,98.649025
5352208341010472192,2.1743055e-05,1.1191015e-06,0.99990976,4.3944303e-05,1.4674281e-05,8.639853e-06,MIRA_SR,MIRA_SR,-1.0,3501.9897,-1.0,16.909023
4702271311106294144,0.0055174716,0.563602,0.00011108998,0.00050868926,0.4282844,0.0019763168,RRAB,RRC,-1.0,6486.777,-1.0,29.389503
2021509066101412992,8.749197e-06,2.1558192e-06,0.99993765,1.6198308e-05,3.613283e-06,3.170912e-05,MIRA_SR,MIRA_SR,-1.0,3449.507,-1.0,63.362663
5354324522933000832,3.3136086e-05,0.009924955,6.222267e-05,0.00012524931,0.98972523,0.00012916232,RRAB,RRAB,4954.897,5972.7485,-1.0,6.923889
5944558994850225280,3.052341e-06,1.8931244e-06,0.99997175,7.5281346e-06,2.6773976e-06,1.31342595e-05,MIRA_SR,MIRA_SR,-1.0,3485.7556,-1.0,51.154934
4657203055395000704,1.1130436e-06,6.8927005e-07,0.9999827,4.347228e-06,5.0112694e-06,6.192384e-06,MIRA_SR,MIRA_SR,4259.8945,3808.0225,31.9628,45.102024
5268973897718870528,0.0012451601,0.022066938,2.6984633e-05,0.0030856372,0.6333693,0.340206,RRAB,RRAB,6708.59,6391.836,-1.0,20.903429
249657652823709312,9.586903e-06,1.218924e-06,0.99994195,1.2131388e-05,2.6022215e-06,3.2487766e-05,MIRA_SR,MIRA_SR,-1.0,4071.194,138.87323,107.266975
4263536970174867712,5.702261e-06,0.0048599476,0.00021936512,0.0016849546,0.99241966,0.00081040146,RRAB,RRAB,4928.6494,5911.557,-1.0,14.845502
4579877426214794368,0.0004680248,0.0033492288,2.053644e-05,2.3187982e-05,0.99601066,0.00012840431,RRAB,RRAB,5464.582,5654.2744,-1.0,18.291128
1354851560988647040,0.007882147,0.45409915,9.753882e-06,0.002095534,0.2215476,0.3143658,RRC,RRC,7232.4004,6895.224,-1.0,22.262663
654771578206770176,0.107864626,0.7636192,8.231575e-06,4.5072543e-06,0.12847306,3.0438321e-05,RRC,RRC,-1.0,7280.8223,-1.0,-3.9215474
4660401740822613248,0.0057857735,0.8809137,0.0008725021,0.025457546,0.06364212,0.023328314,RRC,RRC,-1.0,6801.9033,-1.0,38.243484
5412505627376974080,5.7807814e-05,8.278902e-06,0.9996873,0.00014942262,3.978529e-05,5.7394835e-05,MIRA_SR,MIRA_SR,-1.0,3252.3208,-1.0,54.08311
4657212057648267136,4.3410255e-05,0.12535018,0.00049334567,0.25359243,0.2588878,0.36163282,CEP,CEP,4942.398,5323.7383,-1.0,32.4361
2162720615740192640,2.3356479e-05,1.8133718e-05,0.9998841,1.5403777e-05,2.5026608e-05,3.4005458e-05,MIRA_SR,MIRA_SR,-1.0,3253.0244,-1.0,53.778038
514812788910257792,2.8586584e-05,2.4922798e-05,0.99977404,5.2134987e-05,3.6966736e-05,8.346217e-05,MIRA_SR,MIRA_SR,-1.0,3337.5627,-1.0,52.914536
4755933388436281984,0.00021549205,0.009875294,1.5386231e-05,0.004156926,0.6625168,0.3232201,RRAB,RRAB,6265.7495,6244.754,-1.0,20.023424
4544359279327527808,0.000368594,0.9883782,2.8782926e-05,0.0004777024,0.010051499,0.0006952126,RRC,RRC,7155.408,6624.714,-1.0,38.45476
1835600788187285376,5.15523e-06,1.9608403e-06,0.9999467,1.72152e-05,5.6779722e-06,2.3329982e-05,MIRA_SR,MIRA_SR,-1.0,3667.0278,-1.0,100.88235
4690580173923232512,0.00031921346,0.0068310625,1.9709832e-05,0.0039284136,0.5736144,0.4152872,CEP,RRAB,5942.866,6219.461,-1.0,21.681498
5911760700402492416,1.0704747e-05,4.2478905e-06,0.99986935,4.270236e-05,1.3171724e-05,5.9918995e-05,MIRA_SR,MIRA_SR,-1.0,3659.2588,103.498695,92.79029
4655043236569816704,3.360496e-05,4.100418e-05,0.9994629,0.00020638785,0.00011133492,0.0001448336,MIRA_SR,MIRA_SR,-1.0,3852.8926,16.263884,22.864119
1989078145961517312,1.5575155e-05,1.045171e-05,0.9999087,1.51236245e-05,1.7880246e-05,3.231149e-05,MIRA_SR,MIRA_SR,-1.0,3327.2043,-1.0,78.62749
5890101489594491520,1.6826427e-06,0.004539405,0.0022751626,0.00018867562,0.99294126,5.3899774e-05,RRAB,RRAB,4820.2725,4601.0117,-1.0,11.106405
6113874027330640512,8.407919e-05,0.0017970908,1.8692563e-05,2.7104534e-05,0.9978969,0.00017600265,RRAB,RRAB,5937.868,5865.074,-1.0,-1.4821067
2102179508331188736,5.2132204e-05,3.9590727e-06,0.99977595,0.00010436264,3.7085665e-05,2.6462663e-05,MIRA_SR,MIRA_SR,-1.0,3319.2976,-1.0,39.678703
4869651276169429632,0.41816354,0.5492029,1.4441052e-05,0.00016904816,0.02857663,0.00387345,RRC,RRC,7820.1875,7247.266,-1.0,24.225037
5288098326229499648,0.00017368203,0.0004891077,5.107708e-05,7.015856e-05,0.99888366,0.00033234575,RRAB,RRAB,6293.073,6728.8945,-1.0,-3.7412543
6047991221876818176,5.8302026e-05,0.00074419705,4.306205e-05,4.184669e-05,0.9990195,9.3170805e-05,RRAB,RRAB,4912.4214,5649.892,-1.0,2.451622
1826497553491235072,1.0495339e-06,5.1552456e-07,0.99998844,4.666867e-06,7.4216285e-07,4.664962e-06,MIRA_SR,MIRA_SR,-1.0,3229.3042,-1.0,44.70893
4661444485978067968,0.009186674,0.18400659,0.0001442335,0.0004173503,0.8054168,0.0008282958,RRAB,RRAB,-1.0,6474.4746,-1.0,7.2890754
4659157505990660608,0.00027719574,0.073089525,0.00073224533,0.09079511,0.106922925,0.72818303,CEP,CEP,5192.471,5539.1294,-1.0,17.435112
5858902194346814208,0.00015797823,0.043346513,0.0004382743,0.004410071,0.9500401,0.0016070433,RRAB,RRAB,-1.0,6029.0166,-1.0,34.524166
1959992008950434688,1.0806423e-05,1.6469195e-06,0.99993956,1.5177523e-05,2.201146e-06,3.0749543e-05,MIRA_SR,MIRA_SR,-1.0,2197.0923,-1.0,29.567783
4221652994531346816,0.0026265467,0.63490975,3.335137e-05,0.0006343937,0.36082882,0.00096718594,RRC,RRC,-1.0,6229.6597,-1.0,25.075766
4131646044969178240,9.727795e-06,4.7655994e-06,0.9999201,2.206775e-05,1.0046395e-05,3.323552e-05,MIRA_SR,MIRA_SR,-1.0,3818.5583,-1.0,91.18529
6426971267688191744,6.326627e-05,0.0003105285,3.3009357e-05,0.00014092006,0.99793684,0.0015154821,RRAB,RRAB,6034.2334,6075.13,-1.0,2.6694894
4657057919853365888,0.046287112,0.81786317,4.5404367e-06,2.1296852e-05,0.13537207,0.0004518633,RRAB,RRC,-1.0,7096.9116,-1.0,20.226728
4294955136980115968,2.2571434e-05,2.915179e-06,0.9997515,0.00010160182,3.915622e-06,0.000117438765,MIRA_SR,MIRA_SR,-1.0,3261.623,-1.0,55.590782
2271522062990455680,8.624092e-05,0.014943142,0.00064700196,0.3177222,0.22414958,0.44245183,RRAB,CEP,6176.7817,5278.755,-1.0,28.655262
4660755538771739008,0.010513728,0.9398573,0.00039263983,0.013141647,0.021193527,0.014901158,RRC,RRC,-1.0,6849.88,-1.0,30.124842
6005078794872001024,3.9228187e-05,9.386569e-06,0.9995608,0.00020090741,2.6483676e-05,0.00016321341,MIRA_SR,MIRA_SR,3835.278,3835.6958,-1.0,65.17612
5991500410378172032,4.6062047e-05,0.34185353,0.0010435189,0.0010308626,0.6557779,0.0002481833,RRAB,RRAB,-1.0,5544.6387,-1.0,49.979256
4493419047349293440,0.0003866527,0.011845099,5.466357e-05,0.0014857514,0.9740451,0.012182678,RRAB,RRAB,5479.034,6138.1978,-1.0,14.35203
1916562399165997440,0.00069255853,0.00065752317,0.00010528108,0.00016688184,0.99784374,0.00053399976,RRAB,RRAB,6269.7183,6523.707,-1.0,15.631149
2162254938196448000,9.476063e-07,2.711307e-07,0.999995,9.2935403e-07,1.1954602e-06,1.701128e-06,MIRA_SR,MIRA_SR,-1.0,3949.6396,-1.0,85.33463
5982806331467223680,8.569335e-06,8.2552344e-07,0.99996257,1.1204597e-05,1.4684834e-06,1.5349904e-05,MIRA_SR,MIRA_SR,-1.0,2994.968,-1.0,22.253025
5368652430735249280,0.023954423,0.062833294,0.00023250593,0.000110943794,0.9126946,0.00017419469,RRAB,RRAB,-1.0,6798.6074,-1.0,6.2879796
5958771900668737024,5.694061e-05,0.421683,0.0010752024,0.0051528127,0.57055205,0.0014799424,RRC,RRAB,5903.8804,5736.949,-1.0,44.078335
4268159076570072704,8.1076394e-07,2.5421983e-07,0.9999931,2.9730993e-06,6.7877284e-07,2.1717872e-06,MIRA_SR,MIRA_SR,-1.0,3561.6418,-1.0,80.93573
4659911977136263808,0.0036489193,0.7930165,0.00024766845,0.13376758,0.012574482,0.056744803,RRC,RRC,-1.0,6974.044,-1.0,28.773108
5830161475762629888,0.698755,0.21596819,0.00053983787,0.0032535715,0.07333396,0.008149393,DSCT_SXPHE,DSCT_SXPHE,7511.299,6823.7026,-1.0,22.109194
4658247419680097280,0.000411085,0.022756618,0.00037402703,0.15438871,0.09458364,0.7274859,CEP,CEP,5316.093,5461.294,-1.0,14.5483055
4661321516708905728,7.862305e-07,4.9565233e-07,0.9999858,3.4702823e-06,5.8187443e-06,3.6050244e-06,MIRA_SR,MIRA_SR,-1.0,3743.6543,-1.0,69.258354
4704958899778005888,0.040942002,0.41471347,5.2468364e-05,0.0033164741,0.12618807,0.41478753,RRC,CEP,7124.4395,6877.177,-1.0,15.251236
6383902194635699328,0.0017472702,0.03876511,2.1472932e-05,0.002136463,0.67589015,0.28143954,RRAB,RRAB,6633.6167,6345.7783,-1.0,21.403505
3041967216542610432,0.0003575261,0.00036072353,0.9463756,0.026825387,0.00041160148,0.025669133,MIRA_SR,MIRA_SR,3446.4355,4104.098,45.70473,65.349075
6463221371485023616,0.08382066,0.8971171,1.8795665e-05,2.8097644e-05,0.0189448,7.065762e-05,RRC,RRC,7089.4517,7049.857,-1.0,22.243958
1270787677933503744,0.9890379,0.0016609605,8.176111e-05,0.0006334978,0.008107186,0.00047855463,DSCT_SXPHE,DSCT_SXPHE,7547.496,7119.0117,-1.0,20.888853
2173332964524345856,8.9161185e-06,1.6297778e-06,0.9999633,8.49369e-06,3.36804e-06,1.4438308e-05,MIRA_SR,MIRA_SR,-1.0,3707.0151,-1.0,69.42828
6697272697999627392,0.04134233,0.8879369,7.5806665e-06,1.8876512e-05,0.07042783,0.00026648457,RRC,RRC,6991.4873,6893.8794,-1.0,23.52849
5806076978466499584,0.10624662,0.84788483,4.2236752e-05,0.00014915338,0.045145728,0.0005314138,RRC,RRC,7122.69,6959.625,-1.0,20.437296
5847505855053182080,0.00063653605,0.96202445,0.00010990781,0.0011624582,0.035464127,0.00060254906,RRC,RRC,5330.088,6316.7417,-1.0,25.638319
2758372450127063296,0.00026110024,0.050033547,0.00010260427,0.00038316238,0.9485029,0.0007166396,RRAB,RRAB,6027.1855,6014.0195,-1.0,16.49713
2204453709122625280,2.3897837e-05,0.12626736,0.0025019464,0.014642923,0.8422299,0.014334083,RRAB,RRAB,5976.854,5118.7266,-1.0,12.269336
5899787362409745024,1.1236742e-05,1.0887637e-05,0.9999013,2.0777426e-05,1.6185753e-05,3.9651633e-05,MIRA_SR,MIRA_SR,-1.0,3588.8357,-1.0,94.91214
4690809795741849472,0.0028022197,0.3156231,3.274796e-05,0.0044181217,0.19780439,0.47931945,CEP,CEP,6599.2954,6557.636,-1.0,21.070198
1871118106133332096,2.7167675e-06,3.5535032e-07,0.9999789,6.756468e-06,9.920586e-07,1.0187136e-05,MIRA_SR,MIRA_SR,-1.0,3410.5806,30.99021,59.73043
4687406399257215104,0.00013101794,0.0015968225,2.873346e-05,0.0029824153,0.8456389,0.14962213,CEP,RRAB,-1.0,6515.75,-1.0,3.2336311
4656776784130831872,0.027204454,0.8934053,2.6076639e-06,6.5781373e-06,0.07916551,0.0002154681,RRC,RRC,-1.0,7001.737,-1.0,23.458235
2781669383532484224,2.244106e-05,7.898635e-05,0.9993766,0.00016691154,0.0002926694,6.245599e-05,MIRA_SR,MIRA_SR,4069.791,4203.8994,33.598675,72.30871
5822892088997481472,0.0015108415,0.014786712,0.007748761,0.47857666,0.0021598218,0.49521726,T2CEP,CEP,4316.3296,3944.8838,-1.0,55.93364
5229410759229612672,1.0047205e-05,1.8447407e-06,0.99997413,3.6781357e-06,2.2799243e-06,8.031098e-06,MIRA_SR,MIRA_SR,-1.0,3279.563,-1.0,36.81717
3955695154841390080,0.0028963764,0.074761584,0.00032139834,0.0004650705,0.92093945,0.00061616505,RRAB,RRAB,6443.685,6669.4146,-1.0,20.05571
4658190313772951168,0.007197682,0.01863859,0.0008729822,0.054328885,0.09598653,0.82297534,CEP,CEP,5659.662,5953.9307,-1.0,13.741611
5627453347374898688,2.566847e-05,0.8999408,6.435488e-05,0.00063285325,0.09820087,0.0011354687,RRC,RRC,4939.649,5637.6157,-1.0,25.977032
